system:time_start,vpd
"Mar 1, 2017",0.245
"Mar 2, 2017",0.283
"Mar 3, 2017",0.184
"Mar 4, 2017",0.098
"Mar 5, 2017",0.196
"Mar 6, 2017",0.308
"Mar 7, 2017",0.266
"Mar 8, 2017",0.414
"Mar 9, 2017",0.309
"Mar 10, 2017",0.104
"Mar 11, 2017",0.071
"Mar 12, 2017",0.17
"Mar 13, 2017",0.223
"Mar 14, 2017",0.02
"Mar 15, 2017",0.167
"Mar 16, 2017",0.144
"Mar 17, 2017",0.243
"Mar 18, 2017",0.214
"Mar 19, 2017",0.266
"Mar 20, 2017",0.488
"Mar 21, 2017",0.373
"Mar 22, 2017",0.116
"Mar 23, 2017",0.279
"Mar 24, 2017",0.192
"Mar 25, 2017",0.188
"Mar 26, 2017",0.282
"Mar 27, 2017",0.155
"Mar 28, 2017",0.167
"Mar 29, 2017",0.335
"Mar 30, 2017",0.457
"Mar 31, 2017",0.272
"Apr 1, 2017",0.096
"Apr 2, 2017",0.323
"Apr 3, 2017",0.504
"Apr 4, 2017",0.127
"Apr 5, 2017",0.233
"Apr 6, 2017",0.246
"Apr 7, 2017",0.337
"Apr 8, 2017",0.34
"Apr 9, 2017",0.618
"Apr 10, 2017",0.861
"Apr 11, 2017",1.07
"Apr 12, 2017",0.237
"Apr 13, 2017",0.481
"Apr 14, 2017",0.646
"Apr 15, 2017",0.8
"Apr 16, 2017",1.788
"Apr 17, 2017",0.766
"Apr 18, 2017",0.171
"Apr 19, 2017",0.295
"Apr 20, 2017",0.284
"Apr 21, 2017",0.118
"Apr 22, 2017",0.105
"Apr 23, 2017",0.447
"Apr 24, 2017",0.625
"Apr 25, 2017",0.224
"Apr 26, 2017",0.338
"Apr 27, 2017",0.355
"Apr 28, 2017",0.554
"Apr 29, 2017",1.159
"Apr 30, 2017",0.423
"May 1, 2017",0.105
"May 2, 2017",0.182
"May 3, 2017",0.485
"May 4, 2017",0.546
"May 5, 2017",0.172
"May 6, 2017",0.275
"May 7, 2017",0.339
"May 8, 2017",0.197
"May 9, 2017",0.4
"May 10, 2017",0.43
"May 11, 2017",0.338
"May 12, 2017",0.252
"May 13, 2017",0.331
"May 14, 2017",0.14
"May 15, 2017",0.376
"May 16, 2017",1.052
"May 17, 2017",1.139
"May 18, 2017",2.186
"May 19, 2017",1.031
"May 20, 2017",0.738
"May 21, 2017",0.801
"May 22, 2017",0.34
"May 23, 2017",0.513
"May 24, 2017",0.468
"May 25, 2017",0.234
"May 26, 2017",0.212
"May 27, 2017",0.34
"May 28, 2017",0.208
"May 29, 2017",0.087
"May 30, 2017",0.234
"May 31, 2017",0.277
"Jun 1, 2017",0.66
"Jun 2, 2017",0.686
"Jun 3, 2017",0.481
"Jun 4, 2017",0.732
"Jun 5, 2017",0.111
"Jun 6, 2017",0.206
"Jun 7, 2017",0.632
"Jun 8, 2017",0.757
"Jun 9, 2017",0.87
"Jun 10, 2017",0.892
"Jun 11, 2017",1.866
"Jun 12, 2017",1.576
"Jun 13, 2017",1.226
"Jun 14, 2017",0.894
"Jun 15, 2017",0.651
"Jun 16, 2017",0.319
"Jun 17, 2017",0.503
"Jun 18, 2017",0.664
"Jun 19, 2017",0.732
"Jun 20, 2017",1.078
"Jun 21, 2017",1.141
"Jun 22, 2017",1.141
"Jun 23, 2017",0.583
"Jun 24, 2017",1.103
"Jun 25, 2017",1.033
"Jun 26, 2017",0.867
"Jun 27, 2017",0.577
"Jun 28, 2017",0.822
"Jun 29, 2017",0.691
"Jun 30, 2017",0.595
"Jul 1, 2017",0.769
"Jul 2, 2017",1.392
"Jul 3, 2017",1.139
"Jul 4, 2017",1.126
"Jul 5, 2017",1.06
"Jul 6, 2017",0.602
"Jul 7, 2017",0.357
"Jul 8, 2017",0.536
"Jul 9, 2017",1.17
"Jul 10, 2017",1.035
"Jul 11, 2017",0.486
"Jul 12, 2017",0.617
"Jul 13, 2017",0.009
"Jul 14, 2017",0.419
"Jul 15, 2017",0.376
"Jul 16, 2017",0.768
"Jul 17, 2017",0.696
"Jul 18, 2017",0.586
"Jul 19, 2017",0.505
"Jul 20, 2017",0.956
"Jul 21, 2017",1.166
"Jul 22, 2017",1.09
"Jul 23, 2017",0.628
"Jul 24, 2017",0.337
"Jul 25, 2017",0.574
"Jul 26, 2017",1.078
"Jul 27, 2017",0.55
"Jul 28, 2017",0.866
"Jul 29, 2017",0.654
"Jul 30, 2017",0.956
"Jul 31, 2017",0.994
"Aug 1, 2017",1.047
"Aug 2, 2017",0.867
"Aug 3, 2017",0.69
"Aug 4, 2017",0.5
"Aug 5, 2017",0.143
"Aug 6, 2017",0.709
"Aug 7, 2017",0.944
"Aug 8, 2017",0.384
"Aug 9, 2017",0.96
"Aug 10, 2017",0.791
"Aug 11, 2017",0.638
"Aug 12, 2017",0.362
"Aug 13, 2017",0.955
"Aug 14, 2017",0.912
"Aug 15, 2017",0.776
"Aug 16, 2017",0.741
"Aug 17, 2017",1.245
"Aug 18, 2017",0.214
"Aug 19, 2017",0.525
"Aug 20, 2017",1.055
"Aug 21, 2017",1.112
"Aug 22, 2017",0.912
"Aug 23, 2017",0.614
"Aug 24, 2017",1.044
"Aug 25, 2017",0.607
"Aug 26, 2017",0.749
"Aug 27, 2017",0.593
"Aug 28, 2017",0.545
"Aug 29, 2017",0.462
"Aug 30, 2017",0.617
"Aug 31, 2017",0.64
"Sep 1, 2017",0.567
"Sep 2, 2017",0.877
"Sep 3, 2017",0.255
"Sep 4, 2017",0.856
"Sep 5, 2017",0.779
"Sep 6, 2017",0.32
"Sep 7, 2017",0.381
"Sep 8, 2017",0.666
"Sep 9, 2017",0.661
"Sep 10, 2017",0.649
"Sep 11, 2017",0.919
"Sep 12, 2017",0.788
"Sep 13, 2017",0.965
"Sep 14, 2017",0.905
"Sep 15, 2017",0.588
"Sep 16, 2017",0.77
"Sep 17, 2017",0.532
"Sep 18, 2017",0.299
"Sep 19, 2017",0.391
"Sep 20, 2017",0.646
"Sep 21, 2017",0.593
"Sep 22, 2017",0.574
"Sep 23, 2017",0.969
"Sep 24, 2017",1.069
"Sep 25, 2017",0.888
"Sep 26, 2017",0.706
"Sep 27, 2017",1.099
"Sep 28, 2017",0.584
"Sep 29, 2017",0.649
"Sep 30, 2017",0.222
"Oct 1, 2017",0.69
"Oct 2, 2017",0.692
"Oct 3, 2017",0.532
"Oct 4, 2017",0.867
"Oct 5, 2017",0.777
"Oct 6, 2017",0.592
"Oct 7, 2017",0.57
"Oct 8, 2017",0.52
"Oct 9, 2017",0.342
"Oct 10, 2017",0.764
"Oct 11, 2017",0.5
"Oct 12, 2017",0.432
"Oct 13, 2017",0.381
"Oct 14, 2017",0.586
"Oct 15, 2017",0.507
"Oct 16, 2017",0.048
"Oct 17, 2017",0.547
"Oct 18, 2017",0.746
"Oct 19, 2017",0.649
"Oct 20, 2017",0.788
"Oct 21, 2017",0.836
"Oct 22, 2017",0.457
"Oct 23, 2017",0.361
"Oct 24, 2017",0.56
"Oct 25, 2017",0.366
"Oct 26, 2017",0.183
"Oct 27, 2017",0.416
"Oct 28, 2017",0.331
"Oct 29, 2017",0.444
"Oct 30, 2017",0.348
"Oct 31, 2017",0.405
"Nov 1, 2017",0.476
"Nov 2, 2017",0.436
"Nov 3, 2017",0.497
"Nov 4, 2017",0.522
"Nov 5, 2017",0.343
"Nov 6, 2017",0.143
"Nov 7, 2017",0.256
"Nov 8, 2017",0.227
"Nov 9, 2017",0.296
"Nov 10, 2017",0.178
"Nov 11, 2017",0.273
"Nov 12, 2017",0.302
"Nov 13, 2017",0.063
"Nov 14, 2017",0.229
"Nov 15, 2017",0.177
"Nov 16, 2017",0.097
"Nov 17, 2017",0.143
"Nov 18, 2017",0.389
"Nov 19, 2017",0.271
"Nov 20, 2017",0.25
"Nov 21, 2017",0.258
"Nov 22, 2017",0.014
"Nov 23, 2017",0.286
"Nov 24, 2017",0.296
"Nov 25, 2017",0.365
"Nov 26, 2017",0.308
"Nov 27, 2017",0.239
"Nov 28, 2017",0.236
"Nov 29, 2017",0.438
"Nov 30, 2017",0.279
"Dec 1, 2017",0.254
"Dec 2, 2017",0.241
"Dec 3, 2017",0.242
"Dec 4, 2017",0.285
"Dec 5, 2017",0.379
"Dec 6, 2017",0.245
"Dec 7, 2017",0.379
"Dec 8, 2017",0.374
"Dec 9, 2017",0.257
"Dec 10, 2017",0.231
"Dec 11, 2017",0.217
"Dec 12, 2017",0
"Dec 13, 2017",0.105
"Dec 14, 2017",0.135
"Dec 15, 2017",0.075
"Dec 16, 2017",0.114
"Dec 17, 2017",0.117
"Dec 18, 2017",0.035
"Dec 19, 2017",0.167
"Dec 20, 2017",0.21
"Dec 21, 2017",0.156
"Dec 22, 2017",0.078
"Dec 23, 2017",0
"Dec 24, 2017",0.155
"Dec 25, 2017",0.079
"Dec 26, 2017",0.094
"Dec 27, 2017",0.07
"Dec 28, 2017",0.035
"Dec 29, 2017",0.002
"Dec 30, 2017",0.01
"Dec 31, 2017",0.018
"Jan 1, 2018",0.334
"Jan 2, 2018",0.264
"Jan 3, 2018",0.284
"Jan 4, 2018",0.166
"Jan 5, 2018",0.224
"Jan 6, 2018",0.186
"Jan 7, 2018",0.08
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.226
"Jan 11, 2018",0.422
"Jan 12, 2018",0.561
"Jan 13, 2018",0.294
"Jan 14, 2018",0.112
"Jan 15, 2018",0.055
"Jan 16, 2018",0.125
"Jan 17, 2018",0.063
"Jan 18, 2018",0.145
"Jan 19, 2018",0.209
"Jan 20, 2018",0.46
"Jan 21, 2018",0.366
"Jan 22, 2018",0.121
"Jan 23, 2018",0.081
"Jan 24, 2018",0.184
"Jan 25, 2018",0.164
"Jan 26, 2018",0.225
"Jan 27, 2018",0.366
"Jan 28, 2018",0.402
"Jan 29, 2018",0.136
"Jan 30, 2018",0.122
"Jan 31, 2018",0.22
"Feb 1, 2018",0.218
"Feb 2, 2018",0.084
"Feb 3, 2018",0.157
"Feb 4, 2018",0.285
"Feb 5, 2018",0.265
"Feb 6, 2018",0.196
"Feb 7, 2018",0.037
"Feb 8, 2018",0.133
"Feb 9, 2018",0.181
"Feb 10, 2018",0.261
"Feb 11, 2018",0.192
"Feb 12, 2018",0.172
"Feb 13, 2018",0.243
"Feb 14, 2018",0.338
"Feb 15, 2018",0.308
"Feb 16, 2018",0.233
"Feb 17, 2018",0.275
"Feb 18, 2018",0.196
"Feb 19, 2018",0.238
"Feb 20, 2018",0.296
"Feb 21, 2018",0.846
"Feb 22, 2018",0.289
"Feb 23, 2018",0.274
"Feb 24, 2018",0.467
"Feb 25, 2018",0.231
"Feb 26, 2018",0.393
"Feb 27, 2018",0.457
"Feb 28, 2018",0.619
"Mar 1, 2018",0.368
"Mar 2, 2018",0.165
"Mar 3, 2018",0.332
"Mar 4, 2018",0.286
"Mar 5, 2018",0.285
"Mar 6, 2018",0.243
"Mar 7, 2018",0.103
"Mar 8, 2018",0.04
"Mar 9, 2018",0.147
"Mar 10, 2018",0.253
"Mar 11, 2018",0.222
"Mar 12, 2018",0.236
"Mar 13, 2018",0.092
"Mar 14, 2018",0.219
"Mar 15, 2018",0.225
"Mar 16, 2018",0.205
"Mar 17, 2018",0.171
"Mar 18, 2018",0.182
"Mar 19, 2018",0.244
"Mar 20, 2018",0.327
"Mar 21, 2018",0.244
"Mar 22, 2018",0.279
"Mar 23, 2018",0.435
"Mar 24, 2018",0.342
"Mar 25, 2018",0.228
"Mar 26, 2018",0.302
"Mar 27, 2018",0.438
"Mar 28, 2018",0.397
"Mar 29, 2018",0.383
"Mar 30, 2018",0.431
"Mar 31, 2018",0.526
"Apr 1, 2018",0.5
"Apr 2, 2018",0.259
"Apr 3, 2018",0.262
"Apr 4, 2018",0
"Apr 5, 2018",0.353
"Apr 6, 2018",0.248
"Apr 7, 2018",0.35
"Apr 8, 2018",0.406
"Apr 9, 2018",0.428
"Apr 10, 2018",0.277
"Apr 11, 2018",0.296
"Apr 12, 2018",0.368
"Apr 13, 2018",0.612
"Apr 14, 2018",0.217
"Apr 15, 2018",0.225
"Apr 16, 2018",0.273
"Apr 17, 2018",0.22
"Apr 18, 2018",0.477
"Apr 19, 2018",0.298
"Apr 20, 2018",0.388
"Apr 21, 2018",0.52
"Apr 22, 2018",0.672
"Apr 23, 2018",0.713
"Apr 24, 2018",0.81
"Apr 25, 2018",0.386
"Apr 26, 2018",0.561
"Apr 27, 2018",0.486
"Apr 28, 2018",0.42
"Apr 29, 2018",0.135
"Apr 30, 2018",0.147
"May 1, 2018",0.519
"May 2, 2018",1.967
"May 3, 2018",0.835
"May 4, 2018",0.299
"May 5, 2018",0.958
"May 6, 2018",0.575
"May 7, 2018",0.382
"May 8, 2018",0.421
"May 9, 2018",0.427
"May 10, 2018",0.356
"May 11, 2018",0.561
"May 12, 2018",0.278
"May 13, 2018",0.397
"May 14, 2018",0.432
"May 15, 2018",0.511
"May 16, 2018",0.296
"May 17, 2018",0.604
"May 18, 2018",0.392
"May 19, 2018",0.403
"May 20, 2018",0.726
"May 21, 2018",1.138
"May 22, 2018",0.479
"May 23, 2018",0.867
"May 24, 2018",0.676
"May 25, 2018",1.734
"May 26, 2018",0.414
"May 27, 2018",0.248
"May 28, 2018",0.498
"May 29, 2018",1.356
"May 30, 2018",0.576
"May 31, 2018",0.969
"Jun 1, 2018",0.845
"Jun 2, 2018",0.81
"Jun 3, 2018",0.537
"Jun 4, 2018",0.122
"Jun 5, 2018",0.179
"Jun 6, 2018",0.355
"Jun 7, 2018",0.359
"Jun 8, 2018",0.726
"Jun 9, 2018",1.035
"Jun 10, 2018",0.927
"Jun 11, 2018",0.556
"Jun 12, 2018",1.478
"Jun 13, 2018",1.002
"Jun 14, 2018",0.525
"Jun 15, 2018",0.577
"Jun 16, 2018",1.33
"Jun 17, 2018",0.611
"Jun 18, 2018",1.002
"Jun 19, 2018",0.812
"Jun 20, 2018",1.012
"Jun 21, 2018",0.506
"Jun 22, 2018",0.728
"Jun 23, 2018",0.35
"Jun 24, 2018",0.456
"Jun 25, 2018",0.411
"Jun 26, 2018",0.859
"Jun 27, 2018",0.801
"Jun 28, 2018",0.516
"Jun 29, 2018",1.018
"Jun 30, 2018",1.246
"Jul 1, 2018",0.875
"Jul 2, 2018",0.565
"Jul 3, 2018",0.929
"Jul 4, 2018",1.377
"Jul 5, 2018",1.103
"Jul 6, 2018",0.578
"Jul 7, 2018",0.938
"Jul 8, 2018",0.946
"Jul 9, 2018",0.98
"Jul 10, 2018",1.287
"Jul 11, 2018",0.793
"Jul 12, 2018",1.117
"Jul 13, 2018",0.71
"Jul 14, 2018",0.626
"Jul 15, 2018",0.437
"Jul 16, 2018",0.515
"Jul 17, 2018",0.365
"Jul 18, 2018",0.687
"Jul 19, 2018",0.826
"Jul 20, 2018",0.786
"Jul 21, 2018",0.733
"Jul 22, 2018",0.246
"Jul 23, 2018",0.69
"Jul 24, 2018",0.528
"Jul 25, 2018",0.608
"Jul 26, 2018",0.407
"Jul 27, 2018",0.693
"Jul 28, 2018",0.526
"Jul 29, 2018",0.638
"Jul 30, 2018",0.872
"Jul 31, 2018",0.86
"Aug 1, 2018",0.663
"Aug 2, 2018",1.388
"Aug 3, 2018",0.916
"Aug 4, 2018",0.396
"Aug 5, 2018",0.912
"Aug 6, 2018",1.344
"Aug 7, 2018",1.145
"Aug 8, 2018",0.741
"Aug 9, 2018",0.971
"Aug 10, 2018",0.809
"Aug 11, 2018",0.545
"Aug 12, 2018",0.323
"Aug 13, 2018",0.271
"Aug 14, 2018",0.529
"Aug 15, 2018",0.893
"Aug 16, 2018",0.697
"Aug 17, 2018",0.559
"Aug 18, 2018",0.442
"Aug 19, 2018",0.592
"Aug 20, 2018",0.454
"Aug 21, 2018",0.501
"Aug 22, 2018",0.393
"Aug 23, 2018",0.773
"Aug 24, 2018",0.851
"Aug 25, 2018",0.584
"Aug 26, 2018",0.736
"Aug 27, 2018",1.198
"Aug 28, 2018",1.438
"Aug 29, 2018",1.132
"Aug 30, 2018",0.394
"Aug 31, 2018",0.453
"Sep 1, 2018",0.6
"Sep 2, 2018",0.805
"Sep 3, 2018",1.171
"Sep 4, 2018",1.258
"Sep 5, 2018",1.129
"Sep 6, 2018",1.125
"Sep 7, 2018",0.425
"Sep 8, 2018",0.53
"Sep 9, 2018",0.628
"Sep 10, 2018",0.249
"Sep 11, 2018",0.336
"Sep 12, 2018",0.426
"Sep 13, 2018",0.468
"Sep 14, 2018",0.603
"Sep 15, 2018",0.538
"Sep 16, 2018",1.033
"Sep 17, 2018",0.959
"Sep 18, 2018",0.288
"Sep 19, 2018",0.303
"Sep 20, 2018",0.263
"Sep 21, 2018",0.569
"Sep 22, 2018",0.327
"Sep 23, 2018",0.506
"Sep 24, 2018",0.336
"Sep 25, 2018",0.274
"Sep 26, 2018",0.387
"Sep 27, 2018",0.554
"Sep 28, 2018",0.329
"Sep 29, 2018",0.493
"Sep 30, 2018",0.543
"Oct 1, 2018",0.201
"Oct 2, 2018",0
"Oct 3, 2018",0.314
"Oct 4, 2018",0.109
"Oct 5, 2018",0.302
"Oct 6, 2018",0.447
"Oct 7, 2018",0.256
"Oct 8, 2018",0.336
"Oct 9, 2018",0.94
"Oct 10, 2018",0.859
"Oct 11, 2018",0
"Oct 12, 2018",0.118
"Oct 13, 2018",0.215
"Oct 14, 2018",0.404
"Oct 15, 2018",0.259
"Oct 16, 2018",0.485
"Oct 17, 2018",0.407
"Oct 18, 2018",0.32
"Oct 19, 2018",0.415
"Oct 20, 2018",0.412
"Oct 21, 2018",0.242
"Oct 22, 2018",0.395
"Oct 23, 2018",0.238
"Oct 24, 2018",0.131
"Oct 25, 2018",0.284
"Oct 26, 2018",0.393
"Oct 27, 2018",0.049
"Oct 28, 2018",0
"Oct 29, 2018",0.097
"Oct 30, 2018",0.175
"Oct 31, 2018",0.179
"Nov 1, 2018",0.145
"Nov 2, 2018",0.01
"Nov 3, 2018",0.232
"Nov 4, 2018",0.41
"Nov 5, 2018",0.098
"Nov 6, 2018",0.105
"Nov 7, 2018",0.486
"Nov 8, 2018",0.458
"Nov 9, 2018",0.317
"Nov 10, 2018",0.151
"Nov 11, 2018",0.273
"Nov 12, 2018",0.369
"Nov 13, 2018",0.097
"Nov 14, 2018",0.193
"Nov 15, 2018",0.231
"Nov 16, 2018",0.096
"Nov 17, 2018",0.272
"Nov 18, 2018",0.236
"Nov 19, 2018",0.075
"Nov 20, 2018",0.019
"Nov 21, 2018",0.075
"Nov 22, 2018",0.076
"Nov 23, 2018",0.146
"Nov 24, 2018",0.123
"Nov 25, 2018",0.12
"Nov 26, 2018",0.141
"Nov 27, 2018",0.181
"Nov 28, 2018",0.242
"Nov 29, 2018",0.196
"Nov 30, 2018",0.281
"Dec 1, 2018",0.336
"Dec 2, 2018",0.247
"Dec 3, 2018",0.362
"Dec 4, 2018",0.17
"Dec 5, 2018",0.216
"Dec 6, 2018",0.294
"Dec 7, 2018",0.212
"Dec 8, 2018",0.178
"Dec 9, 2018",0.193
"Dec 10, 2018",0.179
"Dec 11, 2018",0.165
"Dec 12, 2018",0.169
"Dec 13, 2018",0.143
"Dec 14, 2018",0.224
"Dec 15, 2018",0.331
"Dec 16, 2018",0.212
"Dec 17, 2018",0.121
"Dec 18, 2018",0.193
"Dec 19, 2018",0.246
"Dec 20, 2018",0.21
"Dec 21, 2018",0.51
"Dec 22, 2018",0.416
"Dec 23, 2018",0.245
"Dec 24, 2018",0.268
"Dec 25, 2018",0.251
"Dec 26, 2018",0.286
"Dec 27, 2018",0.326
"Dec 28, 2018",0.207
"Dec 29, 2018",0.279
"Dec 30, 2018",0.237
"Dec 31, 2018",0.506
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.154
"Jan 4, 2019",0.29
"Jan 5, 2019",0.189
"Jan 6, 2019",0.221
"Jan 7, 2019",0.186
"Jan 8, 2019",0.08
"Jan 9, 2019",0.188
"Jan 10, 2019",0.198
"Jan 11, 2019",0.128
"Jan 12, 2019",0.159
"Jan 13, 2019",0.15
"Jan 14, 2019",0.144
"Jan 15, 2019",0.234
"Jan 16, 2019",0.182
"Jan 17, 2019",0.159
"Jan 18, 2019",0.244
"Jan 19, 2019",0.112
"Jan 20, 2019",0
"Jan 21, 2019",0.068
"Jan 22, 2019",0.167
"Jan 23, 2019",0.327
"Jan 24, 2019",0.347
"Jan 25, 2019",0.342
"Jan 26, 2019",0.207
"Jan 27, 2019",0.219
"Jan 28, 2019",0.134
"Jan 29, 2019",0.025
"Jan 30, 2019",0.059
"Jan 31, 2019",0.106
"Feb 1, 2019",0.113
"Feb 2, 2019",0.111
"Feb 3, 2019",0.183
"Feb 4, 2019",0.465
"Feb 5, 2019",0.671
"Feb 6, 2019",0.25
"Feb 7, 2019",0.231
"Feb 8, 2019",0.397
"Feb 9, 2019",0.287
"Feb 10, 2019",0.291
"Feb 11, 2019",0.234
"Feb 12, 2019",0.208
"Feb 13, 2019",0.141
"Feb 14, 2019",0.284
"Feb 15, 2019",0.334
"Feb 16, 2019",0.225
"Feb 17, 2019",0.275
"Feb 18, 2019",0.037
"Feb 19, 2019",0.177
"Feb 20, 2019",0.153
"Feb 21, 2019",0.288
"Feb 22, 2019",0.3
"Feb 23, 2019",0.284
"Feb 24, 2019",0.277
"Feb 25, 2019",0.217
"Feb 26, 2019",0.161
"Feb 27, 2019",0.127
"Feb 28, 2019",0.206
"Mar 1, 2019",0.221
"Mar 2, 2019",0.063
"Mar 3, 2019",0.173
"Mar 4, 2019",0.081
"Mar 5, 2019",0.165
"Mar 6, 2019",0.108
"Mar 7, 2019",0.153
"Mar 8, 2019",0.224
"Mar 9, 2019",0.352
"Mar 10, 2019",0.221
"Mar 11, 2019",0.33
"Mar 12, 2019",0.271
"Mar 13, 2019",0.25
"Mar 14, 2019",0.273
"Mar 15, 2019",0.471
"Mar 16, 2019",0.379
"Mar 17, 2019",0.277
"Mar 18, 2019",0.328
"Mar 19, 2019",0.288
"Mar 20, 2019",0.34
"Mar 21, 2019",0.317
"Mar 22, 2019",0.059
"Mar 23, 2019",0.358
"Mar 24, 2019",0.602
"Mar 25, 2019",0.369
"Mar 26, 2019",0.372
"Mar 27, 2019",0.41
"Mar 28, 2019",0.382
"Mar 29, 2019",0.28
"Mar 30, 2019",0.334
"Mar 31, 2019",0.283
"Apr 1, 2019",0.287
"Apr 2, 2019",0.4
"Apr 3, 2019",0.565
"Apr 4, 2019",0.447
"Apr 5, 2019",0.466
"Apr 6, 2019",0.498
"Apr 7, 2019",0.462
"Apr 8, 2019",0
"Apr 9, 2019",0.089
"Apr 10, 2019",0.152
"Apr 11, 2019",0.47
"Apr 12, 2019",0.34
"Apr 13, 2019",0.749
"Apr 14, 2019",0.613
"Apr 15, 2019",0.485
"Apr 16, 2019",0.419
"Apr 17, 2019",0.606
"Apr 18, 2019",0.324
"Apr 19, 2019",0.726
"Apr 20, 2019",0.348
"Apr 21, 2019",0.332
"Apr 22, 2019",0.41
"Apr 23, 2019",0.166
"Apr 24, 2019",0.24
"Apr 25, 2019",0.438
"Apr 26, 2019",0.34
"Apr 27, 2019",0.298
"Apr 28, 2019",0.439
"Apr 29, 2019",0.665
"Apr 30, 2019",0.468
"May 1, 2019",0.534
"May 2, 2019",0.22
"May 3, 2019",0.195
"May 4, 2019",0.439
"May 5, 2019",0.436
"May 6, 2019",0.512
"May 7, 2019",0.526
"May 8, 2019",0.606
"May 9, 2019",0.58
"May 10, 2019",0.296
"May 11, 2019",0.525
"May 12, 2019",0.477
"May 13, 2019",0.338
"May 14, 2019",0.134
"May 15, 2019",0.361
"May 16, 2019",0.443
"May 17, 2019",0.205
"May 18, 2019",0.721
"May 19, 2019",0.428
"May 20, 2019",0.632
"May 21, 2019",0.636
"May 22, 2019",0.864
"May 23, 2019",0.599
"May 24, 2019",0.397
"May 25, 2019",0.827
"May 26, 2019",1.105
"May 27, 2019",0.685
"May 28, 2019",0.257
"May 29, 2019",0.285
"May 30, 2019",0.41
