system:time_start,LST_Day_1km
"Jan 23, 2016",
"Jan 24, 2016",13335
"Jan 25, 2016",13567
"Jan 26, 2016",
"Jan 27, 2016",13740
"Jan 28, 2016",
"Jan 29, 2016",
"Jan 30, 2016",13827
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",13222
"Feb 7, 2016",13702
"Feb 8, 2016",
"Feb 9, 2016",13352
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016",14105
"Mar 1, 2016",13921
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016",
"Mar 6, 2016",14050
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016",14244
"Mar 13, 2016",14460
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016",14056
"Mar 20, 2016",14120
"Mar 21, 2016",
"Mar 22, 2016",13797
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",14204
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016",13842
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016",13961
"Apr 6, 2016",13971
"Apr 7, 2016",
"Apr 8, 2016",14331
"Apr 9, 2016",14377
"Apr 10, 2016",14318
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016",14461
"Apr 14, 2016",
"Apr 15, 2016",14472
"Apr 16, 2016",14649
"Apr 17, 2016",14586
"Apr 18, 2016",14693
"Apr 19, 2016",
"Apr 20, 2016",14643
"Apr 21, 2016",14207
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016",14491
"Apr 25, 2016",14856
"Apr 26, 2016",
"Apr 27, 2016",14630
"Apr 28, 2016",14589
"Apr 29, 2016",
"Apr 30, 2016",14766
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",14624
"May 10, 2016",14839
"May 11, 2016",15091
"May 12, 2016",14994
"May 13, 2016",
"May 14, 2016",15122
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",14637
"May 18, 2016",14885
"May 19, 2016",14904
"May 20, 2016",15152
"May 21, 2016",14635
"May 22, 2016",
"May 23, 2016",15182
"May 24, 2016",
"May 25, 2016",14831
"May 26, 2016",15060
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016",14805
"Jun 2, 2016",14818
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016",14920
"Jun 9, 2016",
"Jun 10, 2016",14798
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",15145
"Jun 16, 2016",15261
"Jun 17, 2016",15159
"Jun 18, 2016",15031
"Jun 19, 2016",15145
"Jun 20, 2016",14968
"Jun 21, 2016",15354
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016",15147
"Jun 25, 2016",15085
"Jun 26, 2016",15109
"Jun 27, 2016",15114
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016",15217
"Jul 1, 2016",
"Jul 2, 2016",15121
"Jul 3, 2016",15143
"Jul 4, 2016",15221
"Jul 5, 2016",
"Jul 6, 2016",15160
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016",15036
"Jul 12, 2016",15222
"Jul 13, 2016",15126
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",15033
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016",14993
"Jul 21, 2016",15217
"Jul 22, 2016",15232
"Jul 23, 2016",
"Jul 24, 2016",15213
"Jul 25, 2016",14859
"Jul 26, 2016",15324
"Jul 27, 2016",
"Jul 28, 2016",
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",14999
"Aug 3, 2016",15240
"Aug 4, 2016",15285
"Aug 5, 2016",14777
"Aug 6, 2016",
"Aug 7, 2016",14621
"Aug 8, 2016",15361
"Aug 9, 2016",15056
"Aug 10, 2016",
"Aug 11, 2016",15355
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",15249
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016",15159
"Aug 20, 2016",
"Aug 21, 2016",14973
"Aug 22, 2016",
"Aug 23, 2016",15061
"Aug 24, 2016",15210
"Aug 25, 2016",15012
"Aug 26, 2016",
"Aug 27, 2016",15239
"Aug 28, 2016",15022
"Aug 29, 2016",15248
"Aug 30, 2016",14809
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",14786
"Sep 3, 2016",
"Sep 4, 2016",14965
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016",
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016",14953
"Sep 13, 2016",15030
"Sep 14, 2016",15114
"Sep 15, 2016",14715
"Sep 16, 2016",14899
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016",15125
"Sep 22, 2016",14975
"Sep 23, 2016",
"Sep 24, 2016",14685
"Sep 25, 2016",14670
"Sep 26, 2016",14696
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016",14580
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",14684
"Oct 4, 2016",14620
"Oct 5, 2016",14710
"Oct 6, 2016",14787
"Oct 7, 2016",14948
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016",14433
"Oct 11, 2016",14579
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016",14455
"Oct 15, 2016",
"Oct 16, 2016",14472
"Oct 17, 2016",14855
"Oct 18, 2016",
"Oct 19, 2016",14931
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",14365
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016",14191
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016",14278
"Nov 5, 2016",14150
"Nov 6, 2016",
"Nov 7, 2016",14111
"Nov 8, 2016",14445
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016",
"Nov 12, 2016",13980
"Nov 13, 2016",
"Nov 14, 2016",14361
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016",14394
"Nov 18, 2016",14368
"Nov 19, 2016",14385
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",13940
"Nov 23, 2016",13965
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016",13920
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016",14104
"Dec 3, 2016",
"Dec 4, 2016",13906
"Dec 5, 2016",
"Dec 6, 2016",
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",13539
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016",13615
"Dec 14, 2016",13670
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016",13204
"Dec 20, 2016",
"Dec 21, 2016",13619
"Dec 22, 2016",
"Dec 23, 2016",13640
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",14061
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016",13605
"Dec 31, 2016",
"Jan 1, 2017",13721
"Jan 2, 2017",13584
"Jan 3, 2017",
"Jan 4, 2017",13754
"Jan 5, 2017",13583
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017",14035
"Jan 12, 2017",
"Jan 13, 2017",13947
"Jan 14, 2017",
"Jan 15, 2017",13687
"Jan 16, 2017",13708
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",13712
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",13829
"Jan 29, 2017",13834
"Jan 30, 2017",13748
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",13689
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017",13651
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",13361
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",13575
"Feb 18, 2017",
"Feb 19, 2017",13857
"Feb 20, 2017",
"Feb 21, 2017",13726
"Feb 22, 2017",
"Feb 23, 2017",13880
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",13607
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",13047
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",13548
"Mar 16, 2017",13603
"Mar 17, 2017",13631
"Mar 18, 2017",13712
"Mar 19, 2017",13765
"Mar 20, 2017",13899
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017",13622
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017",
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",14247
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",13891
"Apr 3, 2017",13963
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",14261
"Apr 8, 2017",
"Apr 9, 2017",14471
"Apr 10, 2017",14672
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017",14687
"Apr 15, 2017",14706
"Apr 16, 2017",15011
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017",14740
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",14766
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",14693
"May 4, 2017",14527
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",14749
"May 8, 2017",
"May 9, 2017",14384
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017",15095
"May 17, 2017",14954
"May 18, 2017",15207
"May 19, 2017",
"May 20, 2017",14778
"May 21, 2017",15025
"May 22, 2017",
"May 23, 2017",14837
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017",14811
"Jun 8, 2017",15100
"Jun 9, 2017",
"Jun 10, 2017",15065
"Jun 11, 2017",
"Jun 12, 2017",15253
"Jun 13, 2017",
"Jun 14, 2017",15024
"Jun 15, 2017",14985
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",15065
"Jun 20, 2017",
"Jun 21, 2017",14978
"Jun 22, 2017",15262
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017",15210
"Jun 26, 2017",15190
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",15154
"Jul 2, 2017",15247
"Jul 3, 2017",15275
"Jul 4, 2017",15107
"Jul 5, 2017",15314
"Jul 6, 2017",14976
"Jul 7, 2017",
"Jul 8, 2017",15136
"Jul 9, 2017",15033
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",15322
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017",15045
"Jul 17, 2017",15121
"Jul 18, 2017",
"Jul 19, 2017",15159
"Jul 20, 2017",15285
"Jul 21, 2017",15350
"Jul 22, 2017",
"Jul 23, 2017",15058
"Jul 24, 2017",
"Jul 25, 2017",14765
"Jul 26, 2017",15253
"Jul 27, 2017",
"Jul 28, 2017",15228
"Jul 29, 2017",14845
"Jul 30, 2017",15069
"Jul 31, 2017",15239
"Aug 1, 2017",15051
"Aug 2, 2017",15377
"Aug 3, 2017",15110
"Aug 4, 2017",15089
"Aug 5, 2017",
"Aug 6, 2017",15026
"Aug 7, 2017",
"Aug 8, 2017",
"Aug 9, 2017",15253
"Aug 10, 2017",15069
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017",15186
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017",14787
"Aug 17, 2017",14982
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",15105
"Aug 21, 2017",15224
"Aug 22, 2017",
"Aug 23, 2017",15070
"Aug 24, 2017",15014
"Aug 25, 2017",
"Aug 26, 2017",14916
"Aug 27, 2017",15066
"Aug 28, 2017",14990
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017",14784
"Sep 2, 2017",14792
"Sep 3, 2017",
"Sep 4, 2017",14838
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",14908
"Sep 9, 2017",14514
"Sep 10, 2017",14533
"Sep 11, 2017",14944
"Sep 12, 2017",15035
"Sep 13, 2017",15113
"Sep 14, 2017",15039
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017",15014
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017",14892
"Sep 22, 2017",
"Sep 23, 2017",14835
"Sep 24, 2017",15198
"Sep 25, 2017",14945
"Sep 26, 2017",
"Sep 27, 2017",15075
"Sep 28, 2017",14998
"Sep 29, 2017",14731
"Sep 30, 2017",
"Oct 1, 2017",14651
"Oct 2, 2017",14776
"Oct 3, 2017",
"Oct 4, 2017",14635
"Oct 5, 2017",14960
"Oct 6, 2017",14467
"Oct 7, 2017",14615
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017",14854
"Oct 11, 2017",14704
"Oct 12, 2017",14515
"Oct 13, 2017",
"Oct 14, 2017",14796
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017",14447
"Oct 18, 2017",14655
"Oct 19, 2017",
"Oct 20, 2017",14678
"Oct 21, 2017",14784
"Oct 22, 2017",
"Oct 23, 2017",14546
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017",14382
"Oct 28, 2017",14494
"Oct 29, 2017",
"Oct 30, 2017",14530
"Oct 31, 2017",14422
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",14164
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017",14070
"Nov 9, 2017",14138
"Nov 10, 2017",13889
"Nov 11, 2017",13808
"Nov 12, 2017",13977
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017",14022
"Nov 16, 2017",
"Nov 17, 2017",
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",13869
"Nov 21, 2017",13908
"Nov 22, 2017",
"Nov 23, 2017",13722
"Nov 24, 2017",
"Nov 25, 2017",13996
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017",14236
"Nov 30, 2017",13887
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017",13820
"Dec 4, 2017",13857
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",13922
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017",13590
"Dec 11, 2017",13633
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",13079
"Dec 16, 2017",
"Dec 17, 2017",13292
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",13649
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017",13262
"Dec 27, 2017",13054
"Dec 28, 2017",12794
"Dec 29, 2017",
"Dec 30, 2017",12540
"Dec 31, 2017",12874
"Jan 1, 2018",
"Jan 2, 2018",12834
"Jan 3, 2018",13220
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",12753
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",13645
"Jan 10, 2018",13483
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018",13398
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018",13350
"Jan 26, 2018",13408
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018",13503
"Feb 1, 2018",
"Feb 2, 2018",13385
"Feb 3, 2018",13169
"Feb 4, 2018",
"Feb 5, 2018",13714
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",13257
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018",13442
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018",13606
"Feb 18, 2018",13707
"Feb 19, 2018",13684
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",14093
"Feb 28, 2018",
"Mar 1, 2018",14285
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",13717
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018",13602
"Mar 20, 2018",13772
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018",14338
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018",13998
"Apr 6, 2018",13992
"Apr 7, 2018",14202
"Apr 8, 2018",
"Apr 9, 2018",14154
"Apr 10, 2018",
"Apr 11, 2018",14397
"Apr 12, 2018",14513
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",14277
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018",14426
"Apr 22, 2018",14738
"Apr 23, 2018",14742
"Apr 24, 2018",14897
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018",15051
"May 3, 2018",
"May 4, 2018",
"May 5, 2018",15049
"May 6, 2018",
"May 7, 2018",14810
"May 8, 2018",14900
"May 9, 2018",14851
"May 10, 2018",
"May 11, 2018",14929
"May 12, 2018",
"May 13, 2018",14844
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",14483
"May 19, 2018",
"May 20, 2018",
"May 21, 2018",15134
"May 22, 2018",
"May 23, 2018",14926
"May 24, 2018",14701
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018",15310
"May 30, 2018",14736
"May 31, 2018",14544
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018",14783
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",14953
"Jun 9, 2018",
"Jun 10, 2018",15028
"Jun 11, 2018",15064
"Jun 12, 2018",14768
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018",14955
"Jun 18, 2018",
"Jun 19, 2018",15048
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018",15015
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",14733
"Jun 26, 2018",15080
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018",15254
"Jun 30, 2018",15268
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018",14978
"Jul 4, 2018",15477
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018",15135
"Jul 8, 2018",15234
"Jul 9, 2018",15315
"Jul 10, 2018",15413
"Jul 11, 2018",15234
"Jul 12, 2018",15075
"Jul 13, 2018",15152
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018",15156
"Jul 17, 2018",
"Jul 18, 2018",15165
"Jul 19, 2018",15087
"Jul 20, 2018",15312
"Jul 21, 2018",15063
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018",15241
"Jul 28, 2018",15018
"Jul 29, 2018",15107
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",15169
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018",15253
"Aug 6, 2018",15203
"Aug 7, 2018",15431
"Aug 8, 2018",
"Aug 9, 2018",15206
"Aug 10, 2018",15212
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",15138
"Aug 17, 2018",14780
"Aug 18, 2018",
"Aug 19, 2018",15076
"Aug 20, 2018",14915
"Aug 21, 2018",15038
"Aug 22, 2018",
"Aug 23, 2018",14934
"Aug 24, 2018",15028
"Aug 25, 2018",14626
"Aug 26, 2018",15035
"Aug 27, 2018",15078
"Aug 28, 2018",
"Aug 29, 2018",15035
"Aug 30, 2018",
"Aug 31, 2018",14911
"Sep 1, 2018",14872
"Sep 2, 2018",
"Sep 3, 2018",15149
"Sep 4, 2018",
"Sep 5, 2018",14719
"Sep 6, 2018",15370
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018",15029
"Sep 15, 2018",14982
"Sep 16, 2018",15097
"Sep 17, 2018",14978
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018",14697
"Sep 24, 2018",14524
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018",14590
"Sep 28, 2018",
"Sep 29, 2018",14746
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018",14509
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018",14918
"Oct 10, 2018",15073
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018",14128
"Oct 19, 2018",
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018",14201
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018",14080
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",13866
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",14117
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018",14400
"Nov 8, 2018",14285
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018",
"Nov 12, 2018",14012
"Nov 13, 2018",
"Nov 14, 2018",
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018",13331
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018",13883
"Dec 1, 2018",13873
"Dec 2, 2018",
"Dec 3, 2018",14091
"Dec 4, 2018",13728
"Dec 5, 2018",
"Dec 6, 2018",
"Dec 7, 2018",13811
"Dec 8, 2018",13447
"Dec 9, 2018",13647
"Dec 10, 2018",13638
"Dec 11, 2018",
"Dec 12, 2018",13631
"Dec 13, 2018",13488
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018",13450
"Dec 19, 2018",
"Dec 20, 2018",13565
"Dec 21, 2018",
"Dec 22, 2018",14014
"Dec 23, 2018",13707
"Dec 24, 2018",
"Dec 25, 2018",13642
"Dec 26, 2018",13616
"Dec 27, 2018",13607
"Dec 28, 2018",
"Dec 29, 2018",14048
"Dec 30, 2018",
"Dec 31, 2018",
"Jan 1, 2019",14075
"Jan 2, 2019",13536
"Jan 3, 2019",13485
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019",13426
"Jan 12, 2019",13235
"Jan 13, 2019",
"Jan 14, 2019",
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019",13260
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019",13180
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019",13496
"Jan 31, 2019",12998
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",13770
"Feb 5, 2019",14129
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",13638
