system:time_start,vpd
"Mar 1, 2017",0.306
"Mar 2, 2017",0.289
"Mar 3, 2017",0.172
"Mar 4, 2017",0.104
"Mar 5, 2017",0.191
"Mar 6, 2017",0.324
"Mar 7, 2017",0.271
"Mar 8, 2017",0.443
"Mar 9, 2017",0.306
"Mar 10, 2017",0.111
"Mar 11, 2017",0.089
"Mar 12, 2017",0.162
"Mar 13, 2017",0.237
"Mar 14, 2017",0.052
"Mar 15, 2017",0.169
"Mar 16, 2017",0.143
"Mar 17, 2017",0.22
"Mar 18, 2017",0.23
"Mar 19, 2017",0.276
"Mar 20, 2017",0.502
"Mar 21, 2017",0.393
"Mar 22, 2017",0.112
"Mar 23, 2017",0.271
"Mar 24, 2017",0.162
"Mar 25, 2017",0.205
"Mar 26, 2017",0.306
"Mar 27, 2017",0.184
"Mar 28, 2017",0.215
"Mar 29, 2017",0.322
"Mar 30, 2017",0.438
"Mar 31, 2017",0.287
"Apr 1, 2017",0.118
"Apr 2, 2017",0.349
"Apr 3, 2017",0.55
"Apr 4, 2017",0.169
"Apr 5, 2017",0.253
"Apr 6, 2017",0.285
"Apr 7, 2017",0.384
"Apr 8, 2017",0.332
"Apr 9, 2017",0.707
"Apr 10, 2017",0.963
"Apr 11, 2017",1.181
"Apr 12, 2017",0.285
"Apr 13, 2017",0.434
"Apr 14, 2017",0.646
"Apr 15, 2017",0.923
"Apr 16, 2017",1.539
"Apr 17, 2017",0.67
"Apr 18, 2017",0.202
"Apr 19, 2017",0.325
"Apr 20, 2017",0.324
"Apr 21, 2017",0.119
"Apr 22, 2017",0.086
"Apr 23, 2017",0.556
"Apr 24, 2017",0.713
"Apr 25, 2017",0.238
"Apr 26, 2017",0.396
"Apr 27, 2017",0.438
"Apr 28, 2017",0.671
"Apr 29, 2017",1.059
"Apr 30, 2017",0.437
"May 1, 2017",0.128
"May 2, 2017",0.229
"May 3, 2017",0.46
"May 4, 2017",0.639
"May 5, 2017",0.204
"May 6, 2017",0.311
"May 7, 2017",0.389
"May 8, 2017",0.137
"May 9, 2017",0.376
"May 10, 2017",0.44
"May 11, 2017",0.347
"May 12, 2017",0.322
"May 13, 2017",0.395
"May 14, 2017",0.13
"May 15, 2017",0.342
"May 16, 2017",1.009
"May 17, 2017",1.277
"May 18, 2017",1.95
"May 19, 2017",0.963
"May 20, 2017",0.753
"May 21, 2017",0.917
"May 22, 2017",0.373
"May 23, 2017",0.639
"May 24, 2017",0.619
"May 25, 2017",0.336
"May 26, 2017",0.186
"May 27, 2017",0.413
"May 28, 2017",0.363
"May 29, 2017",0.135
"May 30, 2017",0.295
"May 31, 2017",0.374
"Jun 1, 2017",0.672
"Jun 2, 2017",0.676
"Jun 3, 2017",0.482
"Jun 4, 2017",0.751
"Jun 5, 2017",0.154
"Jun 6, 2017",0.2
"Jun 7, 2017",0.731
"Jun 8, 2017",0.884
"Jun 9, 2017",0.726
"Jun 10, 2017",0.967
"Jun 11, 2017",1.596
"Jun 12, 2017",1.41
"Jun 13, 2017",1.045
"Jun 14, 2017",0.865
"Jun 15, 2017",0.783
"Jun 16, 2017",0.377
"Jun 17, 2017",0.493
"Jun 18, 2017",0.863
"Jun 19, 2017",0.951
"Jun 20, 2017",0.918
"Jun 21, 2017",1.03
"Jun 22, 2017",1.092
"Jun 23, 2017",0.716
"Jun 24, 2017",0.942
"Jun 25, 2017",0.991
"Jun 26, 2017",0.8
"Jun 27, 2017",0.556
"Jun 28, 2017",0.787
"Jun 29, 2017",0.712
"Jun 30, 2017",0.686
"Jul 1, 2017",0.81
"Jul 2, 2017",1.216
"Jul 3, 2017",1.009
"Jul 4, 2017",0.985
"Jul 5, 2017",1.112
"Jul 6, 2017",0.765
"Jul 7, 2017",0.386
"Jul 8, 2017",0.639
"Jul 9, 2017",1.112
"Jul 10, 2017",1.135
"Jul 11, 2017",0.538
"Jul 12, 2017",0.644
"Jul 13, 2017",0.041
"Jul 14, 2017",0.458
"Jul 15, 2017",0.516
"Jul 16, 2017",0.871
"Jul 17, 2017",0.826
"Jul 18, 2017",0.699
"Jul 19, 2017",0.646
"Jul 20, 2017",0.898
"Jul 21, 2017",1.12
"Jul 22, 2017",1.108
"Jul 23, 2017",0.774
"Jul 24, 2017",0.349
"Jul 25, 2017",0.634
"Jul 26, 2017",1.073
"Jul 27, 2017",0.523
"Jul 28, 2017",0.752
"Jul 29, 2017",0.684
"Jul 30, 2017",0.962
"Jul 31, 2017",1.165
"Aug 1, 2017",1.074
"Aug 2, 2017",0.989
"Aug 3, 2017",0.857
"Aug 4, 2017",0.724
"Aug 5, 2017",0.288
"Aug 6, 2017",0.712
"Aug 7, 2017",1.033
"Aug 8, 2017",0.424
"Aug 9, 2017",1.017
"Aug 10, 2017",0.953
"Aug 11, 2017",0.777
"Aug 12, 2017",0.492
"Aug 13, 2017",0.908
"Aug 14, 2017",0.942
"Aug 15, 2017",0.757
"Aug 16, 2017",0.738
"Aug 17, 2017",1.214
"Aug 18, 2017",0.288
"Aug 19, 2017",0.644
"Aug 20, 2017",0.931
"Aug 21, 2017",1.077
"Aug 22, 2017",1.041
"Aug 23, 2017",0.61
"Aug 24, 2017",1.034
"Aug 25, 2017",0.641
"Aug 26, 2017",0.8
"Aug 27, 2017",0.639
"Aug 28, 2017",0.652
"Aug 29, 2017",0.532
"Aug 30, 2017",0.605
"Aug 31, 2017",0.695
"Sep 1, 2017",0.535
"Sep 2, 2017",0.902
"Sep 3, 2017",0.289
"Sep 4, 2017",0.876
"Sep 5, 2017",0.849
"Sep 6, 2017",0.223
"Sep 7, 2017",0.339
"Sep 8, 2017",0.619
"Sep 9, 2017",0.648
"Sep 10, 2017",0.652
"Sep 11, 2017",0.951
"Sep 12, 2017",0.92
"Sep 13, 2017",0.996
"Sep 14, 2017",0.997
"Sep 15, 2017",0.643
"Sep 16, 2017",0.816
"Sep 17, 2017",0.681
"Sep 18, 2017",0.375
"Sep 19, 2017",0.421
"Sep 20, 2017",0.609
"Sep 21, 2017",0.575
"Sep 22, 2017",0.589
"Sep 23, 2017",1.017
"Sep 24, 2017",1.132
"Sep 25, 2017",1.007
"Sep 26, 2017",0.877
"Sep 27, 2017",1.162
"Sep 28, 2017",0.49
"Sep 29, 2017",0.661
"Sep 30, 2017",0.25
"Oct 1, 2017",0.722
"Oct 2, 2017",0.744
"Oct 3, 2017",0.592
"Oct 4, 2017",0.927
"Oct 5, 2017",0.81
"Oct 6, 2017",0.625
"Oct 7, 2017",0.645
"Oct 8, 2017",0.631
"Oct 9, 2017",0.407
"Oct 10, 2017",0.767
"Oct 11, 2017",0.488
"Oct 12, 2017",0.512
"Oct 13, 2017",0.466
"Oct 14, 2017",0.691
"Oct 15, 2017",0.584
"Oct 16, 2017",0.039
"Oct 17, 2017",0.538
"Oct 18, 2017",0.77
"Oct 19, 2017",0.752
"Oct 20, 2017",0.818
"Oct 21, 2017",0.976
"Oct 22, 2017",0.589
"Oct 23, 2017",0.474
"Oct 24, 2017",0.614
"Oct 25, 2017",0.476
"Oct 26, 2017",0.298
"Oct 27, 2017",0.421
"Oct 28, 2017",0.403
"Oct 29, 2017",0.493
"Oct 30, 2017",0.334
"Oct 31, 2017",0.353
"Nov 1, 2017",0.434
"Nov 2, 2017",0.48
"Nov 3, 2017",0.379
"Nov 4, 2017",0.485
"Nov 5, 2017",0.4
"Nov 6, 2017",0.108
"Nov 7, 2017",0.255
"Nov 8, 2017",0.231
"Nov 9, 2017",0.28
"Nov 10, 2017",0.162
"Nov 11, 2017",0.287
"Nov 12, 2017",0.305
"Nov 13, 2017",0.094
"Nov 14, 2017",0.253
"Nov 15, 2017",0.196
"Nov 16, 2017",0.051
"Nov 17, 2017",0.132
"Nov 18, 2017",0.355
"Nov 19, 2017",0.26
"Nov 20, 2017",0.242
"Nov 21, 2017",0.308
"Nov 22, 2017",0.026
"Nov 23, 2017",0.254
"Nov 24, 2017",0.287
"Nov 25, 2017",0.364
"Nov 26, 2017",0.289
"Nov 27, 2017",0.203
"Nov 28, 2017",0.248
"Nov 29, 2017",0.365
"Nov 30, 2017",0.259
"Dec 1, 2017",0.243
"Dec 2, 2017",0.24
"Dec 3, 2017",0.243
"Dec 4, 2017",0.289
"Dec 5, 2017",0.374
"Dec 6, 2017",0.209
"Dec 7, 2017",0.357
"Dec 8, 2017",0.349
"Dec 9, 2017",0.25
"Dec 10, 2017",0.199
"Dec 11, 2017",0.202
"Dec 12, 2017",0
"Dec 13, 2017",0.072
"Dec 14, 2017",0.13
"Dec 15, 2017",0.081
"Dec 16, 2017",0.113
"Dec 17, 2017",0.118
"Dec 18, 2017",0.024
"Dec 19, 2017",0.143
"Dec 20, 2017",0.192
"Dec 21, 2017",0.165
"Dec 22, 2017",0.098
"Dec 23, 2017",0.021
"Dec 24, 2017",0.129
"Dec 25, 2017",0.06
"Dec 26, 2017",0.088
"Dec 27, 2017",0.073
"Dec 28, 2017",0.037
"Dec 29, 2017",0.011
"Dec 30, 2017",0.027
"Dec 31, 2017",0.02
"Jan 1, 2018",0.329
"Jan 2, 2018",0.256
"Jan 3, 2018",0.268
"Jan 4, 2018",0.157
"Jan 5, 2018",0.221
"Jan 6, 2018",0.187
"Jan 7, 2018",0.073
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.235
"Jan 11, 2018",0.41
"Jan 12, 2018",0.569
"Jan 13, 2018",0.192
"Jan 14, 2018",0.122
"Jan 15, 2018",0.071
"Jan 16, 2018",0.138
"Jan 17, 2018",0.047
"Jan 18, 2018",0.151
"Jan 19, 2018",0.212
"Jan 20, 2018",0.438
"Jan 21, 2018",0.396
"Jan 22, 2018",0.136
"Jan 23, 2018",0.075
"Jan 24, 2018",0.171
"Jan 25, 2018",0.164
"Jan 26, 2018",0.221
"Jan 27, 2018",0.319
"Jan 28, 2018",0.396
"Jan 29, 2018",0.125
"Jan 30, 2018",0.125
"Jan 31, 2018",0.208
"Feb 1, 2018",0.201
"Feb 2, 2018",0.088
"Feb 3, 2018",0.126
"Feb 4, 2018",0.258
"Feb 5, 2018",0.231
"Feb 6, 2018",0.174
"Feb 7, 2018",0.014
"Feb 8, 2018",0.118
"Feb 9, 2018",0.143
"Feb 10, 2018",0.234
"Feb 11, 2018",0.231
"Feb 12, 2018",0.161
"Feb 13, 2018",0.236
"Feb 14, 2018",0.316
"Feb 15, 2018",0.319
"Feb 16, 2018",0.239
"Feb 17, 2018",0.251
"Feb 18, 2018",0.206
"Feb 19, 2018",0.27
"Feb 20, 2018",0.312
"Feb 21, 2018",0.849
"Feb 22, 2018",0.28
"Feb 23, 2018",0.258
"Feb 24, 2018",0.438
"Feb 25, 2018",0.218
"Feb 26, 2018",0.409
"Feb 27, 2018",0.475
"Feb 28, 2018",0.606
"Mar 1, 2018",0.42
"Mar 2, 2018",0.202
"Mar 3, 2018",0.351
"Mar 4, 2018",0.318
"Mar 5, 2018",0.299
"Mar 6, 2018",0.278
"Mar 7, 2018",0.137
"Mar 8, 2018",0.061
"Mar 9, 2018",0.153
"Mar 10, 2018",0.245
"Mar 11, 2018",0.232
"Mar 12, 2018",0.251
"Mar 13, 2018",0.111
"Mar 14, 2018",0.196
"Mar 15, 2018",0.256
"Mar 16, 2018",0.198
"Mar 17, 2018",0.179
"Mar 18, 2018",0.192
"Mar 19, 2018",0.236
"Mar 20, 2018",0.362
"Mar 21, 2018",0.262
"Mar 22, 2018",0.296
"Mar 23, 2018",0.452
"Mar 24, 2018",0.366
"Mar 25, 2018",0.241
"Mar 26, 2018",0.354
"Mar 27, 2018",0.473
"Mar 28, 2018",0.484
"Mar 29, 2018",0.424
"Mar 30, 2018",0.488
"Mar 31, 2018",0.524
"Apr 1, 2018",0.517
"Apr 2, 2018",0.295
"Apr 3, 2018",0.288
"Apr 4, 2018",0
"Apr 5, 2018",0.324
"Apr 6, 2018",0.239
"Apr 7, 2018",0.338
"Apr 8, 2018",0.41
"Apr 9, 2018",0.389
"Apr 10, 2018",0.324
"Apr 11, 2018",0.327
"Apr 12, 2018",0.397
"Apr 13, 2018",0.596
"Apr 14, 2018",0.224
"Apr 15, 2018",0.248
"Apr 16, 2018",0.245
"Apr 17, 2018",0.181
"Apr 18, 2018",0.446
"Apr 19, 2018",0.332
"Apr 20, 2018",0.369
"Apr 21, 2018",0.495
"Apr 22, 2018",0.667
"Apr 23, 2018",0.792
"Apr 24, 2018",0.851
"Apr 25, 2018",0.432
"Apr 26, 2018",0.464
"Apr 27, 2018",0.461
"Apr 28, 2018",0.5
"Apr 29, 2018",0.158
"Apr 30, 2018",0.16
"May 1, 2018",0.494
"May 2, 2018",1.671
"May 3, 2018",0.668
"May 4, 2018",0.369
"May 5, 2018",0.936
"May 6, 2018",0.538
"May 7, 2018",0.503
"May 8, 2018",0.517
"May 9, 2018",0.557
"May 10, 2018",0.412
"May 11, 2018",0.566
"May 12, 2018",0.387
"May 13, 2018",0.545
"May 14, 2018",0.504
"May 15, 2018",0.526
"May 16, 2018",0.429
"May 17, 2018",0.67
"May 18, 2018",0.521
"May 19, 2018",0.462
"May 20, 2018",0.689
"May 21, 2018",1.089
"May 22, 2018",0.599
"May 23, 2018",0.982
"May 24, 2018",0.59
"May 25, 2018",1.497
"May 26, 2018",0.345
"May 27, 2018",0.343
"May 28, 2018",0.48
"May 29, 2018",1.256
"May 30, 2018",0.661
"May 31, 2018",0.99
"Jun 1, 2018",0.796
"Jun 2, 2018",0.729
"Jun 3, 2018",0.669
"Jun 4, 2018",0.147
"Jun 5, 2018",0.196
"Jun 6, 2018",0.402
"Jun 7, 2018",0.344
"Jun 8, 2018",0.802
"Jun 9, 2018",0.945
"Jun 10, 2018",0.931
"Jun 11, 2018",0.597
"Jun 12, 2018",1.366
"Jun 13, 2018",1.009
"Jun 14, 2018",0.504
"Jun 15, 2018",0.741
"Jun 16, 2018",1.321
"Jun 17, 2018",0.778
"Jun 18, 2018",0.737
"Jun 19, 2018",0.806
"Jun 20, 2018",0.969
"Jun 21, 2018",0.609
"Jun 22, 2018",0.854
"Jun 23, 2018",0.442
"Jun 24, 2018",0.392
"Jun 25, 2018",0.383
"Jun 26, 2018",0.901
"Jun 27, 2018",0.767
"Jun 28, 2018",0.443
"Jun 29, 2018",1.052
"Jun 30, 2018",1.158
"Jul 1, 2018",0.888
"Jul 2, 2018",0.7
"Jul 3, 2018",0.836
"Jul 4, 2018",1.297
"Jul 5, 2018",1.009
"Jul 6, 2018",0.466
"Jul 7, 2018",1.002
"Jul 8, 2018",0.978
"Jul 9, 2018",0.999
"Jul 10, 2018",1.185
"Jul 11, 2018",0.812
"Jul 12, 2018",1.016
"Jul 13, 2018",0.774
"Jul 14, 2018",0.551
"Jul 15, 2018",0.546
"Jul 16, 2018",0.69
"Jul 17, 2018",0.164
"Jul 18, 2018",0.605
"Jul 19, 2018",0.969
"Jul 20, 2018",0.933
"Jul 21, 2018",0.782
"Jul 22, 2018",0.209
"Jul 23, 2018",0.69
"Jul 24, 2018",0.581
"Jul 25, 2018",0.613
"Jul 26, 2018",0.513
"Jul 27, 2018",0.704
"Jul 28, 2018",0.549
"Jul 29, 2018",0.619
"Jul 30, 2018",0.831
"Jul 31, 2018",0.962
"Aug 1, 2018",0.653
"Aug 2, 2018",1.186
"Aug 3, 2018",0.873
"Aug 4, 2018",0.245
"Aug 5, 2018",0.994
"Aug 6, 2018",1.105
"Aug 7, 2018",1.037
"Aug 8, 2018",0.798
"Aug 9, 2018",0.865
"Aug 10, 2018",0.76
"Aug 11, 2018",0.615
"Aug 12, 2018",0.37
"Aug 13, 2018",0.401
"Aug 14, 2018",0.721
"Aug 15, 2018",0.898
"Aug 16, 2018",0.567
"Aug 17, 2018",0.5
"Aug 18, 2018",0.369
"Aug 19, 2018",0.666
"Aug 20, 2018",0.595
"Aug 21, 2018",0.497
"Aug 22, 2018",0.256
"Aug 23, 2018",0.747
"Aug 24, 2018",0.887
"Aug 25, 2018",0.698
"Aug 26, 2018",0.782
"Aug 27, 2018",1.069
"Aug 28, 2018",1.218
"Aug 29, 2018",1.006
"Aug 30, 2018",0.325
"Aug 31, 2018",0.569
"Sep 1, 2018",0.659
"Sep 2, 2018",0.76
"Sep 3, 2018",1.11
"Sep 4, 2018",1.158
"Sep 5, 2018",1.173
"Sep 6, 2018",0.987
"Sep 7, 2018",0.51
"Sep 8, 2018",0.568
"Sep 9, 2018",0.677
"Sep 10, 2018",0.304
"Sep 11, 2018",0.229
"Sep 12, 2018",0.422
"Sep 13, 2018",0.47
"Sep 14, 2018",0.648
"Sep 15, 2018",0.629
"Sep 16, 2018",1.019
"Sep 17, 2018",0.95
"Sep 18, 2018",0.298
"Sep 19, 2018",0.292
"Sep 20, 2018",0.304
"Sep 21, 2018",0.447
"Sep 22, 2018",0.35
"Sep 23, 2018",0.6
"Sep 24, 2018",0.408
"Sep 25, 2018",0.165
"Sep 26, 2018",0.295
"Sep 27, 2018",0.605
"Sep 28, 2018",0.366
"Sep 29, 2018",0.503
"Sep 30, 2018",0.603
"Oct 1, 2018",0.216
"Oct 2, 2018",0
"Oct 3, 2018",0.267
"Oct 4, 2018",0.069
"Oct 5, 2018",0.325
"Oct 6, 2018",0.445
"Oct 7, 2018",0.232
"Oct 8, 2018",0.327
"Oct 9, 2018",0.811
"Oct 10, 2018",0.708
"Oct 11, 2018",0
"Oct 12, 2018",0.106
"Oct 13, 2018",0.222
"Oct 14, 2018",0.416
"Oct 15, 2018",0.202
"Oct 16, 2018",0.475
"Oct 17, 2018",0.411
"Oct 18, 2018",0.314
"Oct 19, 2018",0.418
"Oct 20, 2018",0.399
"Oct 21, 2018",0.274
"Oct 22, 2018",0.381
"Oct 23, 2018",0.205
"Oct 24, 2018",0.146
"Oct 25, 2018",0.306
"Oct 26, 2018",0.378
"Oct 27, 2018",0.067
"Oct 28, 2018",0
"Oct 29, 2018",0.082
"Oct 30, 2018",0.193
"Oct 31, 2018",0.159
"Nov 1, 2018",0.077
"Nov 2, 2018",0
"Nov 3, 2018",0.123
"Nov 4, 2018",0.349
"Nov 5, 2018",0.056
"Nov 6, 2018",0.021
"Nov 7, 2018",0.429
"Nov 8, 2018",0.422
"Nov 9, 2018",0.304
"Nov 10, 2018",0.125
"Nov 11, 2018",0.269
"Nov 12, 2018",0.329
"Nov 13, 2018",0.014
"Nov 14, 2018",0.173
"Nov 15, 2018",0.207
"Nov 16, 2018",0.082
"Nov 17, 2018",0.244
"Nov 18, 2018",0.203
"Nov 19, 2018",0.069
"Nov 20, 2018",0.02
"Nov 21, 2018",0.062
"Nov 22, 2018",0.072
"Nov 23, 2018",0.145
"Nov 24, 2018",0.13
"Nov 25, 2018",0.126
"Nov 26, 2018",0.125
"Nov 27, 2018",0.154
"Nov 28, 2018",0.213
"Nov 29, 2018",0.188
"Nov 30, 2018",0.281
"Dec 1, 2018",0.301
"Dec 2, 2018",0.206
"Dec 3, 2018",0.284
"Dec 4, 2018",0.146
"Dec 5, 2018",0.195
"Dec 6, 2018",0.251
"Dec 7, 2018",0.157
"Dec 8, 2018",0.158
"Dec 9, 2018",0.16
"Dec 10, 2018",0.138
"Dec 11, 2018",0.136
"Dec 12, 2018",0.144
"Dec 13, 2018",0.135
"Dec 14, 2018",0.193
"Dec 15, 2018",0.283
"Dec 16, 2018",0.188
"Dec 17, 2018",0.104
"Dec 18, 2018",0.186
"Dec 19, 2018",0.243
"Dec 20, 2018",0.235
"Dec 21, 2018",0.487
"Dec 22, 2018",0.359
"Dec 23, 2018",0.223
"Dec 24, 2018",0.252
"Dec 25, 2018",0.247
"Dec 26, 2018",0.266
"Dec 27, 2018",0.283
"Dec 28, 2018",0.158
"Dec 29, 2018",0.229
"Dec 30, 2018",0.223
"Dec 31, 2018",0.442
"Jan 1, 2019",0
"Jan 2, 2019",0.009
"Jan 3, 2019",0.134
"Jan 4, 2019",0.257
"Jan 5, 2019",0.161
"Jan 6, 2019",0.206
"Jan 7, 2019",0.169
"Jan 8, 2019",0.084
"Jan 9, 2019",0.168
"Jan 10, 2019",0.176
"Jan 11, 2019",0.121
"Jan 12, 2019",0.144
"Jan 13, 2019",0.138
"Jan 14, 2019",0.132
"Jan 15, 2019",0.208
"Jan 16, 2019",0.161
"Jan 17, 2019",0.148
"Jan 18, 2019",0.219
"Jan 19, 2019",0.11
"Jan 20, 2019",0.006
"Jan 21, 2019",0.066
"Jan 22, 2019",0.156
"Jan 23, 2019",0.259
"Jan 24, 2019",0.357
"Jan 25, 2019",0.317
"Jan 26, 2019",0.184
"Jan 27, 2019",0.17
"Jan 28, 2019",0.117
"Jan 29, 2019",0.038
"Jan 30, 2019",0.038
"Jan 31, 2019",0.102
"Feb 1, 2019",0.111
"Feb 2, 2019",0.106
"Feb 3, 2019",0.179
"Feb 4, 2019",0.498
"Feb 5, 2019",0.601
"Feb 6, 2019",0.262
"Feb 7, 2019",0.237
"Feb 8, 2019",0.365
"Feb 9, 2019",0.265
"Feb 10, 2019",0.266
"Feb 11, 2019",0.223
"Feb 12, 2019",0.157
"Feb 13, 2019",0.105
"Feb 14, 2019",0.28
"Feb 15, 2019",0.247
"Feb 16, 2019",0.199
"Feb 17, 2019",0.265
"Feb 18, 2019",0.053
"Feb 19, 2019",0.167
"Feb 20, 2019",0.152
"Feb 21, 2019",0.265
"Feb 22, 2019",0.287
"Feb 23, 2019",0.295
"Feb 24, 2019",0.261
"Feb 25, 2019",0.208
"Feb 26, 2019",0.155
"Feb 27, 2019",0.124
"Feb 28, 2019",0.207
"Mar 1, 2019",0.242
"Mar 2, 2019",0.092
"Mar 3, 2019",0.197
"Mar 4, 2019",0.076
"Mar 5, 2019",0.156
"Mar 6, 2019",0.102
"Mar 7, 2019",0.149
"Mar 8, 2019",0.215
"Mar 9, 2019",0.342
"Mar 10, 2019",0.182
"Mar 11, 2019",0.351
"Mar 12, 2019",0.269
"Mar 13, 2019",0.281
"Mar 14, 2019",0.33
"Mar 15, 2019",0.527
"Mar 16, 2019",0.384
"Mar 17, 2019",0.277
"Mar 18, 2019",0.315
"Mar 19, 2019",0.318
"Mar 20, 2019",0.34
"Mar 21, 2019",0.357
"Mar 22, 2019",0.078
"Mar 23, 2019",0.335
"Mar 24, 2019",0.588
"Mar 25, 2019",0.376
"Mar 26, 2019",0.371
"Mar 27, 2019",0.408
"Mar 28, 2019",0.401
"Mar 29, 2019",0.321
"Mar 30, 2019",0.362
"Mar 31, 2019",0.347
"Apr 1, 2019",0.263
"Apr 2, 2019",0.407
"Apr 3, 2019",0.533
"Apr 4, 2019",0.418
"Apr 5, 2019",0.442
"Apr 6, 2019",0.457
"Apr 7, 2019",0.454
"Apr 8, 2019",0
"Apr 9, 2019",0.077
"Apr 10, 2019",0.163
"Apr 11, 2019",0.472
"Apr 12, 2019",0.337
"Apr 13, 2019",0.61
"Apr 14, 2019",0.665
"Apr 15, 2019",0.415
"Apr 16, 2019",0.374
"Apr 17, 2019",0.629
"Apr 18, 2019",0.304
"Apr 19, 2019",0.644
"Apr 20, 2019",0.436
"Apr 21, 2019",0.375
"Apr 22, 2019",0.389
"Apr 23, 2019",0.13
"Apr 24, 2019",0.209
"Apr 25, 2019",0.444
"Apr 26, 2019",0.26
"Apr 27, 2019",0.228
"Apr 28, 2019",0.456
"Apr 29, 2019",0.603
"Apr 30, 2019",0.486
"May 1, 2019",0.582
"May 2, 2019",0.219
"May 3, 2019",0.2
"May 4, 2019",0.441
"May 5, 2019",0.462
"May 6, 2019",0.625
"May 7, 2019",0.402
"May 8, 2019",0.564
"May 9, 2019",0.638
"May 10, 2019",0.229
"May 11, 2019",0.464
"May 12, 2019",0.549
"May 13, 2019",0.38
"May 14, 2019",0.119
"May 15, 2019",0.31
"May 16, 2019",0.491
"May 17, 2019",0.234
"May 18, 2019",0.615
"May 19, 2019",0.503
"May 20, 2019",0.678
"May 21, 2019",0.558
"May 22, 2019",0.814
"May 23, 2019",0.614
"May 24, 2019",0.343
"May 25, 2019",0.875
"May 26, 2019",0.872
"May 27, 2019",0.67
"May 28, 2019",0.291
"May 29, 2019",0.225
"May 30, 2019",0.479
