system:time_start,ppt
"Aug 13, 2012",4.78
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",39.18
"Aug 17, 2012",5.83
"Aug 18, 2012",7.52
"Aug 19, 2012",1.48
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1.56
"Aug 29, 2012",1.13
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0.35
"Sep 2, 2012",0.02
"Sep 3, 2012",6.15
"Sep 4, 2012",0
"Sep 5, 2012",29.87
"Sep 6, 2012",3.58
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.59
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",17.34
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.31
"Sep 23, 2012",0.9
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",20.76
"Sep 30, 2012",3.67
"Oct 1, 2012",15.53
"Oct 2, 2012",0.38
"Oct 3, 2012",0.11
"Oct 4, 2012",12.19
"Oct 5, 2012",4.36
"Oct 6, 2012",0
"Oct 7, 2012",2.75
"Oct 8, 2012",6.72
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",13.98
"Oct 12, 2012",0.37
"Oct 13, 2012",1.54
"Oct 14, 2012",1.21
"Oct 15, 2012",2.23
"Oct 16, 2012",2.72
"Oct 17, 2012",0.15
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",25.2
"Oct 21, 2012",0.02
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",2.6
"Oct 30, 2012",40.77
"Oct 31, 2012",2.78
"Nov 1, 2012",0.57
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.26
"Nov 9, 2012",16.91
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.31
"Nov 14, 2012",4.04
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.19
"Dec 3, 2012",5.74
"Dec 4, 2012",0
"Dec 5, 2012",1.41
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.64
"Dec 9, 2012",5.19
"Dec 10, 2012",8.68
"Dec 11, 2012",2.98
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",11.86
"Dec 18, 2012",12.51
"Dec 19, 2012",55.94
"Dec 20, 2012",1.98
"Dec 21, 2012",5.14
"Dec 22, 2012",32.63
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.68
"Dec 27, 2012",8.94
"Dec 28, 2012",20.32
"Dec 29, 2012",0
"Dec 30, 2012",10.94
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.78
"Jan 13, 2013",0.03
"Jan 14, 2013",0.03
"Jan 15, 2013",0
"Jan 16, 2013",0.92
"Jan 17, 2013",11.23
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.65
"Jan 30, 2013",3.1
"Jan 31, 2013",8.71
"Feb 1, 2013",2.55
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.82
"Feb 9, 2013",34.53
"Feb 10, 2013",3.87
"Feb 11, 2013",0
"Feb 12, 2013",10.59
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0.4
"Feb 17, 2013",0.34
"Feb 18, 2013",1.96
"Feb 19, 2013",0
"Feb 20, 2013",12.65
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.14
"Feb 25, 2013",20.68
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",29.04
"Mar 1, 2013",0
"Mar 2, 2013",1.21
"Mar 3, 2013",2.83
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.71
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.56
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.28
"Mar 20, 2013",18.34
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.07
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.05
"Apr 2, 2013",1.24
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",10.57
"Apr 10, 2013",6.32
"Apr 11, 2013",4.59
"Apr 12, 2013",0
"Apr 13, 2013",12.86
"Apr 14, 2013",0.49
"Apr 15, 2013",0.09
"Apr 16, 2013",0
"Apr 17, 2013",0.01
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.25
"Apr 21, 2013",1.46
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.87
"Apr 25, 2013",1.41
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.48
"May 10, 2013",9.17
"May 11, 2013",1.41
"May 12, 2013",9.45
"May 13, 2013",1.53
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.38
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.57
"May 21, 2013",2.28
"May 22, 2013",16.81
"May 23, 2013",1.63
"May 24, 2013",23.13
"May 25, 2013",17.94
"May 26, 2013",20.23
"May 27, 2013",0.43
"May 28, 2013",0
"May 29, 2013",0.44
"May 30, 2013",4.61
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.48
"Jun 3, 2013",4.75
"Jun 4, 2013",0.82
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.01
"Jun 8, 2013",34.26
"Jun 9, 2013",0.75
"Jun 10, 2013",0
"Jun 11, 2013",10.53
"Jun 12, 2013",17.13
"Jun 13, 2013",2.68
"Jun 14, 2013",0.07
"Jun 15, 2013",0.25
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.23
"Jun 19, 2013",4.07
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.45
"Jun 24, 2013",35.62
"Jun 25, 2013",0
"Jun 26, 2013",0.65
"Jun 27, 2013",2.09
"Jun 28, 2013",34.75
"Jun 29, 2013",12.82
"Jun 30, 2013",0
"Jul 1, 2013",0.59
"Jul 2, 2013",9.25
"Jul 3, 2013",5.61
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0.6
"Jul 7, 2013",0
"Jul 8, 2013",11.7
"Jul 9, 2013",5.48
"Jul 10, 2013",0.69
"Jul 11, 2013",5.94
"Jul 12, 2013",0
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.1
"Jul 19, 2013",10.24
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",11.14
"Jul 24, 2013",17.4
"Jul 25, 2013",0.43
"Jul 26, 2013",4.02
"Jul 27, 2013",1.39
"Jul 28, 2013",0
"Jul 29, 2013",2.51
"Jul 30, 2013",11.44
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.11
"Aug 3, 2013",1.81
"Aug 4, 2013",0.75
"Aug 5, 2013",1.72
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.47
"Aug 9, 2013",2.82
"Aug 10, 2013",26.16
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0.03
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.39
"Aug 27, 2013",0.55
"Aug 28, 2013",0
"Aug 29, 2013",3.04
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.02
"Sep 2, 2013",28.19
"Sep 3, 2013",34.47
"Sep 4, 2013",3.88
"Sep 5, 2013",5.69
"Sep 6, 2013",3.18
"Sep 7, 2013",0
"Sep 8, 2013",1.76
"Sep 9, 2013",0.04
"Sep 10, 2013",0
"Sep 11, 2013",1.48
"Sep 12, 2013",24.85
"Sep 13, 2013",44.97
"Sep 14, 2013",26.94
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.85
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.75
"Sep 23, 2013",5.81
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.88
"Oct 8, 2013",11.92
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.82
"Oct 19, 2013",0
"Oct 20, 2013",0.53
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.41
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.39
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",10.92
"Nov 2, 2013",2.2
"Nov 3, 2013",2.84
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.06
"Nov 9, 2013",0
"Nov 10, 2013",0.97
"Nov 11, 2013",0.01
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.62
"Nov 19, 2013",5.64
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.96
"Nov 24, 2013",0.01
"Nov 25, 2013",0
"Nov 26, 2013",1.04
"Nov 27, 2013",30.23
"Nov 28, 2013",45
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",9.84
"Dec 3, 2013",0.65
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",3.25
"Dec 7, 2013",2.95
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.87
"Dec 11, 2013",2.28
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.35
"Dec 16, 2013",3.19
"Dec 17, 2013",0
"Dec 18, 2013",8.3
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.63
"Dec 22, 2013",11.19
"Dec 23, 2013",2.19
"Dec 24, 2013",7.88
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.33
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.44
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.58
"Jan 3, 2014",13.82
"Jan 4, 2014",0.83
"Jan 5, 2014",0
"Jan 6, 2014",18.13
"Jan 7, 2014",10.98
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.25
"Jan 12, 2014",11.7
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.79
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",7.04
"Jan 20, 2014",1.96
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.73
"Jan 27, 2014",0
"Jan 28, 2014",0.31
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.22
"Feb 6, 2014",16.07
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",5.97
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.45
"Feb 15, 2014",0
"Feb 16, 2014",6.2
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",13.38
"Feb 20, 2014",5.86
"Feb 21, 2014",7.96
"Feb 22, 2014",9.45
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.02
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.46
"Mar 12, 2014",0
"Mar 13, 2014",28.73
"Mar 14, 2014",1.3
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.11
"Mar 21, 2014",2.54
"Mar 22, 2014",0
"Mar 23, 2014",0.22
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.01
"Mar 30, 2014",22.9
"Mar 31, 2014",27.25
"Apr 1, 2014",6.19
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.79
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",20.22
"Apr 9, 2014",6.08
"Apr 10, 2014",0
"Apr 11, 2014",0.37
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.79
"Apr 15, 2014",0
"Apr 16, 2014",18.73
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.49
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.78
"Apr 28, 2014",0.87
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",15.52
"May 2, 2014",9.17
"May 3, 2014",0
"May 4, 2014",3.74
"May 5, 2014",3.94
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.05
"May 11, 2014",2
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",24.97
"May 18, 2014",21.47
"May 19, 2014",0.5
"May 20, 2014",4.84
"May 21, 2014",0
"May 22, 2014",0.35
"May 23, 2014",2.47
"May 24, 2014",2.21
"May 25, 2014",0.72
"May 26, 2014",0.5
"May 27, 2014",4.1
"May 28, 2014",18.84
"May 29, 2014",2.73
"May 30, 2014",0
"May 31, 2014",3.96
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",7.86
"Jun 6, 2014",2.47
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.59
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.59
"Jun 14, 2014",42.56
"Jun 15, 2014",0.17
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.34
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",31.29
"Jun 27, 2014",0.64
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",16.67
"Jul 4, 2014",6.68
"Jul 5, 2014",49.11
"Jul 6, 2014",0.31
"Jul 7, 2014",0
"Jul 8, 2014",3.78
"Jul 9, 2014",0
"Jul 10, 2014",3.55
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1
"Jul 15, 2014",4.23
"Jul 16, 2014",10.15
"Jul 17, 2014",5.86
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",15.45
"Jul 25, 2014",1.39
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",26.91
"Jul 29, 2014",29.21
"Jul 30, 2014",0
"Jul 31, 2014",0.05
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0.29
"Aug 6, 2014",0.13
"Aug 7, 2014",9.76
"Aug 8, 2014",7.36
"Aug 9, 2014",0
"Aug 10, 2014",2.6
"Aug 11, 2014",0.19
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",112.17
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",2.11
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.01
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.63
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",12.39
"Sep 2, 2014",0
"Sep 3, 2014",0.75
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",7
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.97
"Sep 13, 2014",0
"Sep 14, 2014",1.76
"Sep 15, 2014",0
"Sep 16, 2014",1.63
"Sep 17, 2014",1.97
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",9.18
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.73
"Oct 1, 2014",0
"Oct 2, 2014",0.67
"Oct 3, 2014",0
"Oct 4, 2014",1.15
"Oct 5, 2014",12.08
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.52
"Oct 9, 2014",1.06
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.21
"Oct 17, 2014",52.16
"Oct 18, 2014",0.65
"Oct 19, 2014",5.89
"Oct 20, 2014",0
"Oct 21, 2014",0.04
"Oct 22, 2014",31.36
"Oct 23, 2014",16.46
"Oct 24, 2014",27.71
"Oct 25, 2014",0.95
"Oct 26, 2014",0.03
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.98
"Oct 31, 2014",0
"Nov 1, 2014",0.94
"Nov 2, 2014",8.57
"Nov 3, 2014",5.76
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.82
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.53
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.2
"Nov 18, 2014",15.93
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.13
"Nov 25, 2014",16.63
"Nov 26, 2014",0
"Nov 27, 2014",36.68
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.85
"Dec 4, 2014",0.54
"Dec 5, 2014",0
"Dec 6, 2014",8.39
"Dec 7, 2014",10.45
"Dec 8, 2014",0
"Dec 9, 2014",0.06
"Dec 10, 2014",35.08
"Dec 11, 2014",19.89
"Dec 12, 2014",3.78
"Dec 13, 2014",1.61
"Dec 14, 2014",0.38
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",2.27
"Dec 18, 2014",19.55
"Dec 19, 2014",0.81
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.91
"Dec 24, 2014",6.77
"Dec 25, 2014",17.87
"Dec 26, 2014",2.49
"Dec 27, 2014",0
"Dec 28, 2014",7.3
"Dec 29, 2014",2.94
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",21.23
"Jan 5, 2015",1.06
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.09
"Jan 11, 2015",0
"Jan 12, 2015",1.12
"Jan 13, 2015",3.73
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.61
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",14.1
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",5.69
"Jan 26, 2015",0
"Jan 27, 2015",7
"Jan 28, 2015",30.55
"Jan 29, 2015",0
"Jan 30, 2015",2.23
"Jan 31, 2015",10.02
"Feb 1, 2015",0
"Feb 2, 2015",0.35
"Feb 3, 2015",17.32
"Feb 4, 2015",0
"Feb 5, 2015",4.08
"Feb 6, 2015",2.31
"Feb 7, 2015",0
"Feb 8, 2015",1.79
"Feb 9, 2015",8.77
"Feb 10, 2015",5.75
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.01
"Feb 14, 2015",0
"Feb 15, 2015",3.58
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.86
"Feb 20, 2015",1.82
"Feb 21, 2015",0
"Feb 22, 2015",3.97
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.97
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.8
"Mar 3, 2015",0
"Mar 4, 2015",6.8
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",14.58
"Mar 16, 2015",0.65
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.55
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.54
"Mar 28, 2015",0.24
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.35
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.09
"Apr 5, 2015",1.02
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",9.34
"Apr 10, 2015",7.16
"Apr 11, 2015",5.11
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.38
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.96
"Apr 19, 2015",0.95
"Apr 20, 2015",0
"Apr 21, 2015",63.68
"Apr 22, 2015",3.79
"Apr 23, 2015",1.65
"Apr 24, 2015",0.73
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.31
"Apr 29, 2015",0
"Apr 30, 2015",0.29
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",8.83
"May 12, 2015",0.27
"May 13, 2015",0.7
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",2.69
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",1.77
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",5.02
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",22.42
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",24.567
"Jun 2, 2015",32.085
"Jun 3, 2015",3.597
"Jun 4, 2015",0
"Jun 5, 2015",0
