system:time_start,LST_Day_1km
"Sep 1, 2015","14,910"
"Sep 2, 2015","15,040"
"Sep 3, 2015","14,884"
"Sep 4, 2015","14,762"
"Sep 5, 2015","14,733"
"Sep 6, 2015","15,041"
"Sep 7, 2015","15,123"
"Sep 8, 2015",
"Sep 9, 2015","14,902"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015",
"Sep 13, 2015",
"Sep 14, 2015","14,641"
"Sep 15, 2015","14,905"
"Sep 16, 2015","14,989"
"Sep 17, 2015","15,018"
"Sep 18, 2015","15,019"
"Sep 19, 2015","14,805"
"Sep 20, 2015","14,700"
"Sep 21, 2015","14,663"
"Sep 22, 2015",
"Sep 23, 2015","14,768"
"Sep 24, 2015","14,768"
"Sep 25, 2015",
"Sep 26, 2015","14,525"
"Sep 27, 2015","14,606"
"Sep 28, 2015","14,809"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,347"
"Oct 4, 2015","14,261"
"Oct 5, 2015",
"Oct 6, 2015","14,534"
"Oct 7, 2015","14,536"
"Oct 8, 2015","14,461"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,688"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,336"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,002"
"Oct 19, 2015","14,015"
"Oct 20, 2015","14,255"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,087"
"Oct 24, 2015","14,071"
"Oct 25, 2015",
"Oct 26, 2015","14,211"
"Oct 27, 2015","14,149"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,335"
"Oct 31, 2015","14,117"
"Nov 1, 2015",
"Nov 2, 2015","14,286"
"Nov 3, 2015",
"Nov 4, 2015","14,449"
"Nov 5, 2015","14,418"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,156"
"Nov 9, 2015","14,243"
"Nov 10, 2015","13,940"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,232"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,162"
"Nov 17, 2015","13,933"
"Nov 18, 2015","14,010"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,817"
"Nov 24, 2015","13,751"
"Nov 25, 2015","13,832"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,776"
"Nov 30, 2015","13,551"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,921"
"Dec 5, 2015","13,964"
"Dec 6, 2015","13,956"
"Dec 7, 2015","14,002"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,087"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,804"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,759"
"Dec 20, 2015","13,579"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,792"
"Dec 26, 2015","14,029"
"Dec 27, 2015",
"Dec 28, 2015","13,452"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,661"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016",
"Jan 6, 2016","13,310"
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,695"
"Jan 12, 2016",
"Jan 13, 2016","13,311"
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,269"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,325"
"Jan 22, 2016","13,343"
"Jan 23, 2016",
"Jan 24, 2016","13,337"
"Jan 25, 2016","13,620"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,655"
"Jan 29, 2016",
"Jan 30, 2016","13,756"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,683"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,051"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,136"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,064"
"Mar 1, 2016","13,695"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,646"
"Mar 6, 2016","13,875"
"Mar 7, 2016",
"Mar 8, 2016","13,803"
"Mar 9, 2016","14,306"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,181"
"Mar 13, 2016","14,350"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,893"
"Mar 20, 2016","13,917"
"Mar 21, 2016",
"Mar 22, 2016","13,769"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,063"
"Mar 27, 2016","14,124"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,917"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,775"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,043"
"Apr 10, 2016","14,061"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,309"
"Apr 14, 2016",
"Apr 15, 2016","14,336"
"Apr 16, 2016","14,378"
"Apr 17, 2016","14,627"
"Apr 18, 2016","14,634"
"Apr 19, 2016",
"Apr 20, 2016","14,381"
"Apr 21, 2016","14,743"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,347"
"Apr 25, 2016","14,602"
"Apr 26, 2016",
"Apr 27, 2016","14,096"
"Apr 28, 2016","14,393"
"Apr 29, 2016",
"Apr 30, 2016","14,553"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,383"
"May 10, 2016","14,682"
"May 11, 2016","14,851"
"May 12, 2016","14,873"
"May 13, 2016",
"May 14, 2016","14,804"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,582"
"May 18, 2016","14,761"
"May 19, 2016",
"May 20, 2016","14,820"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,827"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,818"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,631"
"Jun 1, 2016",
"Jun 2, 2016","14,505"
"Jun 3, 2016",
"Jun 4, 2016","14,583"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,667"
"Jun 9, 2016","14,489"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","15,037"
"Jun 17, 2016","14,980"
"Jun 18, 2016","14,847"
"Jun 19, 2016","14,933"
"Jun 20, 2016","14,921"
"Jun 21, 2016","15,066"
"Jun 22, 2016",
"Jun 23, 2016","14,718"
"Jun 24, 2016","14,925"
"Jun 25, 2016","14,984"
"Jun 26, 2016","14,871"
"Jun 27, 2016","15,032"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,011"
"Jul 1, 2016",
"Jul 2, 2016","14,879"
"Jul 3, 2016","14,933"
"Jul 4, 2016","15,045"
"Jul 5, 2016",
"Jul 6, 2016","15,064"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,859"
"Jul 12, 2016",
"Jul 13, 2016","14,977"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016","14,600"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,763"
"Jul 21, 2016","14,929"
"Jul 22, 2016","15,112"
"Jul 23, 2016","15,068"
"Jul 24, 2016","15,007"
"Jul 25, 2016","14,855"
"Jul 26, 2016","15,150"
"Jul 27, 2016",
"Jul 28, 2016","15,011"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,870"
"Aug 3, 2016","15,085"
"Aug 4, 2016","15,091"
"Aug 5, 2016","14,978"
"Aug 6, 2016",
"Aug 7, 2016","15,018"
"Aug 8, 2016","15,106"
"Aug 9, 2016","14,801"
"Aug 10, 2016",
"Aug 11, 2016","15,245"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,971"
"Aug 20, 2016","14,839"
"Aug 21, 2016","14,815"
"Aug 22, 2016",
"Aug 23, 2016","14,902"
"Aug 24, 2016","15,022"
"Aug 25, 2016","15,203"
"Aug 26, 2016",
"Aug 27, 2016","15,058"
"Aug 28, 2016","14,909"
"Aug 29, 2016","15,009"
"Aug 30, 2016","14,884"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,863"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,209"
"Sep 10, 2016","15,030"
"Sep 11, 2016",
"Sep 12, 2016","14,790"
"Sep 13, 2016","14,941"
"Sep 14, 2016","15,046"
"Sep 15, 2016",
"Sep 16, 2016","14,785"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,959"
"Sep 22, 2016","14,953"
"Sep 23, 2016",
"Sep 24, 2016","14,534"
"Sep 25, 2016","14,466"
"Sep 26, 2016","14,604"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,480"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,507"
"Oct 4, 2016","14,495"
"Oct 5, 2016","14,591"
"Oct 6, 2016","14,740"
"Oct 7, 2016","14,833"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,353"
"Oct 11, 2016","14,487"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,312"
"Oct 15, 2016",
"Oct 16, 2016","14,255"
"Oct 17, 2016","14,747"
"Oct 18, 2016",
"Oct 19, 2016","14,812"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,067"
"Nov 2, 2016","14,301"
"Nov 3, 2016",
"Nov 4, 2016","14,183"
"Nov 5, 2016","14,087"
"Nov 6, 2016",
"Nov 7, 2016","14,020"
"Nov 8, 2016","14,361"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","13,788"
"Nov 12, 2016","13,873"
"Nov 13, 2016","14,204"
"Nov 14, 2016","14,254"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,273"
"Nov 18, 2016","14,310"
"Nov 19, 2016","14,283"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,839"
"Nov 23, 2016","13,891"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,864"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,015"
"Dec 3, 2016",
"Dec 4, 2016","13,857"
"Dec 5, 2016",
"Dec 6, 2016","13,650"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,452"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,572"
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,193"
"Dec 20, 2016",
"Dec 21, 2016","13,653"
"Dec 22, 2016",
"Dec 23, 2016","13,556"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,609"
"Dec 31, 2016","13,103"
"Jan 1, 2017","13,660"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,453"
"Jan 6, 2017","13,420"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,909"
"Jan 12, 2017",
"Jan 13, 2017","13,840"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,578"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,500"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,845"
"Jan 28, 2017","13,748"
"Jan 29, 2017","13,725"
"Jan 30, 2017","13,643"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,528"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,500"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,525"
"Feb 18, 2017",
"Feb 19, 2017","13,994"
"Feb 20, 2017",
"Feb 21, 2017","13,731"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,771"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,446"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,784"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,374"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,477"
"Mar 17, 2017","13,530"
"Mar 18, 2017","13,637"
"Mar 19, 2017",
"Mar 20, 2017",
"Mar 21, 2017",
"Mar 22, 2017","13,567"
"Mar 23, 2017","13,556"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,810"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,965"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,286"
"Apr 10, 2017","14,459"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017","13,912"
"Apr 14, 2017","14,510"
"Apr 15, 2017",
"Apr 16, 2017","14,886"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,569"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,507"
"May 4, 2017","14,473"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,545"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,822"
"May 17, 2017","14,900"
"May 18, 2017","15,095"
"May 19, 2017",
"May 20, 2017","14,645"
"May 21, 2017","14,821"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,228"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017","14,311"
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,775"
"Jun 8, 2017","15,069"
"Jun 9, 2017",
"Jun 10, 2017","14,979"
"Jun 11, 2017","14,899"
"Jun 12, 2017","15,157"
"Jun 13, 2017",
"Jun 14, 2017","14,820"
"Jun 15, 2017","14,800"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,974"
"Jun 20, 2017","14,996"
"Jun 21, 2017","14,708"
"Jun 22, 2017","14,886"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,977"
"Jun 26, 2017","14,908"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,015"
"Jul 3, 2017","14,957"
"Jul 4, 2017",
"Jul 5, 2017","15,078"
"Jul 6, 2017","14,747"
"Jul 7, 2017",
"Jul 8, 2017","14,927"
"Jul 9, 2017","14,943"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,872"
"Jul 17, 2017","14,885"
"Jul 18, 2017",
"Jul 19, 2017","15,059"
"Jul 20, 2017","15,085"
"Jul 21, 2017","15,157"
"Jul 22, 2017",
"Jul 23, 2017","14,703"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,050"
"Jul 27, 2017",
"Jul 28, 2017",
"Jul 29, 2017","14,364"
"Jul 30, 2017","14,937"
"Jul 31, 2017","15,094"
"Aug 1, 2017","15,094"
"Aug 2, 2017","15,156"
"Aug 3, 2017","15,089"
"Aug 4, 2017","15,010"
"Aug 5, 2017",
"Aug 6, 2017","14,763"
"Aug 7, 2017","14,947"
"Aug 8, 2017",
"Aug 9, 2017","15,010"
"Aug 10, 2017","14,741"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,094"
"Aug 14, 2017",
"Aug 15, 2017","14,947"
"Aug 16, 2017","14,969"
"Aug 17, 2017","14,817"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,987"
"Aug 21, 2017","15,084"
"Aug 22, 2017",
"Aug 23, 2017","14,982"
"Aug 24, 2017","14,868"
"Aug 25, 2017","14,605"
"Aug 26, 2017","14,643"
"Aug 27, 2017","14,847"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,524"
"Sep 2, 2017","14,698"
"Sep 3, 2017",
"Sep 4, 2017","14,695"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,733"
"Sep 9, 2017","14,499"
"Sep 10, 2017",
"Sep 11, 2017","14,811"
"Sep 12, 2017","14,873"
"Sep 13, 2017","14,956"
"Sep 14, 2017","14,762"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,881"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,795"
"Sep 22, 2017",
"Sep 23, 2017","14,757"
"Sep 24, 2017","15,097"
"Sep 25, 2017","15,002"
"Sep 26, 2017",
"Sep 27, 2017","15,078"
"Sep 28, 2017","14,810"
"Sep 29, 2017",
"Sep 30, 2017",
"Oct 1, 2017",
"Oct 2, 2017","14,661"
"Oct 3, 2017","14,428"
"Oct 4, 2017","14,572"
"Oct 5, 2017","14,812"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,779"
"Oct 11, 2017","14,563"
"Oct 12, 2017","14,412"
"Oct 13, 2017","14,373"
"Oct 14, 2017","14,640"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,284"
"Oct 18, 2017","14,584"
"Oct 19, 2017",
"Oct 20, 2017","14,607"
"Oct 21, 2017","14,691"
"Oct 22, 2017","14,462"
"Oct 23, 2017","14,418"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,328"
"Oct 28, 2017","14,441"
"Oct 29, 2017",
"Oct 30, 2017","14,445"
"Oct 31, 2017","14,336"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,073"
"Nov 8, 2017","13,960"
"Nov 9, 2017","14,032"
"Nov 10, 2017","13,727"
"Nov 11, 2017","13,706"
"Nov 12, 2017","13,864"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,905"
"Nov 16, 2017",
"Nov 17, 2017","13,880"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,765"
"Nov 21, 2017","13,969"
"Nov 22, 2017",
"Nov 23, 2017","13,582"
"Nov 24, 2017","13,902"
"Nov 25, 2017","13,874"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,177"
"Nov 30, 2017","13,735"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,738"
"Dec 4, 2017","13,765"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,571"
"Dec 11, 2017",
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,029"
"Dec 16, 2017","13,266"
"Dec 17, 2017","13,199"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,250"
"Dec 27, 2017","13,002"
"Dec 28, 2017","12,743"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,799"
"Jan 1, 2018","12,845"
"Jan 2, 2018","12,804"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,692"
"Jan 10, 2018","13,489"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,212"
"Jan 15, 2018",
"Jan 16, 2018","13,328"
"Jan 17, 2018",
"Jan 18, 2018","13,373"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,568"
"Jan 25, 2018","13,265"
"Jan 26, 2018","13,368"
"Jan 27, 2018","13,494"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,372"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,067"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,223"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,446"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,529"
"Feb 18, 2018","13,603"
"Feb 19, 2018","13,685"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018","13,531"
"Feb 27, 2018","13,920"
"Feb 28, 2018",
"Mar 1, 2018","14,063"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,719"
"Mar 17, 2018","13,536"
"Mar 18, 2018","13,443"
"Mar 19, 2018","13,528"
"Mar 20, 2018","13,712"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,848"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,160"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,905"
"Apr 6, 2018",
"Apr 7, 2018","13,986"
"Apr 8, 2018",
"Apr 9, 2018","13,980"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,335"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,259"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,155"
"Apr 22, 2018","14,527"
"Apr 23, 2018","14,641"
"Apr 24, 2018","14,889"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,511"
"May 2, 2018","15,021"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,809"
"May 6, 2018",
"May 7, 2018","14,587"
"May 8, 2018","14,751"
"May 9, 2018","14,740"
"May 10, 2018",
"May 11, 2018","14,674"
"May 12, 2018",
"May 13, 2018","14,696"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,226"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,880"
"May 22, 2018",
"May 23, 2018","14,812"
"May 24, 2018","14,480"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,118"
"May 30, 2018","14,541"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,626"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,827"
"Jun 9, 2018",
"Jun 10, 2018","14,806"
"Jun 11, 2018","14,769"
"Jun 12, 2018","14,792"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018","14,546"
"Jun 16, 2018",
"Jun 17, 2018","14,894"
"Jun 18, 2018",
"Jun 19, 2018","14,882"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,825"
"Jun 23, 2018","14,617"
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,861"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,063"
"Jun 30, 2018","15,090"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,927"
"Jul 4, 2018","15,270"
"Jul 5, 2018","15,037"
"Jul 6, 2018",
"Jul 7, 2018","14,876"
"Jul 8, 2018","15,050"
"Jul 9, 2018","15,130"
