system:time_start,vpd
"Mar 6, 2017",0.302
"Mar 7, 2017",0.188
"Mar 8, 2017",0.375
"Mar 9, 2017",0.221
"Mar 10, 2017",0.089
"Mar 11, 2017",0.077
"Mar 12, 2017",0.121
"Mar 13, 2017",0.198
"Mar 14, 2017",0.057
"Mar 15, 2017",0.15
"Mar 16, 2017",0.116
"Mar 17, 2017",0.17
"Mar 18, 2017",0.219
"Mar 19, 2017",0.226
"Mar 20, 2017",0.459
"Mar 21, 2017",0.342
"Mar 22, 2017",0.082
"Mar 23, 2017",0.218
"Mar 24, 2017",0.06
"Mar 25, 2017",0.151
"Mar 26, 2017",0.27
"Mar 27, 2017",0.14
"Mar 28, 2017",0.196
"Mar 29, 2017",0.238
"Mar 30, 2017",0.376
"Mar 31, 2017",0.253
"Apr 1, 2017",0.098
"Apr 2, 2017",0.315
"Apr 3, 2017",0.517
"Apr 4, 2017",0.148
"Apr 5, 2017",0.214
"Apr 6, 2017",0.216
"Apr 7, 2017",0.323
"Apr 8, 2017",0.233
"Apr 9, 2017",0.667
"Apr 10, 2017",0.984
"Apr 11, 2017",1.066
"Apr 12, 2017",0.134
"Apr 13, 2017",0.313
"Apr 14, 2017",0.59
"Apr 15, 2017",0.868
"Apr 16, 2017",1.137
"Apr 17, 2017",0.491
"Apr 18, 2017",0.24
"Apr 19, 2017",0.285
"Apr 20, 2017",0.261
"Apr 21, 2017",0.064
"Apr 22, 2017",0
"Apr 23, 2017",0.603
"Apr 24, 2017",0.753
"Apr 25, 2017",0.103
"Apr 26, 2017",0.26
"Apr 27, 2017",0.371
"Apr 28, 2017",0.753
"Apr 29, 2017",0.841
"Apr 30, 2017",0.474
"May 1, 2017",0.098
"May 2, 2017",0.215
"May 3, 2017",0.396
"May 4, 2017",0.735
"May 5, 2017",0.167
"May 6, 2017",0.176
"May 7, 2017",0.351
"May 8, 2017",0.108
"May 9, 2017",0.348
"May 10, 2017",0.394
"May 11, 2017",0.358
"May 12, 2017",0.38
"May 13, 2017",0.389
"May 14, 2017",0.062
"May 15, 2017",0.32
"May 16, 2017",0.904
"May 17, 2017",1.389
"May 18, 2017",1.679
"May 19, 2017",0.775
"May 20, 2017",0.757
"May 21, 2017",0.982
"May 22, 2017",0.332
"May 23, 2017",0.702
"May 24, 2017",0.648
"May 25, 2017",0.317
"May 26, 2017",0.065
"May 27, 2017",0.472
"May 28, 2017",0.555
"May 29, 2017",0.103
"May 30, 2017",0.23
"May 31, 2017",0.346
"Jun 1, 2017",0.578
"Jun 2, 2017",0.55
"Jun 3, 2017",0.381
"Jun 4, 2017",0.654
"Jun 5, 2017",0.067
"Jun 6, 2017",0.106
"Jun 7, 2017",0.819
"Jun 8, 2017",0.928
"Jun 9, 2017",0.491
"Jun 10, 2017",0.883
"Jun 11, 2017",1.258
"Jun 12, 2017",1.135
"Jun 13, 2017",0.697
"Jun 14, 2017",0.697
"Jun 15, 2017",0.764
"Jun 16, 2017",0.241
"Jun 17, 2017",0.237
"Jun 18, 2017",0.635
"Jun 19, 2017",0.705
"Jun 20, 2017",0.684
"Jun 21, 2017",0.82
"Jun 22, 2017",0.907
"Jun 23, 2017",0.498
"Jun 24, 2017",0.416
"Jun 25, 2017",0.778
"Jun 26, 2017",0.669
"Jun 27, 2017",0.453
"Jun 28, 2017",0.659
"Jun 29, 2017",0.529
"Jun 30, 2017",0.464
"Jul 1, 2017",0.385
"Jul 2, 2017",0.675
"Jul 3, 2017",0.686
"Jul 4, 2017",0.669
"Jul 5, 2017",0.974
"Jul 6, 2017",0.607
"Jul 7, 2017",0.354
"Jul 8, 2017",0.533
"Jul 9, 2017",0.942
"Jul 10, 2017",1.007
"Jul 11, 2017",0.43
"Jul 12, 2017",0.572
"Jul 13, 2017",0
"Jul 14, 2017",0.272
"Jul 15, 2017",0.404
"Jul 16, 2017",0.701
"Jul 17, 2017",0.612
"Jul 18, 2017",0.487
"Jul 19, 2017",0.642
"Jul 20, 2017",0.696
"Jul 21, 2017",0.823
"Jul 22, 2017",0.831
"Jul 23, 2017",0.577
"Jul 24, 2017",0.149
"Jul 25, 2017",0.451
"Jul 26, 2017",0.785
"Jul 27, 2017",0.42
"Jul 28, 2017",0.454
"Jul 29, 2017",0.661
"Jul 30, 2017",0.821
"Jul 31, 2017",0.93
"Aug 1, 2017",0.738
"Aug 2, 2017",0.695
"Aug 3, 2017",0.623
"Aug 4, 2017",0.457
"Aug 5, 2017",0.098
"Aug 6, 2017",0.456
"Aug 7, 2017",0.781
"Aug 8, 2017",0.26
"Aug 9, 2017",0.762
"Aug 10, 2017",0.793
"Aug 11, 2017",0.473
"Aug 12, 2017",0.277
"Aug 13, 2017",0.489
"Aug 14, 2017",0.62
"Aug 15, 2017",0.535
"Aug 16, 2017",0.459
"Aug 17, 2017",0.839
"Aug 18, 2017",0.107
"Aug 19, 2017",0.365
"Aug 20, 2017",0.537
"Aug 21, 2017",0.683
"Aug 22, 2017",0.612
"Aug 23, 2017",0.231
"Aug 24, 2017",0.613
"Aug 25, 2017",0.334
"Aug 26, 2017",0.499
"Aug 27, 2017",0.512
"Aug 28, 2017",0.559
"Aug 29, 2017",0.384
"Aug 30, 2017",0.415
"Aug 31, 2017",0.522
"Sep 1, 2017",0.371
"Sep 2, 2017",0.777
"Sep 3, 2017",0.145
"Sep 4, 2017",0.645
"Sep 5, 2017",0.498
"Sep 6, 2017",0
"Sep 7, 2017",0.19
"Sep 8, 2017",0.487
"Sep 9, 2017",0.461
"Sep 10, 2017",0.496
"Sep 11, 2017",0.798
"Sep 12, 2017",0.775
"Sep 13, 2017",0.797
"Sep 14, 2017",0.74
"Sep 15, 2017",0.367
"Sep 16, 2017",0.534
"Sep 17, 2017",0.577
"Sep 18, 2017",0.246
"Sep 19, 2017",0.239
"Sep 20, 2017",0.301
"Sep 21, 2017",0.342
"Sep 22, 2017",0.575
"Sep 23, 2017",0.615
"Sep 24, 2017",0.794
"Sep 25, 2017",0.669
"Sep 26, 2017",0.682
"Sep 27, 2017",0.68
"Sep 28, 2017",0.19
"Sep 29, 2017",0.518
"Sep 30, 2017",0.127
"Oct 1, 2017",0.639
"Oct 2, 2017",0.718
"Oct 3, 2017",0.577
"Oct 4, 2017",0.878
"Oct 5, 2017",0.644
"Oct 6, 2017",0.52
"Oct 7, 2017",0.435
"Oct 8, 2017",0.426
"Oct 9, 2017",0.156
"Oct 10, 2017",0.586
"Oct 11, 2017",0.354
"Oct 12, 2017",0.496
"Oct 13, 2017",0.442
"Oct 14, 2017",0.58
"Oct 15, 2017",0.363
"Oct 16, 2017",0
"Oct 17, 2017",0.483
"Oct 18, 2017",0.7
"Oct 19, 2017",0.754
"Oct 20, 2017",0.738
"Oct 21, 2017",0.961
"Oct 22, 2017",0.594
"Oct 23, 2017",0.423
"Oct 24, 2017",0.364
"Oct 25, 2017",0.269
"Oct 26, 2017",0.12
"Oct 27, 2017",0.382
"Oct 28, 2017",0.437
"Oct 29, 2017",0.31
"Oct 30, 2017",0.291
"Oct 31, 2017",0.34
"Nov 1, 2017",0.362
"Nov 2, 2017",0.34
"Nov 3, 2017",0.209
"Nov 4, 2017",0.38
"Nov 5, 2017",0.285
"Nov 6, 2017",0.028
"Nov 7, 2017",0.217
"Nov 8, 2017",0.223
"Nov 9, 2017",0.229
"Nov 10, 2017",0.128
"Nov 11, 2017",0.285
"Nov 12, 2017",0.3
"Nov 13, 2017",0.106
"Nov 14, 2017",0.208
"Nov 15, 2017",0.211
"Nov 16, 2017",0
"Nov 17, 2017",0.114
"Nov 18, 2017",0.262
"Nov 19, 2017",0.163
"Nov 20, 2017",0.221
"Nov 21, 2017",0.358
"Nov 22, 2017",0
"Nov 23, 2017",0.238
"Nov 24, 2017",0.268
"Nov 25, 2017",0.341
"Nov 26, 2017",0.241
"Nov 27, 2017",0.169
"Nov 28, 2017",0.263
"Nov 29, 2017",0.295
"Nov 30, 2017",0.207
"Dec 1, 2017",0.135
"Dec 2, 2017",0.156
"Dec 3, 2017",0.16
"Dec 4, 2017",0.225
"Dec 5, 2017",0.174
"Dec 6, 2017",0.096
"Dec 7, 2017",0.271
"Dec 8, 2017",0.274
"Dec 9, 2017",0.177
"Dec 10, 2017",0.11
"Dec 11, 2017",0.134
"Dec 12, 2017",0
"Dec 13, 2017",0.031
"Dec 14, 2017",0.098
"Dec 15, 2017",0.062
"Dec 16, 2017",0.075
"Dec 17, 2017",0.096
"Dec 18, 2017",0
"Dec 19, 2017",0.078
"Dec 20, 2017",0.112
"Dec 21, 2017",0.093
"Dec 22, 2017",0.072
"Dec 23, 2017",0.034
"Dec 24, 2017",0.088
"Dec 25, 2017",0.066
"Dec 26, 2017",0.068
"Dec 27, 2017",0.071
"Dec 28, 2017",0.038
"Dec 29, 2017",0.018
"Dec 30, 2017",0.026
"Dec 31, 2017",0.026
"Jan 1, 2018",0.303
"Jan 2, 2018",0.25
"Jan 3, 2018",0.252
"Jan 4, 2018",0.166
"Jan 5, 2018",0.198
"Jan 6, 2018",0.175
"Jan 7, 2018",0.066
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.2
"Jan 11, 2018",0.358
"Jan 12, 2018",0.42
"Jan 13, 2018",0.052
"Jan 14, 2018",0.108
"Jan 15, 2018",0.09
"Jan 16, 2018",0.122
"Jan 17, 2018",0.054
"Jan 18, 2018",0.13
"Jan 19, 2018",0.142
"Jan 20, 2018",0.355
"Jan 21, 2018",0.388
"Jan 22, 2018",0.11
"Jan 23, 2018",0.001
"Jan 24, 2018",0.121
"Jan 25, 2018",0.133
"Jan 26, 2018",0.179
"Jan 27, 2018",0.269
"Jan 28, 2018",0.333
"Jan 29, 2018",0.088
"Jan 30, 2018",0.117
"Jan 31, 2018",0.169
"Feb 1, 2018",0.156
"Feb 2, 2018",0.076
"Feb 3, 2018",0.096
"Feb 4, 2018",0.125
"Feb 5, 2018",0.147
"Feb 6, 2018",0.137
"Feb 7, 2018",0
"Feb 8, 2018",0.083
"Feb 9, 2018",0.091
"Feb 10, 2018",0.103
"Feb 11, 2018",0.18
"Feb 12, 2018",0.111
"Feb 13, 2018",0.185
"Feb 14, 2018",0.29
"Feb 15, 2018",0.295
"Feb 16, 2018",0.246
"Feb 17, 2018",0.198
"Feb 18, 2018",0.172
"Feb 19, 2018",0.297
"Feb 20, 2018",0.221
"Feb 21, 2018",0.845
"Feb 22, 2018",0.219
"Feb 23, 2018",0.214
"Feb 24, 2018",0.382
"Feb 25, 2018",0.135
"Feb 26, 2018",0.376
"Feb 27, 2018",0.446
"Feb 28, 2018",0.628
"Mar 1, 2018",0.377
"Mar 2, 2018",0.213
"Mar 3, 2018",0.321
"Mar 4, 2018",0.297
"Mar 5, 2018",0.216
"Mar 6, 2018",0.249
"Mar 7, 2018",0.19
"Mar 8, 2018",0.039
"Mar 9, 2018",0.11
"Mar 10, 2018",0.228
"Mar 11, 2018",0.198
"Mar 12, 2018",0.193
"Mar 13, 2018",0.085
"Mar 14, 2018",0.17
"Mar 15, 2018",0.215
"Mar 16, 2018",0.16
"Mar 17, 2018",0.163
"Mar 18, 2018",0.181
"Mar 19, 2018",0.244
"Mar 20, 2018",0.304
"Mar 21, 2018",0.232
"Mar 22, 2018",0.362
"Mar 23, 2018",0.406
"Mar 24, 2018",0.319
"Mar 25, 2018",0.203
"Mar 26, 2018",0.348
"Mar 27, 2018",0.402
"Mar 28, 2018",0.568
"Mar 29, 2018",0.353
"Mar 30, 2018",0.438
"Mar 31, 2018",0.521
"Apr 1, 2018",0.506
"Apr 2, 2018",0.359
"Apr 3, 2018",0.317
"Apr 4, 2018",0
"Apr 5, 2018",0.318
"Apr 6, 2018",0.218
"Apr 7, 2018",0.283
"Apr 8, 2018",0.411
"Apr 9, 2018",0.365
"Apr 10, 2018",0.326
"Apr 11, 2018",0.379
"Apr 12, 2018",0.413
"Apr 13, 2018",0.515
"Apr 14, 2018",0.139
"Apr 15, 2018",0.196
"Apr 16, 2018",0.133
"Apr 17, 2018",0.15
"Apr 18, 2018",0.383
"Apr 19, 2018",0.358
"Apr 20, 2018",0.357
"Apr 21, 2018",0.484
"Apr 22, 2018",0.631
"Apr 23, 2018",0.902
"Apr 24, 2018",1.114
"Apr 25, 2018",0.362
"Apr 26, 2018",0.371
"Apr 27, 2018",0.455
"Apr 28, 2018",0.605
"Apr 29, 2018",0.177
"Apr 30, 2018",0.203
"May 1, 2018",0.589
"May 2, 2018",1.71
"May 3, 2018",0.626
"May 4, 2018",0.302
"May 5, 2018",0.905
"May 6, 2018",0.634
"May 7, 2018",0.825
"May 8, 2018",0.921
"May 9, 2018",1.013
"May 10, 2018",0.627
"May 11, 2018",0.628
"May 12, 2018",0.662
"May 13, 2018",0.754
"May 14, 2018",0.918
"May 15, 2018",0.503
"May 16, 2018",0.592
"May 17, 2018",0.868
"May 18, 2018",0.695
"May 19, 2018",0.55
"May 20, 2018",0.626
"May 21, 2018",1.21
"May 22, 2018",0.66
"May 23, 2018",1.177
"May 24, 2018",0.931
"May 25, 2018",1.534
"May 26, 2018",0.413
"May 27, 2018",0.374
"May 28, 2018",0.428
"May 29, 2018",1.222
"May 30, 2018",0.784
"May 31, 2018",1.082
"Jun 1, 2018",0.739
"Jun 2, 2018",0.417
"Jun 3, 2018",0.742
"Jun 4, 2018",0.129
"Jun 5, 2018",0.183
"Jun 6, 2018",0.428
"Jun 7, 2018",0.309
"Jun 8, 2018",0.676
"Jun 9, 2018",0.782
"Jun 10, 2018",0.861
"Jun 11, 2018",0.65
"Jun 12, 2018",1.234
"Jun 13, 2018",0.979
"Jun 14, 2018",0.326
"Jun 15, 2018",0.639
"Jun 16, 2018",1.074
"Jun 17, 2018",1.075
"Jun 18, 2018",0.405
"Jun 19, 2018",0.616
"Jun 20, 2018",0.889
"Jun 21, 2018",0.698
"Jun 22, 2018",0.876
"Jun 23, 2018",0.26
"Jun 24, 2018",0.163
"Jun 25, 2018",0.327
"Jun 26, 2018",0.91
"Jun 27, 2018",0.679
"Jun 28, 2018",0.375
"Jun 29, 2018",0.935
"Jun 30, 2018",0.921
"Jul 1, 2018",0.841
"Jul 2, 2018",0.487
"Jul 3, 2018",0.595
"Jul 4, 2018",1.104
"Jul 5, 2018",1.08
"Jul 6, 2018",0.295
"Jul 7, 2018",0.975
"Jul 8, 2018",1.049
"Jul 9, 2018",1.11
"Jul 10, 2018",1.048
"Jul 11, 2018",0.761
"Jul 12, 2018",0.888
"Jul 13, 2018",0.701
"Jul 14, 2018",0.25
"Jul 15, 2018",0.498
"Jul 16, 2018",0.771
"Jul 17, 2018",0
"Jul 18, 2018",0.481
"Jul 19, 2018",0.951
"Jul 20, 2018",0.99
"Jul 21, 2018",0.839
"Jul 22, 2018",0.054
"Jul 23, 2018",0.408
"Jul 24, 2018",0.528
"Jul 25, 2018",0.578
"Jul 26, 2018",0.431
"Jul 27, 2018",0.629
"Jul 28, 2018",0.431
"Jul 29, 2018",0.465
"Jul 30, 2018",0.723
"Jul 31, 2018",0.867
"Aug 1, 2018",0.41
"Aug 2, 2018",0.908
"Aug 3, 2018",0.535
"Aug 4, 2018",0.349
"Aug 5, 2018",0.883
"Aug 6, 2018",0.828
"Aug 7, 2018",0.858
"Aug 8, 2018",0.51
"Aug 9, 2018",0.695
"Aug 10, 2018",0.604
"Aug 11, 2018",0.447
"Aug 12, 2018",0.186
"Aug 13, 2018",0.274
"Aug 14, 2018",0.67
"Aug 15, 2018",0.818
"Aug 16, 2018",0.487
"Aug 17, 2018",0.296
"Aug 18, 2018",0
"Aug 19, 2018",0.529
"Aug 20, 2018",0.486
"Aug 21, 2018",0.328
"Aug 22, 2018",0.078
"Aug 23, 2018",0.637
"Aug 24, 2018",0.654
"Aug 25, 2018",0.604
"Aug 26, 2018",0.707
"Aug 27, 2018",0.589
"Aug 28, 2018",0.859
"Aug 29, 2018",0.767
"Aug 30, 2018",0.115
"Aug 31, 2018",0.721
"Sep 1, 2018",0.59
"Sep 2, 2018",0.643
"Sep 3, 2018",0.93
"Sep 4, 2018",1.027
"Sep 5, 2018",1.026
"Sep 6, 2018",0.657
"Sep 7, 2018",0.536
"Sep 8, 2018",0.496
"Sep 9, 2018",0.567
"Sep 10, 2018",0.269
"Sep 11, 2018",0.021
"Sep 12, 2018",0.121
"Sep 13, 2018",0.301
"Sep 14, 2018",0.54
"Sep 15, 2018",0.657
"Sep 16, 2018",0.639
"Sep 17, 2018",0.874
"Sep 18, 2018",0.308
"Sep 19, 2018",0.171
"Sep 20, 2018",0.255
"Sep 21, 2018",0.368
"Sep 22, 2018",0.257
"Sep 23, 2018",0.574
"Sep 24, 2018",0.309
"Sep 25, 2018",0
"Sep 26, 2018",0.129
"Sep 27, 2018",0.583
"Sep 28, 2018",0.227
"Sep 29, 2018",0.365
"Sep 30, 2018",0.505
"Oct 1, 2018",0.181
"Oct 2, 2018",0
"Oct 3, 2018",0.139
"Oct 4, 2018",0.015
"Oct 5, 2018",0.336
"Oct 6, 2018",0.34
"Oct 7, 2018",0.101
"Oct 8, 2018",0.127
"Oct 9, 2018",0.604
"Oct 10, 2018",0.491
"Oct 11, 2018",0
"Oct 12, 2018",0.121
"Oct 13, 2018",0.21
"Oct 14, 2018",0.456
"Oct 15, 2018",0.088
"Oct 16, 2018",0.437
"Oct 17, 2018",0.434
"Oct 18, 2018",0.304
"Oct 19, 2018",0.43
"Oct 20, 2018",0.448
"Oct 21, 2018",0.264
"Oct 22, 2018",0.335
"Oct 23, 2018",0.104
"Oct 24, 2018",0.131
"Oct 25, 2018",0.295
"Oct 26, 2018",0.345
"Oct 27, 2018",0.092
"Oct 28, 2018",0.015
"Oct 29, 2018",0.032
"Oct 30, 2018",0.173
"Oct 31, 2018",0.113
"Nov 1, 2018",0
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",0.308
"Nov 5, 2018",0.073
"Nov 6, 2018",0
"Nov 7, 2018",0.513
"Nov 8, 2018",0.372
"Nov 9, 2018",0.223
"Nov 10, 2018",0.117
"Nov 11, 2018",0.236
"Nov 12, 2018",0.274
"Nov 13, 2018",0
"Nov 14, 2018",0.162
"Nov 15, 2018",0.179
"Nov 16, 2018",0.048
"Nov 17, 2018",0.24
"Nov 18, 2018",0.155
"Nov 19, 2018",0.073
"Nov 20, 2018",0.018
"Nov 21, 2018",0.068
"Nov 22, 2018",0.083
"Nov 23, 2018",0.155
"Nov 24, 2018",0.18
"Nov 25, 2018",0.154
"Nov 26, 2018",0.086
"Nov 27, 2018",0.099
"Nov 28, 2018",0.175
"Nov 29, 2018",0.163
"Nov 30, 2018",0.212
"Dec 1, 2018",0.219
"Dec 2, 2018",0.091
"Dec 3, 2018",0.16
"Dec 4, 2018",0.083
"Dec 5, 2018",0.134
"Dec 6, 2018",0.17
"Dec 7, 2018",0.092
"Dec 8, 2018",0.109
"Dec 9, 2018",0.095
"Dec 10, 2018",0.082
"Dec 11, 2018",0.07
"Dec 12, 2018",0.116
"Dec 13, 2018",0.101
"Dec 14, 2018",0.073
"Dec 15, 2018",0.197
"Dec 16, 2018",0.065
"Dec 17, 2018",0.075
"Dec 18, 2018",0.148
"Dec 19, 2018",0.211
"Dec 20, 2018",0.186
"Dec 21, 2018",0.25
"Dec 22, 2018",0.195
"Dec 23, 2018",0.157
"Dec 24, 2018",0.172
"Dec 25, 2018",0.175
"Dec 26, 2018",0.2
"Dec 27, 2018",0.213
"Dec 28, 2018",0
"Dec 29, 2018",0.101
"Dec 30, 2018",0.162
"Dec 31, 2018",0.249
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.11
"Jan 4, 2019",0.187
"Jan 5, 2019",0.104
"Jan 6, 2019",0.177
"Jan 7, 2019",0.136
"Jan 8, 2019",0.067
"Jan 9, 2019",0.088
"Jan 10, 2019",0.126
"Jan 11, 2019",0.087
"Jan 12, 2019",0.105
"Jan 13, 2019",0.107
"Jan 14, 2019",0.093
"Jan 15, 2019",0.149
"Jan 16, 2019",0.129
"Jan 17, 2019",0.109
"Jan 18, 2019",0.156
"Jan 19, 2019",0.095
"Jan 20, 2019",0.033
"Jan 21, 2019",0.072
"Jan 22, 2019",0.139
"Jan 23, 2019",0.13
"Jan 24, 2019",0.169
"Jan 25, 2019",0.275
"Jan 26, 2019",0.124
"Jan 27, 2019",0
"Jan 28, 2019",0.085
"Jan 29, 2019",0.013
"Jan 30, 2019",0.036
"Jan 31, 2019",0.095
"Feb 1, 2019",0.113
"Feb 2, 2019",0.079
"Feb 3, 2019",0.1
"Feb 4, 2019",0.449
"Feb 5, 2019",0.591
"Feb 6, 2019",0.232
"Feb 7, 2019",0.177
"Feb 8, 2019",0.344
"Feb 9, 2019",0.197
"Feb 10, 2019",0.2
"Feb 11, 2019",0.167
"Feb 12, 2019",0.088
"Feb 13, 2019",0.114
"Feb 14, 2019",0.235
"Feb 15, 2019",0.065
"Feb 16, 2019",0.162
"Feb 17, 2019",0.284
"Feb 18, 2019",0.075
"Feb 19, 2019",0.15
"Feb 20, 2019",0.112
"Feb 21, 2019",0.222
"Feb 22, 2019",0.237
"Feb 23, 2019",0.243
"Feb 24, 2019",0.107
"Feb 25, 2019",0.177
"Feb 26, 2019",0.138
"Feb 27, 2019",0.114
"Feb 28, 2019",0.183
"Mar 1, 2019",0.235
"Mar 2, 2019",0.131
"Mar 3, 2019",0.212
"Mar 4, 2019",0.1
"Mar 5, 2019",0.152
"Mar 6, 2019",0.101
"Mar 7, 2019",0.132
"Mar 8, 2019",0.219
"Mar 9, 2019",0.321
"Mar 10, 2019",0.111
"Mar 11, 2019",0.32
"Mar 12, 2019",0.226
"Mar 13, 2019",0.288
"Mar 14, 2019",0.353
"Mar 15, 2019",0.565
"Mar 16, 2019",0.354
"Mar 17, 2019",0.251
"Mar 18, 2019",0.271
"Mar 19, 2019",0.289
"Mar 20, 2019",0.332
"Mar 21, 2019",0.352
"Mar 22, 2019",0.116
"Mar 23, 2019",0.283
"Mar 24, 2019",0.561
"Mar 25, 2019",0.324
"Mar 26, 2019",0.311
"Mar 27, 2019",0.388
"Mar 28, 2019",0.393
"Mar 29, 2019",0.346
"Mar 30, 2019",0.283
"Mar 31, 2019",0.317
"Apr 1, 2019",0.232
"Apr 2, 2019",0.419
"Apr 3, 2019",0.515
"Apr 4, 2019",0.352
"Apr 5, 2019",0.405
"Apr 6, 2019",0.426
"Apr 7, 2019",0.446
"Apr 8, 2019",0
"Apr 9, 2019",0.046
"Apr 10, 2019",0.169
"Apr 11, 2019",0.443
"Apr 12, 2019",0.331
"Apr 13, 2019",0.682
"Apr 14, 2019",0.604
"Apr 15, 2019",0.429
"Apr 16, 2019",0.33
"Apr 17, 2019",0.625
"Apr 18, 2019",0.239
"Apr 19, 2019",0.366
"Apr 20, 2019",0.29
"Apr 21, 2019",0.37
"Apr 22, 2019",0.449
"Apr 23, 2019",0.068
"Apr 24, 2019",0.137
"Apr 25, 2019",0.496
"Apr 26, 2019",0.135
"Apr 27, 2019",0.195
"Apr 28, 2019",0.476
"Apr 29, 2019",0.563
"Apr 30, 2019",0.525
"May 1, 2019",0.634
"May 2, 2019",0.181
"May 3, 2019",0.097
"May 4, 2019",0.401
"May 5, 2019",0.464
"May 6, 2019",0.765
"May 7, 2019",0.383
"May 8, 2019",0.548
"May 9, 2019",0.74
"May 10, 2019",0.18
"May 11, 2019",0.446
"May 12, 2019",0.664
"May 13, 2019",0.429
"May 14, 2019",0.131
"May 15, 2019",0.314
"May 16, 2019",0.545
"May 17, 2019",0.16
"May 18, 2019",0.579
"May 19, 2019",0.592
"May 20, 2019",0.747
"May 21, 2019",0.486
"May 22, 2019",0.835
"May 23, 2019",0.592
"May 24, 2019",0.251
"May 25, 2019",0.92
"May 26, 2019",0.984
"May 27, 2019",0.798
"May 28, 2019",0.276
"May 29, 2019",0.166
"May 30, 2019",0.461
