system:time_start,LST_Day_1km
"Aug 14, 2015","14,875"
"Aug 15, 2015",
"Aug 16, 2015","14,981"
"Aug 17, 2015",
"Aug 18, 2015","15,094"
"Aug 19, 2015","14,919"
"Aug 20, 2015","14,866"
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015","14,806"
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,790"
"Aug 28, 2015","14,733"
"Aug 29, 2015","14,438"
"Aug 30, 2015",
"Aug 31, 2015","14,894"
"Sep 1, 2015","14,835"
"Sep 2, 2015","14,917"
"Sep 3, 2015",
"Sep 4, 2015","14,684"
"Sep 5, 2015","14,765"
"Sep 6, 2015","14,992"
"Sep 7, 2015","14,916"
"Sep 8, 2015",
"Sep 9, 2015","14,878"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,801"
"Sep 13, 2015",
"Sep 14, 2015","14,532"
"Sep 15, 2015","14,866"
"Sep 16, 2015","14,908"
"Sep 17, 2015","14,962"
"Sep 18, 2015","14,901"
"Sep 19, 2015","14,882"
"Sep 20, 2015","14,567"
"Sep 21, 2015","14,591"
"Sep 22, 2015",
"Sep 23, 2015","14,693"
"Sep 24, 2015","14,679"
"Sep 25, 2015",
"Sep 26, 2015","14,445"
"Sep 27, 2015","14,502"
"Sep 28, 2015","14,713"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,302"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,474"
"Oct 7, 2015","14,531"
"Oct 8, 2015","14,375"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,605"
"Oct 13, 2015",
"Oct 14, 2015","14,239"
"Oct 15, 2015","14,271"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","13,910"
"Oct 19, 2015","13,978"
"Oct 20, 2015","14,302"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015","14,086"
"Oct 25, 2015",
"Oct 26, 2015","14,182"
"Oct 27, 2015","14,063"
"Oct 28, 2015",
"Oct 29, 2015","14,513"
"Oct 30, 2015","14,211"
"Oct 31, 2015","14,142"
"Nov 1, 2015",
"Nov 2, 2015","14,306"
"Nov 3, 2015",
"Nov 4, 2015","14,378"
"Nov 5, 2015","14,309"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,091"
"Nov 9, 2015","14,209"
"Nov 10, 2015","14,142"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015","13,785"
"Nov 15, 2015",
"Nov 16, 2015","14,064"
"Nov 17, 2015","13,929"
"Nov 18, 2015","13,919"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,770"
"Nov 24, 2015","13,723"
"Nov 25, 2015","13,828"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,782"
"Nov 30, 2015","13,479"
"Dec 1, 2015","13,627"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","13,908"
"Dec 6, 2015","13,869"
"Dec 7, 2015","13,894"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,971"
"Dec 13, 2015","13,560"
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,789"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,679"
"Dec 20, 2015","13,642"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","13,883"
"Dec 27, 2015",
"Dec 28, 2015","13,407"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016",
"Jan 4, 2016","13,380"
"Jan 5, 2016","13,254"
"Jan 6, 2016","13,416"
"Jan 7, 2016","13,406"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016","13,225"
"Jan 14, 2016","13,270"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,253"
"Jan 21, 2016","13,323"
"Jan 22, 2016","13,328"
"Jan 23, 2016",
"Jan 24, 2016","13,368"
"Jan 25, 2016","13,555"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,588"
"Jan 29, 2016",
"Jan 30, 2016","13,627"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,832"
"Feb 3, 2016",
"Feb 4, 2016","13,762"
"Feb 5, 2016",
"Feb 6, 2016","13,456"
"Feb 7, 2016","13,690"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016",
"Mar 1, 2016","13,535"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,540"
"Mar 6, 2016","13,716"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,128"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","13,987"
"Mar 13, 2016","13,880"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016","14,002"
"Mar 18, 2016",
"Mar 19, 2016","13,797"
"Mar 20, 2016","13,833"
"Mar 21, 2016",
"Mar 22, 2016","13,818"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,030"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,957"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,768"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016","13,725"
"Apr 9, 2016","13,954"
"Apr 10, 2016","13,951"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,153"
"Apr 14, 2016",
"Apr 15, 2016","14,258"
"Apr 16, 2016","14,341"
"Apr 17, 2016","14,615"
"Apr 18, 2016",
"Apr 19, 2016","14,140"
"Apr 20, 2016","14,284"
"Apr 21, 2016","14,681"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,261"
"Apr 25, 2016","14,537"
"Apr 26, 2016",
"Apr 27, 2016","14,089"
"Apr 28, 2016","14,276"
"Apr 29, 2016",
"Apr 30, 2016","14,512"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,484"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,346"
"May 10, 2016","14,622"
"May 11, 2016","14,757"
"May 12, 2016","14,857"
"May 13, 2016",
"May 14, 2016",
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,643"
"May 19, 2016",
"May 20, 2016","14,719"
"May 21, 2016","14,162"
"May 22, 2016",
"May 23, 2016","14,896"
"May 24, 2016",
"May 25, 2016","14,864"
"May 26, 2016","14,645"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,970"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,606"
"Jun 5, 2016",
"Jun 6, 2016","14,795"
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016","14,373"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016","14,670"
"Jun 13, 2016",
"Jun 14, 2016","14,401"
"Jun 15, 2016","14,670"
"Jun 16, 2016","14,953"
"Jun 17, 2016","14,783"
"Jun 18, 2016","14,803"
"Jun 19, 2016","14,885"
"Jun 20, 2016","15,003"
"Jun 21, 2016","15,052"
"Jun 22, 2016",
"Jun 23, 2016","14,823"
"Jun 24, 2016","14,847"
"Jun 25, 2016","14,897"
"Jun 26, 2016","15,051"
"Jun 27, 2016","14,877"
"Jun 28, 2016",
"Jun 29, 2016","14,574"
"Jun 30, 2016","14,733"
"Jul 1, 2016",
"Jul 2, 2016","14,786"
"Jul 3, 2016","14,880"
"Jul 4, 2016","14,943"
"Jul 5, 2016",
"Jul 6, 2016","15,036"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,764"
"Jul 12, 2016",
"Jul 13, 2016","14,998"
"Jul 14, 2016",
"Jul 15, 2016","14,934"
"Jul 16, 2016","14,934"
"Jul 17, 2016","14,759"
"Jul 18, 2016",
"Jul 19, 2016","14,713"
"Jul 20, 2016","14,756"
"Jul 21, 2016","14,885"
"Jul 22, 2016","15,091"
"Jul 23, 2016",
"Jul 24, 2016","14,917"
"Jul 25, 2016","14,880"
"Jul 26, 2016","14,987"
"Jul 27, 2016","15,007"
"Jul 28, 2016","15,141"
"Jul 29, 2016",
"Jul 30, 2016","14,750"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016",
"Aug 4, 2016","15,070"
"Aug 5, 2016","14,996"
"Aug 6, 2016","15,023"
"Aug 7, 2016","14,776"
"Aug 8, 2016","14,949"
"Aug 9, 2016","14,911"
"Aug 10, 2016",
"Aug 11, 2016","15,133"
"Aug 12, 2016","15,190"
"Aug 13, 2016",
"Aug 14, 2016","14,647"
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,762"
"Aug 19, 2016","14,875"
"Aug 20, 2016","14,889"
"Aug 21, 2016","14,713"
"Aug 22, 2016","14,639"
"Aug 23, 2016","14,808"
"Aug 24, 2016","14,947"
"Aug 25, 2016","14,501"
"Aug 26, 2016",
"Aug 27, 2016","14,934"
"Aug 28, 2016","14,788"
"Aug 29, 2016",
"Aug 30, 2016","14,675"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,701"
"Sep 3, 2016","14,662"
"Sep 4, 2016","14,787"
"Sep 5, 2016","14,627"
"Sep 6, 2016","14,687"
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,106"
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,730"
"Sep 13, 2016","14,785"
"Sep 14, 2016",
"Sep 15, 2016","14,594"
"Sep 16, 2016","14,717"
"Sep 17, 2016","14,693"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,840"
"Sep 21, 2016","14,857"
"Sep 22, 2016","14,831"
"Sep 23, 2016",
"Sep 24, 2016","14,417"
"Sep 25, 2016","14,451"
"Sep 26, 2016","14,387"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,405"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,421"
"Oct 5, 2016","14,546"
"Oct 6, 2016","14,583"
"Oct 7, 2016","14,721"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,244"
"Oct 11, 2016","14,437"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,271"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,699"
"Oct 18, 2016",
"Oct 19, 2016","14,694"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,187"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","13,993"
"Nov 1, 2016","13,994"
"Nov 2, 2016","14,294"
"Nov 3, 2016",
"Nov 4, 2016","14,114"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","13,935"
"Nov 8, 2016","14,291"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,011"
"Nov 12, 2016","13,885"
"Nov 13, 2016","14,179"
"Nov 14, 2016","14,170"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,184"
"Nov 18, 2016","14,303"
"Nov 19, 2016","14,195"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,818"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,784"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,949"
"Dec 3, 2016",
"Dec 4, 2016","13,767"
"Dec 5, 2016",
"Dec 6, 2016","13,567"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016","13,230"
"Dec 12, 2016",
"Dec 13, 2016","13,547"
"Dec 14, 2016",
"Dec 15, 2016","13,302"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,196"
"Dec 20, 2016",
"Dec 21, 2016","13,630"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016","13,584"
"Dec 29, 2016",
"Dec 30, 2016","13,520"
"Dec 31, 2016","13,230"
"Jan 1, 2017","13,516"
"Jan 2, 2017","13,483"
"Jan 3, 2017",
"Jan 4, 2017","13,649"
"Jan 5, 2017",
"Jan 6, 2017","13,348"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,866"
"Jan 12, 2017",
"Jan 13, 2017","13,728"
"Jan 14, 2017",
"Jan 15, 2017","13,407"
"Jan 16, 2017","13,480"
"Jan 17, 2017","13,397"
"Jan 18, 2017",
"Jan 19, 2017","13,503"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017",
"Jan 30, 2017","13,546"
"Jan 31, 2017","13,244"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,441"
"Feb 4, 2017","13,353"
"Feb 5, 2017",
"Feb 6, 2017","13,410"
"Feb 7, 2017",
"Feb 8, 2017","13,607"
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,271"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,927"
"Feb 20, 2017","13,732"
"Feb 21, 2017","13,563"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,712"
"Feb 27, 2017",
"Feb 28, 2017","13,890"
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017","13,453"
"Mar 4, 2017",
"Mar 5, 2017","13,312"
"Mar 6, 2017","13,512"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,213"
"Mar 13, 2017","13,373"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017",
"Mar 17, 2017",
"Mar 18, 2017","13,601"
"Mar 19, 2017",
"Mar 20, 2017","13,838"
"Mar 21, 2017",
"Mar 22, 2017","13,485"
"Mar 23, 2017","13,487"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,790"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,844"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,891"
"Apr 3, 2017","13,894"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,079"
"Apr 10, 2017","13,911"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,211"
"Apr 15, 2017","14,059"
"Apr 16, 2017","14,603"
"Apr 17, 2017","14,369"
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,419"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,237"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,714"
"May 17, 2017","14,819"
"May 18, 2017","14,919"
"May 19, 2017","14,904"
"May 20, 2017","14,518"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017","14,430"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,392"
"May 28, 2017","14,635"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,740"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,715"
"Jun 8, 2017","15,017"
"Jun 9, 2017",
"Jun 10, 2017","14,899"
"Jun 11, 2017","14,539"
"Jun 12, 2017","15,074"
"Jun 13, 2017","14,937"
"Jun 14, 2017","14,753"
"Jun 15, 2017","14,788"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,889"
"Jun 20, 2017","14,648"
"Jun 21, 2017","14,402"
"Jun 22, 2017","14,808"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,817"
"Jun 26, 2017","14,378"
"Jun 27, 2017",
"Jun 28, 2017","14,513"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,733"
"Jul 3, 2017","14,773"
"Jul 4, 2017","14,734"
"Jul 5, 2017","14,950"
"Jul 6, 2017","14,893"
"Jul 7, 2017",
"Jul 8, 2017","14,945"
"Jul 9, 2017","14,795"
"Jul 10, 2017","14,755"
"Jul 11, 2017","14,667"
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,814"
"Jul 17, 2017","15,007"
"Jul 18, 2017",
"Jul 19, 2017","15,045"
"Jul 20, 2017",
"Jul 21, 2017","15,022"
"Jul 22, 2017","14,710"
"Jul 23, 2017","14,696"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,922"
"Jul 27, 2017",
"Jul 28, 2017","14,889"
"Jul 29, 2017",
"Jul 30, 2017","14,752"
"Jul 31, 2017","14,971"
"Aug 1, 2017","14,783"
"Aug 2, 2017","14,795"
"Aug 3, 2017","14,951"
"Aug 4, 2017","14,885"
"Aug 5, 2017",
"Aug 6, 2017","14,616"
"Aug 7, 2017","14,822"
"Aug 8, 2017",
"Aug 9, 2017","14,897"
"Aug 10, 2017",
"Aug 11, 2017","14,774"
"Aug 12, 2017",
"Aug 13, 2017","14,868"
"Aug 14, 2017",
"Aug 15, 2017","14,711"
"Aug 16, 2017","14,841"
"Aug 17, 2017","14,499"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,693"
"Aug 21, 2017","14,837"
"Aug 22, 2017",
"Aug 23, 2017","14,880"
"Aug 24, 2017","14,786"
"Aug 25, 2017",
"Aug 26, 2017","14,597"
"Aug 27, 2017","14,756"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,523"
"Sep 2, 2017","14,600"
"Sep 3, 2017",
"Sep 4, 2017","14,593"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,536"
"Sep 9, 2017","14,554"
"Sep 10, 2017",
"Sep 11, 2017","14,741"
"Sep 12, 2017","14,791"
"Sep 13, 2017","14,873"
"Sep 14, 2017","14,682"
"Sep 15, 2017",
"Sep 16, 2017","14,737"
"Sep 17, 2017","14,904"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,542"
"Sep 22, 2017","14,435"
"Sep 23, 2017","14,647"
"Sep 24, 2017","14,979"
"Sep 25, 2017","14,899"
"Sep 26, 2017",
"Sep 27, 2017","14,985"
"Sep 28, 2017","14,733"
"Sep 29, 2017","14,446"
"Sep 30, 2017",
"Oct 1, 2017","14,496"
"Oct 2, 2017",
"Oct 3, 2017","14,490"
"Oct 4, 2017","14,515"
"Oct 5, 2017","14,673"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,694"
"Oct 11, 2017","14,509"
"Oct 12, 2017","14,397"
"Oct 13, 2017","14,406"
"Oct 14, 2017","14,610"
"Oct 15, 2017",
"Oct 16, 2017","14,136"
"Oct 17, 2017","14,248"
"Oct 18, 2017","14,493"
"Oct 19, 2017",
"Oct 20, 2017","14,530"
"Oct 21, 2017","14,605"
"Oct 22, 2017","14,418"
"Oct 23, 2017","14,358"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,283"
"Oct 28, 2017","14,340"
"Oct 29, 2017",
"Oct 30, 2017","14,449"
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,026"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","13,905"
"Nov 8, 2017","13,906"
"Nov 9, 2017","13,891"
"Nov 10, 2017","13,672"
"Nov 11, 2017","13,713"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,866"
"Nov 16, 2017",
"Nov 17, 2017","13,774"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,727"
"Nov 21, 2017","13,960"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,863"
"Nov 25, 2017","14,033"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,072"
"Nov 30, 2017","13,660"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,759"
"Dec 4, 2017","13,744"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,534"
"Dec 8, 2017","13,730"
"Dec 9, 2017",
"Dec 10, 2017","13,641"
"Dec 11, 2017","13,674"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017","13,361"
"Dec 17, 2017","13,247"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017","13,157"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017",
"Dec 27, 2017","12,937"
"Dec 28, 2017","12,725"
"Dec 29, 2017",
"Dec 30, 2017","12,537"
"Dec 31, 2017","12,759"
"Jan 1, 2018","12,844"
"Jan 2, 2018","12,704"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,440"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,233"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,343"
"Jan 19, 2018",
"Jan 20, 2018","13,565"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,250"
"Jan 26, 2018","13,376"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,391"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,096"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,417"
"Feb 14, 2018",
"Feb 15, 2018","13,584"
"Feb 16, 2018",
"Feb 17, 2018","13,515"
"Feb 18, 2018","13,700"
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,909"
"Feb 28, 2018","13,910"
"Mar 1, 2018","14,025"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,597"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,596"
"Mar 17, 2018","13,245"
"Mar 18, 2018","13,412"
"Mar 19, 2018","13,432"
"Mar 20, 2018","13,760"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,781"
"Mar 27, 2018",
"Mar 28, 2018","13,817"
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,008"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,703"
"Apr 6, 2018","13,785"
"Apr 7, 2018","13,838"
"Apr 8, 2018",
"Apr 9, 2018","13,777"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018",
"Apr 13, 2018","14,072"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018","13,903"
"Apr 21, 2018","14,156"
"Apr 22, 2018","14,321"
"Apr 23, 2018","14,437"
"Apr 24, 2018","14,701"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018","14,359"
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,492"
"May 2, 2018","14,852"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,643"
"May 6, 2018",
"May 7, 2018",
"May 8, 2018","14,769"
"May 9, 2018","14,838"
"May 10, 2018","14,711"
"May 11, 2018","14,515"
"May 12, 2018",
"May 13, 2018","14,707"
"May 14, 2018","14,617"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,529"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,816"
"May 22, 2018",
"May 23, 2018","14,708"
"May 24, 2018","14,730"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","14,957"
"May 30, 2018","14,336"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018","14,827"
"Jun 3, 2018","14,663"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018","14,568"
"Jun 8, 2018","14,719"
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018","14,738"
