system:time_start,ppt
"Aug 18, 2012",11.27
"Aug 19, 2012",0
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",7.21
"Aug 29, 2012",0
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0.89
"Sep 3, 2012",1.97
"Sep 4, 2012",0
"Sep 5, 2012",27.72
"Sep 6, 2012",2.6
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",9.14
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",21.24
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1.72
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",17.44
"Sep 30, 2012",1.58
"Oct 1, 2012",15.14
"Oct 2, 2012",0
"Oct 3, 2012",0
"Oct 4, 2012",11.14
"Oct 5, 2012",7.24
"Oct 6, 2012",0
"Oct 7, 2012",0.59
"Oct 8, 2012",3.74
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.53
"Oct 12, 2012",0
"Oct 13, 2012",0
"Oct 14, 2012",1.96
"Oct 15, 2012",0
"Oct 16, 2012",13.88
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",38.2
"Oct 21, 2012",1.76
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",0.63
"Oct 30, 2012",38.74
"Oct 31, 2012",8.49
"Nov 1, 2012",1.59
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",4.36
"Nov 9, 2012",16.44
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.59
"Nov 14, 2012",3.66
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.35
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.86
"Dec 3, 2012",7.23
"Dec 4, 2012",0
"Dec 5, 2012",3.91
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",0.85
"Dec 9, 2012",2.38
"Dec 10, 2012",9.12
"Dec 11, 2012",6.79
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",18.15
"Dec 18, 2012",20.86
"Dec 19, 2012",16.22
"Dec 20, 2012",2.9
"Dec 21, 2012",8.52
"Dec 22, 2012",34.7
"Dec 23, 2012",0.46
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",7.05
"Dec 27, 2012",6.61
"Dec 28, 2012",14.58
"Dec 29, 2012",0
"Dec 30, 2012",8.26
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.15
"Jan 13, 2013",0
"Jan 14, 2013",0.45
"Jan 15, 2013",0
"Jan 16, 2013",0.14
"Jan 17, 2013",10.18
"Jan 18, 2013",0
"Jan 19, 2013",1.46
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",6.09
"Jan 30, 2013",1.8
"Jan 31, 2013",13.69
"Feb 1, 2013",1.77
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",1.62
"Feb 9, 2013",30.85
"Feb 10, 2013",6.51
"Feb 11, 2013",0
"Feb 12, 2013",10.3
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.81
"Feb 17, 2013",0
"Feb 18, 2013",0.6
"Feb 19, 2013",0
"Feb 20, 2013",5.62
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.05
"Feb 25, 2013",13.51
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",20.52
"Mar 1, 2013",0
"Mar 2, 2013",0.28
"Mar 3, 2013",3.57
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0.04
"Mar 7, 2013",0.35
"Mar 8, 2013",0.07
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",22.75
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",6.79
"Mar 20, 2013",22.57
"Mar 21, 2013",0.03
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.07
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",10.67
"Apr 2, 2013",3.98
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.77
"Apr 10, 2013",4.04
"Apr 11, 2013",3.16
"Apr 12, 2013",0
"Apr 13, 2013",6.85
"Apr 14, 2013",0
"Apr 15, 2013",0.56
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",5.15
"Apr 21, 2013",0.83
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0
"Apr 25, 2013",0
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",5.31
"May 10, 2013",1.86
"May 11, 2013",0.8
"May 12, 2013",10.64
"May 13, 2013",7.62
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.3
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.06
"May 21, 2013",4.05
"May 22, 2013",17.78
"May 23, 2013",1.43
"May 24, 2013",10.15
"May 25, 2013",13.18
"May 26, 2013",25.87
"May 27, 2013",0.54
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",3.12
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",7.23
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.34
"Jun 8, 2013",29.7
"Jun 9, 2013",0.89
"Jun 10, 2013",0
"Jun 11, 2013",10.07
"Jun 12, 2013",15.94
"Jun 13, 2013",0.42
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.01
"Jun 18, 2013",6.33
"Jun 19, 2013",0.77
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",5.71
"Jun 24, 2013",22.74
"Jun 25, 2013",0
"Jun 26, 2013",13.12
"Jun 27, 2013",5.5
"Jun 28, 2013",22.71
"Jun 29, 2013",18.3
"Jun 30, 2013",2.48
"Jul 1, 2013",12.93
"Jul 2, 2013",13.61
"Jul 3, 2013",5.53
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0.22
"Jul 7, 2013",0
"Jul 8, 2013",3.7
"Jul 9, 2013",24.83
"Jul 10, 2013",0.15
"Jul 11, 2013",13.26
"Jul 12, 2013",0.31
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.81
"Jul 19, 2013",7.62
"Jul 20, 2013",0
"Jul 21, 2013",2
"Jul 22, 2013",0
"Jul 23, 2013",11.14
"Jul 24, 2013",44.07
"Jul 25, 2013",4.28
"Jul 26, 2013",0.66
"Jul 27, 2013",0.46
"Jul 28, 2013",0
"Jul 29, 2013",0.91
"Jul 30, 2013",23.84
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.3
"Aug 3, 2013",5.61
"Aug 4, 2013",0.01
"Aug 5, 2013",0.66
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",1.59
"Aug 9, 2013",9.66
"Aug 10, 2013",60.57
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",29.2
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.62
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",24
"Aug 30, 2013",0.01
"Aug 31, 2013",1.94
"Sep 1, 2013",2.97
"Sep 2, 2013",50.81
"Sep 3, 2013",29.67
"Sep 4, 2013",0
"Sep 5, 2013",4.92
"Sep 6, 2013",0
"Sep 7, 2013",0
"Sep 8, 2013",1.13
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.24
"Sep 12, 2013",10.29
"Sep 13, 2013",16.86
"Sep 14, 2013",5.51
"Sep 15, 2013",0
"Sep 16, 2013",0.84
"Sep 17, 2013",0
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",13.4
"Sep 23, 2013",0.97
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",11.63
"Oct 8, 2013",11.26
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.24
"Oct 19, 2013",0
"Oct 20, 2013",0
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.01
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",17.26
"Nov 2, 2013",9.74
"Nov 3, 2013",3.36
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.34
"Nov 9, 2013",0
"Nov 10, 2013",0.79
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",14.95
"Nov 19, 2013",2.64
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.52
"Nov 24, 2013",1.44
"Nov 25, 2013",0
"Nov 26, 2013",2.81
"Nov 27, 2013",25.79
"Nov 28, 2013",41.96
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",5.72
"Dec 3, 2013",4.81
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",6.55
"Dec 7, 2013",3.61
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",5.79
"Dec 11, 2013",0.72
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",26.7
"Dec 16, 2013",5.03
"Dec 17, 2013",0
"Dec 18, 2013",4.43
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0
"Dec 22, 2013",12.11
"Dec 23, 2013",3.96
"Dec 24, 2013",7.11
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",5.4
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",22.97
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0
"Jan 3, 2014",15.21
"Jan 4, 2014",0.42
"Jan 5, 2014",0
"Jan 6, 2014",13.45
"Jan 7, 2014",15.19
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.94
"Jan 12, 2014",18.63
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",20.29
"Jan 16, 2014",0
"Jan 17, 2014",0.31
"Jan 18, 2014",0
"Jan 19, 2014",4.8
"Jan 20, 2014",1.03
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.11
"Jan 27, 2014",0
"Jan 28, 2014",1.16
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.3
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.51
"Feb 6, 2014",13.07
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.89
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",40.63
"Feb 15, 2014",0
"Feb 16, 2014",3.91
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",16.91
"Feb 20, 2014",5.54
"Feb 21, 2014",5.04
"Feb 22, 2014",10.08
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.36
"Mar 6, 2014",0.89
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",7.26
"Mar 12, 2014",0
"Mar 13, 2014",38.56
"Mar 14, 2014",1.11
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",30.95
"Mar 21, 2014",0.25
"Mar 22, 2014",0
"Mar 23, 2014",0
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",3.06
"Mar 30, 2014",18.19
"Mar 31, 2014",15.02
"Apr 1, 2014",0
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",10.82
"Apr 6, 2014",0.23
"Apr 7, 2014",0
"Apr 8, 2014",24.18
"Apr 9, 2014",3.89
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.86
"Apr 15, 2014",0
"Apr 16, 2014",20.8
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",8.34
"Apr 28, 2014",2.07
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.91
"May 2, 2014",8.24
"May 3, 2014",0
"May 4, 2014",5.43
"May 5, 2014",6.34
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.9
"May 11, 2014",2.12
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",12.1
"May 18, 2014",19.86
"May 19, 2014",0
"May 20, 2014",4.08
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",10.23
"May 24, 2014",12.33
"May 25, 2014",6.02
"May 26, 2014",0.92
"May 27, 2014",3.13
"May 28, 2014",18.63
"May 29, 2014",1.51
"May 30, 2014",0
"May 31, 2014",7.89
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0.39
"Jun 5, 2014",1.79
"Jun 6, 2014",2.34
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.56
"Jun 11, 2014",0.46
"Jun 12, 2014",0.03
"Jun 13, 2014",11.89
"Jun 14, 2014",28.96
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",4.46
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",34.03
"Jun 27, 2014",0.05
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",7.99
"Jul 4, 2014",13.59
"Jul 5, 2014",31.03
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",3.73
"Jul 9, 2014",0
"Jul 10, 2014",1.04
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",2.04
"Jul 15, 2014",1.69
"Jul 16, 2014",35.5
"Jul 17, 2014",9.21
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",22.79
"Jul 25, 2014",0
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",10.78
"Jul 29, 2014",57.92
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",4.99
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",6.03
"Aug 6, 2014",0.29
"Aug 7, 2014",0
"Aug 8, 2014",1.26
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",4.23
"Aug 12, 2014",0
"Aug 13, 2014",0.14
"Aug 14, 2014",83.33
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",2.67
"Aug 18, 2014",0.07
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.93
"Aug 23, 2014",2.22
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",3.4
"Sep 2, 2014",0
"Sep 3, 2014",1.23
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",16.03
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.13
"Sep 13, 2014",0
"Sep 14, 2014",0.75
"Sep 15, 2014",0
"Sep 16, 2014",2.9
"Sep 17, 2014",0.22
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",0.93
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.84
"Oct 1, 2014",0
"Oct 2, 2014",1.2
"Oct 3, 2014",0
"Oct 4, 2014",1.41
"Oct 5, 2014",11.35
"Oct 6, 2014",0.48
"Oct 7, 2014",0
"Oct 8, 2014",1.17
"Oct 9, 2014",0
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.73
"Oct 17, 2014",38.58
"Oct 18, 2014",0.01
"Oct 19, 2014",1.89
"Oct 20, 2014",0
"Oct 21, 2014",0.49
"Oct 22, 2014",25.89
"Oct 23, 2014",7.92
"Oct 24, 2014",27.07
"Oct 25, 2014",1.15
"Oct 26, 2014",0.42
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.04
"Oct 31, 2014",0
"Nov 1, 2014",0.09
"Nov 2, 2014",4.82
"Nov 3, 2014",0
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",8.56
"Nov 8, 2014",0.16
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",4.95
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.51
"Nov 18, 2014",18.21
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",4.31
"Nov 25, 2014",14.76
"Nov 26, 2014",0
"Nov 27, 2014",32.12
"Nov 28, 2014",1.04
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",11.84
"Dec 4, 2014",0.48
"Dec 5, 2014",0
"Dec 6, 2014",9.12
"Dec 7, 2014",14.62
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",25.83
"Dec 11, 2014",20.91
"Dec 12, 2014",5.28
"Dec 13, 2014",0
"Dec 14, 2014",0
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.99
"Dec 18, 2014",16.31
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",5.29
"Dec 24, 2014",2.4
"Dec 25, 2014",15.55
"Dec 26, 2014",2.03
"Dec 27, 2014",0
"Dec 28, 2014",4.34
"Dec 29, 2014",0.21
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",17.34
"Jan 5, 2015",0
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",2.48
"Jan 11, 2015",0
"Jan 12, 2015",0
"Jan 13, 2015",2.13
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",0.79
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",15.21
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",0.73
"Jan 26, 2015",0
"Jan 27, 2015",1.29
"Jan 28, 2015",29.52
"Jan 29, 2015",0
"Jan 30, 2015",4.88
"Jan 31, 2015",8.29
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",17.66
"Feb 4, 2015",0
"Feb 5, 2015",2.81
"Feb 6, 2015",3.48
"Feb 7, 2015",0
"Feb 8, 2015",2.12
"Feb 9, 2015",7.64
"Feb 10, 2015",5.26
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.6
"Feb 14, 2015",0
"Feb 15, 2015",6.41
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.72
"Feb 20, 2015",1.44
"Feb 21, 2015",0
"Feb 22, 2015",6.66
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0
"Mar 3, 2015",0
"Mar 4, 2015",6.63
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",6.5
"Mar 16, 2015",3.04
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",9.6
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",0.56
"Apr 5, 2015",0.35
"Apr 6, 2015",0
"Apr 7, 2015",1.19
"Apr 8, 2015",0
"Apr 9, 2015",7.04
"Apr 10, 2015",1.82
"Apr 11, 2015",3.36
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.73
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0
"Apr 19, 2015",4.38
"Apr 20, 2015",0
"Apr 21, 2015",48.94
"Apr 22, 2015",3
"Apr 23, 2015",4.87
"Apr 24, 2015",2.54
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",1.25
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",6.06
"May 12, 2015",0
"May 13, 2015",0
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",7.13
"May 18, 2015",0
"May 19, 2015",1.05
"May 20, 2015",0.55
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0.42
"May 27, 2015",0
"May 28, 2015",0.32
"May 29, 2015",6.09
"May 30, 2015",0
"May 31, 2015",0.93
"Jun 1, 2015",25.647
"Jun 2, 2015",21.064
"Jun 3, 2015",2.352
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.749
"Jun 10, 2015",37.003
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",3.085
"Jun 14, 2015",0
