system:time_start,ppt
"Aug 14, 2012",0
"Aug 15, 2012",0.41
"Aug 16, 2012",36.78
"Aug 17, 2012",7.99
"Aug 18, 2012",1.83
"Aug 19, 2012",0.29
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.78
"Aug 29, 2012",0.58
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",7.54
"Sep 3, 2012",2.03
"Sep 4, 2012",0
"Sep 5, 2012",35.35
"Sep 6, 2012",0.95
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",14.05
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",16.64
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.2
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",21.42
"Sep 30, 2012",3.97
"Oct 1, 2012",13.8
"Oct 2, 2012",0
"Oct 3, 2012",0.85
"Oct 4, 2012",10.74
"Oct 5, 2012",6.14
"Oct 6, 2012",0.48
"Oct 7, 2012",3.18
"Oct 8, 2012",4.02
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.09
"Oct 12, 2012",0.58
"Oct 13, 2012",0.2
"Oct 14, 2012",2.59
"Oct 15, 2012",0.48
"Oct 16, 2012",10.13
"Oct 17, 2012",0.16
"Oct 18, 2012",0
"Oct 19, 2012",0.24
"Oct 20, 2012",35.53
"Oct 21, 2012",0.39
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",0.96
"Oct 30, 2012",52.77
"Oct 31, 2012",6.8
"Nov 1, 2012",0.92
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",5.81
"Nov 9, 2012",15.36
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",1.15
"Nov 14, 2012",3.1
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.01
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.47
"Dec 3, 2012",6.07
"Dec 4, 2012",0
"Dec 5, 2012",3.31
"Dec 6, 2012",0.55
"Dec 7, 2012",0
"Dec 8, 2012",3.72
"Dec 9, 2012",3.56
"Dec 10, 2012",12.84
"Dec 11, 2012",2.91
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",18
"Dec 18, 2012",12.81
"Dec 19, 2012",10.78
"Dec 20, 2012",0.86
"Dec 21, 2012",6.55
"Dec 22, 2012",30.46
"Dec 23, 2012",0.18
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.82
"Dec 27, 2012",6.19
"Dec 28, 2012",11.33
"Dec 29, 2012",0
"Dec 30, 2012",7.47
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0.47
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.34
"Jan 11, 2013",0
"Jan 12, 2013",1.48
"Jan 13, 2013",0
"Jan 14, 2013",0.04
"Jan 15, 2013",0
"Jan 16, 2013",1.57
"Jan 17, 2013",7.34
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0.63
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.22
"Jan 30, 2013",3
"Jan 31, 2013",15.06
"Feb 1, 2013",3.76
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0.26
"Feb 7, 2013",0
"Feb 8, 2013",1.01
"Feb 9, 2013",29.26
"Feb 10, 2013",5.37
"Feb 11, 2013",0
"Feb 12, 2013",10.67
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.35
"Feb 17, 2013",0.26
"Feb 18, 2013",1.82
"Feb 19, 2013",0
"Feb 20, 2013",9.73
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",5.87
"Feb 25, 2013",9.42
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",18.62
"Mar 1, 2013",0
"Mar 2, 2013",0
"Mar 3, 2013",3.04
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.81
"Mar 8, 2013",1.19
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",18.44
"Mar 14, 2013",0.12
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",6.27
"Mar 20, 2013",17.58
"Mar 21, 2013",0.09
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.8
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",11.47
"Apr 2, 2013",2.34
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",7.83
"Apr 10, 2013",5.96
"Apr 11, 2013",4.25
"Apr 12, 2013",0.03
"Apr 13, 2013",10.78
"Apr 14, 2013",0.18
"Apr 15, 2013",1.62
"Apr 16, 2013",0
"Apr 17, 2013",0.23
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",8.7
"Apr 21, 2013",0.03
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.3
"Apr 25, 2013",0.53
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.63
"May 10, 2013",2.76
"May 11, 2013",7.01
"May 12, 2013",11.11
"May 13, 2013",1.55
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.3
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",7.46
"May 21, 2013",1.57
"May 22, 2013",16.75
"May 23, 2013",1.48
"May 24, 2013",11.68
"May 25, 2013",14.43
"May 26, 2013",17.63
"May 27, 2013",0.48
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",3.06
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",1.44
"Jun 3, 2013",8.81
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.44
"Jun 8, 2013",31.71
"Jun 9, 2013",1.04
"Jun 10, 2013",0
"Jun 11, 2013",14.18
"Jun 12, 2013",11.99
"Jun 13, 2013",1.37
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",1.85
"Jun 19, 2013",5.69
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",6.69
"Jun 24, 2013",31.96
"Jun 25, 2013",0
"Jun 26, 2013",0.62
"Jun 27, 2013",4.38
"Jun 28, 2013",20.17
"Jun 29, 2013",12.29
"Jun 30, 2013",1.88
"Jul 1, 2013",10.55
"Jul 2, 2013",8.24
"Jul 3, 2013",4.42
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",4.36
"Jul 9, 2013",20.54
"Jul 10, 2013",0.38
"Jul 11, 2013",10.56
"Jul 12, 2013",1.7
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.93
"Jul 19, 2013",5.05
"Jul 20, 2013",0.82
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",36.93
"Jul 24, 2013",25.06
"Jul 25, 2013",0
"Jul 26, 2013",1.59
"Jul 27, 2013",0.61
"Jul 28, 2013",0
"Jul 29, 2013",0.68
"Jul 30, 2013",9.53
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",15.71
"Aug 3, 2013",0.82
"Aug 4, 2013",0
"Aug 5, 2013",1.17
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.28
"Aug 9, 2013",5.12
"Aug 10, 2013",42.59
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",13.46
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",6.93
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",8.03
"Aug 30, 2013",0.28
"Aug 31, 2013",0.39
"Sep 1, 2013",34.53
"Sep 2, 2013",41.96
"Sep 3, 2013",21.27
"Sep 4, 2013",0
"Sep 5, 2013",5.42
"Sep 6, 2013",0.66
"Sep 7, 2013",0
"Sep 8, 2013",2.03
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.48
"Sep 12, 2013",13.65
"Sep 13, 2013",40.47
"Sep 14, 2013",9.86
"Sep 15, 2013",0.7
"Sep 16, 2013",0.66
"Sep 17, 2013",0.64
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",15.87
"Sep 23, 2013",1.78
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",9.58
"Oct 8, 2013",15.44
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.57
"Oct 19, 2013",0
"Oct 20, 2013",0
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.06
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",15.22
"Nov 2, 2013",6.95
"Nov 3, 2013",3.16
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.3
"Nov 9, 2013",0
"Nov 10, 2013",1.62
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.25
"Nov 19, 2013",4.88
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.03
"Nov 24, 2013",0.11
"Nov 25, 2013",0
"Nov 26, 2013",0.99
"Nov 27, 2013",25.55
"Nov 28, 2013",40.46
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",6.15
"Dec 3, 2013",1.15
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",5.55
"Dec 7, 2013",1.35
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",5.31
"Dec 11, 2013",2.29
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.4
"Dec 16, 2013",2.23
"Dec 17, 2013",0
"Dec 18, 2013",4.69
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.69
"Dec 22, 2013",12.54
"Dec 23, 2013",2.66
"Dec 24, 2013",4.56
"Dec 25, 2013",0
"Dec 26, 2013",0.07
"Dec 27, 2013",4.85
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",22.09
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.27
"Jan 3, 2014",12.74
"Jan 4, 2014",0
"Jan 5, 2014",0
"Jan 6, 2014",15.79
"Jan 7, 2014",9.41
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",6.12
"Jan 12, 2014",16.56
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.12
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",4.94
"Jan 20, 2014",1.45
"Jan 21, 2014",0.17
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.07
"Jan 27, 2014",0
"Jan 28, 2014",0.54
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",3.37
"Feb 6, 2014",12.53
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",3.18
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",39.59
"Feb 15, 2014",0.26
"Feb 16, 2014",2.8
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",10.68
"Feb 20, 2014",5.68
"Feb 21, 2014",8.42
"Feb 22, 2014",9.41
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.81
"Mar 6, 2014",0.49
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.43
"Mar 12, 2014",0
"Mar 13, 2014",31.24
"Mar 14, 2014",1.15
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",21.1
"Mar 21, 2014",2.21
"Mar 22, 2014",0
"Mar 23, 2014",0.65
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",2.96
"Mar 30, 2014",23.86
"Mar 31, 2014",23.33
"Apr 1, 2014",0.87
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",15.89
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",19.86
"Apr 9, 2014",2.64
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.38
"Apr 15, 2014",0
"Apr 16, 2014",21.73
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",1.43
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",7.32
"Apr 28, 2014",1.42
"Apr 29, 2014",0.23
"Apr 30, 2014",0
"May 1, 2014",22.58
"May 2, 2014",3.67
"May 3, 2014",0
"May 4, 2014",3.4
"May 5, 2014",6.18
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.84
"May 11, 2014",0.94
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0.07
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",25.49
"May 18, 2014",8.92
"May 19, 2014",0
"May 20, 2014",4.29
"May 21, 2014",0
"May 22, 2014",0.02
"May 23, 2014",10.93
"May 24, 2014",7.21
"May 25, 2014",7.56
"May 26, 2014",2.64
"May 27, 2014",2.09
"May 28, 2014",12.96
"May 29, 2014",1.4
"May 30, 2014",0
"May 31, 2014",5.44
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",1.39
"Jun 5, 2014",2.44
"Jun 6, 2014",2.42
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.03
"Jun 11, 2014",0
"Jun 12, 2014",0.35
"Jun 13, 2014",5.07
"Jun 14, 2014",32.99
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",3.5
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",29.91
"Jun 27, 2014",0.13
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",23.11
"Jul 4, 2014",20.36
"Jul 5, 2014",34.94
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.77
"Jul 9, 2014",1
"Jul 10, 2014",1.1
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.4
"Jul 15, 2014",11.27
"Jul 16, 2014",35.89
"Jul 17, 2014",7.34
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",22.05
"Jul 25, 2014",0
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",40.55
"Jul 29, 2014",44.88
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",5.72
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",3.34
"Aug 6, 2014",1.47
"Aug 7, 2014",1.53
"Aug 8, 2014",1.5
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",3.58
"Aug 12, 2014",0
"Aug 13, 2014",2.3
"Aug 14, 2014",82.34
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.74
"Aug 18, 2014",0
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.03
"Aug 23, 2014",0.52
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.03
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",7.25
"Sep 2, 2014",0
"Sep 3, 2014",0.71
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",7.98
"Sep 8, 2014",0
"Sep 9, 2014",0.36
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.5
"Sep 13, 2014",0
"Sep 14, 2014",1.53
"Sep 15, 2014",0
"Sep 16, 2014",2.29
"Sep 17, 2014",1.54
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",2.06
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.02
"Oct 1, 2014",0
"Oct 2, 2014",0.67
"Oct 3, 2014",0
"Oct 4, 2014",2.22
"Oct 5, 2014",10.86
"Oct 6, 2014",0.08
"Oct 7, 2014",0
"Oct 8, 2014",1.42
"Oct 9, 2014",0.58
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.88
"Oct 17, 2014",30.47
"Oct 18, 2014",0.43
"Oct 19, 2014",3.94
"Oct 20, 2014",0
"Oct 21, 2014",0.94
"Oct 22, 2014",28.61
"Oct 23, 2014",16.45
"Oct 24, 2014",25.02
"Oct 25, 2014",1.75
"Oct 26, 2014",0.42
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.39
"Oct 31, 2014",0
"Nov 1, 2014",0.92
"Nov 2, 2014",7.26
"Nov 3, 2014",0.08
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.96
"Nov 8, 2014",0.21
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",4.51
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",2.26
"Nov 18, 2014",17.09
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0.29
"Nov 24, 2014",8.85
"Nov 25, 2014",9.83
"Nov 26, 2014",0
"Nov 27, 2014",33.7
"Nov 28, 2014",0.13
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.73
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",7.35
"Dec 7, 2014",10.97
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",26.46
"Dec 11, 2014",17.94
"Dec 12, 2014",3.34
"Dec 13, 2014",0.53
"Dec 14, 2014",0.12
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",7.8
"Dec 18, 2014",11.85
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.3
"Dec 24, 2014",6.44
"Dec 25, 2014",19.13
"Dec 26, 2014",1.57
"Dec 27, 2014",0
"Dec 28, 2014",6.35
"Dec 29, 2014",0.49
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",18.48
"Jan 5, 2015",0.78
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.69
"Jan 11, 2015",0
"Jan 12, 2015",0.68
"Jan 13, 2015",2.48
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.37
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.36
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.06
"Jan 26, 2015",0.26
"Jan 27, 2015",3.26
"Jan 28, 2015",26.34
"Jan 29, 2015",0
"Jan 30, 2015",3.55
"Jan 31, 2015",8.46
"Feb 1, 2015",0
"Feb 2, 2015",0.07
"Feb 3, 2015",14.09
"Feb 4, 2015",0
"Feb 5, 2015",1.59
"Feb 6, 2015",1.42
"Feb 7, 2015",0
"Feb 8, 2015",1.82
"Feb 9, 2015",8.42
"Feb 10, 2015",4.86
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.7
"Feb 14, 2015",0
"Feb 15, 2015",3.35
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.81
"Feb 20, 2015",1.43
"Feb 21, 2015",0
"Feb 22, 2015",6.46
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.54
"Mar 3, 2015",0
"Mar 4, 2015",5.56
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",10.93
"Mar 16, 2015",1.58
"Mar 17, 2015",0
"Mar 18, 2015",0.48
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.35
"Mar 27, 2015",13.84
"Mar 28, 2015",0.16
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.64
"Apr 5, 2015",1.53
"Apr 6, 2015",0
"Apr 7, 2015",0.19
"Apr 8, 2015",0
"Apr 9, 2015",8.26
"Apr 10, 2015",6.14
"Apr 11, 2015",4.62
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.57
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.86
"Apr 19, 2015",1.55
"Apr 20, 2015",0
"Apr 21, 2015",46.15
"Apr 22, 2015",1.59
"Apr 23, 2015",2.24
"Apr 24, 2015",0.18
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.07
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",2.72
"May 12, 2015",0
"May 13, 2015",0.24
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.33
"May 18, 2015",0
"May 19, 2015",1.65
"May 20, 2015",4.48
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0.92
"May 27, 2015",0
"May 28, 2015",0.64
"May 29, 2015",5.92
"May 30, 2015",0
"May 31, 2015",1.14
"Jun 1, 2015",33.951
"Jun 2, 2015",23.848
"Jun 3, 2015",2.149
"Jun 4, 2015",0
