system:time_start,vpd
"Mar 4, 2017",0.087
"Mar 5, 2017",0.172
"Mar 6, 2017",0.294
"Mar 7, 2017",0.205
"Mar 8, 2017",0.407
"Mar 9, 2017",0.26
"Mar 10, 2017",0.093
"Mar 11, 2017",0.082
"Mar 12, 2017",0.127
"Mar 13, 2017",0.206
"Mar 14, 2017",0.056
"Mar 15, 2017",0.157
"Mar 16, 2017",0.132
"Mar 17, 2017",0.181
"Mar 18, 2017",0.216
"Mar 19, 2017",0.235
"Mar 20, 2017",0.457
"Mar 21, 2017",0.36
"Mar 22, 2017",0.098
"Mar 23, 2017",0.236
"Mar 24, 2017",0.112
"Mar 25, 2017",0.169
"Mar 26, 2017",0.268
"Mar 27, 2017",0.149
"Mar 28, 2017",0.193
"Mar 29, 2017",0.259
"Mar 30, 2017",0.39
"Mar 31, 2017",0.263
"Apr 1, 2017",0.12
"Apr 2, 2017",0.35
"Apr 3, 2017",0.562
"Apr 4, 2017",0.179
"Apr 5, 2017",0.245
"Apr 6, 2017",0.264
"Apr 7, 2017",0.382
"Apr 8, 2017",0.286
"Apr 9, 2017",0.717
"Apr 10, 2017",1.046
"Apr 11, 2017",1.19
"Apr 12, 2017",0.245
"Apr 13, 2017",0.37
"Apr 14, 2017",0.643
"Apr 15, 2017",0.948
"Apr 16, 2017",1.347
"Apr 17, 2017",0.605
"Apr 18, 2017",0.262
"Apr 19, 2017",0.316
"Apr 20, 2017",0.322
"Apr 21, 2017",0.114
"Apr 22, 2017",0.07
"Apr 23, 2017",0.641
"Apr 24, 2017",0.798
"Apr 25, 2017",0.195
"Apr 26, 2017",0.3
"Apr 27, 2017",0.419
"Apr 28, 2017",0.812
"Apr 29, 2017",0.976
"Apr 30, 2017",0.486
"May 1, 2017",0.109
"May 2, 2017",0.251
"May 3, 2017",0.465
"May 4, 2017",0.73
"May 5, 2017",0.201
"May 6, 2017",0.219
"May 7, 2017",0.414
"May 8, 2017",0.16
"May 9, 2017",0.397
"May 10, 2017",0.452
"May 11, 2017",0.38
"May 12, 2017",0.392
"May 13, 2017",0.429
"May 14, 2017",0.113
"May 15, 2017",0.361
"May 16, 2017",0.987
"May 17, 2017",1.427
"May 18, 2017",1.79
"May 19, 2017",0.904
"May 20, 2017",0.788
"May 21, 2017",0.982
"May 22, 2017",0.371
"May 23, 2017",0.733
"May 24, 2017",0.672
"May 25, 2017",0.383
"May 26, 2017",0.178
"May 27, 2017",0.477
"May 28, 2017",0.488
"May 29, 2017",0.126
"May 30, 2017",0.249
"May 31, 2017",0.391
"Jun 1, 2017",0.664
"Jun 2, 2017",0.643
"Jun 3, 2017",0.458
"Jun 4, 2017",0.724
"Jun 5, 2017",0.11
"Jun 6, 2017",0.149
"Jun 7, 2017",0.821
"Jun 8, 2017",0.958
"Jun 9, 2017",0.578
"Jun 10, 2017",0.962
"Jun 11, 2017",1.39
"Jun 12, 2017",1.267
"Jun 13, 2017",0.899
"Jun 14, 2017",0.796
"Jun 15, 2017",0.773
"Jun 16, 2017",0.299
"Jun 17, 2017",0.281
"Jun 18, 2017",0.756
"Jun 19, 2017",0.818
"Jun 20, 2017",0.798
"Jun 21, 2017",0.931
"Jun 22, 2017",1.072
"Jun 23, 2017",0.572
"Jun 24, 2017",0.661
"Jun 25, 2017",0.976
"Jun 26, 2017",0.77
"Jun 27, 2017",0.544
"Jun 28, 2017",0.758
"Jun 29, 2017",0.614
"Jun 30, 2017",0.562
"Jul 1, 2017",0.556
"Jul 2, 2017",0.898
"Jul 3, 2017",0.847
"Jul 4, 2017",0.811
"Jul 5, 2017",1.063
"Jul 6, 2017",0.729
"Jul 7, 2017",0.369
"Jul 8, 2017",0.659
"Jul 9, 2017",1.066
"Jul 10, 2017",1.14
"Jul 11, 2017",0.5
"Jul 12, 2017",0.668
"Jul 13, 2017",0.026
"Jul 14, 2017",0.334
"Jul 15, 2017",0.497
"Jul 16, 2017",0.812
"Jul 17, 2017",0.707
"Jul 18, 2017",0.597
"Jul 19, 2017",0.743
"Jul 20, 2017",0.87
"Jul 21, 2017",1.003
"Jul 22, 2017",1
"Jul 23, 2017",0.737
"Jul 24, 2017",0.294
"Jul 25, 2017",0.66
"Jul 26, 2017",1.042
"Jul 27, 2017",0.506
"Jul 28, 2017",0.641
"Jul 29, 2017",0.707
"Jul 30, 2017",0.922
"Jul 31, 2017",1.116
"Aug 1, 2017",0.957
"Aug 2, 2017",0.871
"Aug 3, 2017",0.81
"Aug 4, 2017",0.659
"Aug 5, 2017",0.258
"Aug 6, 2017",0.654
"Aug 7, 2017",0.97
"Aug 8, 2017",0.414
"Aug 9, 2017",0.979
"Aug 10, 2017",0.98
"Aug 11, 2017",0.657
"Aug 12, 2017",0.41
"Aug 13, 2017",0.734
"Aug 14, 2017",0.81
"Aug 15, 2017",0.689
"Aug 16, 2017",0.664
"Aug 17, 2017",1.061
"Aug 18, 2017",0.211
"Aug 19, 2017",0.584
"Aug 20, 2017",0.735
"Aug 21, 2017",0.915
"Aug 22, 2017",0.869
"Aug 23, 2017",0.501
"Aug 24, 2017",0.95
"Aug 25, 2017",0.585
"Aug 26, 2017",0.788
"Aug 27, 2017",0.65
"Aug 28, 2017",0.697
"Aug 29, 2017",0.509
"Aug 30, 2017",0.572
"Aug 31, 2017",0.629
"Sep 1, 2017",0.447
"Sep 2, 2017",0.831
"Sep 3, 2017",0.201
"Sep 4, 2017",0.746
"Sep 5, 2017",0.675
"Sep 6, 2017",0.001
"Sep 7, 2017",0.294
"Sep 8, 2017",0.576
"Sep 9, 2017",0.564
"Sep 10, 2017",0.573
"Sep 11, 2017",0.864
"Sep 12, 2017",0.857
"Sep 13, 2017",0.866
"Sep 14, 2017",0.812
"Sep 15, 2017",0.459
"Sep 16, 2017",0.634
"Sep 17, 2017",0.628
"Sep 18, 2017",0.273
"Sep 19, 2017",0.274
"Sep 20, 2017",0.404
"Sep 21, 2017",0.423
"Sep 22, 2017",0.521
"Sep 23, 2017",0.893
"Sep 24, 2017",0.997
"Sep 25, 2017",0.835
"Sep 26, 2017",0.746
"Sep 27, 2017",0.852
"Sep 28, 2017",0.314
"Sep 29, 2017",0.576
"Sep 30, 2017",0.13
"Oct 1, 2017",0.659
"Oct 2, 2017",0.732
"Oct 3, 2017",0.579
"Oct 4, 2017",0.918
"Oct 5, 2017",0.725
"Oct 6, 2017",0.572
"Oct 7, 2017",0.499
"Oct 8, 2017",0.516
"Oct 9, 2017",0.24
"Oct 10, 2017",0.652
"Oct 11, 2017",0.406
"Oct 12, 2017",0.475
"Oct 13, 2017",0.457
"Oct 14, 2017",0.647
"Oct 15, 2017",0.485
"Oct 16, 2017",0.038
"Oct 17, 2017",0.492
"Oct 18, 2017",0.735
"Oct 19, 2017",0.819
"Oct 20, 2017",0.772
"Oct 21, 2017",0.989
"Oct 22, 2017",0.588
"Oct 23, 2017",0.447
"Oct 24, 2017",0.421
"Oct 25, 2017",0.293
"Oct 26, 2017",0.204
"Oct 27, 2017",0.408
"Oct 28, 2017",0.451
"Oct 29, 2017",0.361
"Oct 30, 2017",0.319
"Oct 31, 2017",0.349
"Nov 1, 2017",0.361
"Nov 2, 2017",0.386
"Nov 3, 2017",0.271
"Nov 4, 2017",0.396
"Nov 5, 2017",0.316
"Nov 6, 2017",0.073
"Nov 7, 2017",0.224
"Nov 8, 2017",0.214
"Nov 9, 2017",0.242
"Nov 10, 2017",0.145
"Nov 11, 2017",0.276
"Nov 12, 2017",0.297
"Nov 13, 2017",0.099
"Nov 14, 2017",0.202
"Nov 15, 2017",0.198
"Nov 16, 2017",0.009
"Nov 17, 2017",0.117
"Nov 18, 2017",0.287
"Nov 19, 2017",0.217
"Nov 20, 2017",0.221
"Nov 21, 2017",0.369
"Nov 22, 2017",0
"Nov 23, 2017",0.23
"Nov 24, 2017",0.284
"Nov 25, 2017",0.372
"Nov 26, 2017",0.257
"Nov 27, 2017",0.175
"Nov 28, 2017",0.25
"Nov 29, 2017",0.319
"Nov 30, 2017",0.21
"Dec 1, 2017",0.165
"Dec 2, 2017",0.161
"Dec 3, 2017",0.164
"Dec 4, 2017",0.22
"Dec 5, 2017",0.22
"Dec 6, 2017",0.114
"Dec 7, 2017",0.271
"Dec 8, 2017",0.279
"Dec 9, 2017",0.178
"Dec 10, 2017",0.119
"Dec 11, 2017",0.131
"Dec 12, 2017",0
"Dec 13, 2017",0.043
"Dec 14, 2017",0.094
"Dec 15, 2017",0.051
"Dec 16, 2017",0.071
"Dec 17, 2017",0.087
"Dec 18, 2017",0
"Dec 19, 2017",0.099
"Dec 20, 2017",0.125
"Dec 21, 2017",0.097
"Dec 22, 2017",0.063
"Dec 23, 2017",0.033
"Dec 24, 2017",0.085
"Dec 25, 2017",0.054
"Dec 26, 2017",0.071
"Dec 27, 2017",0.07
"Dec 28, 2017",0.04
"Dec 29, 2017",0.019
"Dec 30, 2017",0.029
"Dec 31, 2017",0.027
"Jan 1, 2018",0.296
"Jan 2, 2018",0.235
"Jan 3, 2018",0.237
"Jan 4, 2018",0.154
"Jan 5, 2018",0.193
"Jan 6, 2018",0.167
"Jan 7, 2018",0.064
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.197
"Jan 11, 2018",0.345
"Jan 12, 2018",0.453
"Jan 13, 2018",0.11
"Jan 14, 2018",0.097
"Jan 15, 2018",0.068
"Jan 16, 2018",0.101
"Jan 17, 2018",0.027
"Jan 18, 2018",0.118
"Jan 19, 2018",0.146
"Jan 20, 2018",0.368
"Jan 21, 2018",0.342
"Jan 22, 2018",0.095
"Jan 23, 2018",0.018
"Jan 24, 2018",0.128
"Jan 25, 2018",0.128
"Jan 26, 2018",0.17
"Jan 27, 2018",0.245
"Jan 28, 2018",0.314
"Jan 29, 2018",0.082
"Jan 30, 2018",0.102
"Jan 31, 2018",0.156
"Feb 1, 2018",0.151
"Feb 2, 2018",0.089
"Feb 3, 2018",0.097
"Feb 4, 2018",0.178
"Feb 5, 2018",0.182
"Feb 6, 2018",0.135
"Feb 7, 2018",0
"Feb 8, 2018",0.102
"Feb 9, 2018",0.107
"Feb 10, 2018",0.168
"Feb 11, 2018",0.18
"Feb 12, 2018",0.125
"Feb 13, 2018",0.178
"Feb 14, 2018",0.277
"Feb 15, 2018",0.288
"Feb 16, 2018",0.214
"Feb 17, 2018",0.192
"Feb 18, 2018",0.183
"Feb 19, 2018",0.257
"Feb 20, 2018",0.25
"Feb 21, 2018",0.765
"Feb 22, 2018",0.211
"Feb 23, 2018",0.208
"Feb 24, 2018",0.366
"Feb 25, 2018",0.142
"Feb 26, 2018",0.356
"Feb 27, 2018",0.412
"Feb 28, 2018",0.603
"Mar 1, 2018",0.39
"Mar 2, 2018",0.188
"Mar 3, 2018",0.304
"Mar 4, 2018",0.279
"Mar 5, 2018",0.23
"Mar 6, 2018",0.234
"Mar 7, 2018",0.126
"Mar 8, 2018",0.042
"Mar 9, 2018",0.111
"Mar 10, 2018",0.212
"Mar 11, 2018",0.179
"Mar 12, 2018",0.194
"Mar 13, 2018",0.079
"Mar 14, 2018",0.153
"Mar 15, 2018",0.2
"Mar 16, 2018",0.161
"Mar 17, 2018",0.165
"Mar 18, 2018",0.182
"Mar 19, 2018",0.217
"Mar 20, 2018",0.319
"Mar 21, 2018",0.228
"Mar 22, 2018",0.298
"Mar 23, 2018",0.398
"Mar 24, 2018",0.323
"Mar 25, 2018",0.191
"Mar 26, 2018",0.315
"Mar 27, 2018",0.397
"Mar 28, 2018",0.502
"Mar 29, 2018",0.329
"Mar 30, 2018",0.439
"Mar 31, 2018",0.539
"Apr 1, 2018",0.51
"Apr 2, 2018",0.336
"Apr 3, 2018",0.327
"Apr 4, 2018",0
"Apr 5, 2018",0.322
"Apr 6, 2018",0.23
"Apr 7, 2018",0.312
"Apr 8, 2018",0.397
"Apr 9, 2018",0.355
"Apr 10, 2018",0.306
"Apr 11, 2018",0.353
"Apr 12, 2018",0.403
"Apr 13, 2018",0.527
"Apr 14, 2018",0.145
"Apr 15, 2018",0.189
"Apr 16, 2018",0.208
"Apr 17, 2018",0.191
"Apr 18, 2018",0.404
"Apr 19, 2018",0.359
"Apr 20, 2018",0.361
"Apr 21, 2018",0.498
"Apr 22, 2018",0.657
"Apr 23, 2018",0.86
"Apr 24, 2018",1.021
"Apr 25, 2018",0.35
"Apr 26, 2018",0.404
"Apr 27, 2018",0.431
"Apr 28, 2018",0.563
"Apr 29, 2018",0.184
"Apr 30, 2018",0.218
"May 1, 2018",0.554
"May 2, 2018",1.638
"May 3, 2018",0.687
"May 4, 2018",0.305
"May 5, 2018",0.922
"May 6, 2018",0.562
"May 7, 2018",0.655
"May 8, 2018",0.695
"May 9, 2018",0.77
"May 10, 2018",0.471
"May 11, 2018",0.599
"May 12, 2018",0.511
"May 13, 2018",0.68
"May 14, 2018",0.706
"May 15, 2018",0.682
"May 16, 2018",0.492
"May 17, 2018",0.757
"May 18, 2018",0.614
"May 19, 2018",0.505
"May 20, 2018",0.685
"May 21, 2018",1.178
"May 22, 2018",0.629
"May 23, 2018",1.081
"May 24, 2018",0.778
"May 25, 2018",1.445
"May 26, 2018",0.395
"May 27, 2018",0.368
"May 28, 2018",0.425
"May 29, 2018",1.254
"May 30, 2018",0.676
"May 31, 2018",1.061
"Jun 1, 2018",0.67
"Jun 2, 2018",0.548
"Jun 3, 2018",0.719
"Jun 4, 2018",0.134
"Jun 5, 2018",0.199
"Jun 6, 2018",0.4
"Jun 7, 2018",0.334
"Jun 8, 2018",0.797
"Jun 9, 2018",0.906
"Jun 10, 2018",0.908
"Jun 11, 2018",0.613
"Jun 12, 2018",1.246
"Jun 13, 2018",0.958
"Jun 14, 2018",0.372
"Jun 15, 2018",0.672
"Jun 16, 2018",1.211
"Jun 17, 2018",0.991
"Jun 18, 2018",0.531
"Jun 19, 2018",0.712
"Jun 20, 2018",0.959
"Jun 21, 2018",0.657
"Jun 22, 2018",0.853
"Jun 23, 2018",0.366
"Jun 24, 2018",0.306
"Jun 25, 2018",0.4
"Jun 26, 2018",0.946
"Jun 27, 2018",0.726
"Jun 28, 2018",0.322
"Jun 29, 2018",1.103
"Jun 30, 2018",1.08
"Jul 1, 2018",0.899
"Jul 2, 2018",0.449
"Jul 3, 2018",0.766
"Jul 4, 2018",1.23
"Jul 5, 2018",1.05
"Jul 6, 2018",0.444
"Jul 7, 2018",1.05
"Jul 8, 2018",1.078
"Jul 9, 2018",1.126
"Jul 10, 2018",1.196
"Jul 11, 2018",0.848
"Jul 12, 2018",0.951
"Jul 13, 2018",0.735
"Jul 14, 2018",0.413
"Jul 15, 2018",0.5
"Jul 16, 2018",0.723
"Jul 17, 2018",0
"Jul 18, 2018",0.568
"Jul 19, 2018",1.024
"Jul 20, 2018",1.042
"Jul 21, 2018",0.855
"Jul 22, 2018",0.14
"Jul 23, 2018",0.549
"Jul 24, 2018",0.563
"Jul 25, 2018",0.603
"Jul 26, 2018",0.507
"Jul 27, 2018",0.727
"Jul 28, 2018",0.552
"Jul 29, 2018",0.656
"Jul 30, 2018",0.814
"Jul 31, 2018",0.991
"Aug 1, 2018",0.571
"Aug 2, 2018",1.001
"Aug 3, 2018",0.768
"Aug 4, 2018",0.228
"Aug 5, 2018",1.048
"Aug 6, 2018",0.994
"Aug 7, 2018",0.99
"Aug 8, 2018",0.689
"Aug 9, 2018",0.825
"Aug 10, 2018",0.806
"Aug 11, 2018",0.571
"Aug 12, 2018",0.274
"Aug 13, 2018",0.316
"Aug 14, 2018",0.773
"Aug 15, 2018",0.874
"Aug 16, 2018",0.591
"Aug 17, 2018",0.377
"Aug 18, 2018",0.254
"Aug 19, 2018",0.649
"Aug 20, 2018",0.584
"Aug 21, 2018",0.404
"Aug 22, 2018",0.247
"Aug 23, 2018",0.74
"Aug 24, 2018",0.887
"Aug 25, 2018",0.78
"Aug 26, 2018",0.787
"Aug 27, 2018",0.825
"Aug 28, 2018",0.979
"Aug 29, 2018",0.902
"Aug 30, 2018",0.256
"Aug 31, 2018",0.569
"Sep 1, 2018",0.642
"Sep 2, 2018",0.712
"Sep 3, 2018",0.99
"Sep 4, 2018",1.078
"Sep 5, 2018",1.023
"Sep 6, 2018",0.79
"Sep 7, 2018",0.532
"Sep 8, 2018",0.537
"Sep 9, 2018",0.586
"Sep 10, 2018",0.276
"Sep 11, 2018",0.114
"Sep 12, 2018",0.247
"Sep 13, 2018",0.349
"Sep 14, 2018",0.572
"Sep 15, 2018",0.67
"Sep 16, 2018",0.746
"Sep 17, 2018",0.807
"Sep 18, 2018",0.265
"Sep 19, 2018",0.162
"Sep 20, 2018",0.238
"Sep 21, 2018",0.385
"Sep 22, 2018",0.348
"Sep 23, 2018",0.624
"Sep 24, 2018",0.318
"Sep 25, 2018",0.057
"Sep 26, 2018",0.233
"Sep 27, 2018",0.603
"Sep 28, 2018",0.316
"Sep 29, 2018",0.479
"Sep 30, 2018",0.574
"Oct 1, 2018",0.197
"Oct 2, 2018",0
"Oct 3, 2018",0.186
"Oct 4, 2018",0.05
"Oct 5, 2018",0.323
"Oct 6, 2018",0.379
"Oct 7, 2018",0.187
"Oct 8, 2018",0.16
"Oct 9, 2018",0.609
"Oct 10, 2018",0.489
"Oct 11, 2018",0
"Oct 12, 2018",0.128
"Oct 13, 2018",0.264
"Oct 14, 2018",0.41
"Oct 15, 2018",0.173
"Oct 16, 2018",0.443
"Oct 17, 2018",0.428
"Oct 18, 2018",0.306
"Oct 19, 2018",0.436
"Oct 20, 2018",0.435
"Oct 21, 2018",0.277
"Oct 22, 2018",0.348
"Oct 23, 2018",0.142
"Oct 24, 2018",0.148
"Oct 25, 2018",0.284
"Oct 26, 2018",0.347
"Oct 27, 2018",0.093
"Oct 28, 2018",0.026
"Oct 29, 2018",0.071
"Oct 30, 2018",0.163
"Oct 31, 2018",0.129
"Nov 1, 2018",0.013
"Nov 2, 2018",0
"Nov 3, 2018",0.004
"Nov 4, 2018",0.311
"Nov 5, 2018",0.048
"Nov 6, 2018",0
"Nov 7, 2018",0.438
"Nov 8, 2018",0.363
"Nov 9, 2018",0.251
"Nov 10, 2018",0.135
"Nov 11, 2018",0.255
"Nov 12, 2018",0.297
"Nov 13, 2018",0
"Nov 14, 2018",0.166
"Nov 15, 2018",0.188
"Nov 16, 2018",0.072
"Nov 17, 2018",0.223
"Nov 18, 2018",0.168
"Nov 19, 2018",0.081
"Nov 20, 2018",0.02
"Nov 21, 2018",0.065
"Nov 22, 2018",0.073
"Nov 23, 2018",0.145
"Nov 24, 2018",0.167
"Nov 25, 2018",0.148
"Nov 26, 2018",0.103
"Nov 27, 2018",0.11
"Nov 28, 2018",0.189
"Nov 29, 2018",0.168
"Nov 30, 2018",0.222
"Dec 1, 2018",0.235
"Dec 2, 2018",0.123
"Dec 3, 2018",0.218
"Dec 4, 2018",0.096
"Dec 5, 2018",0.154
"Dec 6, 2018",0.187
"Dec 7, 2018",0.109
"Dec 8, 2018",0.113
"Dec 9, 2018",0.123
"Dec 10, 2018",0.099
"Dec 11, 2018",0.095
"Dec 12, 2018",0.126
"Dec 13, 2018",0.107
"Dec 14, 2018",0.137
"Dec 15, 2018",0.224
"Dec 16, 2018",0.117
"Dec 17, 2018",0.076
"Dec 18, 2018",0.154
"Dec 19, 2018",0.201
"Dec 20, 2018",0.192
"Dec 21, 2018",0.305
"Dec 22, 2018",0.273
"Dec 23, 2018",0.172
"Dec 24, 2018",0.18
"Dec 25, 2018",0.199
"Dec 26, 2018",0.214
"Dec 27, 2018",0.216
"Dec 28, 2018",0.035
"Dec 29, 2018",0.148
"Dec 30, 2018",0.175
"Dec 31, 2018",0.313
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.126
"Jan 4, 2019",0.208
"Jan 5, 2019",0.122
"Jan 6, 2019",0.185
"Jan 7, 2019",0.133
"Jan 8, 2019",0.082
"Jan 9, 2019",0.132
"Jan 10, 2019",0.142
"Jan 11, 2019",0.087
"Jan 12, 2019",0.108
"Jan 13, 2019",0.111
"Jan 14, 2019",0.096
"Jan 15, 2019",0.165
"Jan 16, 2019",0.135
"Jan 17, 2019",0.115
"Jan 18, 2019",0.164
"Jan 19, 2019",0.093
"Jan 20, 2019",0.023
"Jan 21, 2019",0.059
"Jan 22, 2019",0.126
"Jan 23, 2019",0.167
"Jan 24, 2019",0.273
"Jan 25, 2019",0.273
"Jan 26, 2019",0.117
"Jan 27, 2019",0.066
"Jan 28, 2019",0.081
"Jan 29, 2019",0.006
"Jan 30, 2019",0.034
"Jan 31, 2019",0.081
"Feb 1, 2019",0.11
"Feb 2, 2019",0.095
"Feb 3, 2019",0.115
"Feb 4, 2019",0.492
"Feb 5, 2019",0.556
"Feb 6, 2019",0.224
"Feb 7, 2019",0.208
"Feb 8, 2019",0.327
"Feb 9, 2019",0.206
"Feb 10, 2019",0.193
"Feb 11, 2019",0.168
"Feb 12, 2019",0.086
"Feb 13, 2019",0.118
"Feb 14, 2019",0.237
"Feb 15, 2019",0.111
"Feb 16, 2019",0.169
"Feb 17, 2019",0.211
"Feb 18, 2019",0.051
"Feb 19, 2019",0.145
"Feb 20, 2019",0.111
"Feb 21, 2019",0.221
"Feb 22, 2019",0.235
"Feb 23, 2019",0.218
"Feb 24, 2019",0.128
"Feb 25, 2019",0.182
"Feb 26, 2019",0.121
"Feb 27, 2019",0.096
"Feb 28, 2019",0.178
"Mar 1, 2019",0.217
"Mar 2, 2019",0.127
"Mar 3, 2019",0.201
"Mar 4, 2019",0.099
"Mar 5, 2019",0.142
"Mar 6, 2019",0.098
"Mar 7, 2019",0.12
"Mar 8, 2019",0.201
"Mar 9, 2019",0.3
"Mar 10, 2019",0.106
"Mar 11, 2019",0.327
"Mar 12, 2019",0.224
"Mar 13, 2019",0.253
"Mar 14, 2019",0.361
"Mar 15, 2019",0.548
"Mar 16, 2019",0.356
"Mar 17, 2019",0.241
"Mar 18, 2019",0.263
"Mar 19, 2019",0.274
"Mar 20, 2019",0.3
"Mar 21, 2019",0.341
"Mar 22, 2019",0.124
"Mar 23, 2019",0.301
"Mar 24, 2019",0.552
"Mar 25, 2019",0.336
"Mar 26, 2019",0.311
"Mar 27, 2019",0.358
"Mar 28, 2019",0.349
"Mar 29, 2019",0.328
"Mar 30, 2019",0.31
"Mar 31, 2019",0.391
"Apr 1, 2019",0.241
"Apr 2, 2019",0.388
"Apr 3, 2019",0.547
"Apr 4, 2019",0.376
"Apr 5, 2019",0.405
"Apr 6, 2019",0.449
"Apr 7, 2019",0.46
"Apr 8, 2019",0
"Apr 9, 2019",0.069
"Apr 10, 2019",0.19
"Apr 11, 2019",0.46
"Apr 12, 2019",0.309
"Apr 13, 2019",0.639
"Apr 14, 2019",0.632
"Apr 15, 2019",0.418
"Apr 16, 2019",0.37
"Apr 17, 2019",0.624
"Apr 18, 2019",0.239
"Apr 19, 2019",0.44
"Apr 20, 2019",0.371
"Apr 21, 2019",0.376
"Apr 22, 2019",0.406
"Apr 23, 2019",0.101
"Apr 24, 2019",0.209
"Apr 25, 2019",0.451
"Apr 26, 2019",0.174
"Apr 27, 2019",0.251
"Apr 28, 2019",0.496
"Apr 29, 2019",0.559
"Apr 30, 2019",0.497
"May 1, 2019",0.614
"May 2, 2019",0.192
"May 3, 2019",0.121
"May 4, 2019",0.379
"May 5, 2019",0.415
"May 6, 2019",0.674
"May 7, 2019",0.389
"May 8, 2019",0.552
"May 9, 2019",0.632
"May 10, 2019",0.175
"May 11, 2019",0.48
"May 12, 2019",0.585
"May 13, 2019",0.42
"May 14, 2019",0.128
"May 15, 2019",0.328
"May 16, 2019",0.545
"May 17, 2019",0.178
"May 18, 2019",0.612
"May 19, 2019",0.577
"May 20, 2019",0.751
"May 21, 2019",0.539
"May 22, 2019",0.824
"May 23, 2019",0.596
"May 24, 2019",0.287
"May 25, 2019",0.88
"May 26, 2019",1.001
"May 27, 2019",0.813
"May 28, 2019",0.298
"May 29, 2019",0.177
"May 30, 2019",0.409
