system:time_start,LST_Day_1km
"Aug 27, 2015",
"Aug 28, 2015","14,570"
"Aug 29, 2015","14,689"
"Aug 30, 2015","14,665"
"Aug 31, 2015","14,880"
"Sep 1, 2015","14,807"
"Sep 2, 2015","14,926"
"Sep 3, 2015",
"Sep 4, 2015","14,653"
"Sep 5, 2015","14,715"
"Sep 6, 2015","14,966"
"Sep 7, 2015","15,000"
"Sep 8, 2015","14,826"
"Sep 9, 2015","14,928"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,766"
"Sep 13, 2015",
"Sep 14, 2015","14,645"
"Sep 15, 2015","14,837"
"Sep 16, 2015","14,907"
"Sep 17, 2015","14,958"
"Sep 18, 2015","14,929"
"Sep 19, 2015","14,865"
"Sep 20, 2015","14,579"
"Sep 21, 2015","14,565"
"Sep 22, 2015",
"Sep 23, 2015","14,683"
"Sep 24, 2015","14,666"
"Sep 25, 2015",
"Sep 26, 2015","14,444"
"Sep 27, 2015","14,503"
"Sep 28, 2015","14,731"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,198"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,442"
"Oct 7, 2015","14,500"
"Oct 8, 2015","14,312"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,642"
"Oct 13, 2015",
"Oct 14, 2015","14,071"
"Oct 15, 2015","14,264"
"Oct 16, 2015",
"Oct 17, 2015","14,074"
"Oct 18, 2015",
"Oct 19, 2015",
"Oct 20, 2015","14,260"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","13,912"
"Oct 24, 2015","14,023"
"Oct 25, 2015",
"Oct 26, 2015","14,135"
"Oct 27, 2015","14,071"
"Oct 28, 2015",
"Oct 29, 2015","14,533"
"Oct 30, 2015","14,218"
"Oct 31, 2015","14,075"
"Nov 1, 2015",
"Nov 2, 2015","14,373"
"Nov 3, 2015","14,255"
"Nov 4, 2015","14,371"
"Nov 5, 2015","14,408"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,034"
"Nov 9, 2015","14,220"
"Nov 10, 2015","14,169"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,234"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,111"
"Nov 17, 2015","13,865"
"Nov 18, 2015","13,951"
"Nov 19, 2015",
"Nov 20, 2015","14,169"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,770"
"Nov 24, 2015","13,701"
"Nov 25, 2015","13,783"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,741"
"Nov 30, 2015","13,514"
"Dec 1, 2015","13,556"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","13,953"
"Dec 6, 2015","13,890"
"Dec 7, 2015","13,942"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,733"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,788"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,698"
"Dec 20, 2015","13,634"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,867"
"Dec 26, 2015","13,915"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015","13,667"
"Jan 1, 2016",
"Jan 2, 2016","13,555"
"Jan 3, 2016",
"Jan 4, 2016","13,264"
"Jan 5, 2016","13,216"
"Jan 6, 2016",
"Jan 7, 2016","13,337"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,273"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,301"
"Jan 21, 2016","13,344"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,561"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,582"
"Jan 29, 2016",
"Jan 30, 2016","13,519"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,857"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016","13,363"
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,115"
"Feb 16, 2016",
"Feb 17, 2016","13,650"
"Feb 18, 2016",
"Feb 28, 2016","13,659"
"Feb 29, 2016","13,932"
"Mar 1, 2016","13,560"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,513"
"Mar 6, 2016","13,708"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,041"
"Mar 13, 2016","14,183"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016","13,845"
"Mar 18, 2016",
"Mar 19, 2016","13,801"
"Mar 20, 2016","13,854"
"Mar 21, 2016",
"Mar 22, 2016","13,818"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,030"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,898"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,714"
"Apr 6, 2016","13,774"
"Apr 7, 2016",
"Apr 8, 2016","14,100"
"Apr 9, 2016","14,017"
"Apr 10, 2016","13,981"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,154"
"Apr 14, 2016",
"Apr 15, 2016","14,245"
"Apr 16, 2016","14,363"
"Apr 17, 2016","14,609"
"Apr 18, 2016","14,649"
"Apr 19, 2016",
"Apr 20, 2016","14,301"
"Apr 21, 2016","14,792"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,259"
"Apr 25, 2016","14,590"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,292"
"Apr 29, 2016",
"Apr 30, 2016","14,596"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,677"
"May 11, 2016","14,848"
"May 12, 2016","14,874"
"May 13, 2016",
"May 14, 2016","14,817"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,495"
"May 18, 2016","14,530"
"May 19, 2016",
"May 20, 2016","14,776"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016",
"May 24, 2016",
"May 25, 2016","14,874"
"May 26, 2016","14,638"
"May 27, 2016",
"May 28, 2016","14,431"
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,965"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,497"
"Jun 5, 2016",
"Jun 6, 2016","14,741"
"Jun 7, 2016",
"Jun 8, 2016","14,639"
"Jun 9, 2016",
"Jun 10, 2016","14,388"
"Jun 11, 2016",
"Jun 12, 2016","14,707"
"Jun 13, 2016",
"Jun 14, 2016","14,577"
"Jun 15, 2016","14,816"
"Jun 16, 2016","14,941"
"Jun 17, 2016","14,740"
"Jun 18, 2016","14,774"
"Jun 19, 2016","15,020"
"Jun 20, 2016","14,944"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016","14,849"
"Jun 25, 2016","14,891"
"Jun 26, 2016","15,027"
"Jun 27, 2016","15,009"
"Jun 28, 2016","14,893"
"Jun 29, 2016",
"Jun 30, 2016","14,958"
"Jul 1, 2016",
"Jul 2, 2016","14,779"
"Jul 3, 2016","14,881"
"Jul 4, 2016","14,945"
"Jul 5, 2016",
"Jul 6, 2016","14,950"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,760"
"Jul 12, 2016","14,948"
"Jul 13, 2016","14,969"
"Jul 14, 2016",
"Jul 15, 2016","14,983"
"Jul 16, 2016","14,996"
"Jul 17, 2016","14,759"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,767"
"Jul 21, 2016","14,897"
"Jul 22, 2016","15,037"
"Jul 23, 2016","14,903"
"Jul 24, 2016","14,895"
"Jul 25, 2016","14,876"
"Jul 26, 2016","14,841"
"Jul 27, 2016","15,004"
"Jul 28, 2016","14,795"
"Jul 29, 2016",
"Jul 30, 2016","14,817"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,496"
"Aug 4, 2016","15,093"
"Aug 5, 2016","14,466"
"Aug 6, 2016","15,149"
"Aug 7, 2016","14,770"
"Aug 8, 2016","14,970"
"Aug 9, 2016",
"Aug 10, 2016",
"Aug 11, 2016","15,075"
"Aug 12, 2016","15,078"
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016","14,620"
"Aug 18, 2016",
"Aug 19, 2016","14,893"
"Aug 20, 2016","14,853"
"Aug 21, 2016","14,776"
"Aug 22, 2016","14,408"
"Aug 23, 2016","14,779"
"Aug 24, 2016","14,884"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,935"
"Aug 28, 2016",
"Aug 29, 2016","14,838"
"Aug 30, 2016","14,811"
"Aug 31, 2016",
"Sep 1, 2016","14,700"
"Sep 2, 2016","14,583"
"Sep 3, 2016",
"Sep 4, 2016","14,783"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,107"
"Sep 10, 2016","14,893"
"Sep 11, 2016",
"Sep 12, 2016","14,700"
"Sep 13, 2016","14,809"
"Sep 14, 2016",
"Sep 15, 2016","14,604"
"Sep 16, 2016","14,703"
"Sep 17, 2016","14,656"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,850"
"Sep 22, 2016","14,824"
"Sep 23, 2016",
"Sep 24, 2016","14,426"
"Sep 25, 2016","14,287"
"Sep 26, 2016","14,353"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,364"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,425"
"Oct 5, 2016","14,527"
"Oct 6, 2016","14,608"
"Oct 7, 2016","14,750"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,218"
"Oct 11, 2016","14,440"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,246"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,693"
"Oct 18, 2016",
"Oct 19, 2016","14,710"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,026"
"Nov 1, 2016","13,942"
"Nov 2, 2016","14,262"
"Nov 3, 2016",
"Nov 4, 2016","13,812"
"Nov 5, 2016","14,005"
"Nov 6, 2016",
"Nov 7, 2016","13,928"
"Nov 8, 2016","14,362"
"Nov 9, 2016",
"Nov 10, 2016","13,709"
"Nov 11, 2016",
"Nov 12, 2016","13,793"
"Nov 13, 2016","14,200"
"Nov 14, 2016","14,247"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,225"
"Nov 18, 2016","14,307"
"Nov 19, 2016","14,213"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,791"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,738"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,855"
"Dec 2, 2016","13,967"
"Dec 3, 2016",
"Dec 4, 2016","13,743"
"Dec 5, 2016",
"Dec 6, 2016","13,662"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,614"
"Dec 14, 2016","13,640"
"Dec 15, 2016","13,258"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,139"
"Dec 20, 2016",
"Dec 21, 2016","13,645"
"Dec 22, 2016",
"Dec 23, 2016","13,605"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,475"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,543"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,402"
"Jan 6, 2017","13,392"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,889"
"Jan 12, 2017",
"Jan 13, 2017","13,730"
"Jan 14, 2017",
"Jan 15, 2017","13,451"
"Jan 16, 2017","13,481"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,596"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,684"
"Jan 28, 2017","13,464"
"Jan 29, 2017","13,648"
"Jan 30, 2017","13,514"
"Jan 31, 2017","13,257"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,425"
"Feb 4, 2017","13,303"
"Feb 5, 2017",
"Feb 6, 2017","13,371"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,544"
"Feb 18, 2017",
"Feb 19, 2017","14,011"
"Feb 20, 2017","13,761"
"Feb 21, 2017","13,636"
"Feb 22, 2017",
"Feb 23, 2017","14,025"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,755"
"Feb 27, 2017","13,811"
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,348"
"Mar 6, 2017","13,566"
"Mar 7, 2017",
"Mar 8, 2017","13,890"
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,216"
"Mar 13, 2017","13,392"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,385"
"Mar 17, 2017","13,563"
"Mar 18, 2017","13,561"
"Mar 19, 2017",
"Mar 20, 2017","13,828"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,490"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,762"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,815"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,874"
"Apr 3, 2017","13,891"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,132"
"Apr 10, 2017",
"Apr 11, 2017","14,276"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,268"
"Apr 15, 2017","14,499"
"Apr 16, 2017","14,661"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,441"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,416"
"May 4, 2017","14,195"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,490"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,780"
"May 17, 2017","14,863"
"May 18, 2017","14,985"
"May 19, 2017","14,967"
"May 20, 2017","14,501"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,761"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,678"
"Jun 8, 2017","15,058"
"Jun 9, 2017",
"Jun 10, 2017","14,911"
"Jun 11, 2017","15,060"
"Jun 12, 2017","15,086"
"Jun 13, 2017","14,903"
"Jun 14, 2017","14,771"
"Jun 15, 2017","14,733"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,821"
"Jun 20, 2017","14,921"
"Jun 21, 2017","14,731"
"Jun 22, 2017","14,909"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,550"
"Jun 26, 2017","14,663"
"Jun 27, 2017",
"Jun 28, 2017","14,561"
"Jun 29, 2017",
"Jun 30, 2017","14,340"
"Jul 1, 2017",
"Jul 2, 2017","14,907"
"Jul 3, 2017",
"Jul 4, 2017","14,429"
"Jul 5, 2017","14,961"
"Jul 6, 2017","14,928"
"Jul 7, 2017",
"Jul 8, 2017","14,960"
"Jul 9, 2017","14,777"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,863"
"Jul 17, 2017","14,988"
"Jul 18, 2017",
"Jul 19, 2017","15,055"
"Jul 20, 2017","14,903"
"Jul 21, 2017","15,040"
"Jul 22, 2017","14,665"
"Jul 23, 2017","14,722"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,819"
"Jul 27, 2017",
"Jul 28, 2017","14,841"
"Jul 29, 2017",
"Jul 30, 2017","14,787"
"Jul 31, 2017","14,989"
"Aug 1, 2017","14,733"
"Aug 2, 2017","15,027"
"Aug 3, 2017","14,927"
"Aug 4, 2017","14,958"
"Aug 5, 2017",
"Aug 6, 2017","14,649"
"Aug 7, 2017","14,856"
"Aug 8, 2017",
"Aug 9, 2017","14,893"
"Aug 10, 2017","14,619"
"Aug 11, 2017","14,554"
"Aug 12, 2017","14,679"
"Aug 13, 2017","14,854"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,860"
"Aug 17, 2017","14,691"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,881"
"Aug 21, 2017",
"Aug 22, 2017","14,344"
"Aug 23, 2017","14,826"
"Aug 24, 2017","14,770"
"Aug 25, 2017","14,645"
"Aug 26, 2017","14,515"
"Aug 27, 2017","14,762"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,634"
"Sep 1, 2017","14,475"
"Sep 2, 2017","14,569"
"Sep 3, 2017",
"Sep 4, 2017","14,449"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,480"
"Sep 9, 2017",
"Sep 10, 2017",
"Sep 11, 2017","14,749"
"Sep 12, 2017","14,801"
"Sep 13, 2017","14,844"
"Sep 14, 2017","14,707"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,901"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,717"
"Sep 22, 2017",
"Sep 23, 2017","14,714"
"Sep 24, 2017","14,941"
"Sep 25, 2017","14,928"
"Sep 26, 2017","14,627"
"Sep 27, 2017","14,960"
"Sep 28, 2017",
"Sep 29, 2017","14,459"
"Sep 30, 2017",
"Oct 1, 2017","14,425"
"Oct 2, 2017","14,492"
"Oct 3, 2017",
"Oct 4, 2017","14,527"
"Oct 5, 2017","14,563"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,683"
"Oct 11, 2017","14,513"
"Oct 12, 2017","14,327"
"Oct 13, 2017","14,335"
"Oct 14, 2017","14,607"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,202"
"Oct 18, 2017","14,490"
"Oct 19, 2017",
"Oct 20, 2017","14,523"
"Oct 21, 2017","14,641"
"Oct 22, 2017",
"Oct 23, 2017","14,418"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,240"
"Oct 28, 2017","14,325"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,059"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","13,871"
"Nov 9, 2017","13,916"
"Nov 10, 2017","13,697"
"Nov 11, 2017","13,611"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,802"
"Nov 16, 2017",
"Nov 17, 2017",
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,663"
"Nov 21, 2017","13,942"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,850"
"Nov 25, 2017","13,944"
"Nov 26, 2017",
"Nov 27, 2017","13,570"
"Nov 28, 2017",
"Nov 29, 2017","14,124"
"Nov 30, 2017","13,671"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,745"
"Dec 4, 2017","13,737"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,720"
"Dec 8, 2017","13,703"
"Dec 9, 2017",
"Dec 10, 2017",
"Dec 11, 2017","13,637"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,171"
"Dec 16, 2017","13,405"
"Dec 17, 2017","13,193"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,685"
"Dec 21, 2017","13,275"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,139"
"Dec 27, 2017",
"Dec 28, 2017","12,746"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,763"
"Jan 1, 2018","12,821"
"Jan 2, 2018","12,751"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,480"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,199"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,294"
"Jan 19, 2018","13,464"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,394"
"Jan 25, 2018",
"Jan 26, 2018","13,308"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,359"
"Feb 1, 2018",
"Feb 2, 2018","13,285"
"Feb 3, 2018","13,046"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,333"
"Feb 14, 2018",
"Feb 15, 2018","13,557"
"Feb 16, 2018",
"Feb 17, 2018","13,464"
"Feb 18, 2018","13,597"
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,892"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,899"
"Feb 28, 2018","14,035"
"Mar 1, 2018","14,016"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,665"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018","13,399"
"Mar 19, 2018","13,433"
"Mar 20, 2018","13,769"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,764"
"Mar 27, 2018",
"Mar 28, 2018","13,737"
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,006"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,729"
"Apr 6, 2018",
"Apr 7, 2018","13,683"
"Apr 8, 2018",
"Apr 9, 2018","13,796"
"Apr 10, 2018",
"Apr 11, 2018","13,864"
"Apr 12, 2018",
"Apr 13, 2018","14,271"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","13,791"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,962"
"Apr 22, 2018","14,483"
"Apr 23, 2018","14,500"
"Apr 24, 2018","14,773"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018","14,319"
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,456"
"May 2, 2018","14,847"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,523"
"May 6, 2018",
"May 7, 2018","14,583"
"May 8, 2018","14,894"
"May 9, 2018","14,795"
"May 10, 2018","14,787"
"May 11, 2018","14,593"
"May 12, 2018",
"May 13, 2018","14,734"
"May 14, 2018","14,638"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,370"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,795"
"May 22, 2018",
"May 23, 2018","14,742"
"May 24, 2018","14,759"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,038"
"May 30, 2018","14,502"
"May 31, 2018","15,065"
"Jun 1, 2018",
"Jun 2, 2018","14,710"
"Jun 3, 2018","14,635"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,647"
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018","14,643"
"Jun 12, 2018","14,401"
"Jun 13, 2018","15,037"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,566"
"Jun 18, 2018",
"Jun 19, 2018","14,790"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,783"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,762"
"Jun 27, 2018",
