system:time_start,ppt
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",44.97
"Aug 17, 2012",7.04
"Aug 18, 2012",4.03
"Aug 19, 2012",1.06
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",3.59
"Aug 29, 2012",0.8
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",2.84
"Sep 3, 2012",5.05
"Sep 4, 2012",0
"Sep 5, 2012",32.28
"Sep 6, 2012",0.75
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",9.09
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",11.08
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.75
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",18.85
"Sep 30, 2012",4.07
"Oct 1, 2012",18.16
"Oct 2, 2012",0
"Oct 3, 2012",0.15
"Oct 4, 2012",12.1
"Oct 5, 2012",3.28
"Oct 6, 2012",0
"Oct 7, 2012",3.76
"Oct 8, 2012",5.69
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",8.2
"Oct 12, 2012",0.45
"Oct 13, 2012",0.61
"Oct 14, 2012",0.32
"Oct 15, 2012",2.03
"Oct 16, 2012",9.49
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",30.85
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.24
"Oct 30, 2012",50.5
"Oct 31, 2012",4.39
"Nov 1, 2012",0.94
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",6.37
"Nov 9, 2012",18.51
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.25
"Nov 14, 2012",4.47
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.56
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",3.46
"Dec 3, 2012",5.21
"Dec 4, 2012",0
"Dec 5, 2012",2.87
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",3.16
"Dec 9, 2012",5.91
"Dec 10, 2012",9.56
"Dec 11, 2012",2.67
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",15.97
"Dec 18, 2012",11.31
"Dec 19, 2012",25.86
"Dec 20, 2012",2.85
"Dec 21, 2012",6.39
"Dec 22, 2012",37.02
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.01
"Dec 27, 2012",7.81
"Dec 28, 2012",18.03
"Dec 29, 2012",0
"Dec 30, 2012",9.88
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",2.22
"Jan 13, 2013",0
"Jan 14, 2013",0.43
"Jan 15, 2013",0
"Jan 16, 2013",0.95
"Jan 17, 2013",10.66
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.72
"Jan 30, 2013",2.53
"Jan 31, 2013",11.87
"Feb 1, 2013",2.7
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.54
"Feb 9, 2013",35.48
"Feb 10, 2013",3.18
"Feb 11, 2013",0
"Feb 12, 2013",10.6
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.26
"Feb 17, 2013",0
"Feb 18, 2013",2.58
"Feb 19, 2013",0
"Feb 20, 2013",11.97
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",5.07
"Feb 25, 2013",17.98
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",28.09
"Mar 1, 2013",0
"Mar 2, 2013",0.79
"Mar 3, 2013",2.48
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.87
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",16.23
"Mar 14, 2013",0.08
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.43
"Mar 20, 2013",19.88
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.63
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",11.25
"Apr 2, 2013",3.16
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",7.86
"Apr 10, 2013",6.38
"Apr 11, 2013",4.46
"Apr 12, 2013",0
"Apr 13, 2013",12.53
"Apr 14, 2013",0.42
"Apr 15, 2013",2.55
"Apr 16, 2013",0
"Apr 17, 2013",0.58
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",6.89
"Apr 21, 2013",0.7
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.54
"Apr 25, 2013",2.41
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",8.87
"May 10, 2013",7.13
"May 11, 2013",3.85
"May 12, 2013",11.67
"May 13, 2013",0.75
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.05
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.16
"May 21, 2013",1.58
"May 22, 2013",16.44
"May 23, 2013",1.55
"May 24, 2013",14.86
"May 25, 2013",19.02
"May 26, 2013",20.38
"May 27, 2013",0.47
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",4.01
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",3.25
"Jun 3, 2013",6.05
"Jun 4, 2013",0.71
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",32.65
"Jun 9, 2013",0.81
"Jun 10, 2013",0
"Jun 11, 2013",11.56
"Jun 12, 2013",17.08
"Jun 13, 2013",1.04
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.41
"Jun 19, 2013",5.49
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",5.01
"Jun 24, 2013",37.94
"Jun 25, 2013",0
"Jun 26, 2013",0.23
"Jun 27, 2013",7.36
"Jun 28, 2013",32.74
"Jun 29, 2013",16.03
"Jun 30, 2013",0
"Jul 1, 2013",7.03
"Jul 2, 2013",6.23
"Jul 3, 2013",6.75
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",10.65
"Jul 9, 2013",7.99
"Jul 10, 2013",1.46
"Jul 11, 2013",8.05
"Jul 12, 2013",0.43
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.4
"Jul 19, 2013",9.46
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",18.73
"Jul 24, 2013",23.27
"Jul 25, 2013",0
"Jul 26, 2013",3.69
"Jul 27, 2013",1.01
"Jul 28, 2013",0
"Jul 29, 2013",1.11
"Jul 30, 2013",12.05
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",15.59
"Aug 3, 2013",1.05
"Aug 4, 2013",0
"Aug 5, 2013",5.2
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.35
"Aug 9, 2013",2.48
"Aug 10, 2013",35.39
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",6.7
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",7.37
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",6.52
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",2.06
"Sep 2, 2013",19.24
"Sep 3, 2013",51.22
"Sep 4, 2013",0
"Sep 5, 2013",5.7
"Sep 6, 2013",3.06
"Sep 7, 2013",0
"Sep 8, 2013",1.93
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.56
"Sep 12, 2013",16.42
"Sep 13, 2013",47.2
"Sep 14, 2013",14.31
"Sep 15, 2013",0.07
"Sep 16, 2013",0
"Sep 17, 2013",0.83
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",17.06
"Sep 23, 2013",4.9
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.89
"Oct 8, 2013",11.58
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0.41
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.82
"Oct 19, 2013",0
"Oct 20, 2013",0.42
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.08
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.73
"Nov 2, 2013",3.38
"Nov 3, 2013",2.32
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.15
"Nov 9, 2013",0
"Nov 10, 2013",1.34
"Nov 11, 2013",0.25
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.08
"Nov 19, 2013",4.32
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.49
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.42
"Nov 27, 2013",26.75
"Nov 28, 2013",41.3
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",7.73
"Dec 3, 2013",1.1
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",5.34
"Dec 7, 2013",2.22
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",7.1
"Dec 11, 2013",2.84
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",21.16
"Dec 16, 2013",1.93
"Dec 17, 2013",0
"Dec 18, 2013",7.13
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.99
"Dec 22, 2013",10.95
"Dec 23, 2013",2.46
"Dec 24, 2013",7.48
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",4.52
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",20.31
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.05
"Jan 3, 2014",15.11
"Jan 4, 2014",0.01
"Jan 5, 2014",0
"Jan 6, 2014",14.5
"Jan 7, 2014",10.95
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.4
"Jan 12, 2014",12.93
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",21.25
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",4.62
"Jan 20, 2014",1.61
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.91
"Jan 27, 2014",0
"Jan 28, 2014",0.45
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.59
"Feb 6, 2014",14.63
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",5.14
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.68
"Feb 15, 2014",0.4
"Feb 16, 2014",5.16
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",10.81
"Feb 20, 2014",5.68
"Feb 21, 2014",8.97
"Feb 22, 2014",8.34
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.86
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.75
"Mar 12, 2014",0
"Mar 13, 2014",28.23
"Mar 14, 2014",3.31
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",15.89
"Mar 21, 2014",2.97
"Mar 22, 2014",0
"Mar 23, 2014",0.12
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.5
"Mar 30, 2014",21.6
"Mar 31, 2014",27.6
"Apr 1, 2014",2.47
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",17.71
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",17.94
"Apr 9, 2014",3.94
"Apr 10, 2014",0
"Apr 11, 2014",0.41
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.47
"Apr 15, 2014",0
"Apr 16, 2014",22.92
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.7
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",6.11
"Apr 28, 2014",0.94
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.71
"May 2, 2014",8.14
"May 3, 2014",0
"May 4, 2014",2.42
"May 5, 2014",7.04
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.56
"May 11, 2014",1.26
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",12.91
"May 18, 2014",18.33
"May 19, 2014",0
"May 20, 2014",3.84
"May 21, 2014",0
"May 22, 2014",1.91
"May 23, 2014",5.89
"May 24, 2014",4.25
"May 25, 2014",2.01
"May 26, 2014",0
"May 27, 2014",2.4
"May 28, 2014",17.09
"May 29, 2014",2.7
"May 30, 2014",0
"May 31, 2014",5.79
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",3.32
"Jun 6, 2014",1.76
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.03
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",1.36
"Jun 14, 2014",32.78
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.71
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",28.18
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",16.05
"Jul 4, 2014",10.9
"Jul 5, 2014",49.49
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.41
"Jul 9, 2014",0
"Jul 10, 2014",0.93
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.68
"Jul 15, 2014",6.99
"Jul 16, 2014",18.17
"Jul 17, 2014",8.44
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",20.35
"Jul 25, 2014",0.11
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",29.78
"Jul 29, 2014",37.69
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0.84
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0.26
"Aug 6, 2014",0.59
"Aug 7, 2014",1.74
"Aug 8, 2014",4.13
"Aug 9, 2014",0
"Aug 10, 2014",1.4
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0.24
"Aug 14, 2014",79.29
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.57
"Aug 18, 2014",0.62
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.99
"Aug 23, 2014",0.02
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.3
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",10.19
"Sep 2, 2014",0
"Sep 3, 2014",0.75
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",13.47
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.02
"Sep 13, 2014",0
"Sep 14, 2014",1.62
"Sep 15, 2014",0
"Sep 16, 2014",1.51
"Sep 17, 2014",1.8
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",2.02
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",1.4
"Oct 5, 2014",9.32
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.73
"Oct 9, 2014",0.55
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",35.71
"Oct 18, 2014",1.1
"Oct 19, 2014",7.55
"Oct 20, 2014",0
"Oct 21, 2014",0.51
"Oct 22, 2014",22.55
"Oct 23, 2014",14.9
"Oct 24, 2014",27.01
"Oct 25, 2014",1.24
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.06
"Oct 31, 2014",0
"Nov 1, 2014",0.76
"Nov 2, 2014",6.99
"Nov 3, 2014",1.57
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.11
"Nov 8, 2014",0.01
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",5.54
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.11
"Nov 18, 2014",17.21
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.6
"Nov 25, 2014",10.86
"Nov 26, 2014",0
"Nov 27, 2014",34.22
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.46
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",9.23
"Dec 7, 2014",9.71
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",26.57
"Dec 11, 2014",19.36
"Dec 12, 2014",3.96
"Dec 13, 2014",0.79
"Dec 14, 2014",0.63
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.59
"Dec 18, 2014",22.16
"Dec 19, 2014",0.9
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.61
"Dec 24, 2014",6.93
"Dec 25, 2014",18.68
"Dec 26, 2014",3.13
"Dec 27, 2014",0
"Dec 28, 2014",5.79
"Dec 29, 2014",2.47
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.54
"Jan 5, 2015",0.67
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.06
"Jan 11, 2015",0
"Jan 12, 2015",0.44
"Jan 13, 2015",2.87
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",2.09
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",16.07
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.88
"Jan 26, 2015",0
"Jan 27, 2015",5.99
"Jan 28, 2015",32.92
"Jan 29, 2015",0
"Jan 30, 2015",2.9
"Jan 31, 2015",8.99
"Feb 1, 2015",0
"Feb 2, 2015",0.21
"Feb 3, 2015",16.28
"Feb 4, 2015",0
"Feb 5, 2015",3.58
"Feb 6, 2015",1.43
"Feb 7, 2015",0
"Feb 8, 2015",1.99
"Feb 9, 2015",8.93
"Feb 10, 2015",4.69
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.7
"Feb 14, 2015",0
"Feb 15, 2015",3.5
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",7.31
"Feb 20, 2015",1.37
"Feb 21, 2015",0
"Feb 22, 2015",3.9
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.44
"Mar 3, 2015",0
"Mar 4, 2015",6.47
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",12.34
"Mar 16, 2015",0.39
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.66
"Mar 28, 2015",0.04
"Mar 29, 2015",0.35
"Mar 30, 2015",0
"Mar 31, 2015",0.22
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.34
"Apr 5, 2015",1.43
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",9.81
"Apr 10, 2015",7.37
"Apr 11, 2015",4.65
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.36
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.82
"Apr 19, 2015",0.94
"Apr 20, 2015",0
"Apr 21, 2015",42.61
"Apr 22, 2015",3.55
"Apr 23, 2015",1.71
"Apr 24, 2015",0.56
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",4.91
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",5.04
"May 12, 2015",0.01
"May 13, 2015",0.47
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.8
"May 18, 2015",0
"May 19, 2015",0.04
"May 20, 2015",3.31
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.71
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",9.22
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",25.078
"Jun 2, 2015",27.902
"Jun 3, 2015",3.352
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",0.835
"Jun 7, 2015",0
"Jun 8, 2015",0
