system:time_start,vpd
"Mar 4, 2017",0.089
"Mar 5, 2017",0.173
"Mar 6, 2017",0.305
"Mar 7, 2017",0.211
"Mar 8, 2017",0.387
"Mar 9, 2017",0.231
"Mar 10, 2017",0.095
"Mar 11, 2017",0.08
"Mar 12, 2017",0.127
"Mar 13, 2017",0.207
"Mar 14, 2017",0.066
"Mar 15, 2017",0.157
"Mar 16, 2017",0.118
"Mar 17, 2017",0.177
"Mar 18, 2017",0.224
"Mar 19, 2017",0.242
"Mar 20, 2017",0.463
"Mar 21, 2017",0.346
"Mar 22, 2017",0.082
"Mar 23, 2017",0.229
"Mar 24, 2017",0.097
"Mar 25, 2017",0.176
"Mar 26, 2017",0.296
"Mar 27, 2017",0.154
"Mar 28, 2017",0.209
"Mar 29, 2017",0.253
"Mar 30, 2017",0.382
"Mar 31, 2017",0.275
"Apr 1, 2017",0.116
"Apr 2, 2017",0.334
"Apr 3, 2017",0.537
"Apr 4, 2017",0.169
"Apr 5, 2017",0.234
"Apr 6, 2017",0.249
"Apr 7, 2017",0.356
"Apr 8, 2017",0.266
"Apr 9, 2017",0.697
"Apr 10, 2017",0.989
"Apr 11, 2017",1.12
"Apr 12, 2017",0.187
"Apr 13, 2017",0.341
"Apr 14, 2017",0.614
"Apr 15, 2017",0.914
"Apr 16, 2017",1.187
"Apr 17, 2017",0.526
"Apr 18, 2017",0.245
"Apr 19, 2017",0.307
"Apr 20, 2017",0.282
"Apr 21, 2017",0.084
"Apr 22, 2017",0.041
"Apr 23, 2017",0.642
"Apr 24, 2017",0.794
"Apr 25, 2017",0.174
"Apr 26, 2017",0.294
"Apr 27, 2017",0.401
"Apr 28, 2017",0.753
"Apr 29, 2017",0.902
"Apr 30, 2017",0.485
"May 1, 2017",0.118
"May 2, 2017",0.238
"May 3, 2017",0.431
"May 4, 2017",0.744
"May 5, 2017",0.191
"May 6, 2017",0.203
"May 7, 2017",0.373
"May 8, 2017",0.113
"May 9, 2017",0.368
"May 10, 2017",0.408
"May 11, 2017",0.364
"May 12, 2017",0.397
"May 13, 2017",0.423
"May 14, 2017",0.084
"May 15, 2017",0.33
"May 16, 2017",0.931
"May 17, 2017",1.348
"May 18, 2017",1.73
"May 19, 2017",0.814
"May 20, 2017",0.782
"May 21, 2017",1.007
"May 22, 2017",0.358
"May 23, 2017",0.758
"May 24, 2017",0.679
"May 25, 2017",0.349
"May 26, 2017",0.123
"May 27, 2017",0.5
"May 28, 2017",0.534
"May 29, 2017",0.128
"May 30, 2017",0.26
"May 31, 2017",0.365
"Jun 1, 2017",0.632
"Jun 2, 2017",0.596
"Jun 3, 2017",0.423
"Jun 4, 2017",0.696
"Jun 5, 2017",0.107
"Jun 6, 2017",0.152
"Jun 7, 2017",0.862
"Jun 8, 2017",0.982
"Jun 9, 2017",0.539
"Jun 10, 2017",0.919
"Jun 11, 2017",1.34
"Jun 12, 2017",1.174
"Jun 13, 2017",0.807
"Jun 14, 2017",0.767
"Jun 15, 2017",0.805
"Jun 16, 2017",0.295
"Jun 17, 2017",0.31
"Jun 18, 2017",0.684
"Jun 19, 2017",0.787
"Jun 20, 2017",0.721
"Jun 21, 2017",0.877
"Jun 22, 2017",1
"Jun 23, 2017",0.572
"Jun 24, 2017",0.557
"Jun 25, 2017",0.862
"Jun 26, 2017",0.709
"Jun 27, 2017",0.521
"Jun 28, 2017",0.713
"Jun 29, 2017",0.613
"Jun 30, 2017",0.51
"Jul 1, 2017",0.438
"Jul 2, 2017",0.735
"Jul 3, 2017",0.738
"Jul 4, 2017",0.721
"Jul 5, 2017",1.017
"Jul 6, 2017",0.658
"Jul 7, 2017",0.381
"Jul 8, 2017",0.572
"Jul 9, 2017",0.984
"Jul 10, 2017",1.066
"Jul 11, 2017",0.49
"Jul 12, 2017",0.63
"Jul 13, 2017",0.036
"Jul 14, 2017",0.336
"Jul 15, 2017",0.453
"Jul 16, 2017",0.762
"Jul 17, 2017",0.659
"Jul 18, 2017",0.547
"Jul 19, 2017",0.703
"Jul 20, 2017",0.75
"Jul 21, 2017",0.889
"Jul 22, 2017",0.92
"Jul 23, 2017",0.689
"Jul 24, 2017",0.22
"Jul 25, 2017",0.57
"Jul 26, 2017",0.91
"Jul 27, 2017",0.455
"Jul 28, 2017",0.51
"Jul 29, 2017",0.71
"Jul 30, 2017",0.868
"Jul 31, 2017",1.023
"Aug 1, 2017",0.871
"Aug 2, 2017",0.829
"Aug 3, 2017",0.72
"Aug 4, 2017",0.574
"Aug 5, 2017",0.22
"Aug 6, 2017",0.554
"Aug 7, 2017",0.896
"Aug 8, 2017",0.345
"Aug 9, 2017",0.881
"Aug 10, 2017",0.881
"Aug 11, 2017",0.594
"Aug 12, 2017",0.375
"Aug 13, 2017",0.618
"Aug 14, 2017",0.73
"Aug 15, 2017",0.627
"Aug 16, 2017",0.568
"Aug 17, 2017",0.944
"Aug 18, 2017",0.204
"Aug 19, 2017",0.465
"Aug 20, 2017",0.627
"Aug 21, 2017",0.807
"Aug 22, 2017",0.737
"Aug 23, 2017",0.365
"Aug 24, 2017",0.75
"Aug 25, 2017",0.45
"Aug 26, 2017",0.635
"Aug 27, 2017",0.595
"Aug 28, 2017",0.645
"Aug 29, 2017",0.476
"Aug 30, 2017",0.498
"Aug 31, 2017",0.591
"Sep 1, 2017",0.422
"Sep 2, 2017",0.82
"Sep 3, 2017",0.204
"Sep 4, 2017",0.727
"Sep 5, 2017",0.582
"Sep 6, 2017",0
"Sep 7, 2017",0.252
"Sep 8, 2017",0.547
"Sep 9, 2017",0.532
"Sep 10, 2017",0.558
"Sep 11, 2017",0.869
"Sep 12, 2017",0.857
"Sep 13, 2017",0.87
"Sep 14, 2017",0.836
"Sep 15, 2017",0.463
"Sep 16, 2017",0.627
"Sep 17, 2017",0.642
"Sep 18, 2017",0.294
"Sep 19, 2017",0.3
"Sep 20, 2017",0.39
"Sep 21, 2017",0.424
"Sep 22, 2017",0.656
"Sep 23, 2017",0.828
"Sep 24, 2017",1.002
"Sep 25, 2017",0.848
"Sep 26, 2017",0.774
"Sep 27, 2017",0.793
"Sep 28, 2017",0.266
"Sep 29, 2017",0.57
"Sep 30, 2017",0.182
"Oct 1, 2017",0.663
"Oct 2, 2017",0.723
"Oct 3, 2017",0.594
"Oct 4, 2017",0.886
"Oct 5, 2017",0.671
"Oct 6, 2017",0.54
"Oct 7, 2017",0.495
"Oct 8, 2017",0.466
"Oct 9, 2017",0.188
"Oct 10, 2017",0.605
"Oct 11, 2017",0.386
"Oct 12, 2017",0.517
"Oct 13, 2017",0.458
"Oct 14, 2017",0.606
"Oct 15, 2017",0.397
"Oct 16, 2017",0.001
"Oct 17, 2017",0.485
"Oct 18, 2017",0.723
"Oct 19, 2017",0.793
"Oct 20, 2017",0.754
"Oct 21, 2017",0.981
"Oct 22, 2017",0.61
"Oct 23, 2017",0.451
"Oct 24, 2017",0.383
"Oct 25, 2017",0.285
"Oct 26, 2017",0.162
"Oct 27, 2017",0.391
"Oct 28, 2017",0.442
"Oct 29, 2017",0.337
"Oct 30, 2017",0.304
"Oct 31, 2017",0.343
"Nov 1, 2017",0.362
"Nov 2, 2017",0.363
"Nov 3, 2017",0.219
"Nov 4, 2017",0.383
"Nov 5, 2017",0.32
"Nov 6, 2017",0.031
"Nov 7, 2017",0.22
"Nov 8, 2017",0.222
"Nov 9, 2017",0.235
"Nov 10, 2017",0.137
"Nov 11, 2017",0.283
"Nov 12, 2017",0.295
"Nov 13, 2017",0.108
"Nov 14, 2017",0.218
"Nov 15, 2017",0.205
"Nov 16, 2017",0
"Nov 17, 2017",0.119
"Nov 18, 2017",0.27
"Nov 19, 2017",0.189
"Nov 20, 2017",0.218
"Nov 21, 2017",0.352
"Nov 22, 2017",0
"Nov 23, 2017",0.231
"Nov 24, 2017",0.282
"Nov 25, 2017",0.346
"Nov 26, 2017",0.241
"Nov 27, 2017",0.173
"Nov 28, 2017",0.258
"Nov 29, 2017",0.3
"Nov 30, 2017",0.209
"Dec 1, 2017",0.157
"Dec 2, 2017",0.164
"Dec 3, 2017",0.17
"Dec 4, 2017",0.227
"Dec 5, 2017",0.207
"Dec 6, 2017",0.106
"Dec 7, 2017",0.274
"Dec 8, 2017",0.274
"Dec 9, 2017",0.183
"Dec 10, 2017",0.114
"Dec 11, 2017",0.128
"Dec 12, 2017",0
"Dec 13, 2017",0.029
"Dec 14, 2017",0.098
"Dec 15, 2017",0.065
"Dec 16, 2017",0.081
"Dec 17, 2017",0.095
"Dec 18, 2017",0
"Dec 19, 2017",0.082
"Dec 20, 2017",0.123
"Dec 21, 2017",0.102
"Dec 22, 2017",0.076
"Dec 23, 2017",0.051
"Dec 24, 2017",0.091
"Dec 25, 2017",0.07
"Dec 26, 2017",0.074
"Dec 27, 2017",0.072
"Dec 28, 2017",0.039
"Dec 29, 2017",0.018
"Dec 30, 2017",0.03
"Dec 31, 2017",0.028
"Jan 1, 2018",0.304
"Jan 2, 2018",0.248
"Jan 3, 2018",0.251
"Jan 4, 2018",0.16
"Jan 5, 2018",0.197
"Jan 6, 2018",0.175
"Jan 7, 2018",0.068
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.219
"Jan 11, 2018",0.377
"Jan 12, 2018",0.44
"Jan 13, 2018",0.049
"Jan 14, 2018",0.108
"Jan 15, 2018",0.086
"Jan 16, 2018",0.12
"Jan 17, 2018",0.042
"Jan 18, 2018",0.133
"Jan 19, 2018",0.162
"Jan 20, 2018",0.358
"Jan 21, 2018",0.369
"Jan 22, 2018",0.114
"Jan 23, 2018",0.016
"Jan 24, 2018",0.124
"Jan 25, 2018",0.133
"Jan 26, 2018",0.182
"Jan 27, 2018",0.251
"Jan 28, 2018",0.33
"Jan 29, 2018",0.091
"Jan 30, 2018",0.112
"Jan 31, 2018",0.17
"Feb 1, 2018",0.154
"Feb 2, 2018",0.077
"Feb 3, 2018",0.1
"Feb 4, 2018",0.151
"Feb 5, 2018",0.156
"Feb 6, 2018",0.136
"Feb 7, 2018",0
"Feb 8, 2018",0.084
"Feb 9, 2018",0.098
"Feb 10, 2018",0.13
"Feb 11, 2018",0.19
"Feb 12, 2018",0.115
"Feb 13, 2018",0.191
"Feb 14, 2018",0.288
"Feb 15, 2018",0.298
"Feb 16, 2018",0.23
"Feb 17, 2018",0.202
"Feb 18, 2018",0.178
"Feb 19, 2018",0.29
"Feb 20, 2018",0.235
"Feb 21, 2018",0.836
"Feb 22, 2018",0.22
"Feb 23, 2018",0.229
"Feb 24, 2018",0.369
"Feb 25, 2018",0.144
"Feb 26, 2018",0.37
"Feb 27, 2018",0.441
"Feb 28, 2018",0.612
"Mar 1, 2018",0.376
"Mar 2, 2018",0.219
"Mar 3, 2018",0.31
"Mar 4, 2018",0.292
"Mar 5, 2018",0.23
"Mar 6, 2018",0.255
"Mar 7, 2018",0.158
"Mar 8, 2018",0.046
"Mar 9, 2018",0.111
"Mar 10, 2018",0.227
"Mar 11, 2018",0.187
"Mar 12, 2018",0.196
"Mar 13, 2018",0.091
"Mar 14, 2018",0.162
"Mar 15, 2018",0.208
"Mar 16, 2018",0.159
"Mar 17, 2018",0.166
"Mar 18, 2018",0.186
"Mar 19, 2018",0.235
"Mar 20, 2018",0.318
"Mar 21, 2018",0.234
"Mar 22, 2018",0.335
"Mar 23, 2018",0.399
"Mar 24, 2018",0.32
"Mar 25, 2018",0.205
"Mar 26, 2018",0.349
"Mar 27, 2018",0.412
"Mar 28, 2018",0.568
"Mar 29, 2018",0.377
"Mar 30, 2018",0.454
"Mar 31, 2018",0.539
"Apr 1, 2018",0.505
"Apr 2, 2018",0.357
"Apr 3, 2018",0.331
"Apr 4, 2018",0
"Apr 5, 2018",0.312
"Apr 6, 2018",0.223
"Apr 7, 2018",0.292
"Apr 8, 2018",0.397
"Apr 9, 2018",0.354
"Apr 10, 2018",0.323
"Apr 11, 2018",0.37
"Apr 12, 2018",0.418
"Apr 13, 2018",0.508
"Apr 14, 2018",0.148
"Apr 15, 2018",0.208
"Apr 16, 2018",0.156
"Apr 17, 2018",0.163
"Apr 18, 2018",0.382
"Apr 19, 2018",0.36
"Apr 20, 2018",0.35
"Apr 21, 2018",0.479
"Apr 22, 2018",0.636
"Apr 23, 2018",0.895
"Apr 24, 2018",1.074
"Apr 25, 2018",0.384
"Apr 26, 2018",0.385
"Apr 27, 2018",0.437
"Apr 28, 2018",0.58
"Apr 29, 2018",0.176
"Apr 30, 2018",0.221
"May 1, 2018",0.57
"May 2, 2018",1.687
"May 3, 2018",0.628
"May 4, 2018",0.312
"May 5, 2018",0.895
"May 6, 2018",0.612
"May 7, 2018",0.738
"May 8, 2018",0.831
"May 9, 2018",0.934
"May 10, 2018",0.563
"May 11, 2018",0.578
"May 12, 2018",0.612
"May 13, 2018",0.743
"May 14, 2018",0.822
"May 15, 2018",0.505
"May 16, 2018",0.564
"May 17, 2018",0.805
"May 18, 2018",0.703
"May 19, 2018",0.518
"May 20, 2018",0.644
"May 21, 2018",1.21
"May 22, 2018",0.673
"May 23, 2018",1.086
"May 24, 2018",0.851
"May 25, 2018",1.48
"May 26, 2018",0.377
"May 27, 2018",0.397
"May 28, 2018",0.436
"May 29, 2018",1.249
"May 30, 2018",0.78
"May 31, 2018",1.061
"Jun 1, 2018",0.756
"Jun 2, 2018",0.463
"Jun 3, 2018",0.757
"Jun 4, 2018",0.146
"Jun 5, 2018",0.213
"Jun 6, 2018",0.422
"Jun 7, 2018",0.322
"Jun 8, 2018",0.728
"Jun 9, 2018",0.821
"Jun 10, 2018",0.878
"Jun 11, 2018",0.651
"Jun 12, 2018",1.256
"Jun 13, 2018",1.023
"Jun 14, 2018",0.351
"Jun 15, 2018",0.675
"Jun 16, 2018",1.169
"Jun 17, 2018",1.103
"Jun 18, 2018",0.448
"Jun 19, 2018",0.655
"Jun 20, 2018",0.952
"Jun 21, 2018",0.71
"Jun 22, 2018",0.896
"Jun 23, 2018",0.326
"Jun 24, 2018",0.257
"Jun 25, 2018",0.366
"Jun 26, 2018",0.948
"Jun 27, 2018",0.745
"Jun 28, 2018",0.383
"Jun 29, 2018",1.049
"Jun 30, 2018",0.989
"Jul 1, 2018",0.841
"Jul 2, 2018",0.483
"Jul 3, 2018",0.661
"Jul 4, 2018",1.161
"Jul 5, 2018",1.066
"Jul 6, 2018",0.312
"Jul 7, 2018",0.982
"Jul 8, 2018",1.046
"Jul 9, 2018",1.119
"Jul 10, 2018",1.068
"Jul 11, 2018",0.776
"Jul 12, 2018",0.888
"Jul 13, 2018",0.71
"Jul 14, 2018",0.329
"Jul 15, 2018",0.49
"Jul 16, 2018",0.745
"Jul 17, 2018",0
"Jul 18, 2018",0.478
"Jul 19, 2018",0.959
"Jul 20, 2018",0.984
"Jul 21, 2018",0.825
"Jul 22, 2018",0.08
"Jul 23, 2018",0.448
"Jul 24, 2018",0.52
"Jul 25, 2018",0.561
"Jul 26, 2018",0.465
"Jul 27, 2018",0.639
"Jul 28, 2018",0.442
"Jul 29, 2018",0.51
"Jul 30, 2018",0.75
"Jul 31, 2018",0.935
"Aug 1, 2018",0.522
"Aug 2, 2018",0.967
"Aug 3, 2018",0.605
"Aug 4, 2018",0.238
"Aug 5, 2018",0.98
"Aug 6, 2018",0.947
"Aug 7, 2018",0.945
"Aug 8, 2018",0.644
"Aug 9, 2018",0.736
"Aug 10, 2018",0.661
"Aug 11, 2018",0.56
"Aug 12, 2018",0.275
"Aug 13, 2018",0.357
"Aug 14, 2018",0.75
"Aug 15, 2018",0.85
"Aug 16, 2018",0.512
"Aug 17, 2018",0.354
"Aug 18, 2018",0.112
"Aug 19, 2018",0.596
"Aug 20, 2018",0.559
"Aug 21, 2018",0.409
"Aug 22, 2018",0.173
"Aug 23, 2018",0.696
"Aug 24, 2018",0.766
"Aug 25, 2018",0.694
"Aug 26, 2018",0.75
"Aug 27, 2018",0.737
"Aug 28, 2018",0.925
"Aug 29, 2018",0.859
"Aug 30, 2018",0.169
"Aug 31, 2018",0.679
"Sep 1, 2018",0.644
"Sep 2, 2018",0.72
"Sep 3, 2018",1.003
"Sep 4, 2018",1.048
"Sep 5, 2018",1.057
"Sep 6, 2018",0.697
"Sep 7, 2018",0.572
"Sep 8, 2018",0.526
"Sep 9, 2018",0.591
"Sep 10, 2018",0.323
"Sep 11, 2018",0.078
"Sep 12, 2018",0.225
"Sep 13, 2018",0.398
"Sep 14, 2018",0.606
"Sep 15, 2018",0.752
"Sep 16, 2018",0.748
"Sep 17, 2018",0.879
"Sep 18, 2018",0.387
"Sep 19, 2018",0.219
"Sep 20, 2018",0.281
"Sep 21, 2018",0.392
"Sep 22, 2018",0.31
"Sep 23, 2018",0.626
"Sep 24, 2018",0.353
"Sep 25, 2018",0
"Sep 26, 2018",0.199
"Sep 27, 2018",0.623
"Sep 28, 2018",0.304
"Sep 29, 2018",0.443
"Sep 30, 2018",0.561
"Oct 1, 2018",0.208
"Oct 2, 2018",0
"Oct 3, 2018",0.186
"Oct 4, 2018",0.021
"Oct 5, 2018",0.361
"Oct 6, 2018",0.377
"Oct 7, 2018",0.15
"Oct 8, 2018",0.153
"Oct 9, 2018",0.64
"Oct 10, 2018",0.516
"Oct 11, 2018",0
"Oct 12, 2018",0.132
"Oct 13, 2018",0.24
"Oct 14, 2018",0.456
"Oct 15, 2018",0.112
"Oct 16, 2018",0.43
"Oct 17, 2018",0.428
"Oct 18, 2018",0.305
"Oct 19, 2018",0.452
"Oct 20, 2018",0.453
"Oct 21, 2018",0.273
"Oct 22, 2018",0.344
"Oct 23, 2018",0.114
"Oct 24, 2018",0.144
"Oct 25, 2018",0.293
"Oct 26, 2018",0.346
"Oct 27, 2018",0.108
"Oct 28, 2018",0.035
"Oct 29, 2018",0.036
"Oct 30, 2018",0.171
"Oct 31, 2018",0.131
"Nov 1, 2018",0.017
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",0.297
"Nov 5, 2018",0.052
"Nov 6, 2018",0
"Nov 7, 2018",0.485
"Nov 8, 2018",0.36
"Nov 9, 2018",0.24
"Nov 10, 2018",0.116
"Nov 11, 2018",0.242
"Nov 12, 2018",0.283
"Nov 13, 2018",0
"Nov 14, 2018",0.155
"Nov 15, 2018",0.184
"Nov 16, 2018",0.067
"Nov 17, 2018",0.232
"Nov 18, 2018",0.154
"Nov 19, 2018",0.072
"Nov 20, 2018",0.02
"Nov 21, 2018",0.063
"Nov 22, 2018",0.077
"Nov 23, 2018",0.154
"Nov 24, 2018",0.179
"Nov 25, 2018",0.142
"Nov 26, 2018",0.094
"Nov 27, 2018",0.1
"Nov 28, 2018",0.17
"Nov 29, 2018",0.16
"Nov 30, 2018",0.218
"Dec 1, 2018",0.222
"Dec 2, 2018",0.104
"Dec 3, 2018",0.181
"Dec 4, 2018",0.092
"Dec 5, 2018",0.142
"Dec 6, 2018",0.174
"Dec 7, 2018",0.094
"Dec 8, 2018",0.112
"Dec 9, 2018",0.108
"Dec 10, 2018",0.084
"Dec 11, 2018",0.076
"Dec 12, 2018",0.116
"Dec 13, 2018",0.11
"Dec 14, 2018",0.1
"Dec 15, 2018",0.204
"Dec 16, 2018",0.1
"Dec 17, 2018",0.08
"Dec 18, 2018",0.151
"Dec 19, 2018",0.205
"Dec 20, 2018",0.2
"Dec 21, 2018",0.304
"Dec 22, 2018",0.226
"Dec 23, 2018",0.159
"Dec 24, 2018",0.18
"Dec 25, 2018",0.188
"Dec 26, 2018",0.211
"Dec 27, 2018",0.212
"Dec 28, 2018",0.018
"Dec 29, 2018",0.121
"Dec 30, 2018",0.172
"Dec 31, 2018",0.288
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.13
"Jan 4, 2019",0.205
"Jan 5, 2019",0.115
"Jan 6, 2019",0.182
"Jan 7, 2019",0.143
"Jan 8, 2019",0.089
"Jan 9, 2019",0.116
"Jan 10, 2019",0.133
"Jan 11, 2019",0.083
"Jan 12, 2019",0.106
"Jan 13, 2019",0.111
"Jan 14, 2019",0.11
"Jan 15, 2019",0.166
"Jan 16, 2019",0.13
"Jan 17, 2019",0.113
"Jan 18, 2019",0.169
"Jan 19, 2019",0.096
"Jan 20, 2019",0.037
"Jan 21, 2019",0.065
"Jan 22, 2019",0.135
"Jan 23, 2019",0.15
"Jan 24, 2019",0.203
"Jan 25, 2019",0.277
"Jan 26, 2019",0.124
"Jan 27, 2019",0.043
"Jan 28, 2019",0.074
"Jan 29, 2019",0.025
"Jan 30, 2019",0.027
"Jan 31, 2019",0.09
"Feb 1, 2019",0.119
"Feb 2, 2019",0.096
"Feb 3, 2019",0.127
"Feb 4, 2019",0.437
"Feb 5, 2019",0.596
"Feb 6, 2019",0.235
"Feb 7, 2019",0.197
"Feb 8, 2019",0.337
"Feb 9, 2019",0.196
"Feb 10, 2019",0.191
"Feb 11, 2019",0.16
"Feb 12, 2019",0.093
"Feb 13, 2019",0.111
"Feb 14, 2019",0.223
"Feb 15, 2019",0.091
"Feb 16, 2019",0.168
"Feb 17, 2019",0.249
"Feb 18, 2019",0.076
"Feb 19, 2019",0.151
"Feb 20, 2019",0.129
"Feb 21, 2019",0.22
"Feb 22, 2019",0.232
"Feb 23, 2019",0.239
"Feb 24, 2019",0.106
"Feb 25, 2019",0.175
"Feb 26, 2019",0.13
"Feb 27, 2019",0.115
"Feb 28, 2019",0.178
"Mar 1, 2019",0.236
"Mar 2, 2019",0.137
"Mar 3, 2019",0.208
"Mar 4, 2019",0.091
"Mar 5, 2019",0.148
"Mar 6, 2019",0.094
"Mar 7, 2019",0.133
"Mar 8, 2019",0.22
"Mar 9, 2019",0.307
"Mar 10, 2019",0.104
"Mar 11, 2019",0.304
"Mar 12, 2019",0.213
"Mar 13, 2019",0.295
"Mar 14, 2019",0.374
"Mar 15, 2019",0.549
"Mar 16, 2019",0.346
"Mar 17, 2019",0.249
"Mar 18, 2019",0.259
"Mar 19, 2019",0.281
"Mar 20, 2019",0.327
"Mar 21, 2019",0.353
"Mar 22, 2019",0.13
"Mar 23, 2019",0.274
"Mar 24, 2019",0.537
"Mar 25, 2019",0.326
"Mar 26, 2019",0.302
"Mar 27, 2019",0.381
"Mar 28, 2019",0.36
"Mar 29, 2019",0.348
"Mar 30, 2019",0.306
"Mar 31, 2019",0.321
"Apr 1, 2019",0.213
"Apr 2, 2019",0.408
"Apr 3, 2019",0.496
"Apr 4, 2019",0.349
"Apr 5, 2019",0.409
"Apr 6, 2019",0.431
"Apr 7, 2019",0.451
"Apr 8, 2019",0.005
"Apr 9, 2019",0.056
"Apr 10, 2019",0.172
"Apr 11, 2019",0.447
"Apr 12, 2019",0.343
"Apr 13, 2019",0.66
"Apr 14, 2019",0.63
"Apr 15, 2019",0.423
"Apr 16, 2019",0.326
"Apr 17, 2019",0.62
"Apr 18, 2019",0.24
"Apr 19, 2019",0.382
"Apr 20, 2019",0.316
"Apr 21, 2019",0.374
"Apr 22, 2019",0.438
"Apr 23, 2019",0.078
"Apr 24, 2019",0.154
"Apr 25, 2019",0.484
"Apr 26, 2019",0.159
"Apr 27, 2019",0.208
"Apr 28, 2019",0.481
"Apr 29, 2019",0.556
"Apr 30, 2019",0.542
"May 1, 2019",0.647
"May 2, 2019",0.191
"May 3, 2019",0.115
"May 4, 2019",0.404
"May 5, 2019",0.486
"May 6, 2019",0.767
"May 7, 2019",0.381
"May 8, 2019",0.541
"May 9, 2019",0.733
"May 10, 2019",0.176
"May 11, 2019",0.451
"May 12, 2019",0.671
"May 13, 2019",0.429
"May 14, 2019",0.124
"May 15, 2019",0.316
"May 16, 2019",0.536
"May 17, 2019",0.17
"May 18, 2019",0.573
"May 19, 2019",0.561
"May 20, 2019",0.741
"May 21, 2019",0.49
"May 22, 2019",0.825
"May 23, 2019",0.584
"May 24, 2019",0.246
"May 25, 2019",0.906
"May 26, 2019",0.971
"May 27, 2019",0.773
"May 28, 2019",0.287
"May 29, 2019",0.18
"May 30, 2019",0.453
