system:time_start,ppt
"Aug 11, 2012",17.06
"Aug 12, 2012",1.81
"Aug 13, 2012",2.24
"Aug 14, 2012",0.27
"Aug 15, 2012",0
"Aug 16, 2012",35.24
"Aug 17, 2012",11
"Aug 18, 2012",7.64
"Aug 19, 2012",0.02
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.45
"Aug 29, 2012",0
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",2.96
"Sep 2, 2012",0.73
"Sep 3, 2012",1.83
"Sep 4, 2012",0
"Sep 5, 2012",29.71
"Sep 6, 2012",1.33
"Sep 7, 2012",0
"Sep 8, 2012",0.21
"Sep 9, 2012",10.92
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",19.9
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",1.69
"Sep 24, 2012",0
"Sep 25, 2012",0.32
"Sep 26, 2012",0
"Sep 27, 2012",0.17
"Sep 28, 2012",0
"Sep 29, 2012",15.51
"Sep 30, 2012",2.16
"Oct 1, 2012",15.88
"Oct 2, 2012",0.39
"Oct 3, 2012",0.35
"Oct 4, 2012",9.06
"Oct 5, 2012",7.73
"Oct 6, 2012",0.04
"Oct 7, 2012",1.22
"Oct 8, 2012",3.67
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.48
"Oct 12, 2012",0.17
"Oct 13, 2012",0
"Oct 14, 2012",1.98
"Oct 15, 2012",0.24
"Oct 16, 2012",11.74
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",38.59
"Oct 21, 2012",0.88
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.12
"Oct 30, 2012",46.65
"Oct 31, 2012",5.79
"Nov 1, 2012",1.08
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",4.67
"Nov 9, 2012",14.63
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.94
"Nov 14, 2012",3.42
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.56
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.75
"Dec 3, 2012",7.4
"Dec 4, 2012",0
"Dec 5, 2012",4.17
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",0.78
"Dec 9, 2012",2.39
"Dec 10, 2012",8.38
"Dec 11, 2012",6.76
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",15.46
"Dec 18, 2012",15.81
"Dec 19, 2012",14.9
"Dec 20, 2012",2.37
"Dec 21, 2012",6.55
"Dec 22, 2012",31.79
"Dec 23, 2012",0.54
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",4.71
"Dec 27, 2012",6.16
"Dec 28, 2012",14.66
"Dec 29, 2012",0
"Dec 30, 2012",8.19
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.5
"Jan 13, 2013",0.16
"Jan 14, 2013",0.41
"Jan 15, 2013",0
"Jan 16, 2013",0.73
"Jan 17, 2013",9.91
"Jan 18, 2013",0
"Jan 19, 2013",0.91
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",5.45
"Jan 30, 2013",2.39
"Jan 31, 2013",13.21
"Feb 1, 2013",2.82
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",1.08
"Feb 9, 2013",28.19
"Feb 10, 2013",6.59
"Feb 11, 2013",0
"Feb 12, 2013",10.78
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",2.12
"Feb 17, 2013",0.5
"Feb 18, 2013",1.61
"Feb 19, 2013",0
"Feb 20, 2013",8.49
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.08
"Feb 25, 2013",13.17
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",19.06
"Mar 1, 2013",0
"Mar 2, 2013",0.32
"Mar 3, 2013",3.02
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0.38
"Mar 7, 2013",0.37
"Mar 8, 2013",0.25
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",22.26
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.72
"Mar 20, 2013",21.48
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.54
"Mar 29, 2013",0.18
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",10.57
"Apr 2, 2013",3.01
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.65
"Apr 10, 2013",4.27
"Apr 11, 2013",2.8
"Apr 12, 2013",0
"Apr 13, 2013",9.42
"Apr 14, 2013",0.39
"Apr 15, 2013",1.75
"Apr 16, 2013",0
"Apr 17, 2013",0.5
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",6.82
"Apr 21, 2013",1.41
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0
"Apr 25, 2013",0.02
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",6.33
"May 10, 2013",2.31
"May 11, 2013",1.62
"May 12, 2013",11.37
"May 13, 2013",5.11
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.37
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.94
"May 21, 2013",3.85
"May 22, 2013",16.07
"May 23, 2013",1.37
"May 24, 2013",11.41
"May 25, 2013",11.91
"May 26, 2013",24.46
"May 27, 2013",0.59
"May 28, 2013",0
"May 29, 2013",0.02
"May 30, 2013",2.89
"May 31, 2013",0
"Jun 1, 2013",0.02
"Jun 2, 2013",0.01
"Jun 3, 2013",6.34
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.48
"Jun 8, 2013",28
"Jun 9, 2013",0.84
"Jun 10, 2013",0
"Jun 11, 2013",7.27
"Jun 12, 2013",15.97
"Jun 13, 2013",1.06
"Jun 14, 2013",0
"Jun 15, 2013",0.03
"Jun 16, 2013",0
"Jun 17, 2013",0.6
"Jun 18, 2013",8.1
"Jun 19, 2013",0.69
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.1
"Jun 24, 2013",13.83
"Jun 25, 2013",0
"Jun 26, 2013",20.89
"Jun 27, 2013",13.85
"Jun 28, 2013",18.33
"Jun 29, 2013",17.59
"Jun 30, 2013",3.26
"Jul 1, 2013",25.57
"Jul 2, 2013",10.67
"Jul 3, 2013",5.17
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",1
"Jul 7, 2013",0
"Jul 8, 2013",4.2
"Jul 9, 2013",20.37
"Jul 10, 2013",0.84
"Jul 11, 2013",12.97
"Jul 12, 2013",0.29
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.4
"Jul 19, 2013",6.98
"Jul 20, 2013",0.91
"Jul 21, 2013",2.54
"Jul 22, 2013",0
"Jul 23, 2013",13.45
"Jul 24, 2013",43.36
"Jul 25, 2013",4.24
"Jul 26, 2013",0.82
"Jul 27, 2013",0.45
"Jul 28, 2013",0
"Jul 29, 2013",0.87
"Jul 30, 2013",19.12
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.15
"Aug 3, 2013",17.13
"Aug 4, 2013",0.28
"Aug 5, 2013",0.85
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",1.91
"Aug 9, 2013",7.16
"Aug 10, 2013",65.24
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",28.41
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.39
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",19.38
"Aug 30, 2013",0.05
"Aug 31, 2013",0.74
"Sep 1, 2013",1.4
"Sep 2, 2013",43.36
"Sep 3, 2013",31.27
"Sep 4, 2013",0
"Sep 5, 2013",4.96
"Sep 6, 2013",0.08
"Sep 7, 2013",0
"Sep 8, 2013",1.41
"Sep 9, 2013",0.2
"Sep 10, 2013",0
"Sep 11, 2013",0.39
"Sep 12, 2013",7.24
"Sep 13, 2013",17.11
"Sep 14, 2013",6.44
"Sep 15, 2013",0
"Sep 16, 2013",0.93
"Sep 17, 2013",0.19
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",21.34
"Sep 23, 2013",3.27
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",9.82
"Oct 8, 2013",10.33
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.15
"Oct 19, 2013",0.36
"Oct 20, 2013",0.3
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.3
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",16.09
"Nov 2, 2013",8.39
"Nov 3, 2013",2.1
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.51
"Nov 9, 2013",0
"Nov 10, 2013",0.87
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.92
"Nov 19, 2013",2.79
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.83
"Nov 24, 2013",2.07
"Nov 25, 2013",0
"Nov 26, 2013",2.39
"Nov 27, 2013",25.3
"Nov 28, 2013",42.65
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",6.05
"Dec 3, 2013",2.79
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",6.19
"Dec 7, 2013",3.61
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",5.78
"Dec 11, 2013",0.72
"Dec 12, 2013",0.89
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",21.98
"Dec 16, 2013",4.18
"Dec 17, 2013",0
"Dec 18, 2013",4.06
"Dec 19, 2013",0.52
"Dec 20, 2013",0
"Dec 21, 2013",0
"Dec 22, 2013",11.85
"Dec 23, 2013",3.73
"Dec 24, 2013",6.65
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",5.31
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.63
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0
"Jan 3, 2014",12.65
"Jan 4, 2014",0.33
"Jan 5, 2014",0
"Jan 6, 2014",15.81
"Jan 7, 2014",12.07
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.45
"Jan 12, 2014",19.72
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",21.46
"Jan 16, 2014",0
"Jan 17, 2014",0.39
"Jan 18, 2014",0
"Jan 19, 2014",3.23
"Jan 20, 2014",1.54
"Jan 21, 2014",0.29
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.68
"Jan 27, 2014",0
"Jan 28, 2014",2.07
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.52
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.56
"Feb 6, 2014",12.06
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.23
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",39.6
"Feb 15, 2014",0.27
"Feb 16, 2014",3.6
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.51
"Feb 20, 2014",5.16
"Feb 21, 2014",4.41
"Feb 22, 2014",10.96
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.4
"Mar 6, 2014",0.01
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",6
"Mar 12, 2014",0
"Mar 13, 2014",37.23
"Mar 14, 2014",2.07
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",29.79
"Mar 21, 2014",1.04
"Mar 22, 2014",0
"Mar 23, 2014",0.27
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",2.57
"Mar 30, 2014",18.65
"Mar 31, 2014",17.21
"Apr 1, 2014",0
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",13.12
"Apr 6, 2014",1.2
"Apr 7, 2014",0
"Apr 8, 2014",22.09
"Apr 9, 2014",3.46
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.63
"Apr 15, 2014",0
"Apr 16, 2014",24.65
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",2.48
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",8.02
"Apr 28, 2014",2.83
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",15.13
"May 2, 2014",7.59
"May 3, 2014",0
"May 4, 2014",4.3
"May 5, 2014",10.65
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.98
"May 11, 2014",1.97
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",17.44
"May 18, 2014",19.77
"May 19, 2014",0
"May 20, 2014",5.67
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",9.59
"May 24, 2014",9.3
"May 25, 2014",7.25
"May 26, 2014",2.17
"May 27, 2014",3.5
"May 28, 2014",19.65
"May 29, 2014",1.7
"May 30, 2014",0
"May 31, 2014",13.22
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0.03
"Jun 5, 2014",3.36
"Jun 6, 2014",2.44
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.63
"Jun 11, 2014",0.43
"Jun 12, 2014",0.68
"Jun 13, 2014",8.58
"Jun 14, 2014",31.44
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",3.74
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",29.06
"Jun 27, 2014",0.5
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",6.41
"Jul 4, 2014",13.93
"Jul 5, 2014",35.57
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",3.19
"Jul 9, 2014",0
"Jul 10, 2014",0.51
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.82
"Jul 15, 2014",2.47
"Jul 16, 2014",36.47
"Jul 17, 2014",9.43
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",23.47
"Jul 25, 2014",0
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",10.78
"Jul 29, 2014",49.54
"Jul 30, 2014",0
"Jul 31, 2014",0.29
"Aug 1, 2014",8.74
"Aug 2, 2014",0
"Aug 3, 2014",0.22
"Aug 4, 2014",0
"Aug 5, 2014",3.85
"Aug 6, 2014",3.95
"Aug 7, 2014",0
"Aug 8, 2014",0.98
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",0.75
"Aug 12, 2014",0
"Aug 13, 2014",0.32
"Aug 14, 2014",78.39
"Aug 15, 2014",0.01
"Aug 16, 2014",0
"Aug 17, 2014",2.67
"Aug 18, 2014",0.92
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.76
"Aug 23, 2014",1.68
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",3.04
"Sep 2, 2014",0
"Sep 3, 2014",1.1
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",13.95
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.4
"Sep 13, 2014",0
"Sep 14, 2014",0.72
"Sep 15, 2014",0
"Sep 16, 2014",2.11
"Sep 17, 2014",0.69
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",0.59
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.55
"Oct 1, 2014",0
"Oct 2, 2014",0.81
"Oct 3, 2014",0
"Oct 4, 2014",1.46
"Oct 5, 2014",13.22
"Oct 6, 2014",0.52
"Oct 7, 2014",0
"Oct 8, 2014",1.26
"Oct 9, 2014",0
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",1.48
"Oct 17, 2014",35.83
"Oct 18, 2014",0.46
"Oct 19, 2014",1.25
"Oct 20, 2014",0
"Oct 21, 2014",0.72
"Oct 22, 2014",22.08
"Oct 23, 2014",7.55
"Oct 24, 2014",31.92
"Oct 25, 2014",1.2
"Oct 26, 2014",0.54
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.49
"Oct 31, 2014",0
"Nov 1, 2014",0.31
"Nov 2, 2014",4.93
"Nov 3, 2014",0.18
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.57
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",5.69
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.51
"Nov 18, 2014",17.16
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",3.77
"Nov 25, 2014",14.09
"Nov 26, 2014",0
"Nov 27, 2014",32.56
"Nov 28, 2014",0.45
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",11.21
"Dec 4, 2014",1.13
"Dec 5, 2014",0
"Dec 6, 2014",8.73
"Dec 7, 2014",11.8
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",26.96
"Dec 11, 2014",21.33
"Dec 12, 2014",5
"Dec 13, 2014",0.28
"Dec 14, 2014",0.73
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.74
"Dec 18, 2014",15.73
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.93
"Dec 24, 2014",3.49
"Dec 25, 2014",17.22
"Dec 26, 2014",1.4
"Dec 27, 2014",0
"Dec 28, 2014",4.54
"Dec 29, 2014",0.61
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",17.34
"Jan 5, 2015",0.53
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",2.03
"Jan 11, 2015",0
"Jan 12, 2015",0.04
"Jan 13, 2015",2.71
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.34
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.61
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",1.45
"Jan 26, 2015",0
"Jan 27, 2015",2.29
"Jan 28, 2015",31.63
"Jan 29, 2015",0
"Jan 30, 2015",4.17
"Jan 31, 2015",9.01
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",16.17
"Feb 4, 2015",0
"Feb 5, 2015",2.37
"Feb 6, 2015",2.38
"Feb 7, 2015",0
"Feb 8, 2015",1.82
"Feb 9, 2015",8.01
"Feb 10, 2015",4.31
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.24
"Feb 14, 2015",0
"Feb 15, 2015",4.87
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.82
"Feb 20, 2015",1.34
"Feb 21, 2015",0
"Feb 22, 2015",6.03
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0
"Mar 3, 2015",0
"Mar 4, 2015",6.24
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",7.51
"Mar 16, 2015",2.49
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",10.28
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",1.7
"Apr 5, 2015",1.17
"Apr 6, 2015",0
"Apr 7, 2015",1.14
"Apr 8, 2015",0
"Apr 9, 2015",7.5
"Apr 10, 2015",3.08
"Apr 11, 2015",5.02
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.81
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0
"Apr 19, 2015",5.01
"Apr 20, 2015",0
"Apr 21, 2015",47.1
"Apr 22, 2015",3.84
"Apr 23, 2015",4.59
"Apr 24, 2015",2.64
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",1.38
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",8.6
"May 12, 2015",0.15
"May 13, 2015",0.52
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",9.4
"May 18, 2015",0
"May 19, 2015",1.48
"May 20, 2015",1.99
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0.69
"May 27, 2015",0
"May 28, 2015",0.77
"May 29, 2015",3.09
"May 30, 2015",0
"May 31, 2015",0.66
"Jun 1, 2015",23.348
