system:time_start,LST_Day_1km
"Sep 6, 2015","15,017"
"Sep 7, 2015","14,971"
"Sep 8, 2015",
"Sep 9, 2015","14,794"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,788"
"Sep 13, 2015",
"Sep 14, 2015","14,608"
"Sep 15, 2015","14,878"
"Sep 16, 2015","14,966"
"Sep 17, 2015","15,010"
"Sep 18, 2015","14,932"
"Sep 19, 2015","14,827"
"Sep 20, 2015","14,556"
"Sep 21, 2015","14,646"
"Sep 22, 2015",
"Sep 23, 2015","14,744"
"Sep 24, 2015","14,684"
"Sep 25, 2015",
"Sep 26, 2015","14,498"
"Sep 27, 2015","14,504"
"Sep 28, 2015","14,727"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,256"
"Oct 4, 2015",
"Oct 5, 2015","14,061"
"Oct 6, 2015","14,478"
"Oct 7, 2015","14,530"
"Oct 8, 2015","14,391"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,650"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,288"
"Oct 16, 2015",
"Oct 17, 2015","13,998"
"Oct 18, 2015",
"Oct 19, 2015","13,962"
"Oct 20, 2015","14,263"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,099"
"Oct 24, 2015","14,053"
"Oct 25, 2015",
"Oct 26, 2015","14,180"
"Oct 27, 2015","13,991"
"Oct 28, 2015",
"Oct 29, 2015","14,567"
"Oct 30, 2015","14,183"
"Oct 31, 2015","14,180"
"Nov 1, 2015",
"Nov 2, 2015","14,397"
"Nov 3, 2015",
"Nov 4, 2015","14,425"
"Nov 5, 2015","14,372"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,088"
"Nov 9, 2015","14,216"
"Nov 10, 2015","14,214"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,268"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,106"
"Nov 17, 2015","13,943"
"Nov 18, 2015","13,941"
"Nov 19, 2015",
"Nov 20, 2015","14,141"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,775"
"Nov 24, 2015","13,736"
"Nov 25, 2015","13,827"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,775"
"Nov 30, 2015","13,521"
"Dec 1, 2015","13,607"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","13,956"
"Dec 6, 2015","13,931"
"Dec 7, 2015","13,949"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,043"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,841"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,734"
"Dec 20, 2015","13,646"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","13,973"
"Dec 27, 2015",
"Dec 28, 2015","13,395"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,214"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016","13,249"
"Jan 14, 2016","13,249"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,270"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,320"
"Jan 22, 2016","13,372"
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,590"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,601"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,901"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,749"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,124"
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016",
"Mar 1, 2016",
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,548"
"Mar 6, 2016",
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,217"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,064"
"Mar 13, 2016","14,108"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,801"
"Mar 20, 2016","13,887"
"Mar 21, 2016",
"Mar 22, 2016","13,837"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,093"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,978"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,779"
"Apr 6, 2016","13,599"
"Apr 7, 2016",
"Apr 8, 2016","13,948"
"Apr 9, 2016","14,126"
"Apr 10, 2016","13,951"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,186"
"Apr 14, 2016",
"Apr 15, 2016","14,292"
"Apr 16, 2016","14,436"
"Apr 17, 2016","14,646"
"Apr 18, 2016","14,733"
"Apr 19, 2016","14,148"
"Apr 20, 2016","14,340"
"Apr 21, 2016",
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,286"
"Apr 25, 2016","14,635"
"Apr 26, 2016",
"Apr 27, 2016","14,128"
"Apr 28, 2016","14,338"
"Apr 29, 2016",
"Apr 30, 2016","14,634"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,621"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,648"
"May 11, 2016","14,835"
"May 12, 2016","14,916"
"May 13, 2016","14,776"
"May 14, 2016",
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,679"
"May 19, 2016","14,481"
"May 20, 2016",
"May 21, 2016","14,321"
"May 22, 2016",
"May 23, 2016","14,954"
"May 24, 2016",
"May 25, 2016","14,837"
"May 26, 2016","14,758"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","15,041"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,518"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,618"
"Jun 9, 2016","14,323"
"Jun 10, 2016","14,383"
"Jun 11, 2016",
"Jun 12, 2016","14,704"
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","14,995"
"Jun 17, 2016","14,925"
"Jun 18, 2016","14,851"
"Jun 19, 2016","14,919"
"Jun 20, 2016","15,031"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016","14,837"
"Jun 24, 2016","14,917"
"Jun 25, 2016","14,926"
"Jun 26, 2016","15,152"
"Jun 27, 2016","14,771"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,903"
"Jul 1, 2016",
"Jul 2, 2016","14,773"
"Jul 3, 2016","14,941"
"Jul 4, 2016","14,971"
"Jul 5, 2016",
"Jul 6, 2016","15,067"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,786"
"Jul 12, 2016",
"Jul 13, 2016","14,972"
"Jul 14, 2016",
"Jul 15, 2016","14,953"
"Jul 16, 2016","14,897"
"Jul 17, 2016","14,790"
"Jul 18, 2016",
"Jul 19, 2016","14,771"
"Jul 20, 2016","14,762"
"Jul 21, 2016","14,918"
"Jul 22, 2016","15,111"
"Jul 23, 2016",
"Jul 24, 2016","14,944"
"Jul 25, 2016","14,966"
"Jul 26, 2016","14,935"
"Jul 27, 2016","15,047"
"Jul 28, 2016","15,173"
"Jul 29, 2016",
"Jul 30, 2016","14,881"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,751"
"Aug 4, 2016","15,094"
"Aug 5, 2016","14,992"
"Aug 6, 2016","15,071"
"Aug 7, 2016","14,765"
"Aug 8, 2016",
"Aug 9, 2016","14,936"
"Aug 10, 2016",
"Aug 11, 2016","15,158"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016","14,906"
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,932"
"Aug 19, 2016","14,890"
"Aug 20, 2016","14,874"
"Aug 21, 2016","14,792"
"Aug 22, 2016","14,762"
"Aug 23, 2016","14,815"
"Aug 24, 2016","14,977"
"Aug 25, 2016","14,809"
"Aug 26, 2016",
"Aug 27, 2016","14,987"
"Aug 28, 2016","14,833"
"Aug 29, 2016",
"Aug 30, 2016","14,820"
"Aug 31, 2016",
"Sep 1, 2016","14,839"
"Sep 2, 2016",
"Sep 3, 2016","14,709"
"Sep 4, 2016","14,814"
"Sep 5, 2016","14,808"
"Sep 6, 2016","14,679"
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,162"
"Sep 10, 2016","14,991"
"Sep 11, 2016",
"Sep 12, 2016","14,747"
"Sep 13, 2016","14,785"
"Sep 14, 2016",
"Sep 15, 2016","14,613"
"Sep 16, 2016","14,748"
"Sep 17, 2016","14,732"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,821"
"Sep 21, 2016","14,919"
"Sep 22, 2016","14,787"
"Sep 23, 2016",
"Sep 24, 2016",
"Sep 25, 2016","14,434"
"Sep 26, 2016","14,484"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,417"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,458"
"Oct 5, 2016","14,592"
"Oct 6, 2016","14,612"
"Oct 7, 2016","14,788"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,248"
"Oct 11, 2016","14,470"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,301"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,748"
"Oct 18, 2016",
"Oct 19, 2016","14,772"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","14,005"
"Oct 31, 2016","13,836"
"Nov 1, 2016","14,015"
"Nov 2, 2016","14,313"
"Nov 3, 2016",
"Nov 4, 2016","14,114"
"Nov 5, 2016",
"Nov 6, 2016","13,878"
"Nov 7, 2016","13,962"
"Nov 8, 2016","14,332"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","13,847"
"Nov 12, 2016","13,846"
"Nov 13, 2016","14,236"
"Nov 14, 2016","14,248"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,269"
"Nov 18, 2016","14,367"
"Nov 19, 2016","14,279"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016",
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,792"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,881"
"Dec 2, 2016","13,939"
"Dec 3, 2016",
"Dec 4, 2016","13,727"
"Dec 5, 2016",
"Dec 6, 2016",
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016","13,450"
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,584"
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,162"
"Dec 20, 2016",
"Dec 21, 2016","13,541"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","13,852"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,606"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,465"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,430"
"Jan 6, 2017","13,347"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,885"
"Jan 12, 2017",
"Jan 13, 2017",
"Jan 14, 2017","13,202"
"Jan 15, 2017","13,415"
"Jan 16, 2017","13,439"
"Jan 17, 2017","13,568"
"Jan 18, 2017",
"Jan 19, 2017","13,583"
"Jan 20, 2017",
"Jan 21, 2017","13,686"
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017","13,570"
"Jan 30, 2017","13,544"
"Jan 31, 2017","13,246"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,396"
"Feb 7, 2017",
"Feb 8, 2017","13,445"
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,471"
"Feb 18, 2017",
"Feb 19, 2017",
"Feb 20, 2017","13,713"
"Feb 21, 2017","13,664"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017","13,920"
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,348"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017","12,852"
"Mar 12, 2017",
"Mar 13, 2017","13,439"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,429"
"Mar 17, 2017","13,565"
"Mar 18, 2017","13,615"
"Mar 19, 2017",
"Mar 20, 2017","13,879"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,504"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,808"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,816"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,831"
"Apr 3, 2017","13,926"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,140"
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017","14,127"
"Apr 14, 2017","14,367"
"Apr 15, 2017","14,563"
"Apr 16, 2017","14,767"
"Apr 17, 2017","14,641"
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,514"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,520"
"May 4, 2017","14,415"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,750"
"May 17, 2017","14,939"
"May 18, 2017","15,084"
"May 19, 2017",
"May 20, 2017","14,527"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017","14,448"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,512"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,785"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,752"
"Jun 8, 2017","15,103"
"Jun 9, 2017",
"Jun 10, 2017","14,939"
"Jun 11, 2017","14,826"
"Jun 12, 2017","15,134"
"Jun 13, 2017",
"Jun 14, 2017","14,718"
"Jun 15, 2017","14,809"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,922"
"Jun 20, 2017",
"Jun 21, 2017",
"Jun 22, 2017","14,567"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,811"
"Jun 26, 2017","14,681"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,923"
"Jul 3, 2017","14,679"
"Jul 4, 2017","14,842"
"Jul 5, 2017","14,994"
"Jul 6, 2017",
"Jul 7, 2017",
"Jul 8, 2017","14,885"
"Jul 9, 2017","14,756"
"Jul 10, 2017","14,803"
"Jul 11, 2017",
"Jul 12, 2017","15,002"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,884"
"Jul 17, 2017","15,004"
"Jul 18, 2017",
"Jul 19, 2017","15,088"
"Jul 20, 2017","15,021"
"Jul 21, 2017","15,065"
"Jul 22, 2017","14,779"
"Jul 23, 2017","14,736"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,927"
"Jul 27, 2017",
"Jul 28, 2017","14,911"
"Jul 29, 2017",
"Jul 30, 2017","14,582"
"Jul 31, 2017","15,017"
"Aug 1, 2017","14,969"
"Aug 2, 2017","15,112"
"Aug 3, 2017","14,973"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","14,870"
"Aug 8, 2017",
"Aug 9, 2017","14,955"
"Aug 10, 2017","14,824"
"Aug 11, 2017","14,964"
"Aug 12, 2017",
"Aug 13, 2017","14,880"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,880"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,875"
"Aug 21, 2017","14,938"
"Aug 22, 2017","14,688"
"Aug 23, 2017","14,894"
"Aug 24, 2017","14,819"
"Aug 25, 2017",
"Aug 26, 2017","14,621"
"Aug 27, 2017","14,677"
"Aug 28, 2017","14,545"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,674"
"Sep 1, 2017","14,545"
"Sep 2, 2017","14,659"
"Sep 3, 2017",
"Sep 4, 2017","14,561"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",
"Sep 9, 2017","14,512"
"Sep 10, 2017",
"Sep 11, 2017","14,810"
"Sep 12, 2017","14,872"
"Sep 13, 2017","14,906"
"Sep 14, 2017","14,880"
"Sep 15, 2017",
"Sep 16, 2017","14,801"
"Sep 17, 2017","14,969"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,667"
"Sep 22, 2017","14,627"
"Sep 23, 2017","14,678"
"Sep 24, 2017","15,029"
"Sep 25, 2017","14,966"
"Sep 26, 2017",
"Sep 27, 2017","15,010"
"Sep 28, 2017","14,756"
"Sep 29, 2017","14,480"
"Sep 30, 2017",
"Oct 1, 2017","14,524"
"Oct 2, 2017","14,591"
"Oct 3, 2017","14,530"
"Oct 4, 2017","14,602"
"Oct 5, 2017","14,705"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,752"
"Oct 11, 2017","14,531"
"Oct 12, 2017","14,406"
"Oct 13, 2017","14,405"
"Oct 14, 2017","14,633"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,256"
"Oct 18, 2017","14,513"
"Oct 19, 2017",
"Oct 20, 2017","14,548"
"Oct 21, 2017","14,652"
"Oct 22, 2017","14,493"
"Oct 23, 2017","14,410"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,278"
"Oct 28, 2017","14,354"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017","14,267"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,015"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","13,960"
"Nov 8, 2017","13,905"
"Nov 9, 2017","13,892"
"Nov 10, 2017","13,609"
"Nov 11, 2017","13,653"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,869"
"Nov 16, 2017",
"Nov 17, 2017",
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,653"
"Nov 21, 2017","13,953"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,880"
"Nov 25, 2017","14,043"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017",
"Nov 30, 2017","13,679"
"Dec 1, 2017","13,859"
"Dec 2, 2017",
"Dec 3, 2017","13,788"
"Dec 4, 2017","13,781"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017","13,691"
"Dec 9, 2017",
"Dec 10, 2017","13,534"
"Dec 11, 2017","13,668"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017","13,339"
"Dec 17, 2017","13,112"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,697"
"Dec 21, 2017","13,101"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017",
"Dec 27, 2017",
"Dec 28, 2017","12,673"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,752"
"Jan 1, 2018","12,786"
"Jan 2, 2018",
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,380"
"Jan 10, 2018",
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,159"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,365"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,224"
"Jan 26, 2018","13,338"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,400"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018",
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018","13,190"
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,403"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,508"
"Feb 18, 2018","13,658"
"Feb 19, 2018","13,721"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,916"
"Feb 28, 2018",
"Mar 1, 2018",
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,579"
"Mar 17, 2018",
"Mar 18, 2018","13,410"
"Mar 19, 2018","13,442"
"Mar 20, 2018","13,753"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,782"
"Mar 27, 2018",
"Mar 28, 2018","13,807"
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,057"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,768"
"Apr 6, 2018","13,838"
"Apr 7, 2018","13,848"
"Apr 8, 2018",
"Apr 9, 2018","13,828"
"Apr 10, 2018",
"Apr 11, 2018","14,192"
"Apr 12, 2018","14,074"
"Apr 13, 2018","14,372"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018","14,141"
"Apr 21, 2018","14,107"
"Apr 22, 2018","14,495"
"Apr 23, 2018","14,559"
"Apr 24, 2018","14,814"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018","14,283"
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","15,024"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,721"
"May 6, 2018",
"May 7, 2018","14,429"
"May 8, 2018","14,888"
"May 9, 2018","14,902"
"May 10, 2018","14,793"
"May 11, 2018","14,546"
"May 12, 2018",
"May 13, 2018","14,786"
"May 14, 2018","14,613"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,568"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,860"
"May 22, 2018",
"May 23, 2018","14,783"
"May 24, 2018","14,782"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,084"
"May 30, 2018","14,442"
"May 31, 2018","14,687"
"Jun 1, 2018",
"Jun 2, 2018","14,942"
"Jun 3, 2018","14,678"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,731"
"Jun 9, 2018",
"Jun 10, 2018","14,338"
"Jun 11, 2018","14,709"
"Jun 12, 2018",
"Jun 13, 2018","15,088"
"Jun 14, 2018",
"Jun 15, 2018","14,506"
"Jun 16, 2018",
"Jun 17, 2018","14,649"
"Jun 18, 2018",
"Jun 19, 2018","14,817"
"Jun 20, 2018",
"Jun 21, 2018","14,851"
"Jun 22, 2018","14,848"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,624"
"Jun 26, 2018","14,828"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,009"
"Jun 30, 2018","15,071"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,963"
"Jul 4, 2018","15,316"
"Jul 5, 2018","15,117"
"Jul 6, 2018",
"Jul 7, 2018","14,848"
"Jul 8, 2018","15,033"
"Jul 9, 2018","15,157"
"Jul 10, 2018","15,135"
"Jul 11, 2018",
"Jul 12, 2018",
"Jul 13, 2018",
