system:time_start,ppt
"Aug 17, 2012",12.42
"Aug 18, 2012",7.13
"Aug 19, 2012",1.45
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.61
"Aug 29, 2012",3.34
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",3.4
"Sep 2, 2012",0
"Sep 3, 2012",4.33
"Sep 4, 2012",0
"Sep 5, 2012",22.34
"Sep 6, 2012",1.68
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.1
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",21
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.63
"Sep 23, 2012",1.49
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",19.86
"Sep 30, 2012",2.6
"Oct 1, 2012",19.48
"Oct 2, 2012",0.65
"Oct 3, 2012",0.21
"Oct 4, 2012",10.58
"Oct 5, 2012",7.65
"Oct 6, 2012",0
"Oct 7, 2012",3.64
"Oct 8, 2012",7.08
"Oct 9, 2012",0
"Oct 10, 2012",0.21
"Oct 11, 2012",14.59
"Oct 12, 2012",0
"Oct 13, 2012",2.08
"Oct 14, 2012",0.72
"Oct 15, 2012",2.38
"Oct 16, 2012",1.95
"Oct 17, 2012",1.75
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",10.94
"Oct 21, 2012",0.33
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.92
"Oct 30, 2012",27.11
"Oct 31, 2012",8.63
"Nov 1, 2012",0.54
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.63
"Nov 9, 2012",10.06
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.31
"Nov 14, 2012",5.15
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.95
"Dec 3, 2012",6.7
"Dec 4, 2012",0
"Dec 5, 2012",1.98
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.68
"Dec 9, 2012",5.42
"Dec 10, 2012",7.01
"Dec 11, 2012",4.03
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",7.35
"Dec 18, 2012",8.93
"Dec 19, 2012",33.26
"Dec 20, 2012",2.05
"Dec 21, 2012",3.24
"Dec 22, 2012",24.7
"Dec 23, 2012",0.32
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.05
"Dec 27, 2012",10.43
"Dec 28, 2012",20.98
"Dec 29, 2012",0
"Dec 30, 2012",14.31
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",0.97
"Jan 13, 2013",0.62
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.28
"Jan 17, 2013",12.82
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.32
"Jan 30, 2013",2.7
"Jan 31, 2013",6.15
"Feb 1, 2013",0.79
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.8
"Feb 9, 2013",33.9
"Feb 10, 2013",8.02
"Feb 11, 2013",0
"Feb 12, 2013",11.92
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.95
"Feb 18, 2013",2.62
"Feb 19, 2013",0
"Feb 20, 2013",15.81
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",5.63
"Feb 25, 2013",19.75
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",22.05
"Mar 1, 2013",0
"Mar 2, 2013",2.39
"Mar 3, 2013",4.13
"Mar 4, 2013",0
"Mar 5, 2013",0.49
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.94
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",18.17
"Mar 14, 2013",0
"Mar 15, 2013",0.17
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.05
"Mar 20, 2013",18.51
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",5.26
"Mar 29, 2013",0.82
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.77
"Apr 2, 2013",0.7
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",8.31
"Apr 10, 2013",5.7
"Apr 11, 2013",4.33
"Apr 12, 2013",0
"Apr 13, 2013",11.72
"Apr 14, 2013",0.23
"Apr 15, 2013",0.86
"Apr 16, 2013",0
"Apr 17, 2013",0.03
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.88
"Apr 21, 2013",2.1
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.81
"Apr 25, 2013",1.6
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",16.16
"May 10, 2013",5.65
"May 11, 2013",1.35
"May 12, 2013",3.19
"May 13, 2013",1.58
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.45
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11.74
"May 21, 2013",5.32
"May 22, 2013",17.26
"May 23, 2013",1.83
"May 24, 2013",24.23
"May 25, 2013",9.39
"May 26, 2013",19.08
"May 27, 2013",1.76
"May 28, 2013",0
"May 29, 2013",0.39
"May 30, 2013",3.57
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",4.49
"Jun 4, 2013",0.62
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",36.33
"Jun 9, 2013",2.56
"Jun 10, 2013",0
"Jun 11, 2013",7.02
"Jun 12, 2013",17.14
"Jun 13, 2013",3.53
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",4.23
"Jun 19, 2013",0.38
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",1.6
"Jun 24, 2013",6.21
"Jun 25, 2013",0
"Jun 26, 2013",3.55
"Jun 27, 2013",2.2
"Jun 28, 2013",14.33
"Jun 29, 2013",10.54
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",12.69
"Jul 3, 2013",3.97
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",6.34
"Jul 7, 2013",0
"Jul 8, 2013",10.09
"Jul 9, 2013",4.61
"Jul 10, 2013",0.72
"Jul 11, 2013",1.68
"Jul 12, 2013",0
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9.02
"Jul 19, 2013",0
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",3.15
"Jul 24, 2013",19.93
"Jul 25, 2013",0.01
"Jul 26, 2013",4.27
"Jul 27, 2013",2.29
"Jul 28, 2013",0
"Jul 29, 2013",1.72
"Jul 30, 2013",9.2
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.4
"Aug 3, 2013",1.9
"Aug 4, 2013",0.86
"Aug 5, 2013",5.75
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.04
"Aug 9, 2013",4.99
"Aug 10, 2013",18.09
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",2.7
"Aug 27, 2013",0.45
"Aug 28, 2013",0
"Aug 29, 2013",0.92
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.96
"Sep 2, 2013",47.09
"Sep 3, 2013",23.11
"Sep 4, 2013",0.73
"Sep 5, 2013",4.01
"Sep 6, 2013",2.73
"Sep 7, 2013",0
"Sep 8, 2013",3.51
"Sep 9, 2013",0.32
"Sep 10, 2013",0
"Sep 11, 2013",0.38
"Sep 12, 2013",19.63
"Sep 13, 2013",36.02
"Sep 14, 2013",18.96
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.5
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.35
"Sep 23, 2013",5.74
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.32
"Oct 8, 2013",6.34
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",7.97
"Oct 19, 2013",0.79
"Oct 20, 2013",0.45
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",2.48
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",1.42
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",13.03
"Nov 2, 2013",1.34
"Nov 3, 2013",1.34
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.67
"Nov 9, 2013",0
"Nov 10, 2013",0.77
"Nov 11, 2013",0.34
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",7.5
"Nov 19, 2013",4.22
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.87
"Nov 24, 2013",0.35
"Nov 25, 2013",0
"Nov 26, 2013",1.65
"Nov 27, 2013",22.78
"Nov 28, 2013",39.18
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",17.73
"Dec 3, 2013",1.45
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",1.28
"Dec 7, 2013",1.49
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",7.6
"Dec 11, 2013",2.71
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",17.81
"Dec 16, 2013",9.23
"Dec 17, 2013",0
"Dec 18, 2013",13.01
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.95
"Dec 22, 2013",12.12
"Dec 23, 2013",2.26
"Dec 24, 2013",8.7
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",7.14
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.03
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.52
"Jan 3, 2014",13.97
"Jan 4, 2014",1.43
"Jan 5, 2014",0
"Jan 6, 2014",17.89
"Jan 7, 2014",13.71
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",3.37
"Jan 12, 2014",13.64
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",25.46
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",8.15
"Jan 20, 2014",2.77
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.9
"Jan 27, 2014",0
"Jan 28, 2014",0.63
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.36
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.83
"Feb 6, 2014",15.25
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",3.35
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",34.9
"Feb 15, 2014",0.02
"Feb 16, 2014",7.26
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",15.39
"Feb 20, 2014",5.98
"Feb 21, 2014",5.58
"Feb 22, 2014",13.79
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.18
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.55
"Mar 12, 2014",0
"Mar 13, 2014",29.29
"Mar 14, 2014",2.69
"Mar 15, 2014",0.45
"Mar 16, 2014",1.1
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.64
"Mar 21, 2014",5.95
"Mar 22, 2014",0
"Mar 23, 2014",0.72
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.74
"Mar 30, 2014",21.6
"Mar 31, 2014",22.83
"Apr 1, 2014",1.48
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",13.52
"Apr 6, 2014",0.34
"Apr 7, 2014",0
"Apr 8, 2014",17.12
"Apr 9, 2014",6.79
"Apr 10, 2014",0
"Apr 11, 2014",0.3
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.41
"Apr 15, 2014",0
"Apr 16, 2014",16.63
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3.12
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.62
"Apr 28, 2014",0.33
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",11.83
"May 2, 2014",13.13
"May 3, 2014",0
"May 4, 2014",1.29
"May 5, 2014",6.36
"May 6, 2014",0.9
"May 7, 2014",0.05
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.51
"May 11, 2014",3.58
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",3.86
"May 18, 2014",16.05
"May 19, 2014",0.31
"May 20, 2014",2.55
"May 21, 2014",0.09
"May 22, 2014",0.68
"May 23, 2014",0.34
"May 24, 2014",0.76
"May 25, 2014",0
"May 26, 2014",0
"May 27, 2014",3.97
"May 28, 2014",20.48
"May 29, 2014",1.56
"May 30, 2014",0
"May 31, 2014",0
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0.01
"Jun 5, 2014",12.84
"Jun 6, 2014",3.85
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.51
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",66.8
"Jun 15, 2014",5.43
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.13
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",38.63
"Jun 27, 2014",1.08
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",9.22
"Jul 4, 2014",5.73
"Jul 5, 2014",70.14
"Jul 6, 2014",1.57
"Jul 7, 2014",0
"Jul 8, 2014",1.87
"Jul 9, 2014",0
"Jul 10, 2014",0.44
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.78
"Jul 15, 2014",6.18
"Jul 16, 2014",12.72
"Jul 17, 2014",10.33
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",5.58
"Jul 25, 2014",2.89
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",9.51
"Jul 29, 2014",23.37
"Jul 30, 2014",0
"Jul 31, 2014",2.7
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0
"Aug 7, 2014",13.19
"Aug 8, 2014",0.5
"Aug 9, 2014",0
"Aug 10, 2014",1.64
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",76.19
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",1.23
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.95
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",9.52
"Sep 2, 2014",0
"Sep 3, 2014",0.35
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",6.12
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3.55
"Sep 13, 2014",0
"Sep 14, 2014",2.05
"Sep 15, 2014",0
"Sep 16, 2014",0.64
"Sep 17, 2014",2.13
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0.37
"Sep 22, 2014",9.06
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",0.73
"Oct 5, 2014",11.46
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",19.22
"Oct 9, 2014",1.78
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",30.93
"Oct 18, 2014",0.88
"Oct 19, 2014",5.39
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",32.76
"Oct 23, 2014",12.44
"Oct 24, 2014",33.05
"Oct 25, 2014",0.92
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.49
"Oct 31, 2014",0
"Nov 1, 2014",0.38
"Nov 2, 2014",8.52
"Nov 3, 2014",16.71
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",8.19
"Nov 8, 2014",0.05
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.24
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.95
"Nov 18, 2014",15.54
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",0.59
"Nov 25, 2014",14.28
"Nov 26, 2014",0
"Nov 27, 2014",29.61
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.99
"Dec 4, 2014",0.55
"Dec 5, 2014",0
"Dec 6, 2014",7.36
"Dec 7, 2014",14.28
"Dec 8, 2014",0
"Dec 9, 2014",0.61
"Dec 10, 2014",35.8
"Dec 11, 2014",14.55
"Dec 12, 2014",6.84
"Dec 13, 2014",1.96
"Dec 14, 2014",2.42
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.61
"Dec 18, 2014",24.44
"Dec 19, 2014",0.44
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.71
"Dec 24, 2014",5.06
"Dec 25, 2014",17.01
"Dec 26, 2014",2.45
"Dec 27, 2014",0
"Dec 28, 2014",8.75
"Dec 29, 2014",3.94
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.66
"Jan 5, 2015",1.14
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.04
"Jan 11, 2015",0
"Jan 12, 2015",0.57
"Jan 13, 2015",4.43
"Jan 14, 2015",0
"Jan 15, 2015",0.32
"Jan 16, 2015",1.13
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",11.14
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",7.59
"Jan 26, 2015",0
"Jan 27, 2015",8.9
"Jan 28, 2015",29.84
"Jan 29, 2015",0
"Jan 30, 2015",1.31
"Jan 31, 2015",14.63
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",21.91
"Feb 4, 2015",0
"Feb 5, 2015",6.4
"Feb 6, 2015",3.53
"Feb 7, 2015",0
"Feb 8, 2015",1.96
"Feb 9, 2015",9.54
"Feb 10, 2015",5.44
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.63
"Feb 14, 2015",0
"Feb 15, 2015",2.23
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.39
"Feb 20, 2015",1.76
"Feb 21, 2015",0
"Feb 22, 2015",5.27
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",3.54
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.58
"Mar 3, 2015",0
"Mar 4, 2015",6.85
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",16.86
"Mar 16, 2015",0.82
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.41
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.16
"Mar 28, 2015",0.49
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.86
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0.42
"Apr 4, 2015",2.83
"Apr 5, 2015",1.54
"Apr 6, 2015",0
"Apr 7, 2015",0.33
"Apr 8, 2015",0.01
"Apr 9, 2015",6.39
"Apr 10, 2015",6.27
"Apr 11, 2015",5.45
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.44
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.03
"Apr 19, 2015",0.98
"Apr 20, 2015",0
"Apr 21, 2015",61.51
"Apr 22, 2015",7.55
"Apr 23, 2015",1.23
"Apr 24, 2015",0.57
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0.35
"Apr 28, 2015",3.41
"Apr 29, 2015",0.52
"Apr 30, 2015",0.25
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",9.32
"May 12, 2015",0.03
"May 13, 2015",0.31
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",5.37
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.7
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.74
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.03
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",12.79
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",26.758
"Jun 2, 2015",30.655
"Jun 3, 2015",3.993
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.348
"Jun 7, 2015",0
"Jun 8, 2015",0
