system:time_start,vpd
"Mar 1, 2017",0.287
"Mar 2, 2017",0.298
"Mar 3, 2017",0.161
"Mar 4, 2017",0.095
"Mar 5, 2017",0.175
"Mar 6, 2017",0.308
"Mar 7, 2017",0.298
"Mar 8, 2017",0.385
"Mar 9, 2017",0.28
"Mar 10, 2017",0.13
"Mar 11, 2017",0.069
"Mar 12, 2017",0.157
"Mar 13, 2017",0.245
"Mar 14, 2017",0.097
"Mar 15, 2017",0.168
"Mar 16, 2017",0.14
"Mar 17, 2017",0.218
"Mar 18, 2017",0.257
"Mar 19, 2017",0.315
"Mar 20, 2017",0.486
"Mar 21, 2017",0.368
"Mar 22, 2017",0.094
"Mar 23, 2017",0.248
"Mar 24, 2017",0.142
"Mar 25, 2017",0.208
"Mar 26, 2017",0.3
"Mar 27, 2017",0.18
"Mar 28, 2017",0.218
"Mar 29, 2017",0.307
"Mar 30, 2017",0.4
"Mar 31, 2017",0.348
"Apr 1, 2017",0.115
"Apr 2, 2017",0.375
"Apr 3, 2017",0.511
"Apr 4, 2017",0.174
"Apr 5, 2017",0.23
"Apr 6, 2017",0.343
"Apr 7, 2017",0.36
"Apr 8, 2017",0.332
"Apr 9, 2017",0.679
"Apr 10, 2017",0.846
"Apr 11, 2017",1.28
"Apr 12, 2017",0.417
"Apr 13, 2017",0.395
"Apr 14, 2017",0.588
"Apr 15, 2017",0.953
"Apr 16, 2017",1.495
"Apr 17, 2017",0.7
"Apr 18, 2017",0.186
"Apr 19, 2017",0.323
"Apr 20, 2017",0.323
"Apr 21, 2017",0.135
"Apr 22, 2017",0.086
"Apr 23, 2017",0.517
"Apr 24, 2017",0.68
"Apr 25, 2017",0.286
"Apr 26, 2017",0.518
"Apr 27, 2017",0.574
"Apr 28, 2017",0.751
"Apr 29, 2017",1.136
"Apr 30, 2017",0.437
"May 1, 2017",0.12
"May 2, 2017",0.234
"May 3, 2017",0.467
"May 4, 2017",0.591
"May 5, 2017",0.263
"May 6, 2017",0.415
"May 7, 2017",0.423
"May 8, 2017",0.081
"May 9, 2017",0.351
"May 10, 2017",0.411
"May 11, 2017",0.302
"May 12, 2017",0.389
"May 13, 2017",0.423
"May 14, 2017",0.156
"May 15, 2017",0.226
"May 16, 2017",1.015
"May 17, 2017",1.203
"May 18, 2017",2.278
"May 19, 2017",1.126
"May 20, 2017",0.729
"May 21, 2017",0.91
"May 22, 2017",0.363
"May 23, 2017",0.607
"May 24, 2017",0.695
"May 25, 2017",0.309
"May 26, 2017",0.203
"May 27, 2017",0.418
"May 28, 2017",0.379
"May 29, 2017",0.15
"May 30, 2017",0.36
"May 31, 2017",0.313
"Jun 1, 2017",0.52
"Jun 2, 2017",0.581
"Jun 3, 2017",0.399
"Jun 4, 2017",0.727
"Jun 5, 2017",0.153
"Jun 6, 2017",0.193
"Jun 7, 2017",0.647
"Jun 8, 2017",0.924
"Jun 9, 2017",0.485
"Jun 10, 2017",0.884
"Jun 11, 2017",1.521
"Jun 12, 2017",1.397
"Jun 13, 2017",0.938
"Jun 14, 2017",0.817
"Jun 15, 2017",0.757
"Jun 16, 2017",0.325
"Jun 17, 2017",0.574
"Jun 18, 2017",0.904
"Jun 19, 2017",1.07
"Jun 20, 2017",0.787
"Jun 21, 2017",0.913
"Jun 22, 2017",0.893
"Jun 23, 2017",0.643
"Jun 24, 2017",0.859
"Jun 25, 2017",0.83
"Jun 26, 2017",0.638
"Jun 27, 2017",0.465
"Jun 28, 2017",0.616
"Jun 29, 2017",0.766
"Jun 30, 2017",0.764
"Jul 1, 2017",0.944
"Jul 2, 2017",1.249
"Jul 3, 2017",0.967
"Jul 4, 2017",0.822
"Jul 5, 2017",1.043
"Jul 6, 2017",0.816
"Jul 7, 2017",0.33
"Jul 8, 2017",0.605
"Jul 9, 2017",0.938
"Jul 10, 2017",1.052
"Jul 11, 2017",0.642
"Jul 12, 2017",0.593
"Jul 13, 2017",0.02
"Jul 14, 2017",0.473
"Jul 15, 2017",0.444
"Jul 16, 2017",0.864
"Jul 17, 2017",0.746
"Jul 18, 2017",0.597
"Jul 19, 2017",0.663
"Jul 20, 2017",0.892
"Jul 21, 2017",1.172
"Jul 22, 2017",1.074
"Jul 23, 2017",0.538
"Jul 24, 2017",0.202
"Jul 25, 2017",0.432
"Jul 26, 2017",0.833
"Jul 27, 2017",0.369
"Jul 28, 2017",0.711
"Jul 29, 2017",0.519
"Jul 30, 2017",0.849
"Jul 31, 2017",1.061
"Aug 1, 2017",1.145
"Aug 2, 2017",1.051
"Aug 3, 2017",0.851
"Aug 4, 2017",0.771
"Aug 5, 2017",0.426
"Aug 6, 2017",0.497
"Aug 7, 2017",1.001
"Aug 8, 2017",0.261
"Aug 9, 2017",0.846
"Aug 10, 2017",0.876
"Aug 11, 2017",0.792
"Aug 12, 2017",0.593
"Aug 13, 2017",0.806
"Aug 14, 2017",0.894
"Aug 15, 2017",0.589
"Aug 16, 2017",0.613
"Aug 17, 2017",1.008
"Aug 18, 2017",0.228
"Aug 19, 2017",0.596
"Aug 20, 2017",0.789
"Aug 21, 2017",1.005
"Aug 22, 2017",1.06
"Aug 23, 2017",0.594
"Aug 24, 2017",0.806
"Aug 25, 2017",0.443
"Aug 26, 2017",0.576
"Aug 27, 2017",0.436
"Aug 28, 2017",0.55
"Aug 29, 2017",0.45
"Aug 30, 2017",0.395
"Aug 31, 2017",0.623
"Sep 1, 2017",0.476
"Sep 2, 2017",0.879
"Sep 3, 2017",0.272
"Sep 4, 2017",0.804
"Sep 5, 2017",0.925
"Sep 6, 2017",0.372
"Sep 7, 2017",0.318
"Sep 8, 2017",0.486
"Sep 9, 2017",0.627
"Sep 10, 2017",0.611
"Sep 11, 2017",0.932
"Sep 12, 2017",0.976
"Sep 13, 2017",0.997
"Sep 14, 2017",1.028
"Sep 15, 2017",0.735
"Sep 16, 2017",0.826
"Sep 17, 2017",0.629
"Sep 18, 2017",0.411
"Sep 19, 2017",0.56
"Sep 20, 2017",0.769
"Sep 21, 2017",0.618
"Sep 22, 2017",0.543
"Sep 23, 2017",1.039
"Sep 24, 2017",1.167
"Sep 25, 2017",1.099
"Sep 26, 2017",1.032
"Sep 27, 2017",1.196
"Sep 28, 2017",0.442
"Sep 29, 2017",0.625
"Sep 30, 2017",0.304
"Oct 1, 2017",0.682
"Oct 2, 2017",0.64
"Oct 3, 2017",0.514
"Oct 4, 2017",0.823
"Oct 5, 2017",0.741
"Oct 6, 2017",0.486
"Oct 7, 2017",0.658
"Oct 8, 2017",0.681
"Oct 9, 2017",0.543
"Oct 10, 2017",0.783
"Oct 11, 2017",0.368
"Oct 12, 2017",0.513
"Oct 13, 2017",0.452
"Oct 14, 2017",0.653
"Oct 15, 2017",0.611
"Oct 16, 2017",0.057
"Oct 17, 2017",0.497
"Oct 18, 2017",0.685
"Oct 19, 2017",0.579
"Oct 20, 2017",0.708
"Oct 21, 2017",0.776
"Oct 22, 2017",0.521
"Oct 23, 2017",0.413
"Oct 24, 2017",0.726
"Oct 25, 2017",0.584
"Oct 26, 2017",0.253
"Oct 27, 2017",0.39
"Oct 28, 2017",0.31
"Oct 29, 2017",0.555
"Oct 30, 2017",0.337
"Oct 31, 2017",0.334
"Nov 1, 2017",0.433
"Nov 2, 2017",0.582
"Nov 3, 2017",0.427
"Nov 4, 2017",0.443
"Nov 5, 2017",0.467
"Nov 6, 2017",0.181
"Nov 7, 2017",0.291
"Nov 8, 2017",0.221
"Nov 9, 2017",0.3
"Nov 10, 2017",0.146
"Nov 11, 2017",0.271
"Nov 12, 2017",0.288
"Nov 13, 2017",0.088
"Nov 14, 2017",0.299
"Nov 15, 2017",0.178
"Nov 16, 2017",0.09
"Nov 17, 2017",0.141
"Nov 18, 2017",0.403
"Nov 19, 2017",0.266
"Nov 20, 2017",0.196
"Nov 21, 2017",0.262
"Nov 22, 2017",0.04
"Nov 23, 2017",0.219
"Nov 24, 2017",0.232
"Nov 25, 2017",0.319
"Nov 26, 2017",0.269
"Nov 27, 2017",0.182
"Nov 28, 2017",0.274
"Nov 29, 2017",0.306
"Nov 30, 2017",0.293
"Dec 1, 2017",0.279
"Dec 2, 2017",0.273
"Dec 3, 2017",0.294
"Dec 4, 2017",0.286
"Dec 5, 2017",0.448
"Dec 6, 2017",0.283
"Dec 7, 2017",0.374
"Dec 8, 2017",0.352
"Dec 9, 2017",0.274
"Dec 10, 2017",0.185
"Dec 11, 2017",0.24
"Dec 12, 2017",0.018
"Dec 13, 2017",0.062
"Dec 14, 2017",0.101
"Dec 15, 2017",0.076
"Dec 16, 2017",0.109
"Dec 17, 2017",0.108
"Dec 18, 2017",0.019
"Dec 19, 2017",0.12
"Dec 20, 2017",0.199
"Dec 21, 2017",0.12
"Dec 22, 2017",0.082
"Dec 23, 2017",0.014
"Dec 24, 2017",0.135
"Dec 25, 2017",0.005
"Dec 26, 2017",0.075
"Dec 27, 2017",0.045
"Dec 28, 2017",0.005
"Dec 29, 2017",0
"Dec 30, 2017",0
"Dec 31, 2017",0
"Jan 1, 2018",0.329
"Jan 2, 2018",0.265
"Jan 3, 2018",0.272
"Jan 4, 2018",0.133
"Jan 5, 2018",0.209
"Jan 6, 2018",0.163
"Jan 7, 2018",0.067
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.229
"Jan 11, 2018",0.436
"Jan 12, 2018",0.624
"Jan 13, 2018",0.248
"Jan 14, 2018",0.116
"Jan 15, 2018",0.062
"Jan 16, 2018",0.145
"Jan 17, 2018",0.054
"Jan 18, 2018",0.149
"Jan 19, 2018",0.235
"Jan 20, 2018",0.419
"Jan 21, 2018",0.419
"Jan 22, 2018",0.148
"Jan 23, 2018",0.092
"Jan 24, 2018",0.187
"Jan 25, 2018",0.158
"Jan 26, 2018",0.219
"Jan 27, 2018",0.338
"Jan 28, 2018",0.415
"Jan 29, 2018",0.138
"Jan 30, 2018",0.127
"Jan 31, 2018",0.223
"Feb 1, 2018",0.221
"Feb 2, 2018",0.086
"Feb 3, 2018",0.14
"Feb 4, 2018",0.295
"Feb 5, 2018",0.23
"Feb 6, 2018",0.19
"Feb 7, 2018",0.045
"Feb 8, 2018",0.105
"Feb 9, 2018",0.136
"Feb 10, 2018",0.233
"Feb 11, 2018",0.226
"Feb 12, 2018",0.179
"Feb 13, 2018",0.254
"Feb 14, 2018",0.282
"Feb 15, 2018",0.29
"Feb 16, 2018",0.243
"Feb 17, 2018",0.262
"Feb 18, 2018",0.205
"Feb 19, 2018",0.254
"Feb 20, 2018",0.303
"Feb 21, 2018",0.829
"Feb 22, 2018",0.293
"Feb 23, 2018",0.253
"Feb 24, 2018",0.412
"Feb 25, 2018",0.215
"Feb 26, 2018",0.386
"Feb 27, 2018",0.469
"Feb 28, 2018",0.553
"Mar 1, 2018",0.372
"Mar 2, 2018",0.186
"Mar 3, 2018",0.326
"Mar 4, 2018",0.313
"Mar 5, 2018",0.307
"Mar 6, 2018",0.279
"Mar 7, 2018",0.131
"Mar 8, 2018",0.059
"Mar 9, 2018",0.16
"Mar 10, 2018",0.233
"Mar 11, 2018",0.224
"Mar 12, 2018",0.227
"Mar 13, 2018",0.118
"Mar 14, 2018",0.189
"Mar 15, 2018",0.284
"Mar 16, 2018",0.198
"Mar 17, 2018",0.158
"Mar 18, 2018",0.165
"Mar 19, 2018",0.213
"Mar 20, 2018",0.34
"Mar 21, 2018",0.248
"Mar 22, 2018",0.251
"Mar 23, 2018",0.393
"Mar 24, 2018",0.359
"Mar 25, 2018",0.24
"Mar 26, 2018",0.339
"Mar 27, 2018",0.431
"Mar 28, 2018",0.457
"Mar 29, 2018",0.43
"Mar 30, 2018",0.498
"Mar 31, 2018",0.5
"Apr 1, 2018",0.494
"Apr 2, 2018",0.256
"Apr 3, 2018",0.244
"Apr 4, 2018",0
"Apr 5, 2018",0.305
"Apr 6, 2018",0.184
"Apr 7, 2018",0.324
"Apr 8, 2018",0.406
"Apr 9, 2018",0.362
"Apr 10, 2018",0.315
"Apr 11, 2018",0.288
"Apr 12, 2018",0.346
"Apr 13, 2018",0.608
"Apr 14, 2018",0.183
"Apr 15, 2018",0.225
"Apr 16, 2018",0.239
"Apr 17, 2018",0.187
"Apr 18, 2018",0.417
"Apr 19, 2018",0.285
"Apr 20, 2018",0.34
"Apr 21, 2018",0.438
"Apr 22, 2018",0.593
"Apr 23, 2018",0.724
"Apr 24, 2018",0.824
"Apr 25, 2018",0.54
"Apr 26, 2018",0.509
"Apr 27, 2018",0.511
"Apr 28, 2018",0.586
"Apr 29, 2018",0.261
"Apr 30, 2018",0.146
"May 1, 2018",0.418
"May 2, 2018",1.661
"May 3, 2018",0.84
"May 4, 2018",0.536
"May 5, 2018",0.964
"May 6, 2018",0.599
"May 7, 2018",0.487
"May 8, 2018",0.477
"May 9, 2018",0.603
"May 10, 2018",0.438
"May 11, 2018",0.443
"May 12, 2018",0.358
"May 13, 2018",0.506
"May 14, 2018",0.425
"May 15, 2018",0.554
"May 16, 2018",0.428
"May 17, 2018",0.752
"May 18, 2018",0.433
"May 19, 2018",0.373
"May 20, 2018",0.717
"May 21, 2018",0.97
"May 22, 2018",0.655
"May 23, 2018",0.97
"May 24, 2018",0.444
"May 25, 2018",1.568
"May 26, 2018",0.448
"May 27, 2018",0.324
"May 28, 2018",0.451
"May 29, 2018",1.27
"May 30, 2018",0.687
"May 31, 2018",1.013
"Jun 1, 2018",1.006
"Jun 2, 2018",0.71
"Jun 3, 2018",0.495
"Jun 4, 2018",0.049
"Jun 5, 2018",0.109
"Jun 6, 2018",0.287
"Jun 7, 2018",0.238
"Jun 8, 2018",0.712
"Jun 9, 2018",0.755
"Jun 10, 2018",0.773
"Jun 11, 2018",0.482
"Jun 12, 2018",1.234
"Jun 13, 2018",1.095
"Jun 14, 2018",0.456
"Jun 15, 2018",0.648
"Jun 16, 2018",1.216
"Jun 17, 2018",0.8
"Jun 18, 2018",0.847
"Jun 19, 2018",0.721
"Jun 20, 2018",0.857
"Jun 21, 2018",0.55
"Jun 22, 2018",0.676
"Jun 23, 2018",0.409
"Jun 24, 2018",0.404
"Jun 25, 2018",0.221
"Jun 26, 2018",0.752
"Jun 27, 2018",0.738
"Jun 28, 2018",0.432
"Jun 29, 2018",1.064
"Jun 30, 2018",1.154
"Jul 1, 2018",1.078
"Jul 2, 2018",0.779
"Jul 3, 2018",1.037
"Jul 4, 2018",1.329
"Jul 5, 2018",1.204
"Jul 6, 2018",0.478
"Jul 7, 2018",0.789
"Jul 8, 2018",0.784
"Jul 9, 2018",0.894
"Jul 10, 2018",1.129
"Jul 11, 2018",0.679
"Jul 12, 2018",0.836
"Jul 13, 2018",0.594
"Jul 14, 2018",0.423
"Jul 15, 2018",0.562
"Jul 16, 2018",0.746
"Jul 17, 2018",0.318
"Jul 18, 2018",0.45
"Jul 19, 2018",0.768
"Jul 20, 2018",0.723
"Jul 21, 2018",0.569
"Jul 22, 2018",0.161
"Jul 23, 2018",0.724
"Jul 24, 2018",0.602
"Jul 25, 2018",0.69
"Jul 26, 2018",0.555
"Jul 27, 2018",0.781
"Jul 28, 2018",0.614
"Jul 29, 2018",0.523
"Jul 30, 2018",0.693
"Jul 31, 2018",0.867
"Aug 1, 2018",0.711
"Aug 2, 2018",1.343
"Aug 3, 2018",1.082
"Aug 4, 2018",0.304
"Aug 5, 2018",0.978
"Aug 6, 2018",1.238
"Aug 7, 2018",1.309
"Aug 8, 2018",0.965
"Aug 9, 2018",0.847
"Aug 10, 2018",0.543
"Aug 11, 2018",0.55
"Aug 12, 2018",0.378
"Aug 13, 2018",0.48
"Aug 14, 2018",0.654
"Aug 15, 2018",0.823
"Aug 16, 2018",0.526
"Aug 17, 2018",0.387
"Aug 18, 2018",0.353
"Aug 19, 2018",0.571
"Aug 20, 2018",0.455
"Aug 21, 2018",0.422
"Aug 22, 2018",0.175
"Aug 23, 2018",0.598
"Aug 24, 2018",0.767
"Aug 25, 2018",0.579
"Aug 26, 2018",0.664
"Aug 27, 2018",1.159
"Aug 28, 2018",1.412
"Aug 29, 2018",1.224
"Aug 30, 2018",0.279
"Aug 31, 2018",0.47
"Sep 1, 2018",0.557
"Sep 2, 2018",0.735
"Sep 3, 2018",1.34
"Sep 4, 2018",1.078
"Sep 5, 2018",1.173
"Sep 6, 2018",1.024
"Sep 7, 2018",0.391
"Sep 8, 2018",0.474
"Sep 9, 2018",0.629
"Sep 10, 2018",0.227
"Sep 11, 2018",0.275
"Sep 12, 2018",0.519
"Sep 13, 2018",0.601
"Sep 14, 2018",0.696
"Sep 15, 2018",0.642
"Sep 16, 2018",1.163
"Sep 17, 2018",0.974
"Sep 18, 2018",0.478
"Sep 19, 2018",0.296
"Sep 20, 2018",0.258
"Sep 21, 2018",0.384
"Sep 22, 2018",0.258
"Sep 23, 2018",0.474
"Sep 24, 2018",0.39
"Sep 25, 2018",0.144
"Sep 26, 2018",0.464
"Sep 27, 2018",0.519
"Sep 28, 2018",0.293
"Sep 29, 2018",0.406
"Sep 30, 2018",0.517
"Oct 1, 2018",0.231
"Oct 2, 2018",0.033
"Oct 3, 2018",0.312
"Oct 4, 2018",0.161
"Oct 5, 2018",0.316
"Oct 6, 2018",0.438
"Oct 7, 2018",0.269
"Oct 8, 2018",0.309
"Oct 9, 2018",1.01
"Oct 10, 2018",1.067
"Oct 11, 2018",0
"Oct 12, 2018",0.119
"Oct 13, 2018",0.185
"Oct 14, 2018",0.395
"Oct 15, 2018",0.194
"Oct 16, 2018",0.441
"Oct 17, 2018",0.409
"Oct 18, 2018",0.281
"Oct 19, 2018",0.399
"Oct 20, 2018",0.356
"Oct 21, 2018",0.244
"Oct 22, 2018",0.348
"Oct 23, 2018",0.201
"Oct 24, 2018",0.101
"Oct 25, 2018",0.293
"Oct 26, 2018",0.346
"Oct 27, 2018",0.045
"Oct 28, 2018",0
"Oct 29, 2018",0.09
"Oct 30, 2018",0.221
"Oct 31, 2018",0.206
"Nov 1, 2018",0.125
"Nov 2, 2018",0.084
"Nov 3, 2018",0.233
"Nov 4, 2018",0.354
"Nov 5, 2018",0.066
"Nov 6, 2018",0.129
"Nov 7, 2018",0.441
"Nov 8, 2018",0.431
"Nov 9, 2018",0.311
"Nov 10, 2018",0.115
"Nov 11, 2018",0.257
"Nov 12, 2018",0.303
"Nov 13, 2018",0.005
"Nov 14, 2018",0.137
"Nov 15, 2018",0.177
"Nov 16, 2018",0.035
"Nov 17, 2018",0.259
"Nov 18, 2018",0.208
"Nov 19, 2018",0.051
"Nov 20, 2018",0.003
"Nov 21, 2018",0.066
"Nov 22, 2018",0.053
"Nov 23, 2018",0.122
"Nov 24, 2018",0.104
"Nov 25, 2018",0.096
"Nov 26, 2018",0.108
"Nov 27, 2018",0.134
"Nov 28, 2018",0.216
"Nov 29, 2018",0.193
"Nov 30, 2018",0.269
"Dec 1, 2018",0.291
"Dec 2, 2018",0.214
"Dec 3, 2018",0.231
"Dec 4, 2018",0.172
"Dec 5, 2018",0.216
"Dec 6, 2018",0.26
"Dec 7, 2018",0.175
"Dec 8, 2018",0.15
"Dec 9, 2018",0.154
"Dec 10, 2018",0.137
"Dec 11, 2018",0.134
"Dec 12, 2018",0.126
"Dec 13, 2018",0.128
"Dec 14, 2018",0.2
"Dec 15, 2018",0.276
"Dec 16, 2018",0.2
"Dec 17, 2018",0.12
"Dec 18, 2018",0.181
"Dec 19, 2018",0.245
"Dec 20, 2018",0.238
"Dec 21, 2018",0.583
"Dec 22, 2018",0.382
"Dec 23, 2018",0.23
"Dec 24, 2018",0.264
"Dec 25, 2018",0.242
"Dec 26, 2018",0.255
"Dec 27, 2018",0.289
"Dec 28, 2018",0.198
"Dec 29, 2018",0.266
"Dec 30, 2018",0.224
"Dec 31, 2018",0.446
"Jan 1, 2019",0
"Jan 2, 2019",0.005
"Jan 3, 2019",0.117
"Jan 4, 2019",0.237
"Jan 5, 2019",0.166
"Jan 6, 2019",0.212
"Jan 7, 2019",0.181
"Jan 8, 2019",0.123
"Jan 9, 2019",0.173
"Jan 10, 2019",0.188
"Jan 11, 2019",0.12
"Jan 12, 2019",0.125
"Jan 13, 2019",0.127
"Jan 14, 2019",0.123
"Jan 15, 2019",0.228
"Jan 16, 2019",0.182
"Jan 17, 2019",0.164
"Jan 18, 2019",0.23
"Jan 19, 2019",0.112
"Jan 20, 2019",0
"Jan 21, 2019",0.054
"Jan 22, 2019",0.148
"Jan 23, 2019",0.249
"Jan 24, 2019",0.369
"Jan 25, 2019",0.349
"Jan 26, 2019",0.204
"Jan 27, 2019",0.215
"Jan 28, 2019",0.129
"Jan 29, 2019",0.062
"Jan 30, 2019",0.073
"Jan 31, 2019",0.1
"Feb 1, 2019",0.111
"Feb 2, 2019",0.089
"Feb 3, 2019",0.187
"Feb 4, 2019",0.417
"Feb 5, 2019",0.54
"Feb 6, 2019",0.26
"Feb 7, 2019",0.249
"Feb 8, 2019",0.354
"Feb 9, 2019",0.253
"Feb 10, 2019",0.271
"Feb 11, 2019",0.229
"Feb 12, 2019",0.18
"Feb 13, 2019",0.088
"Feb 14, 2019",0.255
"Feb 15, 2019",0.272
"Feb 16, 2019",0.212
"Feb 17, 2019",0.272
"Feb 18, 2019",0.047
"Feb 19, 2019",0.153
"Feb 20, 2019",0.152
"Feb 21, 2019",0.274
"Feb 22, 2019",0.293
"Feb 23, 2019",0.289
"Feb 24, 2019",0.28
"Feb 25, 2019",0.214
"Feb 26, 2019",0.148
"Feb 27, 2019",0.117
"Feb 28, 2019",0.209
"Mar 1, 2019",0.229
"Mar 2, 2019",0.084
"Mar 3, 2019",0.185
"Mar 4, 2019",0.066
"Mar 5, 2019",0.154
"Mar 6, 2019",0.083
"Mar 7, 2019",0.134
"Mar 8, 2019",0.19
"Mar 9, 2019",0.334
"Mar 10, 2019",0.16
"Mar 11, 2019",0.347
"Mar 12, 2019",0.269
"Mar 13, 2019",0.296
"Mar 14, 2019",0.332
"Mar 15, 2019",0.45
"Mar 16, 2019",0.371
"Mar 17, 2019",0.278
"Mar 18, 2019",0.3
"Mar 19, 2019",0.314
"Mar 20, 2019",0.312
"Mar 21, 2019",0.341
"Mar 22, 2019",0.061
"Mar 23, 2019",0.321
"Mar 24, 2019",0.547
"Mar 25, 2019",0.35
"Mar 26, 2019",0.352
"Mar 27, 2019",0.417
"Mar 28, 2019",0.381
"Mar 29, 2019",0.276
"Mar 30, 2019",0.334
"Mar 31, 2019",0.434
"Apr 1, 2019",0.243
"Apr 2, 2019",0.335
"Apr 3, 2019",0.427
"Apr 4, 2019",0.383
"Apr 5, 2019",0.423
"Apr 6, 2019",0.455
"Apr 7, 2019",0.44
"Apr 8, 2019",0
"Apr 9, 2019",0.061
"Apr 10, 2019",0.144
"Apr 11, 2019",0.438
"Apr 12, 2019",0.333
"Apr 13, 2019",0.603
"Apr 14, 2019",0.652
"Apr 15, 2019",0.457
"Apr 16, 2019",0.328
"Apr 17, 2019",0.563
"Apr 18, 2019",0.291
"Apr 19, 2019",0.72
"Apr 20, 2019",0.596
"Apr 21, 2019",0.488
"Apr 22, 2019",0.53
"Apr 23, 2019",0.177
"Apr 24, 2019",0.192
"Apr 25, 2019",0.411
"Apr 26, 2019",0.329
"Apr 27, 2019",0.251
"Apr 28, 2019",0.401
"Apr 29, 2019",0.533
"Apr 30, 2019",0.45
"May 1, 2019",0.527
"May 2, 2019",0.21
"May 3, 2019",0.215
"May 4, 2019",0.49
"May 5, 2019",0.506
"May 6, 2019",0.598
"May 7, 2019",0.388
"May 8, 2019",0.498
"May 9, 2019",0.598
"May 10, 2019",0.234
"May 11, 2019",0.438
"May 12, 2019",0.502
"May 13, 2019",0.314
"May 14, 2019",0.079
"May 15, 2019",0.254
"May 16, 2019",0.434
"May 17, 2019",0.265
"May 18, 2019",0.607
"May 19, 2019",0.439
"May 20, 2019",0.789
"May 21, 2019",0.521
"May 22, 2019",0.751
"May 23, 2019",0.595
"May 24, 2019",0.34
"May 25, 2019",0.903
"May 26, 2019",0.779
"May 27, 2019",0.58
"May 28, 2019",0.273
"May 29, 2019",0.253
"May 30, 2019",0.502
