system:time_start,LST_Day_1km
"Jul 27, 2015",
"Jul 28, 2015","14,822"
"Jul 29, 2015","14,729"
"Jul 30, 2015",
"Jul 31, 2015","14,916"
"Aug 1, 2015","14,862"
"Aug 2, 2015","14,874"
"Aug 3, 2015","14,659"
"Aug 4, 2015","14,766"
"Aug 5, 2015","14,738"
"Aug 6, 2015",
"Aug 7, 2015",
"Aug 8, 2015","14,895"
"Aug 9, 2015",
"Aug 10, 2015","14,599"
"Aug 11, 2015",
"Aug 12, 2015",
"Aug 13, 2015","14,827"
"Aug 14, 2015","14,729"
"Aug 15, 2015",
"Aug 16, 2015","14,930"
"Aug 17, 2015",
"Aug 18, 2015","14,979"
"Aug 19, 2015","14,790"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,844"
"Aug 28, 2015","14,713"
"Aug 29, 2015",
"Aug 30, 2015",
"Aug 31, 2015","14,895"
"Sep 1, 2015","14,807"
"Sep 2, 2015","14,836"
"Sep 3, 2015","14,896"
"Sep 4, 2015","14,649"
"Sep 5, 2015","14,590"
"Sep 6, 2015","14,761"
"Sep 7, 2015","14,881"
"Sep 8, 2015","15,138"
"Sep 9, 2015","14,520"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,703"
"Sep 13, 2015",
"Sep 14, 2015","14,621"
"Sep 15, 2015","14,758"
"Sep 16, 2015","14,916"
"Sep 17, 2015","14,843"
"Sep 18, 2015","14,872"
"Sep 19, 2015",
"Sep 20, 2015","14,621"
"Sep 21, 2015","14,643"
"Sep 22, 2015",
"Sep 23, 2015","14,690"
"Sep 24, 2015","14,677"
"Sep 25, 2015",
"Sep 26, 2015","14,478"
"Sep 27, 2015","14,479"
"Sep 28, 2015","14,606"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,258"
"Oct 4, 2015","14,122"
"Oct 5, 2015",
"Oct 6, 2015","14,403"
"Oct 7, 2015",
"Oct 8, 2015","14,369"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","13,999"
"Oct 12, 2015","14,442"
"Oct 13, 2015",
"Oct 14, 2015","14,492"
"Oct 15, 2015","14,230"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,054"
"Oct 19, 2015","14,025"
"Oct 20, 2015","14,189"
"Oct 21, 2015","14,193"
"Oct 22, 2015",
"Oct 23, 2015","14,002"
"Oct 24, 2015","14,055"
"Oct 25, 2015",
"Oct 26, 2015","14,154"
"Oct 27, 2015","14,138"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,270"
"Oct 31, 2015","14,094"
"Nov 1, 2015",
"Nov 2, 2015","14,324"
"Nov 3, 2015",
"Nov 4, 2015","14,354"
"Nov 5, 2015","14,281"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,124"
"Nov 9, 2015","14,132"
"Nov 10, 2015","13,949"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","13,708"
"Nov 14, 2015","13,826"
"Nov 15, 2015",
"Nov 16, 2015","14,049"
"Nov 17, 2015","13,977"
"Nov 18, 2015","14,014"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,876"
"Nov 24, 2015","13,784"
"Nov 25, 2015","13,838"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,813"
"Nov 30, 2015","13,648"
"Dec 1, 2015","13,513"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,814"
"Dec 5, 2015","14,001"
"Dec 6, 2015","13,927"
"Dec 7, 2015","13,942"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,072"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,808"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,809"
"Dec 20, 2015","13,667"
"Dec 21, 2015","13,355"
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","13,999"
"Dec 27, 2015",
"Dec 28, 2015","13,392"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,726"
"Jan 2, 2016","13,709"
"Jan 3, 2016","13,678"
"Jan 4, 2016",
"Jan 5, 2016","13,363"
"Jan 6, 2016","13,582"
"Jan 7, 2016","13,548"
"Jan 8, 2016","13,662"
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,736"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,382"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,361"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,455"
"Jan 22, 2016","13,461"
"Jan 23, 2016",
"Jan 24, 2016","13,445"
"Jan 25, 2016","13,298"
"Jan 26, 2016",
"Jan 27, 2016","13,743"
"Jan 28, 2016","13,664"
"Jan 29, 2016",
"Jan 30, 2016","13,732"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,901"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,728"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,261"
"Feb 13, 2016","13,266"
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016","13,728"
"Feb 18, 2016",
"Feb 28, 2016","13,806"
"Feb 29, 2016","13,628"
"Mar 1, 2016","13,623"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,656"
"Mar 6, 2016","13,780"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,060"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,019"
"Mar 13, 2016","14,165"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,836"
"Mar 20, 2016","13,863"
"Mar 21, 2016",
"Mar 22, 2016","13,765"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",
"Mar 27, 2016","14,020"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,811"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,796"
"Apr 6, 2016","13,468"
"Apr 7, 2016",
"Apr 8, 2016","14,046"
"Apr 9, 2016","13,475"
"Apr 10, 2016","13,944"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,220"
"Apr 14, 2016",
"Apr 15, 2016","14,171"
"Apr 16, 2016","14,329"
"Apr 17, 2016","14,213"
"Apr 18, 2016","14,463"
"Apr 19, 2016",
"Apr 20, 2016","14,312"
"Apr 21, 2016","14,379"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,209"
"Apr 25, 2016","14,515"
"Apr 26, 2016",
"Apr 27, 2016","14,109"
"Apr 28, 2016","14,250"
"Apr 29, 2016",
"Apr 30, 2016","14,404"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,320"
"May 10, 2016","14,387"
"May 11, 2016","14,722"
"May 12, 2016","14,598"
"May 13, 2016",
"May 14, 2016","14,741"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,443"
"May 19, 2016","14,412"
"May 20, 2016","14,607"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,800"
"May 24, 2016",
"May 25, 2016","14,482"
"May 26, 2016","14,426"
"May 27, 2016",
"May 28, 2016","14,240"
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,176"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,170"
"Jun 5, 2016",
"Jun 6, 2016","14,407"
"Jun 7, 2016",
"Jun 8, 2016","14,637"
"Jun 9, 2016","14,406"
"Jun 10, 2016","14,625"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,645"
"Jun 16, 2016","14,810"
"Jun 17, 2016","14,734"
"Jun 18, 2016","14,702"
"Jun 19, 2016","14,617"
"Jun 20, 2016","14,547"
"Jun 21, 2016","14,893"
"Jun 22, 2016",
"Jun 23, 2016","14,790"
"Jun 24, 2016","14,824"
"Jun 25, 2016","14,759"
"Jun 26, 2016","14,744"
"Jun 27, 2016","14,673"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,913"
"Jul 1, 2016","14,547"
"Jul 2, 2016","14,658"
"Jul 3, 2016","14,612"
"Jul 4, 2016","14,834"
"Jul 5, 2016",
"Jul 6, 2016","14,856"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,683"
"Jul 12, 2016",
"Jul 13, 2016","14,686"
"Jul 14, 2016",
"Jul 15, 2016","14,829"
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,589"
"Jul 21, 2016","14,818"
"Jul 22, 2016","14,797"
"Jul 23, 2016","14,920"
"Jul 24, 2016","14,879"
"Jul 25, 2016","14,767"
"Jul 26, 2016","15,009"
"Jul 27, 2016","14,985"
"Jul 28, 2016","14,969"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,730"
"Aug 3, 2016","14,851"
"Aug 4, 2016","14,864"
"Aug 5, 2016","14,418"
"Aug 6, 2016","14,921"
"Aug 7, 2016","14,764"
"Aug 8, 2016","14,943"
"Aug 9, 2016","14,621"
"Aug 10, 2016",
"Aug 11, 2016","14,619"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,756"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,453"
"Aug 19, 2016","14,802"
"Aug 20, 2016","14,698"
"Aug 21, 2016","14,686"
"Aug 22, 2016","14,793"
"Aug 23, 2016","14,753"
"Aug 24, 2016","14,870"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,920"
"Aug 28, 2016","14,730"
"Aug 29, 2016","14,591"
"Aug 30, 2016","14,687"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,687"
"Sep 3, 2016","14,312"
"Sep 4, 2016","14,720"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,021"
"Sep 10, 2016","14,821"
"Sep 11, 2016",
"Sep 12, 2016","14,682"
"Sep 13, 2016","14,739"
"Sep 14, 2016","14,818"
"Sep 15, 2016",
"Sep 16, 2016","14,622"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,864"
"Sep 22, 2016","14,791"
"Sep 23, 2016",
"Sep 24, 2016",
"Sep 25, 2016","14,325"
"Sep 26, 2016","14,354"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,406"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,341"
"Oct 5, 2016","14,467"
"Oct 6, 2016","14,555"
"Oct 7, 2016","14,699"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,315"
"Oct 11, 2016","14,416"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,273"
"Oct 15, 2016","14,112"
"Oct 16, 2016","14,317"
"Oct 17, 2016","14,494"
"Oct 18, 2016",
"Oct 19, 2016",
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,234"
"Oct 25, 2016","13,709"
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","14,087"
"Oct 31, 2016","13,962"
"Nov 1, 2016","14,048"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","14,058"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,014"
"Nov 8, 2016","14,210"
"Nov 9, 2016",
"Nov 10, 2016","13,963"
"Nov 11, 2016","14,055"
"Nov 12, 2016","13,890"
"Nov 13, 2016","14,153"
"Nov 14, 2016","14,209"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,191"
"Nov 18, 2016","14,121"
"Nov 19, 2016","14,218"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,836"
"Nov 23, 2016","13,872"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,887"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,960"
"Dec 3, 2016","13,741"
"Dec 4, 2016","13,795"
"Dec 5, 2016",
"Dec 6, 2016","13,703"
"Dec 7, 2016",
"Dec 8, 2016","13,675"
"Dec 9, 2016","13,668"
"Dec 10, 2016","13,507"
"Dec 11, 2016","13,347"
"Dec 12, 2016",
"Dec 13, 2016","13,631"
"Dec 14, 2016","13,696"
"Dec 15, 2016","13,526"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,174"
"Dec 20, 2016","13,304"
"Dec 21, 2016","13,622"
"Dec 22, 2016",
"Dec 23, 2016","13,690"
"Dec 24, 2016",
"Dec 25, 2016","13,682"
"Dec 26, 2016",
"Dec 27, 2016","13,605"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,638"
"Dec 31, 2016",
"Jan 1, 2017","13,761"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,732"
"Jan 5, 2017","13,562"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017","13,202"
"Jan 10, 2017",
"Jan 11, 2017","13,907"
"Jan 12, 2017",
"Jan 13, 2017","13,806"
"Jan 14, 2017","13,428"
"Jan 15, 2017","13,632"
"Jan 16, 2017","13,611"
"Jan 17, 2017","13,730"
"Jan 18, 2017",
"Jan 19, 2017","13,480"
"Jan 20, 2017","13,744"
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,821"
"Jan 28, 2017","13,458"
"Jan 29, 2017","13,739"
"Jan 30, 2017","13,688"
"Jan 31, 2017","13,482"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,613"
"Feb 4, 2017","13,478"
"Feb 5, 2017","13,361"
"Feb 6, 2017","13,497"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017","13,060"
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,420"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,520"
"Feb 18, 2017","13,530"
"Feb 19, 2017","13,879"
"Feb 20, 2017",
"Feb 21, 2017","13,706"
"Feb 22, 2017","13,586"
"Feb 23, 2017","13,863"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,832"
"Feb 27, 2017","13,844"
"Feb 28, 2017","13,589"
"Mar 1, 2017",
"Mar 2, 2017","13,898"
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,479"
"Mar 6, 2017","13,664"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,733"
"Mar 10, 2017",
"Mar 11, 2017","13,195"
"Mar 12, 2017","13,427"
"Mar 13, 2017","13,580"
"Mar 14, 2017",
"Mar 15, 2017","13,554"
"Mar 16, 2017","13,545"
"Mar 17, 2017","13,505"
"Mar 18, 2017","13,697"
"Mar 19, 2017","13,627"
"Mar 20, 2017","13,882"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,581"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,774"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,772"
"Apr 3, 2017","14,053"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,183"
"Apr 10, 2017","14,253"
"Apr 11, 2017","14,102"
"Apr 12, 2017",
"Apr 13, 2017","13,763"
"Apr 14, 2017","14,422"
"Apr 15, 2017","14,345"
"Apr 16, 2017","14,497"
"Apr 17, 2017",
"Apr 18, 2017","13,843"
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,392"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,332"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,431"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,733"
"May 17, 2017","14,560"
"May 18, 2017",
"May 19, 2017",
"May 20, 2017","14,494"
"May 21, 2017","14,698"
"May 22, 2017",
"May 23, 2017","14,186"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,143"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,506"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,426"
"Jun 8, 2017","14,641"
"Jun 9, 2017",
"Jun 10, 2017","14,757"
"Jun 11, 2017",
"Jun 12, 2017","14,881"
"Jun 13, 2017","14,844"
"Jun 14, 2017","14,710"
"Jun 15, 2017","14,739"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",
"Jun 20, 2017","14,699"
"Jun 21, 2017","14,729"
"Jun 22, 2017","14,609"
"Jun 23, 2017",
"Jun 24, 2017","14,696"
"Jun 25, 2017","14,792"
"Jun 26, 2017","14,784"
"Jun 27, 2017",
"Jun 28, 2017","14,582"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,919"
"Jul 3, 2017","14,787"
"Jul 4, 2017",
"Jul 5, 2017","14,888"
"Jul 6, 2017","14,763"
"Jul 7, 2017",
"Jul 8, 2017",
"Jul 9, 2017","14,749"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","14,915"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,751"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017",
"Jul 20, 2017","14,950"
"Jul 21, 2017","15,013"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,961"
"Jul 27, 2017",
"Jul 28, 2017","14,867"
"Jul 29, 2017","14,695"
"Jul 30, 2017","14,781"
"Jul 31, 2017","14,874"
"Aug 1, 2017","14,847"
"Aug 2, 2017","14,971"
"Aug 3, 2017","14,804"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,706"
"Aug 7, 2017","14,785"
"Aug 8, 2017",
"Aug 9, 2017","14,833"
"Aug 10, 2017","14,457"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,892"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,900"
"Aug 17, 2017","14,649"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,907"
"Aug 21, 2017","14,861"
"Aug 22, 2017","14,639"
"Aug 23, 2017","14,550"
"Aug 24, 2017","14,731"
"Aug 25, 2017","14,587"
"Aug 26, 2017","14,646"
"Aug 27, 2017","14,789"
"Aug 28, 2017","14,631"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,577"
"Sep 1, 2017","14,537"
"Sep 2, 2017","14,496"
"Sep 3, 2017",
"Sep 4, 2017","14,471"
"Sep 5, 2017","14,653"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,616"
"Sep 9, 2017","14,519"
"Sep 10, 2017",
"Sep 11, 2017","14,635"
"Sep 12, 2017","14,773"
"Sep 13, 2017","14,825"
"Sep 14, 2017","14,767"
"Sep 15, 2017","14,634"
"Sep 16, 2017",
"Sep 17, 2017",
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,718"
"Sep 22, 2017",
"Sep 23, 2017","14,513"
"Sep 24, 2017","14,886"
"Sep 25, 2017","14,824"
"Sep 26, 2017",
"Sep 27, 2017","14,715"
"Sep 28, 2017","14,796"
"Sep 29, 2017","14,498"
"Sep 30, 2017",
"Oct 1, 2017","14,497"
"Oct 2, 2017","14,538"
"Oct 3, 2017","14,477"
"Oct 4, 2017","14,186"
"Oct 5, 2017","14,692"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,682"
"Oct 11, 2017","14,525"
"Oct 12, 2017","14,385"
"Oct 13, 2017","14,344"
"Oct 14, 2017",
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,238"
"Oct 18, 2017","14,437"
"Oct 19, 2017",
"Oct 20, 2017","14,445"
"Oct 21, 2017",
"Oct 22, 2017","14,437"
"Oct 23, 2017","14,202"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,306"
"Oct 28, 2017","14,411"
"Oct 29, 2017",
"Oct 30, 2017","14,419"
"Oct 31, 2017","14,270"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017","14,358"
"Nov 4, 2017","13,942"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,049"
"Nov 8, 2017","13,982"
"Nov 9, 2017","14,022"
"Nov 10, 2017","13,865"
"Nov 11, 2017","13,757"
"Nov 12, 2017","13,920"
"Nov 13, 2017",
"Nov 14, 2017","13,881"
"Nov 15, 2017","13,925"
"Nov 16, 2017",
"Nov 17, 2017","13,895"
"Nov 18, 2017","13,697"
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017","13,883"
"Nov 22, 2017",
"Nov 23, 2017","13,511"
"Nov 24, 2017","13,865"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,087"
"Nov 30, 2017","13,775"
"Dec 1, 2017",
"Dec 2, 2017","13,738"
"Dec 3, 2017","13,706"
"Dec 4, 2017","13,803"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,812"
"Dec 8, 2017","13,716"
"Dec 9, 2017",
"Dec 10, 2017","13,637"
"Dec 11, 2017","13,700"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017","13,426"
"Dec 15, 2017","13,362"
"Dec 16, 2017","13,282"
"Dec 17, 2017","13,386"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,735"
"Dec 21, 2017","13,347"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,395"
"Dec 27, 2017","13,149"
"Dec 28, 2017","12,932"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,947"
"Jan 1, 2018","12,978"
"Jan 2, 2018","13,022"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018","12,703"
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,627"
"Jan 10, 2018","13,425"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,336"
"Jan 15, 2018",
"Jan 16, 2018","13,416"
"Jan 17, 2018",
"Jan 18, 2018","13,424"
"Jan 19, 2018","13,452"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,353"
"Jan 26, 2018","13,400"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,422"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,180"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,391"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,435"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,556"
"Feb 18, 2018","13,659"
"Feb 19, 2018","13,683"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018","13,350"
"Feb 24, 2018","13,979"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,916"
"Feb 28, 2018",
"Mar 1, 2018","14,001"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,831"
"Mar 5, 2018","13,803"
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018","13,691"
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,840"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,743"
"Mar 17, 2018",
"Mar 18, 2018","13,540"
"Mar 19, 2018","13,563"
"Mar 20, 2018","13,709"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018","13,853"
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,865"
"Mar 27, 2018","13,921"
"Mar 28, 2018","13,842"
"Mar 29, 2018",
"Mar 30, 2018","13,822"
"Mar 31, 2018","14,045"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018","13,595"
"Apr 4, 2018",
"Apr 5, 2018","13,884"
"Apr 6, 2018","13,639"
"Apr 7, 2018","13,971"
"Apr 8, 2018",
"Apr 9, 2018","13,903"
"Apr 10, 2018",
"Apr 11, 2018","14,103"
"Apr 12, 2018","14,235"
"Apr 13, 2018","14,426"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,079"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018",
"Apr 22, 2018","14,434"
"Apr 23, 2018","14,392"
"Apr 24, 2018","14,345"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,095"
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,692"
"May 6, 2018",
"May 7, 2018","14,489"
"May 8, 2018","14,590"
