system:time_start,vpd
"Mar 1, 2017",0.329
"Mar 2, 2017",0.313
"Mar 3, 2017",0.18
"Mar 4, 2017",0.116
"Mar 5, 2017",0.204
"Mar 6, 2017",0.342
"Mar 7, 2017",0.284
"Mar 8, 2017",0.487
"Mar 9, 2017",0.323
"Mar 10, 2017",0.118
"Mar 11, 2017",0.105
"Mar 12, 2017",0.164
"Mar 13, 2017",0.252
"Mar 14, 2017",0.083
"Mar 15, 2017",0.196
"Mar 16, 2017",0.16
"Mar 17, 2017",0.222
"Mar 18, 2017",0.254
"Mar 19, 2017",0.292
"Mar 20, 2017",0.533
"Mar 21, 2017",0.43
"Mar 22, 2017",0.12
"Mar 23, 2017",0.287
"Mar 24, 2017",0.174
"Mar 25, 2017",0.236
"Mar 26, 2017",0.335
"Mar 27, 2017",0.212
"Mar 28, 2017",0.254
"Mar 29, 2017",0.34
"Mar 30, 2017",0.451
"Mar 31, 2017",0.31
"Apr 1, 2017",0.161
"Apr 2, 2017",0.406
"Apr 3, 2017",0.613
"Apr 4, 2017",0.219
"Apr 5, 2017",0.296
"Apr 6, 2017",0.334
"Apr 7, 2017",0.436
"Apr 8, 2017",0.365
"Apr 9, 2017",0.784
"Apr 10, 2017",1.073
"Apr 11, 2017",1.268
"Apr 12, 2017",0.327
"Apr 13, 2017",0.458
"Apr 14, 2017",0.717
"Apr 15, 2017",1.008
"Apr 16, 2017",1.494
"Apr 17, 2017",0.691
"Apr 18, 2017",0.27
"Apr 19, 2017",0.371
"Apr 20, 2017",0.379
"Apr 21, 2017",0.167
"Apr 22, 2017",0.135
"Apr 23, 2017",0.697
"Apr 24, 2017",0.86
"Apr 25, 2017",0.289
"Apr 26, 2017",0.421
"Apr 27, 2017",0.512
"Apr 28, 2017",0.791
"Apr 29, 2017",1.093
"Apr 30, 2017",0.496
"May 1, 2017",0.172
"May 2, 2017",0.264
"May 3, 2017",0.513
"May 4, 2017",0.734
"May 5, 2017",0.248
"May 6, 2017",0.333
"May 7, 2017",0.445
"May 8, 2017",0.188
"May 9, 2017",0.435
"May 10, 2017",0.498
"May 11, 2017",0.411
"May 12, 2017",0.403
"May 13, 2017",0.468
"May 14, 2017",0.171
"May 15, 2017",0.404
"May 16, 2017",1.069
"May 17, 2017",1.366
"May 18, 2017",1.894
"May 19, 2017",0.974
"May 20, 2017",0.829
"May 21, 2017",1.017
"May 22, 2017",0.438
"May 23, 2017",0.723
"May 24, 2017",0.71
"May 25, 2017",0.41
"May 26, 2017",0.23
"May 27, 2017",0.497
"May 28, 2017",0.479
"May 29, 2017",0.199
"May 30, 2017",0.345
"May 31, 2017",0.449
"Jun 1, 2017",0.74
"Jun 2, 2017",0.743
"Jun 3, 2017",0.558
"Jun 4, 2017",0.806
"Jun 5, 2017",0.211
"Jun 6, 2017",0.258
"Jun 7, 2017",0.859
"Jun 8, 2017",1.003
"Jun 9, 2017",0.724
"Jun 10, 2017",1.024
"Jun 11, 2017",1.556
"Jun 12, 2017",1.397
"Jun 13, 2017",1.091
"Jun 14, 2017",0.904
"Jun 15, 2017",0.869
"Jun 16, 2017",0.43
"Jun 17, 2017",0.495
"Jun 18, 2017",0.9
"Jun 19, 2017",0.972
"Jun 20, 2017",0.924
"Jun 21, 2017",1.077
"Jun 22, 2017",1.234
"Jun 23, 2017",0.742
"Jun 24, 2017",0.875
"Jun 25, 2017",1.161
"Jun 26, 2017",0.878
"Jun 27, 2017",0.631
"Jun 28, 2017",0.873
"Jun 29, 2017",0.752
"Jun 30, 2017",0.684
"Jul 1, 2017",0.77
"Jul 2, 2017",1.12
"Jul 3, 2017",0.988
"Jul 4, 2017",0.99
"Jul 5, 2017",1.185
"Jul 6, 2017",0.834
"Jul 7, 2017",0.453
"Jul 8, 2017",0.706
"Jul 9, 2017",1.185
"Jul 10, 2017",1.221
"Jul 11, 2017",0.562
"Jul 12, 2017",0.712
"Jul 13, 2017",0.091
"Jul 14, 2017",0.505
"Jul 15, 2017",0.599
"Jul 16, 2017",0.934
"Jul 17, 2017",0.892
"Jul 18, 2017",0.743
"Jul 19, 2017",0.727
"Jul 20, 2017",0.944
"Jul 21, 2017",1.156
"Jul 22, 2017",1.172
"Jul 23, 2017",0.942
"Jul 24, 2017",0.422
"Jul 25, 2017",0.769
"Jul 26, 2017",1.24
"Jul 27, 2017",0.601
"Jul 28, 2017",0.778
"Jul 29, 2017",0.781
"Jul 30, 2017",1.048
"Jul 31, 2017",1.295
"Aug 1, 2017",1.138
"Aug 2, 2017",1.05
"Aug 3, 2017",0.942
"Aug 4, 2017",0.805
"Aug 5, 2017",0.346
"Aug 6, 2017",0.821
"Aug 7, 2017",1.135
"Aug 8, 2017",0.535
"Aug 9, 2017",1.14
"Aug 10, 2017",1.075
"Aug 11, 2017",0.855
"Aug 12, 2017",0.551
"Aug 13, 2017",0.958
"Aug 14, 2017",1.028
"Aug 15, 2017",0.838
"Aug 16, 2017",0.817
"Aug 17, 2017",1.28
"Aug 18, 2017",0.343
"Aug 19, 2017",0.713
"Aug 20, 2017",0.953
"Aug 21, 2017",1.14
"Aug 22, 2017",1.076
"Aug 23, 2017",0.743
"Aug 24, 2017",1.24
"Aug 25, 2017",0.791
"Aug 26, 2017",1.019
"Aug 27, 2017",0.765
"Aug 28, 2017",0.782
"Aug 29, 2017",0.637
"Aug 30, 2017",0.701
"Aug 31, 2017",0.757
"Sep 1, 2017",0.557
"Sep 2, 2017",0.956
"Sep 3, 2017",0.315
"Sep 4, 2017",0.907
"Sep 5, 2017",0.84
"Sep 6, 2017",0.173
"Sep 7, 2017",0.38
"Sep 8, 2017",0.682
"Sep 9, 2017",0.696
"Sep 10, 2017",0.702
"Sep 11, 2017",1.009
"Sep 12, 2017",0.988
"Sep 13, 2017",1.032
"Sep 14, 2017",0.994
"Sep 15, 2017",0.623
"Sep 16, 2017",0.819
"Sep 17, 2017",0.763
"Sep 18, 2017",0.409
"Sep 19, 2017",0.422
"Sep 20, 2017",0.576
"Sep 21, 2017",0.579
"Sep 22, 2017",0.615
"Sep 23, 2017",1.099
"Sep 24, 2017",1.213
"Sep 25, 2017",1.086
"Sep 26, 2017",0.921
"Sep 27, 2017",1.127
"Sep 28, 2017",0.476
"Sep 29, 2017",0.689
"Sep 30, 2017",0.24
"Oct 1, 2017",0.772
"Oct 2, 2017",0.811
"Oct 3, 2017",0.655
"Oct 4, 2017",1.012
"Oct 5, 2017",0.874
"Oct 6, 2017",0.691
"Oct 7, 2017",0.662
"Oct 8, 2017",0.657
"Oct 9, 2017",0.401
"Oct 10, 2017",0.8
"Oct 11, 2017",0.525
"Oct 12, 2017",0.55
"Oct 13, 2017",0.519
"Oct 14, 2017",0.754
"Oct 15, 2017",0.603
"Oct 16, 2017",0.078
"Oct 17, 2017",0.559
"Oct 18, 2017",0.841
"Oct 19, 2017",0.866
"Oct 20, 2017",0.894
"Oct 21, 2017",1.103
"Oct 22, 2017",0.697
"Oct 23, 2017",0.55
"Oct 24, 2017",0.613
"Oct 25, 2017",0.484
"Oct 26, 2017",0.391
"Oct 27, 2017",0.468
"Oct 28, 2017",0.482
"Oct 29, 2017",0.507
"Oct 30, 2017",0.371
"Oct 31, 2017",0.38
"Nov 1, 2017",0.441
"Nov 2, 2017",0.502
"Nov 3, 2017",0.356
"Nov 4, 2017",0.477
"Nov 5, 2017",0.412
"Nov 6, 2017",0.113
"Nov 7, 2017",0.264
"Nov 8, 2017",0.252
"Nov 9, 2017",0.291
"Nov 10, 2017",0.178
"Nov 11, 2017",0.305
"Nov 12, 2017",0.323
"Nov 13, 2017",0.12
"Nov 14, 2017",0.266
"Nov 15, 2017",0.22
"Nov 16, 2017",0.05
"Nov 17, 2017",0.154
"Nov 18, 2017",0.344
"Nov 19, 2017",0.283
"Nov 20, 2017",0.251
"Nov 21, 2017",0.362
"Nov 22, 2017",0.028
"Nov 23, 2017",0.266
"Nov 24, 2017",0.327
"Nov 25, 2017",0.398
"Nov 26, 2017",0.3
"Nov 27, 2017",0.21
"Nov 28, 2017",0.263
"Nov 29, 2017",0.371
"Nov 30, 2017",0.247
"Dec 1, 2017",0.226
"Dec 2, 2017",0.222
"Dec 3, 2017",0.22
"Dec 4, 2017",0.277
"Dec 5, 2017",0.333
"Dec 6, 2017",0.182
"Dec 7, 2017",0.332
"Dec 8, 2017",0.33
"Dec 9, 2017",0.23
"Dec 10, 2017",0.181
"Dec 11, 2017",0.179
"Dec 12, 2017",0
"Dec 13, 2017",0.074
"Dec 14, 2017",0.126
"Dec 15, 2017",0.083
"Dec 16, 2017",0.11
"Dec 17, 2017",0.117
"Dec 18, 2017",0.019
"Dec 19, 2017",0.141
"Dec 20, 2017",0.178
"Dec 21, 2017",0.144
"Dec 22, 2017",0.088
"Dec 23, 2017",0.048
"Dec 24, 2017",0.112
"Dec 25, 2017",0.073
"Dec 26, 2017",0.093
"Dec 27, 2017",0.081
"Dec 28, 2017",0.048
"Dec 29, 2017",0.024
"Dec 30, 2017",0.04
"Dec 31, 2017",0.033
"Jan 1, 2018",0.33
"Jan 2, 2018",0.257
"Jan 3, 2018",0.261
"Jan 4, 2018",0.172
"Jan 5, 2018",0.223
"Jan 6, 2018",0.194
"Jan 7, 2018",0.078
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.222
"Jan 11, 2018",0.405
"Jan 12, 2018",0.588
"Jan 13, 2018",0.181
"Jan 14, 2018",0.112
"Jan 15, 2018",0.07
"Jan 16, 2018",0.126
"Jan 17, 2018",0.053
"Jan 18, 2018",0.142
"Jan 19, 2018",0.19
"Jan 20, 2018",0.433
"Jan 21, 2018",0.399
"Jan 22, 2018",0.128
"Jan 23, 2018",0.069
"Jan 24, 2018",0.165
"Jan 25, 2018",0.148
"Jan 26, 2018",0.204
"Jan 27, 2018",0.304
"Jan 28, 2018",0.383
"Jan 29, 2018",0.119
"Jan 30, 2018",0.12
"Jan 31, 2018",0.192
"Feb 1, 2018",0.192
"Feb 2, 2018",0.11
"Feb 3, 2018",0.117
"Feb 4, 2018",0.248
"Feb 5, 2018",0.233
"Feb 6, 2018",0.169
"Feb 7, 2018",0.016
"Feb 8, 2018",0.129
"Feb 9, 2018",0.139
"Feb 10, 2018",0.241
"Feb 11, 2018",0.236
"Feb 12, 2018",0.168
"Feb 13, 2018",0.217
"Feb 14, 2018",0.322
"Feb 15, 2018",0.338
"Feb 16, 2018",0.256
"Feb 17, 2018",0.236
"Feb 18, 2018",0.229
"Feb 19, 2018",0.287
"Feb 20, 2018",0.321
"Feb 21, 2018",0.806
"Feb 22, 2018",0.267
"Feb 23, 2018",0.244
"Feb 24, 2018",0.441
"Feb 25, 2018",0.199
"Feb 26, 2018",0.414
"Feb 27, 2018",0.466
"Feb 28, 2018",0.656
"Mar 1, 2018",0.455
"Mar 2, 2018",0.22
"Mar 3, 2018",0.372
"Mar 4, 2018",0.343
"Mar 5, 2018",0.305
"Mar 6, 2018",0.289
"Mar 7, 2018",0.155
"Mar 8, 2018",0.088
"Mar 9, 2018",0.148
"Mar 10, 2018",0.25
"Mar 11, 2018",0.234
"Mar 12, 2018",0.258
"Mar 13, 2018",0.119
"Mar 14, 2018",0.197
"Mar 15, 2018",0.252
"Mar 16, 2018",0.204
"Mar 17, 2018",0.195
"Mar 18, 2018",0.209
"Mar 19, 2018",0.24
"Mar 20, 2018",0.373
"Mar 21, 2018",0.271
"Mar 22, 2018",0.323
"Mar 23, 2018",0.476
"Mar 24, 2018",0.386
"Mar 25, 2018",0.25
"Mar 26, 2018",0.364
"Mar 27, 2018",0.473
"Mar 28, 2018",0.546
"Mar 29, 2018",0.404
"Mar 30, 2018",0.475
"Mar 31, 2018",0.55
"Apr 1, 2018",0.53
"Apr 2, 2018",0.324
"Apr 3, 2018",0.324
"Apr 4, 2018",0
"Apr 5, 2018",0.347
"Apr 6, 2018",0.255
"Apr 7, 2018",0.358
"Apr 8, 2018",0.421
"Apr 9, 2018",0.402
"Apr 10, 2018",0.336
"Apr 11, 2018",0.372
"Apr 12, 2018",0.432
"Apr 13, 2018",0.618
"Apr 14, 2018",0.239
"Apr 15, 2018",0.247
"Apr 16, 2018",0.271
"Apr 17, 2018",0.202
"Apr 18, 2018",0.442
"Apr 19, 2018",0.384
"Apr 20, 2018",0.412
"Apr 21, 2018",0.552
"Apr 22, 2018",0.711
"Apr 23, 2018",0.872
"Apr 24, 2018",0.97
"Apr 25, 2018",0.441
"Apr 26, 2018",0.462
"Apr 27, 2018",0.484
"Apr 28, 2018",0.574
"Apr 29, 2018",0.206
"Apr 30, 2018",0.209
"May 1, 2018",0.552
"May 2, 2018",1.642
"May 3, 2018",0.676
"May 4, 2018",0.389
"May 5, 2018",0.991
"May 6, 2018",0.564
"May 7, 2018",0.615
"May 8, 2018",0.635
"May 9, 2018",0.717
"May 10, 2018",0.466
"May 11, 2018",0.661
"May 12, 2018",0.487
"May 13, 2018",0.656
"May 14, 2018",0.637
"May 15, 2018",0.616
"May 16, 2018",0.517
"May 17, 2018",0.748
"May 18, 2018",0.636
"May 19, 2018",0.529
"May 20, 2018",0.751
"May 21, 2018",1.201
"May 22, 2018",0.648
"May 23, 2018",1.109
"May 24, 2018",0.709
"May 25, 2018",1.479
"May 26, 2018",0.375
"May 27, 2018",0.452
"May 28, 2018",0.51
"May 29, 2018",1.316
"May 30, 2018",0.753
"May 31, 2018",1.125
"Jun 1, 2018",0.75
"Jun 2, 2018",0.76
"Jun 3, 2018",0.791
"Jun 4, 2018",0.192
"Jun 5, 2018",0.25
"Jun 6, 2018",0.458
"Jun 7, 2018",0.398
"Jun 8, 2018",0.954
"Jun 9, 2018",1.087
"Jun 10, 2018",1.011
"Jun 11, 2018",0.685
"Jun 12, 2018",1.422
"Jun 13, 2018",1.041
"Jun 14, 2018",0.512
"Jun 15, 2018",0.818
"Jun 16, 2018",1.393
"Jun 17, 2018",0.925
"Jun 18, 2018",0.653
"Jun 19, 2018",0.836
"Jun 20, 2018",1.049
"Jun 21, 2018",0.67
"Jun 22, 2018",0.969
"Jun 23, 2018",0.516
"Jun 24, 2018",0.449
"Jun 25, 2018",0.459
"Jun 26, 2018",1.018
"Jun 27, 2018",0.823
"Jun 28, 2018",0.44
"Jun 29, 2018",1.232
"Jun 30, 2018",1.254
"Jul 1, 2018",1.064
"Jul 2, 2018",0.677
"Jul 3, 2018",0.82
"Jul 4, 2018",1.343
"Jul 5, 2018",1.066
"Jul 6, 2018",0.533
"Jul 7, 2018",1.155
"Jul 8, 2018",1.15
"Jul 9, 2018",1.155
"Jul 10, 2018",1.28
"Jul 11, 2018",0.948
"Jul 12, 2018",1.117
"Jul 13, 2018",0.875
"Jul 14, 2018",0.593
"Jul 15, 2018",0.58
"Jul 16, 2018",0.721
"Jul 17, 2018",0.131
"Jul 18, 2018",0.658
"Jul 19, 2018",1.176
"Jul 20, 2018",1.164
"Jul 21, 2018",0.974
"Jul 22, 2018",0.251
"Jul 23, 2018",0.714
"Jul 24, 2018",0.639
"Jul 25, 2018",0.688
"Jul 26, 2018",0.61
"Jul 27, 2018",0.798
"Jul 28, 2018",0.61
"Jul 29, 2018",0.757
"Jul 30, 2018",0.937
"Jul 31, 2018",1.121
"Aug 1, 2018",0.675
"Aug 2, 2018",1.16
"Aug 3, 2018",0.952
"Aug 4, 2018",0.297
"Aug 5, 2018",1.193
"Aug 6, 2018",1.099
"Aug 7, 2018",1.102
"Aug 8, 2018",0.809
"Aug 9, 2018",0.93
"Aug 10, 2018",0.992
"Aug 11, 2018",0.729
"Aug 12, 2018",0.439
"Aug 13, 2018",0.409
"Aug 14, 2018",0.834
"Aug 15, 2018",0.994
"Aug 16, 2018",0.691
"Aug 17, 2018",0.534
"Aug 18, 2018",0.443
"Aug 19, 2018",0.821
"Aug 20, 2018",0.723
"Aug 21, 2018",0.561
"Aug 22, 2018",0.334
"Aug 23, 2018",0.854
"Aug 24, 2018",1.062
"Aug 25, 2018",0.888
"Aug 26, 2018",0.916
"Aug 27, 2018",1.033
"Aug 28, 2018",1.12
"Aug 29, 2018",1.035
"Aug 30, 2018",0.331
"Aug 31, 2018",0.683
"Sep 1, 2018",0.767
"Sep 2, 2018",0.892
"Sep 3, 2018",1.141
"Sep 4, 2018",1.275
"Sep 5, 2018",1.213
"Sep 6, 2018",0.964
"Sep 7, 2018",0.612
"Sep 8, 2018",0.634
"Sep 9, 2018",0.716
"Sep 10, 2018",0.304
"Sep 11, 2018",0.207
"Sep 12, 2018",0.412
"Sep 13, 2018",0.51
"Sep 14, 2018",0.733
"Sep 15, 2018",0.76
"Sep 16, 2018",0.961
"Sep 17, 2018",0.928
"Sep 18, 2018",0.286
"Sep 19, 2018",0.305
"Sep 20, 2018",0.325
"Sep 21, 2018",0.475
"Sep 22, 2018",0.489
"Sep 23, 2018",0.694
"Sep 24, 2018",0.414
"Sep 25, 2018",0.165
"Sep 26, 2018",0.298
"Sep 27, 2018",0.658
"Sep 28, 2018",0.45
"Sep 29, 2018",0.6
"Sep 30, 2018",0.68
"Oct 1, 2018",0.252
"Oct 2, 2018",0
"Oct 3, 2018",0.257
"Oct 4, 2018",0.098
"Oct 5, 2018",0.352
"Oct 6, 2018",0.482
"Oct 7, 2018",0.284
"Oct 8, 2018",0.269
"Oct 9, 2018",0.679
"Oct 10, 2018",0.569
"Oct 11, 2018",0
"Oct 12, 2018",0.149
"Oct 13, 2018",0.335
"Oct 14, 2018",0.425
"Oct 15, 2018",0.253
"Oct 16, 2018",0.518
"Oct 17, 2018",0.453
"Oct 18, 2018",0.349
"Oct 19, 2018",0.461
"Oct 20, 2018",0.458
"Oct 21, 2018",0.317
"Oct 22, 2018",0.406
"Oct 23, 2018",0.21
"Oct 24, 2018",0.195
"Oct 25, 2018",0.326
"Oct 26, 2018",0.399
"Oct 27, 2018",0.106
"Oct 28, 2018",0.029
"Oct 29, 2018",0.117
"Oct 30, 2018",0.212
"Oct 31, 2018",0.162
"Nov 1, 2018",0.077
"Nov 2, 2018",0
"Nov 3, 2018",0.114
"Nov 4, 2018",0.369
"Nov 5, 2018",0.074
"Nov 6, 2018",0.019
"Nov 7, 2018",0.471
"Nov 8, 2018",0.418
"Nov 9, 2018",0.342
"Nov 10, 2018",0.164
"Nov 11, 2018",0.294
"Nov 12, 2018",0.334
"Nov 13, 2018",0.027
"Nov 14, 2018",0.191
"Nov 15, 2018",0.209
"Nov 16, 2018",0.09
"Nov 17, 2018",0.261
"Nov 18, 2018",0.209
"Nov 19, 2018",0.107
"Nov 20, 2018",0.051
"Nov 21, 2018",0.086
"Nov 22, 2018",0.085
"Nov 23, 2018",0.16
"Nov 24, 2018",0.159
"Nov 25, 2018",0.169
"Nov 26, 2018",0.15
"Nov 27, 2018",0.162
"Nov 28, 2018",0.232
"Nov 29, 2018",0.21
"Nov 30, 2018",0.289
"Dec 1, 2018",0.311
"Dec 2, 2018",0.219
"Dec 3, 2018",0.297
"Dec 4, 2018",0.147
"Dec 5, 2018",0.193
"Dec 6, 2018",0.245
"Dec 7, 2018",0.158
"Dec 8, 2018",0.155
"Dec 9, 2018",0.175
"Dec 10, 2018",0.14
"Dec 11, 2018",0.13
"Dec 12, 2018",0.158
"Dec 13, 2018",0.144
"Dec 14, 2018",0.205
"Dec 15, 2018",0.289
"Dec 16, 2018",0.186
"Dec 17, 2018",0.115
"Dec 18, 2018",0.191
"Dec 19, 2018",0.236
"Dec 20, 2018",0.232
"Dec 21, 2018",0.458
"Dec 22, 2018",0.362
"Dec 23, 2018",0.213
"Dec 24, 2018",0.232
"Dec 25, 2018",0.244
"Dec 26, 2018",0.258
"Dec 27, 2018",0.265
"Dec 28, 2018",0.104
"Dec 29, 2018",0.211
"Dec 30, 2018",0.205
"Dec 31, 2018",0.396
"Jan 1, 2019",0
"Jan 2, 2019",0.01
"Jan 3, 2019",0.149
"Jan 4, 2019",0.262
"Jan 5, 2019",0.168
"Jan 6, 2019",0.208
"Jan 7, 2019",0.159
"Jan 8, 2019",0.095
"Jan 9, 2019",0.175
"Jan 10, 2019",0.17
"Jan 11, 2019",0.117
"Jan 12, 2019",0.139
"Jan 13, 2019",0.133
"Jan 14, 2019",0.116
"Jan 15, 2019",0.202
"Jan 16, 2019",0.157
"Jan 17, 2019",0.138
"Jan 18, 2019",0.197
"Jan 19, 2019",0.104
"Jan 20, 2019",0.015
"Jan 21, 2019",0.067
"Jan 22, 2019",0.146
"Jan 23, 2019",0.235
"Jan 24, 2019",0.386
"Jan 25, 2019",0.314
"Jan 26, 2019",0.154
"Jan 27, 2019",0.162
"Jan 28, 2019",0.102
"Jan 29, 2019",0.013
"Jan 30, 2019",0.038
"Jan 31, 2019",0.093
"Feb 1, 2019",0.111
"Feb 2, 2019",0.11
"Feb 3, 2019",0.156
"Feb 4, 2019",0.569
"Feb 5, 2019",0.598
"Feb 6, 2019",0.265
"Feb 7, 2019",0.254
"Feb 8, 2019",0.37
"Feb 9, 2019",0.262
"Feb 10, 2019",0.252
"Feb 11, 2019",0.211
"Feb 12, 2019",0.129
"Feb 13, 2019",0.131
"Feb 14, 2019",0.277
"Feb 15, 2019",0.209
"Feb 16, 2019",0.199
"Feb 17, 2019",0.243
"Feb 18, 2019",0.061
"Feb 19, 2019",0.167
"Feb 20, 2019",0.134
"Feb 21, 2019",0.268
"Feb 22, 2019",0.289
"Feb 23, 2019",0.27
"Feb 24, 2019",0.239
"Feb 25, 2019",0.213
"Feb 26, 2019",0.146
"Feb 27, 2019",0.112
"Feb 28, 2019",0.207
"Mar 1, 2019",0.248
"Mar 2, 2019",0.133
"Mar 3, 2019",0.237
"Mar 4, 2019",0.119
"Mar 5, 2019",0.162
"Mar 6, 2019",0.111
"Mar 7, 2019",0.132
"Mar 8, 2019",0.212
"Mar 9, 2019",0.334
"Mar 10, 2019",0.159
"Mar 11, 2019",0.38
"Mar 12, 2019",0.277
"Mar 13, 2019",0.277
"Mar 14, 2019",0.358
"Mar 15, 2019",0.606
"Mar 16, 2019",0.402
"Mar 17, 2019",0.275
"Mar 18, 2019",0.319
"Mar 19, 2019",0.325
"Mar 20, 2019",0.342
"Mar 21, 2019",0.392
"Mar 22, 2019",0.131
"Mar 23, 2019",0.363
"Mar 24, 2019",0.61
"Mar 25, 2019",0.39
"Mar 26, 2019",0.37
"Mar 27, 2019",0.397
"Mar 28, 2019",0.407
"Mar 29, 2019",0.33
"Mar 30, 2019",0.364
"Mar 31, 2019",0.392
"Apr 1, 2019",0.279
"Apr 2, 2019",0.432
"Apr 3, 2019",0.598
"Apr 4, 2019",0.428
"Apr 5, 2019",0.451
"Apr 6, 2019",0.5
"Apr 7, 2019",0.515
"Apr 8, 2019",0.018
"Apr 9, 2019",0.093
"Apr 10, 2019",0.217
"Apr 11, 2019",0.501
"Apr 12, 2019",0.342
"Apr 13, 2019",0.603
"Apr 14, 2019",0.696
"Apr 15, 2019",0.438
"Apr 16, 2019",0.42
"Apr 17, 2019",0.678
"Apr 18, 2019",0.3
"Apr 19, 2019",0.614
"Apr 20, 2019",0.517
"Apr 21, 2019",0.433
"Apr 22, 2019",0.429
"Apr 23, 2019",0.153
"Apr 24, 2019",0.278
"Apr 25, 2019",0.499
"Apr 26, 2019",0.27
"Apr 27, 2019",0.285
"Apr 28, 2019",0.527
"Apr 29, 2019",0.615
"Apr 30, 2019",0.509
"May 1, 2019",0.631
"May 2, 2019",0.224
"May 3, 2019",0.192
"May 4, 2019",0.45
"May 5, 2019",0.497
"May 6, 2019",0.677
"May 7, 2019",0.447
"May 8, 2019",0.596
"May 9, 2019",0.652
"May 10, 2019",0.222
"May 11, 2019",0.514
"May 12, 2019",0.608
"May 13, 2019",0.434
"May 14, 2019",0.154
"May 15, 2019",0.358
"May 16, 2019",0.553
"May 17, 2019",0.24
"May 18, 2019",0.646
"May 19, 2019",0.606
"May 20, 2019",0.713
"May 21, 2019",0.589
"May 22, 2019",0.852
"May 23, 2019",0.658
"May 24, 2019",0.356
"May 25, 2019",0.945
"May 26, 2019",0.983
"May 27, 2019",0.829
"May 28, 2019",0.321
"May 29, 2019",0.227
"May 30, 2019",0.464
