system:time_start,LST_Day_1km
"Sep 6, 2015","15,058"
"Sep 7, 2015","15,157"
"Sep 8, 2015","15,048"
"Sep 9, 2015","14,992"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,856"
"Sep 13, 2015",
"Sep 14, 2015",
"Sep 15, 2015","14,905"
"Sep 16, 2015","14,981"
"Sep 17, 2015","15,045"
"Sep 18, 2015","15,018"
"Sep 19, 2015","14,930"
"Sep 20, 2015","14,694"
"Sep 21, 2015","14,711"
"Sep 22, 2015",
"Sep 23, 2015","14,799"
"Sep 24, 2015","14,779"
"Sep 25, 2015",
"Sep 26, 2015","14,522"
"Sep 27, 2015","14,615"
"Sep 28, 2015","14,833"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,361"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,538"
"Oct 7, 2015","14,573"
"Oct 8, 2015","14,448"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,697"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,323"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,034"
"Oct 19, 2015","14,033"
"Oct 20, 2015","14,265"
"Oct 21, 2015","14,278"
"Oct 22, 2015",
"Oct 23, 2015","14,112"
"Oct 24, 2015","14,062"
"Oct 25, 2015",
"Oct 26, 2015","14,221"
"Oct 27, 2015","14,164"
"Oct 28, 2015",
"Oct 29, 2015","14,530"
"Oct 30, 2015","14,321"
"Oct 31, 2015","14,163"
"Nov 1, 2015",
"Nov 2, 2015","14,408"
"Nov 3, 2015","14,353"
"Nov 4, 2015","14,434"
"Nov 5, 2015","14,397"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,195"
"Nov 9, 2015","14,250"
"Nov 10, 2015","13,956"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,148"
"Nov 17, 2015","13,995"
"Nov 18, 2015","13,975"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,829"
"Nov 24, 2015","13,759"
"Nov 25, 2015","13,843"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,808"
"Nov 30, 2015","13,591"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,926"
"Dec 5, 2015","13,950"
"Dec 6, 2015","13,937"
"Dec 7, 2015","13,957"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,955"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,829"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",
"Dec 20, 2015","13,694"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,778"
"Dec 26, 2015","14,004"
"Dec 27, 2015",
"Dec 28, 2015","13,516"
"Dec 29, 2015","13,397"
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016",
"Jan 3, 2016","13,703"
"Jan 4, 2016","13,267"
"Jan 5, 2016","13,233"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,678"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,344"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,247"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,347"
"Jan 21, 2016","13,363"
"Jan 22, 2016","13,303"
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,571"
"Jan 26, 2016",
"Jan 27, 2016","13,566"
"Jan 28, 2016","13,606"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,693"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,245"
"Feb 11, 2016",
"Feb 12, 2016","13,043"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,037"
"Mar 1, 2016","13,709"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,673"
"Mar 6, 2016","13,943"
"Mar 7, 2016",
"Mar 8, 2016","13,982"
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,188"
"Mar 13, 2016","14,359"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,917"
"Mar 20, 2016","13,950"
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,136"
"Mar 27, 2016","14,112"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016",
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,864"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016","13,674"
"Apr 9, 2016","14,232"
"Apr 10, 2016","14,089"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,318"
"Apr 14, 2016",
"Apr 15, 2016","14,363"
"Apr 16, 2016","14,441"
"Apr 17, 2016","14,557"
"Apr 18, 2016","14,732"
"Apr 19, 2016",
"Apr 20, 2016","14,481"
"Apr 21, 2016",
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,339"
"Apr 25, 2016","14,740"
"Apr 26, 2016",
"Apr 27, 2016","14,202"
"Apr 28, 2016","14,447"
"Apr 29, 2016",
"Apr 30, 2016","14,709"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,727"
"May 11, 2016","14,911"
"May 12, 2016","14,942"
"May 13, 2016",
"May 14, 2016","14,920"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,531"
"May 18, 2016","14,839"
"May 19, 2016","14,608"
"May 20, 2016","14,965"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,024"
"May 24, 2016",
"May 25, 2016","14,732"
"May 26, 2016","14,714"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,877"
"Jun 1, 2016",
"Jun 2, 2016","14,548"
"Jun 3, 2016",
"Jun 4, 2016","14,491"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,765"
"Jun 9, 2016","14,384"
"Jun 10, 2016","14,613"
"Jun 11, 2016",
"Jun 12, 2016","14,836"
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,965"
"Jun 16, 2016","15,068"
"Jun 17, 2016","15,015"
"Jun 18, 2016","14,871"
"Jun 19, 2016","15,074"
"Jun 20, 2016","14,937"
"Jun 21, 2016","15,015"
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016","14,996"
"Jun 25, 2016","14,978"
"Jun 26, 2016","15,071"
"Jun 27, 2016","14,923"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,064"
"Jul 1, 2016",
"Jul 2, 2016",
"Jul 3, 2016","14,956"
"Jul 4, 2016","15,049"
"Jul 5, 2016",
"Jul 6, 2016","15,034"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,799"
"Jul 12, 2016",
"Jul 13, 2016","14,973"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,908"
"Jul 21, 2016","14,918"
"Jul 22, 2016","15,112"
"Jul 23, 2016",
"Jul 24, 2016","14,993"
"Jul 25, 2016","14,984"
"Jul 26, 2016","15,113"
"Jul 27, 2016","15,086"
"Jul 28, 2016","15,130"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,036"
"Aug 4, 2016","15,141"
"Aug 5, 2016","15,036"
"Aug 6, 2016",
"Aug 7, 2016","14,969"
"Aug 8, 2016","15,139"
"Aug 9, 2016",
"Aug 10, 2016",
"Aug 11, 2016","15,237"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,778"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,940"
"Aug 20, 2016",
"Aug 21, 2016","14,866"
"Aug 22, 2016",
"Aug 23, 2016","14,876"
"Aug 24, 2016","15,022"
"Aug 25, 2016","14,980"
"Aug 26, 2016",
"Aug 27, 2016","15,057"
"Aug 28, 2016","14,882"
"Aug 29, 2016","15,077"
"Aug 30, 2016","14,914"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,883"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,226"
"Sep 10, 2016","14,973"
"Sep 11, 2016",
"Sep 12, 2016","14,806"
"Sep 13, 2016","14,917"
"Sep 14, 2016","15,028"
"Sep 15, 2016","14,631"
"Sep 16, 2016","14,838"
"Sep 17, 2016","14,608"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,968"
"Sep 22, 2016","14,894"
"Sep 23, 2016",
"Sep 24, 2016","14,457"
"Sep 25, 2016","14,538"
"Sep 26, 2016","14,489"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,485"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,633"
"Oct 4, 2016","14,547"
"Oct 5, 2016","14,626"
"Oct 6, 2016","14,681"
"Oct 7, 2016","14,852"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,326"
"Oct 11, 2016","14,483"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,345"
"Oct 15, 2016","14,026"
"Oct 16, 2016",
"Oct 17, 2016","14,741"
"Oct 18, 2016",
"Oct 19, 2016","14,770"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,240"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,082"
"Nov 2, 2016","14,290"
"Nov 3, 2016",
"Nov 4, 2016","14,198"
"Nov 5, 2016","14,081"
"Nov 6, 2016",
"Nov 7, 2016","14,031"
"Nov 8, 2016","14,366"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,100"
"Nov 12, 2016","13,861"
"Nov 13, 2016","14,167"
"Nov 14, 2016","14,231"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,303"
"Nov 18, 2016","14,337"
"Nov 19, 2016","14,310"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,886"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,855"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,995"
"Dec 3, 2016",
"Dec 4, 2016","13,851"
"Dec 5, 2016",
"Dec 6, 2016","13,716"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,470"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,608"
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,148"
"Dec 20, 2016",
"Dec 21, 2016","13,627"
"Dec 22, 2016",
"Dec 23, 2016","13,572"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,595"
"Dec 31, 2016",
"Jan 1, 2017","13,639"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,716"
"Jan 5, 2017","13,447"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,831"
"Jan 12, 2017",
"Jan 13, 2017","13,743"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,546"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,600"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017",
"Jan 30, 2017","13,614"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,497"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,406"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,536"
"Feb 18, 2017",
"Feb 19, 2017","13,916"
"Feb 20, 2017",
"Feb 21, 2017","13,664"
"Feb 22, 2017","13,553"
"Feb 23, 2017","13,858"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,762"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017","13,496"
"Mar 16, 2017","13,508"
"Mar 17, 2017","13,538"
"Mar 18, 2017","13,663"
"Mar 19, 2017",
"Mar 20, 2017","13,878"
"Mar 21, 2017",
"Mar 22, 2017","13,626"
"Mar 23, 2017","13,552"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,781"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,813"
"Apr 3, 2017",
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017",
"Apr 10, 2017","14,626"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,566"
"Apr 15, 2017","14,260"
"Apr 16, 2017","14,885"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,574"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,376"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,633"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,891"
"May 17, 2017","14,930"
"May 18, 2017","15,163"
"May 19, 2017",
"May 20, 2017","14,615"
"May 21, 2017","14,824"
"May 22, 2017",
"May 23, 2017","14,481"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,863"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,724"
"Jun 8, 2017","15,106"
"Jun 9, 2017",
"Jun 10, 2017","14,990"
"Jun 11, 2017","15,013"
"Jun 12, 2017","15,108"
"Jun 13, 2017",
"Jun 14, 2017","14,826"
"Jun 15, 2017","14,785"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",
"Jun 20, 2017",
"Jun 21, 2017","14,858"
"Jun 22, 2017","15,009"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,958"
"Jun 26, 2017","14,845"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017","14,975"
"Jul 2, 2017","15,017"
"Jul 3, 2017","14,889"
"Jul 4, 2017","14,981"
"Jul 5, 2017","15,068"
"Jul 6, 2017","14,971"
"Jul 7, 2017",
"Jul 8, 2017",
"Jul 9, 2017","14,913"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,912"
"Jul 17, 2017","15,007"
"Jul 18, 2017",
"Jul 19, 2017","15,192"
"Jul 20, 2017","15,060"
"Jul 21, 2017","15,168"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,016"
"Jul 27, 2017",
"Jul 28, 2017","15,026"
"Jul 29, 2017",
"Jul 30, 2017","14,896"
"Jul 31, 2017","15,132"
"Aug 1, 2017","15,016"
"Aug 2, 2017","15,223"
"Aug 3, 2017","15,073"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,754"
"Aug 7, 2017","15,055"
"Aug 8, 2017",
"Aug 9, 2017","15,062"
"Aug 10, 2017","14,928"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,039"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,747"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","15,028"
"Aug 21, 2017","15,067"
"Aug 22, 2017",
"Aug 23, 2017","14,988"
"Aug 24, 2017","14,848"
"Aug 25, 2017",
"Aug 26, 2017","14,744"
"Aug 27, 2017","14,878"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,577"
"Sep 2, 2017","14,667"
"Sep 3, 2017",
"Sep 4, 2017","14,609"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,700"
"Sep 9, 2017","14,532"
"Sep 10, 2017","14,584"
"Sep 11, 2017","14,799"
"Sep 12, 2017","14,875"
"Sep 13, 2017","14,935"
"Sep 14, 2017","14,939"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,940"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,809"
"Sep 22, 2017",
"Sep 23, 2017","14,767"
"Sep 24, 2017","15,104"
"Sep 25, 2017","15,014"
"Sep 26, 2017","14,959"
"Sep 27, 2017","15,087"
"Sep 28, 2017","14,891"
"Sep 29, 2017","14,568"
"Sep 30, 2017",
"Oct 1, 2017","14,554"
"Oct 2, 2017","14,676"
"Oct 3, 2017",
"Oct 4, 2017","14,576"
"Oct 5, 2017","14,833"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,766"
"Oct 11, 2017","14,532"
"Oct 12, 2017","14,457"
"Oct 13, 2017",
"Oct 14, 2017",
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,325"
"Oct 18, 2017","14,575"
"Oct 19, 2017",
"Oct 20, 2017","14,608"
"Oct 21, 2017","14,723"
"Oct 22, 2017","14,448"
"Oct 23, 2017","14,477"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,330"
"Oct 28, 2017","14,450"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017","14,243"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,025"
"Nov 8, 2017","13,983"
"Nov 9, 2017","14,036"
"Nov 10, 2017",
"Nov 11, 2017","13,736"
"Nov 12, 2017","13,850"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,939"
"Nov 16, 2017",
"Nov 17, 2017","13,715"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,781"
"Nov 21, 2017","13,967"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,891"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,162"
"Nov 30, 2017","13,714"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,825"
"Dec 4, 2017","13,789"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,864"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,553"
"Dec 11, 2017",
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,029"
"Dec 16, 2017",
"Dec 17, 2017",
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,688"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,239"
"Dec 27, 2017","12,994"
"Dec 28, 2017","12,780"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,812"
"Jan 1, 2018","12,818"
"Jan 2, 2018","12,749"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,442"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,182"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,371"
"Jan 19, 2018","13,445"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,247"
"Jan 26, 2018","13,347"
"Jan 27, 2018","13,433"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,361"
"Feb 1, 2018",
"Feb 2, 2018","13,319"
"Feb 3, 2018","13,066"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,057"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,407"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,562"
"Feb 18, 2018",
"Feb 19, 2018","13,721"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,852"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",
"Feb 28, 2018",
"Mar 1, 2018",
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018","13,670"
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,706"
"Mar 17, 2018","13,448"
"Mar 18, 2018","13,487"
"Mar 19, 2018","13,522"
"Mar 20, 2018","13,690"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,848"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,170"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,866"
"Apr 6, 2018",
"Apr 7, 2018","13,926"
"Apr 8, 2018",
"Apr 9, 2018","14,017"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,387"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,354"
"Apr 22, 2018","14,615"
"Apr 23, 2018","14,641"
"Apr 24, 2018","14,893"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,686"
"May 2, 2018","14,937"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,849"
"May 6, 2018",
"May 7, 2018","14,556"
"May 8, 2018","14,956"
"May 9, 2018","14,761"
"May 10, 2018",
"May 11, 2018","14,702"
"May 12, 2018",
"May 13, 2018","14,822"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,525"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,931"
"May 22, 2018",
"May 23, 2018","14,805"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,130"
"May 30, 2018","14,630"
"May 31, 2018","14,655"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,683"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,817"
"Jun 9, 2018",
"Jun 10, 2018","14,568"
"Jun 11, 2018","14,866"
"Jun 12, 2018","14,772"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,793"
"Jun 18, 2018","14,933"
"Jun 19, 2018","14,865"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,855"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,853"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,068"
"Jun 30, 2018","15,097"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,710"
"Jul 4, 2018","15,374"
"Jul 5, 2018","14,933"
"Jul 6, 2018",
"Jul 7, 2018","14,913"
"Jul 8, 2018","15,091"
"Jul 9, 2018","15,182"
"Jul 10, 2018","15,140"
"Jul 11, 2018","14,969"
"Jul 12, 2018","14,910"
"Jul 13, 2018","14,972"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018",
"Jul 17, 2018",
"Jul 18, 2018","14,947"
"Jul 19, 2018","14,892"
"Jul 20, 2018","15,156"
