system:time_start,ppt
"Aug 16, 2012",56.08
"Aug 17, 2012",5.77
"Aug 18, 2012",5.92
"Aug 19, 2012",1.58
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.74
"Aug 29, 2012",1.36
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",1.11
"Sep 3, 2012",4.69
"Sep 4, 2012",0
"Sep 5, 2012",28.46
"Sep 6, 2012",1.12
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.96
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",13.72
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.62
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",22.75
"Sep 30, 2012",4.29
"Oct 1, 2012",17.17
"Oct 2, 2012",0.26
"Oct 3, 2012",0.12
"Oct 4, 2012",13.28
"Oct 5, 2012",3.78
"Oct 6, 2012",0
"Oct 7, 2012",3.21
"Oct 8, 2012",7.01
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",10.01
"Oct 12, 2012",0
"Oct 13, 2012",1.4
"Oct 14, 2012",1.5
"Oct 15, 2012",2.69
"Oct 16, 2012",3
"Oct 17, 2012",0.47
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",27.82
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.36
"Oct 30, 2012",41.38
"Oct 31, 2012",3.19
"Nov 1, 2012",0.4
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9
"Nov 9, 2012",16.48
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.09
"Nov 14, 2012",3.62
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.5
"Dec 3, 2012",5.51
"Dec 4, 2012",0
"Dec 5, 2012",1.05
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.62
"Dec 9, 2012",5.17
"Dec 10, 2012",8.23
"Dec 11, 2012",3.14
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",14.9
"Dec 18, 2012",12
"Dec 19, 2012",45.2
"Dec 20, 2012",1.99
"Dec 21, 2012",5.66
"Dec 22, 2012",35.01
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.11
"Dec 27, 2012",8.89
"Dec 28, 2012",19.46
"Dec 29, 2012",0
"Dec 30, 2012",10.38
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",2.28
"Jan 13, 2013",0.1
"Jan 14, 2013",0.27
"Jan 15, 2013",0
"Jan 16, 2013",1.03
"Jan 17, 2013",10.93
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.66
"Jan 30, 2013",3.19
"Jan 31, 2013",9.12
"Feb 1, 2013",3.6
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.89
"Feb 9, 2013",42.21
"Feb 10, 2013",4.41
"Feb 11, 2013",0
"Feb 12, 2013",10.67
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0.02
"Feb 17, 2013",0.39
"Feb 18, 2013",2.13
"Feb 19, 2013",0
"Feb 20, 2013",12.09
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.44
"Feb 25, 2013",18.61
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",31.52
"Mar 1, 2013",0
"Mar 2, 2013",0.72
"Mar 3, 2013",2.84
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",2.07
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",17.65
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.92
"Mar 20, 2013",20.16
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.07
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.44
"Apr 2, 2013",1.47
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",11.14
"Apr 10, 2013",6.71
"Apr 11, 2013",4.01
"Apr 12, 2013",0.26
"Apr 13, 2013",13.6
"Apr 14, 2013",0.34
"Apr 15, 2013",0.58
"Apr 16, 2013",0
"Apr 17, 2013",0.15
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",5.35
"Apr 21, 2013",0.67
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.74
"Apr 25, 2013",1.41
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.48
"May 10, 2013",9.64
"May 11, 2013",2.88
"May 12, 2013",8.58
"May 13, 2013",1.67
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.03
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",8.33
"May 21, 2013",1.36
"May 22, 2013",17.3
"May 23, 2013",1.68
"May 24, 2013",17.97
"May 25, 2013",16.49
"May 26, 2013",19.86
"May 27, 2013",0.18
"May 28, 2013",0
"May 29, 2013",0.47
"May 30, 2013",5.96
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",5.35
"Jun 4, 2013",2.05
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.05
"Jun 8, 2013",34.1
"Jun 9, 2013",0.77
"Jun 10, 2013",0
"Jun 11, 2013",12.47
"Jun 12, 2013",16.65
"Jun 13, 2013",1.57
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0
"Jun 19, 2013",5.23
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",2.83
"Jun 24, 2013",36.15
"Jun 25, 2013",0.41
"Jun 26, 2013",0.42
"Jun 27, 2013",3.22
"Jun 28, 2013",34.28
"Jun 29, 2013",12.89
"Jun 30, 2013",0
"Jul 1, 2013",0.04
"Jul 2, 2013",8.42
"Jul 3, 2013",5.5
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",9.97
"Jul 9, 2013",5.73
"Jul 10, 2013",0.84
"Jul 11, 2013",6.88
"Jul 12, 2013",1.92
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.61
"Jul 19, 2013",2.35
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",12.23
"Jul 24, 2013",15.48
"Jul 25, 2013",0
"Jul 26, 2013",3.4
"Jul 27, 2013",1.29
"Jul 28, 2013",0
"Jul 29, 2013",2.04
"Jul 30, 2013",8.4
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.81
"Aug 3, 2013",1.72
"Aug 4, 2013",0.1
"Aug 5, 2013",1.46
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.76
"Aug 9, 2013",2
"Aug 10, 2013",22.86
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0.02
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",6.9
"Aug 27, 2013",0.54
"Aug 28, 2013",0
"Aug 29, 2013",3.66
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",1.56
"Sep 2, 2013",23.33
"Sep 3, 2013",43.1
"Sep 4, 2013",0.89
"Sep 5, 2013",3.99
"Sep 6, 2013",4.5
"Sep 7, 2013",0
"Sep 8, 2013",1.06
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.96
"Sep 12, 2013",17.37
"Sep 13, 2013",46.26
"Sep 14, 2013",20.19
"Sep 15, 2013",0.18
"Sep 16, 2013",0
"Sep 17, 2013",0.81
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",8.03
"Sep 23, 2013",4.99
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",7.49
"Oct 8, 2013",12
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.69
"Oct 19, 2013",0
"Oct 20, 2013",0.54
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.29
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.04
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",10.11
"Nov 2, 2013",2.16
"Nov 3, 2013",2.56
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.29
"Nov 9, 2013",0
"Nov 10, 2013",1.1
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",9.73
"Nov 19, 2013",4.37
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.98
"Nov 24, 2013",0.24
"Nov 25, 2013",0
"Nov 26, 2013",0.72
"Nov 27, 2013",28.41
"Nov 28, 2013",42.04
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",8.76
"Dec 3, 2013",0.51
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",3.45
"Dec 7, 2013",2.87
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.32
"Dec 11, 2013",1.41
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.32
"Dec 16, 2013",2.78
"Dec 17, 2013",0
"Dec 18, 2013",8.09
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.57
"Dec 22, 2013",11.1
"Dec 23, 2013",2.46
"Dec 24, 2013",7.76
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.53
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.61
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.62
"Jan 3, 2014",13.76
"Jan 4, 2014",0.72
"Jan 5, 2014",0
"Jan 6, 2014",17.34
"Jan 7, 2014",9.81
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.27
"Jan 12, 2014",10.57
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.73
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",8.14
"Jan 20, 2014",1.69
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.06
"Jan 27, 2014",0
"Jan 28, 2014",0.48
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.23
"Feb 6, 2014",16.8
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",6.14
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.18
"Feb 15, 2014",0
"Feb 16, 2014",5.66
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",12.04
"Feb 20, 2014",6.66
"Feb 21, 2014",8.15
"Feb 22, 2014",10.33
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.08
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.46
"Mar 12, 2014",0
"Mar 13, 2014",29.05
"Mar 14, 2014",1.38
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",14.4
"Mar 21, 2014",1.53
"Mar 22, 2014",0
"Mar 23, 2014",0.42
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1
"Mar 30, 2014",22.32
"Mar 31, 2014",31.23
"Apr 1, 2014",3.49
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.49
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",19.2
"Apr 9, 2014",5.07
"Apr 10, 2014",0
"Apr 11, 2014",0.01
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.37
"Apr 15, 2014",0
"Apr 16, 2014",21.19
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.55
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.75
"Apr 28, 2014",0.63
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.8
"May 2, 2014",8.23
"May 3, 2014",0
"May 4, 2014",3.38
"May 5, 2014",4.39
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.76
"May 11, 2014",2.19
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",13.31
"May 18, 2014",20.97
"May 19, 2014",0
"May 20, 2014",4.42
"May 21, 2014",0
"May 22, 2014",1.1
"May 23, 2014",5.2
"May 24, 2014",3.43
"May 25, 2014",0.79
"May 26, 2014",0.1
"May 27, 2014",1.41
"May 28, 2014",13.44
"May 29, 2014",2.95
"May 30, 2014",0
"May 31, 2014",4.14
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",6.16
"Jun 6, 2014",2.19
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.5
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.33
"Jun 14, 2014",36.94
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.17
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",32.95
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",15.9
"Jul 4, 2014",8.17
"Jul 5, 2014",47.43
"Jul 6, 2014",0.13
"Jul 7, 2014",0
"Jul 8, 2014",7.76
"Jul 9, 2014",0
"Jul 10, 2014",3.09
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.84
"Jul 15, 2014",3.36
"Jul 16, 2014",11.17
"Jul 17, 2014",5.27
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",18.16
"Jul 25, 2014",0.71
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",30.45
"Jul 29, 2014",30.31
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0.64
"Aug 6, 2014",0.4
"Aug 7, 2014",9.4
"Aug 8, 2014",6.58
"Aug 9, 2014",0
"Aug 10, 2014",1.26
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",90.23
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.77
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.76
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",2.76
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",14.81
"Sep 2, 2014",0
"Sep 3, 2014",0.82
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",4.71
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.88
"Sep 13, 2014",0
"Sep 14, 2014",1.69
"Sep 15, 2014",0
"Sep 16, 2014",1.8
"Sep 17, 2014",1.91
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",3.6
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.01
"Oct 1, 2014",0
"Oct 2, 2014",0.34
"Oct 3, 2014",0
"Oct 4, 2014",0.96
"Oct 5, 2014",10.13
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.55
"Oct 9, 2014",1.48
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",40.73
"Oct 18, 2014",0.68
"Oct 19, 2014",6.74
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",27.73
"Oct 23, 2014",18.46
"Oct 24, 2014",28.7
"Oct 25, 2014",0.94
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.7
"Oct 31, 2014",0
"Nov 1, 2014",0.85
"Nov 2, 2014",8.73
"Nov 3, 2014",4.16
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.74
"Nov 8, 2014",0.32
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.12
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.23
"Nov 18, 2014",16.96
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.66
"Nov 25, 2014",14.72
"Nov 26, 2014",0
"Nov 27, 2014",34.76
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.42
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",8.85
"Dec 7, 2014",10.45
"Dec 8, 2014",0
"Dec 9, 2014",0.26
"Dec 10, 2014",32.09
"Dec 11, 2014",19.54
"Dec 12, 2014",3.47
"Dec 13, 2014",1.34
"Dec 14, 2014",0.56
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.01
"Dec 18, 2014",21.23
"Dec 19, 2014",0.43
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",4.06
"Dec 24, 2014",6.93
"Dec 25, 2014",18.7
"Dec 26, 2014",2.56
"Dec 27, 2014",0
"Dec 28, 2014",6.63
"Dec 29, 2014",2.8
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",21.54
"Jan 5, 2015",0.98
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.07
"Jan 11, 2015",0
"Jan 12, 2015",1.18
"Jan 13, 2015",3.24
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.86
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",14.37
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.01
"Jan 26, 2015",0
"Jan 27, 2015",7.48
"Jan 28, 2015",36.75
"Jan 29, 2015",0
"Jan 30, 2015",2.22
"Jan 31, 2015",9.26
"Feb 1, 2015",0
"Feb 2, 2015",0.46
"Feb 3, 2015",15.93
"Feb 4, 2015",0
"Feb 5, 2015",3.93
"Feb 6, 2015",2.17
"Feb 7, 2015",0
"Feb 8, 2015",2.13
"Feb 9, 2015",8.41
"Feb 10, 2015",6.09
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.89
"Feb 14, 2015",0
"Feb 15, 2015",3.8
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",8.35
"Feb 20, 2015",1.58
"Feb 21, 2015",0
"Feb 22, 2015",3.72
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.53
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.66
"Mar 3, 2015",0
"Mar 4, 2015",6.78
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",15.02
"Mar 16, 2015",0.65
"Mar 17, 2015",0
"Mar 18, 2015",0.2
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.43
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.27
"Mar 27, 2015",14.73
"Mar 28, 2015",0.45
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.37
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2
"Apr 5, 2015",1.11
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",11.57
"Apr 10, 2015",8.13
"Apr 11, 2015",4.01
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.39
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.63
"Apr 19, 2015",0.53
"Apr 20, 2015",0
"Apr 21, 2015",54.81
"Apr 22, 2015",2.19
"Apr 23, 2015",1.22
"Apr 24, 2015",0.01
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.14
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",9.78
"May 12, 2015",0.35
"May 13, 2015",0.99
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.7
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",1.2
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.21
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",12.08
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",24.669
"Jun 2, 2015",31.214
"Jun 3, 2015",3.117
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.307
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.574
"Jun 10, 2015",0
