system:time_start,ppt
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",44.94
"Aug 17, 2012",6.52
"Aug 18, 2012",3.69
"Aug 19, 2012",0.87
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",3.22
"Aug 29, 2012",0.71
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",3.59
"Sep 3, 2012",2.96
"Sep 4, 2012",0
"Sep 5, 2012",32.91
"Sep 6, 2012",0.59
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",11.87
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",12.87
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.52
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",21.8
"Sep 30, 2012",3.94
"Oct 1, 2012",15.21
"Oct 2, 2012",0
"Oct 3, 2012",0.57
"Oct 4, 2012",11.88
"Oct 5, 2012",3.43
"Oct 6, 2012",0.37
"Oct 7, 2012",2.74
"Oct 8, 2012",4.18
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",8.75
"Oct 12, 2012",0.41
"Oct 13, 2012",0.58
"Oct 14, 2012",1.34
"Oct 15, 2012",1.51
"Oct 16, 2012",7.55
"Oct 17, 2012",0.13
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",32.63
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",0.86
"Oct 30, 2012",48.94
"Oct 31, 2012",4.08
"Nov 1, 2012",0.68
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",6.29
"Nov 9, 2012",15.27
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",1.03
"Nov 14, 2012",2.6
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.33
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.82
"Dec 3, 2012",5.43
"Dec 4, 2012",0
"Dec 5, 2012",2.32
"Dec 6, 2012",0.18
"Dec 7, 2012",0
"Dec 8, 2012",3.12
"Dec 9, 2012",4.53
"Dec 10, 2012",10
"Dec 11, 2012",2.4
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",17.77
"Dec 18, 2012",11.64
"Dec 19, 2012",23.06
"Dec 20, 2012",4.24
"Dec 21, 2012",5.95
"Dec 22, 2012",34.76
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.04
"Dec 27, 2012",8.01
"Dec 28, 2012",15.03
"Dec 29, 2012",0
"Dec 30, 2012",8.72
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0.45
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.37
"Jan 11, 2013",0
"Jan 12, 2013",1.76
"Jan 13, 2013",0
"Jan 14, 2013",0.31
"Jan 15, 2013",0
"Jan 16, 2013",1.47
"Jan 17, 2013",8.31
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.8
"Jan 30, 2013",2.8
"Jan 31, 2013",13.59
"Feb 1, 2013",3.92
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0.11
"Feb 7, 2013",0
"Feb 8, 2013",0.86
"Feb 9, 2013",37.98
"Feb 10, 2013",3.18
"Feb 11, 2013",0
"Feb 12, 2013",10.98
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.3
"Feb 17, 2013",0.18
"Feb 18, 2013",2
"Feb 19, 2013",0
"Feb 20, 2013",10.93
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.49
"Feb 25, 2013",12.6
"Feb 26, 2013",0
"Feb 27, 2013",0.21
"Feb 28, 2013",26.01
"Mar 1, 2013",0
"Mar 2, 2013",0.36
"Mar 3, 2013",2.97
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.33
"Mar 8, 2013",1.79
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",17.13
"Mar 14, 2013",0
"Mar 15, 2013",0.01
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.58
"Mar 20, 2013",19.19
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.92
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",12.22
"Apr 2, 2013",2.56
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",8.24
"Apr 10, 2013",6.44
"Apr 11, 2013",4.62
"Apr 12, 2013",0.31
"Apr 13, 2013",12.17
"Apr 14, 2013",0.28
"Apr 15, 2013",0.56
"Apr 16, 2013",0
"Apr 17, 2013",0.33
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",8.07
"Apr 21, 2013",0.48
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.44
"Apr 25, 2013",1.81
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.72
"May 10, 2013",5.45
"May 11, 2013",4.25
"May 12, 2013",9.78
"May 13, 2013",1.36
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.61
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",7.12
"May 21, 2013",1.37
"May 22, 2013",17.42
"May 23, 2013",1.56
"May 24, 2013",13.49
"May 25, 2013",16.95
"May 26, 2013",18.49
"May 27, 2013",0.32
"May 28, 2013",0
"May 29, 2013",0.14
"May 30, 2013",4.46
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",1.51
"Jun 3, 2013",6.29
"Jun 4, 2013",0.51
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.29
"Jun 8, 2013",32.91
"Jun 9, 2013",0.45
"Jun 10, 2013",0
"Jun 11, 2013",13.05
"Jun 12, 2013",14.99
"Jun 13, 2013",1.36
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.48
"Jun 19, 2013",4.51
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.1
"Jun 24, 2013",25.59
"Jun 25, 2013",0.08
"Jun 26, 2013",0.35
"Jun 27, 2013",4.39
"Jun 28, 2013",22.64
"Jun 29, 2013",12.37
"Jun 30, 2013",0
"Jul 1, 2013",4.19
"Jul 2, 2013",6.02
"Jul 3, 2013",5.61
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0
"Jul 8, 2013",10
"Jul 9, 2013",12.93
"Jul 10, 2013",0.95
"Jul 11, 2013",8.05
"Jul 12, 2013",3.27
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",10.23
"Jul 19, 2013",2.91
"Jul 20, 2013",0.37
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",24.69
"Jul 24, 2013",12.98
"Jul 25, 2013",0
"Jul 26, 2013",2.89
"Jul 27, 2013",0.94
"Jul 28, 2013",0
"Jul 29, 2013",1.05
"Jul 30, 2013",9.19
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.48
"Aug 3, 2013",1.01
"Aug 4, 2013",0
"Aug 5, 2013",3.15
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.8
"Aug 9, 2013",5.08
"Aug 10, 2013",30.73
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",6.28
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",7.31
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",4.38
"Aug 30, 2013",0
"Aug 31, 2013",0.05
"Sep 1, 2013",8.07
"Sep 2, 2013",27.5
"Sep 3, 2013",31.67
"Sep 4, 2013",0
"Sep 5, 2013",5.29
"Sep 6, 2013",1.51
"Sep 7, 2013",0
"Sep 8, 2013",1.22
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.9
"Sep 12, 2013",11.93
"Sep 13, 2013",47.9
"Sep 14, 2013",15.41
"Sep 15, 2013",0.84
"Sep 16, 2013",0.17
"Sep 17, 2013",0.43
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",12.01
"Sep 23, 2013",2.66
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.61
"Oct 8, 2013",13.37
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.43
"Oct 19, 2013",0
"Oct 20, 2013",0.46
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.11
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.35
"Nov 2, 2013",3.87
"Nov 3, 2013",1.34
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.28
"Nov 9, 2013",0
"Nov 10, 2013",1.56
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.28
"Nov 19, 2013",4.32
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.01
"Nov 24, 2013",0.39
"Nov 25, 2013",0
"Nov 26, 2013",0.74
"Nov 27, 2013",25.74
"Nov 28, 2013",40.36
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",7.46
"Dec 3, 2013",0.56
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",4.65
"Dec 7, 2013",1.67
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",6.34
"Dec 11, 2013",1.44
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.72
"Dec 16, 2013",2.4
"Dec 17, 2013",0
"Dec 18, 2013",6.23
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.73
"Dec 22, 2013",11.56
"Dec 23, 2013",2.31
"Dec 24, 2013",5.94
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",4.59
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",21.26
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.44
"Jan 3, 2014",13.08
"Jan 4, 2014",0.05
"Jan 5, 2014",0
"Jan 6, 2014",16.15
"Jan 7, 2014",8.43
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.69
"Jan 12, 2014",12.59
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.04
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",5.76
"Jan 20, 2014",1.49
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.11
"Jan 27, 2014",0
"Jan 28, 2014",0.51
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",3.2
"Feb 6, 2014",15
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.41
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",38.45
"Feb 15, 2014",0.32
"Feb 16, 2014",4.08
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",10.63
"Feb 20, 2014",6.27
"Feb 21, 2014",9.05
"Feb 22, 2014",9.75
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.91
"Mar 6, 2014",0.01
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.02
"Mar 12, 2014",0
"Mar 13, 2014",30.84
"Mar 14, 2014",1.43
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",17.17
"Mar 21, 2014",2.32
"Mar 22, 2014",0
"Mar 23, 2014",0.5
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",2.11
"Mar 30, 2014",24.2
"Mar 31, 2014",27.55
"Apr 1, 2014",4.21
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.63
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.71
"Apr 9, 2014",3.55
"Apr 10, 2014",0
"Apr 11, 2014",0.26
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.42
"Apr 15, 2014",0
"Apr 16, 2014",23.02
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",2.92
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",6.57
"Apr 28, 2014",2.12
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",20.25
"May 2, 2014",5.52
"May 3, 2014",0
"May 4, 2014",3.33
"May 5, 2014",5.86
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.09
"May 11, 2014",1.33
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",20.74
"May 18, 2014",14.38
"May 19, 2014",0
"May 20, 2014",4.13
"May 21, 2014",0
"May 22, 2014",0.87
"May 23, 2014",8.19
"May 24, 2014",2.9
"May 25, 2014",3.58
"May 26, 2014",1.42
"May 27, 2014",1.78
"May 28, 2014",12.49
"May 29, 2014",2.48
"May 30, 2014",0
"May 31, 2014",6.17
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",3.22
"Jun 6, 2014",1.65
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.03
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",3.07
"Jun 14, 2014",33.83
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",2.01
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",29.89
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",25.21
"Jul 4, 2014",13.01
"Jul 5, 2014",41.65
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",3.73
"Jul 9, 2014",0
"Jul 10, 2014",1.83
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.96
"Jul 15, 2014",3.39
"Jul 16, 2014",22.18
"Jul 17, 2014",7.49
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",21.45
"Jul 25, 2014",0.5
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",29.69
"Jul 29, 2014",42.05
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",8.08
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",1.88
"Aug 7, 2014",10.04
"Aug 8, 2014",6.43
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",2.84
"Aug 12, 2014",0
"Aug 13, 2014",1.14
"Aug 14, 2014",81.7
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.29
"Aug 18, 2014",0.59
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.87
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.49
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",11.05
"Sep 2, 2014",0
"Sep 3, 2014",0.32
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.03
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.86
"Sep 13, 2014",0
"Sep 14, 2014",1.55
"Sep 15, 2014",0
"Sep 16, 2014",1.94
"Sep 17, 2014",1.37
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",1.68
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0.37
"Oct 3, 2014",0
"Oct 4, 2014",1.6
"Oct 5, 2014",9.76
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.62
"Oct 9, 2014",0.72
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.63
"Oct 17, 2014",32.12
"Oct 18, 2014",0.54
"Oct 19, 2014",4.63
"Oct 20, 2014",0
"Oct 21, 2014",0.55
"Oct 22, 2014",27.45
"Oct 23, 2014",18.4
"Oct 24, 2014",27.92
"Oct 25, 2014",1.07
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.21
"Oct 31, 2014",0
"Nov 1, 2014",0.91
"Nov 2, 2014",6.62
"Nov 3, 2014",1.02
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.46
"Nov 8, 2014",0.3
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",5.7
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.94
"Nov 18, 2014",16.14
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",5.22
"Nov 25, 2014",9.16
"Nov 26, 2014",0
"Nov 27, 2014",34.17
"Nov 28, 2014",0.36
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.22
"Dec 4, 2014",0.03
"Dec 5, 2014",0
"Dec 6, 2014",7.88
"Dec 7, 2014",10.33
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",27.26
"Dec 11, 2014",18.66
"Dec 12, 2014",3.63
"Dec 13, 2014",0.66
"Dec 14, 2014",0.39
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",5.57
"Dec 18, 2014",16.65
"Dec 19, 2014",0.06
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.48
"Dec 24, 2014",6.95
"Dec 25, 2014",19.21
"Dec 26, 2014",2.05
"Dec 27, 2014",0
"Dec 28, 2014",6.5
"Dec 29, 2014",1.63
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.12
"Jan 5, 2015",0.81
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.48
"Jan 11, 2015",0
"Jan 12, 2015",0.46
"Jan 13, 2015",2.48
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.67
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",15.9
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.44
"Jan 26, 2015",0
"Jan 27, 2015",5.5
"Jan 28, 2015",30.77
"Jan 29, 2015",0
"Jan 30, 2015",2.82
"Jan 31, 2015",8.58
"Feb 1, 2015",0
"Feb 2, 2015",0.5
"Feb 3, 2015",15.36
"Feb 4, 2015",0
"Feb 5, 2015",2.45
"Feb 6, 2015",1.72
"Feb 7, 2015",0
"Feb 8, 2015",1.87
"Feb 9, 2015",8.66
"Feb 10, 2015",5.9
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.73
"Feb 14, 2015",0
"Feb 15, 2015",3.69
"Feb 16, 2015",0.13
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",7.48
"Feb 20, 2015",1.35
"Feb 21, 2015",0
"Feb 22, 2015",4.76
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.11
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.69
"Mar 3, 2015",0
"Mar 4, 2015",5.88
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0.26
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",12.19
"Mar 16, 2015",0.96
"Mar 17, 2015",0
"Mar 18, 2015",0.41
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.05
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.32
"Mar 27, 2015",14.11
"Mar 28, 2015",0.52
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.27
"Apr 5, 2015",1.27
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",10.37
"Apr 10, 2015",7.32
"Apr 11, 2015",4.32
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.51
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.21
"Apr 19, 2015",0.7
"Apr 20, 2015",0
"Apr 21, 2015",46.8
"Apr 22, 2015",3.02
"Apr 23, 2015",1.36
"Apr 24, 2015",0.09
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.36
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",4.59
"May 12, 2015",0.24
"May 13, 2015",0.98
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.37
"May 18, 2015",0
"May 19, 2015",0.8
"May 20, 2015",3.13
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.3
"May 27, 2015",0
"May 28, 2015",0.09
"May 29, 2015",5.13
"May 30, 2015",0
"May 31, 2015",0.47
"Jun 1, 2015",31.784
"Jun 2, 2015",27.38
"Jun 3, 2015",2.464
"Jun 4, 2015",0
"Jun 5, 2015",0
