system:time_start,LST_Day_1km
"Sep 15, 2015","14,906"
"Sep 16, 2015","14,990"
"Sep 17, 2015","15,050"
"Sep 18, 2015","14,997"
"Sep 19, 2015","14,954"
"Sep 20, 2015","14,657"
"Sep 21, 2015","14,609"
"Sep 22, 2015",
"Sep 23, 2015","14,733"
"Sep 24, 2015","14,719"
"Sep 25, 2015",
"Sep 26, 2015","14,484"
"Sep 27, 2015","14,577"
"Sep 28, 2015","14,807"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,307"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,470"
"Oct 7, 2015","14,543"
"Oct 8, 2015","14,433"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,712"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,320"
"Oct 16, 2015",
"Oct 17, 2015","14,051"
"Oct 18, 2015",
"Oct 19, 2015",
"Oct 20, 2015","14,287"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,043"
"Oct 24, 2015","14,098"
"Oct 25, 2015",
"Oct 26, 2015","14,210"
"Oct 27, 2015","14,102"
"Oct 28, 2015",
"Oct 29, 2015","14,579"
"Oct 30, 2015","14,294"
"Oct 31, 2015","14,141"
"Nov 1, 2015",
"Nov 2, 2015","14,340"
"Nov 3, 2015","14,309"
"Nov 4, 2015","14,409"
"Nov 5, 2015","14,344"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,114"
"Nov 9, 2015","14,249"
"Nov 10, 2015","14,149"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,271"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,151"
"Nov 17, 2015","13,897"
"Nov 18, 2015","13,943"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,791"
"Nov 24, 2015","13,742"
"Nov 25, 2015","13,808"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,770"
"Nov 30, 2015","13,556"
"Dec 1, 2015","13,619"
"Dec 2, 2015",
"Dec 3, 2015","13,396"
"Dec 4, 2015","13,874"
"Dec 5, 2015","13,913"
"Dec 6, 2015","13,907"
"Dec 7, 2015","13,921"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,809"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,694"
"Dec 20, 2015","13,667"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,667"
"Dec 26, 2015","13,928"
"Dec 27, 2015",
"Dec 28, 2015","13,463"
"Dec 29, 2015","13,398"
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,628"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,230"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,631"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,351"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,405"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,388"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,609"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,651"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016","13,262"
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,000"
"Mar 1, 2016","13,559"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,612"
"Mar 6, 2016","13,790"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,086"
"Mar 13, 2016","14,314"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016","14,169"
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,847"
"Mar 20, 2016","13,854"
"Mar 21, 2016",
"Mar 22, 2016","13,863"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,047"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,961"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,761"
"Apr 6, 2016","13,925"
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","13,957"
"Apr 10, 2016","14,044"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,208"
"Apr 14, 2016",
"Apr 15, 2016","14,314"
"Apr 16, 2016","14,442"
"Apr 17, 2016","14,653"
"Apr 18, 2016","14,575"
"Apr 19, 2016",
"Apr 20, 2016","14,383"
"Apr 21, 2016","14,823"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,362"
"Apr 25, 2016","14,712"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,352"
"Apr 29, 2016",
"Apr 30, 2016","14,625"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,439"
"May 10, 2016","14,746"
"May 11, 2016","14,915"
"May 12, 2016","14,986"
"May 13, 2016",
"May 14, 2016","14,888"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,541"
"May 18, 2016","14,764"
"May 19, 2016",
"May 20, 2016","14,812"
"May 21, 2016","14,568"
"May 22, 2016",
"May 23, 2016","15,053"
"May 24, 2016",
"May 25, 2016","14,839"
"May 26, 2016","14,764"
"May 27, 2016",
"May 28, 2016","14,800"
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,986"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016","14,839"
"Jun 7, 2016",
"Jun 8, 2016","14,743"
"Jun 9, 2016",
"Jun 10, 2016","14,502"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016","14,762"
"Jun 15, 2016","14,760"
"Jun 16, 2016","15,009"
"Jun 17, 2016","14,869"
"Jun 18, 2016","14,861"
"Jun 19, 2016","15,119"
"Jun 20, 2016","14,995"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016",
"Jun 24, 2016","14,968"
"Jun 25, 2016","14,967"
"Jun 26, 2016","15,079"
"Jun 27, 2016","14,621"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,020"
"Jul 1, 2016",
"Jul 2, 2016",
"Jul 3, 2016",
"Jul 4, 2016","15,040"
"Jul 5, 2016",
"Jul 6, 2016","14,977"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,823"
"Jul 12, 2016",
"Jul 13, 2016","15,056"
"Jul 14, 2016",
"Jul 15, 2016","15,087"
"Jul 16, 2016","15,048"
"Jul 17, 2016","14,721"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,860"
"Jul 21, 2016","14,947"
"Jul 22, 2016","15,111"
"Jul 23, 2016",
"Jul 24, 2016","15,027"
"Jul 25, 2016","14,840"
"Jul 26, 2016","15,014"
"Jul 27, 2016",
"Jul 28, 2016","15,133"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,970"
"Aug 4, 2016","15,107"
"Aug 5, 2016",
"Aug 6, 2016","15,168"
"Aug 7, 2016","14,716"
"Aug 8, 2016",
"Aug 9, 2016","14,584"
"Aug 10, 2016",
"Aug 11, 2016","15,243"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,961"
"Aug 20, 2016",
"Aug 21, 2016","14,851"
"Aug 22, 2016",
"Aug 23, 2016","14,831"
"Aug 24, 2016","14,922"
"Aug 25, 2016","14,801"
"Aug 26, 2016",
"Aug 27, 2016","14,999"
"Aug 28, 2016","14,780"
"Aug 29, 2016","15,016"
"Aug 30, 2016","14,883"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,644"
"Sep 3, 2016",
"Sep 4, 2016","14,837"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016",
"Sep 10, 2016","14,972"
"Sep 11, 2016",
"Sep 12, 2016","14,770"
"Sep 13, 2016","14,898"
"Sep 14, 2016",
"Sep 15, 2016","14,525"
"Sep 16, 2016","14,771"
"Sep 17, 2016","14,667"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,938"
"Sep 22, 2016","14,843"
"Sep 23, 2016",
"Sep 24, 2016","14,515"
"Sep 25, 2016","14,490"
"Sep 26, 2016","14,405"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,410"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,435"
"Oct 4, 2016","14,487"
"Oct 5, 2016","14,590"
"Oct 6, 2016","14,646"
"Oct 7, 2016","14,801"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,285"
"Oct 11, 2016","14,461"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,313"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,749"
"Oct 18, 2016",
"Oct 19, 2016","14,835"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","13,951"
"Nov 1, 2016","13,997"
"Nov 2, 2016","14,300"
"Nov 3, 2016",
"Nov 4, 2016","14,088"
"Nov 5, 2016","14,019"
"Nov 6, 2016",
"Nov 7, 2016","13,950"
"Nov 8, 2016","14,287"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,060"
"Nov 12, 2016","13,808"
"Nov 13, 2016","14,211"
"Nov 14, 2016","14,206"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,273"
"Nov 18, 2016","14,327"
"Nov 19, 2016","14,214"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,856"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,776"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,987"
"Dec 3, 2016",
"Dec 4, 2016","13,811"
"Dec 5, 2016",
"Dec 6, 2016","13,685"
"Dec 7, 2016",
"Dec 8, 2016","13,724"
"Dec 9, 2016","13,586"
"Dec 10, 2016","13,408"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,645"
"Dec 14, 2016",
"Dec 15, 2016","13,333"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,184"
"Dec 20, 2016",
"Dec 21, 2016","13,642"
"Dec 22, 2016",
"Dec 23, 2016","13,530"
"Dec 24, 2016",
"Dec 25, 2016","13,714"
"Dec 26, 2016",
"Dec 27, 2016","14,034"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016",
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017",
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,914"
"Jan 12, 2017",
"Jan 13, 2017",
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,531"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,640"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017",
"Jan 30, 2017","13,575"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,477"
"Feb 4, 2017","13,394"
"Feb 5, 2017",
"Feb 6, 2017","13,465"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,554"
"Feb 18, 2017",
"Feb 19, 2017","13,999"
"Feb 20, 2017","13,814"
"Feb 21, 2017","13,711"
"Feb 22, 2017",
"Feb 23, 2017","13,942"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,390"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,661"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,247"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,471"
"Mar 17, 2017","13,626"
"Mar 18, 2017","13,626"
"Mar 19, 2017",
"Mar 20, 2017","13,882"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,527"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,796"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,882"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017",
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,073"
"Apr 10, 2017",
"Apr 11, 2017","14,489"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,342"
"Apr 15, 2017","14,538"
"Apr 16, 2017","14,751"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,496"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,573"
"May 4, 2017","14,236"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017","14,128"
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,864"
"May 17, 2017",
"May 18, 2017","15,197"
"May 19, 2017",
"May 20, 2017","14,594"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,447"
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,826"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,715"
"Jun 8, 2017","15,109"
"Jun 9, 2017",
"Jun 10, 2017","14,985"
"Jun 11, 2017","15,179"
"Jun 12, 2017","15,123"
"Jun 13, 2017",
"Jun 14, 2017","14,847"
"Jun 15, 2017","14,803"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017","14,877"
"Jun 19, 2017",
"Jun 20, 2017",
"Jun 21, 2017",
"Jun 22, 2017","14,949"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017",
"Jun 26, 2017","14,829"
"Jun 27, 2017",
"Jun 28, 2017","14,547"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,938"
"Jul 3, 2017","14,974"
"Jul 4, 2017","14,838"
"Jul 5, 2017","15,034"
"Jul 6, 2017","14,870"
"Jul 7, 2017",
"Jul 8, 2017","14,983"
"Jul 9, 2017","14,923"
"Jul 10, 2017","14,586"
"Jul 11, 2017",
"Jul 12, 2017","14,981"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,832"
"Jul 17, 2017","15,014"
"Jul 18, 2017",
"Jul 19, 2017","15,160"
"Jul 20, 2017","15,116"
"Jul 21, 2017","15,107"
"Jul 22, 2017",
"Jul 23, 2017","14,785"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,014"
"Jul 27, 2017",
"Jul 28, 2017",
"Jul 29, 2017",
"Jul 30, 2017","14,786"
"Jul 31, 2017","15,060"
"Aug 1, 2017","14,869"
"Aug 2, 2017","15,123"
"Aug 3, 2017","15,022"
"Aug 4, 2017","15,031"
"Aug 5, 2017",
"Aug 6, 2017","14,710"
"Aug 7, 2017","14,949"
"Aug 8, 2017",
"Aug 9, 2017","14,976"
"Aug 10, 2017","14,909"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,977"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017",
"Aug 17, 2017","14,746"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,886"
"Aug 21, 2017","15,030"
"Aug 22, 2017","14,817"
"Aug 23, 2017","14,920"
"Aug 24, 2017","14,797"
"Aug 25, 2017","14,703"
"Aug 26, 2017","14,712"
"Aug 27, 2017","14,818"
"Aug 28, 2017","14,706"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,692"
"Sep 1, 2017","14,531"
"Sep 2, 2017","14,663"
"Sep 3, 2017",
"Sep 4, 2017","14,488"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,665"
"Sep 9, 2017",
"Sep 10, 2017","14,450"
"Sep 11, 2017","14,814"
"Sep 12, 2017","14,853"
"Sep 13, 2017","14,934"
"Sep 14, 2017","14,770"
"Sep 15, 2017","14,699"
"Sep 16, 2017",
"Sep 17, 2017","14,922"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,782"
"Sep 22, 2017",
"Sep 23, 2017","14,787"
"Sep 24, 2017","15,065"
"Sep 25, 2017","14,978"
"Sep 26, 2017","14,862"
"Sep 27, 2017","15,050"
"Sep 28, 2017","14,667"
"Sep 29, 2017","14,546"
"Sep 30, 2017",
"Oct 1, 2017","14,509"
"Oct 2, 2017","14,621"
"Oct 3, 2017","14,530"
"Oct 4, 2017","14,583"
"Oct 5, 2017","14,688"
"Oct 6, 2017","14,204"
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,759"
"Oct 11, 2017","14,569"
"Oct 12, 2017","14,389"
"Oct 13, 2017","14,363"
"Oct 14, 2017","14,534"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,275"
"Oct 18, 2017","14,555"
"Oct 19, 2017",
"Oct 20, 2017","14,605"
"Oct 21, 2017","14,666"
"Oct 22, 2017","14,250"
"Oct 23, 2017","14,388"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,287"
"Oct 28, 2017","14,379"
"Oct 29, 2017",
"Oct 30, 2017","14,461"
"Oct 31, 2017","14,171"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","13,974"
"Nov 8, 2017","13,930"
"Nov 9, 2017","13,964"
"Nov 10, 2017","13,705"
"Nov 11, 2017","13,669"
"Nov 12, 2017","13,696"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,841"
"Nov 16, 2017",
"Nov 17, 2017","13,819"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,729"
"Nov 21, 2017","13,986"
"Nov 22, 2017",
"Nov 23, 2017","13,577"
"Nov 24, 2017","13,899"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017","13,439"
"Nov 29, 2017","14,133"
"Nov 30, 2017","13,535"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,796"
"Dec 4, 2017","13,765"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,784"
"Dec 8, 2017","13,697"
"Dec 9, 2017",
"Dec 10, 2017","13,532"
"Dec 11, 2017","13,672"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017","13,404"
"Dec 17, 2017",
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,725"
"Dec 21, 2017","13,318"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,234"
"Dec 27, 2017",
"Dec 28, 2017","12,806"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,819"
"Jan 1, 2018","12,886"
"Jan 2, 2018","12,726"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,480"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018","13,240"
"Jan 17, 2018",
"Jan 18, 2018","13,332"
"Jan 19, 2018","13,423"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,213"
"Jan 26, 2018","13,310"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,431"
"Feb 1, 2018",
"Feb 2, 2018","13,332"
"Feb 3, 2018",
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,431"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,502"
"Feb 18, 2018",
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,936"
"Feb 28, 2018",
"Mar 1, 2018","14,030"
"Mar 2, 2018",
"Mar 3, 2018","13,814"
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,625"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,510"
"Mar 20, 2018","13,828"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,081"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,799"
"Apr 6, 2018",
"Apr 7, 2018","13,731"
"Apr 8, 2018",
"Apr 9, 2018","13,895"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,181"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018","14,202"
"Apr 21, 2018","14,166"
"Apr 22, 2018","14,538"
"Apr 23, 2018","14,607"
"Apr 24, 2018","14,795"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,979"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,767"
"May 6, 2018",
"May 7, 2018","14,621"
"May 8, 2018","14,934"
"May 9, 2018","14,874"
"May 10, 2018","14,832"
"May 11, 2018","14,668"
"May 12, 2018",
"May 13, 2018","14,798"
"May 14, 2018","14,676"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,479"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,867"
"May 22, 2018",
"May 23, 2018","14,832"
"May 24, 2018","14,793"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,107"
"May 30, 2018","14,690"
"May 31, 2018","14,973"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,707"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018","14,531"
"Jun 11, 2018","14,795"
"Jun 12, 2018","14,547"
"Jun 13, 2018","15,029"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,385"
"Jun 18, 2018",
"Jun 19, 2018","14,879"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,856"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,513"
"Jun 26, 2018","14,837"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,019"
"Jun 30, 2018","15,118"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018",
"Jul 4, 2018","15,282"
"Jul 5, 2018","15,100"
"Jul 6, 2018",
"Jul 7, 2018","14,888"
"Jul 8, 2018","15,019"
"Jul 9, 2018","15,144"
"Jul 10, 2018",
"Jul 11, 2018","14,918"
"Jul 12, 2018","14,904"
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,924"
"Jul 17, 2018",
"Jul 18, 2018","14,914"
"Jul 19, 2018","14,876"
"Jul 20, 2018","15,098"
"Jul 21, 2018","14,880"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018","14,912"
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,089"
