system:time_start,vpd
"Mar 3, 2017",0.163
"Mar 4, 2017",0.099
"Mar 5, 2017",0.19
"Mar 6, 2017",0.318
"Mar 7, 2017",0.229
"Mar 8, 2017",0.444
"Mar 9, 2017",0.291
"Mar 10, 2017",0.103
"Mar 11, 2017",0.094
"Mar 12, 2017",0.142
"Mar 13, 2017",0.226
"Mar 14, 2017",0.064
"Mar 15, 2017",0.172
"Mar 16, 2017",0.15
"Mar 17, 2017",0.197
"Mar 18, 2017",0.231
"Mar 19, 2017",0.259
"Mar 20, 2017",0.492
"Mar 21, 2017",0.39
"Mar 22, 2017",0.11
"Mar 23, 2017",0.257
"Mar 24, 2017",0.13
"Mar 25, 2017",0.183
"Mar 26, 2017",0.276
"Mar 27, 2017",0.172
"Mar 28, 2017",0.216
"Mar 29, 2017",0.287
"Mar 30, 2017",0.421
"Mar 31, 2017",0.274
"Apr 1, 2017",0.13
"Apr 2, 2017",0.371
"Apr 3, 2017",0.59
"Apr 4, 2017",0.189
"Apr 5, 2017",0.263
"Apr 6, 2017",0.283
"Apr 7, 2017",0.391
"Apr 8, 2017",0.306
"Apr 9, 2017",0.752
"Apr 10, 2017",1.098
"Apr 11, 2017",1.252
"Apr 12, 2017",0.271
"Apr 13, 2017",0.399
"Apr 14, 2017",0.678
"Apr 15, 2017",0.985
"Apr 16, 2017",1.419
"Apr 17, 2017",0.65
"Apr 18, 2017",0.27
"Apr 19, 2017",0.335
"Apr 20, 2017",0.343
"Apr 21, 2017",0.133
"Apr 22, 2017",0.08
"Apr 23, 2017",0.662
"Apr 24, 2017",0.822
"Apr 25, 2017",0.202
"Apr 26, 2017",0.321
"Apr 27, 2017",0.436
"Apr 28, 2017",0.844
"Apr 29, 2017",1.036
"Apr 30, 2017",0.491
"May 1, 2017",0.123
"May 2, 2017",0.254
"May 3, 2017",0.482
"May 4, 2017",0.745
"May 5, 2017",0.214
"May 6, 2017",0.242
"May 7, 2017",0.421
"May 8, 2017",0.185
"May 9, 2017",0.416
"May 10, 2017",0.479
"May 11, 2017",0.393
"May 12, 2017",0.378
"May 13, 2017",0.416
"May 14, 2017",0.126
"May 15, 2017",0.387
"May 16, 2017",1.049
"May 17, 2017",1.46
"May 18, 2017",1.838
"May 19, 2017",0.957
"May 20, 2017",0.813
"May 21, 2017",0.992
"May 22, 2017",0.386
"May 23, 2017",0.724
"May 24, 2017",0.658
"May 25, 2017",0.384
"May 26, 2017",0.201
"May 27, 2017",0.477
"May 28, 2017",0.481
"May 29, 2017",0.137
"May 30, 2017",0.267
"May 31, 2017",0.422
"Jun 1, 2017",0.711
"Jun 2, 2017",0.703
"Jun 3, 2017",0.513
"Jun 4, 2017",0.779
"Jun 5, 2017",0.148
"Jun 6, 2017",0.184
"Jun 7, 2017",0.84
"Jun 8, 2017",0.996
"Jun 9, 2017",0.65
"Jun 10, 2017",1.034
"Jun 11, 2017",1.498
"Jun 12, 2017",1.377
"Jun 13, 2017",0.999
"Jun 14, 2017",0.856
"Jun 15, 2017",0.827
"Jun 16, 2017",0.354
"Jun 17, 2017",0.358
"Jun 18, 2017",0.851
"Jun 19, 2017",0.887
"Jun 20, 2017",0.861
"Jun 21, 2017",1.022
"Jun 22, 2017",1.144
"Jun 23, 2017",0.646
"Jun 24, 2017",0.761
"Jun 25, 2017",1.07
"Jun 26, 2017",0.845
"Jun 27, 2017",0.603
"Jun 28, 2017",0.823
"Jun 29, 2017",0.678
"Jun 30, 2017",0.635
"Jul 1, 2017",0.631
"Jul 2, 2017",0.961
"Jul 3, 2017",0.898
"Jul 4, 2017",0.897
"Jul 5, 2017",1.114
"Jul 6, 2017",0.764
"Jul 7, 2017",0.364
"Jul 8, 2017",0.688
"Jul 9, 2017",1.113
"Jul 10, 2017",1.174
"Jul 11, 2017",0.506
"Jul 12, 2017",0.678
"Jul 13, 2017",0.02
"Jul 14, 2017",0.352
"Jul 15, 2017",0.53
"Jul 16, 2017",0.843
"Jul 17, 2017",0.762
"Jul 18, 2017",0.634
"Jul 19, 2017",0.73
"Jul 20, 2017",0.894
"Jul 21, 2017",1.078
"Jul 22, 2017",1.057
"Jul 23, 2017",0.764
"Jul 24, 2017",0.317
"Jul 25, 2017",0.682
"Jul 26, 2017",1.096
"Jul 27, 2017",0.514
"Jul 28, 2017",0.714
"Jul 29, 2017",0.724
"Jul 30, 2017",0.965
"Jul 31, 2017",1.18
"Aug 1, 2017",1.017
"Aug 2, 2017",0.902
"Aug 3, 2017",0.864
"Aug 4, 2017",0.7
"Aug 5, 2017",0.252
"Aug 6, 2017",0.713
"Aug 7, 2017",1.015
"Aug 8, 2017",0.447
"Aug 9, 2017",1.044
"Aug 10, 2017",1.02
"Aug 11, 2017",0.704
"Aug 12, 2017",0.442
"Aug 13, 2017",0.793
"Aug 14, 2017",0.865
"Aug 15, 2017",0.713
"Aug 16, 2017",0.711
"Aug 17, 2017",1.138
"Aug 18, 2017",0.239
"Aug 19, 2017",0.634
"Aug 20, 2017",0.808
"Aug 21, 2017",0.984
"Aug 22, 2017",0.927
"Aug 23, 2017",0.535
"Aug 24, 2017",1.017
"Aug 25, 2017",0.643
"Aug 26, 2017",0.84
"Aug 27, 2017",0.684
"Aug 28, 2017",0.715
"Aug 29, 2017",0.54
"Aug 30, 2017",0.619
"Aug 31, 2017",0.674
"Sep 1, 2017",0.474
"Sep 2, 2017",0.873
"Sep 3, 2017",0.218
"Sep 4, 2017",0.787
"Sep 5, 2017",0.71
"Sep 6, 2017",0.044
"Sep 7, 2017",0.32
"Sep 8, 2017",0.608
"Sep 9, 2017",0.608
"Sep 10, 2017",0.609
"Sep 11, 2017",0.902
"Sep 12, 2017",0.89
"Sep 13, 2017",0.915
"Sep 14, 2017",0.854
"Sep 15, 2017",0.503
"Sep 16, 2017",0.681
"Sep 17, 2017",0.649
"Sep 18, 2017",0.302
"Sep 19, 2017",0.299
"Sep 20, 2017",0.435
"Sep 21, 2017",0.469
"Sep 22, 2017",0.489
"Sep 23, 2017",0.917
"Sep 24, 2017",1.028
"Sep 25, 2017",0.863
"Sep 26, 2017",0.77
"Sep 27, 2017",0.927
"Sep 28, 2017",0.357
"Sep 29, 2017",0.608
"Sep 30, 2017",0.144
"Oct 1, 2017",0.704
"Oct 2, 2017",0.776
"Oct 3, 2017",0.613
"Oct 4, 2017",0.98
"Oct 5, 2017",0.797
"Oct 6, 2017",0.618
"Oct 7, 2017",0.551
"Oct 8, 2017",0.571
"Oct 9, 2017",0.31
"Oct 10, 2017",0.706
"Oct 11, 2017",0.463
"Oct 12, 2017",0.492
"Oct 13, 2017",0.489
"Oct 14, 2017",0.691
"Oct 15, 2017",0.532
"Oct 16, 2017",0.053
"Oct 17, 2017",0.529
"Oct 18, 2017",0.786
"Oct 19, 2017",0.85
"Oct 20, 2017",0.816
"Oct 21, 2017",1.058
"Oct 22, 2017",0.616
"Oct 23, 2017",0.476
"Oct 24, 2017",0.468
"Oct 25, 2017",0.324
"Oct 26, 2017",0.232
"Oct 27, 2017",0.439
"Oct 28, 2017",0.478
"Oct 29, 2017",0.397
"Oct 30, 2017",0.337
"Oct 31, 2017",0.365
"Nov 1, 2017",0.382
"Nov 2, 2017",0.396
"Nov 3, 2017",0.297
"Nov 4, 2017",0.425
"Nov 5, 2017",0.338
"Nov 6, 2017",0.082
"Nov 7, 2017",0.239
"Nov 8, 2017",0.227
"Nov 9, 2017",0.255
"Nov 10, 2017",0.157
"Nov 11, 2017",0.287
"Nov 12, 2017",0.314
"Nov 13, 2017",0.103
"Nov 14, 2017",0.214
"Nov 15, 2017",0.205
"Nov 16, 2017",0.027
"Nov 17, 2017",0.125
"Nov 18, 2017",0.329
"Nov 19, 2017",0.238
"Nov 20, 2017",0.238
"Nov 21, 2017",0.384
"Nov 22, 2017",0
"Nov 23, 2017",0.244
"Nov 24, 2017",0.289
"Nov 25, 2017",0.385
"Nov 26, 2017",0.274
"Nov 27, 2017",0.192
"Nov 28, 2017",0.258
"Nov 29, 2017",0.348
"Nov 30, 2017",0.23
"Dec 1, 2017",0.182
"Dec 2, 2017",0.181
"Dec 3, 2017",0.181
"Dec 4, 2017",0.242
"Dec 5, 2017",0.259
"Dec 6, 2017",0.127
"Dec 7, 2017",0.291
"Dec 8, 2017",0.301
"Dec 9, 2017",0.193
"Dec 10, 2017",0.136
"Dec 11, 2017",0.148
"Dec 12, 2017",0
"Dec 13, 2017",0.057
"Dec 14, 2017",0.107
"Dec 15, 2017",0.058
"Dec 16, 2017",0.082
"Dec 17, 2017",0.099
"Dec 18, 2017",0.007
"Dec 19, 2017",0.119
"Dec 20, 2017",0.143
"Dec 21, 2017",0.11
"Dec 22, 2017",0.069
"Dec 23, 2017",0.036
"Dec 24, 2017",0.097
"Dec 25, 2017",0.056
"Dec 26, 2017",0.074
"Dec 27, 2017",0.076
"Dec 28, 2017",0.045
"Dec 29, 2017",0.022
"Dec 30, 2017",0.033
"Dec 31, 2017",0.029
"Jan 1, 2018",0.314
"Jan 2, 2018",0.247
"Jan 3, 2018",0.251
"Jan 4, 2018",0.165
"Jan 5, 2018",0.206
"Jan 6, 2018",0.179
"Jan 7, 2018",0.071
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.202
"Jan 11, 2018",0.359
"Jan 12, 2018",0.492
"Jan 13, 2018",0.162
"Jan 14, 2018",0.104
"Jan 15, 2018",0.071
"Jan 16, 2018",0.107
"Jan 17, 2018",0.031
"Jan 18, 2018",0.125
"Jan 19, 2018",0.158
"Jan 20, 2018",0.396
"Jan 21, 2018",0.355
"Jan 22, 2018",0.107
"Jan 23, 2018",0.03
"Jan 24, 2018",0.142
"Jan 25, 2018",0.137
"Jan 26, 2018",0.181
"Jan 27, 2018",0.26
"Jan 28, 2018",0.336
"Jan 29, 2018",0.099
"Jan 30, 2018",0.116
"Jan 31, 2018",0.169
"Feb 1, 2018",0.17
"Feb 2, 2018",0.104
"Feb 3, 2018",0.108
"Feb 4, 2018",0.203
"Feb 5, 2018",0.211
"Feb 6, 2018",0.149
"Feb 7, 2018",0
"Feb 8, 2018",0.115
"Feb 9, 2018",0.115
"Feb 10, 2018",0.193
"Feb 11, 2018",0.198
"Feb 12, 2018",0.146
"Feb 13, 2018",0.191
"Feb 14, 2018",0.297
"Feb 15, 2018",0.311
"Feb 16, 2018",0.228
"Feb 17, 2018",0.209
"Feb 18, 2018",0.198
"Feb 19, 2018",0.26
"Feb 20, 2018",0.272
"Feb 21, 2018",0.784
"Feb 22, 2018",0.231
"Feb 23, 2018",0.219
"Feb 24, 2018",0.4
"Feb 25, 2018",0.158
"Feb 26, 2018",0.38
"Feb 27, 2018",0.436
"Feb 28, 2018",0.633
"Mar 1, 2018",0.432
"Mar 2, 2018",0.203
"Mar 3, 2018",0.336
"Mar 4, 2018",0.308
"Mar 5, 2018",0.258
"Mar 6, 2018",0.254
"Mar 7, 2018",0.138
"Mar 8, 2018",0.058
"Mar 9, 2018",0.127
"Mar 10, 2018",0.233
"Mar 11, 2018",0.197
"Mar 12, 2018",0.208
"Mar 13, 2018",0.093
"Mar 14, 2018",0.177
"Mar 15, 2018",0.218
"Mar 16, 2018",0.177
"Mar 17, 2018",0.181
"Mar 18, 2018",0.193
"Mar 19, 2018",0.231
"Mar 20, 2018",0.343
"Mar 21, 2018",0.249
"Mar 22, 2018",0.317
"Mar 23, 2018",0.435
"Mar 24, 2018",0.355
"Mar 25, 2018",0.21
"Mar 26, 2018",0.333
"Mar 27, 2018",0.417
"Mar 28, 2018",0.526
"Mar 29, 2018",0.348
"Mar 30, 2018",0.452
"Mar 31, 2018",0.549
"Apr 1, 2018",0.529
"Apr 2, 2018",0.34
"Apr 3, 2018",0.333
"Apr 4, 2018",0
"Apr 5, 2018",0.342
"Apr 6, 2018",0.236
"Apr 7, 2018",0.333
"Apr 8, 2018",0.406
"Apr 9, 2018",0.383
"Apr 10, 2018",0.315
"Apr 11, 2018",0.359
"Apr 12, 2018",0.404
"Apr 13, 2018",0.564
"Apr 14, 2018",0.18
"Apr 15, 2018",0.202
"Apr 16, 2018",0.233
"Apr 17, 2018",0.205
"Apr 18, 2018",0.426
"Apr 19, 2018",0.371
"Apr 20, 2018",0.379
"Apr 21, 2018",0.531
"Apr 22, 2018",0.692
"Apr 23, 2018",0.881
"Apr 24, 2018",1.033
"Apr 25, 2018",0.369
"Apr 26, 2018",0.435
"Apr 27, 2018",0.449
"Apr 28, 2018",0.582
"Apr 29, 2018",0.188
"Apr 30, 2018",0.214
"May 1, 2018",0.567
"May 2, 2018",1.67
"May 3, 2018",0.74
"May 4, 2018",0.331
"May 5, 2018",0.952
"May 6, 2018",0.556
"May 7, 2018",0.64
"May 8, 2018",0.684
"May 9, 2018",0.766
"May 10, 2018",0.479
"May 11, 2018",0.648
"May 12, 2018",0.484
"May 13, 2018",0.676
"May 14, 2018",0.717
"May 15, 2018",0.775
"May 16, 2018",0.497
"May 17, 2018",0.765
"May 18, 2018",0.613
"May 19, 2018",0.497
"May 20, 2018",0.697
"May 21, 2018",1.188
"May 22, 2018",0.631
"May 23, 2018",1.124
"May 24, 2018",0.77
"May 25, 2018",1.498
"May 26, 2018",0.429
"May 27, 2018",0.378
"May 28, 2018",0.445
"May 29, 2018",1.297
"May 30, 2018",0.691
"May 31, 2018",1.092
"Jun 1, 2018",0.718
"Jun 2, 2018",0.653
"Jun 3, 2018",0.746
"Jun 4, 2018",0.159
"Jun 5, 2018",0.226
"Jun 6, 2018",0.437
"Jun 7, 2018",0.387
"Jun 8, 2018",0.878
"Jun 9, 2018",1.002
"Jun 10, 2018",0.987
"Jun 11, 2018",0.655
"Jun 12, 2018",1.329
"Jun 13, 2018",0.998
"Jun 14, 2018",0.437
"Jun 15, 2018",0.721
"Jun 16, 2018",1.298
"Jun 17, 2018",0.986
"Jun 18, 2018",0.626
"Jun 19, 2018",0.799
"Jun 20, 2018",1.013
"Jun 21, 2018",0.68
"Jun 22, 2018",0.883
"Jun 23, 2018",0.406
"Jun 24, 2018",0.365
"Jun 25, 2018",0.446
"Jun 26, 2018",0.984
"Jun 27, 2018",0.759
"Jun 28, 2018",0.356
"Jun 29, 2018",1.162
"Jun 30, 2018",1.19
"Jul 1, 2018",0.94
"Jul 2, 2018",0.484
"Jul 3, 2018",0.813
"Jul 4, 2018",1.273
"Jul 5, 2018",1.041
"Jul 6, 2018",0.496
"Jul 7, 2018",1.11
"Jul 8, 2018",1.132
"Jul 9, 2018",1.15
"Jul 10, 2018",1.273
"Jul 11, 2018",0.9
"Jul 12, 2018",1.025
"Jul 13, 2018",0.788
"Jul 14, 2018",0.476
"Jul 15, 2018",0.52
"Jul 16, 2018",0.743
"Jul 17, 2018",0.098
"Jul 18, 2018",0.605
"Jul 19, 2018",1.068
"Jul 20, 2018",1.081
"Jul 21, 2018",0.893
"Jul 22, 2018",0.164
"Jul 23, 2018",0.605
"Jul 24, 2018",0.599
"Jul 25, 2018",0.651
"Jul 26, 2018",0.524
"Jul 27, 2018",0.766
"Jul 28, 2018",0.577
"Jul 29, 2018",0.711
"Jul 30, 2018",0.869
"Jul 31, 2018",1.019
"Aug 1, 2018",0.572
"Aug 2, 2018",1.039
"Aug 3, 2018",0.823
"Aug 4, 2018",0.244
"Aug 5, 2018",1.08
"Aug 6, 2018",1.038
"Aug 7, 2018",1.02
"Aug 8, 2018",0.695
"Aug 9, 2018",0.863
"Aug 10, 2018",0.874
"Aug 11, 2018",0.571
"Aug 12, 2018",0.274
"Aug 13, 2018",0.302
"Aug 14, 2018",0.789
"Aug 15, 2018",0.924
"Aug 16, 2018",0.632
"Aug 17, 2018",0.406
"Aug 18, 2018",0.291
"Aug 19, 2018",0.677
"Aug 20, 2018",0.597
"Aug 21, 2018",0.415
"Aug 22, 2018",0.287
"Aug 23, 2018",0.773
"Aug 24, 2018",0.933
"Aug 25, 2018",0.8
"Aug 26, 2018",0.8
"Aug 27, 2018",0.87
"Aug 28, 2018",1.017
"Aug 29, 2018",0.948
"Aug 30, 2018",0.291
"Aug 31, 2018",0.57
"Sep 1, 2018",0.657
"Sep 2, 2018",0.735
"Sep 3, 2018",1.045
"Sep 4, 2018",1.184
"Sep 5, 2018",1.098
"Sep 6, 2018",0.857
"Sep 7, 2018",0.53
"Sep 8, 2018",0.554
"Sep 9, 2018",0.61
"Sep 10, 2018",0.257
"Sep 11, 2018",0.165
"Sep 12, 2018",0.286
"Sep 13, 2018",0.37
"Sep 14, 2018",0.591
"Sep 15, 2018",0.68
"Sep 16, 2018",0.792
"Sep 17, 2018",0.822
"Sep 18, 2018",0.23
"Sep 19, 2018",0.182
"Sep 20, 2018",0.246
"Sep 21, 2018",0.41
"Sep 22, 2018",0.381
"Sep 23, 2018",0.638
"Sep 24, 2018",0.329
"Sep 25, 2018",0.071
"Sep 26, 2018",0.258
"Sep 27, 2018",0.617
"Sep 28, 2018",0.337
"Sep 29, 2018",0.507
"Sep 30, 2018",0.604
"Oct 1, 2018",0.214
"Oct 2, 2018",0
"Oct 3, 2018",0.21
"Oct 4, 2018",0.094
"Oct 5, 2018",0.331
"Oct 6, 2018",0.407
"Oct 7, 2018",0.233
"Oct 8, 2018",0.191
"Oct 9, 2018",0.641
"Oct 10, 2018",0.523
"Oct 11, 2018",0
"Oct 12, 2018",0.138
"Oct 13, 2018",0.282
"Oct 14, 2018",0.421
"Oct 15, 2018",0.196
"Oct 16, 2018",0.472
"Oct 17, 2018",0.447
"Oct 18, 2018",0.329
"Oct 19, 2018",0.451
"Oct 20, 2018",0.453
"Oct 21, 2018",0.296
"Oct 22, 2018",0.371
"Oct 23, 2018",0.177
"Oct 24, 2018",0.164
"Oct 25, 2018",0.305
"Oct 26, 2018",0.37
"Oct 27, 2018",0.094
"Oct 28, 2018",0.031
"Oct 29, 2018",0.088
"Oct 30, 2018",0.18
"Oct 31, 2018",0.132
"Nov 1, 2018",0.016
"Nov 2, 2018",0
"Nov 3, 2018",0.031
"Nov 4, 2018",0.339
"Nov 5, 2018",0.048
"Nov 6, 2018",0
"Nov 7, 2018",0.448
"Nov 8, 2018",0.38
"Nov 9, 2018",0.265
"Nov 10, 2018",0.151
"Nov 11, 2018",0.269
"Nov 12, 2018",0.314
"Nov 13, 2018",0
"Nov 14, 2018",0.179
"Nov 15, 2018",0.198
"Nov 16, 2018",0.077
"Nov 17, 2018",0.235
"Nov 18, 2018",0.185
"Nov 19, 2018",0.089
"Nov 20, 2018",0.027
"Nov 21, 2018",0.072
"Nov 22, 2018",0.077
"Nov 23, 2018",0.15
"Nov 24, 2018",0.17
"Nov 25, 2018",0.158
"Nov 26, 2018",0.116
"Nov 27, 2018",0.119
"Nov 28, 2018",0.205
"Nov 29, 2018",0.181
"Nov 30, 2018",0.243
"Dec 1, 2018",0.263
"Dec 2, 2018",0.149
"Dec 3, 2018",0.259
"Dec 4, 2018",0.112
"Dec 5, 2018",0.17
"Dec 6, 2018",0.211
"Dec 7, 2018",0.132
"Dec 8, 2018",0.13
"Dec 9, 2018",0.143
"Dec 10, 2018",0.12
"Dec 11, 2018",0.111
"Dec 12, 2018",0.145
"Dec 13, 2018",0.115
"Dec 14, 2018",0.162
"Dec 15, 2018",0.248
"Dec 16, 2018",0.134
"Dec 17, 2018",0.092
"Dec 18, 2018",0.17
"Dec 19, 2018",0.215
"Dec 20, 2018",0.203
"Dec 21, 2018",0.354
"Dec 22, 2018",0.317
"Dec 23, 2018",0.193
"Dec 24, 2018",0.201
"Dec 25, 2018",0.22
"Dec 26, 2018",0.235
"Dec 27, 2018",0.238
"Dec 28, 2018",0.053
"Dec 29, 2018",0.177
"Dec 30, 2018",0.192
"Dec 31, 2018",0.352
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.137
"Jan 4, 2019",0.236
"Jan 5, 2019",0.137
"Jan 6, 2019",0.199
"Jan 7, 2019",0.145
"Jan 8, 2019",0.076
"Jan 9, 2019",0.146
"Jan 10, 2019",0.157
"Jan 11, 2019",0.103
"Jan 12, 2019",0.123
"Jan 13, 2019",0.116
"Jan 14, 2019",0.102
"Jan 15, 2019",0.173
"Jan 16, 2019",0.147
"Jan 17, 2019",0.126
"Jan 18, 2019",0.182
"Jan 19, 2019",0.108
"Jan 20, 2019",0.021
"Jan 21, 2019",0.065
"Jan 22, 2019",0.139
"Jan 23, 2019",0.184
"Jan 24, 2019",0.321
"Jan 25, 2019",0.283
"Jan 26, 2019",0.131
"Jan 27, 2019",0.111
"Jan 28, 2019",0.103
"Jan 29, 2019",0.01
"Jan 30, 2019",0.04
"Jan 31, 2019",0.088
"Feb 1, 2019",0.107
"Feb 2, 2019",0.102
"Feb 3, 2019",0.131
"Feb 4, 2019",0.549
"Feb 5, 2019",0.587
"Feb 6, 2019",0.24
"Feb 7, 2019",0.217
"Feb 8, 2019",0.35
"Feb 9, 2019",0.241
"Feb 10, 2019",0.218
"Feb 11, 2019",0.194
"Feb 12, 2019",0.107
"Feb 13, 2019",0.131
"Feb 14, 2019",0.257
"Feb 15, 2019",0.133
"Feb 16, 2019",0.18
"Feb 17, 2019",0.213
"Feb 18, 2019",0.049
"Feb 19, 2019",0.158
"Feb 20, 2019",0.117
"Feb 21, 2019",0.255
"Feb 22, 2019",0.263
"Feb 23, 2019",0.235
"Feb 24, 2019",0.177
"Feb 25, 2019",0.204
"Feb 26, 2019",0.138
"Feb 27, 2019",0.101
"Feb 28, 2019",0.19
"Mar 1, 2019",0.226
"Mar 2, 2019",0.117
"Mar 3, 2019",0.217
"Mar 4, 2019",0.112
"Mar 5, 2019",0.148
"Mar 6, 2019",0.106
"Mar 7, 2019",0.127
"Mar 8, 2019",0.202
"Mar 9, 2019",0.319
"Mar 10, 2019",0.131
"Mar 11, 2019",0.363
"Mar 12, 2019",0.254
"Mar 13, 2019",0.253
"Mar 14, 2019",0.342
"Mar 15, 2019",0.579
"Mar 16, 2019",0.386
"Mar 17, 2019",0.253
"Mar 18, 2019",0.286
"Mar 19, 2019",0.295
"Mar 20, 2019",0.317
"Mar 21, 2019",0.357
"Mar 22, 2019",0.113
"Mar 23, 2019",0.34
"Mar 24, 2019",0.587
"Mar 25, 2019",0.361
"Mar 26, 2019",0.337
"Mar 27, 2019",0.371
"Mar 28, 2019",0.386
"Mar 29, 2019",0.324
"Mar 30, 2019",0.322
"Mar 31, 2019",0.425
"Apr 1, 2019",0.267
"Apr 2, 2019",0.407
"Apr 3, 2019",0.612
"Apr 4, 2019",0.421
"Apr 5, 2019",0.431
"Apr 6, 2019",0.481
"Apr 7, 2019",0.498
"Apr 8, 2019",0.003
"Apr 9, 2019",0.081
"Apr 10, 2019",0.213
"Apr 11, 2019",0.485
"Apr 12, 2019",0.308
"Apr 13, 2019",0.665
"Apr 14, 2019",0.661
"Apr 15, 2019",0.446
"Apr 16, 2019",0.406
"Apr 17, 2019",0.662
"Apr 18, 2019",0.241
"Apr 19, 2019",0.535
"Apr 20, 2019",0.401
"Apr 21, 2019",0.392
"Apr 22, 2019",0.41
"Apr 23, 2019",0.139
"Apr 24, 2019",0.25
"Apr 25, 2019",0.46
"Apr 26, 2019",0.185
"Apr 27, 2019",0.268
"Apr 28, 2019",0.524
"Apr 29, 2019",0.602
"Apr 30, 2019",0.479
"May 1, 2019",0.607
"May 2, 2019",0.192
"May 3, 2019",0.126
"May 4, 2019",0.402
"May 5, 2019",0.408
"May 6, 2019",0.672
"May 7, 2019",0.411
"May 8, 2019",0.595
"May 9, 2019",0.613
"May 10, 2019",0.173
"May 11, 2019",0.503
"May 12, 2019",0.572
"May 13, 2019",0.415
"May 14, 2019",0.141
"May 15, 2019",0.343
"May 16, 2019",0.561
"May 17, 2019",0.212
"May 18, 2019",0.652
"May 19, 2019",0.618
"May 20, 2019",0.753
"May 21, 2019",0.571
"May 22, 2019",0.858
"May 23, 2019",0.632
"May 24, 2019",0.307
"May 25, 2019",0.916
"May 26, 2019",1.082
"May 27, 2019",0.856
"May 28, 2019",0.318
"May 29, 2019",0.189
"May 30, 2019",0.426
