system:time_start,ppt
"Aug 15, 2012",0
"Aug 16, 2012",33.77
"Aug 17, 2012",5.48
"Aug 18, 2012",5.91
"Aug 19, 2012",1.54
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0.11
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",3.23
"Aug 29, 2012",1.32
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",3.41
"Sep 2, 2012",0
"Sep 3, 2012",4.33
"Sep 4, 2012",0
"Sep 5, 2012",29.34
"Sep 6, 2012",2.24
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.32
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",22.55
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.22
"Sep 23, 2012",1.08
"Sep 24, 2012",0
"Sep 25, 2012",0.26
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",17.84
"Sep 30, 2012",2.57
"Oct 1, 2012",17.91
"Oct 2, 2012",0.07
"Oct 3, 2012",0.4
"Oct 4, 2012",11.25
"Oct 5, 2012",4.66
"Oct 6, 2012",0
"Oct 7, 2012",2.12
"Oct 8, 2012",6.2
"Oct 9, 2012",0
"Oct 10, 2012",0.01
"Oct 11, 2012",12.92
"Oct 12, 2012",0.51
"Oct 13, 2012",1.59
"Oct 14, 2012",0.76
"Oct 15, 2012",1.97
"Oct 16, 2012",4.18
"Oct 17, 2012",1.28
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",23.05
"Oct 21, 2012",0.28
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",3.47
"Oct 30, 2012",39.78
"Oct 31, 2012",5.77
"Nov 1, 2012",0.54
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.14
"Nov 9, 2012",19.59
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",5.15
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.86
"Dec 3, 2012",6.05
"Dec 4, 2012",0
"Dec 5, 2012",2.59
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.99
"Dec 9, 2012",5.97
"Dec 10, 2012",7.4
"Dec 11, 2012",2.97
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",10.07
"Dec 18, 2012",9.26
"Dec 19, 2012",48.73
"Dec 20, 2012",1.98
"Dec 21, 2012",3.96
"Dec 22, 2012",33.43
"Dec 23, 2012",0.1
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.36
"Dec 27, 2012",7.2
"Dec 28, 2012",20.66
"Dec 29, 2012",0
"Dec 30, 2012",11.97
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",2.68
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",0.91
"Jan 17, 2013",8.14
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",1.96
"Jan 30, 2013",1.3
"Jan 31, 2013",8.02
"Feb 1, 2013",2.54
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.41
"Feb 9, 2013",39.19
"Feb 10, 2013",3.48
"Feb 11, 2013",0
"Feb 12, 2013",10.43
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0.25
"Feb 17, 2013",0.24
"Feb 18, 2013",1.89
"Feb 19, 2013",0
"Feb 20, 2013",12.85
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.15
"Feb 25, 2013",21.96
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",28.08
"Mar 1, 2013",0
"Mar 2, 2013",0.34
"Mar 3, 2013",1.72
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.04
"Mar 8, 2013",0.6
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",22.02
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",2.03
"Mar 20, 2013",11.74
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",6.54
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",12.14
"Apr 2, 2013",1.54
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.4
"Apr 10, 2013",5.39
"Apr 11, 2013",4.31
"Apr 12, 2013",0
"Apr 13, 2013",11.32
"Apr 14, 2013",0
"Apr 15, 2013",0.01
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.47
"Apr 21, 2013",1.46
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.5
"Apr 25, 2013",1.47
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.16
"May 10, 2013",7.39
"May 11, 2013",1.69
"May 12, 2013",9.33
"May 13, 2013",1.57
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.64
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11.53
"May 21, 2013",3.66
"May 22, 2013",17.83
"May 23, 2013",1.81
"May 24, 2013",23.26
"May 25, 2013",11.06
"May 26, 2013",19.74
"May 27, 2013",0.44
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.59
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",1.3
"Jun 3, 2013",4.13
"Jun 4, 2013",0.49
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",36.67
"Jun 9, 2013",0.87
"Jun 10, 2013",0
"Jun 11, 2013",7.82
"Jun 12, 2013",18.49
"Jun 13, 2013",3.11
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",1.33
"Jun 19, 2013",0.59
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.23
"Jun 24, 2013",6.86
"Jun 25, 2013",0
"Jun 26, 2013",16.56
"Jun 27, 2013",1.86
"Jun 28, 2013",28.48
"Jun 29, 2013",14.43
"Jun 30, 2013",0
"Jul 1, 2013",0.7
"Jul 2, 2013",5.16
"Jul 3, 2013",4.74
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",5.48
"Jul 7, 2013",0
"Jul 8, 2013",14.55
"Jul 9, 2013",5.32
"Jul 10, 2013",0.63
"Jul 11, 2013",5.56
"Jul 12, 2013",0.08
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9.02
"Jul 19, 2013",0
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",10.52
"Jul 24, 2013",17.55
"Jul 25, 2013",0
"Jul 26, 2013",3.01
"Jul 27, 2013",1.72
"Jul 28, 2013",0
"Jul 29, 2013",1.95
"Jul 30, 2013",11.56
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.15
"Aug 3, 2013",8.24
"Aug 4, 2013",1.29
"Aug 5, 2013",1.39
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.4
"Aug 9, 2013",2.36
"Aug 10, 2013",36.02
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.15
"Aug 27, 2013",0.34
"Aug 28, 2013",0
"Aug 29, 2013",3.97
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.09
"Sep 2, 2013",86.76
"Sep 3, 2013",38.07
"Sep 4, 2013",0.71
"Sep 5, 2013",6.12
"Sep 6, 2013",3.15
"Sep 7, 2013",0
"Sep 8, 2013",2.89
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.54
"Sep 12, 2013",18.87
"Sep 13, 2013",42.75
"Sep 14, 2013",25.06
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.67
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.26
"Sep 23, 2013",6.01
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.86
"Oct 8, 2013",12.71
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.42
"Oct 19, 2013",0.11
"Oct 20, 2013",0.63
"Oct 21, 2013",0
"Oct 22, 2013",0.67
"Oct 23, 2013",0.48
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.46
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.74
"Nov 2, 2013",2.54
"Nov 3, 2013",2.25
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.18
"Nov 9, 2013",0
"Nov 10, 2013",1.31
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",12.96
"Nov 19, 2013",7.24
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.22
"Nov 24, 2013",0.26
"Nov 25, 2013",0
"Nov 26, 2013",2.11
"Nov 27, 2013",49.02
"Nov 28, 2013",49.64
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",12.56
"Dec 3, 2013",0.99
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.56
"Dec 7, 2013",1.29
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.06
"Dec 11, 2013",1.36
"Dec 12, 2013",0.29
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",20.29
"Dec 16, 2013",5.62
"Dec 17, 2013",0
"Dec 18, 2013",7.6
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",1.08
"Dec 22, 2013",11.93
"Dec 23, 2013",2.23
"Dec 24, 2013",8.31
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",2.9
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.76
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.34
"Jan 3, 2014",12.04
"Jan 4, 2014",0.8
"Jan 5, 2014",0
"Jan 6, 2014",19.54
"Jan 7, 2014",14.14
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.57
"Jan 12, 2014",12.85
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.17
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",5.57
"Jan 20, 2014",2.76
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.85
"Jan 27, 2014",0
"Jan 28, 2014",0.49
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.13
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.9
"Feb 6, 2014",14.65
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.65
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",36.01
"Feb 15, 2014",0
"Feb 16, 2014",6.22
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.3
"Feb 20, 2014",5.62
"Feb 21, 2014",5.1
"Feb 22, 2014",12.12
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.99
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.77
"Mar 12, 2014",0
"Mar 13, 2014",30.08
"Mar 14, 2014",1.38
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.45
"Mar 21, 2014",4.07
"Mar 22, 2014",0
"Mar 23, 2014",0.64
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.86
"Mar 30, 2014",21.44
"Mar 31, 2014",25.66
"Apr 1, 2014",3.25
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.21
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.77
"Apr 9, 2014",6.74
"Apr 10, 2014",0
"Apr 11, 2014",0.55
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.45
"Apr 15, 2014",0
"Apr 16, 2014",17.76
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.48
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.94
"Apr 28, 2014",0.3
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",13.57
"May 2, 2014",9.81
"May 3, 2014",0
"May 4, 2014",2.31
"May 5, 2014",6.07
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.57
"May 11, 2014",2.04
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",17.19
"May 18, 2014",20.95
"May 19, 2014",0.24
"May 20, 2014",4.99
"May 21, 2014",0
"May 22, 2014",0.4
"May 23, 2014",0.48
"May 24, 2014",0.35
"May 25, 2014",0.37
"May 26, 2014",0
"May 27, 2014",5.12
"May 28, 2014",22.04
"May 29, 2014",2.18
"May 30, 2014",0
"May 31, 2014",1.04
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",12.22
"Jun 6, 2014",2.25
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.59
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.45
"Jun 14, 2014",45.07
"Jun 15, 2014",1.85
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.92
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",31.24
"Jun 27, 2014",0.8
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",10.01
"Jul 4, 2014",8.1
"Jul 5, 2014",57.64
"Jul 6, 2014",0.01
"Jul 7, 2014",0
"Jul 8, 2014",2.16
"Jul 9, 2014",0
"Jul 10, 2014",1.28
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",3.19
"Jul 15, 2014",4.41
"Jul 16, 2014",14.44
"Jul 17, 2014",7.61
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",12.63
"Jul 25, 2014",0.86
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",22.54
"Jul 29, 2014",30.36
"Jul 30, 2014",0
"Jul 31, 2014",1.86
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",10.83
"Aug 7, 2014",4.68
"Aug 8, 2014",2.92
"Aug 9, 2014",0
"Aug 10, 2014",0.73
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0.04
"Aug 14, 2014",120.52
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",1.94
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.14
"Aug 23, 2014",0.34
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.12
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",8.07
"Sep 2, 2014",0
"Sep 3, 2014",0.83
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",16.58
"Sep 8, 2014",0
"Sep 9, 2014",0.11
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3.7
"Sep 13, 2014",0
"Sep 14, 2014",1.87
"Sep 15, 2014",0
"Sep 16, 2014",1.11
"Sep 17, 2014",2.07
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",4.87
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",1.13
"Oct 5, 2014",13.19
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",1.06
"Oct 9, 2014",1.05
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.54
"Oct 17, 2014",53.33
"Oct 18, 2014",0.63
"Oct 19, 2014",7.46
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",27.24
"Oct 23, 2014",12.2
"Oct 24, 2014",30.19
"Oct 25, 2014",0.75
"Oct 26, 2014",0.34
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.21
"Oct 31, 2014",0
"Nov 1, 2014",0.74
"Nov 2, 2014",7.76
"Nov 3, 2014",10.07
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.38
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.63
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.91
"Nov 18, 2014",15.84
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.26
"Nov 25, 2014",17.76
"Nov 26, 2014",0
"Nov 27, 2014",32.92
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.18
"Dec 4, 2014",1.15
"Dec 5, 2014",0
"Dec 6, 2014",8.62
"Dec 7, 2014",10.11
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",31.78
"Dec 11, 2014",21.24
"Dec 12, 2014",5.55
"Dec 13, 2014",2.23
"Dec 14, 2014",0.52
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.89
"Dec 18, 2014",21.27
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.91
"Dec 24, 2014",5.57
"Dec 25, 2014",17.25
"Dec 26, 2014",2.45
"Dec 27, 2014",0
"Dec 28, 2014",8.38
"Dec 29, 2014",2.85
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.97
"Jan 5, 2015",0.98
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",0.93
"Jan 11, 2015",0
"Jan 12, 2015",1.02
"Jan 13, 2015",4.14
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.17
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",13.71
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",5.27
"Jan 26, 2015",0
"Jan 27, 2015",6.91
"Jan 28, 2015",30.87
"Jan 29, 2015",0
"Jan 30, 2015",2.09
"Jan 31, 2015",12.3
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",19.84
"Feb 4, 2015",0
"Feb 5, 2015",4.3
"Feb 6, 2015",2.49
"Feb 7, 2015",0
"Feb 8, 2015",1.65
"Feb 9, 2015",9.21
"Feb 10, 2015",5.14
"Feb 11, 2015",0
"Feb 12, 2015",0.02
"Feb 13, 2015",1.07
"Feb 14, 2015",0
"Feb 15, 2015",2.27
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",4.94
"Feb 20, 2015",1.77
"Feb 21, 2015",0
"Feb 22, 2015",4.32
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",1.88
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.85
"Mar 3, 2015",0
"Mar 4, 2015",6.62
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",13.3
"Mar 16, 2015",0.99
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.05
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.02
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.54
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.52
"Apr 5, 2015",0.93
"Apr 6, 2015",0
"Apr 7, 2015",0.4
"Apr 8, 2015",0
"Apr 9, 2015",6.63
"Apr 10, 2015",6.53
"Apr 11, 2015",4.93
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.44
"Apr 19, 2015",1.42
"Apr 20, 2015",0
"Apr 21, 2015",73.82
"Apr 22, 2015",5.59
"Apr 23, 2015",1.61
"Apr 24, 2015",1.26
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.84
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",6.73
"May 12, 2015",0
"May 13, 2015",0.19
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",4.58
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.5
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.82
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.28
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",18.6
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",23.082
"Jun 2, 2015",29.931
"Jun 3, 2015",3.875
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",3.006
"Jun 7, 2015",0
"Jun 8, 2015",0
