system:time_start,vpd
"Mar 1, 2017",0.352
"Mar 2, 2017",0.306
"Mar 3, 2017",0.172
"Mar 4, 2017",0.11
"Mar 5, 2017",0.187
"Mar 6, 2017",0.331
"Mar 7, 2017",0.287
"Mar 8, 2017",0.464
"Mar 9, 2017",0.298
"Mar 10, 2017",0.124
"Mar 11, 2017",0.093
"Mar 12, 2017",0.161
"Mar 13, 2017",0.254
"Mar 14, 2017",0.081
"Mar 15, 2017",0.189
"Mar 16, 2017",0.14
"Mar 17, 2017",0.219
"Mar 18, 2017",0.253
"Mar 19, 2017",0.295
"Mar 20, 2017",0.518
"Mar 21, 2017",0.405
"Mar 22, 2017",0.113
"Mar 23, 2017",0.278
"Mar 24, 2017",0.16
"Mar 25, 2017",0.238
"Mar 26, 2017",0.338
"Mar 27, 2017",0.21
"Mar 28, 2017",0.255
"Mar 29, 2017",0.331
"Mar 30, 2017",0.436
"Mar 31, 2017",0.324
"Apr 1, 2017",0.147
"Apr 2, 2017",0.385
"Apr 3, 2017",0.587
"Apr 4, 2017",0.204
"Apr 5, 2017",0.276
"Apr 6, 2017",0.325
"Apr 7, 2017",0.441
"Apr 8, 2017",0.356
"Apr 9, 2017",0.775
"Apr 10, 2017",1.07
"Apr 11, 2017",1.334
"Apr 12, 2017",0.362
"Apr 13, 2017",0.428
"Apr 14, 2017",0.671
"Apr 15, 2017",1.029
"Apr 16, 2017",1.475
"Apr 17, 2017",0.666
"Apr 18, 2017",0.249
"Apr 19, 2017",0.362
"Apr 20, 2017",0.37
"Apr 21, 2017",0.139
"Apr 22, 2017",0.113
"Apr 23, 2017",0.663
"Apr 24, 2017",0.833
"Apr 25, 2017",0.283
"Apr 26, 2017",0.442
"Apr 27, 2017",0.547
"Apr 28, 2017",0.834
"Apr 29, 2017",1.091
"Apr 30, 2017",0.483
"May 1, 2017",0.155
"May 2, 2017",0.304
"May 3, 2017",0.515
"May 4, 2017",0.721
"May 5, 2017",0.248
"May 6, 2017",0.356
"May 7, 2017",0.462
"May 8, 2017",0.134
"May 9, 2017",0.397
"May 10, 2017",0.468
"May 11, 2017",0.382
"May 12, 2017",0.423
"May 13, 2017",0.494
"May 14, 2017",0.157
"May 15, 2017",0.357
"May 16, 2017",1.031
"May 17, 2017",1.374
"May 18, 2017",1.971
"May 19, 2017",1.015
"May 20, 2017",0.809
"May 21, 2017",1.026
"May 22, 2017",0.426
"May 23, 2017",0.783
"May 24, 2017",0.77
"May 25, 2017",0.419
"May 26, 2017",0.231
"May 27, 2017",0.521
"May 28, 2017",0.496
"May 29, 2017",0.193
"May 30, 2017",0.344
"May 31, 2017",0.48
"Jun 1, 2017",0.745
"Jun 2, 2017",0.693
"Jun 3, 2017",0.505
"Jun 4, 2017",0.802
"Jun 5, 2017",0.203
"Jun 6, 2017",0.233
"Jun 7, 2017",0.865
"Jun 8, 2017",1.041
"Jun 9, 2017",0.694
"Jun 10, 2017",1.03
"Jun 11, 2017",1.584
"Jun 12, 2017",1.401
"Jun 13, 2017",1.077
"Jun 14, 2017",0.92
"Jun 15, 2017",0.88
"Jun 16, 2017",0.426
"Jun 17, 2017",0.521
"Jun 18, 2017",0.967
"Jun 19, 2017",1.139
"Jun 20, 2017",0.915
"Jun 21, 2017",1.03
"Jun 22, 2017",1.17
"Jun 23, 2017",0.8
"Jun 24, 2017",0.879
"Jun 25, 2017",1.042
"Jun 26, 2017",0.796
"Jun 27, 2017",0.611
"Jun 28, 2017",0.817
"Jun 29, 2017",0.786
"Jun 30, 2017",0.71
"Jul 1, 2017",0.823
"Jul 2, 2017",1.165
"Jul 3, 2017",0.953
"Jul 4, 2017",0.916
"Jul 5, 2017",1.166
"Jul 6, 2017",0.873
"Jul 7, 2017",0.456
"Jul 8, 2017",0.716
"Jul 9, 2017",1.127
"Jul 10, 2017",1.241
"Jul 11, 2017",0.646
"Jul 12, 2017",0.715
"Jul 13, 2017",0.106
"Jul 14, 2017",0.517
"Jul 15, 2017",0.608
"Jul 16, 2017",0.973
"Jul 17, 2017",0.91
"Jul 18, 2017",0.794
"Jul 19, 2017",0.818
"Jul 20, 2017",0.942
"Jul 21, 2017",1.117
"Jul 22, 2017",1.158
"Jul 23, 2017",0.858
"Jul 24, 2017",0.374
"Jul 25, 2017",0.698
"Jul 26, 2017",1.095
"Jul 27, 2017",0.55
"Jul 28, 2017",0.697
"Jul 29, 2017",0.743
"Jul 30, 2017",0.995
"Jul 31, 2017",1.273
"Aug 1, 2017",1.11
"Aug 2, 2017",1.115
"Aug 3, 2017",0.919
"Aug 4, 2017",0.852
"Aug 5, 2017",0.397
"Aug 6, 2017",0.701
"Aug 7, 2017",1.116
"Aug 8, 2017",0.45
"Aug 9, 2017",1.066
"Aug 10, 2017",1.025
"Aug 11, 2017",0.865
"Aug 12, 2017",0.545
"Aug 13, 2017",0.888
"Aug 14, 2017",0.965
"Aug 15, 2017",0.779
"Aug 16, 2017",0.745
"Aug 17, 2017",1.172
"Aug 18, 2017",0.319
"Aug 19, 2017",0.675
"Aug 20, 2017",0.861
"Aug 21, 2017",1.073
"Aug 22, 2017",1.103
"Aug 23, 2017",0.63
"Aug 24, 2017",1.028
"Aug 25, 2017",0.629
"Aug 26, 2017",0.799
"Aug 27, 2017",0.672
"Aug 28, 2017",0.723
"Aug 29, 2017",0.58
"Aug 30, 2017",0.603
"Aug 31, 2017",0.724
"Sep 1, 2017",0.537
"Sep 2, 2017",0.927
"Sep 3, 2017",0.319
"Sep 4, 2017",0.921
"Sep 5, 2017",0.914
"Sep 6, 2017",0.184
"Sep 7, 2017",0.356
"Sep 8, 2017",0.625
"Sep 9, 2017",0.669
"Sep 10, 2017",0.679
"Sep 11, 2017",1.013
"Sep 12, 2017",1.026
"Sep 13, 2017",1.044
"Sep 14, 2017",1.083
"Sep 15, 2017",0.626
"Sep 16, 2017",0.825
"Sep 17, 2017",0.781
"Sep 18, 2017",0.409
"Sep 19, 2017",0.451
"Sep 20, 2017",0.636
"Sep 21, 2017",0.587
"Sep 22, 2017",0.621
"Sep 23, 2017",1.101
"Sep 24, 2017",1.22
"Sep 25, 2017",1.113
"Sep 26, 2017",1.002
"Sep 27, 2017",1.207
"Sep 28, 2017",0.459
"Sep 29, 2017",0.689
"Sep 30, 2017",0.266
"Oct 1, 2017",0.734
"Oct 2, 2017",0.759
"Oct 3, 2017",0.623
"Oct 4, 2017",0.951
"Oct 5, 2017",0.817
"Oct 6, 2017",0.621
"Oct 7, 2017",0.688
"Oct 8, 2017",0.721
"Oct 9, 2017",0.447
"Oct 10, 2017",0.784
"Oct 11, 2017",0.485
"Oct 12, 2017",0.561
"Oct 13, 2017",0.505
"Oct 14, 2017",0.747
"Oct 15, 2017",0.653
"Oct 16, 2017",0.062
"Oct 17, 2017",0.528
"Oct 18, 2017",0.776
"Oct 19, 2017",0.834
"Oct 20, 2017",0.836
"Oct 21, 2017",1.043
"Oct 22, 2017",0.679
"Oct 23, 2017",0.486
"Oct 24, 2017",0.587
"Oct 25, 2017",0.498
"Oct 26, 2017",0.311
"Oct 27, 2017",0.429
"Oct 28, 2017",0.441
"Oct 29, 2017",0.532
"Oct 30, 2017",0.368
"Oct 31, 2017",0.352
"Nov 1, 2017",0.435
"Nov 2, 2017",0.554
"Nov 3, 2017",0.367
"Nov 4, 2017",0.46
"Nov 5, 2017",0.466
"Nov 6, 2017",0.135
"Nov 7, 2017",0.267
"Nov 8, 2017",0.236
"Nov 9, 2017",0.285
"Nov 10, 2017",0.162
"Nov 11, 2017",0.296
"Nov 12, 2017",0.305
"Nov 13, 2017",0.114
"Nov 14, 2017",0.278
"Nov 15, 2017",0.212
"Nov 16, 2017",0.037
"Nov 17, 2017",0.143
"Nov 18, 2017",0.342
"Nov 19, 2017",0.292
"Nov 20, 2017",0.232
"Nov 21, 2017",0.336
"Nov 22, 2017",0.026
"Nov 23, 2017",0.235
"Nov 24, 2017",0.281
"Nov 25, 2017",0.348
"Nov 26, 2017",0.283
"Nov 27, 2017",0.194
"Nov 28, 2017",0.259
"Nov 29, 2017",0.343
"Nov 30, 2017",0.25
"Dec 1, 2017",0.254
"Dec 2, 2017",0.236
"Dec 3, 2017",0.244
"Dec 4, 2017",0.28
"Dec 5, 2017",0.366
"Dec 6, 2017",0.203
"Dec 7, 2017",0.346
"Dec 8, 2017",0.332
"Dec 9, 2017",0.242
"Dec 10, 2017",0.188
"Dec 11, 2017",0.191
"Dec 12, 2017",0
"Dec 13, 2017",0.054
"Dec 14, 2017",0.122
"Dec 15, 2017",0.083
"Dec 16, 2017",0.12
"Dec 17, 2017",0.113
"Dec 18, 2017",0.015
"Dec 19, 2017",0.128
"Dec 20, 2017",0.185
"Dec 21, 2017",0.162
"Dec 22, 2017",0.102
"Dec 23, 2017",0.034
"Dec 24, 2017",0.123
"Dec 25, 2017",0.057
"Dec 26, 2017",0.081
"Dec 27, 2017",0.073
"Dec 28, 2017",0.036
"Dec 29, 2017",0.012
"Dec 30, 2017",0.038
"Dec 31, 2017",0.022
"Jan 1, 2018",0.323
"Jan 2, 2018",0.251
"Jan 3, 2018",0.259
"Jan 4, 2018",0.157
"Jan 5, 2018",0.213
"Jan 6, 2018",0.186
"Jan 7, 2018",0.069
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.241
"Jan 11, 2018",0.425
"Jan 12, 2018",0.575
"Jan 13, 2018",0.148
"Jan 14, 2018",0.129
"Jan 15, 2018",0.081
"Jan 16, 2018",0.148
"Jan 17, 2018",0.049
"Jan 18, 2018",0.152
"Jan 19, 2018",0.216
"Jan 20, 2018",0.419
"Jan 21, 2018",0.411
"Jan 22, 2018",0.145
"Jan 23, 2018",0.075
"Jan 24, 2018",0.166
"Jan 25, 2018",0.157
"Jan 26, 2018",0.212
"Jan 27, 2018",0.296
"Jan 28, 2018",0.406
"Jan 29, 2018",0.122
"Jan 30, 2018",0.123
"Jan 31, 2018",0.212
"Feb 1, 2018",0.207
"Feb 2, 2018",0.092
"Feb 3, 2018",0.127
"Feb 4, 2018",0.263
"Feb 5, 2018",0.226
"Feb 6, 2018",0.17
"Feb 7, 2018",0.021
"Feb 8, 2018",0.113
"Feb 9, 2018",0.135
"Feb 10, 2018",0.232
"Feb 11, 2018",0.24
"Feb 12, 2018",0.172
"Feb 13, 2018",0.242
"Feb 14, 2018",0.313
"Feb 15, 2018",0.316
"Feb 16, 2018",0.256
"Feb 17, 2018",0.247
"Feb 18, 2018",0.213
"Feb 19, 2018",0.289
"Feb 20, 2018",0.312
"Feb 21, 2018",0.887
"Feb 22, 2018",0.278
"Feb 23, 2018",0.257
"Feb 24, 2018",0.422
"Feb 25, 2018",0.219
"Feb 26, 2018",0.41
"Feb 27, 2018",0.486
"Feb 28, 2018",0.601
"Mar 1, 2018",0.44
"Mar 2, 2018",0.221
"Mar 3, 2018",0.35
"Mar 4, 2018",0.33
"Mar 5, 2018",0.315
"Mar 6, 2018",0.291
"Mar 7, 2018",0.158
"Mar 8, 2018",0.082
"Mar 9, 2018",0.157
"Mar 10, 2018",0.252
"Mar 11, 2018",0.232
"Mar 12, 2018",0.255
"Mar 13, 2018",0.135
"Mar 14, 2018",0.196
"Mar 15, 2018",0.278
"Mar 16, 2018",0.204
"Mar 17, 2018",0.184
"Mar 18, 2018",0.201
"Mar 19, 2018",0.247
"Mar 20, 2018",0.375
"Mar 21, 2018",0.272
"Mar 22, 2018",0.299
"Mar 23, 2018",0.434
"Mar 24, 2018",0.376
"Mar 25, 2018",0.251
"Mar 26, 2018",0.372
"Mar 27, 2018",0.482
"Mar 28, 2018",0.534
"Mar 29, 2018",0.456
"Mar 30, 2018",0.541
"Mar 31, 2018",0.574
"Apr 1, 2018",0.572
"Apr 2, 2018",0.324
"Apr 3, 2018",0.33
"Apr 4, 2018",0
"Apr 5, 2018",0.342
"Apr 6, 2018",0.252
"Apr 7, 2018",0.357
"Apr 8, 2018",0.429
"Apr 9, 2018",0.399
"Apr 10, 2018",0.363
"Apr 11, 2018",0.377
"Apr 12, 2018",0.437
"Apr 13, 2018",0.637
"Apr 14, 2018",0.244
"Apr 15, 2018",0.268
"Apr 16, 2018",0.268
"Apr 17, 2018",0.194
"Apr 18, 2018",0.455
"Apr 19, 2018",0.379
"Apr 20, 2018",0.394
"Apr 21, 2018",0.514
"Apr 22, 2018",0.697
"Apr 23, 2018",0.869
"Apr 24, 2018",0.946
"Apr 25, 2018",0.486
"Apr 26, 2018",0.464
"Apr 27, 2018",0.504
"Apr 28, 2018",0.604
"Apr 29, 2018",0.233
"Apr 30, 2018",0.204
"May 1, 2018",0.531
"May 2, 2018",1.684
"May 3, 2018",0.725
"May 4, 2018",0.458
"May 5, 2018",0.989
"May 6, 2018",0.626
"May 7, 2018",0.629
"May 8, 2018",0.619
"May 9, 2018",0.706
"May 10, 2018",0.477
"May 11, 2018",0.58
"May 12, 2018",0.492
"May 13, 2018",0.664
"May 14, 2018",0.556
"May 15, 2018",0.545
"May 16, 2018",0.531
"May 17, 2018",0.794
"May 18, 2018",0.619
"May 19, 2018",0.495
"May 20, 2018",0.771
"May 21, 2018",1.18
"May 22, 2018",0.724
"May 23, 2018",1.108
"May 24, 2018",0.596
"May 25, 2018",1.53
"May 26, 2018",0.388
"May 27, 2018",0.405
"May 28, 2018",0.486
"May 29, 2018",1.385
"May 30, 2018",0.776
"May 31, 2018",1.121
"Jun 1, 2018",0.898
"Jun 2, 2018",0.712
"Jun 3, 2018",0.717
"Jun 4, 2018",0.169
"Jun 5, 2018",0.234
"Jun 6, 2018",0.425
"Jun 7, 2018",0.316
"Jun 8, 2018",0.846
"Jun 9, 2018",0.945
"Jun 10, 2018",0.982
"Jun 11, 2018",0.649
"Jun 12, 2018",1.386
"Jun 13, 2018",1.137
"Jun 14, 2018",0.505
"Jun 15, 2018",0.806
"Jun 16, 2018",1.349
"Jun 17, 2018",0.947
"Jun 18, 2018",0.667
"Jun 19, 2018",0.802
"Jun 20, 2018",1.011
"Jun 21, 2018",0.725
"Jun 22, 2018",0.896
"Jun 23, 2018",0.51
"Jun 24, 2018",0.417
"Jun 25, 2018",0.369
"Jun 26, 2018",0.983
"Jun 27, 2018",0.872
"Jun 28, 2018",0.454
"Jun 29, 2018",1.204
"Jun 30, 2018",1.169
"Jul 1, 2018",0.999
"Jul 2, 2018",0.726
"Jul 3, 2018",0.963
"Jul 4, 2018",1.409
"Jul 5, 2018",1.154
"Jul 6, 2018",0.457
"Jul 7, 2018",1.059
"Jul 8, 2018",1.036
"Jul 9, 2018",1.076
"Jul 10, 2018",1.254
"Jul 11, 2018",0.856
"Jul 12, 2018",1.028
"Jul 13, 2018",0.813
"Jul 14, 2018",0.574
"Jul 15, 2018",0.63
"Jul 16, 2018",0.795
"Jul 17, 2018",0.13
"Jul 18, 2018",0.593
"Jul 19, 2018",1.028
"Jul 20, 2018",0.998
"Jul 21, 2018",0.84
"Jul 22, 2018",0.228
"Jul 23, 2018",0.717
"Jul 24, 2018",0.581
"Jul 25, 2018",0.655
"Jul 26, 2018",0.69
"Jul 27, 2018",0.791
"Jul 28, 2018",0.613
"Jul 29, 2018",0.67
"Jul 30, 2018",0.883
"Jul 31, 2018",1.065
"Aug 1, 2018",0.701
"Aug 2, 2018",1.214
"Aug 3, 2018",0.924
"Aug 4, 2018",0.207
"Aug 5, 2018",1.055
"Aug 6, 2018",1.153
"Aug 7, 2018",1.204
"Aug 8, 2018",0.914
"Aug 9, 2018",0.902
"Aug 10, 2018",0.752
"Aug 11, 2018",0.698
"Aug 12, 2018",0.423
"Aug 13, 2018",0.502
"Aug 14, 2018",0.815
"Aug 15, 2018",0.936
"Aug 16, 2018",0.592
"Aug 17, 2018",0.497
"Aug 18, 2018",0.355
"Aug 19, 2018",0.718
"Aug 20, 2018",0.637
"Aug 21, 2018",0.542
"Aug 22, 2018",0.253
"Aug 23, 2018",0.796
"Aug 24, 2018",0.919
"Aug 25, 2018",0.75
"Aug 26, 2018",0.784
"Aug 27, 2018",1.049
"Aug 28, 2018",1.198
"Aug 29, 2018",1.069
"Aug 30, 2018",0.304
"Aug 31, 2018",0.635
"Sep 1, 2018",0.678
"Sep 2, 2018",0.794
"Sep 3, 2018",1.203
"Sep 4, 2018",1.149
"Sep 5, 2018",1.182
"Sep 6, 2018",0.927
"Sep 7, 2018",0.573
"Sep 8, 2018",0.573
"Sep 9, 2018",0.679
"Sep 10, 2018",0.363
"Sep 11, 2018",0.202
"Sep 12, 2018",0.461
"Sep 13, 2018",0.573
"Sep 14, 2018",0.735
"Sep 15, 2018",0.744
"Sep 16, 2018",1.05
"Sep 17, 2018",0.962
"Sep 18, 2018",0.427
"Sep 19, 2018",0.329
"Sep 20, 2018",0.324
"Sep 21, 2018",0.448
"Sep 22, 2018",0.372
"Sep 23, 2018",0.646
"Sep 24, 2018",0.452
"Sep 25, 2018",0.172
"Sep 26, 2018",0.321
"Sep 27, 2018",0.64
"Sep 28, 2018",0.382
"Sep 29, 2018",0.53
"Sep 30, 2018",0.637
"Oct 1, 2018",0.254
"Oct 2, 2018",0.022
"Oct 3, 2018",0.315
"Oct 4, 2018",0.096
"Oct 5, 2018",0.383
"Oct 6, 2018",0.474
"Oct 7, 2018",0.256
"Oct 8, 2018",0.328
"Oct 9, 2018",0.867
"Oct 10, 2018",0.807
"Oct 11, 2018",0
"Oct 12, 2018",0.159
"Oct 13, 2018",0.227
"Oct 14, 2018",0.458
"Oct 15, 2018",0.223
"Oct 16, 2018",0.484
"Oct 17, 2018",0.457
"Oct 18, 2018",0.328
"Oct 19, 2018",0.461
"Oct 20, 2018",0.436
"Oct 21, 2018",0.298
"Oct 22, 2018",0.378
"Oct 23, 2018",0.201
"Oct 24, 2018",0.165
"Oct 25, 2018",0.326
"Oct 26, 2018",0.382
"Oct 27, 2018",0.109
"Oct 28, 2018",0.03
"Oct 29, 2018",0.091
"Oct 30, 2018",0.224
"Oct 31, 2018",0.178
"Nov 1, 2018",0.086
"Nov 2, 2018",0
"Nov 3, 2018",0.103
"Nov 4, 2018",0.34
"Nov 5, 2018",0.069
"Nov 6, 2018",0.025
"Nov 7, 2018",0.45
"Nov 8, 2018",0.408
"Nov 9, 2018",0.3
"Nov 10, 2018",0.127
"Nov 11, 2018",0.264
"Nov 12, 2018",0.315
"Nov 13, 2018",0
"Nov 14, 2018",0.17
"Nov 15, 2018",0.207
"Nov 16, 2018",0.087
"Nov 17, 2018",0.253
"Nov 18, 2018",0.196
"Nov 19, 2018",0.075
"Nov 20, 2018",0.039
"Nov 21, 2018",0.074
"Nov 22, 2018",0.078
"Nov 23, 2018",0.146
"Nov 24, 2018",0.141
"Nov 25, 2018",0.134
"Nov 26, 2018",0.133
"Nov 27, 2018",0.147
"Nov 28, 2018",0.204
"Nov 29, 2018",0.188
"Nov 30, 2018",0.27
"Dec 1, 2018",0.275
"Dec 2, 2018",0.19
"Dec 3, 2018",0.241
"Dec 4, 2018",0.138
"Dec 5, 2018",0.18
"Dec 6, 2018",0.23
"Dec 7, 2018",0.143
"Dec 8, 2018",0.146
"Dec 9, 2018",0.139
"Dec 10, 2018",0.118
"Dec 11, 2018",0.117
"Dec 12, 2018",0.127
"Dec 13, 2018",0.133
"Dec 14, 2018",0.182
"Dec 15, 2018",0.261
"Dec 16, 2018",0.184
"Dec 17, 2018",0.107
"Dec 18, 2018",0.183
"Dec 19, 2018",0.241
"Dec 20, 2018",0.233
"Dec 21, 2018",0.483
"Dec 22, 2018",0.357
"Dec 23, 2018",0.211
"Dec 24, 2018",0.244
"Dec 25, 2018",0.237
"Dec 26, 2018",0.257
"Dec 27, 2018",0.272
"Dec 28, 2018",0.144
"Dec 29, 2018",0.222
"Dec 30, 2018",0.213
"Dec 31, 2018",0.416
"Jan 1, 2019",0
"Jan 2, 2019",0.013
"Jan 3, 2019",0.135
"Jan 4, 2019",0.238
"Jan 5, 2019",0.154
"Jan 6, 2019",0.207
"Jan 7, 2019",0.167
"Jan 8, 2019",0.103
"Jan 9, 2019",0.169
"Jan 10, 2019",0.177
"Jan 11, 2019",0.121
"Jan 12, 2019",0.133
"Jan 13, 2019",0.136
"Jan 14, 2019",0.136
"Jan 15, 2019",0.199
"Jan 16, 2019",0.164
"Jan 17, 2019",0.147
"Jan 18, 2019",0.212
"Jan 19, 2019",0.115
"Jan 20, 2019",0.023
"Jan 21, 2019",0.07
"Jan 22, 2019",0.152
"Jan 23, 2019",0.237
"Jan 24, 2019",0.355
"Jan 25, 2019",0.326
"Jan 26, 2019",0.169
"Jan 27, 2019",0.167
"Jan 28, 2019",0.115
"Jan 29, 2019",0.045
"Jan 30, 2019",0.056
"Jan 31, 2019",0.111
"Feb 1, 2019",0.123
"Feb 2, 2019",0.107
"Feb 3, 2019",0.172
"Feb 4, 2019",0.495
"Feb 5, 2019",0.636
"Feb 6, 2019",0.275
"Feb 7, 2019",0.262
"Feb 8, 2019",0.377
"Feb 9, 2019",0.24
"Feb 10, 2019",0.256
"Feb 11, 2019",0.216
"Feb 12, 2019",0.152
"Feb 13, 2019",0.104
"Feb 14, 2019",0.272
"Feb 15, 2019",0.225
"Feb 16, 2019",0.212
"Feb 17, 2019",0.272
"Feb 18, 2019",0.073
"Feb 19, 2019",0.171
"Feb 20, 2019",0.159
"Feb 21, 2019",0.268
"Feb 22, 2019",0.286
"Feb 23, 2019",0.312
"Feb 24, 2019",0.255
"Feb 25, 2019",0.221
"Feb 26, 2019",0.16
"Feb 27, 2019",0.131
"Feb 28, 2019",0.226
"Mar 1, 2019",0.268
"Mar 2, 2019",0.132
"Mar 3, 2019",0.217
"Mar 4, 2019",0.101
"Mar 5, 2019",0.172
"Mar 6, 2019",0.104
"Mar 7, 2019",0.149
"Mar 8, 2019",0.221
"Mar 9, 2019",0.347
"Mar 10, 2019",0.162
"Mar 11, 2019",0.397
"Mar 12, 2019",0.281
"Mar 13, 2019",0.321
"Mar 14, 2019",0.402
"Mar 15, 2019",0.538
"Mar 16, 2019",0.415
"Mar 17, 2019",0.281
"Mar 18, 2019",0.314
"Mar 19, 2019",0.34
"Mar 20, 2019",0.349
"Mar 21, 2019",0.393
"Mar 22, 2019",0.118
"Mar 23, 2019",0.337
"Mar 24, 2019",0.627
"Mar 25, 2019",0.384
"Mar 26, 2019",0.367
"Mar 27, 2019",0.431
"Mar 28, 2019",0.411
"Mar 29, 2019",0.369
"Mar 30, 2019",0.384
"Mar 31, 2019",0.421
"Apr 1, 2019",0.261
"Apr 2, 2019",0.421
"Apr 3, 2019",0.551
"Apr 4, 2019",0.427
"Apr 5, 2019",0.479
"Apr 6, 2019",0.507
"Apr 7, 2019",0.523
"Apr 8, 2019",0.019
"Apr 9, 2019",0.101
"Apr 10, 2019",0.201
"Apr 11, 2019",0.5
"Apr 12, 2019",0.379
"Apr 13, 2019",0.696
"Apr 14, 2019",0.694
"Apr 15, 2019",0.464
"Apr 16, 2019",0.388
"Apr 17, 2019",0.682
"Apr 18, 2019",0.312
"Apr 19, 2019",0.639
"Apr 20, 2019",0.485
"Apr 21, 2019",0.457
"Apr 22, 2019",0.464
"Apr 23, 2019",0.136
"Apr 24, 2019",0.203
"Apr 25, 2019",0.503
"Apr 26, 2019",0.302
"Apr 27, 2019",0.254
"Apr 28, 2019",0.498
"Apr 29, 2019",0.608
"Apr 30, 2019",0.54
"May 1, 2019",0.654
"May 2, 2019",0.238
"May 3, 2019",0.204
"May 4, 2019",0.496
"May 5, 2019",0.518
"May 6, 2019",0.715
"May 7, 2019",0.435
"May 8, 2019",0.577
"May 9, 2019",0.713
"May 10, 2019",0.234
"May 11, 2019",0.489
"May 12, 2019",0.64
"May 13, 2019",0.439
"May 14, 2019",0.132
"May 15, 2019",0.316
"May 16, 2019",0.542
"May 17, 2019",0.272
"May 18, 2019",0.618
"May 19, 2019",0.555
"May 20, 2019",0.815
"May 21, 2019",0.567
"May 22, 2019",0.819
"May 23, 2019",0.632
"May 24, 2019",0.333
"May 25, 2019",0.95
"May 26, 2019",0.953
"May 27, 2019",0.76
"May 28, 2019",0.316
"May 29, 2019",0.242
"May 30, 2019",0.521
