system:time_start,LST_Day_1km
"Sep 17, 2015","15,032"
"Sep 18, 2015","14,990"
"Sep 19, 2015","14,839"
"Sep 20, 2015","14,637"
"Sep 21, 2015","14,654"
"Sep 22, 2015",
"Sep 23, 2015","14,745"
"Sep 24, 2015","14,740"
"Sep 25, 2015",
"Sep 26, 2015","14,482"
"Sep 27, 2015","14,564"
"Sep 28, 2015","14,768"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,322"
"Oct 4, 2015","14,109"
"Oct 5, 2015",
"Oct 6, 2015","14,511"
"Oct 7, 2015","14,531"
"Oct 8, 2015","14,400"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","14,337"
"Oct 12, 2015","14,648"
"Oct 13, 2015",
"Oct 14, 2015","14,476"
"Oct 15, 2015","14,310"
"Oct 16, 2015",
"Oct 17, 2015","14,056"
"Oct 18, 2015","13,979"
"Oct 19, 2015","13,976"
"Oct 20, 2015","14,250"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","13,994"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,175"
"Oct 27, 2015","14,149"
"Oct 28, 2015",
"Oct 29, 2015","14,444"
"Oct 30, 2015","14,294"
"Oct 31, 2015","14,178"
"Nov 1, 2015",
"Nov 2, 2015","14,388"
"Nov 3, 2015",
"Nov 4, 2015","14,425"
"Nov 5, 2015","14,299"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,114"
"Nov 9, 2015","14,246"
"Nov 10, 2015","14,165"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,107"
"Nov 17, 2015","13,934"
"Nov 18, 2015","13,970"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,774"
"Nov 24, 2015","13,726"
"Nov 25, 2015","13,805"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,757"
"Nov 30, 2015","13,533"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","13,980"
"Dec 6, 2015","13,912"
"Dec 7, 2015","13,957"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,097"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,769"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,701"
"Dec 20, 2015","13,617"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,006"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,657"
"Jan 3, 2016","13,768"
"Jan 4, 2016",
"Jan 5, 2016","13,249"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,689"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,409"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,360"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,517"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,639"
"Jan 29, 2016",
"Jan 30, 2016","13,740"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,070"
"Feb 13, 2016",
"Feb 14, 2016","12,746"
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,999"
"Feb 29, 2016",
"Mar 1, 2016",
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,618"
"Mar 6, 2016","13,881"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,440"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,118"
"Mar 13, 2016","14,296"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,836"
"Mar 20, 2016","13,864"
"Mar 21, 2016",
"Mar 22, 2016","13,712"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,002"
"Mar 27, 2016","14,138"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,914"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,804"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,010"
"Apr 10, 2016","13,969"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,267"
"Apr 14, 2016",
"Apr 15, 2016","14,303"
"Apr 16, 2016","14,426"
"Apr 17, 2016","14,611"
"Apr 18, 2016","14,551"
"Apr 19, 2016",
"Apr 20, 2016","14,382"
"Apr 21, 2016","14,814"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,338"
"Apr 25, 2016","14,640"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,332"
"Apr 29, 2016",
"Apr 30, 2016","14,574"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,680"
"May 11, 2016","14,886"
"May 12, 2016","14,882"
"May 13, 2016",
"May 14, 2016","14,896"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,737"
"May 19, 2016","14,487"
"May 20, 2016","14,836"
"May 21, 2016",
"May 22, 2016","14,302"
"May 23, 2016","14,963"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,702"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,565"
"Jun 1, 2016","14,661"
"Jun 2, 2016","14,364"
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,689"
"Jun 9, 2016","14,383"
"Jun 10, 2016","14,588"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,877"
"Jun 16, 2016","15,028"
"Jun 17, 2016","14,975"
"Jun 18, 2016","14,864"
"Jun 19, 2016","14,938"
"Jun 20, 2016","14,849"
"Jun 21, 2016","15,158"
"Jun 22, 2016",
"Jun 23, 2016","14,916"
"Jun 24, 2016","14,935"
"Jun 25, 2016","14,949"
"Jun 26, 2016","14,923"
"Jun 27, 2016","14,927"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,015"
"Jul 1, 2016","14,676"
"Jul 2, 2016","14,832"
"Jul 3, 2016",
"Jul 4, 2016","15,000"
"Jul 5, 2016",
"Jul 6, 2016","15,084"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,811"
"Jul 12, 2016",
"Jul 13, 2016","14,906"
"Jul 14, 2016",
"Jul 15, 2016","15,045"
"Jul 16, 2016","14,953"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016","14,630"
"Jul 20, 2016","14,796"
"Jul 21, 2016","14,972"
"Jul 22, 2016","15,077"
"Jul 23, 2016",
"Jul 24, 2016","14,936"
"Jul 25, 2016","14,927"
"Jul 26, 2016","15,021"
"Jul 27, 2016","15,017"
"Jul 28, 2016","15,094"
"Jul 29, 2016",
"Jul 30, 2016","14,788"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,005"
"Aug 4, 2016","15,072"
"Aug 5, 2016","14,781"
"Aug 6, 2016",
"Aug 7, 2016","14,883"
"Aug 8, 2016","15,052"
"Aug 9, 2016","14,907"
"Aug 10, 2016",
"Aug 11, 2016","15,088"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,781"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,798"
"Aug 19, 2016","14,908"
"Aug 20, 2016","14,838"
"Aug 21, 2016","14,767"
"Aug 22, 2016","14,819"
"Aug 23, 2016","14,841"
"Aug 24, 2016","14,982"
"Aug 25, 2016","14,853"
"Aug 26, 2016",
"Aug 27, 2016","14,987"
"Aug 28, 2016","14,813"
"Aug 29, 2016","14,819"
"Aug 30, 2016","14,865"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,804"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,134"
"Sep 10, 2016","14,930"
"Sep 11, 2016",
"Sep 12, 2016","14,753"
"Sep 13, 2016","14,882"
"Sep 14, 2016",
"Sep 15, 2016",
"Sep 16, 2016","14,723"
"Sep 17, 2016","14,403"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,916"
"Sep 22, 2016","14,854"
"Sep 23, 2016",
"Sep 24, 2016","14,453"
"Sep 25, 2016","14,452"
"Sep 26, 2016","14,524"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,438"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,587"
"Oct 4, 2016","14,460"
"Oct 5, 2016","14,578"
"Oct 6, 2016","14,695"
"Oct 7, 2016","14,813"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,330"
"Oct 11, 2016","14,464"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,282"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,736"
"Oct 18, 2016",
"Oct 19, 2016","14,741"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,038"
"Nov 2, 2016","14,320"
"Nov 3, 2016",
"Nov 4, 2016","14,142"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","13,996"
"Nov 8, 2016","14,329"
"Nov 9, 2016",
"Nov 10, 2016","14,037"
"Nov 11, 2016",
"Nov 12, 2016",
"Nov 13, 2016","14,263"
"Nov 14, 2016","14,213"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,246"
"Nov 18, 2016","14,286"
"Nov 19, 2016","14,262"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,848"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,845"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,966"
"Dec 3, 2016",
"Dec 4, 2016","13,807"
"Dec 5, 2016",
"Dec 6, 2016","13,660"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,569"
"Dec 14, 2016",
"Dec 15, 2016","13,390"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,120"
"Dec 20, 2016",
"Dec 21, 2016","13,615"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","14,066"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,622"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,487"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,482"
"Jan 6, 2017","13,424"
"Jan 7, 2017",
"Jan 8, 2017","13,088"
"Jan 9, 2017","12,974"
"Jan 10, 2017",
"Jan 11, 2017","13,920"
"Jan 12, 2017",
"Jan 13, 2017","13,747"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,545"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017","13,715"
"Jan 30, 2017","13,615"
"Jan 31, 2017","13,343"
"Feb 1, 2017",
"Feb 2, 2017","13,510"
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,447"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,384"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,445"
"Feb 18, 2017",
"Feb 19, 2017","13,980"
"Feb 20, 2017",
"Feb 21, 2017","13,716"
"Feb 22, 2017",
"Feb 23, 2017","13,871"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,383"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,749"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,229"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,503"
"Mar 17, 2017","13,504"
"Mar 18, 2017","13,704"
"Mar 19, 2017",
"Mar 20, 2017","13,870"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,507"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,780"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,972"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,235"
"Apr 10, 2017","14,344"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017","13,899"
"Apr 14, 2017","14,479"
"Apr 15, 2017","14,540"
"Apr 16, 2017","14,876"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,541"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,497"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,444"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,465"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,837"
"May 17, 2017","14,852"
"May 18, 2017","15,021"
"May 19, 2017",
"May 20, 2017","14,588"
"May 21, 2017","14,806"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,314"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017","14,319"
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,747"
"Jun 8, 2017","15,075"
"Jun 9, 2017",
"Jun 10, 2017","14,974"
"Jun 11, 2017","15,081"
"Jun 12, 2017","15,097"
"Jun 13, 2017","14,980"
"Jun 14, 2017","14,778"
"Jun 15, 2017","14,816"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017","14,751"
"Jun 19, 2017","14,959"
"Jun 20, 2017",
"Jun 21, 2017",
"Jun 22, 2017","14,602"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,902"
"Jun 26, 2017","14,805"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,933"
"Jul 3, 2017","14,692"
"Jul 4, 2017","14,788"
"Jul 5, 2017","15,033"
"Jul 6, 2017","14,880"
"Jul 7, 2017",
"Jul 8, 2017","14,910"
"Jul 9, 2017","14,891"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,983"
"Jul 17, 2017","14,948"
"Jul 18, 2017",
"Jul 19, 2017","15,085"
"Jul 20, 2017",
"Jul 21, 2017","15,130"
"Jul 22, 2017",
"Jul 23, 2017","14,773"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,065"
"Jul 27, 2017",
"Jul 28, 2017","14,993"
"Jul 29, 2017",
"Jul 30, 2017","14,887"
"Jul 31, 2017","15,093"
"Aug 1, 2017","15,050"
"Aug 2, 2017","15,140"
"Aug 3, 2017","15,007"
"Aug 4, 2017","14,938"
"Aug 5, 2017",
"Aug 6, 2017","14,739"
"Aug 7, 2017","14,923"
"Aug 8, 2017",
"Aug 9, 2017","15,026"
"Aug 10, 2017","14,627"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,067"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","15,032"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,752"
"Aug 21, 2017","15,041"
"Aug 22, 2017","14,848"
"Aug 23, 2017","14,947"
"Aug 24, 2017","14,829"
"Aug 25, 2017",
"Aug 26, 2017","14,748"
"Aug 27, 2017","14,859"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,588"
"Sep 2, 2017","14,668"
"Sep 3, 2017",
"Sep 4, 2017","14,595"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,633"
"Sep 9, 2017",
"Sep 10, 2017","14,537"
"Sep 11, 2017","14,795"
"Sep 12, 2017","14,866"
"Sep 13, 2017","14,916"
"Sep 14, 2017","14,812"
"Sep 15, 2017","14,725"
"Sep 16, 2017",
"Sep 17, 2017","14,904"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,743"
"Sep 22, 2017",
"Sep 23, 2017","14,677"
"Sep 24, 2017","15,104"
"Sep 25, 2017","15,008"
"Sep 26, 2017",
"Sep 27, 2017","15,036"
"Sep 28, 2017","14,842"
"Sep 29, 2017",
"Sep 30, 2017",
"Oct 1, 2017",
"Oct 2, 2017","14,626"
"Oct 3, 2017","14,553"
"Oct 4, 2017","14,381"
"Oct 5, 2017","14,613"
"Oct 6, 2017",
"Oct 7, 2017","14,645"
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,793"
"Oct 11, 2017","14,570"
"Oct 12, 2017","14,433"
"Oct 13, 2017","14,362"
"Oct 14, 2017","14,604"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,271"
"Oct 18, 2017","14,579"
"Oct 19, 2017",
"Oct 20, 2017","14,591"
"Oct 21, 2017","14,687"
"Oct 22, 2017","14,510"
"Oct 23, 2017","14,374"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,311"
"Oct 28, 2017","14,415"
"Oct 29, 2017",
"Oct 30, 2017","14,445"
"Oct 31, 2017","14,289"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,017"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,042"
"Nov 8, 2017","13,944"
"Nov 9, 2017","14,006"
"Nov 10, 2017","13,767"
"Nov 11, 2017","13,703"
"Nov 12, 2017","13,663"
"Nov 13, 2017",
"Nov 14, 2017","13,656"
"Nov 15, 2017","13,884"
"Nov 16, 2017",
"Nov 17, 2017","13,826"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017","13,943"
"Nov 22, 2017",
"Nov 23, 2017","13,549"
"Nov 24, 2017","13,886"
"Nov 25, 2017","13,874"
"Nov 26, 2017",
"Nov 27, 2017","13,709"
"Nov 28, 2017",
"Nov 29, 2017","14,176"
"Nov 30, 2017",
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,811"
"Dec 4, 2017","13,759"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,566"
"Dec 11, 2017","13,606"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,083"
"Dec 16, 2017",
"Dec 17, 2017","13,210"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,693"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,255"
"Dec 27, 2017",
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,799"
"Jan 1, 2018",
"Jan 2, 2018","12,824"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,711"
"Jan 10, 2018",
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,212"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,355"
"Jan 19, 2018",
"Jan 20, 2018","13,570"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,231"
"Jan 26, 2018","13,354"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,391"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,068"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,323"
"Feb 14, 2018",
"Feb 15, 2018","13,806"
"Feb 16, 2018",
"Feb 17, 2018","13,557"
"Feb 18, 2018","13,597"
"Feb 19, 2018","13,801"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,925"
"Feb 28, 2018",
"Mar 1, 2018",
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,722"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,515"
"Mar 20, 2018","13,766"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,857"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,089"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,813"
"Apr 6, 2018","13,785"
"Apr 7, 2018","13,682"
"Apr 8, 2018",
"Apr 9, 2018","13,870"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,360"
"Apr 13, 2018","14,377"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,155"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018",
"Apr 22, 2018","14,552"
"Apr 23, 2018","14,487"
"Apr 24, 2018","14,829"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,785"
"May 6, 2018",
"May 7, 2018","14,418"
"May 8, 2018","14,797"
"May 9, 2018","14,753"
"May 10, 2018",
"May 11, 2018","14,614"
"May 12, 2018",
"May 13, 2018","14,706"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,300"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,892"
"May 22, 2018",
"May 23, 2018","14,792"
"May 24, 2018","14,506"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,088"
"May 30, 2018",
"May 31, 2018","15,099"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,610"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,719"
"Jun 9, 2018",
"Jun 10, 2018","14,636"
"Jun 11, 2018","14,794"
"Jun 12, 2018","14,683"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,817"
"Jun 18, 2018",
"Jun 19, 2018","14,824"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,806"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,827"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,054"
"Jun 30, 2018","15,079"
"Jul 1, 2018",
"Jul 2, 2018","15,006"
"Jul 3, 2018","14,680"
"Jul 4, 2018","15,316"
"Jul 5, 2018","14,951"
"Jul 6, 2018",
"Jul 7, 2018","14,858"
"Jul 8, 2018","15,031"
"Jul 9, 2018","15,104"
"Jul 10, 2018","15,104"
"Jul 11, 2018","14,951"
"Jul 12, 2018",
"Jul 13, 2018","14,884"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","15,001"
"Jul 17, 2018",
"Jul 18, 2018","14,903"
"Jul 19, 2018","14,871"
"Jul 20, 2018","15,110"
"Jul 21, 2018","14,905"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,043"
"Jul 28, 2018","14,763"
"Jul 29, 2018","14,947"
"Jul 30, 2018",
