system:time_start,ppt
"Aug 17, 2012",8.72
"Aug 18, 2012",13.77
"Aug 19, 2012",0.85
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.73
"Aug 29, 2012",1.52
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0.14
"Sep 3, 2012",5.23
"Sep 4, 2012",0
"Sep 5, 2012",28.17
"Sep 6, 2012",0.88
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.51
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",16.7
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.97
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",25.71
"Sep 30, 2012",3.83
"Oct 1, 2012",15.94
"Oct 2, 2012",0.61
"Oct 3, 2012",0.08
"Oct 4, 2012",14.12
"Oct 5, 2012",4.7
"Oct 6, 2012",0
"Oct 7, 2012",2.03
"Oct 8, 2012",6.02
"Oct 9, 2012",0
"Oct 10, 2012",0.45
"Oct 11, 2012",13.32
"Oct 12, 2012",0
"Oct 13, 2012",1.95
"Oct 14, 2012",2.12
"Oct 15, 2012",2.18
"Oct 16, 2012",2.13
"Oct 17, 2012",0.59
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",24.08
"Oct 21, 2012",0.13
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.48
"Oct 30, 2012",37.55
"Oct 31, 2012",2.45
"Nov 1, 2012",0.76
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9.98
"Nov 9, 2012",17.19
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.28
"Nov 14, 2012",4.33
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.92
"Dec 3, 2012",5.88
"Dec 4, 2012",0
"Dec 5, 2012",1.1
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.99
"Dec 9, 2012",4.66
"Dec 10, 2012",7.89
"Dec 11, 2012",3.42
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",12.23
"Dec 18, 2012",20.05
"Dec 19, 2012",65.1
"Dec 20, 2012",1.79
"Dec 21, 2012",6.46
"Dec 22, 2012",29.43
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.64
"Dec 27, 2012",10.97
"Dec 28, 2012",22.16
"Dec 29, 2012",0
"Dec 30, 2012",11.56
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.96
"Jan 13, 2013",0
"Jan 14, 2013",0.09
"Jan 15, 2013",0
"Jan 16, 2013",1.8
"Jan 17, 2013",11.06
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.94
"Jan 30, 2013",3.83
"Jan 31, 2013",8.53
"Feb 1, 2013",1.42
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",1.34
"Feb 9, 2013",29.69
"Feb 10, 2013",2.63
"Feb 11, 2013",0
"Feb 12, 2013",10.74
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.4
"Feb 18, 2013",2.42
"Feb 19, 2013",0
"Feb 20, 2013",12.42
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.67
"Feb 25, 2013",19.93
"Feb 26, 2013",0
"Feb 27, 2013",0.13
"Feb 28, 2013",37.48
"Mar 1, 2013",0
"Mar 2, 2013",1.35
"Mar 3, 2013",2.72
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",2.53
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",18.85
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",2.64
"Mar 20, 2013",19.55
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.6
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",14.42
"Apr 2, 2013",1.16
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",10.33
"Apr 10, 2013",6.68
"Apr 11, 2013",5.21
"Apr 12, 2013",0.25
"Apr 13, 2013",13.83
"Apr 14, 2013",0.3
"Apr 15, 2013",0
"Apr 16, 2013",0
"Apr 17, 2013",0.09
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.78
"Apr 21, 2013",0.88
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.14
"Apr 25, 2013",1.12
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",10.38
"May 10, 2013",12.6
"May 11, 2013",1.17
"May 12, 2013",7.2
"May 13, 2013",0.93
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.51
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.66
"May 21, 2013",1.19
"May 22, 2013",17.47
"May 23, 2013",1.49
"May 24, 2013",26.14
"May 25, 2013",14
"May 26, 2013",19.8
"May 27, 2013",0.34
"May 28, 2013",0
"May 29, 2013",1.29
"May 30, 2013",4.83
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",9.88
"Jun 4, 2013",2.17
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.05
"Jun 8, 2013",35.66
"Jun 9, 2013",0.72
"Jun 10, 2013",0
"Jun 11, 2013",12.81
"Jun 12, 2013",16
"Jun 13, 2013",3.64
"Jun 14, 2013",0.61
"Jun 15, 2013",0.11
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.01
"Jun 19, 2013",5.58
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",1.65
"Jun 24, 2013",35.69
"Jun 25, 2013",0.43
"Jun 26, 2013",0.42
"Jun 27, 2013",4.26
"Jun 28, 2013",36.85
"Jun 29, 2013",9.57
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",27.12
"Jul 3, 2013",6.28
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0.01
"Jul 8, 2013",4.24
"Jul 9, 2013",3.35
"Jul 10, 2013",0.33
"Jul 11, 2013",3.93
"Jul 12, 2013",2.84
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.61
"Jul 19, 2013",0.73
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",11.79
"Jul 24, 2013",16.58
"Jul 25, 2013",0
"Jul 26, 2013",4.33
"Jul 27, 2013",1.22
"Jul 28, 2013",0
"Jul 29, 2013",4.58
"Jul 30, 2013",11.82
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.53
"Aug 3, 2013",1.85
"Aug 4, 2013",0.43
"Aug 5, 2013",9.8
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",4.17
"Aug 9, 2013",3.59
"Aug 10, 2013",20.05
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",6.45
"Aug 27, 2013",0.84
"Aug 28, 2013",0
"Aug 29, 2013",2.31
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.34
"Sep 2, 2013",30.44
"Sep 3, 2013",34.52
"Sep 4, 2013",10.98
"Sep 5, 2013",4.47
"Sep 6, 2013",2.1
"Sep 7, 2013",0
"Sep 8, 2013",0.95
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",2.33
"Sep 12, 2013",19.41
"Sep 13, 2013",45.71
"Sep 14, 2013",31.03
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.73
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.26
"Sep 23, 2013",6.65
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",7.14
"Oct 8, 2013",10.87
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",10.42
"Oct 19, 2013",0
"Oct 20, 2013",0.48
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.47
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.7
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",9.6
"Nov 2, 2013",2.44
"Nov 3, 2013",2.41
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.04
"Nov 9, 2013",0
"Nov 10, 2013",1.38
"Nov 11, 2013",0.02
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",13.95
"Nov 19, 2013",2.79
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.7
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.66
"Nov 27, 2013",25.84
"Nov 28, 2013",44.82
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",9.69
"Dec 3, 2013",0.52
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.79
"Dec 7, 2013",4.71
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.81
"Dec 11, 2013",1.34
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.44
"Dec 16, 2013",3.36
"Dec 17, 2013",0
"Dec 18, 2013",10.32
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.74
"Dec 22, 2013",10.35
"Dec 23, 2013",2.66
"Dec 24, 2013",7.97
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.81
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.73
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.44
"Jan 3, 2014",15.58
"Jan 4, 2014",0.87
"Jan 5, 2014",0
"Jan 6, 2014",19.31
"Jan 7, 2014",9.83
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.69
"Jan 12, 2014",11.38
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.87
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",8.41
"Jan 20, 2014",1.66
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.73
"Jan 27, 2014",0
"Jan 28, 2014",0.4
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",3
"Feb 6, 2014",17.56
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",6.54
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.69
"Feb 15, 2014",0
"Feb 16, 2014",5.77
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",13.78
"Feb 20, 2014",6.11
"Feb 21, 2014",8.45
"Feb 22, 2014",10.94
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.36
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.36
"Mar 12, 2014",0
"Mar 13, 2014",26.65
"Mar 14, 2014",1.23
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.31
"Mar 21, 2014",3.04
"Mar 22, 2014",0
"Mar 23, 2014",0.38
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.89
"Mar 30, 2014",23.86
"Mar 31, 2014",32.85
"Apr 1, 2014",9.08
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.79
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",21.45
"Apr 9, 2014",6.24
"Apr 10, 2014",0
"Apr 11, 2014",0.01
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.23
"Apr 15, 2014",0
"Apr 16, 2014",19.12
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.26
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.29
"Apr 28, 2014",0.8
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.48
"May 2, 2014",9.54
"May 3, 2014",0
"May 4, 2014",4.93
"May 5, 2014",3.61
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.95
"May 11, 2014",3.09
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",22.66
"May 18, 2014",22.08
"May 19, 2014",0.01
"May 20, 2014",4.66
"May 21, 2014",0
"May 22, 2014",0.01
"May 23, 2014",1.99
"May 24, 2014",2.1
"May 25, 2014",0.6
"May 26, 2014",0.53
"May 27, 2014",2.57
"May 28, 2014",15.42
"May 29, 2014",3.94
"May 30, 2014",0
"May 31, 2014",3.89
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",5.79
"Jun 6, 2014",3.34
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.65
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",46.87
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.71
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",36.46
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",23.37
"Jul 4, 2014",6.48
"Jul 5, 2014",49.81
"Jul 6, 2014",0.69
"Jul 7, 2014",0
"Jul 8, 2014",3.05
"Jul 9, 2014",0
"Jul 10, 2014",3.55
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.19
"Jul 15, 2014",5.61
"Jul 16, 2014",16.08
"Jul 17, 2014",5.16
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",16.21
"Jul 25, 2014",2.74
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",24.23
"Jul 29, 2014",29.44
"Jul 30, 2014",0
"Jul 31, 2014",0.01
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0.74
"Aug 7, 2014",14.27
"Aug 8, 2014",6.03
"Aug 9, 2014",0
"Aug 10, 2014",0.7
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",126.63
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",1.14
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.58
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",4.69
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",18.37
"Sep 2, 2014",0
"Sep 3, 2014",0.59
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",5.4
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.34
"Sep 13, 2014",0
"Sep 14, 2014",2.03
"Sep 15, 2014",0
"Sep 16, 2014",1.77
"Sep 17, 2014",2.05
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",12.41
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.48
"Oct 1, 2014",0
"Oct 2, 2014",0.56
"Oct 3, 2014",0
"Oct 4, 2014",1.22
"Oct 5, 2014",11.53
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.56
"Oct 9, 2014",1.26
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",46.79
"Oct 18, 2014",0.53
"Oct 19, 2014",4.13
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",35.59
"Oct 23, 2014",19.35
"Oct 24, 2014",28.51
"Oct 25, 2014",0.92
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.11
"Oct 31, 2014",0
"Nov 1, 2014",0.64
"Nov 2, 2014",9.54
"Nov 3, 2014",5.66
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.52
"Nov 8, 2014",0.36
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.91
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.57
"Nov 18, 2014",16.68
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.09
"Nov 25, 2014",17.52
"Nov 26, 2014",0
"Nov 27, 2014",40.48
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0.07
"Dec 2, 2014",0
"Dec 3, 2014",8.95
"Dec 4, 2014",0.08
"Dec 5, 2014",0
"Dec 6, 2014",8.36
"Dec 7, 2014",10.86
"Dec 8, 2014",0
"Dec 9, 2014",1.14
"Dec 10, 2014",40.05
"Dec 11, 2014",19.02
"Dec 12, 2014",3.14
"Dec 13, 2014",1.47
"Dec 14, 2014",0.42
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",2.43
"Dec 18, 2014",19.6
"Dec 19, 2014",0.14
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.48
"Dec 24, 2014",7.82
"Dec 25, 2014",18.34
"Dec 26, 2014",2.82
"Dec 27, 2014",0
"Dec 28, 2014",6.74
"Dec 29, 2014",2.67
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",22.29
"Jan 5, 2015",1.82
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.19
"Jan 11, 2015",0
"Jan 12, 2015",1.6
"Jan 13, 2015",3.87
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.31
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",11.59
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.59
"Jan 26, 2015",0
"Jan 27, 2015",7.11
"Jan 28, 2015",28.7
"Jan 29, 2015",0
"Jan 30, 2015",2.13
"Jan 31, 2015",9.31
"Feb 1, 2015",0
"Feb 2, 2015",0.64
"Feb 3, 2015",15.79
"Feb 4, 2015",0
"Feb 5, 2015",4.9
"Feb 6, 2015",2.17
"Feb 7, 2015",0
"Feb 8, 2015",2.13
"Feb 9, 2015",8.26
"Feb 10, 2015",9.12
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.91
"Feb 14, 2015",0
"Feb 15, 2015",6.35
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",7.95
"Feb 20, 2015",2.36
"Feb 21, 2015",0
"Feb 22, 2015",3.64
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",1.5
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.96
"Mar 3, 2015",0
"Mar 4, 2015",7.46
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",18.34
"Mar 16, 2015",0.38
"Mar 17, 2015",0
"Mar 18, 2015",0.09
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.5
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.22
"Mar 27, 2015",15.05
"Mar 28, 2015",0.52
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.33
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",1.97
"Apr 5, 2015",1.02
"Apr 6, 2015",0.36
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",11.21
"Apr 10, 2015",7.39
"Apr 11, 2015",4.78
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.48
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.81
"Apr 19, 2015",0.46
"Apr 20, 2015",0
"Apr 21, 2015",76.4
"Apr 22, 2015",3.02
"Apr 23, 2015",1.5
"Apr 24, 2015",0.99
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.05
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",15.6
"May 12, 2015",0.28
"May 13, 2015",1.18
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.92
"May 18, 2015",0
"May 19, 2015",0.5
"May 20, 2015",1.34
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.58
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",29.65
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",24.938
"Jun 2, 2015",32.892
"Jun 3, 2015",3.503
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.236
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.271
"Jun 10, 2015",0
