system:time_start,vpd
"Mar 1, 2017",0.273
"Mar 2, 2017",0.293
"Mar 3, 2017",0.181
"Mar 4, 2017",0.108
"Mar 5, 2017",0.2
"Mar 6, 2017",0.324
"Mar 7, 2017",0.268
"Mar 8, 2017",0.449
"Mar 9, 2017",0.316
"Mar 10, 2017",0.106
"Mar 11, 2017",0.092
"Mar 12, 2017",0.169
"Mar 13, 2017",0.236
"Mar 14, 2017",0.043
"Mar 15, 2017",0.174
"Mar 16, 2017",0.152
"Mar 17, 2017",0.229
"Mar 18, 2017",0.226
"Mar 19, 2017",0.27
"Mar 20, 2017",0.508
"Mar 21, 2017",0.399
"Mar 22, 2017",0.114
"Mar 23, 2017",0.279
"Mar 24, 2017",0.18
"Mar 25, 2017",0.198
"Mar 26, 2017",0.297
"Mar 27, 2017",0.178
"Mar 28, 2017",0.203
"Mar 29, 2017",0.332
"Mar 30, 2017",0.449
"Mar 31, 2017",0.272
"Apr 1, 2017",0.115
"Apr 2, 2017",0.35
"Apr 3, 2017",0.547
"Apr 4, 2017",0.16
"Apr 5, 2017",0.251
"Apr 6, 2017",0.275
"Apr 7, 2017",0.366
"Apr 8, 2017",0.34
"Apr 9, 2017",0.687
"Apr 10, 2017",0.923
"Apr 11, 2017",1.127
"Apr 12, 2017",0.247
"Apr 13, 2017",0.458
"Apr 14, 2017",0.67
"Apr 15, 2017",0.882
"Apr 16, 2017",1.61
"Apr 17, 2017",0.703
"Apr 18, 2017",0.202
"Apr 19, 2017",0.318
"Apr 20, 2017",0.311
"Apr 21, 2017",0.126
"Apr 22, 2017",0.1
"Apr 23, 2017",0.54
"Apr 24, 2017",0.701
"Apr 25, 2017",0.228
"Apr 26, 2017",0.352
"Apr 27, 2017",0.398
"Apr 28, 2017",0.604
"Apr 29, 2017",1.089
"Apr 30, 2017",0.437
"May 1, 2017",0.131
"May 2, 2017",0.203
"May 3, 2017",0.48
"May 4, 2017",0.626
"May 5, 2017",0.196
"May 6, 2017",0.286
"May 7, 2017",0.371
"May 8, 2017",0.184
"May 9, 2017",0.404
"May 10, 2017",0.455
"May 11, 2017",0.36
"May 12, 2017",0.295
"May 13, 2017",0.374
"May 14, 2017",0.143
"May 15, 2017",0.385
"May 16, 2017",1.046
"May 17, 2017",1.221
"May 18, 2017",1.991
"May 19, 2017",0.97
"May 20, 2017",0.77
"May 21, 2017",0.891
"May 22, 2017",0.375
"May 23, 2017",0.599
"May 24, 2017",0.563
"May 25, 2017",0.303
"May 26, 2017",0.203
"May 27, 2017",0.39
"May 28, 2017",0.317
"May 29, 2017",0.128
"May 30, 2017",0.275
"May 31, 2017",0.333
"Jun 1, 2017",0.678
"Jun 2, 2017",0.7
"Jun 3, 2017",0.509
"Jun 4, 2017",0.745
"Jun 5, 2017",0.144
"Jun 6, 2017",0.214
"Jun 7, 2017",0.708
"Jun 8, 2017",0.837
"Jun 9, 2017",0.786
"Jun 10, 2017",0.94
"Jun 11, 2017",1.675
"Jun 12, 2017",1.442
"Jun 13, 2017",1.105
"Jun 14, 2017",0.882
"Jun 15, 2017",0.746
"Jun 16, 2017",0.361
"Jun 17, 2017",0.479
"Jun 18, 2017",0.761
"Jun 19, 2017",0.818
"Jun 20, 2017",0.967
"Jun 21, 2017",1.081
"Jun 22, 2017",1.166
"Jun 23, 2017",0.646
"Jun 24, 2017",0.932
"Jun 25, 2017",1.043
"Jun 26, 2017",0.854
"Jun 27, 2017",0.584
"Jun 28, 2017",0.83
"Jun 29, 2017",0.696
"Jun 30, 2017",0.634
"Jul 1, 2017",0.769
"Jul 2, 2017",1.249
"Jul 3, 2017",1.063
"Jul 4, 2017",1.059
"Jul 5, 2017",1.125
"Jul 6, 2017",0.712
"Jul 7, 2017",0.395
"Jul 8, 2017",0.614
"Jul 9, 2017",1.17
"Jul 10, 2017",1.113
"Jul 11, 2017",0.501
"Jul 12, 2017",0.646
"Jul 13, 2017",0.037
"Jul 14, 2017",0.449
"Jul 15, 2017",0.481
"Jul 16, 2017",0.84
"Jul 17, 2017",0.798
"Jul 18, 2017",0.663
"Jul 19, 2017",0.589
"Jul 20, 2017",0.935
"Jul 21, 2017",1.164
"Jul 22, 2017",1.13
"Jul 23, 2017",0.749
"Jul 24, 2017",0.368
"Jul 25, 2017",0.646
"Jul 26, 2017",1.117
"Jul 27, 2017",0.567
"Jul 28, 2017",0.825
"Jul 29, 2017",0.714
"Jul 30, 2017",1.003
"Jul 31, 2017",1.128
"Aug 1, 2017",1.068
"Aug 2, 2017",0.923
"Aug 3, 2017",0.8
"Aug 4, 2017",0.626
"Aug 5, 2017",0.215
"Aug 6, 2017",0.761
"Aug 7, 2017",1.01
"Aug 8, 2017",0.444
"Aug 9, 2017",1.032
"Aug 10, 2017",0.905
"Aug 11, 2017",0.72
"Aug 12, 2017",0.433
"Aug 13, 2017",0.945
"Aug 14, 2017",0.955
"Aug 15, 2017",0.783
"Aug 16, 2017",0.768
"Aug 17, 2017",1.258
"Aug 18, 2017",0.259
"Aug 19, 2017",0.596
"Aug 20, 2017",0.99
"Aug 21, 2017",1.105
"Aug 22, 2017",0.961
"Aug 23, 2017",0.595
"Aug 24, 2017",1.066
"Aug 25, 2017",0.64
"Aug 26, 2017",0.81
"Aug 27, 2017",0.668
"Aug 28, 2017",0.647
"Aug 29, 2017",0.531
"Aug 30, 2017",0.644
"Aug 31, 2017",0.687
"Sep 1, 2017",0.549
"Sep 2, 2017",0.901
"Sep 3, 2017",0.268
"Sep 4, 2017",0.864
"Sep 5, 2017",0.786
"Sep 6, 2017",0.228
"Sep 7, 2017",0.364
"Sep 8, 2017",0.663
"Sep 9, 2017",0.665
"Sep 10, 2017",0.666
"Sep 11, 2017",0.946
"Sep 12, 2017",0.871
"Sep 13, 2017",0.984
"Sep 14, 2017",0.935
"Sep 15, 2017",0.615
"Sep 16, 2017",0.803
"Sep 17, 2017",0.625
"Sep 18, 2017",0.34
"Sep 19, 2017",0.384
"Sep 20, 2017",0.581
"Sep 21, 2017",0.567
"Sep 22, 2017",0.569
"Sep 23, 2017",0.998
"Sep 24, 2017",1.129
"Sep 25, 2017",0.971
"Sep 26, 2017",0.785
"Sep 27, 2017",1.104
"Sep 28, 2017",0.522
"Sep 29, 2017",0.657
"Sep 30, 2017",0.224
"Oct 1, 2017",0.719
"Oct 2, 2017",0.741
"Oct 3, 2017",0.576
"Oct 4, 2017",0.93
"Oct 5, 2017",0.817
"Oct 6, 2017",0.636
"Oct 7, 2017",0.596
"Oct 8, 2017",0.557
"Oct 9, 2017",0.346
"Oct 10, 2017",0.759
"Oct 11, 2017",0.508
"Oct 12, 2017",0.474
"Oct 13, 2017",0.432
"Oct 14, 2017",0.646
"Oct 15, 2017",0.519
"Oct 16, 2017",0.042
"Oct 17, 2017",0.545
"Oct 18, 2017",0.785
"Oct 19, 2017",0.724
"Oct 20, 2017",0.832
"Oct 21, 2017",0.959
"Oct 22, 2017",0.554
"Oct 23, 2017",0.441
"Oct 24, 2017",0.565
"Oct 25, 2017",0.397
"Oct 26, 2017",0.239
"Oct 27, 2017",0.426
"Oct 28, 2017",0.393
"Oct 29, 2017",0.445
"Oct 30, 2017",0.331
"Oct 31, 2017",0.381
"Nov 1, 2017",0.452
"Nov 2, 2017",0.45
"Nov 3, 2017",0.412
"Nov 4, 2017",0.501
"Nov 5, 2017",0.365
"Nov 6, 2017",0.109
"Nov 7, 2017",0.255
"Nov 8, 2017",0.239
"Nov 9, 2017",0.286
"Nov 10, 2017",0.175
"Nov 11, 2017",0.287
"Nov 12, 2017",0.313
"Nov 13, 2017",0.088
"Nov 14, 2017",0.242
"Nov 15, 2017",0.196
"Nov 16, 2017",0.067
"Nov 17, 2017",0.142
"Nov 18, 2017",0.365
"Nov 19, 2017",0.268
"Nov 20, 2017",0.254
"Nov 21, 2017",0.307
"Nov 22, 2017",0.024
"Nov 23, 2017",0.271
"Nov 24, 2017",0.296
"Nov 25, 2017",0.382
"Nov 26, 2017",0.304
"Nov 27, 2017",0.224
"Nov 28, 2017",0.244
"Nov 29, 2017",0.405
"Nov 30, 2017",0.262
"Dec 1, 2017",0.236
"Dec 2, 2017",0.232
"Dec 3, 2017",0.231
"Dec 4, 2017",0.286
"Dec 5, 2017",0.362
"Dec 6, 2017",0.209
"Dec 7, 2017",0.357
"Dec 8, 2017",0.355
"Dec 9, 2017",0.244
"Dec 10, 2017",0.207
"Dec 11, 2017",0.199
"Dec 12, 2017",0
"Dec 13, 2017",0.091
"Dec 14, 2017",0.134
"Dec 15, 2017",0.082
"Dec 16, 2017",0.114
"Dec 17, 2017",0.121
"Dec 18, 2017",0.028
"Dec 19, 2017",0.156
"Dec 20, 2017",0.196
"Dec 21, 2017",0.155
"Dec 22, 2017",0.086
"Dec 23, 2017",0.024
"Dec 24, 2017",0.134
"Dec 25, 2017",0.072
"Dec 26, 2017",0.093
"Dec 27, 2017",0.078
"Dec 28, 2017",0.044
"Dec 29, 2017",0.016
"Dec 30, 2017",0.026
"Dec 31, 2017",0.026
"Jan 1, 2018",0.336
"Jan 2, 2018",0.262
"Jan 3, 2018",0.274
"Jan 4, 2018",0.17
"Jan 5, 2018",0.228
"Jan 6, 2018",0.193
"Jan 7, 2018",0.08
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.228
"Jan 11, 2018",0.415
"Jan 12, 2018",0.571
"Jan 13, 2018",0.248
"Jan 14, 2018",0.119
"Jan 15, 2018",0.069
"Jan 16, 2018",0.131
"Jan 17, 2018",0.053
"Jan 18, 2018",0.146
"Jan 19, 2018",0.203
"Jan 20, 2018",0.445
"Jan 21, 2018",0.379
"Jan 22, 2018",0.128
"Jan 23, 2018",0.078
"Jan 24, 2018",0.176
"Jan 25, 2018",0.163
"Jan 26, 2018",0.22
"Jan 27, 2018",0.339
"Jan 28, 2018",0.399
"Jan 29, 2018",0.129
"Jan 30, 2018",0.123
"Jan 31, 2018",0.212
"Feb 1, 2018",0.209
"Feb 2, 2018",0.094
"Feb 3, 2018",0.142
"Feb 4, 2018",0.27
"Feb 5, 2018",0.252
"Feb 6, 2018",0.181
"Feb 7, 2018",0.025
"Feb 8, 2018",0.127
"Feb 9, 2018",0.16
"Feb 10, 2018",0.25
"Feb 11, 2018",0.215
"Feb 12, 2018",0.168
"Feb 13, 2018",0.234
"Feb 14, 2018",0.332
"Feb 15, 2018",0.327
"Feb 16, 2018",0.242
"Feb 17, 2018",0.257
"Feb 18, 2018",0.205
"Feb 19, 2018",0.261
"Feb 20, 2018",0.309
"Feb 21, 2018",0.835
"Feb 22, 2018",0.279
"Feb 23, 2018",0.264
"Feb 24, 2018",0.455
"Feb 25, 2018",0.215
"Feb 26, 2018",0.406
"Feb 27, 2018",0.465
"Feb 28, 2018",0.634
"Mar 1, 2018",0.42
"Mar 2, 2018",0.192
"Mar 3, 2018",0.353
"Mar 4, 2018",0.315
"Mar 5, 2018",0.296
"Mar 6, 2018",0.266
"Mar 7, 2018",0.126
"Mar 8, 2018",0.058
"Mar 9, 2018",0.149
"Mar 10, 2018",0.252
"Mar 11, 2018",0.229
"Mar 12, 2018",0.242
"Mar 13, 2018",0.107
"Mar 14, 2018",0.21
"Mar 15, 2018",0.242
"Mar 16, 2018",0.208
"Mar 17, 2018",0.182
"Mar 18, 2018",0.195
"Mar 19, 2018",0.247
"Mar 20, 2018",0.355
"Mar 21, 2018",0.261
"Mar 22, 2018",0.299
"Mar 23, 2018",0.455
"Mar 24, 2018",0.365
"Mar 25, 2018",0.238
"Mar 26, 2018",0.333
"Mar 27, 2018",0.468
"Mar 28, 2018",0.469
"Mar 29, 2018",0.4
"Mar 30, 2018",0.45
"Mar 31, 2018",0.53
"Apr 1, 2018",0.515
"Apr 2, 2018",0.287
"Apr 3, 2018",0.289
"Apr 4, 2018",0
"Apr 5, 2018",0.346
"Apr 6, 2018",0.247
"Apr 7, 2018",0.349
"Apr 8, 2018",0.409
"Apr 9, 2018",0.416
"Apr 10, 2018",0.305
"Apr 11, 2018",0.325
"Apr 12, 2018",0.405
"Apr 13, 2018",0.6
"Apr 14, 2018",0.23
"Apr 15, 2018",0.243
"Apr 16, 2018",0.269
"Apr 17, 2018",0.206
"Apr 18, 2018",0.459
"Apr 19, 2018",0.331
"Apr 20, 2018",0.388
"Apr 21, 2018",0.522
"Apr 22, 2018",0.687
"Apr 23, 2018",0.778
"Apr 24, 2018",0.864
"Apr 25, 2018",0.397
"Apr 26, 2018",0.496
"Apr 27, 2018",0.467
"Apr 28, 2018",0.46
"Apr 29, 2018",0.147
"Apr 30, 2018",0.161
"May 1, 2018",0.522
"May 2, 2018",1.809
"May 3, 2018",0.719
"May 4, 2018",0.311
"May 5, 2018",0.945
"May 6, 2018",0.551
"May 7, 2018",0.461
"May 8, 2018",0.489
"May 9, 2018",0.542
"May 10, 2018",0.395
"May 11, 2018",0.595
"May 12, 2018",0.357
"May 13, 2018",0.502
"May 14, 2018",0.502
"May 15, 2018",0.539
"May 16, 2018",0.383
"May 17, 2018",0.634
"May 18, 2018",0.482
"May 19, 2018",0.449
"May 20, 2018",0.694
"May 21, 2018",1.13
"May 22, 2018",0.544
"May 23, 2018",0.952
"May 24, 2018",0.674
"May 25, 2018",1.608
"May 26, 2018",0.367
"May 27, 2018",0.313
"May 28, 2018",0.488
"May 29, 2018",1.322
"May 30, 2018",0.627
"May 31, 2018",1.005
"Jun 1, 2018",0.754
"Jun 2, 2018",0.745
"Jun 3, 2018",0.629
"Jun 4, 2018",0.153
"Jun 5, 2018",0.202
"Jun 6, 2018",0.399
"Jun 7, 2018",0.367
"Jun 8, 2018",0.788
"Jun 9, 2018",1.043
"Jun 10, 2018",0.97
"Jun 11, 2018",0.605
"Jun 12, 2018",1.458
"Jun 13, 2018",0.974
"Jun 14, 2018",0.511
"Jun 15, 2018",0.661
"Jun 16, 2018",1.316
"Jun 17, 2018",0.737
"Jun 18, 2018",0.897
"Jun 19, 2018",0.811
"Jun 20, 2018",1
"Jun 21, 2018",0.572
"Jun 22, 2018",0.822
"Jun 23, 2018",0.411
"Jun 24, 2018",0.413
"Jun 25, 2018",0.414
"Jun 26, 2018",0.917
"Jun 27, 2018",0.816
"Jun 28, 2018",0.466
"Jun 29, 2018",1.062
"Jun 30, 2018",1.223
"Jul 1, 2018",0.9
"Jul 2, 2018",0.629
"Jul 3, 2018",0.842
"Jul 4, 2018",1.338
"Jul 5, 2018",1.083
"Jul 6, 2018",0.541
"Jul 7, 2018",1.034
"Jul 8, 2018",1.039
"Jul 9, 2018",1.031
"Jul 10, 2018",1.263
"Jul 11, 2018",0.854
"Jul 12, 2018",1.121
"Jul 13, 2018",0.806
"Jul 14, 2018",0.627
"Jul 15, 2018",0.499
"Jul 16, 2018",0.621
"Jul 17, 2018",0.251
"Jul 18, 2018",0.69
"Jul 19, 2018",0.979
"Jul 20, 2018",0.938
"Jul 21, 2018",0.824
"Jul 22, 2018",0.247
"Jul 23, 2018",0.695
"Jul 24, 2018",0.571
"Jul 25, 2018",0.617
"Jul 26, 2018",0.475
"Jul 27, 2018",0.719
"Jul 28, 2018",0.546
"Jul 29, 2018",0.687
"Jul 30, 2018",0.896
"Jul 31, 2018",0.965
"Aug 1, 2018",0.642
"Aug 2, 2018",1.274
"Aug 3, 2018",0.872
"Aug 4, 2018",0.327
"Aug 5, 2018",0.99
"Aug 6, 2018",1.202
"Aug 7, 2018",1.103
"Aug 8, 2018",0.752
"Aug 9, 2018",0.937
"Aug 10, 2018",0.861
"Aug 11, 2018",0.604
"Aug 12, 2018",0.357
"Aug 13, 2018",0.337
"Aug 14, 2018",0.663
"Aug 15, 2018",0.922
"Aug 16, 2018",0.663
"Aug 17, 2018",0.557
"Aug 18, 2018",0.405
"Aug 19, 2018",0.67
"Aug 20, 2018",0.571
"Aug 21, 2018",0.537
"Aug 22, 2018",0.349
"Aug 23, 2018",0.823
"Aug 24, 2018",0.916
"Aug 25, 2018",0.691
"Aug 26, 2018",0.798
"Aug 27, 2018",1.115
"Aug 28, 2018",1.269
"Aug 29, 2018",1.053
"Aug 30, 2018",0.363
"Aug 31, 2018",0.545
"Sep 1, 2018",0.65
"Sep 2, 2018",0.813
"Sep 3, 2018",1.148
"Sep 4, 2018",1.247
"Sep 5, 2018",1.168
"Sep 6, 2018",1.033
"Sep 7, 2018",0.502
"Sep 8, 2018",0.574
"Sep 9, 2018",0.664
"Sep 10, 2018",0.272
"Sep 11, 2018",0.27
"Sep 12, 2018",0.415
"Sep 13, 2018",0.469
"Sep 14, 2018",0.651
"Sep 15, 2018",0.627
"Sep 16, 2018",0.999
"Sep 17, 2018",0.927
"Sep 18, 2018",0.251
"Sep 19, 2018",0.291
"Sep 20, 2018",0.286
"Sep 21, 2018",0.515
"Sep 22, 2018",0.373
"Sep 23, 2018",0.581
"Sep 24, 2018",0.369
"Sep 25, 2018",0.214
"Sep 26, 2018",0.302
"Sep 27, 2018",0.599
"Sep 28, 2018",0.366
"Sep 29, 2018",0.525
"Sep 30, 2018",0.604
"Oct 1, 2018",0.21
"Oct 2, 2018",0
"Oct 3, 2018",0.274
"Oct 4, 2018",0.078
"Oct 5, 2018",0.314
"Oct 6, 2018",0.447
"Oct 7, 2018",0.247
"Oct 8, 2018",0.32
"Oct 9, 2018",0.802
"Oct 10, 2018",0.71
"Oct 11, 2018",0
"Oct 12, 2018",0.11
"Oct 13, 2018",0.225
"Oct 14, 2018",0.413
"Oct 15, 2018",0.227
"Oct 16, 2018",0.484
"Oct 17, 2018",0.422
"Oct 18, 2018",0.329
"Oct 19, 2018",0.426
"Oct 20, 2018",0.421
"Oct 21, 2018",0.268
"Oct 22, 2018",0.391
"Oct 23, 2018",0.219
"Oct 24, 2018",0.146
"Oct 25, 2018",0.298
"Oct 26, 2018",0.391
"Oct 27, 2018",0.062
"Oct 28, 2018",0
"Oct 29, 2018",0.094
"Oct 30, 2018",0.183
"Oct 31, 2018",0.16
"Nov 1, 2018",0.095
"Nov 2, 2018",0
"Nov 3, 2018",0.147
"Nov 4, 2018",0.38
"Nov 5, 2018",0.073
"Nov 6, 2018",0.041
"Nov 7, 2018",0.463
"Nov 8, 2018",0.43
"Nov 9, 2018",0.306
"Nov 10, 2018",0.146
"Nov 11, 2018",0.276
"Nov 12, 2018",0.348
"Nov 13, 2018",0.054
"Nov 14, 2018",0.192
"Nov 15, 2018",0.221
"Nov 16, 2018",0.093
"Nov 17, 2018",0.261
"Nov 18, 2018",0.218
"Nov 19, 2018",0.085
"Nov 20, 2018",0.028
"Nov 21, 2018",0.075
"Nov 22, 2018",0.082
"Nov 23, 2018",0.153
"Nov 24, 2018",0.135
"Nov 25, 2018",0.138
"Nov 26, 2018",0.14
"Nov 27, 2018",0.167
"Nov 28, 2018",0.23
"Nov 29, 2018",0.197
"Nov 30, 2018",0.288
"Dec 1, 2018",0.319
"Dec 2, 2018",0.231
"Dec 3, 2018",0.333
"Dec 4, 2018",0.157
"Dec 5, 2018",0.207
"Dec 6, 2018",0.271
"Dec 7, 2018",0.186
"Dec 8, 2018",0.173
"Dec 9, 2018",0.18
"Dec 10, 2018",0.161
"Dec 11, 2018",0.151
"Dec 12, 2018",0.163
"Dec 13, 2018",0.143
"Dec 14, 2018",0.209
"Dec 15, 2018",0.307
"Dec 16, 2018",0.194
"Dec 17, 2018",0.113
"Dec 18, 2018",0.195
"Dec 19, 2018",0.243
"Dec 20, 2018",0.22
"Dec 21, 2018",0.492
"Dec 22, 2018",0.397
"Dec 23, 2018",0.23
"Dec 24, 2018",0.258
"Dec 25, 2018",0.249
"Dec 26, 2018",0.278
"Dec 27, 2018",0.304
"Dec 28, 2018",0.165
"Dec 29, 2018",0.247
"Dec 30, 2018",0.226
"Dec 31, 2018",0.465
"Jan 1, 2019",0
"Jan 2, 2019",0.006
"Jan 3, 2019",0.151
"Jan 4, 2019",0.274
"Jan 5, 2019",0.178
"Jan 6, 2019",0.217
"Jan 7, 2019",0.179
"Jan 8, 2019",0.088
"Jan 9, 2019",0.181
"Jan 10, 2019",0.188
"Jan 11, 2019",0.126
"Jan 12, 2019",0.15
"Jan 13, 2019",0.145
"Jan 14, 2019",0.136
"Jan 15, 2019",0.218
"Jan 16, 2019",0.17
"Jan 17, 2019",0.154
"Jan 18, 2019",0.23
"Jan 19, 2019",0.115
"Jan 20, 2019",0.009
"Jan 21, 2019",0.073
"Jan 22, 2019",0.163
"Jan 23, 2019",0.275
"Jan 24, 2019",0.367
"Jan 25, 2019",0.329
"Jan 26, 2019",0.185
"Jan 27, 2019",0.184
"Jan 28, 2019",0.121
"Jan 29, 2019",0.028
"Jan 30, 2019",0.05
"Jan 31, 2019",0.105
"Feb 1, 2019",0.117
"Feb 2, 2019",0.112
"Feb 3, 2019",0.175
"Feb 4, 2019",0.505
"Feb 5, 2019",0.64
"Feb 6, 2019",0.257
"Feb 7, 2019",0.237
"Feb 8, 2019",0.378
"Feb 9, 2019",0.278
"Feb 10, 2019",0.272
"Feb 11, 2019",0.222
"Feb 12, 2019",0.176
"Feb 13, 2019",0.126
"Feb 14, 2019",0.28
"Feb 15, 2019",0.269
"Feb 16, 2019",0.211
"Feb 17, 2019",0.264
"Feb 18, 2019",0.049
"Feb 19, 2019",0.174
"Feb 20, 2019",0.148
"Feb 21, 2019",0.272
"Feb 22, 2019",0.29
"Feb 23, 2019",0.285
"Feb 24, 2019",0.258
"Feb 25, 2019",0.218
"Feb 26, 2019",0.16
"Feb 27, 2019",0.126
"Feb 28, 2019",0.21
"Mar 1, 2019",0.235
"Mar 2, 2019",0.088
"Mar 3, 2019",0.195
"Mar 4, 2019",0.084
"Mar 5, 2019",0.162
"Mar 6, 2019",0.107
"Mar 7, 2019",0.145
"Mar 8, 2019",0.217
"Mar 9, 2019",0.343
"Mar 10, 2019",0.186
"Mar 11, 2019",0.354
"Mar 12, 2019",0.267
"Mar 13, 2019",0.264
"Mar 14, 2019",0.316
"Mar 15, 2019",0.534
"Mar 16, 2019",0.394
"Mar 17, 2019",0.275
"Mar 18, 2019",0.321
"Mar 19, 2019",0.301
"Mar 20, 2019",0.338
"Mar 21, 2019",0.358
"Mar 22, 2019",0.107
"Mar 23, 2019",0.359
"Mar 24, 2019",0.611
"Mar 25, 2019",0.374
"Mar 26, 2019",0.371
"Mar 27, 2019",0.405
"Mar 28, 2019",0.403
"Mar 29, 2019",0.294
"Mar 30, 2019",0.337
"Mar 31, 2019",0.304
"Apr 1, 2019",0.277
"Apr 2, 2019",0.41
"Apr 3, 2019",0.585
"Apr 4, 2019",0.44
"Apr 5, 2019",0.457
"Apr 6, 2019",0.477
"Apr 7, 2019",0.476
"Apr 8, 2019",0
"Apr 9, 2019",0.087
"Apr 10, 2019",0.176
"Apr 11, 2019",0.483
"Apr 12, 2019",0.335
"Apr 13, 2019",0.622
"Apr 14, 2019",0.653
"Apr 15, 2019",0.439
"Apr 16, 2019",0.41
"Apr 17, 2019",0.635
"Apr 18, 2019",0.304
"Apr 19, 2019",0.658
"Apr 20, 2019",0.398
"Apr 21, 2019",0.363
"Apr 22, 2019",0.392
"Apr 23, 2019",0.15
"Apr 24, 2019",0.23
"Apr 25, 2019",0.44
"Apr 26, 2019",0.28
"Apr 27, 2019",0.264
"Apr 28, 2019",0.462
"Apr 29, 2019",0.631
"Apr 30, 2019",0.462
"May 1, 2019",0.571
"May 2, 2019",0.228
"May 3, 2019",0.197
"May 4, 2019",0.444
"May 5, 2019",0.438
"May 6, 2019",0.581
"May 7, 2019",0.438
"May 8, 2019",0.584
"May 9, 2019",0.617
"May 10, 2019",0.255
"May 11, 2019",0.5
"May 12, 2019",0.527
"May 13, 2019",0.372
"May 14, 2019",0.144
"May 15, 2019",0.349
"May 16, 2019",0.481
"May 17, 2019",0.231
"May 18, 2019",0.669
"May 19, 2019",0.514
"May 20, 2019",0.639
"May 21, 2019",0.599
"May 22, 2019",0.854
"May 23, 2019",0.632
"May 24, 2019",0.359
"May 25, 2019",0.871
"May 26, 2019",1.001
"May 27, 2019",0.713
"May 28, 2019",0.301
"May 29, 2019",0.254
"May 30, 2019",0.459
