system:time_start,LST_Day_1km
"Sep 6, 2015","15,052"
"Sep 7, 2015","15,129"
"Sep 8, 2015",
"Sep 9, 2015","15,043"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,854"
"Sep 13, 2015",
"Sep 14, 2015","14,693"
"Sep 15, 2015","14,923"
"Sep 16, 2015","14,982"
"Sep 17, 2015","15,033"
"Sep 18, 2015","15,006"
"Sep 19, 2015","14,872"
"Sep 20, 2015","14,690"
"Sep 21, 2015","14,683"
"Sep 22, 2015",
"Sep 23, 2015","14,791"
"Sep 24, 2015","14,770"
"Sep 25, 2015",
"Sep 26, 2015","14,533"
"Sep 27, 2015","14,611"
"Sep 28, 2015","14,827"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,247"
"Oct 4, 2015","14,158"
"Oct 5, 2015",
"Oct 6, 2015","14,527"
"Oct 7, 2015","14,505"
"Oct 8, 2015","14,442"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,701"
"Oct 13, 2015",
"Oct 14, 2015","14,449"
"Oct 15, 2015","14,364"
"Oct 16, 2015",
"Oct 17, 2015","14,257"
"Oct 18, 2015","14,038"
"Oct 19, 2015","14,023"
"Oct 20, 2015","14,273"
"Oct 21, 2015","14,249"
"Oct 22, 2015",
"Oct 23, 2015","14,103"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,234"
"Oct 27, 2015","14,190"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,245"
"Oct 31, 2015","14,108"
"Nov 1, 2015",
"Nov 2, 2015","14,400"
"Nov 3, 2015","14,386"
"Nov 4, 2015","14,436"
"Nov 5, 2015","14,411"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,174"
"Nov 9, 2015","14,264"
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,198"
"Nov 17, 2015","13,992"
"Nov 18, 2015","14,011"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,869"
"Nov 24, 2015","13,772"
"Nov 25, 2015","13,854"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,818"
"Nov 30, 2015","13,586"
"Dec 1, 2015","13,586"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,922"
"Dec 5, 2015","13,959"
"Dec 6, 2015","13,930"
"Dec 7, 2015","13,977"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,942"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,825"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,783"
"Dec 20, 2015","13,687"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,011"
"Dec 27, 2015",
"Dec 28, 2015","13,521"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,580"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,270"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,678"
"Jan 12, 2016",
"Jan 13, 2016","13,320"
"Jan 14, 2016","13,306"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,341"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,342"
"Jan 21, 2016","13,360"
"Jan 22, 2016","13,296"
"Jan 23, 2016",
"Jan 24, 2016","13,346"
"Jan 25, 2016","13,559"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,654"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,678"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,054"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,130"
"Mar 1, 2016","13,750"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,667"
"Mar 6, 2016","13,965"
"Mar 7, 2016",
"Mar 8, 2016","14,043"
"Mar 9, 2016","14,266"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,212"
"Mar 13, 2016","14,363"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,940"
"Mar 20, 2016","13,965"
"Mar 21, 2016",
"Mar 22, 2016","13,751"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,129"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,746"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,844"
"Apr 6, 2016","13,962"
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,189"
"Apr 10, 2016","14,139"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,329"
"Apr 14, 2016",
"Apr 15, 2016","14,378"
"Apr 16, 2016","14,471"
"Apr 17, 2016","14,559"
"Apr 18, 2016","14,801"
"Apr 19, 2016",
"Apr 20, 2016","14,498"
"Apr 21, 2016",
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,371"
"Apr 25, 2016","14,769"
"Apr 26, 2016",
"Apr 27, 2016","14,349"
"Apr 28, 2016","14,473"
"Apr 29, 2016",
"Apr 30, 2016","14,630"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,512"
"May 10, 2016","14,749"
"May 11, 2016","14,904"
"May 12, 2016","14,913"
"May 13, 2016",
"May 14, 2016","14,982"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,541"
"May 18, 2016","14,799"
"May 19, 2016","14,762"
"May 20, 2016","14,906"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,997"
"May 24, 2016",
"May 25, 2016","14,685"
"May 26, 2016","14,847"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,514"
"Jun 5, 2016",
"Jun 6, 2016","14,779"
"Jun 7, 2016",
"Jun 8, 2016","14,791"
"Jun 9, 2016","14,477"
"Jun 10, 2016","14,529"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,992"
"Jun 16, 2016","15,054"
"Jun 17, 2016","15,018"
"Jun 18, 2016","14,855"
"Jun 19, 2016","15,003"
"Jun 20, 2016","14,961"
"Jun 21, 2016","15,196"
"Jun 22, 2016",
"Jun 23, 2016","14,922"
"Jun 24, 2016","15,012"
"Jun 25, 2016","15,004"
"Jun 26, 2016","15,044"
"Jun 27, 2016","15,012"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,045"
"Jul 1, 2016",
"Jul 2, 2016","14,924"
"Jul 3, 2016","14,946"
"Jul 4, 2016","15,061"
"Jul 5, 2016",
"Jul 6, 2016","15,152"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,902"
"Jul 12, 2016","14,703"
"Jul 13, 2016","15,005"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,920"
"Jul 21, 2016","14,991"
"Jul 22, 2016","15,164"
"Jul 23, 2016","15,133"
"Jul 24, 2016","14,986"
"Jul 25, 2016","14,998"
"Jul 26, 2016","15,158"
"Jul 27, 2016","15,039"
"Jul 28, 2016","15,078"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,924"
"Aug 3, 2016","15,095"
"Aug 4, 2016","15,122"
"Aug 5, 2016","15,034"
"Aug 6, 2016",
"Aug 7, 2016","14,948"
"Aug 8, 2016","15,217"
"Aug 9, 2016","14,938"
"Aug 10, 2016",
"Aug 11, 2016","15,297"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,996"
"Aug 19, 2016","14,992"
"Aug 20, 2016",
"Aug 21, 2016","14,907"
"Aug 22, 2016",
"Aug 23, 2016","14,915"
"Aug 24, 2016","15,088"
"Aug 25, 2016","15,083"
"Aug 26, 2016",
"Aug 27, 2016","15,103"
"Aug 28, 2016","14,962"
"Aug 29, 2016","15,163"
"Aug 30, 2016","14,977"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,920"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,200"
"Sep 10, 2016","15,003"
"Sep 11, 2016",
"Sep 12, 2016","14,847"
"Sep 13, 2016","14,957"
"Sep 14, 2016","14,974"
"Sep 15, 2016","14,653"
"Sep 16, 2016","14,836"
"Sep 17, 2016","14,609"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","15,013"
"Sep 22, 2016","14,954"
"Sep 23, 2016",
"Sep 24, 2016","14,540"
"Sep 25, 2016","14,552"
"Sep 26, 2016","14,592"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,510"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,607"
"Oct 4, 2016","14,543"
"Oct 5, 2016","14,628"
"Oct 6, 2016","14,717"
"Oct 7, 2016","14,888"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,354"
"Oct 11, 2016","14,493"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,346"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,772"
"Oct 18, 2016",
"Oct 19, 2016","14,743"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,274"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,090"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","14,197"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,055"
"Nov 8, 2016","14,366"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,152"
"Nov 12, 2016","13,898"
"Nov 13, 2016",
"Nov 14, 2016","14,247"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,319"
"Nov 18, 2016","14,376"
"Nov 19, 2016","14,318"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,909"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,850"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,045"
"Dec 3, 2016",
"Dec 4, 2016","13,849"
"Dec 5, 2016",
"Dec 6, 2016","13,695"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,474"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,581"
"Dec 14, 2016","13,683"
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,160"
"Dec 20, 2016",
"Dec 21, 2016","13,604"
"Dec 22, 2016",
"Dec 23, 2016","13,575"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,573"
"Dec 31, 2016","13,093"
"Jan 1, 2017","13,668"
"Jan 2, 2017","13,491"
"Jan 3, 2017",
"Jan 4, 2017","13,720"
"Jan 5, 2017","13,444"
"Jan 6, 2017","13,400"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,879"
"Jan 12, 2017",
"Jan 13, 2017",
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,602"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,547"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,799"
"Jan 29, 2017",
"Jan 30, 2017","13,705"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,584"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,573"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,257"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,529"
"Feb 18, 2017",
"Feb 19, 2017","13,890"
"Feb 20, 2017",
"Feb 21, 2017","13,655"
"Feb 22, 2017","13,612"
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,769"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,479"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017","12,998"
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017","13,503"
"Mar 16, 2017","13,499"
"Mar 17, 2017","13,563"
"Mar 18, 2017","13,648"
"Mar 19, 2017",
"Mar 20, 2017","13,845"
"Mar 21, 2017",
"Mar 22, 2017","13,645"
"Mar 23, 2017","13,534"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,778"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,818"
"Apr 3, 2017","13,825"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,366"
"Apr 10, 2017","14,672"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,597"
"Apr 15, 2017","14,607"
"Apr 16, 2017","14,918"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,590"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,461"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,692"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,902"
"May 17, 2017","14,944"
"May 18, 2017","15,157"
"May 19, 2017",
"May 20, 2017","14,635"
"May 21, 2017","14,862"
"May 22, 2017",
"May 23, 2017","14,596"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,853"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017","14,829"
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,735"
"Jun 8, 2017","15,079"
"Jun 9, 2017",
"Jun 10, 2017","15,015"
"Jun 11, 2017",
"Jun 12, 2017","15,085"
"Jun 13, 2017",
"Jun 14, 2017","14,849"
"Jun 15, 2017","14,862"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",
"Jun 20, 2017","15,014"
"Jun 21, 2017","14,834"
"Jun 22, 2017","15,002"
"Jun 23, 2017",
"Jun 24, 2017","15,022"
"Jun 25, 2017","14,970"
"Jun 26, 2017","14,849"
"Jun 27, 2017",
"Jun 28, 2017","14,632"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,060"
"Jul 3, 2017","15,079"
"Jul 4, 2017","14,974"
"Jul 5, 2017","15,095"
"Jul 6, 2017","14,945"
"Jul 7, 2017",
"Jul 8, 2017","14,952"
"Jul 9, 2017","14,908"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","15,008"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017","15,189"
"Jul 20, 2017","14,937"
"Jul 21, 2017","15,189"
"Jul 22, 2017",
"Jul 23, 2017","14,647"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,009"
"Jul 27, 2017",
"Jul 28, 2017","15,030"
"Jul 29, 2017",
"Jul 30, 2017","14,949"
"Jul 31, 2017","15,175"
"Aug 1, 2017","15,114"
"Aug 2, 2017","15,233"
"Aug 3, 2017","15,081"
"Aug 4, 2017","15,102"
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","14,948"
"Aug 8, 2017",
"Aug 9, 2017","15,095"
"Aug 10, 2017","14,833"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,100"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,755"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","15,025"
"Aug 21, 2017","15,101"
"Aug 22, 2017",
"Aug 23, 2017","14,976"
"Aug 24, 2017","14,831"
"Aug 25, 2017",
"Aug 26, 2017","14,750"
"Aug 27, 2017",
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017","14,481"
"Aug 31, 2017",
"Sep 1, 2017","14,546"
"Sep 2, 2017","14,720"
"Sep 3, 2017",
"Sep 4, 2017","14,540"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,640"
"Sep 9, 2017",
"Sep 10, 2017",
"Sep 11, 2017","14,814"
"Sep 12, 2017","14,899"
"Sep 13, 2017","14,948"
"Sep 14, 2017","14,955"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,922"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,792"
"Sep 22, 2017",
"Sep 23, 2017","14,675"
"Sep 24, 2017","15,062"
"Sep 25, 2017","15,012"
"Sep 26, 2017","14,572"
"Sep 27, 2017","15,080"
"Sep 28, 2017","14,879"
"Sep 29, 2017","14,571"
"Sep 30, 2017",
"Oct 1, 2017","14,532"
"Oct 2, 2017","14,679"
"Oct 3, 2017","14,414"
"Oct 4, 2017","14,626"
"Oct 5, 2017",
"Oct 6, 2017",
"Oct 7, 2017","14,643"
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,773"
"Oct 11, 2017","14,646"
"Oct 12, 2017","14,418"
"Oct 13, 2017","14,441"
"Oct 14, 2017","14,653"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,314"
"Oct 18, 2017","14,570"
"Oct 19, 2017",
"Oct 20, 2017","14,622"
"Oct 21, 2017","14,730"
"Oct 22, 2017","14,206"
"Oct 23, 2017","14,462"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,347"
"Oct 28, 2017","14,449"
"Oct 29, 2017",
"Oct 30, 2017",
"Oct 31, 2017","14,355"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,007"
"Nov 8, 2017","13,984"
"Nov 9, 2017","14,054"
"Nov 10, 2017","13,837"
"Nov 11, 2017","13,738"
"Nov 12, 2017","13,883"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,938"
"Nov 16, 2017",
"Nov 17, 2017","13,837"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,784"
"Nov 21, 2017","14,030"
"Nov 22, 2017",
"Nov 23, 2017","13,560"
"Nov 24, 2017","13,822"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,166"
"Nov 30, 2017","13,722"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,837"
"Dec 4, 2017","13,811"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,854"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,533"
"Dec 11, 2017","13,608"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017",
"Dec 17, 2017","13,194"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,671"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,240"
"Dec 27, 2017","12,985"
"Dec 28, 2017","12,748"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,821"
"Jan 1, 2018","12,801"
"Jan 2, 2018","12,754"
"Jan 3, 2018","13,056"
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,598"
"Jan 10, 2018","13,442"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,251"
"Jan 15, 2018",
"Jan 16, 2018","13,278"
"Jan 17, 2018",
"Jan 18, 2018","13,375"
"Jan 19, 2018",
"Jan 20, 2018","13,446"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,403"
"Jan 25, 2018","13,243"
"Jan 26, 2018","13,351"
"Jan 27, 2018","13,471"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,375"
"Feb 1, 2018",
"Feb 2, 2018","13,348"
"Feb 3, 2018","13,077"
"Feb 4, 2018",
"Feb 5, 2018","13,751"
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,181"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,410"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,557"
"Feb 18, 2018","13,589"
"Feb 19, 2018","13,700"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,891"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,934"
"Feb 28, 2018",
"Mar 1, 2018","14,101"
"Mar 2, 2018",
"Mar 3, 2018","13,809"
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,744"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,691"
"Mar 17, 2018","13,311"
"Mar 18, 2018","13,462"
"Mar 19, 2018","13,517"
"Mar 20, 2018","13,678"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,830"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,209"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,905"
"Apr 6, 2018",
"Apr 7, 2018","14,060"
"Apr 8, 2018",
"Apr 9, 2018","14,052"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018","14,402"
"Apr 13, 2018","14,618"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,192"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,338"
"Apr 22, 2018","14,598"
"Apr 23, 2018","14,654"
"Apr 24, 2018","14,941"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,538"
"May 2, 2018","14,966"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,881"
"May 6, 2018",
"May 7, 2018","14,617"
"May 8, 2018","14,893"
"May 9, 2018","14,684"
"May 10, 2018",
"May 11, 2018","14,738"
"May 12, 2018",
"May 13, 2018","14,758"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,429"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,934"
"May 22, 2018",
"May 23, 2018","14,819"
"May 24, 2018","14,750"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,149"
"May 30, 2018","14,627"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,665"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,830"
"Jun 9, 2018",
"Jun 10, 2018","14,664"
"Jun 11, 2018","14,878"
"Jun 12, 2018","14,737"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,879"
"Jun 18, 2018",
"Jun 19, 2018","14,881"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,862"
"Jun 23, 2018",
"Jun 24, 2018","14,619"
"Jun 25, 2018","14,688"
"Jun 26, 2018","14,900"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,089"
"Jun 30, 2018","15,119"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,908"
"Jul 4, 2018","15,328"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,921"
"Jul 8, 2018","15,109"
"Jul 9, 2018","15,177"
"Jul 10, 2018","15,139"
"Jul 11, 2018","14,976"
"Jul 12, 2018","14,985"
