system:time_start,vpd
"Mar 2, 2017",0.274
"Mar 3, 2017",0.155
"Mar 4, 2017",0.103
"Mar 5, 2017",0.178
"Mar 6, 2017",0.312
"Mar 7, 2017",0.251
"Mar 8, 2017",0.439
"Mar 9, 2017",0.277
"Mar 10, 2017",0.101
"Mar 11, 2017",0.09
"Mar 12, 2017",0.147
"Mar 13, 2017",0.236
"Mar 14, 2017",0.067
"Mar 15, 2017",0.18
"Mar 16, 2017",0.123
"Mar 17, 2017",0.19
"Mar 18, 2017",0.225
"Mar 19, 2017",0.262
"Mar 20, 2017",0.489
"Mar 21, 2017",0.383
"Mar 22, 2017",0.098
"Mar 23, 2017",0.25
"Mar 24, 2017",0.146
"Mar 25, 2017",0.219
"Mar 26, 2017",0.315
"Mar 27, 2017",0.182
"Mar 28, 2017",0.228
"Mar 29, 2017",0.299
"Mar 30, 2017",0.408
"Mar 31, 2017",0.297
"Apr 1, 2017",0.141
"Apr 2, 2017",0.371
"Apr 3, 2017",0.576
"Apr 4, 2017",0.197
"Apr 5, 2017",0.266
"Apr 6, 2017",0.306
"Apr 7, 2017",0.434
"Apr 8, 2017",0.34
"Apr 9, 2017",0.751
"Apr 10, 2017",0.993
"Apr 11, 2017",1.222
"Apr 12, 2017",0.285
"Apr 13, 2017",0.397
"Apr 14, 2017",0.658
"Apr 15, 2017",0.979
"Apr 16, 2017",1.33
"Apr 17, 2017",0.593
"Apr 18, 2017",0.239
"Apr 19, 2017",0.336
"Apr 20, 2017",0.332
"Apr 21, 2017",0.117
"Apr 22, 2017",0.093
"Apr 23, 2017",0.652
"Apr 24, 2017",0.821
"Apr 25, 2017",0.251
"Apr 26, 2017",0.384
"Apr 27, 2017",0.475
"Apr 28, 2017",0.782
"Apr 29, 2017",0.977
"Apr 30, 2017",0.478
"May 1, 2017",0.146
"May 2, 2017",0.271
"May 3, 2017",0.505
"May 4, 2017",0.73
"May 5, 2017",0.23
"May 6, 2017",0.302
"May 7, 2017",0.433
"May 8, 2017",0.137
"May 9, 2017",0.409
"May 10, 2017",0.466
"May 11, 2017",0.386
"May 12, 2017",0.417
"May 13, 2017",0.492
"May 14, 2017",0.149
"May 15, 2017",0.357
"May 16, 2017",0.977
"May 17, 2017",1.306
"May 18, 2017",1.802
"May 19, 2017",0.909
"May 20, 2017",0.796
"May 21, 2017",1.029
"May 22, 2017",0.424
"May 23, 2017",0.758
"May 24, 2017",0.739
"May 25, 2017",0.389
"May 26, 2017",0.188
"May 27, 2017",0.512
"May 28, 2017",0.505
"May 29, 2017",0.191
"May 30, 2017",0.316
"May 31, 2017",0.473
"Jun 1, 2017",0.736
"Jun 2, 2017",0.681
"Jun 3, 2017",0.503
"Jun 4, 2017",0.771
"Jun 5, 2017",0.191
"Jun 6, 2017",0.222
"Jun 7, 2017",0.885
"Jun 8, 2017",1.015
"Jun 9, 2017",0.662
"Jun 10, 2017",0.962
"Jun 11, 2017",1.439
"Jun 12, 2017",1.24
"Jun 13, 2017",1.001
"Jun 14, 2017",0.87
"Jun 15, 2017",0.854
"Jun 16, 2017",0.401
"Jun 17, 2017",0.431
"Jun 18, 2017",0.843
"Jun 19, 2017",1.022
"Jun 20, 2017",0.85
"Jun 21, 2017",0.992
"Jun 22, 2017",1.157
"Jun 23, 2017",0.714
"Jun 24, 2017",0.793
"Jun 25, 2017",1.062
"Jun 26, 2017",0.788
"Jun 27, 2017",0.591
"Jun 28, 2017",0.817
"Jun 29, 2017",0.718
"Jun 30, 2017",0.584
"Jul 1, 2017",0.699
"Jul 2, 2017",1.031
"Jul 3, 2017",0.901
"Jul 4, 2017",0.874
"Jul 5, 2017",1.151
"Jul 6, 2017",0.851
"Jul 7, 2017",0.465
"Jul 8, 2017",0.703
"Jul 9, 2017",1.134
"Jul 10, 2017",1.24
"Jul 11, 2017",0.597
"Jul 12, 2017",0.705
"Jul 13, 2017",0.125
"Jul 14, 2017",0.504
"Jul 15, 2017",0.606
"Jul 16, 2017",0.93
"Jul 17, 2017",0.866
"Jul 18, 2017",0.75
"Jul 19, 2017",0.791
"Jul 20, 2017",0.906
"Jul 21, 2017",1.059
"Jul 22, 2017",1.116
"Jul 23, 2017",0.913
"Jul 24, 2017",0.386
"Jul 25, 2017",0.787
"Jul 26, 2017",1.202
"Jul 27, 2017",0.577
"Jul 28, 2017",0.663
"Jul 29, 2017",0.781
"Jul 30, 2017",1.001
"Jul 31, 2017",1.228
"Aug 1, 2017",1.019
"Aug 2, 2017",1.015
"Aug 3, 2017",0.839
"Aug 4, 2017",0.776
"Aug 5, 2017",0.358
"Aug 6, 2017",0.712
"Aug 7, 2017",1.093
"Aug 8, 2017",0.463
"Aug 9, 2017",1.045
"Aug 10, 2017",0.989
"Aug 11, 2017",0.803
"Aug 12, 2017",0.495
"Aug 13, 2017",0.84
"Aug 14, 2017",0.915
"Aug 15, 2017",0.772
"Aug 16, 2017",0.712
"Aug 17, 2017",1.146
"Aug 18, 2017",0.287
"Aug 19, 2017",0.59
"Aug 20, 2017",0.796
"Aug 21, 2017",1.008
"Aug 22, 2017",0.996
"Aug 23, 2017",0.632
"Aug 24, 2017",1.098
"Aug 25, 2017",0.692
"Aug 26, 2017",0.891
"Aug 27, 2017",0.693
"Aug 28, 2017",0.739
"Aug 29, 2017",0.588
"Aug 30, 2017",0.612
"Aug 31, 2017",0.668
"Sep 1, 2017",0.487
"Sep 2, 2017",0.873
"Sep 3, 2017",0.262
"Sep 4, 2017",0.838
"Sep 5, 2017",0.754
"Sep 6, 2017",0.037
"Sep 7, 2017",0.273
"Sep 8, 2017",0.584
"Sep 9, 2017",0.601
"Sep 10, 2017",0.622
"Sep 11, 2017",0.926
"Sep 12, 2017",0.926
"Sep 13, 2017",0.936
"Sep 14, 2017",0.929
"Sep 15, 2017",0.484
"Sep 16, 2017",0.695
"Sep 17, 2017",0.704
"Sep 18, 2017",0.319
"Sep 19, 2017",0.332
"Sep 20, 2017",0.487
"Sep 21, 2017",0.463
"Sep 22, 2017",0.524
"Sep 23, 2017",0.973
"Sep 24, 2017",1.137
"Sep 25, 2017",0.991
"Sep 26, 2017",0.869
"Sep 27, 2017",1.008
"Sep 28, 2017",0.366
"Sep 29, 2017",0.632
"Sep 30, 2017",0.213
"Oct 1, 2017",0.706
"Oct 2, 2017",0.738
"Oct 3, 2017",0.604
"Oct 4, 2017",0.906
"Oct 5, 2017",0.765
"Oct 6, 2017",0.609
"Oct 7, 2017",0.633
"Oct 8, 2017",0.632
"Oct 9, 2017",0.34
"Oct 10, 2017",0.711
"Oct 11, 2017",0.444
"Oct 12, 2017",0.531
"Oct 13, 2017",0.48
"Oct 14, 2017",0.708
"Oct 15, 2017",0.577
"Oct 16, 2017",0.039
"Oct 17, 2017",0.502
"Oct 18, 2017",0.758
"Oct 19, 2017",0.858
"Oct 20, 2017",0.82
"Oct 21, 2017",1.037
"Oct 22, 2017",0.688
"Oct 23, 2017",0.481
"Oct 24, 2017",0.506
"Oct 25, 2017",0.422
"Oct 26, 2017",0.297
"Oct 27, 2017",0.411
"Oct 28, 2017",0.443
"Oct 29, 2017",0.471
"Oct 30, 2017",0.347
"Oct 31, 2017",0.356
"Nov 1, 2017",0.408
"Nov 2, 2017",0.494
"Nov 3, 2017",0.301
"Nov 4, 2017",0.427
"Nov 5, 2017",0.418
"Nov 6, 2017",0.075
"Nov 7, 2017",0.238
"Nov 8, 2017",0.223
"Nov 9, 2017",0.266
"Nov 10, 2017",0.158
"Nov 11, 2017",0.291
"Nov 12, 2017",0.296
"Nov 13, 2017",0.105
"Nov 14, 2017",0.254
"Nov 15, 2017",0.2
"Nov 16, 2017",0
"Nov 17, 2017",0.136
"Nov 18, 2017",0.267
"Nov 19, 2017",0.263
"Nov 20, 2017",0.219
"Nov 21, 2017",0.336
"Nov 22, 2017",0.006
"Nov 23, 2017",0.232
"Nov 24, 2017",0.306
"Nov 25, 2017",0.356
"Nov 26, 2017",0.268
"Nov 27, 2017",0.18
"Nov 28, 2017",0.241
"Nov 29, 2017",0.324
"Nov 30, 2017",0.231
"Dec 1, 2017",0.217
"Dec 2, 2017",0.204
"Dec 3, 2017",0.203
"Dec 4, 2017",0.258
"Dec 5, 2017",0.307
"Dec 6, 2017",0.161
"Dec 7, 2017",0.318
"Dec 8, 2017",0.311
"Dec 9, 2017",0.22
"Dec 10, 2017",0.166
"Dec 11, 2017",0.161
"Dec 12, 2017",0
"Dec 13, 2017",0.043
"Dec 14, 2017",0.111
"Dec 15, 2017",0.075
"Dec 16, 2017",0.106
"Dec 17, 2017",0.105
"Dec 18, 2017",0.002
"Dec 19, 2017",0.111
"Dec 20, 2017",0.158
"Dec 21, 2017",0.143
"Dec 22, 2017",0.093
"Dec 23, 2017",0.039
"Dec 24, 2017",0.099
"Dec 25, 2017",0.075
"Dec 26, 2017",0.086
"Dec 27, 2017",0.076
"Dec 28, 2017",0.043
"Dec 29, 2017",0.02
"Dec 30, 2017",0.042
"Dec 31, 2017",0.026
"Jan 1, 2018",0.316
"Jan 2, 2018",0.241
"Jan 3, 2018",0.253
"Jan 4, 2018",0.158
"Jan 5, 2018",0.21
"Jan 6, 2018",0.185
"Jan 7, 2018",0.07
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.225
"Jan 11, 2018",0.385
"Jan 12, 2018",0.527
"Jan 13, 2018",0.087
"Jan 14, 2018",0.112
"Jan 15, 2018",0.074
"Jan 16, 2018",0.121
"Jan 17, 2018",0.042
"Jan 18, 2018",0.14
"Jan 19, 2018",0.188
"Jan 20, 2018",0.388
"Jan 21, 2018",0.386
"Jan 22, 2018",0.112
"Jan 23, 2018",0.05
"Jan 24, 2018",0.149
"Jan 25, 2018",0.141
"Jan 26, 2018",0.196
"Jan 27, 2018",0.275
"Jan 28, 2018",0.357
"Jan 29, 2018",0.094
"Jan 30, 2018",0.109
"Jan 31, 2018",0.187
"Feb 1, 2018",0.185
"Feb 2, 2018",0.09
"Feb 3, 2018",0.11
"Feb 4, 2018",0.232
"Feb 5, 2018",0.203
"Feb 6, 2018",0.155
"Feb 7, 2018",0.01
"Feb 8, 2018",0.109
"Feb 9, 2018",0.127
"Feb 10, 2018",0.208
"Feb 11, 2018",0.224
"Feb 12, 2018",0.15
"Feb 13, 2018",0.215
"Feb 14, 2018",0.3
"Feb 15, 2018",0.307
"Feb 16, 2018",0.236
"Feb 17, 2018",0.226
"Feb 18, 2018",0.203
"Feb 19, 2018",0.283
"Feb 20, 2018",0.293
"Feb 21, 2018",0.822
"Feb 22, 2018",0.256
"Feb 23, 2018",0.241
"Feb 24, 2018",0.414
"Feb 25, 2018",0.198
"Feb 26, 2018",0.4
"Feb 27, 2018",0.459
"Feb 28, 2018",0.611
"Mar 1, 2018",0.405
"Mar 2, 2018",0.197
"Mar 3, 2018",0.322
"Mar 4, 2018",0.296
"Mar 5, 2018",0.27
"Mar 6, 2018",0.263
"Mar 7, 2018",0.136
"Mar 8, 2018",0.059
"Mar 9, 2018",0.134
"Mar 10, 2018",0.229
"Mar 11, 2018",0.212
"Mar 12, 2018",0.238
"Mar 13, 2018",0.103
"Mar 14, 2018",0.163
"Mar 15, 2018",0.224
"Mar 16, 2018",0.183
"Mar 17, 2018",0.183
"Mar 18, 2018",0.201
"Mar 19, 2018",0.229
"Mar 20, 2018",0.347
"Mar 21, 2018",0.25
"Mar 22, 2018",0.305
"Mar 23, 2018",0.426
"Mar 24, 2018",0.341
"Mar 25, 2018",0.226
"Mar 26, 2018",0.349
"Mar 27, 2018",0.459
"Mar 28, 2018",0.551
"Mar 29, 2018",0.41
"Mar 30, 2018",0.491
"Mar 31, 2018",0.579
"Apr 1, 2018",0.522
"Apr 2, 2018",0.32
"Apr 3, 2018",0.333
"Apr 4, 2018",0
"Apr 5, 2018",0.321
"Apr 6, 2018",0.237
"Apr 7, 2018",0.322
"Apr 8, 2018",0.395
"Apr 9, 2018",0.371
"Apr 10, 2018",0.337
"Apr 11, 2018",0.372
"Apr 12, 2018",0.432
"Apr 13, 2018",0.577
"Apr 14, 2018",0.194
"Apr 15, 2018",0.237
"Apr 16, 2018",0.231
"Apr 17, 2018",0.175
"Apr 18, 2018",0.425
"Apr 19, 2018",0.371
"Apr 20, 2018",0.383
"Apr 21, 2018",0.506
"Apr 22, 2018",0.674
"Apr 23, 2018",0.864
"Apr 24, 2018",1.018
"Apr 25, 2018",0.436
"Apr 26, 2018",0.418
"Apr 27, 2018",0.451
"Apr 28, 2018",0.564
"Apr 29, 2018",0.179
"Apr 30, 2018",0.212
"May 1, 2018",0.536
"May 2, 2018",1.594
"May 3, 2018",0.643
"May 4, 2018",0.394
"May 5, 2018",0.979
"May 6, 2018",0.609
"May 7, 2018",0.635
"May 8, 2018",0.638
"May 9, 2018",0.747
"May 10, 2018",0.432
"May 11, 2018",0.596
"May 12, 2018",0.519
"May 13, 2018",0.684
"May 14, 2018",0.627
"May 15, 2018",0.561
"May 16, 2018",0.523
"May 17, 2018",0.744
"May 18, 2018",0.653
"May 19, 2018",0.54
"May 20, 2018",0.726
"May 21, 2018",1.236
"May 22, 2018",0.677
"May 23, 2018",1.063
"May 24, 2018",0.675
"May 25, 2018",1.497
"May 26, 2018",0.342
"May 27, 2018",0.423
"May 28, 2018",0.461
"May 29, 2018",1.342
"May 30, 2018",0.737
"May 31, 2018",1.148
"Jun 1, 2018",0.788
"Jun 2, 2018",0.626
"Jun 3, 2018",0.768
"Jun 4, 2018",0.162
"Jun 5, 2018",0.238
"Jun 6, 2018",0.44
"Jun 7, 2018",0.354
"Jun 8, 2018",0.88
"Jun 9, 2018",0.969
"Jun 10, 2018",0.97
"Jun 11, 2018",0.655
"Jun 12, 2018",1.358
"Jun 13, 2018",1.076
"Jun 14, 2018",0.42
"Jun 15, 2018",0.772
"Jun 16, 2018",1.343
"Jun 17, 2018",1.026
"Jun 18, 2018",0.606
"Jun 19, 2018",0.746
"Jun 20, 2018",1.016
"Jun 21, 2018",0.677
"Jun 22, 2018",0.922
"Jun 23, 2018",0.469
"Jun 24, 2018",0.38
"Jun 25, 2018",0.41
"Jun 26, 2018",1.032
"Jun 27, 2018",0.839
"Jun 28, 2018",0.433
"Jun 29, 2018",1.215
"Jun 30, 2018",1.179
"Jul 1, 2018",1.029
"Jul 2, 2018",0.679
"Jul 3, 2018",0.844
"Jul 4, 2018",1.332
"Jul 5, 2018",1.157
"Jul 6, 2018",0.434
"Jul 7, 2018",1.113
"Jul 8, 2018",1.094
"Jul 9, 2018",1.162
"Jul 10, 2018",1.272
"Jul 11, 2018",0.93
"Jul 12, 2018",1.082
"Jul 13, 2018",0.858
"Jul 14, 2018",0.583
"Jul 15, 2018",0.583
"Jul 16, 2018",0.789
"Jul 17, 2018",0.024
"Jul 18, 2018",0.576
"Jul 19, 2018",1.106
"Jul 20, 2018",1.076
"Jul 21, 2018",0.882
"Jul 22, 2018",0.2
"Jul 23, 2018",0.647
"Jul 24, 2018",0.608
"Jul 25, 2018",0.647
"Jul 26, 2018",0.684
"Jul 27, 2018",0.769
"Jul 28, 2018",0.573
"Jul 29, 2018",0.681
"Jul 30, 2018",0.881
"Jul 31, 2018",1.036
"Aug 1, 2018",0.671
"Aug 2, 2018",1.034
"Aug 3, 2018",0.844
"Aug 4, 2018",0.176
"Aug 5, 2018",1.09
"Aug 6, 2018",1.032
"Aug 7, 2018",1.07
"Aug 8, 2018",0.772
"Aug 9, 2018",0.777
"Aug 10, 2018",0.833
"Aug 11, 2018",0.702
"Aug 12, 2018",0.381
"Aug 13, 2018",0.432
"Aug 14, 2018",0.797
"Aug 15, 2018",0.86
"Aug 16, 2018",0.56
"Aug 17, 2018",0.448
"Aug 18, 2018",0.315
"Aug 19, 2018",0.691
"Aug 20, 2018",0.639
"Aug 21, 2018",0.51
"Aug 22, 2018",0.247
"Aug 23, 2018",0.776
"Aug 24, 2018",0.98
"Aug 25, 2018",0.818
"Aug 26, 2018",0.819
"Aug 27, 2018",0.939
"Aug 28, 2018",1.054
"Aug 29, 2018",0.995
"Aug 30, 2018",0.214
"Aug 31, 2018",0.629
"Sep 1, 2018",0.679
"Sep 2, 2018",0.78
"Sep 3, 2018",1.017
"Sep 4, 2018",1.076
"Sep 5, 2018",1.056
"Sep 6, 2018",0.829
"Sep 7, 2018",0.579
"Sep 8, 2018",0.573
"Sep 9, 2018",0.644
"Sep 10, 2018",0.327
"Sep 11, 2018",0.102
"Sep 12, 2018",0.339
"Sep 13, 2018",0.444
"Sep 14, 2018",0.627
"Sep 15, 2018",0.727
"Sep 16, 2018",0.912
"Sep 17, 2018",0.883
"Sep 18, 2018",0.3
"Sep 19, 2018",0.262
"Sep 20, 2018",0.294
"Sep 21, 2018",0.414
"Sep 22, 2018",0.396
"Sep 23, 2018",0.639
"Sep 24, 2018",0.4
"Sep 25, 2018",0.106
"Sep 26, 2018",0.24
"Sep 27, 2018",0.615
"Sep 28, 2018",0.381
"Sep 29, 2018",0.531
"Sep 30, 2018",0.627
"Oct 1, 2018",0.227
"Oct 2, 2018",0
"Oct 3, 2018",0.245
"Oct 4, 2018",0.045
"Oct 5, 2018",0.324
"Oct 6, 2018",0.445
"Oct 7, 2018",0.232
"Oct 8, 2018",0.22
"Oct 9, 2018",0.667
"Oct 10, 2018",0.553
"Oct 11, 2018",0
"Oct 12, 2018",0.151
"Oct 13, 2018",0.286
"Oct 14, 2018",0.448
"Oct 15, 2018",0.22
"Oct 16, 2018",0.472
"Oct 17, 2018",0.428
"Oct 18, 2018",0.319
"Oct 19, 2018",0.454
"Oct 20, 2018",0.452
"Oct 21, 2018",0.297
"Oct 22, 2018",0.367
"Oct 23, 2018",0.159
"Oct 24, 2018",0.18
"Oct 25, 2018",0.31
"Oct 26, 2018",0.367
"Oct 27, 2018",0.11
"Oct 28, 2018",0.009
"Oct 29, 2018",0.077
"Oct 30, 2018",0.197
"Oct 31, 2018",0.165
"Nov 1, 2018",0.067
"Nov 2, 2018",0
"Nov 3, 2018",0.045
"Nov 4, 2018",0.315
"Nov 5, 2018",0.054
"Nov 6, 2018",0
"Nov 7, 2018",0.445
"Nov 8, 2018",0.385
"Nov 9, 2018",0.291
"Nov 10, 2018",0.118
"Nov 11, 2018",0.272
"Nov 12, 2018",0.31
"Nov 13, 2018",0
"Nov 14, 2018",0.169
"Nov 15, 2018",0.204
"Nov 16, 2018",0.087
"Nov 17, 2018",0.233
"Nov 18, 2018",0.186
"Nov 19, 2018",0.077
"Nov 20, 2018",0.038
"Nov 21, 2018",0.065
"Nov 22, 2018",0.079
"Nov 23, 2018",0.154
"Nov 24, 2018",0.163
"Nov 25, 2018",0.143
"Nov 26, 2018",0.124
"Nov 27, 2018",0.123
"Nov 28, 2018",0.198
"Nov 29, 2018",0.188
"Nov 30, 2018",0.276
"Dec 1, 2018",0.27
"Dec 2, 2018",0.162
"Dec 3, 2018",0.231
"Dec 4, 2018",0.119
"Dec 5, 2018",0.164
"Dec 6, 2018",0.212
"Dec 7, 2018",0.117
"Dec 8, 2018",0.136
"Dec 9, 2018",0.145
"Dec 10, 2018",0.107
"Dec 11, 2018",0.103
"Dec 12, 2018",0.13
"Dec 13, 2018",0.14
"Dec 14, 2018",0.176
"Dec 15, 2018",0.254
"Dec 16, 2018",0.172
"Dec 17, 2018",0.082
"Dec 18, 2018",0.172
"Dec 19, 2018",0.23
"Dec 20, 2018",0.222
"Dec 21, 2018",0.415
"Dec 22, 2018",0.303
"Dec 23, 2018",0.188
"Dec 24, 2018",0.206
"Dec 25, 2018",0.227
"Dec 26, 2018",0.242
"Dec 27, 2018",0.246
"Dec 28, 2018",0.095
"Dec 29, 2018",0.168
"Dec 30, 2018",0.191
"Dec 31, 2018",0.342
"Jan 1, 2019",0
"Jan 2, 2019",0.004
"Jan 3, 2019",0.135
"Jan 4, 2019",0.226
"Jan 5, 2019",0.143
"Jan 6, 2019",0.182
"Jan 7, 2019",0.146
"Jan 8, 2019",0.088
"Jan 9, 2019",0.141
"Jan 10, 2019",0.145
"Jan 11, 2019",0.101
"Jan 12, 2019",0.123
"Jan 13, 2019",0.134
"Jan 14, 2019",0.128
"Jan 15, 2019",0.191
"Jan 16, 2019",0.133
"Jan 17, 2019",0.129
"Jan 18, 2019",0.184
"Jan 19, 2019",0.096
"Jan 20, 2019",0.028
"Jan 21, 2019",0.063
"Jan 22, 2019",0.135
"Jan 23, 2019",0.22
"Jan 24, 2019",0.325
"Jan 25, 2019",0.306
"Jan 26, 2019",0.144
"Jan 27, 2019",0.129
"Jan 28, 2019",0.087
"Jan 29, 2019",0.027
"Jan 30, 2019",0.031
"Jan 31, 2019",0.095
"Feb 1, 2019",0.126
"Feb 2, 2019",0.11
"Feb 3, 2019",0.151
"Feb 4, 2019",0.528
"Feb 5, 2019",0.591
"Feb 6, 2019",0.244
"Feb 7, 2019",0.223
"Feb 8, 2019",0.341
"Feb 9, 2019",0.212
"Feb 10, 2019",0.224
"Feb 11, 2019",0.18
"Feb 12, 2019",0.105
"Feb 13, 2019",0.095
"Feb 14, 2019",0.248
"Feb 15, 2019",0.162
"Feb 16, 2019",0.181
"Feb 17, 2019",0.239
"Feb 18, 2019",0.068
"Feb 19, 2019",0.156
"Feb 20, 2019",0.149
"Feb 21, 2019",0.228
"Feb 22, 2019",0.245
"Feb 23, 2019",0.273
"Feb 24, 2019",0.185
"Feb 25, 2019",0.184
"Feb 26, 2019",0.136
"Feb 27, 2019",0.113
"Feb 28, 2019",0.205
"Mar 1, 2019",0.248
"Mar 2, 2019",0.138
"Mar 3, 2019",0.2
"Mar 4, 2019",0.08
"Mar 5, 2019",0.154
"Mar 6, 2019",0.103
"Mar 7, 2019",0.138
"Mar 8, 2019",0.209
"Mar 9, 2019",0.31
"Mar 10, 2019",0.129
"Mar 11, 2019",0.34
"Mar 12, 2019",0.234
"Mar 13, 2019",0.296
"Mar 14, 2019",0.39
"Mar 15, 2019",0.574
"Mar 16, 2019",0.384
"Mar 17, 2019",0.253
"Mar 18, 2019",0.284
"Mar 19, 2019",0.316
"Mar 20, 2019",0.333
"Mar 21, 2019",0.371
"Mar 22, 2019",0.128
"Mar 23, 2019",0.288
"Mar 24, 2019",0.579
"Mar 25, 2019",0.354
"Mar 26, 2019",0.337
"Mar 27, 2019",0.39
"Mar 28, 2019",0.368
"Mar 29, 2019",0.373
"Mar 30, 2019",0.373
"Mar 31, 2019",0.359
"Apr 1, 2019",0.244
"Apr 2, 2019",0.426
"Apr 3, 2019",0.523
"Apr 4, 2019",0.388
"Apr 5, 2019",0.443
"Apr 6, 2019",0.471
"Apr 7, 2019",0.467
"Apr 8, 2019",0
"Apr 9, 2019",0.075
"Apr 10, 2019",0.189
"Apr 11, 2019",0.475
"Apr 12, 2019",0.372
"Apr 13, 2019",0.641
"Apr 14, 2019",0.671
"Apr 15, 2019",0.418
"Apr 16, 2019",0.37
"Apr 17, 2019",0.649
"Apr 18, 2019",0.318
"Apr 19, 2019",0.585
"Apr 20, 2019",0.473
"Apr 21, 2019",0.42
"Apr 22, 2019",0.39
"Apr 23, 2019",0.068
"Apr 24, 2019",0.18
"Apr 25, 2019",0.493
"Apr 26, 2019",0.215
"Apr 27, 2019",0.213
"Apr 28, 2019",0.48
"Apr 29, 2019",0.587
"Apr 30, 2019",0.55
"May 1, 2019",0.653
"May 2, 2019",0.222
"May 3, 2019",0.184
"May 4, 2019",0.459
"May 5, 2019",0.493
"May 6, 2019",0.713
"May 7, 2019",0.427
"May 8, 2019",0.565
"May 9, 2019",0.719
"May 10, 2019",0.212
"May 11, 2019",0.464
"May 12, 2019",0.643
"May 13, 2019",0.44
"May 14, 2019",0.128
"May 15, 2019",0.313
"May 16, 2019",0.573
"May 17, 2019",0.258
"May 18, 2019",0.619
"May 19, 2019",0.582
"May 20, 2019",0.731
"May 21, 2019",0.554
"May 22, 2019",0.834
"May 23, 2019",0.646
"May 24, 2019",0.312
"May 25, 2019",0.936
"May 26, 2019",0.928
"May 27, 2019",0.758
"May 28, 2019",0.308
"May 29, 2019",0.208
"May 30, 2019",0.48
