system:time_start,LST_Day_1km
"Aug 7, 2015",
"Aug 8, 2015","14,890"
"Aug 9, 2015",
"Aug 10, 2015","14,873"
"Aug 11, 2015",
"Aug 12, 2015","14,613"
"Aug 13, 2015","14,870"
"Aug 14, 2015","14,908"
"Aug 15, 2015","15,024"
"Aug 16, 2015","14,986"
"Aug 17, 2015","14,695"
"Aug 18, 2015","15,099"
"Aug 19, 2015","14,921"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,717"
"Aug 28, 2015","14,586"
"Aug 29, 2015","14,656"
"Aug 30, 2015","14,801"
"Aug 31, 2015","14,904"
"Sep 1, 2015","14,832"
"Sep 2, 2015","14,961"
"Sep 3, 2015",
"Sep 4, 2015","14,698"
"Sep 5, 2015","14,744"
"Sep 6, 2015","15,020"
"Sep 7, 2015","15,055"
"Sep 8, 2015","14,905"
"Sep 9, 2015","14,831"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,693"
"Sep 13, 2015",
"Sep 14, 2015","14,592"
"Sep 15, 2015","14,879"
"Sep 16, 2015","14,940"
"Sep 17, 2015","14,971"
"Sep 18, 2015","14,934"
"Sep 19, 2015","14,828"
"Sep 20, 2015","14,600"
"Sep 21, 2015","14,622"
"Sep 22, 2015",
"Sep 23, 2015","14,740"
"Sep 24, 2015","14,723"
"Sep 25, 2015",
"Sep 26, 2015","14,481"
"Sep 27, 2015","14,528"
"Sep 28, 2015","14,640"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,287"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,455"
"Oct 7, 2015","14,480"
"Oct 8, 2015","14,400"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,563"
"Oct 13, 2015",
"Oct 14, 2015","14,048"
"Oct 15, 2015","14,257"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","13,962"
"Oct 19, 2015","13,947"
"Oct 20, 2015","14,237"
"Oct 21, 2015","14,096"
"Oct 22, 2015",
"Oct 23, 2015","14,036"
"Oct 24, 2015","14,018"
"Oct 25, 2015",
"Oct 26, 2015","14,174"
"Oct 27, 2015","14,108"
"Oct 28, 2015",
"Oct 29, 2015","14,536"
"Oct 30, 2015","14,248"
"Oct 31, 2015","14,150"
"Nov 1, 2015",
"Nov 2, 2015","14,120"
"Nov 3, 2015",
"Nov 4, 2015","14,404"
"Nov 5, 2015","14,351"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,114"
"Nov 9, 2015","14,185"
"Nov 10, 2015","14,217"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,278"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,103"
"Nov 17, 2015","13,939"
"Nov 18, 2015","13,948"
"Nov 19, 2015",
"Nov 20, 2015","14,183"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,786"
"Nov 24, 2015","13,725"
"Nov 25, 2015","13,830"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,768"
"Nov 30, 2015","13,545"
"Dec 1, 2015","13,550"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,803"
"Dec 5, 2015","13,933"
"Dec 6, 2015","13,927"
"Dec 7, 2015","13,966"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,025"
"Dec 13, 2015","13,740"
"Dec 14, 2015",
"Dec 15, 2015","13,901"
"Dec 16, 2015","13,799"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,664"
"Dec 20, 2015","13,632"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,769"
"Dec 26, 2015","13,969"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,613"
"Jan 3, 2016","13,634"
"Jan 4, 2016","13,303"
"Jan 5, 2016","13,221"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016","13,571"
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,639"
"Jan 12, 2016","13,124"
"Jan 13, 2016",
"Jan 14, 2016","13,277"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,372"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,316"
"Jan 21, 2016","13,310"
"Jan 22, 2016","13,357"
"Jan 23, 2016",
"Jan 24, 2016","13,395"
"Jan 25, 2016","13,541"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,607"
"Jan 29, 2016",
"Jan 30, 2016","13,626"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,862"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,729"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,289"
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,907"
"Feb 29, 2016","13,890"
"Mar 1, 2016","13,543"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,575"
"Mar 6, 2016","13,801"
"Mar 7, 2016",
"Mar 8, 2016","13,929"
"Mar 9, 2016","14,266"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,042"
"Mar 13, 2016","14,187"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,887"
"Mar 20, 2016","13,885"
"Mar 21, 2016",
"Mar 22, 2016","13,792"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,081"
"Mar 27, 2016","13,961"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,876"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,842"
"Apr 6, 2016","13,544"
"Apr 7, 2016",
"Apr 8, 2016","14,106"
"Apr 9, 2016","14,156"
"Apr 10, 2016","13,993"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,226"
"Apr 14, 2016",
"Apr 15, 2016","14,291"
"Apr 16, 2016","14,453"
"Apr 17, 2016","14,593"
"Apr 18, 2016",
"Apr 19, 2016",
"Apr 20, 2016","14,348"
"Apr 21, 2016","14,227"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,283"
"Apr 25, 2016","14,654"
"Apr 26, 2016",
"Apr 27, 2016","14,056"
"Apr 28, 2016","14,354"
"Apr 29, 2016",
"Apr 30, 2016","14,651"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,559"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,373"
"May 10, 2016","14,654"
"May 11, 2016","14,851"
"May 12, 2016","14,807"
"May 13, 2016",
"May 14, 2016","14,586"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,458"
"May 18, 2016","14,689"
"May 19, 2016",
"May 20, 2016","14,796"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,917"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,702"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,879"
"Jun 1, 2016",
"Jun 2, 2016","14,372"
"Jun 3, 2016",
"Jun 4, 2016","14,353"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016","14,050"
"Jun 10, 2016","14,453"
"Jun 11, 2016",
"Jun 12, 2016","14,740"
"Jun 13, 2016",
"Jun 14, 2016","14,444"
"Jun 15, 2016","14,613"
"Jun 16, 2016","14,974"
"Jun 17, 2016","14,849"
"Jun 18, 2016","14,808"
"Jun 19, 2016","14,919"
"Jun 20, 2016","14,917"
"Jun 21, 2016","15,117"
"Jun 22, 2016",
"Jun 23, 2016","14,860"
"Jun 24, 2016","14,917"
"Jun 25, 2016","14,880"
"Jun 26, 2016","14,884"
"Jun 27, 2016","14,874"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,868"
"Jul 1, 2016",
"Jul 2, 2016","14,818"
"Jul 3, 2016","14,947"
"Jul 4, 2016","14,952"
"Jul 5, 2016",
"Jul 6, 2016","15,029"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,776"
"Jul 12, 2016","14,513"
"Jul 13, 2016","14,952"
"Jul 14, 2016",
"Jul 15, 2016","14,939"
"Jul 16, 2016","14,856"
"Jul 17, 2016","14,754"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,610"
"Jul 21, 2016","14,849"
"Jul 22, 2016","15,053"
"Jul 23, 2016",
"Jul 24, 2016","14,920"
"Jul 25, 2016","14,789"
"Jul 26, 2016","14,942"
"Jul 27, 2016","14,922"
"Jul 28, 2016","15,144"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,959"
"Aug 4, 2016","15,091"
"Aug 5, 2016","14,866"
"Aug 6, 2016","15,110"
"Aug 7, 2016",
"Aug 8, 2016","15,015"
"Aug 9, 2016","14,934"
"Aug 10, 2016",
"Aug 11, 2016","15,192"
"Aug 12, 2016","15,086"
"Aug 13, 2016",
"Aug 14, 2016","14,812"
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,657"
"Aug 19, 2016","14,888"
"Aug 20, 2016","14,905"
"Aug 21, 2016","14,817"
"Aug 22, 2016",
"Aug 23, 2016","14,800"
"Aug 24, 2016","14,945"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","15,000"
"Aug 28, 2016","14,796"
"Aug 29, 2016","14,586"
"Aug 30, 2016","14,820"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,495"
"Sep 3, 2016","14,572"
"Sep 4, 2016","14,806"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,149"
"Sep 10, 2016","15,095"
"Sep 11, 2016",
"Sep 12, 2016","14,736"
"Sep 13, 2016","14,800"
"Sep 14, 2016","14,778"
"Sep 15, 2016","14,545"
"Sep 16, 2016","14,708"
"Sep 17, 2016","14,607"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,816"
"Sep 21, 2016","14,887"
"Sep 22, 2016","14,818"
"Sep 23, 2016",
"Sep 24, 2016",
"Sep 25, 2016","14,442"
"Sep 26, 2016","14,474"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,421"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,480"
"Oct 4, 2016","14,479"
"Oct 5, 2016","14,543"
"Oct 6, 2016","14,616"
"Oct 7, 2016","14,763"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,273"
"Oct 11, 2016","14,448"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,269"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,657"
"Oct 18, 2016",
"Oct 19, 2016","14,744"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,232"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","13,914"
"Nov 1, 2016","14,015"
"Nov 2, 2016","14,299"
"Nov 3, 2016",
"Nov 4, 2016","14,116"
"Nov 5, 2016","13,891"
"Nov 6, 2016",
"Nov 7, 2016","13,979"
"Nov 8, 2016","14,310"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,034"
"Nov 12, 2016","13,877"
"Nov 13, 2016","14,197"
"Nov 14, 2016","14,227"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,191"
"Nov 18, 2016","14,315"
"Nov 19, 2016","14,246"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,853"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,813"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,960"
"Dec 3, 2016",
"Dec 4, 2016","13,815"
"Dec 5, 2016",
"Dec 6, 2016","13,700"
"Dec 7, 2016",
"Dec 8, 2016","13,635"
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,626"
"Dec 14, 2016","13,698"
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016",
"Dec 20, 2016",
"Dec 21, 2016","13,611"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016","13,603"
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,564"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,386"
"Jan 3, 2017",
"Jan 4, 2017","13,711"
"Jan 5, 2017","13,397"
"Jan 6, 2017","13,420"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,808"
"Jan 12, 2017",
"Jan 13, 2017","13,703"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,496"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,583"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,591"
"Jan 29, 2017","13,629"
"Jan 30, 2017","13,561"
"Jan 31, 2017","13,259"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,418"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,414"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,919"
"Feb 20, 2017",
"Feb 21, 2017","13,501"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,718"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017","13,027"
"Mar 5, 2017","13,342"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,248"
"Mar 13, 2017","13,430"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,479"
"Mar 17, 2017","13,491"
"Mar 18, 2017","13,613"
"Mar 19, 2017","13,667"
"Mar 20, 2017","13,821"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,492"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,783"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,836"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,867"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,095"
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,375"
"Apr 15, 2017",
"Apr 16, 2017","14,750"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,532"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,330"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,777"
"May 17, 2017","14,860"
"May 18, 2017","14,757"
"May 19, 2017","14,916"
"May 20, 2017","14,522"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,005"
"May 28, 2017","14,406"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,742"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,701"
"Jun 8, 2017","15,040"
"Jun 9, 2017",
"Jun 10, 2017","14,840"
"Jun 11, 2017","15,038"
"Jun 12, 2017","15,030"
"Jun 13, 2017","14,826"
"Jun 14, 2017","14,677"
"Jun 15, 2017","14,840"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,992"
"Jun 20, 2017","14,944"
"Jun 21, 2017","14,683"
"Jun 22, 2017","14,718"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,751"
"Jun 26, 2017","14,575"
"Jun 27, 2017",
"Jun 28, 2017","14,629"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017",
"Jul 3, 2017","14,683"
"Jul 4, 2017","14,813"
"Jul 5, 2017","14,954"
"Jul 6, 2017","14,677"
"Jul 7, 2017",
"Jul 8, 2017","15,004"
"Jul 9, 2017","14,823"
"Jul 10, 2017",
"Jul 11, 2017","14,665"
"Jul 12, 2017","15,045"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,906"
"Jul 17, 2017","14,690"
"Jul 18, 2017",
"Jul 19, 2017","15,071"
"Jul 20, 2017","15,040"
"Jul 21, 2017","15,058"
"Jul 22, 2017","14,710"
"Jul 23, 2017","14,774"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,010"
"Jul 27, 2017",
"Jul 28, 2017","14,910"
"Jul 29, 2017",
"Jul 30, 2017","14,777"
"Jul 31, 2017","14,991"
"Aug 1, 2017","14,959"
"Aug 2, 2017","15,049"
"Aug 3, 2017","14,930"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,536"
"Aug 7, 2017","14,859"
"Aug 8, 2017",
"Aug 9, 2017","14,944"
"Aug 10, 2017","14,714"
"Aug 11, 2017","14,698"
"Aug 12, 2017",
"Aug 13, 2017","14,973"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,931"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","14,918"
"Aug 22, 2017","14,755"
"Aug 23, 2017","14,897"
"Aug 24, 2017","14,783"
"Aug 25, 2017","14,509"
"Aug 26, 2017","14,649"
"Aug 27, 2017","14,787"
"Aug 28, 2017","14,665"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,427"
"Sep 1, 2017","14,462"
"Sep 2, 2017","14,616"
"Sep 3, 2017",
"Sep 4, 2017","14,574"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,384"
"Sep 9, 2017","14,550"
"Sep 10, 2017","14,499"
"Sep 11, 2017","14,761"
"Sep 12, 2017","14,823"
"Sep 13, 2017","14,856"
"Sep 14, 2017","14,654"
"Sep 15, 2017",
"Sep 16, 2017","14,764"
"Sep 17, 2017","14,913"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,696"
"Sep 22, 2017",
"Sep 23, 2017","14,663"
"Sep 24, 2017","14,993"
"Sep 25, 2017","14,912"
"Sep 26, 2017",
"Sep 27, 2017","14,983"
"Sep 28, 2017","14,753"
"Sep 29, 2017","14,500"
"Sep 30, 2017",
"Oct 1, 2017","14,515"
"Oct 2, 2017","14,568"
"Oct 3, 2017","14,492"
"Oct 4, 2017","14,352"
"Oct 5, 2017","14,474"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,733"
"Oct 11, 2017","14,502"
"Oct 12, 2017","14,390"
"Oct 13, 2017","14,387"
"Oct 14, 2017","14,599"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,239"
"Oct 18, 2017","14,525"
"Oct 19, 2017",
"Oct 20, 2017","14,556"
"Oct 21, 2017","14,595"
"Oct 22, 2017","14,490"
"Oct 23, 2017","14,386"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,292"
"Oct 28, 2017","14,376"
"Oct 29, 2017",
"Oct 30, 2017","14,362"
"Oct 31, 2017","14,213"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,058"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,034"
"Nov 8, 2017","13,942"
"Nov 9, 2017","13,965"
"Nov 10, 2017","13,794"
"Nov 11, 2017","13,703"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,875"
"Nov 16, 2017",
"Nov 17, 2017","13,761"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,698"
"Nov 21, 2017","13,930"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,870"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017","13,666"
"Nov 28, 2017",
"Nov 29, 2017","14,121"
"Nov 30, 2017","13,713"
"Dec 1, 2017","13,845"
"Dec 2, 2017",
"Dec 3, 2017","13,790"
"Dec 4, 2017","13,747"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017",
"Dec 11, 2017","13,674"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,198"
"Dec 16, 2017","13,387"
"Dec 17, 2017","13,232"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,628"
"Dec 21, 2017","13,275"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,201"
"Dec 27, 2017","12,957"
"Dec 28, 2017","12,699"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,766"
"Jan 1, 2018","12,859"
"Jan 2, 2018","12,807"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,431"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,119"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,332"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,172"
"Jan 26, 2018","13,326"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,313"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,005"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,256"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,364"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,498"
"Feb 18, 2018",
"Feb 19, 2018","13,701"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,808"
"Feb 28, 2018",
"Mar 1, 2018","13,956"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,583"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,635"
"Mar 17, 2018",
"Mar 18, 2018","13,393"
"Mar 19, 2018","13,458"
"Mar 20, 2018","13,739"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,764"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,003"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,748"
"Apr 6, 2018","13,845"
"Apr 7, 2018","13,706"
"Apr 8, 2018",
"Apr 9, 2018","13,859"
"Apr 10, 2018",
"Apr 11, 2018","14,127"
"Apr 12, 2018","14,239"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,141"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,984"
"Apr 22, 2018","14,571"
"Apr 23, 2018","14,512"
"Apr 24, 2018","14,774"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,181"
"May 2, 2018","14,839"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,751"
"May 6, 2018",
"May 7, 2018","14,536"
"May 8, 2018","14,908"
"May 9, 2018","14,832"
"May 10, 2018","14,755"
"May 11, 2018","14,585"
"May 12, 2018",
"May 13, 2018","14,782"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018","14,316"
"May 17, 2018",
"May 18, 2018","14,417"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,827"
"May 22, 2018",
"May 23, 2018","14,743"
"May 24, 2018","14,712"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,024"
"May 30, 2018","14,400"
"May 31, 2018","14,741"
"Jun 1, 2018",
"Jun 2, 2018","14,659"
"Jun 3, 2018","14,659"
"Jun 4, 2018",
