system:time_start,ppt
"Aug 11, 2012",25.4
"Aug 12, 2012",6.15
"Aug 13, 2012",20.73
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",34.39
"Aug 17, 2012",4.78
"Aug 18, 2012",5.3
"Aug 19, 2012",0.77
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",8.18
"Aug 29, 2012",0
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",1.27
"Sep 2, 2012",0.61
"Sep 3, 2012",3.57
"Sep 4, 2012",0
"Sep 5, 2012",32.65
"Sep 6, 2012",0.75
"Sep 7, 2012",0
"Sep 8, 2012",0.01
"Sep 9, 2012",11.57
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",14.83
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.27
"Sep 23, 2012",0.78
"Sep 24, 2012",0
"Sep 25, 2012",0.48
"Sep 26, 2012",0
"Sep 27, 2012",0.23
"Sep 28, 2012",0
"Sep 29, 2012",17.27
"Sep 30, 2012",3.11
"Oct 1, 2012",16.38
"Oct 2, 2012",0
"Oct 3, 2012",0.44
"Oct 4, 2012",11.48
"Oct 5, 2012",3.7
"Oct 6, 2012",0.19
"Oct 7, 2012",3.07
"Oct 8, 2012",4.7
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",8.83
"Oct 12, 2012",0.62
"Oct 13, 2012",0.47
"Oct 14, 2012",1.09
"Oct 15, 2012",1.22
"Oct 16, 2012",8.45
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",31.91
"Oct 21, 2012",0.04
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",2.55
"Oct 30, 2012",52.11
"Oct 31, 2012",3.91
"Nov 1, 2012",0.99
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",5.76
"Nov 9, 2012",17.9
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.51
"Nov 14, 2012",4.18
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.43
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.64
"Dec 3, 2012",6.21
"Dec 4, 2012",0
"Dec 5, 2012",3.96
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.77
"Dec 9, 2012",5.45
"Dec 10, 2012",9.49
"Dec 11, 2012",4.17
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",12.09
"Dec 18, 2012",11.1
"Dec 19, 2012",22.28
"Dec 20, 2012",1.95
"Dec 21, 2012",5.76
"Dec 22, 2012",35.26
"Dec 23, 2012",0.37
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.53
"Dec 27, 2012",6.36
"Dec 28, 2012",14.95
"Dec 29, 2012",0
"Dec 30, 2012",9.33
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.74
"Jan 13, 2013",0
"Jan 14, 2013",0.22
"Jan 15, 2013",0
"Jan 16, 2013",0.62
"Jan 17, 2013",9.66
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.18
"Jan 30, 2013",2.66
"Jan 31, 2013",9.36
"Feb 1, 2013",2.36
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.4
"Feb 9, 2013",28.42
"Feb 10, 2013",3.55
"Feb 11, 2013",0
"Feb 12, 2013",11.23
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.32
"Feb 17, 2013",0.46
"Feb 18, 2013",1.76
"Feb 19, 2013",0
"Feb 20, 2013",11.59
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.02
"Feb 25, 2013",13.63
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",23.28
"Mar 1, 2013",0
"Mar 2, 2013",0.51
"Mar 3, 2013",2.11
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0.09
"Mar 7, 2013",0.91
"Mar 8, 2013",0.79
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.92
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.86
"Mar 20, 2013",17.55
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.65
"Mar 29, 2013",0
"Mar 30, 2013",0.22
"Mar 31, 2013",0
"Apr 1, 2013",12.04
"Apr 2, 2013",3.2
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.71
"Apr 10, 2013",4.82
"Apr 11, 2013",3.96
"Apr 12, 2013",0
"Apr 13, 2013",11.17
"Apr 14, 2013",0.62
"Apr 15, 2013",1.13
"Apr 16, 2013",0
"Apr 17, 2013",0.41
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",7.68
"Apr 21, 2013",0.87
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.09
"Apr 25, 2013",1.55
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.63
"May 10, 2013",5.29
"May 11, 2013",1.97
"May 12, 2013",10.37
"May 13, 2013",3.18
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.37
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.03
"May 21, 2013",3.23
"May 22, 2013",18.56
"May 23, 2013",1.46
"May 24, 2013",17.42
"May 25, 2013",18.09
"May 26, 2013",21.86
"May 27, 2013",0.71
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.51
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.5
"Jun 3, 2013",6.93
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.32
"Jun 8, 2013",29.34
"Jun 9, 2013",0.86
"Jun 10, 2013",0
"Jun 11, 2013",8.35
"Jun 12, 2013",15.89
"Jun 13, 2013",1.56
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.02
"Jun 18, 2013",3.96
"Jun 19, 2013",1.91
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",3.74
"Jun 24, 2013",15.49
"Jun 25, 2013",0
"Jun 26, 2013",8.69
"Jun 27, 2013",5.1
"Jun 28, 2013",20.55
"Jun 29, 2013",18.34
"Jun 30, 2013",0
"Jul 1, 2013",4.33
"Jul 2, 2013",4.58
"Jul 3, 2013",6.59
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",10.51
"Jul 7, 2013",0
"Jul 8, 2013",4.44
"Jul 9, 2013",11.2
"Jul 10, 2013",1.57
"Jul 11, 2013",8.48
"Jul 12, 2013",0.26
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",10.62
"Jul 19, 2013",8.21
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",19.09
"Jul 24, 2013",15.65
"Jul 25, 2013",4.41
"Jul 26, 2013",1.15
"Jul 27, 2013",0.76
"Jul 28, 2013",0
"Jul 29, 2013",0.9
"Jul 30, 2013",16.31
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",15.14
"Aug 3, 2013",1.78
"Aug 4, 2013",1.45
"Aug 5, 2013",6.88
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.78
"Aug 9, 2013",2.88
"Aug 10, 2013",40.46
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",9.97
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.57
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",4.87
"Aug 30, 2013",0
"Aug 31, 2013",0.34
"Sep 1, 2013",5.94
"Sep 2, 2013",30.89
"Sep 3, 2013",52.24
"Sep 4, 2013",0
"Sep 5, 2013",6.31
"Sep 6, 2013",1.04
"Sep 7, 2013",0
"Sep 8, 2013",3.04
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.57
"Sep 12, 2013",9.1
"Sep 13, 2013",39.42
"Sep 14, 2013",13.1
"Sep 15, 2013",0
"Sep 16, 2013",0.47
"Sep 17, 2013",0.99
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",9.98
"Sep 23, 2013",5.87
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.95
"Oct 8, 2013",12.84
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0.01
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.38
"Oct 19, 2013",0.43
"Oct 20, 2013",0.36
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.73
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.26
"Nov 2, 2013",4.36
"Nov 3, 2013",2.7
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.24
"Nov 9, 2013",0.02
"Nov 10, 2013",1.42
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.09
"Nov 19, 2013",3.94
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.12
"Nov 24, 2013",1.5
"Nov 25, 2013",0
"Nov 26, 2013",0.79
"Nov 27, 2013",28.6
"Nov 28, 2013",42.25
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",7.47
"Dec 3, 2013",0.73
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",4.98
"Dec 7, 2013",1.95
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",6.29
"Dec 11, 2013",1.6
"Dec 12, 2013",0.15
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.88
"Dec 16, 2013",3.05
"Dec 17, 2013",0
"Dec 18, 2013",4.94
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.6
"Dec 22, 2013",10.72
"Dec 23, 2013",2.73
"Dec 24, 2013",6.99
"Dec 25, 2013",0
"Dec 26, 2013",0.11
"Dec 27, 2013",4.23
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",20.9
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.27
"Jan 3, 2014",11.76
"Jan 4, 2014",0.2
"Jan 5, 2014",0
"Jan 6, 2014",16.66
"Jan 7, 2014",9.31
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.58
"Jan 12, 2014",15.27
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.36
"Jan 16, 2014",0
"Jan 17, 2014",0.74
"Jan 18, 2014",0
"Jan 19, 2014",2.85
"Jan 20, 2014",1.73
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.75
"Jan 27, 2014",0
"Jan 28, 2014",0.59
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.4
"Feb 6, 2014",11.94
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.54
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.51
"Feb 15, 2014",1.14
"Feb 16, 2014",4.59
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",11.57
"Feb 20, 2014",5.4
"Feb 21, 2014",5.83
"Feb 22, 2014",10.08
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.54
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.88
"Mar 12, 2014",0
"Mar 13, 2014",30.59
"Mar 14, 2014",1.38
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",17.66
"Mar 21, 2014",2.39
"Mar 22, 2014",0
"Mar 23, 2014",0.3
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.74
"Mar 30, 2014",20.62
"Mar 31, 2014",26.99
"Apr 1, 2014",1.91
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",17.09
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.98
"Apr 9, 2014",3.95
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.37
"Apr 15, 2014",0
"Apr 16, 2014",22.31
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.75
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",6.76
"Apr 28, 2014",1.24
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",17.22
"May 2, 2014",6.67
"May 3, 2014",0
"May 4, 2014",2.16
"May 5, 2014",7.47
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.13
"May 11, 2014",2.18
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",20.24
"May 18, 2014",21.43
"May 19, 2014",0.05
"May 20, 2014",4.76
"May 21, 2014",0.34
"May 22, 2014",0.8
"May 23, 2014",8.14
"May 24, 2014",4.65
"May 25, 2014",3.18
"May 26, 2014",1.9
"May 27, 2014",5.79
"May 28, 2014",20.7
"May 29, 2014",2.36
"May 30, 2014",0
"May 31, 2014",8.07
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",6.2
"Jun 6, 2014",1.84
"Jun 7, 2014",0.09
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.01
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",5.04
"Jun 14, 2014",35.61
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",3.19
"Jun 19, 2014",0.03
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",27.31
"Jun 27, 2014",1.03
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",17.81
"Jul 4, 2014",13.93
"Jul 5, 2014",46.9
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",1.71
"Jul 9, 2014",0.48
"Jul 10, 2014",0.92
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.89
"Jul 15, 2014",4.33
"Jul 16, 2014",28.35
"Jul 17, 2014",9.05
"Jul 18, 2014",0.13
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",18.55
"Jul 25, 2014",0.29
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",32.58
"Jul 29, 2014",49.75
"Jul 30, 2014",0
"Jul 31, 2014",0.9
"Aug 1, 2014",8.98
"Aug 2, 2014",0
"Aug 3, 2014",0.01
"Aug 4, 2014",0
"Aug 5, 2014",3.45
"Aug 6, 2014",1.02
"Aug 7, 2014",0.08
"Aug 8, 2014",3.8
"Aug 9, 2014",0
"Aug 10, 2014",2.64
"Aug 11, 2014",0
"Aug 12, 2014",0.95
"Aug 13, 2014",0.4
"Aug 14, 2014",105.14
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",1.15
"Aug 18, 2014",0.74
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.96
"Aug 23, 2014",3
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.78
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0.77
"Sep 1, 2014",4.2
"Sep 2, 2014",0
"Sep 3, 2014",0.87
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",17.49
"Sep 8, 2014",0
"Sep 9, 2014",0.68
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.52
"Sep 13, 2014",0
"Sep 14, 2014",1.6
"Sep 15, 2014",0
"Sep 16, 2014",1.48
"Sep 17, 2014",1.54
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",0.79
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.47
"Oct 1, 2014",0
"Oct 2, 2014",0.29
"Oct 3, 2014",0
"Oct 4, 2014",1.46
"Oct 5, 2014",13.64
"Oct 6, 2014",0.44
"Oct 7, 2014",0
"Oct 8, 2014",0.68
"Oct 9, 2014",0.69
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",1.59
"Oct 17, 2014",41.54
"Oct 18, 2014",0.76
"Oct 19, 2014",3.29
"Oct 20, 2014",0
"Oct 21, 2014",0.95
"Oct 22, 2014",20.46
"Oct 23, 2014",12.01
"Oct 24, 2014",30.03
"Oct 25, 2014",1.43
"Oct 26, 2014",0.51
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0.3
"Oct 30, 2014",2.9
"Oct 31, 2014",0
"Nov 1, 2014",0.56
"Nov 2, 2014",6.93
"Nov 3, 2014",1.94
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.33
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",4.68
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.01
"Nov 18, 2014",15.84
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",2.5
"Nov 25, 2014",12.3
"Nov 26, 2014",0
"Nov 27, 2014",32.9
"Nov 28, 2014",0.09
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.16
"Dec 4, 2014",0.96
"Dec 5, 2014",0
"Dec 6, 2014",8.4
"Dec 7, 2014",10.64
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",27.93
"Dec 11, 2014",21.77
"Dec 12, 2014",4.24
"Dec 13, 2014",1.14
"Dec 14, 2014",1.38
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.6
"Dec 18, 2014",21.99
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.69
"Dec 24, 2014",6.86
"Dec 25, 2014",18.13
"Dec 26, 2014",2
"Dec 27, 2014",0
"Dec 28, 2014",7.69
"Dec 29, 2014",2.18
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",18.31
"Jan 5, 2015",0.62
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.22
"Jan 11, 2015",0
"Jan 12, 2015",0.46
"Jan 13, 2015",3.16
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",2.08
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",17.59
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.66
"Jan 26, 2015",0
"Jan 27, 2015",5.86
"Jan 28, 2015",29.2
"Jan 29, 2015",0
"Jan 30, 2015",2.93
"Jan 31, 2015",9.42
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",15.2
"Feb 4, 2015",0
"Feb 5, 2015",2.68
"Feb 6, 2015",1.88
"Feb 7, 2015",0
"Feb 8, 2015",1.85
"Feb 9, 2015",8.95
"Feb 10, 2015",4.58
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.9
"Feb 14, 2015",0
"Feb 15, 2015",3.15
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.73
"Feb 20, 2015",1.66
"Feb 21, 2015",0
"Feb 22, 2015",4.62
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.07
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.56
"Mar 3, 2015",0
"Mar 4, 2015",5.9
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",10.13
"Mar 16, 2015",0.95
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.24
"Mar 28, 2015",0.03
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0.01
"Apr 4, 2015",2.94
"Apr 5, 2015",1.96
"Apr 6, 2015",0
"Apr 7, 2015",0.37
"Apr 8, 2015",0
"Apr 9, 2015",7.84
"Apr 10, 2015",5.56
"Apr 11, 2015",6.59
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.61
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.41
"Apr 19, 2015",2.27
"Apr 20, 2015",0
"Apr 21, 2015",43.43
"Apr 22, 2015",4.33
"Apr 23, 2015",2.68
"Apr 24, 2015",1.97
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",4.83
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",8.55
"May 12, 2015",0.32
"May 13, 2015",0.21
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",5.62
"May 18, 2015",0
"May 19, 2015",0.41
"May 20, 2015",3.51
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.07
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",5.05
"May 30, 2015",0
"May 31, 2015",0
