system:time_start,ppt
"Aug 16, 2012",27.27
"Aug 17, 2012",8.6
"Aug 18, 2012",14.2
"Aug 19, 2012",1.6
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.43
"Aug 29, 2012",1.68
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0
"Sep 3, 2012",5.83
"Sep 4, 2012",0
"Sep 5, 2012",26.58
"Sep 6, 2012",2.48
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.01
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",19.99
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.13
"Sep 23, 2012",0.93
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0.02
"Sep 28, 2012",0
"Sep 29, 2012",24.69
"Sep 30, 2012",3.53
"Oct 1, 2012",17.49
"Oct 2, 2012",0.58
"Oct 3, 2012",0
"Oct 4, 2012",10.69
"Oct 5, 2012",4.56
"Oct 6, 2012",0
"Oct 7, 2012",3.36
"Oct 8, 2012",6.89
"Oct 9, 2012",0
"Oct 10, 2012",0.39
"Oct 11, 2012",10.56
"Oct 12, 2012",0
"Oct 13, 2012",1.57
"Oct 14, 2012",1.6
"Oct 15, 2012",2.52
"Oct 16, 2012",1.9
"Oct 17, 2012",0.58
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",16.06
"Oct 21, 2012",0.06
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",0.95
"Oct 30, 2012",30.06
"Oct 31, 2012",2.79
"Nov 1, 2012",0.57
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9.06
"Nov 9, 2012",11.77
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",4.48
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.78
"Dec 3, 2012",5.38
"Dec 4, 2012",0
"Dec 5, 2012",0.58
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",3.08
"Dec 9, 2012",4.5
"Dec 10, 2012",6.43
"Dec 11, 2012",3.3
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",12.06
"Dec 18, 2012",22.62
"Dec 19, 2012",50.12
"Dec 20, 2012",1.92
"Dec 21, 2012",5.82
"Dec 22, 2012",23.12
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.74
"Dec 27, 2012",16.72
"Dec 28, 2012",29.54
"Dec 29, 2012",0
"Dec 30, 2012",14
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.05
"Jan 11, 2013",0
"Jan 12, 2013",1.88
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",2.03
"Jan 17, 2013",12.01
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.16
"Jan 30, 2013",3.17
"Jan 31, 2013",6.73
"Feb 1, 2013",1.44
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",2.91
"Feb 9, 2013",33.75
"Feb 10, 2013",3.48
"Feb 11, 2013",0
"Feb 12, 2013",11.29
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.58
"Feb 18, 2013",2.12
"Feb 19, 2013",0
"Feb 20, 2013",12.44
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.23
"Feb 25, 2013",19.64
"Feb 26, 2013",0
"Feb 27, 2013",0.65
"Feb 28, 2013",34.16
"Mar 1, 2013",0
"Mar 2, 2013",1.59
"Mar 3, 2013",2.71
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",6.02
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",17.23
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.82
"Mar 20, 2013",19.22
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.63
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",14.86
"Apr 2, 2013",0.97
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",5.38
"Apr 10, 2013",6.3
"Apr 11, 2013",5.26
"Apr 12, 2013",0.26
"Apr 13, 2013",12.54
"Apr 14, 2013",0.35
"Apr 15, 2013",0
"Apr 16, 2013",0
"Apr 17, 2013",0.3
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.99
"Apr 21, 2013",1.3
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.55
"Apr 25, 2013",0.96
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",11.41
"May 10, 2013",9.17
"May 11, 2013",1.36
"May 12, 2013",5.23
"May 13, 2013",1.05
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.25
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.07
"May 21, 2013",1.9
"May 22, 2013",17.55
"May 23, 2013",1.44
"May 24, 2013",22.76
"May 25, 2013",12.78
"May 26, 2013",19.69
"May 27, 2013",1.22
"May 28, 2013",0
"May 29, 2013",1.02
"May 30, 2013",3.95
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",9.06
"Jun 4, 2013",0.93
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",39.56
"Jun 9, 2013",1.19
"Jun 10, 2013",0
"Jun 11, 2013",13.41
"Jun 12, 2013",16.15
"Jun 13, 2013",2.72
"Jun 14, 2013",0.45
"Jun 15, 2013",0.32
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.11
"Jun 19, 2013",2.67
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",0.85
"Jun 24, 2013",26.64
"Jun 25, 2013",0
"Jun 26, 2013",15.47
"Jun 27, 2013",2.68
"Jun 28, 2013",22.75
"Jun 29, 2013",10.32
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",31.88
"Jul 3, 2013",5.1
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0.32
"Jul 8, 2013",3.5
"Jul 9, 2013",4.76
"Jul 10, 2013",0.35
"Jul 11, 2013",2.59
"Jul 12, 2013",0.28
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.15
"Jul 19, 2013",2.26
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",6.82
"Jul 24, 2013",17.45
"Jul 25, 2013",0
"Jul 26, 2013",4.05
"Jul 27, 2013",1.7
"Jul 28, 2013",0
"Jul 29, 2013",2.39
"Jul 30, 2013",9.45
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.43
"Aug 3, 2013",1.36
"Aug 4, 2013",0.18
"Aug 5, 2013",5.44
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",5.43
"Aug 9, 2013",3.41
"Aug 10, 2013",18.43
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.9
"Aug 27, 2013",0.77
"Aug 28, 2013",0
"Aug 29, 2013",1.24
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.07
"Sep 2, 2013",31.25
"Sep 3, 2013",47.8
"Sep 4, 2013",1.14
"Sep 5, 2013",3.81
"Sep 6, 2013",1.5
"Sep 7, 2013",0
"Sep 8, 2013",1.52
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.51
"Sep 12, 2013",12.43
"Sep 13, 2013",43.74
"Sep 14, 2013",25.23
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.66
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.91
"Sep 23, 2013",6.92
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.02
"Oct 8, 2013",9.61
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",6.03
"Oct 19, 2013",0.02
"Oct 20, 2013",0.36
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.73
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",2.06
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",9.16
"Nov 2, 2013",1.34
"Nov 3, 2013",1.82
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.3
"Nov 9, 2013",0
"Nov 10, 2013",1.03
"Nov 11, 2013",0.63
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.39
"Nov 19, 2013",4.03
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.62
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.7
"Nov 27, 2013",26.34
"Nov 28, 2013",36.84
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",12.77
"Dec 3, 2013",0.44
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.02
"Dec 7, 2013",5.57
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.23
"Dec 11, 2013",1.1
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",22.93
"Dec 16, 2013",4.15
"Dec 17, 2013",0
"Dec 18, 2013",13.65
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",1.32
"Dec 22, 2013",10.39
"Dec 23, 2013",2.36
"Dec 24, 2013",7.91
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",7.15
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.52
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.74
"Jan 3, 2014",17.61
"Jan 4, 2014",1.8
"Jan 5, 2014",0
"Jan 6, 2014",19.01
"Jan 7, 2014",10.78
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.73
"Jan 12, 2014",10.42
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.51
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",9.32
"Jan 20, 2014",2.05
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.97
"Jan 27, 2014",0
"Jan 28, 2014",0.36
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0.3
"Feb 4, 2014",0
"Feb 5, 2014",3.2
"Feb 6, 2014",18.15
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",7.37
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.19
"Feb 15, 2014",0.37
"Feb 16, 2014",6.88
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",15.36
"Feb 20, 2014",6.3
"Feb 21, 2014",9.18
"Feb 22, 2014",11.46
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.22
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.36
"Mar 12, 2014",0
"Mar 13, 2014",26.89
"Mar 14, 2014",1.56
"Mar 15, 2014",0.17
"Mar 16, 2014",0.56
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.57
"Mar 21, 2014",2.55
"Mar 22, 2014",0
"Mar 23, 2014",0.42
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.03
"Mar 30, 2014",24.68
"Mar 31, 2014",28.96
"Apr 1, 2014",4.17
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.04
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",20.62
"Apr 9, 2014",5.41
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.51
"Apr 15, 2014",0
"Apr 16, 2014",16.85
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3.96
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",3.78
"Apr 28, 2014",0.85
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",15.75
"May 2, 2014",11.35
"May 3, 2014",0
"May 4, 2014",2.18
"May 5, 2014",7.11
"May 6, 2014",0
"May 7, 2014",0.3
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.88
"May 11, 2014",3.21
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",6.83
"May 18, 2014",20.06
"May 19, 2014",0.13
"May 20, 2014",4.26
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",1.4
"May 24, 2014",0.07
"May 25, 2014",0.41
"May 26, 2014",0.29
"May 27, 2014",3.05
"May 28, 2014",15.8
"May 29, 2014",2.84
"May 30, 2014",0
"May 31, 2014",1.18
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",6.22
"Jun 6, 2014",4.39
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.17
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",58.19
"Jun 15, 2014",0.34
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.41
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",37.16
"Jun 27, 2014",0.09
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",11.42
"Jul 4, 2014",7.61
"Jul 5, 2014",55.49
"Jul 6, 2014",0.79
"Jul 7, 2014",0
"Jul 8, 2014",2.13
"Jul 9, 2014",0
"Jul 10, 2014",1.92
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.34
"Jul 15, 2014",5.74
"Jul 16, 2014",13.76
"Jul 17, 2014",12.01
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",12.08
"Jul 25, 2014",1.95
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",11.12
"Jul 29, 2014",27.6
"Jul 30, 2014",0
"Jul 31, 2014",0.59
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0
"Aug 7, 2014",22.95
"Aug 8, 2014",8.51
"Aug 9, 2014",0
"Aug 10, 2014",0.7
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",109.12
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.68
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.48
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",4.05
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",27.45
"Sep 2, 2014",0
"Sep 3, 2014",0.45
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.69
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.23
"Sep 13, 2014",0
"Sep 14, 2014",2.11
"Sep 15, 2014",0
"Sep 16, 2014",1.52
"Sep 17, 2014",2.01
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0.67
"Sep 22, 2014",4.61
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.4
"Oct 1, 2014",0.31
"Oct 2, 2014",0.12
"Oct 3, 2014",0
"Oct 4, 2014",1.11
"Oct 5, 2014",10.57
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",2.94
"Oct 9, 2014",1.46
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",42.27
"Oct 18, 2014",0.6
"Oct 19, 2014",3.4
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",33.8
"Oct 23, 2014",17.49
"Oct 24, 2014",30.64
"Oct 25, 2014",1.01
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.86
"Oct 31, 2014",0
"Nov 1, 2014",0.66
"Nov 2, 2014",10.04
"Nov 3, 2014",12.96
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",8.54
"Nov 8, 2014",0.33
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7.35
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.47
"Nov 18, 2014",16.32
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.06
"Nov 25, 2014",15.53
"Nov 26, 2014",0
"Nov 27, 2014",36.09
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",9.68
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",8.29
"Dec 7, 2014",12.3
"Dec 8, 2014",0
"Dec 9, 2014",5.26
"Dec 10, 2014",49.44
"Dec 11, 2014",17.64
"Dec 12, 2014",4.31
"Dec 13, 2014",1.42
"Dec 14, 2014",0.44
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.79
"Dec 18, 2014",20.71
"Dec 19, 2014",0.46
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.55
"Dec 24, 2014",8.79
"Dec 25, 2014",17.98
"Dec 26, 2014",3
"Dec 27, 2014",0
"Dec 28, 2014",5.56
"Dec 29, 2014",3.54
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",22.79
"Jan 5, 2015",2.08
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.06
"Jan 11, 2015",0
"Jan 12, 2015",1.42
"Jan 13, 2015",4.01
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.44
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",11.33
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",7.17
"Jan 26, 2015",0
"Jan 27, 2015",8.29
"Jan 28, 2015",30.69
"Jan 29, 2015",0
"Jan 30, 2015",1.84
"Jan 31, 2015",10.55
"Feb 1, 2015",0
"Feb 2, 2015",0.78
"Feb 3, 2015",18.46
"Feb 4, 2015",0
"Feb 5, 2015",5.11
"Feb 6, 2015",2.36
"Feb 7, 2015",0
"Feb 8, 2015",2.74
"Feb 9, 2015",8.72
"Feb 10, 2015",9.04
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.01
"Feb 14, 2015",0
"Feb 15, 2015",6.42
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.3
"Feb 20, 2015",2.11
"Feb 21, 2015",0
"Feb 22, 2015",4.26
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",2.35
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.07
"Mar 3, 2015",0
"Mar 4, 2015",6.41
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",18.5
"Mar 16, 2015",0.37
"Mar 17, 2015",0
"Mar 18, 2015",0.13
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.61
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.45
"Mar 27, 2015",14.63
"Mar 28, 2015",0.57
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.43
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.09
"Apr 5, 2015",1.04
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",10.52
"Apr 10, 2015",7.17
"Apr 11, 2015",4.62
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.45
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.69
"Apr 19, 2015",0.3
"Apr 20, 2015",0
"Apr 21, 2015",75.91
"Apr 22, 2015",4.2
"Apr 23, 2015",1.37
"Apr 24, 2015",0.52
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.8
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",13.34
"May 12, 2015",0.03
"May 13, 2015",1.46
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",1.15
"May 18, 2015",0
"May 19, 2015",0.27
"May 20, 2015",1.87
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.6
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",17.75
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",29.804
"Jun 2, 2015",32.879
"Jun 3, 2015",3.494
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.92
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.515
