system:time_start,LST_Day_1km
"Mar 29, 2016",
"Mar 30, 2016",
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,851"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016",
"Apr 10, 2016",
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016",
"Apr 14, 2016",
"Apr 15, 2016",
"Apr 16, 2016",
"Apr 17, 2016",
"Apr 18, 2016","14,278"
"Apr 19, 2016",
"Apr 20, 2016",
"Apr 21, 2016","14,205"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016",
"Apr 25, 2016",
"Apr 26, 2016",
"Apr 27, 2016","14,210"
"Apr 28, 2016",
"Apr 29, 2016",
"Apr 30, 2016",
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016",
"May 11, 2016","14,628"
"May 12, 2016",
"May 13, 2016",
"May 14, 2016","14,520"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016",
"May 19, 2016",
"May 20, 2016",
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,611"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016",
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","13,901"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016","14,340"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","14,569"
"Jun 17, 2016",
"Jun 18, 2016",
"Jun 19, 2016","14,505"
"Jun 20, 2016",
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016","14,604"
"Jun 24, 2016","14,579"
"Jun 25, 2016",
"Jun 26, 2016","14,504"
"Jun 27, 2016",
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016",
"Jul 1, 2016",
"Jul 2, 2016","14,568"
"Jul 3, 2016","14,597"
"Jul 4, 2016",
"Jul 5, 2016","14,286"
"Jul 6, 2016",
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016",
"Jul 12, 2016",
"Jul 13, 2016",
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016",
"Jul 21, 2016",
"Jul 22, 2016",
"Jul 23, 2016",
"Jul 24, 2016",
"Jul 25, 2016","14,386"
"Jul 26, 2016",
"Jul 27, 2016",
"Jul 28, 2016","14,825"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016",
"Aug 4, 2016",
"Aug 5, 2016","13,977"
"Aug 6, 2016",
"Aug 7, 2016",
"Aug 8, 2016",
"Aug 9, 2016",
"Aug 10, 2016",
"Aug 11, 2016",
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016",
"Aug 20, 2016",
"Aug 21, 2016",
"Aug 22, 2016",
"Aug 23, 2016",
"Aug 24, 2016",
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,696"
"Aug 28, 2016",
"Aug 29, 2016",
"Aug 30, 2016","14,523"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016",
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016",
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,604"
"Sep 13, 2016","14,588"
"Sep 14, 2016",
"Sep 15, 2016",
"Sep 16, 2016","14,589"
"Sep 17, 2016","14,146"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016",
"Sep 22, 2016",
"Sep 23, 2016",
"Sep 24, 2016",
"Sep 25, 2016","14,435"
"Sep 26, 2016","14,462"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016",
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,406"
"Oct 5, 2016",
"Oct 6, 2016","14,472"
"Oct 7, 2016",
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016",
"Oct 11, 2016",
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016",
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016",
"Oct 18, 2016",
"Oct 19, 2016",
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016",
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","14,014"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,091"
"Nov 8, 2016",
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016",
"Nov 12, 2016","13,927"
"Nov 13, 2016",
"Nov 14, 2016","14,155"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016",
"Nov 18, 2016",
"Nov 19, 2016",
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,999"
"Nov 23, 2016","13,991"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016",
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016",
"Dec 3, 2016",
"Dec 4, 2016",
"Dec 5, 2016",
"Dec 6, 2016","13,896"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,773"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016",
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016",
"Dec 20, 2016",
"Dec 21, 2016",
"Dec 22, 2016",
"Dec 23, 2016","13,775"
"Dec 24, 2016",
"Dec 25, 2016","13,829"
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,764"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017",
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017",
"Jan 12, 2017",
"Jan 13, 2017",
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,738"
"Jan 17, 2017","13,630"
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017",
"Jan 29, 2017",
"Jan 30, 2017",
"Jan 31, 2017","13,761"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017",
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,443"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017",
"Feb 20, 2017",
"Feb 21, 2017",
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017","13,848"
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017","13,650"
"Mar 16, 2017",
"Mar 17, 2017",
"Mar 18, 2017",
"Mar 19, 2017",
"Mar 20, 2017",
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017",
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017",
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017",
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017",
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,217"
"Apr 15, 2017","13,919"
"Apr 16, 2017","14,357"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,282"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,344"
"May 4, 2017",
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,218"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017",
"May 17, 2017","14,298"
"May 18, 2017",
"May 19, 2017",
"May 20, 2017",
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","13,932"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017","14,102"
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017",
"Jun 8, 2017","14,554"
"Jun 9, 2017",
"Jun 10, 2017",
"Jun 11, 2017",
"Jun 12, 2017",
"Jun 13, 2017","14,404"
"Jun 14, 2017",
"Jun 15, 2017","14,481"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017","14,479"
"Jun 19, 2017",
"Jun 20, 2017",
"Jun 21, 2017",
"Jun 22, 2017",
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017",
"Jun 26, 2017","14,607"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017",
"Jul 3, 2017",
"Jul 4, 2017",
"Jul 5, 2017",
"Jul 6, 2017",
"Jul 7, 2017",
"Jul 8, 2017","14,548"
"Jul 9, 2017","14,501"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","14,624"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,587"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017",
"Jul 20, 2017","14,768"
"Jul 21, 2017",
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,678"
"Jul 27, 2017",
"Jul 28, 2017",
"Jul 29, 2017",
"Jul 30, 2017",
"Jul 31, 2017",
"Aug 1, 2017",
"Aug 2, 2017","14,840"
"Aug 3, 2017",
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,570"
"Aug 7, 2017",
"Aug 8, 2017",
"Aug 9, 2017","14,731"
"Aug 10, 2017",
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,801"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,630"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017",
"Aug 22, 2017",
"Aug 23, 2017",
"Aug 24, 2017",
"Aug 25, 2017",
"Aug 26, 2017",
"Aug 27, 2017",
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017",
"Sep 2, 2017",
"Sep 3, 2017",
"Sep 4, 2017",
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,567"
"Sep 9, 2017",
"Sep 10, 2017","14,415"
"Sep 11, 2017",
"Sep 12, 2017",
"Sep 13, 2017",
"Sep 14, 2017",
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017",
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017",
"Sep 22, 2017",
"Sep 23, 2017","14,394"
"Sep 24, 2017",
"Sep 25, 2017",
"Sep 26, 2017",
"Sep 27, 2017","14,582"
"Sep 28, 2017",
"Sep 29, 2017",
"Sep 30, 2017",
"Oct 1, 2017","14,458"
"Oct 2, 2017",
"Oct 3, 2017",
"Oct 4, 2017",
"Oct 5, 2017","14,550"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,545"
"Oct 11, 2017",
"Oct 12, 2017",
"Oct 13, 2017",
"Oct 14, 2017",
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,289"
"Oct 18, 2017",
"Oct 19, 2017",
"Oct 20, 2017",
"Oct 21, 2017","14,396"
"Oct 22, 2017",
"Oct 23, 2017",
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017",
"Oct 28, 2017",
"Oct 29, 2017",
"Oct 30, 2017","14,357"
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017",
"Nov 9, 2017",
"Nov 10, 2017",
"Nov 11, 2017","13,977"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","14,038"
"Nov 16, 2017",
"Nov 17, 2017","14,003"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017",
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017",
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017",
"Nov 30, 2017","13,929"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017",
"Dec 4, 2017","13,945"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017",
"Dec 11, 2017","13,816"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017",
"Dec 17, 2017","13,716"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,803"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017",
"Dec 27, 2017","13,512"
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017",
"Jan 1, 2018",
"Jan 2, 2018",
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,646"
"Jan 10, 2018",
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018",
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018",
"Jan 26, 2018","13,607"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018",
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,530"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018",
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,710"
"Feb 18, 2018",
"Feb 19, 2018",
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",
"Feb 28, 2018",
"Mar 1, 2018",
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,802"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018","13,684"
"Mar 19, 2018",
"Mar 20, 2018",
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018","13,984"
"Mar 31, 2018",
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018",
"Apr 6, 2018",
"Apr 7, 2018",
"Apr 8, 2018",
"Apr 9, 2018",
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018",
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018",
"Apr 22, 2018","14,349"
"Apr 23, 2018","14,221"
"Apr 24, 2018",
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,472"
"May 6, 2018",
"May 7, 2018",
"May 8, 2018","14,484"
"May 9, 2018",
"May 10, 2018",
"May 11, 2018",
"May 12, 2018",
"May 13, 2018","14,323"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","13,904"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,525"
"May 22, 2018",
"May 23, 2018",
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018",
"May 30, 2018",
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018",
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018",
"Jun 12, 2018","14,094"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018",
"Jun 18, 2018",
"Jun 19, 2018",
"Jun 20, 2018","13,981"
"Jun 21, 2018",
"Jun 22, 2018",
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018",
"Jun 27, 2018","13,822"
"Jun 28, 2018",
"Jun 29, 2018",
"Jun 30, 2018",
"Jul 1, 2018",
"Jul 2, 2018","14,683"
"Jul 3, 2018",
"Jul 4, 2018",
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,677"
"Jul 8, 2018","14,685"
"Jul 9, 2018","14,630"
"Jul 10, 2018",
"Jul 11, 2018","14,740"
"Jul 12, 2018",
"Jul 13, 2018",
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018",
"Jul 17, 2018",
"Jul 18, 2018",
"Jul 19, 2018",
"Jul 20, 2018","14,822"
"Jul 21, 2018",
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018",
"Jul 28, 2018",
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",
"Aug 3, 2018",
"Aug 4, 2018",
"Aug 5, 2018",
"Aug 6, 2018",
"Aug 7, 2018",
"Aug 8, 2018",
"Aug 9, 2018",
"Aug 10, 2018",
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018","14,657"
"Aug 20, 2018",
"Aug 21, 2018","14,719"
"Aug 22, 2018",
"Aug 23, 2018",
"Aug 24, 2018","14,660"
"Aug 25, 2018",
"Aug 26, 2018",
"Aug 27, 2018",
"Aug 28, 2018",
"Aug 29, 2018",
"Aug 30, 2018",
"Aug 31, 2018",
"Sep 1, 2018",
"Sep 2, 2018",
"Sep 3, 2018",
"Sep 4, 2018",
"Sep 5, 2018",
"Sep 6, 2018",
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018",
"Sep 15, 2018",
"Sep 16, 2018",
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018","14,450"
"Sep 24, 2018",
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018",
"Sep 28, 2018",
"Sep 29, 2018",
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018",
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018",
"Oct 10, 2018","14,621"
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",
"Oct 15, 2018",
"Oct 16, 2018",
"Oct 17, 2018",
"Oct 18, 2018",
"Oct 19, 2018",
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018",
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018",
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018",
"Nov 8, 2018",
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018",
"Nov 12, 2018",
"Nov 13, 2018",
"Nov 14, 2018","13,895"
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",
"Nov 23, 2018",
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018",
"Dec 1, 2018",
"Dec 2, 2018",
"Dec 3, 2018",
"Dec 4, 2018","13,832"
"Dec 5, 2018",
"Dec 6, 2018","13,819"
"Dec 7, 2018","13,851"
"Dec 8, 2018",
"Dec 9, 2018","13,772"
"Dec 10, 2018",
"Dec 11, 2018",
"Dec 12, 2018",
"Dec 13, 2018","13,677"
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018",
"Dec 19, 2018",
"Dec 20, 2018",
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018",
"Dec 24, 2018",
"Dec 25, 2018","13,739"
"Dec 26, 2018",
"Dec 27, 2018",
"Dec 28, 2018",
"Dec 29, 2018","13,926"
"Dec 30, 2018",
"Dec 31, 2018","13,627"
"Jan 1, 2019","13,915"
"Jan 2, 2019",
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019",
"Jan 12, 2019",
"Jan 13, 2019",
"Jan 14, 2019",
"Jan 15, 2019",
"Jan 16, 2019",
"Jan 17, 2019",
"Jan 18, 2019",
"Jan 19, 2019","13,675"
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019","13,558"
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019","13,752"
"Jan 26, 2019",
"Jan 27, 2019",
"Jan 28, 2019",
"Jan 29, 2019",
"Jan 30, 2019","13,599"
"Jan 31, 2019",
"Feb 1, 2019",
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019","13,697"
"Feb 5, 2019",
"Feb 6, 2019",
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",
"Feb 10, 2019","13,614"
"Feb 11, 2019","13,576"
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019","13,612"
"Feb 18, 2019",
"Feb 19, 2019",
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019","13,740"
"Feb 23, 2019",
"Feb 24, 2019",
"Feb 25, 2019",
"Feb 26, 2019",
"Feb 27, 2019",
"Feb 28, 2019",
"Mar 1, 2019",
"Mar 2, 2019",
"Mar 3, 2019",
"Mar 4, 2019",
"Mar 5, 2019",
"Mar 6, 2019",
"Mar 7, 2019",
"Mar 8, 2019","13,668"
"Mar 9, 2019",
"Mar 10, 2019",
"Mar 11, 2019",
"Mar 12, 2019","13,751"
"Mar 13, 2019",
"Mar 14, 2019",
"Mar 15, 2019",
"Mar 16, 2019",
"Mar 17, 2019",
"Mar 18, 2019",
"Mar 19, 2019",
"Mar 20, 2019","13,836"
"Mar 21, 2019",
"Mar 22, 2019",
"Mar 23, 2019",
"Mar 24, 2019",
"Mar 25, 2019",
"Mar 26, 2019",
"Mar 27, 2019","13,897"
"Mar 28, 2019",
"Mar 29, 2019",
"Mar 30, 2019",
"Mar 31, 2019",
"Apr 1, 2019",
"Apr 2, 2019",
"Apr 3, 2019",
"Apr 4, 2019",
"Apr 5, 2019","14,000"
"Apr 6, 2019","14,026"
"Apr 7, 2019",
"Apr 8, 2019",
"Apr 9, 2019",
"Apr 10, 2019",
"Apr 11, 2019",
"Apr 12, 2019",
"Apr 13, 2019",
"Apr 14, 2019",
"Apr 15, 2019",
"Apr 16, 2019",
"Apr 17, 2019",
"Apr 18, 2019",
"Apr 19, 2019",
"Apr 20, 2019",
"Apr 21, 2019",
"Apr 22, 2019",
"Apr 23, 2019",
"Apr 24, 2019",
"Apr 25, 2019",
"Apr 26, 2019",
"Apr 27, 2019",
"Apr 28, 2019",
"Apr 29, 2019","14,144"
"Apr 30, 2019",
"May 1, 2019",
"May 2, 2019",
"May 3, 2019",
"May 4, 2019",
"May 5, 2019",
