system:time_start,vpd
"Mar 2, 2017",0.296
"Mar 3, 2017",0.166
"Mar 4, 2017",0.112
"Mar 5, 2017",0.19
"Mar 6, 2017",0.328
"Mar 7, 2017",0.273
"Mar 8, 2017",0.464
"Mar 9, 2017",0.298
"Mar 10, 2017",0.11
"Mar 11, 2017",0.098
"Mar 12, 2017",0.158
"Mar 13, 2017",0.249
"Mar 14, 2017",0.076
"Mar 15, 2017",0.191
"Mar 16, 2017",0.135
"Mar 17, 2017",0.204
"Mar 18, 2017",0.241
"Mar 19, 2017",0.281
"Mar 20, 2017",0.515
"Mar 21, 2017",0.405
"Mar 22, 2017",0.11
"Mar 23, 2017",0.271
"Mar 24, 2017",0.161
"Mar 25, 2017",0.23
"Mar 26, 2017",0.334
"Mar 27, 2017",0.2
"Mar 28, 2017",0.246
"Mar 29, 2017",0.322
"Mar 30, 2017",0.431
"Mar 31, 2017",0.311
"Apr 1, 2017",0.155
"Apr 2, 2017",0.39
"Apr 3, 2017",0.602
"Apr 4, 2017",0.214
"Apr 5, 2017",0.285
"Apr 6, 2017",0.329
"Apr 7, 2017",0.454
"Apr 8, 2017",0.363
"Apr 9, 2017",0.784
"Apr 10, 2017",1.044
"Apr 11, 2017",1.275
"Apr 12, 2017",0.32
"Apr 13, 2017",0.427
"Apr 14, 2017",0.69
"Apr 15, 2017",1.019
"Apr 16, 2017",1.4
"Apr 17, 2017",0.635
"Apr 18, 2017",0.254
"Apr 19, 2017",0.359
"Apr 20, 2017",0.359
"Apr 21, 2017",0.139
"Apr 22, 2017",0.113
"Apr 23, 2017",0.686
"Apr 24, 2017",0.853
"Apr 25, 2017",0.275
"Apr 26, 2017",0.415
"Apr 27, 2017",0.504
"Apr 28, 2017",0.81
"Apr 29, 2017",1.033
"Apr 30, 2017",0.494
"May 1, 2017",0.161
"May 2, 2017",0.283
"May 3, 2017",0.524
"May 4, 2017",0.748
"May 5, 2017",0.247
"May 6, 2017",0.326
"May 7, 2017",0.451
"May 8, 2017",0.154
"May 9, 2017",0.429
"May 10, 2017",0.486
"May 11, 2017",0.402
"May 12, 2017",0.427
"May 13, 2017",0.507
"May 14, 2017",0.165
"May 15, 2017",0.376
"May 16, 2017",1.02
"May 17, 2017",1.338
"May 18, 2017",1.862
"May 19, 2017",0.948
"May 20, 2017",0.821
"May 21, 2017",1.05
"May 22, 2017",0.444
"May 23, 2017",0.767
"May 24, 2017",0.754
"May 25, 2017",0.411
"May 26, 2017",0.215
"May 27, 2017",0.524
"May 28, 2017",0.511
"May 29, 2017",0.206
"May 30, 2017",0.34
"May 31, 2017",0.476
"Jun 1, 2017",0.763
"Jun 2, 2017",0.718
"Jun 3, 2017",0.536
"Jun 4, 2017",0.806
"Jun 5, 2017",0.217
"Jun 6, 2017",0.251
"Jun 7, 2017",0.904
"Jun 8, 2017",1.045
"Jun 9, 2017",0.702
"Jun 10, 2017",1.007
"Jun 11, 2017",1.507
"Jun 12, 2017",1.313
"Jun 13, 2017",1.061
"Jun 14, 2017",0.91
"Jun 15, 2017",0.89
"Jun 16, 2017",0.438
"Jun 17, 2017",0.482
"Jun 18, 2017",0.902
"Jun 19, 2017",1.068
"Jun 20, 2017",0.899
"Jun 21, 2017",1.042
"Jun 22, 2017",1.218
"Jun 23, 2017",0.768
"Jun 24, 2017",0.858
"Jun 25, 2017",1.128
"Jun 26, 2017",0.831
"Jun 27, 2017",0.623
"Jun 28, 2017",0.855
"Jun 29, 2017",0.765
"Jun 30, 2017",0.656
"Jul 1, 2017",0.754
"Jul 2, 2017",1.099
"Jul 3, 2017",0.943
"Jul 4, 2017",0.918
"Jul 5, 2017",1.185
"Jul 6, 2017",0.876
"Jul 7, 2017",0.472
"Jul 8, 2017",0.727
"Jul 9, 2017",1.169
"Jul 10, 2017",1.271
"Jul 11, 2017",0.618
"Jul 12, 2017",0.729
"Jul 13, 2017",0.134
"Jul 14, 2017",0.536
"Jul 15, 2017",0.636
"Jul 16, 2017",0.963
"Jul 17, 2017",0.907
"Jul 18, 2017",0.786
"Jul 19, 2017",0.803
"Jul 20, 2017",0.938
"Jul 21, 2017",1.11
"Jul 22, 2017",1.162
"Jul 23, 2017",0.952
"Jul 24, 2017",0.427
"Jul 25, 2017",0.801
"Jul 26, 2017",1.239
"Jul 27, 2017",0.599
"Jul 28, 2017",0.71
"Jul 29, 2017",0.799
"Jul 30, 2017",1.034
"Jul 31, 2017",1.296
"Aug 1, 2017",1.104
"Aug 2, 2017",1.092
"Aug 3, 2017",0.918
"Aug 4, 2017",0.846
"Aug 5, 2017",0.402
"Aug 6, 2017",0.775
"Aug 7, 2017",1.159
"Aug 8, 2017",0.514
"Aug 9, 2017",1.118
"Aug 10, 2017",1.059
"Aug 11, 2017",0.876
"Aug 12, 2017",0.554
"Aug 13, 2017",0.916
"Aug 14, 2017",0.991
"Aug 15, 2017",0.831
"Aug 16, 2017",0.777
"Aug 17, 2017",1.228
"Aug 18, 2017",0.346
"Aug 19, 2017",0.673
"Aug 20, 2017",0.877
"Aug 21, 2017",1.093
"Aug 22, 2017",1.084
"Aug 23, 2017",0.709
"Aug 24, 2017",1.192
"Aug 25, 2017",0.757
"Aug 26, 2017",0.967
"Aug 27, 2017",0.744
"Aug 28, 2017",0.785
"Aug 29, 2017",0.64
"Aug 30, 2017",0.667
"Aug 31, 2017",0.741
"Sep 1, 2017",0.536
"Sep 2, 2017",0.936
"Sep 3, 2017",0.313
"Sep 4, 2017",0.91
"Sep 5, 2017",0.842
"Sep 6, 2017",0.108
"Sep 7, 2017",0.329
"Sep 8, 2017",0.641
"Sep 9, 2017",0.666
"Sep 10, 2017",0.681
"Sep 11, 2017",0.994
"Sep 12, 2017",0.998
"Sep 13, 2017",1.013
"Sep 14, 2017",1.014
"Sep 15, 2017",0.554
"Sep 16, 2017",0.774
"Sep 17, 2017",0.769
"Sep 18, 2017",0.382
"Sep 19, 2017",0.4
"Sep 20, 2017",0.562
"Sep 21, 2017",0.534
"Sep 22, 2017",0.593
"Sep 23, 2017",1.068
"Sep 24, 2017",1.22
"Sep 25, 2017",1.077
"Sep 26, 2017",0.943
"Sep 27, 2017",1.109
"Sep 28, 2017",0.427
"Sep 29, 2017",0.684
"Sep 30, 2017",0.246
"Oct 1, 2017",0.744
"Oct 2, 2017",0.773
"Oct 3, 2017",0.632
"Oct 4, 2017",0.946
"Oct 5, 2017",0.814
"Oct 6, 2017",0.647
"Oct 7, 2017",0.673
"Oct 8, 2017",0.668
"Oct 9, 2017",0.384
"Oct 10, 2017",0.755
"Oct 11, 2017",0.478
"Oct 12, 2017",0.556
"Oct 13, 2017",0.508
"Oct 14, 2017",0.746
"Oct 15, 2017",0.611
"Oct 16, 2017",0.051
"Oct 17, 2017",0.53
"Oct 18, 2017",0.796
"Oct 19, 2017",0.886
"Oct 20, 2017",0.862
"Oct 21, 2017",1.082
"Oct 22, 2017",0.716
"Oct 23, 2017",0.519
"Oct 24, 2017",0.565
"Oct 25, 2017",0.467
"Oct 26, 2017",0.349
"Oct 27, 2017",0.436
"Oct 28, 2017",0.461
"Oct 29, 2017",0.508
"Oct 30, 2017",0.36
"Oct 31, 2017",0.366
"Nov 1, 2017",0.429
"Nov 2, 2017",0.524
"Nov 3, 2017",0.318
"Nov 4, 2017",0.454
"Nov 5, 2017",0.44
"Nov 6, 2017",0.083
"Nov 7, 2017",0.254
"Nov 8, 2017",0.236
"Nov 9, 2017",0.281
"Nov 10, 2017",0.169
"Nov 11, 2017",0.305
"Nov 12, 2017",0.31
"Nov 13, 2017",0.115
"Nov 14, 2017",0.27
"Nov 15, 2017",0.211
"Nov 16, 2017",0.012
"Nov 17, 2017",0.146
"Nov 18, 2017",0.294
"Nov 19, 2017",0.28
"Nov 20, 2017",0.235
"Nov 21, 2017",0.347
"Nov 22, 2017",0.013
"Nov 23, 2017",0.248
"Nov 24, 2017",0.32
"Nov 25, 2017",0.375
"Nov 26, 2017",0.284
"Nov 27, 2017",0.193
"Nov 28, 2017",0.253
"Nov 29, 2017",0.34
"Nov 30, 2017",0.242
"Dec 1, 2017",0.234
"Dec 2, 2017",0.221
"Dec 3, 2017",0.219
"Dec 4, 2017",0.273
"Dec 5, 2017",0.334
"Dec 6, 2017",0.177
"Dec 7, 2017",0.336
"Dec 8, 2017",0.329
"Dec 9, 2017",0.235
"Dec 10, 2017",0.179
"Dec 11, 2017",0.174
"Dec 12, 2017",0
"Dec 13, 2017",0.052
"Dec 14, 2017",0.121
"Dec 15, 2017",0.081
"Dec 16, 2017",0.114
"Dec 17, 2017",0.113
"Dec 18, 2017",0.009
"Dec 19, 2017",0.123
"Dec 20, 2017",0.172
"Dec 21, 2017",0.155
"Dec 22, 2017",0.099
"Dec 23, 2017",0.046
"Dec 24, 2017",0.11
"Dec 25, 2017",0.079
"Dec 26, 2017",0.091
"Dec 27, 2017",0.08
"Dec 28, 2017",0.046
"Dec 29, 2017",0.022
"Dec 30, 2017",0.044
"Dec 31, 2017",0.029
"Jan 1, 2018",0.329
"Jan 2, 2018",0.251
"Jan 3, 2018",0.262
"Jan 4, 2018",0.163
"Jan 5, 2018",0.22
"Jan 6, 2018",0.193
"Jan 7, 2018",0.074
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.237
"Jan 11, 2018",0.407
"Jan 12, 2018",0.567
"Jan 13, 2018",0.108
"Jan 14, 2018",0.118
"Jan 15, 2018",0.076
"Jan 16, 2018",0.131
"Jan 17, 2018",0.048
"Jan 18, 2018",0.148
"Jan 19, 2018",0.2
"Jan 20, 2018",0.417
"Jan 21, 2018",0.407
"Jan 22, 2018",0.125
"Jan 23, 2018",0.06
"Jan 24, 2018",0.157
"Jan 25, 2018",0.149
"Jan 26, 2018",0.207
"Jan 27, 2018",0.289
"Jan 28, 2018",0.377
"Jan 29, 2018",0.107
"Jan 30, 2018",0.116
"Jan 31, 2018",0.196
"Feb 1, 2018",0.197
"Feb 2, 2018",0.102
"Feb 3, 2018",0.116
"Feb 4, 2018",0.252
"Feb 5, 2018",0.223
"Feb 6, 2018",0.167
"Feb 7, 2018",0.014
"Feb 8, 2018",0.119
"Feb 9, 2018",0.136
"Feb 10, 2018",0.232
"Feb 11, 2018",0.241
"Feb 12, 2018",0.164
"Feb 13, 2018",0.226
"Feb 14, 2018",0.317
"Feb 15, 2018",0.328
"Feb 16, 2018",0.253
"Feb 17, 2018",0.238
"Feb 18, 2018",0.221
"Feb 19, 2018",0.296
"Feb 20, 2018",0.318
"Feb 21, 2018",0.845
"Feb 22, 2018",0.271
"Feb 23, 2018",0.249
"Feb 24, 2018",0.438
"Feb 25, 2018",0.211
"Feb 26, 2018",0.418
"Feb 27, 2018",0.475
"Feb 28, 2018",0.635
"Mar 1, 2018",0.429
"Mar 2, 2018",0.213
"Mar 3, 2018",0.349
"Mar 4, 2018",0.321
"Mar 5, 2018",0.292
"Mar 6, 2018",0.283
"Mar 7, 2018",0.149
"Mar 8, 2018",0.071
"Mar 9, 2018",0.141
"Mar 10, 2018",0.241
"Mar 11, 2018",0.225
"Mar 12, 2018",0.252
"Mar 13, 2018",0.114
"Mar 14, 2018",0.178
"Mar 15, 2018",0.242
"Mar 16, 2018",0.193
"Mar 17, 2018",0.192
"Mar 18, 2018",0.21
"Mar 19, 2018",0.239
"Mar 20, 2018",0.367
"Mar 21, 2018",0.264
"Mar 22, 2018",0.316
"Mar 23, 2018",0.454
"Mar 24, 2018",0.364
"Mar 25, 2018",0.24
"Mar 26, 2018",0.365
"Mar 27, 2018",0.471
"Mar 28, 2018",0.561
"Mar 29, 2018",0.424
"Mar 30, 2018",0.505
"Mar 31, 2018",0.59
"Apr 1, 2018",0.546
"Apr 2, 2018",0.336
"Apr 3, 2018",0.342
"Apr 4, 2018",0
"Apr 5, 2018",0.341
"Apr 6, 2018",0.252
"Apr 7, 2018",0.346
"Apr 8, 2018",0.416
"Apr 9, 2018",0.395
"Apr 10, 2018",0.355
"Apr 11, 2018",0.387
"Apr 12, 2018",0.444
"Apr 13, 2018",0.615
"Apr 14, 2018",0.223
"Apr 15, 2018",0.256
"Apr 16, 2018",0.255
"Apr 17, 2018",0.187
"Apr 18, 2018",0.444
"Apr 19, 2018",0.391
"Apr 20, 2018",0.409
"Apr 21, 2018",0.536
"Apr 22, 2018",0.707
"Apr 23, 2018",0.894
"Apr 24, 2018",1.036
"Apr 25, 2018",0.464
"Apr 26, 2018",0.443
"Apr 27, 2018",0.479
"Apr 28, 2018",0.595
"Apr 29, 2018",0.199
"Apr 30, 2018",0.213
"May 1, 2018",0.548
"May 2, 2018",1.608
"May 3, 2018",0.658
"May 4, 2018",0.41
"May 5, 2018",0.999
"May 6, 2018",0.604
"May 7, 2018",0.64
"May 8, 2018",0.645
"May 9, 2018",0.752
"May 10, 2018",0.452
"May 11, 2018",0.617
"May 12, 2018",0.519
"May 13, 2018",0.691
"May 14, 2018",0.632
"May 15, 2018",0.577
"May 16, 2018",0.538
"May 17, 2018",0.754
"May 18, 2018",0.666
"May 19, 2018",0.544
"May 20, 2018",0.752
"May 21, 2018",1.24
"May 22, 2018",0.686
"May 23, 2018",1.092
"May 24, 2018",0.678
"May 25, 2018",1.51
"May 26, 2018",0.353
"May 27, 2018",0.446
"May 28, 2018",0.486
"May 29, 2018",1.35
"May 30, 2018",0.754
"May 31, 2018",1.151
"Jun 1, 2018",0.818
"Jun 2, 2018",0.686
"Jun 3, 2018",0.799
"Jun 4, 2018",0.19
"Jun 5, 2018",0.263
"Jun 6, 2018",0.463
"Jun 7, 2018",0.38
"Jun 8, 2018",0.926
"Jun 9, 2018",1.015
"Jun 10, 2018",1.002
"Jun 11, 2018",0.678
"Jun 12, 2018",1.399
"Jun 13, 2018",1.107
"Jun 14, 2018",0.471
"Jun 15, 2018",0.829
"Jun 16, 2018",1.392
"Jun 17, 2018",1.022
"Jun 18, 2018",0.617
"Jun 19, 2018",0.801
"Jun 20, 2018",1.055
"Jun 21, 2018",0.708
"Jun 22, 2018",0.964
"Jun 23, 2018",0.514
"Jun 24, 2018",0.42
"Jun 25, 2018",0.438
"Jun 26, 2018",1.049
"Jun 27, 2018",0.862
"Jun 28, 2018",0.462
"Jun 29, 2018",1.264
"Jun 30, 2018",1.234
"Jul 1, 2018",1.06
"Jul 2, 2018",0.685
"Jul 3, 2018",0.851
"Jul 4, 2018",1.361
"Jul 5, 2018",1.152
"Jul 6, 2018",0.46
"Jul 7, 2018",1.142
"Jul 8, 2018",1.128
"Jul 9, 2018",1.162
"Jul 10, 2018",1.287
"Jul 11, 2018",0.945
"Jul 12, 2018",1.106
"Jul 13, 2018",0.878
"Jul 14, 2018",0.601
"Jul 15, 2018",0.597
"Jul 16, 2018",0.775
"Jul 17, 2018",0.061
"Jul 18, 2018",0.601
"Jul 19, 2018",1.141
"Jul 20, 2018",1.104
"Jul 21, 2018",0.915
"Jul 22, 2018",0.228
"Jul 23, 2018",0.698
"Jul 24, 2018",0.635
"Jul 25, 2018",0.686
"Jul 26, 2018",0.69
"Jul 27, 2018",0.796
"Jul 28, 2018",0.596
"Jul 29, 2018",0.711
"Jul 30, 2018",0.919
"Jul 31, 2018",1.087
"Aug 1, 2018",0.717
"Aug 2, 2018",1.116
"Aug 3, 2018",0.918
"Aug 4, 2018",0.241
"Aug 5, 2018",1.161
"Aug 6, 2018",1.086
"Aug 7, 2018",1.125
"Aug 8, 2018",0.839
"Aug 9, 2018",0.847
"Aug 10, 2018",0.891
"Aug 11, 2018",0.751
"Aug 12, 2018",0.436
"Aug 13, 2018",0.471
"Aug 14, 2018",0.848
"Aug 15, 2018",0.94
"Aug 16, 2018",0.615
"Aug 17, 2018",0.503
"Aug 18, 2018",0.378
"Aug 19, 2018",0.751
"Aug 20, 2018",0.693
"Aug 21, 2018",0.563
"Aug 22, 2018",0.29
"Aug 23, 2018",0.824
"Aug 24, 2018",1.029
"Aug 25, 2018",0.87
"Aug 26, 2018",0.885
"Aug 27, 2018",1
"Aug 28, 2018",1.112
"Aug 29, 2018",1.047
"Aug 30, 2018",0.268
"Aug 31, 2018",0.684
"Sep 1, 2018",0.739
"Sep 2, 2018",0.849
"Sep 3, 2018",1.101
"Sep 4, 2018",1.158
"Sep 5, 2018",1.141
"Sep 6, 2018",0.883
"Sep 7, 2018",0.619
"Sep 8, 2018",0.61
"Sep 9, 2018",0.693
"Sep 10, 2018",0.348
"Sep 11, 2018",0.155
"Sep 12, 2018",0.4
"Sep 13, 2018",0.491
"Sep 14, 2018",0.689
"Sep 15, 2018",0.765
"Sep 16, 2018",0.958
"Sep 17, 2018",0.938
"Sep 18, 2018",0.331
"Sep 19, 2018",0.309
"Sep 20, 2018",0.331
"Sep 21, 2018",0.455
"Sep 22, 2018",0.433
"Sep 23, 2018",0.684
"Sep 24, 2018",0.43
"Sep 25, 2018",0.142
"Sep 26, 2018",0.274
"Sep 27, 2018",0.661
"Sep 28, 2018",0.424
"Sep 29, 2018",0.568
"Sep 30, 2018",0.672
"Oct 1, 2018",0.247
"Oct 2, 2018",0
"Oct 3, 2018",0.26
"Oct 4, 2018",0.05
"Oct 5, 2018",0.344
"Oct 6, 2018",0.475
"Oct 7, 2018",0.251
"Oct 8, 2018",0.248
"Oct 9, 2018",0.689
"Oct 10, 2018",0.572
"Oct 11, 2018",0
"Oct 12, 2018",0.152
"Oct 13, 2018",0.306
"Oct 14, 2018",0.447
"Oct 15, 2018",0.234
"Oct 16, 2018",0.499
"Oct 17, 2018",0.445
"Oct 18, 2018",0.337
"Oct 19, 2018",0.466
"Oct 20, 2018",0.459
"Oct 21, 2018",0.312
"Oct 22, 2018",0.39
"Oct 23, 2018",0.182
"Oct 24, 2018",0.189
"Oct 25, 2018",0.327
"Oct 26, 2018",0.389
"Oct 27, 2018",0.119
"Oct 28, 2018",0.021
"Oct 29, 2018",0.091
"Oct 30, 2018",0.212
"Oct 31, 2018",0.174
"Nov 1, 2018",0.076
"Nov 2, 2018",0
"Nov 3, 2018",0.063
"Nov 4, 2018",0.337
"Nov 5, 2018",0.062
"Nov 6, 2018",0
"Nov 7, 2018",0.456
"Nov 8, 2018",0.403
"Nov 9, 2018",0.317
"Nov 10, 2018",0.128
"Nov 11, 2018",0.284
"Nov 12, 2018",0.323
"Nov 13, 2018",0
"Nov 14, 2018",0.18
"Nov 15, 2018",0.211
"Nov 16, 2018",0.09
"Nov 17, 2018",0.248
"Nov 18, 2018",0.197
"Nov 19, 2018",0.087
"Nov 20, 2018",0.044
"Nov 21, 2018",0.071
"Nov 22, 2018",0.083
"Nov 23, 2018",0.158
"Nov 24, 2018",0.163
"Nov 25, 2018",0.155
"Nov 26, 2018",0.137
"Nov 27, 2018",0.137
"Nov 28, 2018",0.212
"Nov 29, 2018",0.199
"Nov 30, 2018",0.285
"Dec 1, 2018",0.289
"Dec 2, 2018",0.186
"Dec 3, 2018",0.252
"Dec 4, 2018",0.132
"Dec 5, 2018",0.176
"Dec 6, 2018",0.226
"Dec 7, 2018",0.131
"Dec 8, 2018",0.144
"Dec 9, 2018",0.156
"Dec 10, 2018",0.118
"Dec 11, 2018",0.113
"Dec 12, 2018",0.14
"Dec 13, 2018",0.145
"Dec 14, 2018",0.189
"Dec 15, 2018",0.27
"Dec 16, 2018",0.184
"Dec 17, 2018",0.097
"Dec 18, 2018",0.185
"Dec 19, 2018",0.239
"Dec 20, 2018",0.234
"Dec 21, 2018",0.445
"Dec 22, 2018",0.329
"Dec 23, 2018",0.204
"Dec 24, 2018",0.225
"Dec 25, 2018",0.243
"Dec 26, 2018",0.257
"Dec 27, 2018",0.263
"Dec 28, 2018",0.108
"Dec 29, 2018",0.188
"Dec 30, 2018",0.203
"Dec 31, 2018",0.382
"Jan 1, 2019",0
"Jan 2, 2019",0.009
"Jan 3, 2019",0.143
"Jan 4, 2019",0.242
"Jan 5, 2019",0.156
"Jan 6, 2019",0.193
"Jan 7, 2019",0.155
"Jan 8, 2019",0.092
"Jan 9, 2019",0.16
"Jan 10, 2019",0.158
"Jan 11, 2019",0.11
"Jan 12, 2019",0.134
"Jan 13, 2019",0.137
"Jan 14, 2019",0.127
"Jan 15, 2019",0.2
"Jan 16, 2019",0.146
"Jan 17, 2019",0.136
"Jan 18, 2019",0.194
"Jan 19, 2019",0.101
"Jan 20, 2019",0.024
"Jan 21, 2019",0.067
"Jan 22, 2019",0.143
"Jan 23, 2019",0.229
"Jan 24, 2019",0.353
"Jan 25, 2019",0.314
"Jan 26, 2019",0.152
"Jan 27, 2019",0.148
"Jan 28, 2019",0.096
"Jan 29, 2019",0.026
"Jan 30, 2019",0.032
"Jan 31, 2019",0.099
"Feb 1, 2019",0.125
"Feb 2, 2019",0.114
"Feb 3, 2019",0.162
"Feb 4, 2019",0.558
"Feb 5, 2019",0.608
"Feb 6, 2019",0.266
"Feb 7, 2019",0.249
"Feb 8, 2019",0.363
"Feb 9, 2019",0.238
"Feb 10, 2019",0.247
"Feb 11, 2019",0.202
"Feb 12, 2019",0.119
"Feb 13, 2019",0.112
"Feb 14, 2019",0.271
"Feb 15, 2019",0.192
"Feb 16, 2019",0.199
"Feb 17, 2019",0.253
"Feb 18, 2019",0.072
"Feb 19, 2019",0.169
"Feb 20, 2019",0.149
"Feb 21, 2019",0.255
"Feb 22, 2019",0.274
"Feb 23, 2019",0.286
"Feb 24, 2019",0.223
"Feb 25, 2019",0.204
"Feb 26, 2019",0.144
"Feb 27, 2019",0.117
"Feb 28, 2019",0.214
"Mar 1, 2019",0.254
"Mar 2, 2019",0.138
"Mar 3, 2019",0.219
"Mar 4, 2019",0.095
"Mar 5, 2019",0.159
"Mar 6, 2019",0.107
"Mar 7, 2019",0.141
"Mar 8, 2019",0.214
"Mar 9, 2019",0.33
"Mar 10, 2019",0.146
"Mar 11, 2019",0.363
"Mar 12, 2019",0.258
"Mar 13, 2019",0.3
"Mar 14, 2019",0.391
"Mar 15, 2019",0.58
"Mar 16, 2019",0.394
"Mar 17, 2019",0.265
"Mar 18, 2019",0.306
"Mar 19, 2019",0.331
"Mar 20, 2019",0.345
"Mar 21, 2019",0.39
"Mar 22, 2019",0.117
"Mar 23, 2019",0.322
"Mar 24, 2019",0.601
"Mar 25, 2019",0.378
"Mar 26, 2019",0.36
"Mar 27, 2019",0.405
"Mar 28, 2019",0.391
"Mar 29, 2019",0.359
"Mar 30, 2019",0.386
"Mar 31, 2019",0.385
"Apr 1, 2019",0.263
"Apr 2, 2019",0.447
"Apr 3, 2019",0.553
"Apr 4, 2019",0.418
"Apr 5, 2019",0.461
"Apr 6, 2019",0.491
"Apr 7, 2019",0.497
"Apr 8, 2019",0.012
"Apr 9, 2019",0.091
"Apr 10, 2019",0.21
"Apr 11, 2019",0.497
"Apr 12, 2019",0.381
"Apr 13, 2019",0.643
"Apr 14, 2019",0.696
"Apr 15, 2019",0.427
"Apr 16, 2019",0.397
"Apr 17, 2019",0.679
"Apr 18, 2019",0.326
"Apr 19, 2019",0.602
"Apr 20, 2019",0.497
"Apr 21, 2019",0.43
"Apr 22, 2019",0.42
"Apr 23, 2019",0.092
"Apr 24, 2019",0.219
"Apr 25, 2019",0.521
"Apr 26, 2019",0.251
"Apr 27, 2019",0.243
"Apr 28, 2019",0.508
"Apr 29, 2019",0.615
"Apr 30, 2019",0.561
"May 1, 2019",0.668
"May 2, 2019",0.232
"May 3, 2019",0.197
"May 4, 2019",0.464
"May 5, 2019",0.51
"May 6, 2019",0.727
"May 7, 2019",0.448
"May 8, 2019",0.579
"May 9, 2019",0.734
"May 10, 2019",0.228
"May 11, 2019",0.497
"May 12, 2019",0.652
"May 13, 2019",0.454
"May 14, 2019",0.141
"May 15, 2019",0.336
"May 16, 2019",0.576
"May 17, 2019",0.266
"May 18, 2019",0.637
"May 19, 2019",0.597
"May 20, 2019",0.739
"May 21, 2019",0.574
"May 22, 2019",0.848
"May 23, 2019",0.655
"May 24, 2019",0.33
"May 25, 2019",0.954
"May 26, 2019",0.942
"May 27, 2019",0.792
"May 28, 2019",0.318
"May 29, 2019",0.222
"May 30, 2019",0.485
