system:time_start,LST_Day_1km
"Aug 2, 2015","14,978"
"Aug 3, 2015","14,954"
"Aug 4, 2015","14,751"
"Aug 5, 2015","14,737"
"Aug 6, 2015","14,831"
"Aug 7, 2015",
"Aug 8, 2015","14,890"
"Aug 9, 2015",
"Aug 10, 2015","14,814"
"Aug 11, 2015",
"Aug 12, 2015","14,670"
"Aug 13, 2015","14,871"
"Aug 14, 2015","14,893"
"Aug 15, 2015",
"Aug 16, 2015","14,991"
"Aug 17, 2015",
"Aug 18, 2015","15,097"
"Aug 19, 2015","14,916"
"Aug 20, 2015","14,787"
"Aug 21, 2015",
"Aug 22, 2015","14,531"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,682"
"Aug 29, 2015","14,817"
"Aug 30, 2015","14,844"
"Aug 31, 2015","14,913"
"Sep 1, 2015","14,860"
"Sep 2, 2015","14,941"
"Sep 3, 2015",
"Sep 4, 2015","14,714"
"Sep 5, 2015","14,675"
"Sep 6, 2015","14,981"
"Sep 7, 2015","14,998"
"Sep 8, 2015","15,004"
"Sep 9, 2015","14,951"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,565"
"Sep 13, 2015",
"Sep 14, 2015","14,572"
"Sep 15, 2015","14,843"
"Sep 16, 2015","14,896"
"Sep 17, 2015","14,976"
"Sep 18, 2015","14,937"
"Sep 19, 2015","14,867"
"Sep 20, 2015","14,612"
"Sep 21, 2015","14,698"
"Sep 22, 2015",
"Sep 23, 2015","14,747"
"Sep 24, 2015","14,706"
"Sep 25, 2015",
"Sep 26, 2015","14,530"
"Sep 27, 2015","14,541"
"Sep 28, 2015","14,699"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,323"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,460"
"Oct 7, 2015","14,496"
"Oct 8, 2015","14,388"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,588"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,258"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,019"
"Oct 19, 2015","14,046"
"Oct 20, 2015","14,240"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,043"
"Oct 24, 2015","14,015"
"Oct 25, 2015",
"Oct 26, 2015","14,145"
"Oct 27, 2015","14,136"
"Oct 28, 2015",
"Oct 29, 2015","14,480"
"Oct 30, 2015","14,253"
"Oct 31, 2015","14,132"
"Nov 1, 2015",
"Nov 2, 2015","14,213"
"Nov 3, 2015",
"Nov 4, 2015","14,368"
"Nov 5, 2015","14,356"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,148"
"Nov 9, 2015","14,194"
"Nov 10, 2015","14,213"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,254"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,094"
"Nov 17, 2015","13,979"
"Nov 18, 2015","13,966"
"Nov 19, 2015",
"Nov 20, 2015","14,155"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,816"
"Nov 24, 2015","13,799"
"Nov 25, 2015","13,833"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,833"
"Nov 30, 2015","13,603"
"Dec 1, 2015","13,548"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,854"
"Dec 5, 2015","13,934"
"Dec 6, 2015","13,923"
"Dec 7, 2015","13,993"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,928"
"Dec 13, 2015","13,771"
"Dec 14, 2015",
"Dec 15, 2015","13,759"
"Dec 16, 2015","13,806"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",
"Dec 20, 2015","13,643"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,671"
"Dec 26, 2015","13,949"
"Dec 27, 2015",
"Dec 28, 2015","13,443"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,656"
"Jan 3, 2016","13,709"
"Jan 4, 2016",
"Jan 5, 2016","13,258"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,666"
"Jan 12, 2016",
"Jan 13, 2016","13,281"
"Jan 14, 2016","13,271"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,396"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,235"
"Jan 21, 2016","13,302"
"Jan 22, 2016","13,337"
"Jan 23, 2016",
"Jan 24, 2016","13,383"
"Jan 25, 2016","13,595"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,615"
"Jan 29, 2016",
"Jan 30, 2016","13,632"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,844"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,738"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,047"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,801"
"Feb 29, 2016","13,938"
"Mar 1, 2016","13,550"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,589"
"Mar 6, 2016","13,815"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,153"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,023"
"Mar 13, 2016","14,140"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016","14,025"
"Mar 17, 2016",
"Mar 18, 2016","13,918"
"Mar 19, 2016","13,872"
"Mar 20, 2016","13,886"
"Mar 21, 2016",
"Mar 22, 2016","13,823"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,008"
"Mar 27, 2016","14,049"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,778"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,827"
"Apr 6, 2016","13,438"
"Apr 7, 2016",
"Apr 8, 2016","14,104"
"Apr 9, 2016","14,070"
"Apr 10, 2016","13,983"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,202"
"Apr 14, 2016",
"Apr 15, 2016","14,236"
"Apr 16, 2016","14,268"
"Apr 17, 2016","14,502"
"Apr 18, 2016","14,429"
"Apr 19, 2016",
"Apr 20, 2016","14,338"
"Apr 21, 2016","14,508"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,287"
"Apr 25, 2016","14,508"
"Apr 26, 2016",
"Apr 27, 2016","14,117"
"Apr 28, 2016","14,332"
"Apr 29, 2016",
"Apr 30, 2016","14,478"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,433"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,297"
"May 10, 2016","14,614"
"May 11, 2016","14,717"
"May 12, 2016","14,805"
"May 13, 2016",
"May 14, 2016","14,536"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,550"
"May 19, 2016","14,211"
"May 20, 2016","14,777"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,864"
"May 24, 2016",
"May 25, 2016","14,391"
"May 26, 2016","14,481"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,836"
"Jun 1, 2016",
"Jun 2, 2016","14,434"
"Jun 3, 2016",
"Jun 4, 2016","14,475"
"Jun 5, 2016",
"Jun 6, 2016","14,774"
"Jun 7, 2016",
"Jun 8, 2016","14,473"
"Jun 9, 2016","14,119"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016","14,728"
"Jun 13, 2016","14,287"
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","14,914"
"Jun 17, 2016","14,906"
"Jun 18, 2016","14,772"
"Jun 19, 2016","14,946"
"Jun 20, 2016","14,863"
"Jun 21, 2016","15,049"
"Jun 22, 2016",
"Jun 23, 2016","14,893"
"Jun 24, 2016","14,860"
"Jun 25, 2016","14,872"
"Jun 26, 2016","14,922"
"Jun 27, 2016","14,938"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,923"
"Jul 1, 2016",
"Jul 2, 2016","14,719"
"Jul 3, 2016","14,683"
"Jul 4, 2016","14,911"
"Jul 5, 2016",
"Jul 6, 2016","15,014"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,779"
"Jul 12, 2016","14,493"
"Jul 13, 2016","14,922"
"Jul 14, 2016",
"Jul 15, 2016","15,034"
"Jul 16, 2016","14,880"
"Jul 17, 2016","14,683"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,799"
"Jul 21, 2016","14,871"
"Jul 22, 2016","15,027"
"Jul 23, 2016","15,013"
"Jul 24, 2016","14,907"
"Jul 25, 2016","14,888"
"Jul 26, 2016","15,013"
"Jul 27, 2016","14,963"
"Jul 28, 2016","15,099"
"Jul 29, 2016",
"Jul 30, 2016","14,815"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,979"
"Aug 4, 2016","15,075"
"Aug 5, 2016","14,587"
"Aug 6, 2016","15,031"
"Aug 7, 2016","14,774"
"Aug 8, 2016","15,015"
"Aug 9, 2016","14,900"
"Aug 10, 2016",
"Aug 11, 2016","15,068"
"Aug 12, 2016","15,205"
"Aug 13, 2016",
"Aug 14, 2016","14,655"
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016","14,606"
"Aug 18, 2016",
"Aug 19, 2016","14,899"
"Aug 20, 2016","14,818"
"Aug 21, 2016","14,795"
"Aug 22, 2016","14,658"
"Aug 23, 2016","14,791"
"Aug 24, 2016","14,932"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,963"
"Aug 28, 2016","14,845"
"Aug 29, 2016",
"Aug 30, 2016","14,865"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,593"
"Sep 3, 2016",
"Sep 4, 2016","14,802"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,035"
"Sep 10, 2016","14,930"
"Sep 11, 2016",
"Sep 12, 2016","14,736"
"Sep 13, 2016","14,801"
"Sep 14, 2016","14,811"
"Sep 15, 2016","14,544"
"Sep 16, 2016","14,745"
"Sep 17, 2016","14,590"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,870"
"Sep 22, 2016","14,817"
"Sep 23, 2016",
"Sep 24, 2016","14,340"
"Sep 25, 2016","14,229"
"Sep 26, 2016","14,483"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,433"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,490"
"Oct 5, 2016","14,521"
"Oct 6, 2016","14,584"
"Oct 7, 2016","14,721"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,293"
"Oct 11, 2016","14,422"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,342"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,639"
"Oct 18, 2016",
"Oct 19, 2016","14,700"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,166"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,067"
"Nov 2, 2016","14,268"
"Nov 3, 2016",
"Nov 4, 2016","14,142"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,035"
"Nov 8, 2016","14,276"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,137"
"Nov 12, 2016","13,910"
"Nov 13, 2016","14,160"
"Nov 14, 2016","14,179"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,113"
"Nov 18, 2016","14,280"
"Nov 19, 2016","14,210"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,845"
"Nov 23, 2016","13,862"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,838"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016",
"Dec 3, 2016",
"Dec 4, 2016","13,791"
"Dec 5, 2016",
"Dec 6, 2016","13,738"
"Dec 7, 2016",
"Dec 8, 2016","13,607"
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,555"
"Dec 14, 2016","13,625"
"Dec 15, 2016","13,333"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,227"
"Dec 20, 2016",
"Dec 21, 2016","13,676"
"Dec 22, 2016",
"Dec 23, 2016","13,563"
"Dec 24, 2016",
"Dec 25, 2016","13,600"
"Dec 26, 2016",
"Dec 27, 2016","13,905"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,549"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,379"
"Jan 3, 2017",
"Jan 4, 2017","13,671"
"Jan 5, 2017","13,456"
"Jan 6, 2017","13,398"
"Jan 7, 2017",
"Jan 8, 2017","13,041"
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,831"
"Jan 12, 2017",
"Jan 13, 2017","13,753"
"Jan 14, 2017",
"Jan 15, 2017","13,459"
"Jan 16, 2017","13,512"
"Jan 17, 2017","13,472"
"Jan 18, 2017",
"Jan 19, 2017","13,572"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,754"
"Jan 28, 2017","13,654"
"Jan 29, 2017","13,665"
"Jan 30, 2017","13,573"
"Jan 31, 2017","13,380"
"Feb 1, 2017",
"Feb 2, 2017","13,565"
"Feb 3, 2017","13,453"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,434"
"Feb 7, 2017",
"Feb 8, 2017","13,599"
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,128"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,901"
"Feb 20, 2017",
"Feb 21, 2017","13,602"
"Feb 22, 2017","13,625"
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,763"
"Feb 27, 2017","13,793"
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,398"
"Mar 6, 2017","13,561"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,674"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,300"
"Mar 13, 2017","13,468"
"Mar 14, 2017",
"Mar 15, 2017","13,480"
"Mar 16, 2017","13,457"
"Mar 17, 2017","13,542"
"Mar 18, 2017","13,607"
"Mar 19, 2017",
"Mar 20, 2017","13,799"
"Mar 21, 2017",
"Mar 22, 2017","13,538"
"Mar 23, 2017","13,531"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,758"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,852"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,770"
"Apr 3, 2017","13,823"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017","13,834"
"Apr 9, 2017","14,112"
"Apr 10, 2017",
"Apr 11, 2017","14,366"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,237"
"Apr 15, 2017","13,982"
"Apr 16, 2017","14,556"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,380"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,444"
"May 4, 2017","14,293"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,631"
"May 17, 2017","14,727"
"May 18, 2017","14,879"
"May 19, 2017",
"May 20, 2017","14,501"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017","14,306"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,337"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,702"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,686"
"Jun 8, 2017","14,936"
"Jun 9, 2017",
"Jun 10, 2017","14,851"
"Jun 11, 2017","14,873"
"Jun 12, 2017","15,039"
"Jun 13, 2017",
"Jun 14, 2017","14,687"
"Jun 15, 2017","14,807"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,875"
"Jun 20, 2017",
"Jun 21, 2017","14,723"
"Jun 22, 2017","14,914"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,862"
"Jun 26, 2017",
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,929"
"Jul 3, 2017",
"Jul 4, 2017","14,862"
"Jul 5, 2017","14,966"
"Jul 6, 2017","14,924"
"Jul 7, 2017",
"Jul 8, 2017","14,902"
"Jul 9, 2017","14,858"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,928"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017","15,053"
"Jul 20, 2017","15,039"
"Jul 21, 2017","15,039"
"Jul 22, 2017","14,609"
"Jul 23, 2017","14,749"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,932"
"Jul 27, 2017",
"Jul 28, 2017","14,740"
"Jul 29, 2017",
"Jul 30, 2017","14,646"
"Jul 31, 2017","14,968"
"Aug 1, 2017","14,963"
"Aug 2, 2017","14,973"
"Aug 3, 2017","14,922"
"Aug 4, 2017","14,903"
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","14,875"
"Aug 8, 2017",
"Aug 9, 2017","14,916"
"Aug 10, 2017","14,735"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","14,939"
"Aug 14, 2017",
"Aug 15, 2017","14,635"
"Aug 16, 2017","14,903"
"Aug 17, 2017","14,536"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","14,942"
"Aug 22, 2017","14,708"
"Aug 23, 2017","14,931"
"Aug 24, 2017","14,768"
"Aug 25, 2017",
"Aug 26, 2017","14,666"
"Aug 27, 2017","14,783"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,572"
"Sep 2, 2017","14,613"
"Sep 3, 2017",
"Sep 4, 2017","14,577"
"Sep 5, 2017","14,765"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,600"
"Sep 9, 2017","14,547"
"Sep 10, 2017","14,443"
"Sep 11, 2017","14,742"
"Sep 12, 2017","14,793"
"Sep 13, 2017","14,830"
"Sep 14, 2017","14,818"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,864"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,724"
"Sep 22, 2017",
"Sep 23, 2017","14,707"
"Sep 24, 2017","14,881"
"Sep 25, 2017","14,908"
"Sep 26, 2017",
"Sep 27, 2017","14,997"
"Sep 28, 2017","14,764"
"Sep 29, 2017","14,523"
"Sep 30, 2017",
"Oct 1, 2017","14,507"
"Oct 2, 2017","14,577"
"Oct 3, 2017","14,493"
"Oct 4, 2017",
"Oct 5, 2017","14,515"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,713"
"Oct 11, 2017","14,570"
"Oct 12, 2017","14,466"
"Oct 13, 2017","14,349"
"Oct 14, 2017","14,586"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,276"
"Oct 18, 2017","14,515"
"Oct 19, 2017",
"Oct 20, 2017","14,527"
"Oct 21, 2017","14,574"
"Oct 22, 2017","14,458"
"Oct 23, 2017","14,369"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,301"
"Oct 28, 2017","14,411"
"Oct 29, 2017",
"Oct 30, 2017","14,374"
"Oct 31, 2017","14,122"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,090"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,060"
"Nov 8, 2017","14,026"
"Nov 9, 2017","14,024"
"Nov 10, 2017","13,854"
"Nov 11, 2017","13,825"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,925"
"Nov 16, 2017",
"Nov 17, 2017","13,898"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,803"
"Nov 21, 2017","13,933"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,888"
"Nov 25, 2017","13,660"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,050"
"Nov 30, 2017","13,525"
"Dec 1, 2017","13,756"
"Dec 2, 2017",
"Dec 3, 2017","13,795"
"Dec 4, 2017","13,763"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,723"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,625"
"Dec 11, 2017","13,723"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,311"
"Dec 16, 2017",
"Dec 17, 2017","13,249"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,592"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,229"
"Dec 27, 2017","12,997"
"Dec 28, 2017","12,762"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,792"
"Jan 1, 2018","12,883"
"Jan 2, 2018","12,836"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,611"
"Jan 10, 2018","13,429"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,240"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,320"
"Jan 19, 2018","13,493"
"Jan 20, 2018","13,590"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,622"
"Jan 25, 2018","13,213"
"Jan 26, 2018","13,319"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,337"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","12,991"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,206"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018","12,851"
"Feb 13, 2018","13,404"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,591"
"Feb 18, 2018",
"Feb 19, 2018","13,727"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,833"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,834"
"Feb 28, 2018",
"Mar 1, 2018","13,926"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,697"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,696"
"Mar 17, 2018",
"Mar 18, 2018","13,405"
"Mar 19, 2018","13,474"
"Mar 20, 2018","13,742"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,748"
"Mar 27, 2018","13,810"
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","13,970"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,778"
"Apr 6, 2018","13,652"
"Apr 7, 2018",
"Apr 8, 2018",
"Apr 9, 2018","13,780"
"Apr 10, 2018",
"Apr 11, 2018","13,814"
"Apr 12, 2018","14,223"
"Apr 13, 2018","14,135"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,017"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,919"
"Apr 22, 2018","14,306"
"Apr 23, 2018","14,502"
"Apr 24, 2018","14,599"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,143"
"May 2, 2018","14,797"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,685"
"May 6, 2018",
"May 7, 2018","14,392"
"May 8, 2018","14,751"
"May 9, 2018","14,787"
"May 10, 2018","14,600"
"May 11, 2018","14,587"
"May 12, 2018",
"May 13, 2018","14,674"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,432"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,765"
"May 22, 2018",
"May 23, 2018","14,717"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
