system:time_start,ppt
"Aug 10, 2012",41.86
"Aug 11, 2012",27.2
"Aug 12, 2012",6.24
"Aug 13, 2012",20.6
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",39.83
"Aug 17, 2012",4.06
"Aug 18, 2012",5.65
"Aug 19, 2012",0.96
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0.01
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.18
"Aug 29, 2012",0.03
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",2.05
"Sep 2, 2012",0.43
"Sep 3, 2012",4.71
"Sep 4, 2012",0
"Sep 5, 2012",31.86
"Sep 6, 2012",0.36
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",8.91
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",15.15
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.45
"Sep 23, 2012",0.78
"Sep 24, 2012",0
"Sep 25, 2012",0.03
"Sep 26, 2012",0
"Sep 27, 2012",0.24
"Sep 28, 2012",0
"Sep 29, 2012",17.34
"Sep 30, 2012",3.53
"Oct 1, 2012",14.56
"Oct 2, 2012",0
"Oct 3, 2012",0.55
"Oct 4, 2012",10.55
"Oct 5, 2012",3.72
"Oct 6, 2012",0
"Oct 7, 2012",2.52
"Oct 8, 2012",5.34
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",8.98
"Oct 12, 2012",0.76
"Oct 13, 2012",0.45
"Oct 14, 2012",1.08
"Oct 15, 2012",1.37
"Oct 16, 2012",6.24
"Oct 17, 2012",0.31
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",28.75
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",3.37
"Oct 30, 2012",46.68
"Oct 31, 2012",4.07
"Nov 1, 2012",0.72
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",7.67
"Nov 9, 2012",18.16
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.63
"Nov 14, 2012",3.97
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.01
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.57
"Dec 3, 2012",5.96
"Dec 4, 2012",0
"Dec 5, 2012",3.12
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.6
"Dec 9, 2012",6.59
"Dec 10, 2012",8.6
"Dec 11, 2012",2.82
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",10.97
"Dec 18, 2012",10.6
"Dec 19, 2012",30.84
"Dec 20, 2012",2.19
"Dec 21, 2012",5.13
"Dec 22, 2012",37.06
"Dec 23, 2012",0.05
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2
"Dec 27, 2012",6.3
"Dec 28, 2012",17.33
"Dec 29, 2012",0
"Dec 30, 2012",10.41
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.71
"Jan 13, 2013",0.24
"Jan 14, 2013",0.05
"Jan 15, 2013",0
"Jan 16, 2013",0.78
"Jan 17, 2013",11.08
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.27
"Jan 30, 2013",2.71
"Jan 31, 2013",8.83
"Feb 1, 2013",1.99
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.22
"Feb 9, 2013",29
"Feb 10, 2013",3.48
"Feb 11, 2013",0
"Feb 12, 2013",10.11
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.41
"Feb 17, 2013",0.33
"Feb 18, 2013",1.64
"Feb 19, 2013",0
"Feb 20, 2013",12.21
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.07
"Feb 25, 2013",14.03
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",24.11
"Mar 1, 2013",0
"Mar 2, 2013",0.62
"Mar 3, 2013",2.46
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0.72
"Mar 8, 2013",1.1
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.39
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.24
"Mar 20, 2013",17.58
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.79
"Mar 29, 2013",0
"Mar 30, 2013",0.02
"Mar 31, 2013",0
"Apr 1, 2013",11.79
"Apr 2, 2013",3.09
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.68
"Apr 10, 2013",5.29
"Apr 11, 2013",4.27
"Apr 12, 2013",0
"Apr 13, 2013",11.64
"Apr 14, 2013",0.51
"Apr 15, 2013",0.66
"Apr 16, 2013",0
"Apr 17, 2013",0.29
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",5.93
"Apr 21, 2013",0.78
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.39
"Apr 25, 2013",1.82
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.8
"May 10, 2013",5.95
"May 11, 2013",1.77
"May 12, 2013",10.19
"May 13, 2013",2.18
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.32
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.77
"May 21, 2013",2.88
"May 22, 2013",17.4
"May 23, 2013",1.65
"May 24, 2013",17.96
"May 25, 2013",17
"May 26, 2013",21.31
"May 27, 2013",0.72
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.52
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",2.07
"Jun 3, 2013",5.74
"Jun 4, 2013",0.23
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",31.41
"Jun 9, 2013",0.75
"Jun 10, 2013",0
"Jun 11, 2013",8.95
"Jun 12, 2013",17.21
"Jun 13, 2013",2.16
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",2.36
"Jun 19, 2013",1.74
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",5.03
"Jun 24, 2013",14.4
"Jun 25, 2013",0
"Jun 26, 2013",8.92
"Jun 27, 2013",2.22
"Jun 28, 2013",31.61
"Jun 29, 2013",14.26
"Jun 30, 2013",0
"Jul 1, 2013",4.07
"Jul 2, 2013",3.97
"Jul 3, 2013",6.72
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",15
"Jul 7, 2013",0
"Jul 8, 2013",9.69
"Jul 9, 2013",7.4
"Jul 10, 2013",1.4
"Jul 11, 2013",7.34
"Jul 12, 2013",0.23
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.97
"Jul 19, 2013",4.65
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",14.82
"Jul 24, 2013",15.92
"Jul 25, 2013",0.34
"Jul 26, 2013",1.77
"Jul 27, 2013",1.03
"Jul 28, 2013",0
"Jul 29, 2013",1.18
"Jul 30, 2013",14.71
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",14.65
"Aug 3, 2013",1.13
"Aug 4, 2013",1.22
"Aug 5, 2013",7.12
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",3.19
"Aug 9, 2013",2.39
"Aug 10, 2013",36.91
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",4.77
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.93
"Aug 27, 2013",0
"Aug 28, 2013",0.01
"Aug 29, 2013",5.01
"Aug 30, 2013",0
"Aug 31, 2013",0.34
"Sep 1, 2013",0.89
"Sep 2, 2013",34.05
"Sep 3, 2013",40.01
"Sep 4, 2013",0
"Sep 5, 2013",6.31
"Sep 6, 2013",1.8
"Sep 7, 2013",0
"Sep 8, 2013",3.26
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.79
"Sep 12, 2013",13.13
"Sep 13, 2013",40.14
"Sep 14, 2013",18.63
"Sep 15, 2013",0
"Sep 16, 2013",0.14
"Sep 17, 2013",0.96
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",10.66
"Sep 23, 2013",5.79
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.51
"Oct 8, 2013",12.48
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.16
"Oct 19, 2013",0.34
"Oct 20, 2013",0.37
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.86
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.93
"Nov 2, 2013",3.18
"Nov 3, 2013",2.4
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.99
"Nov 9, 2013",0
"Nov 10, 2013",1.07
"Nov 11, 2013",0.06
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.91
"Nov 19, 2013",5.35
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.08
"Nov 24, 2013",1.12
"Nov 25, 2013",0
"Nov 26, 2013",0.65
"Nov 27, 2013",31.74
"Nov 28, 2013",41.73
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",8.44
"Dec 3, 2013",0.81
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",4.16
"Dec 7, 2013",1.36
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",7.17
"Dec 11, 2013",1.84
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.89
"Dec 16, 2013",3.16
"Dec 17, 2013",0
"Dec 18, 2013",4.89
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.75
"Dec 22, 2013",11.12
"Dec 23, 2013",2.4
"Dec 24, 2013",7.19
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.34
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",22.37
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.35
"Jan 3, 2014",11.01
"Jan 4, 2014",0.48
"Jan 5, 2014",0
"Jan 6, 2014",17.57
"Jan 7, 2014",10.81
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.84
"Jan 12, 2014",12.03
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.61
"Jan 16, 2014",0
"Jan 17, 2014",0.05
"Jan 18, 2014",0
"Jan 19, 2014",3.47
"Jan 20, 2014",1.69
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.94
"Jan 27, 2014",0
"Jan 28, 2014",0.41
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.63
"Feb 6, 2014",12.42
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.58
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.68
"Feb 15, 2014",0.87
"Feb 16, 2014",5.36
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",12.59
"Feb 20, 2014",5.91
"Feb 21, 2014",6.79
"Feb 22, 2014",10.33
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.7
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.78
"Mar 12, 2014",0
"Mar 13, 2014",30
"Mar 14, 2014",1.62
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",14.9
"Mar 21, 2014",2.61
"Mar 22, 2014",0
"Mar 23, 2014",0.19
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.34
"Mar 30, 2014",20.98
"Mar 31, 2014",26.14
"Apr 1, 2014",2.08
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",17.38
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",19.66
"Apr 9, 2014",4.46
"Apr 10, 2014",0
"Apr 11, 2014",0.2
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.56
"Apr 15, 2014",0
"Apr 16, 2014",20.27
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.57
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",5.7
"Apr 28, 2014",0.91
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",16.23
"May 2, 2014",7.36
"May 3, 2014",0
"May 4, 2014",2.3
"May 5, 2014",6.78
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.72
"May 11, 2014",1.62
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",27.44
"May 18, 2014",21.31
"May 19, 2014",1.25
"May 20, 2014",4.79
"May 21, 2014",0.28
"May 22, 2014",0.62
"May 23, 2014",5.71
"May 24, 2014",2.24
"May 25, 2014",2.17
"May 26, 2014",1.14
"May 27, 2014",6.08
"May 28, 2014",20.33
"May 29, 2014",2.51
"May 30, 2014",0
"May 31, 2014",4.52
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",8.89
"Jun 6, 2014",1.85
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.98
"Jun 11, 2014",0
"Jun 12, 2014",0.02
"Jun 13, 2014",2.85
"Jun 14, 2014",38.62
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",2.26
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",25.81
"Jun 27, 2014",0.77
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",13.18
"Jul 4, 2014",10.27
"Jul 5, 2014",44.94
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.11
"Jul 9, 2014",0
"Jul 10, 2014",0.32
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.02
"Jul 15, 2014",4.98
"Jul 16, 2014",13.31
"Jul 17, 2014",8.78
"Jul 18, 2014",0.21
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",15.76
"Jul 25, 2014",0.44
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",28.84
"Jul 29, 2014",36.64
"Jul 30, 2014",0
"Jul 31, 2014",0.85
"Aug 1, 2014",1.49
"Aug 2, 2014",0
"Aug 3, 2014",0.53
"Aug 4, 2014",0
"Aug 5, 2014",1.31
"Aug 6, 2014",21.34
"Aug 7, 2014",1.45
"Aug 8, 2014",4.38
"Aug 9, 2014",0
"Aug 10, 2014",3.5
"Aug 11, 2014",0
"Aug 12, 2014",0.04
"Aug 13, 2014",0.34
"Aug 14, 2014",102.28
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0.53
"Aug 18, 2014",1.01
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.96
"Aug 23, 2014",1.76
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.95
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0.66
"Sep 1, 2014",5.92
"Sep 2, 2014",0
"Sep 3, 2014",0.81
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",22.31
"Sep 8, 2014",0
"Sep 9, 2014",0.55
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.81
"Sep 13, 2014",0
"Sep 14, 2014",1.86
"Sep 15, 2014",0
"Sep 16, 2014",1.5
"Sep 17, 2014",1.64
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",1.24
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.39
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",1.36
"Oct 5, 2014",13.46
"Oct 6, 2014",0.03
"Oct 7, 2014",0
"Oct 8, 2014",0.76
"Oct 9, 2014",1.19
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",1.03
"Oct 17, 2014",46.13
"Oct 18, 2014",0.73
"Oct 19, 2014",5.23
"Oct 20, 2014",0
"Oct 21, 2014",0.81
"Oct 22, 2014",24.41
"Oct 23, 2014",13.13
"Oct 24, 2014",28.76
"Oct 25, 2014",1.05
"Oct 26, 2014",0.54
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0.39
"Oct 30, 2014",2.32
"Oct 31, 2014",0
"Nov 1, 2014",0.98
"Nov 2, 2014",7.25
"Nov 3, 2014",3.46
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.99
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",4.05
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.84
"Nov 18, 2014",15.34
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.76
"Nov 25, 2014",13.56
"Nov 26, 2014",0
"Nov 27, 2014",32.48
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.77
"Dec 4, 2014",0.28
"Dec 5, 2014",0
"Dec 6, 2014",8.93
"Dec 7, 2014",9.57
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",29.7
"Dec 11, 2014",21.79
"Dec 12, 2014",3.41
"Dec 13, 2014",1.59
"Dec 14, 2014",0.82
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.17
"Dec 18, 2014",21.56
"Dec 19, 2014",0.09
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.43
"Dec 24, 2014",6.61
"Dec 25, 2014",18.31
"Dec 26, 2014",2.56
"Dec 27, 2014",0
"Dec 28, 2014",7.52
"Dec 29, 2014",2.52
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.33
"Jan 5, 2015",0.64
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.01
"Jan 11, 2015",0
"Jan 12, 2015",0.69
"Jan 13, 2015",3.34
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.93
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",16.45
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",4.62
"Jan 26, 2015",0
"Jan 27, 2015",6.42
"Jan 28, 2015",30.12
"Jan 29, 2015",0
"Jan 30, 2015",2.72
"Jan 31, 2015",9.92
"Feb 1, 2015",0
"Feb 2, 2015",0.12
"Feb 3, 2015",17.43
"Feb 4, 2015",0
"Feb 5, 2015",3.22
"Feb 6, 2015",1.76
"Feb 7, 2015",0
"Feb 8, 2015",1.73
"Feb 9, 2015",9.09
"Feb 10, 2015",4.77
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.01
"Feb 14, 2015",0
"Feb 15, 2015",3.02
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.21
"Feb 20, 2015",1.5
"Feb 21, 2015",0
"Feb 22, 2015",4.18
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.22
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.62
"Mar 3, 2015",0
"Mar 4, 2015",6.4
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",11.09
"Mar 16, 2015",0.77
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.29
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.82
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.69
"Apr 5, 2015",1.4
"Apr 6, 2015",0
"Apr 7, 2015",0.31
"Apr 8, 2015",0
"Apr 9, 2015",8.13
"Apr 10, 2015",6.22
"Apr 11, 2015",6.15
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.47
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.48
"Apr 19, 2015",1.88
"Apr 20, 2015",0
"Apr 21, 2015",47.98
"Apr 22, 2015",4.09
"Apr 23, 2015",2
"Apr 24, 2015",1.59
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.23
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",5.84
"May 12, 2015",0.4
"May 13, 2015",0
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",4.06
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.67
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.39
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",6.95
"May 30, 2015",0
"May 31, 2015",0
