system:time_start,vpd
"Mar 2, 2017",0.268
"Mar 3, 2017",0.175
"Mar 4, 2017",0.085
"Mar 5, 2017",0.18
"Mar 6, 2017",0.298
"Mar 7, 2017",0.25
"Mar 8, 2017",0.393
"Mar 9, 2017",0.293
"Mar 10, 2017",0.104
"Mar 11, 2017",0.059
"Mar 12, 2017",0.156
"Mar 13, 2017",0.217
"Mar 14, 2017",0.011
"Mar 15, 2017",0.155
"Mar 16, 2017",0.137
"Mar 17, 2017",0.238
"Mar 18, 2017",0.216
"Mar 19, 2017",0.252
"Mar 20, 2017",0.466
"Mar 21, 2017",0.354
"Mar 22, 2017",0.121
"Mar 23, 2017",0.262
"Mar 24, 2017",0.169
"Mar 25, 2017",0.168
"Mar 26, 2017",0.273
"Mar 27, 2017",0.145
"Mar 28, 2017",0.152
"Mar 29, 2017",0.317
"Mar 30, 2017",0.443
"Mar 31, 2017",0.276
"Apr 1, 2017",0.069
"Apr 2, 2017",0.309
"Apr 3, 2017",0.48
"Apr 4, 2017",0.101
"Apr 5, 2017",0.215
"Apr 6, 2017",0.231
"Apr 7, 2017",0.325
"Apr 8, 2017",0.322
"Apr 9, 2017",0.605
"Apr 10, 2017",0.84
"Apr 11, 2017",1.122
"Apr 12, 2017",0.266
"Apr 13, 2017",0.459
"Apr 14, 2017",0.605
"Apr 15, 2017",0.806
"Apr 16, 2017",1.806
"Apr 17, 2017",0.754
"Apr 18, 2017",0.167
"Apr 19, 2017",0.289
"Apr 20, 2017",0.288
"Apr 21, 2017",0.106
"Apr 22, 2017",0.081
"Apr 23, 2017",0.415
"Apr 24, 2017",0.575
"Apr 25, 2017",0.211
"Apr 26, 2017",0.359
"Apr 27, 2017",0.412
"Apr 28, 2017",0.571
"Apr 29, 2017",1.183
"Apr 30, 2017",0.408
"May 1, 2017",0.067
"May 2, 2017",0.21
"May 3, 2017",0.456
"May 4, 2017",0.514
"May 5, 2017",0.161
"May 6, 2017",0.3
"May 7, 2017",0.338
"May 8, 2017",0.157
"May 9, 2017",0.355
"May 10, 2017",0.391
"May 11, 2017",0.311
"May 12, 2017",0.243
"May 13, 2017",0.308
"May 14, 2017",0.108
"May 15, 2017",0.345
"May 16, 2017",1.036
"May 17, 2017",1.193
"May 18, 2017",2.249
"May 19, 2017",1.051
"May 20, 2017",0.698
"May 21, 2017",0.762
"May 22, 2017",0.307
"May 23, 2017",0.493
"May 24, 2017",0.467
"May 25, 2017",0.223
"May 26, 2017",0.197
"May 27, 2017",0.34
"May 28, 2017",0.222
"May 29, 2017",0.059
"May 30, 2017",0.238
"May 31, 2017",0.297
"Jun 1, 2017",0.632
"Jun 2, 2017",0.624
"Jun 3, 2017",0.424
"Jun 4, 2017",0.708
"Jun 5, 2017",0.085
"Jun 6, 2017",0.166
"Jun 7, 2017",0.601
"Jun 8, 2017",0.772
"Jun 9, 2017",0.822
"Jun 10, 2017",0.91
"Jun 11, 2017",1.888
"Jun 12, 2017",1.623
"Jun 13, 2017",1.2
"Jun 14, 2017",0.846
"Jun 15, 2017",0.611
"Jun 16, 2017",0.281
"Jun 17, 2017",0.505
"Jun 18, 2017",0.734
"Jun 19, 2017",0.826
"Jun 20, 2017",1.065
"Jun 21, 2017",1.073
"Jun 22, 2017",0.881
"Jun 23, 2017",0.637
"Jun 24, 2017",1.265
"Jun 25, 2017",0.815
"Jun 26, 2017",0.79
"Jun 27, 2017",0.532
"Jun 28, 2017",0.745
"Jun 29, 2017",0.676
"Jun 30, 2017",0.634
"Jul 1, 2017",0.827
"Jul 2, 2017",1.373
"Jul 3, 2017",1.072
"Jul 4, 2017",1.029
"Jul 5, 2017",0.992
"Jul 6, 2017",0.576
"Jul 7, 2017",0.318
"Jul 8, 2017",0.525
"Jul 9, 2017",1.062
"Jul 10, 2017",0.986
"Jul 11, 2017",0.496
"Jul 12, 2017",0.565
"Jul 13, 2017",0
"Jul 14, 2017",0.362
"Jul 15, 2017",0.34
"Jul 16, 2017",0.729
"Jul 17, 2017",0.668
"Jul 18, 2017",0.56
"Jul 19, 2017",0.512
"Jul 20, 2017",0.898
"Jul 21, 2017",1.088
"Jul 22, 2017",0.991
"Jul 23, 2017",0.526
"Jul 24, 2017",0.24
"Jul 25, 2017",0.536
"Jul 26, 2017",0.935
"Jul 27, 2017",0.465
"Jul 28, 2017",0.775
"Jul 29, 2017",0.54
"Jul 30, 2017",0.846
"Jul 31, 2017",0.939
"Aug 1, 2017",1.001
"Aug 2, 2017",0.856
"Aug 3, 2017",0.685
"Aug 4, 2017",0.509
"Aug 5, 2017",0.136
"Aug 6, 2017",0.595
"Aug 7, 2017",0.865
"Aug 8, 2017",0.31
"Aug 9, 2017",0.878
"Aug 10, 2017",0.759
"Aug 11, 2017",0.616
"Aug 12, 2017",0.341
"Aug 13, 2017",0.856
"Aug 14, 2017",0.84
"Aug 15, 2017",0.699
"Aug 16, 2017",0.643
"Aug 17, 2017",1.135
"Aug 18, 2017",0.171
"Aug 19, 2017",0.504
"Aug 20, 2017",0.959
"Aug 21, 2017",1.058
"Aug 22, 2017",0.938
"Aug 23, 2017",0.621
"Aug 24, 2017",0.958
"Aug 25, 2017",0.607
"Aug 26, 2017",0.753
"Aug 27, 2017",0.491
"Aug 28, 2017",0.463
"Aug 29, 2017",0.38
"Aug 30, 2017",0.519
"Aug 31, 2017",0.573
"Sep 1, 2017",0.526
"Sep 2, 2017",0.83
"Sep 3, 2017",0.222
"Sep 4, 2017",0.83
"Sep 5, 2017",0.822
"Sep 6, 2017",0.336
"Sep 7, 2017",0.358
"Sep 8, 2017",0.597
"Sep 9, 2017",0.599
"Sep 10, 2017",0.591
"Sep 11, 2017",0.87
"Sep 12, 2017",0.761
"Sep 13, 2017",0.935
"Sep 14, 2017",0.921
"Sep 15, 2017",0.612
"Sep 16, 2017",0.746
"Sep 17, 2017",0.535
"Sep 18, 2017",0.299
"Sep 19, 2017",0.401
"Sep 20, 2017",0.667
"Sep 21, 2017",0.574
"Sep 22, 2017",0.578
"Sep 23, 2017",0.854
"Sep 24, 2017",0.873
"Sep 25, 2017",0.787
"Sep 26, 2017",0.732
"Sep 27, 2017",1.128
"Sep 28, 2017",0.531
"Sep 29, 2017",0.622
"Sep 30, 2017",0.223
"Oct 1, 2017",0.665
"Oct 2, 2017",0.663
"Oct 3, 2017",0.519
"Oct 4, 2017",0.856
"Oct 5, 2017",0.747
"Oct 6, 2017",0.554
"Oct 7, 2017",0.573
"Oct 8, 2017",0.574
"Oct 9, 2017",0.399
"Oct 10, 2017",0.769
"Oct 11, 2017",0.474
"Oct 12, 2017",0.431
"Oct 13, 2017",0.371
"Oct 14, 2017",0.581
"Oct 15, 2017",0.544
"Oct 16, 2017",0.042
"Oct 17, 2017",0.53
"Oct 18, 2017",0.704
"Oct 19, 2017",0.594
"Oct 20, 2017",0.737
"Oct 21, 2017",0.79
"Oct 22, 2017",0.432
"Oct 23, 2017",0.377
"Oct 24, 2017",0.596
"Oct 25, 2017",0.413
"Oct 26, 2017",0.175
"Oct 27, 2017",0.399
"Oct 28, 2017",0.312
"Oct 29, 2017",0.46
"Oct 30, 2017",0.346
"Oct 31, 2017",0.397
"Nov 1, 2017",0.478
"Nov 2, 2017",0.484
"Nov 3, 2017",0.523
"Nov 4, 2017",0.525
"Nov 5, 2017",0.366
"Nov 6, 2017",0.181
"Nov 7, 2017",0.264
"Nov 8, 2017",0.218
"Nov 9, 2017",0.291
"Nov 10, 2017",0.162
"Nov 11, 2017",0.263
"Nov 12, 2017",0.297
"Nov 13, 2017",0.066
"Nov 14, 2017",0.233
"Nov 15, 2017",0.178
"Nov 16, 2017",0.096
"Nov 17, 2017",0.138
"Nov 18, 2017",0.385
"Nov 19, 2017",0.273
"Nov 20, 2017",0.244
"Nov 21, 2017",0.254
"Nov 22, 2017",0.052
"Nov 23, 2017",0.293
"Nov 24, 2017",0.292
"Nov 25, 2017",0.366
"Nov 26, 2017",0.301
"Nov 27, 2017",0.228
"Nov 28, 2017",0.231
"Nov 29, 2017",0.419
"Nov 30, 2017",0.287
"Dec 1, 2017",0.276
"Dec 2, 2017",0.26
"Dec 3, 2017",0.265
"Dec 4, 2017",0.3
"Dec 5, 2017",0.411
"Dec 6, 2017",0.268
"Dec 7, 2017",0.394
"Dec 8, 2017",0.385
"Dec 9, 2017",0.269
"Dec 10, 2017",0.242
"Dec 11, 2017",0.239
"Dec 12, 2017",0
"Dec 13, 2017",0.103
"Dec 14, 2017",0.134
"Dec 15, 2017",0.08
"Dec 16, 2017",0.122
"Dec 17, 2017",0.121
"Dec 18, 2017",0.044
"Dec 19, 2017",0.175
"Dec 20, 2017",0.223
"Dec 21, 2017",0.163
"Dec 22, 2017",0.087
"Dec 23, 2017",0
"Dec 24, 2017",0.162
"Dec 25, 2017",0.078
"Dec 26, 2017",0.097
"Dec 27, 2017",0.066
"Dec 28, 2017",0.025
"Dec 29, 2017",0
"Dec 30, 2017",0.007
"Dec 31, 2017",0.005
"Jan 1, 2018",0.321
"Jan 2, 2018",0.253
"Jan 3, 2018",0.276
"Jan 4, 2018",0.152
"Jan 5, 2018",0.21
"Jan 6, 2018",0.173
"Jan 7, 2018",0.069
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.248
"Jan 11, 2018",0.379
"Jan 12, 2018",0.481
"Jan 13, 2018",0.259
"Jan 14, 2018",0.108
"Jan 15, 2018",0.045
"Jan 16, 2018",0.127
"Jan 17, 2018",0.054
"Jan 18, 2018",0.16
"Jan 19, 2018",0.224
"Jan 20, 2018",0.446
"Jan 21, 2018",0.351
"Jan 22, 2018",0.125
"Jan 23, 2018",0.063
"Jan 24, 2018",0.183
"Jan 25, 2018",0.168
"Jan 26, 2018",0.233
"Jan 27, 2018",0.348
"Jan 28, 2018",0.375
"Jan 29, 2018",0.126
"Jan 30, 2018",0.119
"Jan 31, 2018",0.228
"Feb 1, 2018",0.225
"Feb 2, 2018",0.087
"Feb 3, 2018",0.152
"Feb 4, 2018",0.286
"Feb 5, 2018",0.265
"Feb 6, 2018",0.208
"Feb 7, 2018",0.042
"Feb 8, 2018",0.135
"Feb 9, 2018",0.182
"Feb 10, 2018",0.263
"Feb 11, 2018",0.211
"Feb 12, 2018",0.181
"Feb 13, 2018",0.254
"Feb 14, 2018",0.341
"Feb 15, 2018",0.319
"Feb 16, 2018",0.246
"Feb 17, 2018",0.285
"Feb 18, 2018",0.208
"Feb 19, 2018",0.251
"Feb 20, 2018",0.313
"Feb 21, 2018",0.892
"Feb 22, 2018",0.303
"Feb 23, 2018",0.285
"Feb 24, 2018",0.471
"Feb 25, 2018",0.244
"Feb 26, 2018",0.408
"Feb 27, 2018",0.483
"Feb 28, 2018",0.59
"Mar 1, 2018",0.391
"Mar 2, 2018",0.19
"Mar 3, 2018",0.337
"Mar 4, 2018",0.308
"Mar 5, 2018",0.286
"Mar 6, 2018",0.257
"Mar 7, 2018",0.108
"Mar 8, 2018",0.046
"Mar 9, 2018",0.188
"Mar 10, 2018",0.25
"Mar 11, 2018",0.257
"Mar 12, 2018",0.255
"Mar 13, 2018",0.091
"Mar 14, 2018",0.208
"Mar 15, 2018",0.267
"Mar 16, 2018",0.201
"Mar 17, 2018",0.166
"Mar 18, 2018",0.173
"Mar 19, 2018",0.231
"Mar 20, 2018",0.35
"Mar 21, 2018",0.245
"Mar 22, 2018",0.271
"Mar 23, 2018",0.451
"Mar 24, 2018",0.367
"Mar 25, 2018",0.251
"Mar 26, 2018",0.348
"Mar 27, 2018",0.458
"Mar 28, 2018",0.385
"Mar 29, 2018",0.399
"Mar 30, 2018",0.446
"Mar 31, 2018",0.507
"Apr 1, 2018",0.51
"Apr 2, 2018",0.288
"Apr 3, 2018",0.263
"Apr 4, 2018",0
"Apr 5, 2018",0.329
"Apr 6, 2018",0.24
"Apr 7, 2018",0.36
"Apr 8, 2018",0.427
"Apr 9, 2018",0.402
"Apr 10, 2018",0.311
"Apr 11, 2018",0.288
"Apr 12, 2018",0.363
"Apr 13, 2018",0.597
"Apr 14, 2018",0.207
"Apr 15, 2018",0.212
"Apr 16, 2018",0.235
"Apr 17, 2018",0.218
"Apr 18, 2018",0.492
"Apr 19, 2018",0.273
"Apr 20, 2018",0.363
"Apr 21, 2018",0.484
"Apr 22, 2018",0.659
"Apr 23, 2018",0.692
"Apr 24, 2018",0.714
"Apr 25, 2018",0.4
"Apr 26, 2018",0.561
"Apr 27, 2018",0.471
"Apr 28, 2018",0.436
"Apr 29, 2018",0.138
"Apr 30, 2018",0.166
"May 1, 2018",0.471
"May 2, 2018",1.836
"May 3, 2018",0.772
"May 4, 2018",0.348
"May 5, 2018",0.935
"May 6, 2018",0.535
"May 7, 2018",0.355
"May 8, 2018",0.396
"May 9, 2018",0.34
"May 10, 2018",0.362
"May 11, 2018",0.557
"May 12, 2018",0.228
"May 13, 2018",0.384
"May 14, 2018",0.389
"May 15, 2018",0.536
"May 16, 2018",0.27
"May 17, 2018",0.615
"May 18, 2018",0.355
"May 19, 2018",0.41
"May 20, 2018",0.712
"May 21, 2018",0.982
"May 22, 2018",0.474
"May 23, 2018",0.839
"May 24, 2018",0.576
"May 25, 2018",1.647
"May 26, 2018",0.44
"May 27, 2018",0.224
"May 28, 2018",0.485
"May 29, 2018",1.242
"May 30, 2018",0.577
"May 31, 2018",0.814
"Jun 1, 2018",0.825
"Jun 2, 2018",0.902
"Jun 3, 2018",0.587
"Jun 4, 2018",0.102
"Jun 5, 2018",0.141
"Jun 6, 2018",0.361
"Jun 7, 2018",0.368
"Jun 8, 2018",0.693
"Jun 9, 2018",0.919
"Jun 10, 2018",0.842
"Jun 11, 2018",0.506
"Jun 12, 2018",1.397
"Jun 13, 2018",0.899
"Jun 14, 2018",0.59
"Jun 15, 2018",0.731
"Jun 16, 2018",1.35
"Jun 17, 2018",0.537
"Jun 18, 2018",0.893
"Jun 19, 2018",0.866
"Jun 20, 2018",0.887
"Jun 21, 2018",0.525
"Jun 22, 2018",0.733
"Jun 23, 2018",0.317
"Jun 24, 2018",0.381
"Jun 25, 2018",0.412
"Jun 26, 2018",0.728
"Jun 27, 2018",0.643
"Jun 28, 2018",0.479
"Jun 29, 2018",0.835
"Jun 30, 2018",1.128
"Jul 1, 2018",0.712
"Jul 2, 2018",0.639
"Jul 3, 2018",0.905
"Jul 4, 2018",1.317
"Jul 5, 2018",0.892
"Jul 6, 2018",0.532
"Jul 7, 2018",0.849
"Jul 8, 2018",0.8
"Jul 9, 2018",0.831
"Jul 10, 2018",1.09
"Jul 11, 2018",0.712
"Jul 12, 2018",0.951
"Jul 13, 2018",0.681
"Jul 14, 2018",0.534
"Jul 15, 2018",0.443
"Jul 16, 2018",0.58
"Jul 17, 2018",0.352
"Jul 18, 2018",0.652
"Jul 19, 2018",0.778
"Jul 20, 2018",0.703
"Jul 21, 2018",0.623
"Jul 22, 2018",0.168
"Jul 23, 2018",0.678
"Jul 24, 2018",0.558
"Jul 25, 2018",0.501
"Jul 26, 2018",0.294
"Jul 27, 2018",0.594
"Jul 28, 2018",0.533
"Jul 29, 2018",0.552
"Jul 30, 2018",0.705
"Jul 31, 2018",0.756
"Aug 1, 2018",0.598
"Aug 2, 2018",1.337
"Aug 3, 2018",0.952
"Aug 4, 2018",0.354
"Aug 5, 2018",0.836
"Aug 6, 2018",1.116
"Aug 7, 2018",0.91
"Aug 8, 2018",0.755
"Aug 9, 2018",0.903
"Aug 10, 2018",0.682
"Aug 11, 2018",0.463
"Aug 12, 2018",0.276
"Aug 13, 2018",0.276
"Aug 14, 2018",0.529
"Aug 15, 2018",0.845
"Aug 16, 2018",0.6
"Aug 17, 2018",0.496
"Aug 18, 2018",0.44
"Aug 19, 2018",0.585
"Aug 20, 2018",0.55
"Aug 21, 2018",0.423
"Aug 22, 2018",0.325
"Aug 23, 2018",0.642
"Aug 24, 2018",0.758
"Aug 25, 2018",0.541
"Aug 26, 2018",0.745
"Aug 27, 2018",1.207
"Aug 28, 2018",1.428
"Aug 29, 2018",0.931
"Aug 30, 2018",0.434
"Aug 31, 2018",0.404
"Sep 1, 2018",0.595
"Sep 2, 2018",0.669
"Sep 3, 2018",1.033
"Sep 4, 2018",1.17
"Sep 5, 2018",1.126
"Sep 6, 2018",1.14
"Sep 7, 2018",0.411
"Sep 8, 2018",0.585
"Sep 9, 2018",0.693
"Sep 10, 2018",0.278
"Sep 11, 2018",0.328
"Sep 12, 2018",0.428
"Sep 13, 2018",0.419
"Sep 14, 2018",0.572
"Sep 15, 2018",0.438
"Sep 16, 2018",1.045
"Sep 17, 2018",0.982
"Sep 18, 2018",0.255
"Sep 19, 2018",0.25
"Sep 20, 2018",0.302
"Sep 21, 2018",0.496
"Sep 22, 2018",0.27
"Sep 23, 2018",0.501
"Sep 24, 2018",0.388
"Sep 25, 2018",0.2
"Sep 26, 2018",0.335
"Sep 27, 2018",0.538
"Sep 28, 2018",0.328
"Sep 29, 2018",0.454
"Sep 30, 2018",0.529
"Oct 1, 2018",0.159
"Oct 2, 2018",0
"Oct 3, 2018",0.314
"Oct 4, 2018",0.151
"Oct 5, 2018",0.336
"Oct 6, 2018",0.442
"Oct 7, 2018",0.267
"Oct 8, 2018",0.402
"Oct 9, 2018",0.963
"Oct 10, 2018",0.922
"Oct 11, 2018",0
"Oct 12, 2018",0.115
"Oct 13, 2018",0.216
"Oct 14, 2018",0.428
"Oct 15, 2018",0.229
"Oct 16, 2018",0.498
"Oct 17, 2018",0.394
"Oct 18, 2018",0.298
"Oct 19, 2018",0.398
"Oct 20, 2018",0.4
"Oct 21, 2018",0.255
"Oct 22, 2018",0.401
"Oct 23, 2018",0.237
"Oct 24, 2018",0.141
"Oct 25, 2018",0.302
"Oct 26, 2018",0.397
"Oct 27, 2018",0.033
"Oct 28, 2018",0
"Oct 29, 2018",0.111
"Oct 30, 2018",0.201
"Oct 31, 2018",0.163
"Nov 1, 2018",0.11
"Nov 2, 2018",0.038
"Nov 3, 2018",0.23
"Nov 4, 2018",0.382
"Nov 5, 2018",0.074
"Nov 6, 2018",0.106
"Nov 7, 2018",0.415
"Nov 8, 2018",0.476
"Nov 9, 2018",0.302
"Nov 10, 2018",0.133
"Nov 11, 2018",0.271
"Nov 12, 2018",0.354
"Nov 13, 2018",0.078
"Nov 14, 2018",0.167
"Nov 15, 2018",0.205
"Nov 16, 2018",0.081
"Nov 17, 2018",0.247
"Nov 18, 2018",0.224
"Nov 19, 2018",0.048
"Nov 20, 2018",0
"Nov 21, 2018",0.06
"Nov 22, 2018",0.061
"Nov 23, 2018",0.142
"Nov 24, 2018",0.112
"Nov 25, 2018",0.095
"Nov 26, 2018",0.113
"Nov 27, 2018",0.163
"Nov 28, 2018",0.222
"Nov 29, 2018",0.193
"Nov 30, 2018",0.288
"Dec 1, 2018",0.331
"Dec 2, 2018",0.222
"Dec 3, 2018",0.33
"Dec 4, 2018",0.175
"Dec 5, 2018",0.224
"Dec 6, 2018",0.296
"Dec 7, 2018",0.197
"Dec 8, 2018",0.176
"Dec 9, 2018",0.184
"Dec 10, 2018",0.174
"Dec 11, 2018",0.169
"Dec 12, 2018",0.155
"Dec 13, 2018",0.133
"Dec 14, 2018",0.213
"Dec 15, 2018",0.313
"Dec 16, 2018",0.206
"Dec 17, 2018",0.103
"Dec 18, 2018",0.183
"Dec 19, 2018",0.247
"Dec 20, 2018",0.24
"Dec 21, 2018",0.509
"Dec 22, 2018",0.355
"Dec 23, 2018",0.252
"Dec 24, 2018",0.264
"Dec 25, 2018",0.248
"Dec 26, 2018",0.279
"Dec 27, 2018",0.31
"Dec 28, 2018",0.21
"Dec 29, 2018",0.27
"Dec 30, 2018",0.249
"Dec 31, 2018",0.484
"Jan 1, 2019",0
"Jan 2, 2019",0.006
"Jan 3, 2019",0.147
"Jan 4, 2019",0.279
"Jan 5, 2019",0.178
"Jan 6, 2019",0.216
"Jan 7, 2019",0.179
"Jan 8, 2019",0.066
"Jan 9, 2019",0.168
"Jan 10, 2019",0.188
"Jan 11, 2019",0.119
"Jan 12, 2019",0.15
"Jan 13, 2019",0.144
"Jan 14, 2019",0.142
"Jan 15, 2019",0.227
"Jan 16, 2019",0.175
"Jan 17, 2019",0.155
"Jan 18, 2019",0.241
"Jan 19, 2019",0.107
"Jan 20, 2019",0
"Jan 21, 2019",0.053
"Jan 22, 2019",0.155
"Jan 23, 2019",0.338
"Jan 24, 2019",0.324
"Jan 25, 2019",0.306
"Jan 26, 2019",0.246
"Jan 27, 2019",0.194
"Jan 28, 2019",0.13
"Jan 29, 2019",0.062
"Jan 30, 2019",0.044
"Jan 31, 2019",0.097
"Feb 1, 2019",0.105
"Feb 2, 2019",0.11
"Feb 3, 2019",0.221
"Feb 4, 2019",0.418
"Feb 5, 2019",0.558
"Feb 6, 2019",0.23
"Feb 7, 2019",0.207
"Feb 8, 2019",0.359
"Feb 9, 2019",0.281
"Feb 10, 2019",0.283
"Feb 11, 2019",0.234
"Feb 12, 2019",0.191
"Feb 13, 2019",0.09
"Feb 14, 2019",0.316
"Feb 15, 2019",0.303
"Feb 16, 2019",0.216
"Feb 17, 2019",0.276
"Feb 18, 2019",0.036
"Feb 19, 2019",0.171
"Feb 20, 2019",0.16
"Feb 21, 2019",0.262
"Feb 22, 2019",0.322
"Feb 23, 2019",0.308
"Feb 24, 2019",0.277
"Feb 25, 2019",0.204
"Feb 26, 2019",0.153
"Feb 27, 2019",0.123
"Feb 28, 2019",0.203
"Mar 1, 2019",0.218
"Mar 2, 2019",0.064
"Mar 3, 2019",0.165
"Mar 4, 2019",0.015
"Mar 5, 2019",0.145
"Mar 6, 2019",0.1
"Mar 7, 2019",0.19
"Mar 8, 2019",0.261
"Mar 9, 2019",0.385
"Mar 10, 2019",0.221
"Mar 11, 2019",0.326
"Mar 12, 2019",0.304
"Mar 13, 2019",0.263
"Mar 14, 2019",0.297
"Mar 15, 2019",0.337
"Mar 16, 2019",0.381
"Mar 17, 2019",0.302
"Mar 18, 2019",0.324
"Mar 19, 2019",0.31
"Mar 20, 2019",0.332
"Mar 21, 2019",0.278
"Mar 22, 2019",0.047
"Mar 23, 2019",0.318
"Mar 24, 2019",0.501
"Mar 25, 2019",0.427
"Mar 26, 2019",0.396
"Mar 27, 2019",0.417
"Mar 28, 2019",0.317
"Mar 29, 2019",0.214
"Mar 30, 2019",0.293
"Mar 31, 2019",0.28
"Apr 1, 2019",0.369
"Apr 2, 2019",0.396
"Apr 3, 2019",0.503
"Apr 4, 2019",0.494
"Apr 5, 2019",0.475
"Apr 6, 2019",0.388
"Apr 7, 2019",0.357
"Apr 8, 2019",0.018
"Apr 9, 2019",0.111
"Apr 10, 2019",0.15
"Apr 11, 2019",0.534
"Apr 12, 2019",0.31
"Apr 13, 2019",0.495
"Apr 14, 2019",0.696
"Apr 15, 2019",0.403
"Apr 16, 2019",0.409
"Apr 17, 2019",0.613
"Apr 18, 2019",0.353
"Apr 19, 2019",0.731
"Apr 20, 2019",0.29
"Apr 21, 2019",0.238
"Apr 22, 2019",0.408
"Apr 23, 2019",0.221
"Apr 24, 2019",0.308
"Apr 25, 2019",0.406
"Apr 26, 2019",0.357
"Apr 27, 2019",0.271
"Apr 28, 2019",0.483
"Apr 29, 2019",0.689
"Apr 30, 2019",0.512
"May 1, 2019",0.456
"May 2, 2019",0.261
"May 3, 2019",0.26
"May 4, 2019",0.407
"May 5, 2019",0.501
"May 6, 2019",0.543
"May 7, 2019",0.317
"May 8, 2019",0.591
"May 9, 2019",0.545
"May 10, 2019",0.242
"May 11, 2019",0.494
"May 12, 2019",0.475
"May 13, 2019",0.366
"May 14, 2019",0.134
"May 15, 2019",0.349
"May 16, 2019",0.394
"May 17, 2019",0.314
"May 18, 2019",0.777
"May 19, 2019",0.352
"May 20, 2019",0.65
"May 21, 2019",0.666
"May 22, 2019",0.907
"May 23, 2019",0.57
"May 24, 2019",0.556
"May 25, 2019",0.769
"May 26, 2019",0.798
"May 27, 2019",0.452
"May 28, 2019",0.328
"May 29, 2019",0.251
"May 30, 2019",0.551
