system:time_start,vpd
"Mar 1, 2017",0.303
"Mar 2, 2017",0.315
"Mar 3, 2017",0.181
"Mar 4, 2017",0.114
"Mar 5, 2017",0.205
"Mar 6, 2017",0.337
"Mar 7, 2017",0.275
"Mar 8, 2017",0.483
"Mar 9, 2017",0.326
"Mar 10, 2017",0.113
"Mar 11, 2017",0.105
"Mar 12, 2017",0.164
"Mar 13, 2017",0.25
"Mar 14, 2017",0.075
"Mar 15, 2017",0.194
"Mar 16, 2017",0.165
"Mar 17, 2017",0.224
"Mar 18, 2017",0.245
"Mar 19, 2017",0.283
"Mar 20, 2017",0.525
"Mar 21, 2017",0.425
"Mar 22, 2017",0.123
"Mar 23, 2017",0.278
"Mar 24, 2017",0.168
"Mar 25, 2017",0.214
"Mar 26, 2017",0.302
"Mar 27, 2017",0.205
"Mar 28, 2017",0.243
"Mar 29, 2017",0.337
"Mar 30, 2017",0.447
"Mar 31, 2017",0.299
"Apr 1, 2017",0.154
"Apr 2, 2017",0.405
"Apr 3, 2017",0.605
"Apr 4, 2017",0.208
"Apr 5, 2017",0.288
"Apr 6, 2017",0.324
"Apr 7, 2017",0.416
"Apr 8, 2017",0.362
"Apr 9, 2017",0.773
"Apr 10, 2017",1.068
"Apr 11, 2017",1.254
"Apr 12, 2017",0.315
"Apr 13, 2017",0.464
"Apr 14, 2017",0.72
"Apr 15, 2017",0.989
"Apr 16, 2017",1.541
"Apr 17, 2017",0.715
"Apr 18, 2017",0.268
"Apr 19, 2017",0.364
"Apr 20, 2017",0.376
"Apr 21, 2017",0.171
"Apr 22, 2017",0.128
"Apr 23, 2017",0.657
"Apr 24, 2017",0.814
"Apr 25, 2017",0.262
"Apr 26, 2017",0.395
"Apr 27, 2017",0.496
"Apr 28, 2017",0.761
"Apr 29, 2017",1.117
"Apr 30, 2017",0.501
"May 1, 2017",0.179
"May 2, 2017",0.268
"May 3, 2017",0.531
"May 4, 2017",0.736
"May 5, 2017",0.254
"May 6, 2017",0.335
"May 7, 2017",0.454
"May 8, 2017",0.224
"May 9, 2017",0.451
"May 10, 2017",0.516
"May 11, 2017",0.424
"May 12, 2017",0.394
"May 13, 2017",0.458
"May 14, 2017",0.185
"May 15, 2017",0.438
"May 16, 2017",1.118
"May 17, 2017",1.396
"May 18, 2017",1.959
"May 19, 2017",1.027
"May 20, 2017",0.85
"May 21, 2017",1.007
"May 22, 2017",0.445
"May 23, 2017",0.717
"May 24, 2017",0.681
"May 25, 2017",0.402
"May 26, 2017",0.252
"May 27, 2017",0.501
"May 28, 2017",0.466
"May 29, 2017",0.202
"May 30, 2017",0.344
"May 31, 2017",0.436
"Jun 1, 2017",0.741
"Jun 2, 2017",0.753
"Jun 3, 2017",0.567
"Jun 4, 2017",0.8
"Jun 5, 2017",0.201
"Jun 6, 2017",0.26
"Jun 7, 2017",0.831
"Jun 8, 2017",0.981
"Jun 9, 2017",0.748
"Jun 10, 2017",1.023
"Jun 11, 2017",1.606
"Jun 12, 2017",1.439
"Jun 13, 2017",1.12
"Jun 14, 2017",0.909
"Jun 15, 2017",0.843
"Jun 16, 2017",0.415
"Jun 17, 2017",0.487
"Jun 18, 2017",0.881
"Jun 19, 2017",0.917
"Jun 20, 2017",0.939
"Jun 21, 2017",1.097
"Jun 22, 2017",1.191
"Jun 23, 2017",0.71
"Jun 24, 2017",0.854
"Jun 25, 2017",1.094
"Jun 26, 2017",0.899
"Jun 27, 2017",0.648
"Jun 28, 2017",0.884
"Jun 29, 2017",0.741
"Jun 30, 2017",0.66
"Jul 1, 2017",0.745
"Jul 2, 2017",1.117
"Jul 3, 2017",0.998
"Jul 4, 2017",1.017
"Jul 5, 2017",1.171
"Jul 6, 2017",0.795
"Jul 7, 2017",0.43
"Jul 8, 2017",0.685
"Jul 9, 2017",1.184
"Jul 10, 2017",1.186
"Jul 11, 2017",0.522
"Jul 12, 2017",0.683
"Jul 13, 2017",0.055
"Jul 14, 2017",0.468
"Jul 15, 2017",0.562
"Jul 16, 2017",0.897
"Jul 17, 2017",0.858
"Jul 18, 2017",0.7
"Jul 19, 2017",0.68
"Jul 20, 2017",0.939
"Jul 21, 2017",1.164
"Jul 22, 2017",1.158
"Jul 23, 2017",0.831
"Jul 24, 2017",0.388
"Jul 25, 2017",0.724
"Jul 26, 2017",1.172
"Jul 27, 2017",0.576
"Jul 28, 2017",0.809
"Jul 29, 2017",0.753
"Jul 30, 2017",1.039
"Jul 31, 2017",1.235
"Aug 1, 2017",1.102
"Aug 2, 2017",0.97
"Aug 3, 2017",0.891
"Aug 4, 2017",0.723
"Aug 5, 2017",0.271
"Aug 6, 2017",0.808
"Aug 7, 2017",1.075
"Aug 8, 2017",0.509
"Aug 9, 2017",1.111
"Aug 10, 2017",1.027
"Aug 11, 2017",0.789
"Aug 12, 2017",0.485
"Aug 13, 2017",0.932
"Aug 14, 2017",0.989
"Aug 15, 2017",0.791
"Aug 16, 2017",0.796
"Aug 17, 2017",1.253
"Aug 18, 2017",0.288
"Aug 19, 2017",0.666
"Aug 20, 2017",0.941
"Aug 21, 2017",1.111
"Aug 22, 2017",1.006
"Aug 23, 2017",0.626
"Aug 24, 2017",1.098
"Aug 25, 2017",0.702
"Aug 26, 2017",0.884
"Aug 27, 2017",0.734
"Aug 28, 2017",0.737
"Aug 29, 2017",0.592
"Aug 30, 2017",0.68
"Aug 31, 2017",0.73
"Sep 1, 2017",0.543
"Sep 2, 2017",0.934
"Sep 3, 2017",0.276
"Sep 4, 2017",0.872
"Sep 5, 2017",0.801
"Sep 6, 2017",0.179
"Sep 7, 2017",0.386
"Sep 8, 2017",0.681
"Sep 9, 2017",0.685
"Sep 10, 2017",0.688
"Sep 11, 2017",0.984
"Sep 12, 2017",0.947
"Sep 13, 2017",1.001
"Sep 14, 2017",0.944
"Sep 15, 2017",0.587
"Sep 16, 2017",0.799
"Sep 17, 2017",0.723
"Sep 18, 2017",0.378
"Sep 19, 2017",0.391
"Sep 20, 2017",0.548
"Sep 21, 2017",0.562
"Sep 22, 2017",0.556
"Sep 23, 2017",1.006
"Sep 24, 2017",1.152
"Sep 25, 2017",1.007
"Sep 26, 2017",0.86
"Sep 27, 2017",1.087
"Sep 28, 2017",0.478
"Sep 29, 2017",0.666
"Sep 30, 2017",0.205
"Oct 1, 2017",0.758
"Oct 2, 2017",0.799
"Oct 3, 2017",0.633
"Oct 4, 2017",1.011
"Oct 5, 2017",0.875
"Oct 6, 2017",0.687
"Oct 7, 2017",0.627
"Oct 8, 2017",0.635
"Oct 9, 2017",0.391
"Oct 10, 2017",0.793
"Oct 11, 2017",0.531
"Oct 12, 2017",0.515
"Oct 13, 2017",0.491
"Oct 14, 2017",0.723
"Oct 15, 2017",0.575
"Oct 16, 2017",0.08
"Oct 17, 2017",0.552
"Oct 18, 2017",0.837
"Oct 19, 2017",0.84
"Oct 20, 2017",0.88
"Oct 21, 2017",1.081
"Oct 22, 2017",0.656
"Oct 23, 2017",0.508
"Oct 24, 2017",0.575
"Oct 25, 2017",0.428
"Oct 26, 2017",0.296
"Oct 27, 2017",0.464
"Oct 28, 2017",0.468
"Oct 29, 2017",0.472
"Oct 30, 2017",0.364
"Oct 31, 2017",0.387
"Nov 1, 2017",0.439
"Nov 2, 2017",0.48
"Nov 3, 2017",0.379
"Nov 4, 2017",0.479
"Nov 5, 2017",0.391
"Nov 6, 2017",0.119
"Nov 7, 2017",0.266
"Nov 8, 2017",0.25
"Nov 9, 2017",0.284
"Nov 10, 2017",0.181
"Nov 11, 2017",0.297
"Nov 12, 2017",0.324
"Nov 13, 2017",0.114
"Nov 14, 2017",0.255
"Nov 15, 2017",0.215
"Nov 16, 2017",0.065
"Nov 17, 2017",0.155
"Nov 18, 2017",0.36
"Nov 19, 2017",0.287
"Nov 20, 2017",0.254
"Nov 21, 2017",0.363
"Nov 22, 2017",0.023
"Nov 23, 2017",0.268
"Nov 24, 2017",0.303
"Nov 25, 2017",0.397
"Nov 26, 2017",0.304
"Nov 27, 2017",0.216
"Nov 28, 2017",0.254
"Nov 29, 2017",0.386
"Nov 30, 2017",0.247
"Dec 1, 2017",0.224
"Dec 2, 2017",0.219
"Dec 3, 2017",0.215
"Dec 4, 2017",0.275
"Dec 5, 2017",0.337
"Dec 6, 2017",0.185
"Dec 7, 2017",0.332
"Dec 8, 2017",0.333
"Dec 9, 2017",0.225
"Dec 10, 2017",0.185
"Dec 11, 2017",0.183
"Dec 12, 2017",0
"Dec 13, 2017",0.085
"Dec 14, 2017",0.126
"Dec 15, 2017",0.083
"Dec 16, 2017",0.111
"Dec 17, 2017",0.12
"Dec 18, 2017",0.023
"Dec 19, 2017",0.149
"Dec 20, 2017",0.183
"Dec 21, 2017",0.134
"Dec 22, 2017",0.079
"Dec 23, 2017",0.049
"Dec 24, 2017",0.119
"Dec 25, 2017",0.07
"Dec 26, 2017",0.087
"Dec 27, 2017",0.081
"Dec 28, 2017",0.049
"Dec 29, 2017",0.025
"Dec 30, 2017",0.038
"Dec 31, 2017",0.035
"Jan 1, 2018",0.331
"Jan 2, 2018",0.258
"Jan 3, 2018",0.264
"Jan 4, 2018",0.178
"Jan 5, 2018",0.227
"Jan 6, 2018",0.194
"Jan 7, 2018",0.08
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.216
"Jan 11, 2018",0.407
"Jan 12, 2018",0.575
"Jan 13, 2018",0.228
"Jan 14, 2018",0.116
"Jan 15, 2018",0.076
"Jan 16, 2018",0.128
"Jan 17, 2018",0.052
"Jan 18, 2018",0.142
"Jan 19, 2018",0.19
"Jan 20, 2018",0.433
"Jan 21, 2018",0.382
"Jan 22, 2018",0.128
"Jan 23, 2018",0.071
"Jan 24, 2018",0.168
"Jan 25, 2018",0.155
"Jan 26, 2018",0.205
"Jan 27, 2018",0.312
"Jan 28, 2018",0.389
"Jan 29, 2018",0.126
"Jan 30, 2018",0.129
"Jan 31, 2018",0.198
"Feb 1, 2018",0.202
"Feb 2, 2018",0.111
"Feb 3, 2018",0.128
"Feb 4, 2018",0.252
"Feb 5, 2018",0.245
"Feb 6, 2018",0.168
"Feb 7, 2018",0.021
"Feb 8, 2018",0.124
"Feb 9, 2018",0.139
"Feb 10, 2018",0.241
"Feb 11, 2018",0.235
"Feb 12, 2018",0.171
"Feb 13, 2018",0.217
"Feb 14, 2018",0.328
"Feb 15, 2018",0.344
"Feb 16, 2018",0.256
"Feb 17, 2018",0.237
"Feb 18, 2018",0.218
"Feb 19, 2018",0.28
"Feb 20, 2018",0.32
"Feb 21, 2018",0.801
"Feb 22, 2018",0.265
"Feb 23, 2018",0.25
"Feb 24, 2018",0.441
"Feb 25, 2018",0.196
"Feb 26, 2018",0.41
"Feb 27, 2018",0.463
"Feb 28, 2018",0.655
"Mar 1, 2018",0.464
"Mar 2, 2018",0.216
"Mar 3, 2018",0.372
"Mar 4, 2018",0.338
"Mar 5, 2018",0.302
"Mar 6, 2018",0.278
"Mar 7, 2018",0.151
"Mar 8, 2018",0.085
"Mar 9, 2018",0.158
"Mar 10, 2018",0.261
"Mar 11, 2018",0.235
"Mar 12, 2018",0.249
"Mar 13, 2018",0.126
"Mar 14, 2018",0.217
"Mar 15, 2018",0.253
"Mar 16, 2018",0.213
"Mar 17, 2018",0.193
"Mar 18, 2018",0.201
"Mar 19, 2018",0.248
"Mar 20, 2018",0.368
"Mar 21, 2018",0.275
"Mar 22, 2018",0.324
"Mar 23, 2018",0.468
"Mar 24, 2018",0.384
"Mar 25, 2018",0.245
"Mar 26, 2018",0.351
"Mar 27, 2018",0.467
"Mar 28, 2018",0.533
"Mar 29, 2018",0.401
"Mar 30, 2018",0.453
"Mar 31, 2018",0.561
"Apr 1, 2018",0.55
"Apr 2, 2018",0.321
"Apr 3, 2018",0.335
"Apr 4, 2018",0
"Apr 5, 2018",0.354
"Apr 6, 2018",0.261
"Apr 7, 2018",0.367
"Apr 8, 2018",0.42
"Apr 9, 2018",0.416
"Apr 10, 2018",0.33
"Apr 11, 2018",0.371
"Apr 12, 2018",0.445
"Apr 13, 2018",0.628
"Apr 14, 2018",0.251
"Apr 15, 2018",0.248
"Apr 16, 2018",0.288
"Apr 17, 2018",0.233
"Apr 18, 2018",0.472
"Apr 19, 2018",0.378
"Apr 20, 2018",0.414
"Apr 21, 2018",0.559
"Apr 22, 2018",0.728
"Apr 23, 2018",0.86
"Apr 24, 2018",0.964
"Apr 25, 2018",0.434
"Apr 26, 2018",0.507
"Apr 27, 2018",0.499
"Apr 28, 2018",0.567
"Apr 29, 2018",0.21
"Apr 30, 2018",0.231
"May 1, 2018",0.593
"May 2, 2018",1.782
"May 3, 2018",0.757
"May 4, 2018",0.394
"May 5, 2018",1.009
"May 6, 2018",0.596
"May 7, 2018",0.601
"May 8, 2018",0.636
"May 9, 2018",0.714
"May 10, 2018",0.497
"May 11, 2018",0.681
"May 12, 2018",0.468
"May 13, 2018",0.636
"May 14, 2018",0.666
"May 15, 2018",0.723
"May 16, 2018",0.508
"May 17, 2018",0.76
"May 18, 2018",0.6
"May 19, 2018",0.527
"May 20, 2018",0.763
"May 21, 2018",1.227
"May 22, 2018",0.654
"May 23, 2018",1.127
"May 24, 2018",0.759
"May 25, 2018",1.612
"May 26, 2018",0.46
"May 27, 2018",0.423
"May 28, 2018",0.533
"May 29, 2018",1.382
"May 30, 2018",0.727
"May 31, 2018",1.131
"Jun 1, 2018",0.76
"Jun 2, 2018",0.745
"Jun 3, 2018",0.74
"Jun 4, 2018",0.194
"Jun 5, 2018",0.247
"Jun 6, 2018",0.461
"Jun 7, 2018",0.423
"Jun 8, 2018",0.894
"Jun 9, 2018",1.083
"Jun 10, 2018",1.04
"Jun 11, 2018",0.689
"Jun 12, 2018",1.471
"Jun 13, 2018",1.021
"Jun 14, 2018",0.526
"Jun 15, 2018",0.763
"Jun 16, 2018",1.353
"Jun 17, 2018",0.881
"Jun 18, 2018",0.763
"Jun 19, 2018",0.853
"Jun 20, 2018",1.058
"Jun 21, 2018",0.664
"Jun 22, 2018",0.913
"Jun 23, 2018",0.472
"Jun 24, 2018",0.442
"Jun 25, 2018",0.469
"Jun 26, 2018",1.015
"Jun 27, 2018",0.819
"Jun 28, 2018",0.445
"Jun 29, 2018",1.167
"Jun 30, 2018",1.248
"Jul 1, 2018",0.972
"Jul 2, 2018",0.666
"Jul 3, 2018",0.862
"Jul 4, 2018",1.338
"Jul 5, 2018",1.078
"Jul 6, 2018",0.553
"Jul 7, 2018",1.123
"Jul 8, 2018",1.129
"Jul 9, 2018",1.128
"Jul 10, 2018",1.301
"Jul 11, 2018",0.914
"Jul 12, 2018",1.13
"Jul 13, 2018",0.861
"Jul 14, 2018",0.62
"Jul 15, 2018",0.556
"Jul 16, 2018",0.717
"Jul 17, 2018",0.194
"Jul 18, 2018",0.69
"Jul 19, 2018",1.1
"Jul 20, 2018",1.087
"Jul 21, 2018",0.916
"Jul 22, 2018",0.259
"Jul 23, 2018",0.707
"Jul 24, 2018",0.621
"Jul 25, 2018",0.685
"Jul 26, 2018",0.556
"Jul 27, 2018",0.786
"Jul 28, 2018",0.593
"Jul 29, 2018",0.765
"Jul 30, 2018",0.955
"Jul 31, 2018",1.069
"Aug 1, 2018",0.646
"Aug 2, 2018",1.18
"Aug 3, 2018",0.886
"Aug 4, 2018",0.31
"Aug 5, 2018",1.109
"Aug 6, 2018",1.162
"Aug 7, 2018",1.108
"Aug 8, 2018",0.77
"Aug 9, 2018",0.947
"Aug 10, 2018",0.946
"Aug 11, 2018",0.65
"Aug 12, 2018",0.384
"Aug 13, 2018",0.378
"Aug 14, 2018",0.792
"Aug 15, 2018",0.991
"Aug 16, 2018",0.689
"Aug 17, 2018",0.535
"Aug 18, 2018",0.409
"Aug 19, 2018",0.744
"Aug 20, 2018",0.651
"Aug 21, 2018",0.539
"Aug 22, 2018",0.362
"Aug 23, 2018",0.857
"Aug 24, 2018",0.996
"Aug 25, 2018",0.8
"Aug 26, 2018",0.855
"Aug 27, 2018",1.06
"Aug 28, 2018",1.185
"Aug 29, 2018",1.06
"Aug 30, 2018",0.377
"Aug 31, 2018",0.622
"Sep 1, 2018",0.697
"Sep 2, 2018",0.832
"Sep 3, 2018",1.153
"Sep 4, 2018",1.277
"Sep 5, 2018",1.211
"Sep 6, 2018",0.997
"Sep 7, 2018",0.565
"Sep 8, 2018",0.606
"Sep 9, 2018",0.671
"Sep 10, 2018",0.275
"Sep 11, 2018",0.255
"Sep 12, 2018",0.408
"Sep 13, 2018",0.474
"Sep 14, 2018",0.684
"Sep 15, 2018",0.72
"Sep 16, 2018",0.967
"Sep 17, 2018",0.917
"Sep 18, 2018",0.26
"Sep 19, 2018",0.292
"Sep 20, 2018",0.301
"Sep 21, 2018",0.492
"Sep 22, 2018",0.423
"Sep 23, 2018",0.639
"Sep 24, 2018",0.372
"Sep 25, 2018",0.175
"Sep 26, 2018",0.298
"Sep 27, 2018",0.639
"Sep 28, 2018",0.395
"Sep 29, 2018",0.559
"Sep 30, 2018",0.634
"Oct 1, 2018",0.241
"Oct 2, 2018",0.001
"Oct 3, 2018",0.283
"Oct 4, 2018",0.128
"Oct 5, 2018",0.335
"Oct 6, 2018",0.455
"Oct 7, 2018",0.289
"Oct 8, 2018",0.268
"Oct 9, 2018",0.739
"Oct 10, 2018",0.642
"Oct 11, 2018",0
"Oct 12, 2018",0.146
"Oct 13, 2018",0.286
"Oct 14, 2018",0.433
"Oct 15, 2018",0.243
"Oct 16, 2018",0.5
"Oct 17, 2018",0.454
"Oct 18, 2018",0.347
"Oct 19, 2018",0.456
"Oct 20, 2018",0.465
"Oct 21, 2018",0.303
"Oct 22, 2018",0.397
"Oct 23, 2018",0.228
"Oct 24, 2018",0.183
"Oct 25, 2018",0.32
"Oct 26, 2018",0.393
"Oct 27, 2018",0.09
"Oct 28, 2018",0.025
"Oct 29, 2018",0.122
"Oct 30, 2018",0.207
"Oct 31, 2018",0.16
"Nov 1, 2018",0.083
"Nov 2, 2018",0
"Nov 3, 2018",0.111
"Nov 4, 2018",0.371
"Nov 5, 2018",0.073
"Nov 6, 2018",0.026
"Nov 7, 2018",0.481
"Nov 8, 2018",0.413
"Nov 9, 2018",0.303
"Nov 10, 2018",0.167
"Nov 11, 2018",0.283
"Nov 12, 2018",0.339
"Nov 13, 2018",0.05
"Nov 14, 2018",0.197
"Nov 15, 2018",0.216
"Nov 16, 2018",0.09
"Nov 17, 2018",0.264
"Nov 18, 2018",0.209
"Nov 19, 2018",0.107
"Nov 20, 2018",0.046
"Nov 21, 2018",0.087
"Nov 22, 2018",0.089
"Nov 23, 2018",0.161
"Nov 24, 2018",0.16
"Nov 25, 2018",0.169
"Nov 26, 2018",0.15
"Nov 27, 2018",0.164
"Nov 28, 2018",0.238
"Nov 29, 2018",0.205
"Nov 30, 2018",0.284
"Dec 1, 2018",0.31
"Dec 2, 2018",0.222
"Dec 3, 2018",0.321
"Dec 4, 2018",0.147
"Dec 5, 2018",0.202
"Dec 6, 2018",0.255
"Dec 7, 2018",0.176
"Dec 8, 2018",0.165
"Dec 9, 2018",0.176
"Dec 10, 2018",0.155
"Dec 11, 2018",0.14
"Dec 12, 2018",0.165
"Dec 13, 2018",0.137
"Dec 14, 2018",0.202
"Dec 15, 2018",0.295
"Dec 16, 2018",0.177
"Dec 17, 2018",0.121
"Dec 18, 2018",0.192
"Dec 19, 2018",0.232
"Dec 20, 2018",0.222
"Dec 21, 2018",0.458
"Dec 22, 2018",0.387
"Dec 23, 2018",0.213
"Dec 24, 2018",0.237
"Dec 25, 2018",0.237
"Dec 26, 2018",0.256
"Dec 27, 2018",0.269
"Dec 28, 2018",0.116
"Dec 29, 2018",0.222
"Dec 30, 2018",0.21
"Dec 31, 2018",0.414
"Jan 1, 2019",0
"Jan 2, 2019",0.005
"Jan 3, 2019",0.153
"Jan 4, 2019",0.271
"Jan 5, 2019",0.169
"Jan 6, 2019",0.213
"Jan 7, 2019",0.168
"Jan 8, 2019",0.095
"Jan 9, 2019",0.179
"Jan 10, 2019",0.181
"Jan 11, 2019",0.124
"Jan 12, 2019",0.143
"Jan 13, 2019",0.133
"Jan 14, 2019",0.125
"Jan 15, 2019",0.199
"Jan 16, 2019",0.165
"Jan 17, 2019",0.144
"Jan 18, 2019",0.212
"Jan 19, 2019",0.119
"Jan 20, 2019",0.019
"Jan 21, 2019",0.076
"Jan 22, 2019",0.156
"Jan 23, 2019",0.229
"Jan 24, 2019",0.382
"Jan 25, 2019",0.31
"Jan 26, 2019",0.16
"Jan 27, 2019",0.163
"Jan 28, 2019",0.119
"Jan 29, 2019",0.024
"Jan 30, 2019",0.053
"Jan 31, 2019",0.104
"Feb 1, 2019",0.113
"Feb 2, 2019",0.113
"Feb 3, 2019",0.157
"Feb 4, 2019",0.549
"Feb 5, 2019",0.644
"Feb 6, 2019",0.259
"Feb 7, 2019",0.239
"Feb 8, 2019",0.381
"Feb 9, 2019",0.271
"Feb 10, 2019",0.253
"Feb 11, 2019",0.214
"Feb 12, 2019",0.164
"Feb 13, 2019",0.148
"Feb 14, 2019",0.273
"Feb 15, 2019",0.225
"Feb 16, 2019",0.202
"Feb 17, 2019",0.24
"Feb 18, 2019",0.061
"Feb 19, 2019",0.173
"Feb 20, 2019",0.14
"Feb 21, 2019",0.285
"Feb 22, 2019",0.286
"Feb 23, 2019",0.272
"Feb 24, 2019",0.244
"Feb 25, 2019",0.223
"Feb 26, 2019",0.16
"Feb 27, 2019",0.121
"Feb 28, 2019",0.207
"Mar 1, 2019",0.246
"Mar 2, 2019",0.114
"Mar 3, 2019",0.229
"Mar 4, 2019",0.117
"Mar 5, 2019",0.162
"Mar 6, 2019",0.114
"Mar 7, 2019",0.138
"Mar 8, 2019",0.214
"Mar 9, 2019",0.336
"Mar 10, 2019",0.173
"Mar 11, 2019",0.385
"Mar 12, 2019",0.275
"Mar 13, 2019",0.267
"Mar 14, 2019",0.337
"Mar 15, 2019",0.618
"Mar 16, 2019",0.416
"Mar 17, 2019",0.275
"Mar 18, 2019",0.316
"Mar 19, 2019",0.312
"Mar 20, 2019",0.347
"Mar 21, 2019",0.389
"Mar 22, 2019",0.129
"Mar 23, 2019",0.368
"Mar 24, 2019",0.618
"Mar 25, 2019",0.376
"Mar 26, 2019",0.368
"Mar 27, 2019",0.399
"Mar 28, 2019",0.435
"Mar 29, 2019",0.326
"Mar 30, 2019",0.341
"Mar 31, 2019",0.393
"Apr 1, 2019",0.291
"Apr 2, 2019",0.428
"Apr 3, 2019",0.647
"Apr 4, 2019",0.455
"Apr 5, 2019",0.466
"Apr 6, 2019",0.517
"Apr 7, 2019",0.54
"Apr 8, 2019",0.027
"Apr 9, 2019",0.106
"Apr 10, 2019",0.224
"Apr 11, 2019",0.514
"Apr 12, 2019",0.339
"Apr 13, 2019",0.651
"Apr 14, 2019",0.695
"Apr 15, 2019",0.486
"Apr 16, 2019",0.446
"Apr 17, 2019",0.693
"Apr 18, 2019",0.293
"Apr 19, 2019",0.682
"Apr 20, 2019",0.495
"Apr 21, 2019",0.447
"Apr 22, 2019",0.446
"Apr 23, 2019",0.185
"Apr 24, 2019",0.279
"Apr 25, 2019",0.489
"Apr 26, 2019",0.264
"Apr 27, 2019",0.305
"Apr 28, 2019",0.529
"Apr 29, 2019",0.639
"Apr 30, 2019",0.484
"May 1, 2019",0.614
"May 2, 2019",0.235
"May 3, 2019",0.201
"May 4, 2019",0.481
"May 5, 2019",0.474
"May 6, 2019",0.665
"May 7, 2019",0.464
"May 8, 2019",0.616
"May 9, 2019",0.629
"May 10, 2019",0.237
"May 11, 2019",0.526
"May 12, 2019",0.582
"May 13, 2019",0.428
"May 14, 2019",0.174
"May 15, 2019",0.378
"May 16, 2019",0.568
"May 17, 2019",0.276
"May 18, 2019",0.691
"May 19, 2019",0.637
"May 20, 2019",0.742
"May 21, 2019",0.625
"May 22, 2019",0.893
"May 23, 2019",0.687
"May 24, 2019",0.372
"May 25, 2019",0.968
"May 26, 2019",1.1
"May 27, 2019",0.853
"May 28, 2019",0.352
"May 29, 2019",0.261
"May 30, 2019",0.504
