system:time_start,LST_Day_1km
"Sep 2, 2015","15,036"
"Sep 3, 2015","15,042"
"Sep 4, 2015","14,758"
"Sep 5, 2015","14,916"
"Sep 6, 2015","15,051"
"Sep 7, 2015","15,158"
"Sep 8, 2015",
"Sep 9, 2015","15,010"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,855"
"Sep 13, 2015",
"Sep 14, 2015","14,671"
"Sep 15, 2015","14,928"
"Sep 16, 2015","15,007"
"Sep 17, 2015","15,058"
"Sep 18, 2015","15,030"
"Sep 19, 2015","14,948"
"Sep 20, 2015","14,678"
"Sep 21, 2015","14,693"
"Sep 22, 2015",
"Sep 23, 2015","14,780"
"Sep 24, 2015","14,773"
"Sep 25, 2015",
"Sep 26, 2015","14,537"
"Sep 27, 2015","14,607"
"Sep 28, 2015","14,835"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,242"
"Oct 4, 2015","14,051"
"Oct 5, 2015",
"Oct 6, 2015","14,490"
"Oct 7, 2015","14,575"
"Oct 8, 2015","14,429"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,720"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,332"
"Oct 16, 2015",
"Oct 17, 2015","14,183"
"Oct 18, 2015","14,042"
"Oct 19, 2015","14,022"
"Oct 20, 2015","14,266"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,119"
"Oct 24, 2015","14,027"
"Oct 25, 2015",
"Oct 26, 2015","14,218"
"Oct 27, 2015","14,147"
"Oct 28, 2015",
"Oct 29, 2015","14,589"
"Oct 30, 2015","14,349"
"Oct 31, 2015","14,172"
"Nov 1, 2015",
"Nov 2, 2015","14,375"
"Nov 3, 2015","14,388"
"Nov 4, 2015","14,430"
"Nov 5, 2015","14,426"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,180"
"Nov 9, 2015","14,266"
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,187"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,161"
"Nov 17, 2015","13,966"
"Nov 18, 2015","13,978"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,819"
"Nov 24, 2015","13,767"
"Nov 25, 2015","13,859"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,803"
"Nov 30, 2015","13,573"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,918"
"Dec 5, 2015","13,969"
"Dec 6, 2015","13,970"
"Dec 7, 2015","13,983"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015",
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,836"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,751"
"Dec 20, 2015","13,690"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,795"
"Dec 26, 2015","14,004"
"Dec 27, 2015",
"Dec 28, 2015","13,495"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,643"
"Jan 2, 2016","13,546"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,219"
"Jan 6, 2016","13,463"
"Jan 7, 2016",
"Jan 8, 2016","13,535"
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,664"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016",
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,301"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,336"
"Jan 21, 2016","13,319"
"Jan 22, 2016","13,267"
"Jan 23, 2016",
"Jan 24, 2016","13,254"
"Jan 25, 2016","13,556"
"Jan 26, 2016",
"Jan 27, 2016","13,641"
"Jan 28, 2016","13,625"
"Jan 29, 2016",
"Jan 30, 2016","13,672"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,730"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,221"
"Feb 11, 2016",
"Feb 12, 2016","12,969"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,083"
"Mar 1, 2016","13,714"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,660"
"Mar 6, 2016","13,921"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,419"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,193"
"Mar 13, 2016","14,322"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016","14,242"
"Mar 19, 2016","13,930"
"Mar 20, 2016","13,956"
"Mar 21, 2016",
"Mar 22, 2016","13,741"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,135"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016",
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,816"
"Apr 6, 2016","13,882"
"Apr 7, 2016",
"Apr 8, 2016","13,909"
"Apr 9, 2016","14,221"
"Apr 10, 2016","14,088"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,286"
"Apr 14, 2016",
"Apr 15, 2016","14,339"
"Apr 16, 2016","14,478"
"Apr 17, 2016","14,549"
"Apr 18, 2016","14,626"
"Apr 19, 2016",
"Apr 20, 2016","14,449"
"Apr 21, 2016","14,812"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,357"
"Apr 25, 2016","14,739"
"Apr 26, 2016",
"Apr 27, 2016","14,311"
"Apr 28, 2016","14,442"
"Apr 29, 2016",
"Apr 30, 2016","14,677"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,397"
"May 10, 2016","14,759"
"May 11, 2016","14,928"
"May 12, 2016","14,955"
"May 13, 2016",
"May 14, 2016","14,941"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,521"
"May 18, 2016","14,817"
"May 19, 2016",
"May 20, 2016","14,936"
"May 21, 2016","14,561"
"May 22, 2016",
"May 23, 2016","15,031"
"May 24, 2016",
"May 25, 2016","14,730"
"May 26, 2016","14,900"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,814"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,519"
"Jun 5, 2016",
"Jun 6, 2016","14,701"
"Jun 7, 2016",
"Jun 8, 2016","14,801"
"Jun 9, 2016","14,523"
"Jun 10, 2016","14,662"
"Jun 11, 2016",
"Jun 12, 2016","14,707"
"Jun 13, 2016",
"Jun 14, 2016","14,767"
"Jun 15, 2016","14,978"
"Jun 16, 2016","15,064"
"Jun 17, 2016","15,040"
"Jun 18, 2016","14,884"
"Jun 19, 2016","15,084"
"Jun 20, 2016","14,788"
"Jun 21, 2016","15,193"
"Jun 22, 2016",
"Jun 23, 2016","14,793"
"Jun 24, 2016","15,006"
"Jun 25, 2016","15,010"
"Jun 26, 2016","15,089"
"Jun 27, 2016","15,539"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,908"
"Jul 1, 2016",
"Jul 2, 2016","14,893"
"Jul 3, 2016","14,955"
"Jul 4, 2016","15,051"
"Jul 5, 2016",
"Jul 6, 2016","14,959"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,856"
"Jul 12, 2016",
"Jul 13, 2016","14,980"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016","14,646"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,889"
"Jul 21, 2016","14,972"
"Jul 22, 2016","15,080"
"Jul 23, 2016","14,993"
"Jul 24, 2016","15,021"
"Jul 25, 2016","14,908"
"Jul 26, 2016","15,182"
"Jul 27, 2016",
"Jul 28, 2016","14,906"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,642"
"Aug 4, 2016","15,165"
"Aug 5, 2016","15,079"
"Aug 6, 2016",
"Aug 7, 2016",
"Aug 8, 2016","15,179"
"Aug 9, 2016","14,866"
"Aug 10, 2016",
"Aug 11, 2016","15,290"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,779"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,988"
"Aug 19, 2016","14,958"
"Aug 20, 2016",
"Aug 21, 2016","14,891"
"Aug 22, 2016",
"Aug 23, 2016","14,856"
"Aug 24, 2016","14,931"
"Aug 25, 2016","14,900"
"Aug 26, 2016",
"Aug 27, 2016","15,048"
"Aug 28, 2016","14,968"
"Aug 29, 2016","15,093"
"Aug 30, 2016","14,906"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,749"
"Sep 3, 2016",
"Sep 4, 2016","14,869"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,082"
"Sep 10, 2016","15,062"
"Sep 11, 2016",
"Sep 12, 2016","14,824"
"Sep 13, 2016","14,955"
"Sep 14, 2016",
"Sep 15, 2016","14,667"
"Sep 16, 2016","14,857"
"Sep 17, 2016","14,587"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,999"
"Sep 22, 2016","14,863"
"Sep 23, 2016",
"Sep 24, 2016","14,513"
"Sep 25, 2016","14,555"
"Sep 26, 2016","14,490"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,471"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,598"
"Oct 4, 2016","14,544"
"Oct 5, 2016","14,610"
"Oct 6, 2016","14,711"
"Oct 7, 2016","14,871"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,333"
"Oct 11, 2016","14,502"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,339"
"Oct 15, 2016",
"Oct 16, 2016","14,441"
"Oct 17, 2016","14,750"
"Oct 18, 2016",
"Oct 19, 2016","14,840"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,269"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,102"
"Nov 1, 2016","14,072"
"Nov 2, 2016","14,228"
"Nov 3, 2016",
"Nov 4, 2016",
"Nov 5, 2016","14,045"
"Nov 6, 2016",
"Nov 7, 2016","14,034"
"Nov 8, 2016","14,359"
"Nov 9, 2016",
"Nov 10, 2016","13,870"
"Nov 11, 2016","14,107"
"Nov 12, 2016",
"Nov 13, 2016","14,171"
"Nov 14, 2016","14,299"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,315"
"Nov 18, 2016","14,325"
"Nov 19, 2016","14,282"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,807"
"Nov 23, 2016","13,872"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,828"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,976"
"Dec 2, 2016","13,984"
"Dec 3, 2016",
"Dec 4, 2016","13,832"
"Dec 5, 2016",
"Dec 6, 2016","13,638"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016","13,421"
"Dec 10, 2016","13,421"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,574"
"Dec 14, 2016",
"Dec 15, 2016",
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,115"
"Dec 20, 2016",
"Dec 21, 2016","13,624"
"Dec 22, 2016",
"Dec 23, 2016","13,558"
"Dec 24, 2016",
"Dec 25, 2016","13,719"
"Dec 26, 2016","13,267"
"Dec 27, 2016","14,027"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,575"
"Dec 31, 2016",
"Jan 1, 2017","13,651"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,736"
"Jan 5, 2017","13,396"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017","13,066"
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,841"
"Jan 12, 2017",
"Jan 13, 2017","13,761"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017",
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,681"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,631"
"Jan 29, 2017","13,713"
"Jan 30, 2017","13,620"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,516"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,375"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,527"
"Feb 18, 2017",
"Feb 19, 2017","13,909"
"Feb 20, 2017","13,681"
"Feb 21, 2017","13,668"
"Feb 22, 2017","13,746"
"Feb 23, 2017","13,898"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,757"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017","12,948"
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,499"
"Mar 17, 2017","13,525"
"Mar 18, 2017","13,654"
"Mar 19, 2017",
"Mar 20, 2017","13,870"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,578"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,783"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,894"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,865"
"Apr 3, 2017","13,830"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017",
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,551"
"Apr 15, 2017","14,715"
"Apr 16, 2017","14,881"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,628"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017","14,454"
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,664"
"May 4, 2017","14,268"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,913"
"May 17, 2017","14,898"
"May 18, 2017","15,143"
"May 19, 2017",
"May 20, 2017","14,610"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017","14,403"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,869"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,728"
"Jun 8, 2017","15,129"
"Jun 9, 2017",
"Jun 10, 2017","15,004"
"Jun 11, 2017","15,011"
"Jun 12, 2017","15,129"
"Jun 13, 2017",
"Jun 14, 2017","14,816"
"Jun 15, 2017","14,749"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",
"Jun 20, 2017",
"Jun 21, 2017","14,707"
"Jun 22, 2017","15,027"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","15,000"
"Jun 26, 2017","14,856"
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017","14,708"
"Jul 2, 2017","15,033"
"Jul 3, 2017","15,017"
"Jul 4, 2017","14,977"
"Jul 5, 2017","15,073"
"Jul 6, 2017","14,927"
"Jul 7, 2017",
"Jul 8, 2017",
"Jul 9, 2017","14,934"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","15,096"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,858"
"Jul 17, 2017","14,976"
"Jul 18, 2017",
"Jul 19, 2017","15,179"
"Jul 20, 2017",
"Jul 21, 2017","15,175"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,071"
"Jul 27, 2017",
"Jul 28, 2017","15,049"
"Jul 29, 2017",
"Jul 30, 2017","14,913"
"Jul 31, 2017","15,117"
"Aug 1, 2017","14,877"
"Aug 2, 2017","15,160"
"Aug 3, 2017","15,094"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,681"
"Aug 7, 2017",
"Aug 8, 2017",
"Aug 9, 2017","15,048"
"Aug 10, 2017","14,954"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,015"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017",
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,939"
"Aug 21, 2017","15,069"
"Aug 22, 2017","14,928"
"Aug 23, 2017","14,963"
"Aug 24, 2017","14,850"
"Aug 25, 2017",
"Aug 26, 2017","14,653"
"Aug 27, 2017","14,870"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,585"
"Sep 2, 2017","14,669"
"Sep 3, 2017",
"Sep 4, 2017","14,614"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,746"
"Sep 9, 2017","14,627"
"Sep 10, 2017","14,351"
"Sep 11, 2017","14,825"
"Sep 12, 2017","14,914"
"Sep 13, 2017","14,940"
"Sep 14, 2017","14,935"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,925"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,624"
"Sep 22, 2017",
"Sep 23, 2017","14,731"
"Sep 24, 2017","15,118"
"Sep 25, 2017","15,012"
"Sep 26, 2017","15,043"
"Sep 27, 2017","15,119"
"Sep 28, 2017","14,867"
"Sep 29, 2017","14,572"
"Sep 30, 2017",
"Oct 1, 2017","14,519"
"Oct 2, 2017","14,635"
"Oct 3, 2017",
"Oct 4, 2017","14,665"
"Oct 5, 2017","14,855"
"Oct 6, 2017","14,466"
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,808"
"Oct 11, 2017","14,593"
"Oct 12, 2017","14,456"
"Oct 13, 2017",
"Oct 14, 2017",
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,296"
"Oct 18, 2017","14,582"
"Oct 19, 2017",
"Oct 20, 2017","14,625"
"Oct 21, 2017","14,724"
"Oct 22, 2017","14,219"
"Oct 23, 2017","14,500"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,324"
"Oct 28, 2017","14,459"
"Oct 29, 2017",
"Oct 30, 2017","14,434"
"Oct 31, 2017","14,298"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","13,988"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","13,981"
"Nov 9, 2017","14,027"
"Nov 10, 2017","13,745"
"Nov 11, 2017","13,724"
"Nov 12, 2017","13,790"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,920"
"Nov 16, 2017",
"Nov 17, 2017","13,873"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,772"
"Nov 21, 2017","13,992"
"Nov 22, 2017",
"Nov 23, 2017","13,574"
"Nov 24, 2017","13,869"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,157"
"Nov 30, 2017","13,676"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,815"
"Dec 4, 2017","13,799"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,779"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,545"
"Dec 11, 2017","13,599"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","12,999"
"Dec 16, 2017",
"Dec 17, 2017","13,196"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,641"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,218"
"Dec 27, 2017","12,970"
"Dec 28, 2017","12,733"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,816"
"Jan 1, 2018","12,798"
"Jan 2, 2018","12,772"
"Jan 3, 2018","13,167"
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,383"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,179"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018",
"Jan 19, 2018","13,318"
"Jan 20, 2018","13,489"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,630"
"Jan 25, 2018","13,237"
"Jan 26, 2018","13,326"
"Jan 27, 2018","13,437"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,402"
"Feb 1, 2018",
"Feb 2, 2018","13,323"
"Feb 3, 2018","13,062"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,073"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,400"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,564"
"Feb 18, 2018","13,653"
"Feb 19, 2018","13,648"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,888"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",
"Feb 28, 2018",
"Mar 1, 2018","14,065"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,692"
"Mar 17, 2018",
"Mar 18, 2018","13,481"
"Mar 19, 2018","13,536"
"Mar 20, 2018","13,689"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,824"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,170"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,858"
"Apr 6, 2018",
"Apr 7, 2018","13,841"
"Apr 8, 2018",
"Apr 9, 2018","13,995"
"Apr 10, 2018",
"Apr 11, 2018","13,872"
"Apr 12, 2018",
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,325"
"Apr 22, 2018","14,618"
"Apr 23, 2018","14,639"
"Apr 24, 2018","14,956"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,976"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,862"
"May 6, 2018",
"May 7, 2018","14,552"
"May 8, 2018","14,964"
"May 9, 2018","14,809"
"May 10, 2018","14,814"
"May 11, 2018","14,702"
"May 12, 2018",
"May 13, 2018","14,823"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,571"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,930"
"May 22, 2018",
"May 23, 2018","14,850"
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,142"
"May 30, 2018","14,694"
"May 31, 2018","14,457"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,692"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,777"
"Jun 9, 2018",
"Jun 10, 2018","14,830"
"Jun 11, 2018","14,867"
"Jun 12, 2018","14,827"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,757"
"Jun 18, 2018",
"Jun 19, 2018","14,902"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,899"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,498"
"Jun 26, 2018","14,878"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,093"
"Jun 30, 2018","15,165"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,900"
"Jul 4, 2018","15,331"
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018","14,935"
"Jul 8, 2018","15,089"
