system:time_start,ppt
"Aug 17, 2012",5.21
"Aug 18, 2012",5.08
"Aug 19, 2012",1.81
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.91
"Aug 29, 2012",0.85
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0.95
"Sep 3, 2012",3.42
"Sep 4, 2012",0
"Sep 5, 2012",28.43
"Sep 6, 2012",0.54
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",8.22
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",13.04
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.44
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",24.31
"Sep 30, 2012",4.32
"Oct 1, 2012",17.49
"Oct 2, 2012",0.01
"Oct 3, 2012",0.05
"Oct 4, 2012",14.02
"Oct 5, 2012",3.38
"Oct 6, 2012",0
"Oct 7, 2012",3.44
"Oct 8, 2012",6.72
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",9.66
"Oct 12, 2012",0
"Oct 13, 2012",1.42
"Oct 14, 2012",1.77
"Oct 15, 2012",2.9
"Oct 16, 2012",3.23
"Oct 17, 2012",0.61
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",29.86
"Oct 21, 2012",0
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.12
"Oct 30, 2012",43.41
"Oct 31, 2012",3.92
"Nov 1, 2012",0
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",8.99
"Nov 9, 2012",17.28
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.35
"Nov 14, 2012",3.33
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.43
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.38
"Dec 3, 2012",5.45
"Dec 4, 2012",0
"Dec 5, 2012",0.9
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.71
"Dec 9, 2012",5.03
"Dec 10, 2012",8.28
"Dec 11, 2012",3.07
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",16.3
"Dec 18, 2012",11.95
"Dec 19, 2012",40.78
"Dec 20, 2012",3.19
"Dec 21, 2012",5.24
"Dec 22, 2012",37.34
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.11
"Dec 27, 2012",9.68
"Dec 28, 2012",19.54
"Dec 29, 2012",0
"Dec 30, 2012",10.1
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.01
"Jan 11, 2013",0
"Jan 12, 2013",2.4
"Jan 13, 2013",0.28
"Jan 14, 2013",0.41
"Jan 15, 2013",0
"Jan 16, 2013",0.9
"Jan 17, 2013",10.26
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.71
"Jan 30, 2013",3.88
"Jan 31, 2013",9.44
"Feb 1, 2013",3.94
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0.09
"Feb 7, 2013",0
"Feb 8, 2013",0.86
"Feb 9, 2013",46.26
"Feb 10, 2013",5.56
"Feb 11, 2013",0
"Feb 12, 2013",10.83
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0.08
"Feb 17, 2013",0.47
"Feb 18, 2013",2.16
"Feb 19, 2013",0
"Feb 20, 2013",11.89
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",8.08
"Feb 25, 2013",17.93
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",32.06
"Mar 1, 2013",0
"Mar 2, 2013",0.62
"Mar 3, 2013",3.1
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",2.38
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",16.57
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.87
"Mar 20, 2013",21.17
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",2.02
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.56
"Apr 2, 2013",1.51
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",11.52
"Apr 10, 2013",6.85
"Apr 11, 2013",3.9
"Apr 12, 2013",0.49
"Apr 13, 2013",14.24
"Apr 14, 2013",0.08
"Apr 15, 2013",0.14
"Apr 16, 2013",0
"Apr 17, 2013",0.25
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",6.01
"Apr 21, 2013",0.68
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.79
"Apr 25, 2013",1.62
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.83
"May 10, 2013",9.17
"May 11, 2013",4.39
"May 12, 2013",8.34
"May 13, 2013",1.95
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.53
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",6.94
"May 21, 2013",0.56
"May 22, 2013",17.89
"May 23, 2013",1.72
"May 24, 2013",15.81
"May 25, 2013",18.6
"May 26, 2013",19.22
"May 27, 2013",0.29
"May 28, 2013",0
"May 29, 2013",0.51
"May 30, 2013",5.62
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",5.37
"Jun 4, 2013",2.42
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.34
"Jun 8, 2013",35.33
"Jun 9, 2013",0.7
"Jun 10, 2013",0
"Jun 11, 2013",13.66
"Jun 12, 2013",16.48
"Jun 13, 2013",0.64
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.05
"Jun 19, 2013",4.8
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",2.32
"Jun 24, 2013",27.27
"Jun 25, 2013",0.53
"Jun 26, 2013",0.32
"Jun 27, 2013",2.82
"Jun 28, 2013",32.83
"Jun 29, 2013",13.92
"Jun 30, 2013",0
"Jul 1, 2013",0.88
"Jul 2, 2013",7.52
"Jul 3, 2013",5.93
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0.79
"Jul 8, 2013",9.13
"Jul 9, 2013",5.88
"Jul 10, 2013",1.06
"Jul 11, 2013",7.75
"Jul 12, 2013",2.27
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.88
"Jul 19, 2013",1.13
"Jul 20, 2013",0
"Jul 21, 2013",0.37
"Jul 22, 2013",0
"Jul 23, 2013",12.6
"Jul 24, 2013",14.6
"Jul 25, 2013",0
"Jul 26, 2013",3.65
"Jul 27, 2013",1.52
"Jul 28, 2013",0
"Jul 29, 2013",2.13
"Jul 30, 2013",7.8
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.61
"Aug 3, 2013",1.71
"Aug 4, 2013",0.13
"Aug 5, 2013",3.5
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.58
"Aug 9, 2013",1.69
"Aug 10, 2013",21.61
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",7.84
"Aug 27, 2013",0.48
"Aug 28, 2013",0
"Aug 29, 2013",3.94
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",4.04
"Sep 2, 2013",22.6
"Sep 3, 2013",45.05
"Sep 4, 2013",0.35
"Sep 5, 2013",3.5
"Sep 6, 2013",4.24
"Sep 7, 2013",0
"Sep 8, 2013",0.84
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",2.71
"Sep 12, 2013",12.4
"Sep 13, 2013",48.15
"Sep 14, 2013",18.62
"Sep 15, 2013",0.75
"Sep 16, 2013",0
"Sep 17, 2013",0.84
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",11.97
"Sep 23, 2013",4.79
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.19
"Oct 8, 2013",12.51
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.61
"Oct 19, 2013",0.02
"Oct 20, 2013",0.61
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.3
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",9.52
"Nov 2, 2013",2.14
"Nov 3, 2013",1.57
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.3
"Nov 9, 2013",0
"Nov 10, 2013",1.38
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",8.57
"Nov 19, 2013",4.01
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.86
"Nov 24, 2013",0.04
"Nov 25, 2013",0
"Nov 26, 2013",0.64
"Nov 27, 2013",27.96
"Nov 28, 2013",40.53
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",8.29
"Dec 3, 2013",0.4
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",3.4
"Dec 7, 2013",2.23
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.35
"Dec 11, 2013",1.1
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",21.39
"Dec 16, 2013",2.39
"Dec 17, 2013",0
"Dec 18, 2013",7.96
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.42
"Dec 22, 2013",10.95
"Dec 23, 2013",2.42
"Dec 24, 2013",7.68
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.58
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.73
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.81
"Jan 3, 2014",13.89
"Jan 4, 2014",0.76
"Jan 5, 2014",0
"Jan 6, 2014",17.04
"Jan 7, 2014",9.31
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.44
"Jan 12, 2014",9.33
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.81
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",9.22
"Jan 20, 2014",1.7
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.22
"Jan 27, 2014",0
"Jan 28, 2014",0.47
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.27
"Feb 6, 2014",18.01
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",6.01
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",37.99
"Feb 15, 2014",0.29
"Feb 16, 2014",5.68
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",11.19
"Feb 20, 2014",7.29
"Feb 21, 2014",8.27
"Feb 22, 2014",10.83
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.11
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.37
"Mar 12, 2014",0
"Mar 13, 2014",29.64
"Mar 14, 2014",1.12
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",15.22
"Mar 21, 2014",1.05
"Mar 22, 2014",0
"Mar 23, 2014",0.48
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.23
"Mar 30, 2014",22.34
"Mar 31, 2014",34.23
"Apr 1, 2014",2.87
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.28
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.88
"Apr 9, 2014",4.67
"Apr 10, 2014",0
"Apr 11, 2014",0.02
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.87
"Apr 15, 2014",0
"Apr 16, 2014",22.89
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.64
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.67
"Apr 28, 2014",0.59
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",17.58
"May 2, 2014",7.94
"May 3, 2014",0
"May 4, 2014",2.89
"May 5, 2014",3.72
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.76
"May 11, 2014",2.55
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",11.42
"May 18, 2014",20.43
"May 19, 2014",0
"May 20, 2014",4.44
"May 21, 2014",0
"May 22, 2014",1.03
"May 23, 2014",6.14
"May 24, 2014",3.75
"May 25, 2014",0.39
"May 26, 2014",0.06
"May 27, 2014",1.08
"May 28, 2014",14.7
"May 29, 2014",3.45
"May 30, 2014",0
"May 31, 2014",3.85
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",5.7
"Jun 6, 2014",2.09
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.49
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.4
"Jun 14, 2014",35.86
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.36
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",35.31
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",17.18
"Jul 4, 2014",9.36
"Jul 5, 2014",47.74
"Jul 6, 2014",0.27
"Jul 7, 2014",0
"Jul 8, 2014",7.69
"Jul 9, 2014",0
"Jul 10, 2014",3.69
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",0.79
"Jul 15, 2014",4.49
"Jul 16, 2014",11.66
"Jul 17, 2014",5.07
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",21.51
"Jul 25, 2014",0.59
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",33.24
"Jul 29, 2014",31.41
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0.09
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0.02
"Aug 6, 2014",0.62
"Aug 7, 2014",7.61
"Aug 8, 2014",5.05
"Aug 9, 2014",0
"Aug 10, 2014",0
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",75.59
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.8
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.74
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.74
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",19.27
"Sep 2, 2014",0
"Sep 3, 2014",0.89
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",3.9
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.7
"Sep 13, 2014",0
"Sep 14, 2014",1.82
"Sep 15, 2014",0
"Sep 16, 2014",1.95
"Sep 17, 2014",1.97
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",2.57
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.1
"Oct 1, 2014",0
"Oct 2, 2014",0.43
"Oct 3, 2014",0
"Oct 4, 2014",0.85
"Oct 5, 2014",9.12
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.77
"Oct 9, 2014",2.28
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",35.67
"Oct 18, 2014",0.61
"Oct 19, 2014",7.67
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",28.42
"Oct 23, 2014",22.27
"Oct 24, 2014",32.31
"Oct 25, 2014",0.97
"Oct 26, 2014",0.25
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.59
"Oct 31, 2014",0
"Nov 1, 2014",0.75
"Nov 2, 2014",8.35
"Nov 3, 2014",3.24
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.7
"Nov 8, 2014",0.51
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.05
"Nov 15, 2014",0.22
"Nov 16, 2014",0
"Nov 17, 2014",1.23
"Nov 18, 2014",17.54
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",2.6
"Nov 25, 2014",13.84
"Nov 26, 2014",0
"Nov 27, 2014",34.73
"Nov 28, 2014",0.21
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",9.23
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",9.17
"Dec 7, 2014",10.73
"Dec 8, 2014",0
"Dec 9, 2014",0.19
"Dec 10, 2014",30.73
"Dec 11, 2014",19.07
"Dec 12, 2014",3.5
"Dec 13, 2014",0.91
"Dec 14, 2014",0.55
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.86
"Dec 18, 2014",22.17
"Dec 19, 2014",0.24
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",5.43
"Dec 24, 2014",7.18
"Dec 25, 2014",19.12
"Dec 26, 2014",2.4
"Dec 27, 2014",0
"Dec 28, 2014",6.26
"Dec 29, 2014",2.92
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",21.91
"Jan 5, 2015",0.88
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.14
"Jan 11, 2015",0
"Jan 12, 2015",1.16
"Jan 13, 2015",3.05
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.95
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",14.19
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",5.55
"Jan 26, 2015",0
"Jan 27, 2015",7.21
"Jan 28, 2015",35.57
"Jan 29, 2015",0
"Jan 30, 2015",2.17
"Jan 31, 2015",8.96
"Feb 1, 2015",0
"Feb 2, 2015",0.49
"Feb 3, 2015",16.13
"Feb 4, 2015",0
"Feb 5, 2015",3.8
"Feb 6, 2015",1.76
"Feb 7, 2015",0
"Feb 8, 2015",2.21
"Feb 9, 2015",8.18
"Feb 10, 2015",6.22
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.86
"Feb 14, 2015",0
"Feb 15, 2015",3.82
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",8.39
"Feb 20, 2015",1.53
"Feb 21, 2015",0
"Feb 22, 2015",3.86
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0.3
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.69
"Mar 3, 2015",0
"Mar 4, 2015",6.55
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0.3
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",15.01
"Mar 16, 2015",0.82
"Mar 17, 2015",0
"Mar 18, 2015",0.35
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.31
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.31
"Mar 27, 2015",14.77
"Mar 28, 2015",0.55
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.23
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.02
"Apr 5, 2015",1.13
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",12.26
"Apr 10, 2015",8.66
"Apr 11, 2015",3.68
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.4
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1.77
"Apr 19, 2015",0.45
"Apr 20, 2015",0
"Apr 21, 2015",52.74
"Apr 22, 2015",1.9
"Apr 23, 2015",1.05
"Apr 24, 2015",0
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",5.15
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",13.77
"May 12, 2015",0.46
"May 13, 2015",1.11
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",1.1
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.54
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",10.77
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",26.344
"Jun 2, 2015",31.777
"Jun 3, 2015",3.045
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.12
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.553
