system:time_start,ppt
"Dec 19, 2012",44
"Dec 20, 2012",2
"Dec 21, 2012",4
"Dec 22, 2012",23
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2
"Dec 27, 2012",10
"Dec 28, 2012",23
"Dec 29, 2012",0
"Dec 30, 2012",12
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",2
"Jan 13, 2013",0
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1
"Jan 17, 2013",12
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3
"Jan 30, 2013",3
"Jan 31, 2013",6
"Feb 1, 2013",1
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",2
"Feb 9, 2013",35
"Feb 10, 2013",3
"Feb 11, 2013",0
"Feb 12, 2013",11
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0
"Feb 18, 2013",1
"Feb 19, 2013",0
"Feb 20, 2013",12
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6
"Feb 25, 2013",20
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",29
"Mar 1, 2013",0
"Mar 2, 2013",1
"Mar 3, 2013",3
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",3
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",18
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4
"Mar 20, 2013",18
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",4
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",14
"Apr 2, 2013",0
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",8
"Apr 10, 2013",6
"Apr 11, 2013",5
"Apr 12, 2013",0
"Apr 13, 2013",12
"Apr 14, 2013",0
"Apr 15, 2013",0
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4
"Apr 21, 2013",2
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1
"Apr 25, 2013",1
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9
"May 10, 2013",7
"May 11, 2013",1
"May 12, 2013",4
"May 13, 2013",1
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11
"May 21, 2013",3
"May 22, 2013",17
"May 23, 2013",2
"May 24, 2013",21
"May 25, 2013",11
"May 26, 2013",19
"May 27, 2013",1
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",4
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",6
"Jun 4, 2013",1
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",37
"Jun 9, 2013",1
"Jun 10, 2013",0
"Jun 11, 2013",9
"Jun 12, 2013",17
"Jun 13, 2013",3
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",1
"Jun 19, 2013",2
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",2
"Jun 24, 2013",20
"Jun 25, 2013",0
"Jun 26, 2013",1
"Jun 27, 2013",1
"Jun 28, 2013",13
"Jun 29, 2013",12
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",15
"Jul 3, 2013",5
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",1
"Jul 7, 2013",0
"Jul 8, 2013",7
"Jul 9, 2013",7
"Jul 10, 2013",0
"Jul 11, 2013",3
"Jul 12, 2013",0
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9
"Jul 19, 2013",1
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",4
"Jul 24, 2013",20
"Jul 25, 2013",2
"Jul 26, 2013",4
"Jul 27, 2013",2
"Jul 28, 2013",0
"Jul 29, 2013",2
"Jul 30, 2013",11
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12
"Aug 3, 2013",2
"Aug 4, 2013",1
"Aug 5, 2013",3
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2
"Aug 9, 2013",3
"Aug 10, 2013",20
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4
"Aug 27, 2013",1
"Aug 28, 2013",0
"Aug 29, 2013",1
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",1
"Sep 2, 2013",39
"Sep 3, 2013",35
"Sep 4, 2013",4
"Sep 5, 2013",4
"Sep 6, 2013",2
"Sep 7, 2013",0
"Sep 8, 2013",2
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1
"Sep 12, 2013",14
"Sep 13, 2013",37
"Sep 14, 2013",22
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",1
"Sep 23, 2013",6
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6
"Oct 8, 2013",9
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9
"Oct 19, 2013",0
"Oct 20, 2013",1
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",1
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",10
"Nov 2, 2013",2
"Nov 3, 2013",2
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1
"Nov 9, 2013",0
"Nov 10, 2013",1
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10
"Nov 19, 2013",6
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",1
"Nov 27, 2013",21
"Nov 28, 2013",38
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",12
"Dec 3, 2013",1
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",1
"Dec 7, 2013",3
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",9
"Dec 11, 2013",2
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18
"Dec 16, 2013",5
"Dec 17, 2013",0
"Dec 18, 2013",12
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",1
"Dec 22, 2013",11
"Dec 23, 2013",2
"Dec 24, 2013",8
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",5
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",1
"Jan 3, 2014",14
"Jan 4, 2014",2
"Jan 5, 2014",0
"Jan 6, 2014",18
"Jan 7, 2014",12
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4
"Jan 12, 2014",12
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",24
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",8
"Jan 20, 2014",2
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1
"Jan 27, 2014",0
"Jan 28, 2014",0
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2
"Feb 6, 2014",17
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",5
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",36
"Feb 15, 2014",0
"Feb 16, 2014",7
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14
"Feb 20, 2014",6
"Feb 21, 2014",6
"Feb 22, 2014",12
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3
"Mar 12, 2014",0
"Mar 13, 2014",28
"Mar 14, 2014",1
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13
"Mar 21, 2014",3
"Mar 22, 2014",0
"Mar 23, 2014",1
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1
"Mar 30, 2014",22
"Mar 31, 2014",25
"Apr 1, 2014",4
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",15
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18
"Apr 9, 2014",6
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5
"Apr 15, 2014",0
"Apr 16, 2014",16
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4
"Apr 28, 2014",1
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",13
"May 2, 2014",12
"May 3, 2014",0
"May 4, 2014",2
"May 5, 2014",5
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2
"May 11, 2014",3
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",5
"May 18, 2014",19
"May 19, 2014",0
"May 20, 2014",4
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",2
"May 24, 2014",1
"May 25, 2014",0
"May 26, 2014",0
"May 27, 2014",3
"May 28, 2014",19
"May 29, 2014",2
"May 30, 2014",0
"May 31, 2014",1
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",8
"Jun 6, 2014",3
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",49
"Jun 15, 2014",1
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",38
"Jun 27, 2014",1
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",9
"Jul 4, 2014",7
"Jul 5, 2014",48
"Jul 6, 2014",1
"Jul 7, 2014",0
"Jul 8, 2014",3
"Jul 9, 2014",0
"Jul 10, 2014",1
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1
"Jul 15, 2014",5
"Jul 16, 2014",12
"Jul 17, 2014",9
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",10
"Jul 25, 2014",2
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",14
"Jul 29, 2014",28
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0
"Aug 7, 2014",8
"Aug 8, 2014",11
"Aug 9, 2014",0
"Aug 10, 2014",1
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",103
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",13
"Sep 2, 2014",0
"Sep 3, 2014",0
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",7
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3
"Sep 13, 2014",0
"Sep 14, 2014",2
"Sep 15, 2014",0
"Sep 16, 2014",1
"Sep 17, 2014",2
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",8
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",1
"Oct 5, 2014",12
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",2
"Oct 9, 2014",1
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",36
"Oct 18, 2014",1
"Oct 19, 2014",4
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",31
"Oct 23, 2014",14
"Oct 24, 2014",27
"Oct 25, 2014",1
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2
"Oct 31, 2014",0
"Nov 1, 2014",1
"Nov 2, 2014",9
"Nov 3, 2014",10
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1
"Nov 18, 2014",16
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1
"Nov 25, 2014",14
"Nov 26, 2014",0
"Nov 27, 2014",31
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",9
"Dec 4, 2014",1
"Dec 5, 2014",0
"Dec 6, 2014",8
"Dec 7, 2014",11
"Dec 8, 2014",0
"Dec 9, 2014",1
"Dec 10, 2014",35
"Dec 11, 2014",20
"Dec 12, 2014",5
"Dec 13, 2014",1
"Dec 14, 2014",0
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1
"Dec 18, 2014",19
"Dec 19, 2014",1
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3
"Dec 24, 2014",7
"Dec 25, 2014",17
"Dec 26, 2014",2
"Dec 27, 2014",0
"Dec 28, 2014",7
"Dec 29, 2014",4
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",21
"Jan 5, 2015",1
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1
"Jan 11, 2015",0
"Jan 12, 2015",1
"Jan 13, 2015",4
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",12
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",7
"Jan 26, 2015",0
"Jan 27, 2015",8
"Jan 28, 2015",29
"Jan 29, 2015",0
"Jan 30, 2015",2
"Jan 31, 2015",11
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",18
"Feb 4, 2015",0
"Feb 5, 2015",5
"Feb 6, 2015",3
"Feb 7, 2015",0
"Feb 8, 2015",2
"Feb 9, 2015",9
"Feb 10, 2015",8
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1
"Feb 14, 2015",0
"Feb 15, 2015",3
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6
"Feb 20, 2015",2
"Feb 21, 2015",0
"Feb 22, 2015",4
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",3
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1
"Mar 3, 2015",0
"Mar 4, 2015",6
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",16
"Mar 16, 2015",1
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",1
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2
"Apr 5, 2015",1
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",8
"Apr 10, 2015",7
"Apr 11, 2015",5
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",1
"Apr 19, 2015",1
"Apr 20, 2015",0
"Apr 21, 2015",72
"Apr 22, 2015",6
"Apr 23, 2015",2
"Apr 24, 2015",1
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",10
"May 12, 2015",0
"May 13, 2015",1
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",3
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",12
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",26
"Jun 2, 2015",32
"Jun 3, 2015",4
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",1
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",8
"Jun 14, 2015",0
"Jun 15, 2015",0
"Jun 16, 2015",4
"Jun 17, 2015",2
"Jun 18, 2015",0
"Jun 19, 2015",3
"Jun 20, 2015",0
"Jun 21, 2015",17
"Jun 22, 2015",27
"Jun 23, 2015",3
"Jun 24, 2015",25
"Jun 25, 2015",0
"Jun 26, 2015",0
"Jun 27, 2015",0
"Jun 28, 2015",4
"Jun 29, 2015",33
"Jun 30, 2015",0
"Jul 1, 2015",0
"Jul 2, 2015",9
"Jul 3, 2015",0
"Jul 4, 2015",0
"Jul 5, 2015",0
"Jul 6, 2015",0
"Jul 7, 2015",0
"Jul 8, 2015",1
"Jul 9, 2015",0
"Jul 10, 2015",0
"Jul 11, 2015",0
"Jul 12, 2015",0
"Jul 13, 2015",0
"Jul 14, 2015",0
"Jul 15, 2015",1
"Jul 16, 2015",0
"Jul 17, 2015",0
"Jul 18, 2015",1
"Jul 19, 2015",1
"Jul 20, 2015",14
"Jul 21, 2015",0
"Jul 22, 2015",0
"Jul 23, 2015",0
"Jul 24, 2015",0
"Jul 25, 2015",0
"Jul 26, 2015",1
"Jul 27, 2015",2
"Jul 28, 2015",0
"Jul 29, 2015",2
"Jul 30, 2015",0
"Jul 31, 2015",2
"Aug 1, 2015",0
"Aug 2, 2015",0
"Aug 3, 2015",0
"Aug 4, 2015",2
"Aug 5, 2015",13
"Aug 6, 2015",0
"Aug 7, 2015",0
"Aug 8, 2015",0
"Aug 9, 2015",0
"Aug 10, 2015",0
"Aug 11, 2015",0
"Aug 12, 2015",29
"Aug 13, 2015",0
"Aug 14, 2015",0
"Aug 15, 2015",0
"Aug 16, 2015",6
"Aug 17, 2015",0
"Aug 18, 2015",0
"Aug 19, 2015",0
"Aug 20, 2015",0
"Aug 21, 2015",2
"Aug 22, 2015",15
"Aug 23, 2015",0
"Aug 24, 2015",14
"Aug 25, 2015",1
"Aug 26, 2015",1
"Aug 27, 2015",0
"Aug 28, 2015",0
"Aug 29, 2015",0
"Aug 30, 2015",0
"Aug 31, 2015",0
"Sep 1, 2015",0
"Sep 2, 2015",0
"Sep 3, 2015",0
"Sep 4, 2015",1
"Sep 5, 2015",0
"Sep 6, 2015",0
"Sep 7, 2015",0
"Sep 8, 2015",0
"Sep 9, 2015",7
"Sep 10, 2015",0
"Sep 11, 2015",12
"Sep 12, 2015",2
"Sep 13, 2015",1
"Sep 14, 2015",16
"Sep 15, 2015",0
"Sep 16, 2015",0
"Sep 17, 2015",0
"Sep 18, 2015",0
"Sep 19, 2015",0
"Sep 20, 2015",0
"Sep 21, 2015",0
"Sep 22, 2015",0
"Sep 23, 2015",0
"Sep 24, 2015",0
"Sep 25, 2015",0
"Sep 26, 2015",0
"Sep 27, 2015",0
"Sep 28, 2015",0
"Sep 29, 2015",0
"Sep 30, 2015",26
"Oct 1, 2015",117
"Oct 2, 2015",0
"Oct 3, 2015",0
"Oct 4, 2015",0
"Oct 5, 2015",0
"Oct 6, 2015",0
"Oct 7, 2015",0
"Oct 8, 2015",0
"Oct 9, 2015",0
"Oct 10, 2015",12
"Oct 11, 2015",0
"Oct 12, 2015",0
"Oct 13, 2015",0
"Oct 14, 2015",2
"Oct 15, 2015",0
"Oct 16, 2015",0
"Oct 17, 2015",0
"Oct 18, 2015",0
"Oct 19, 2015",0
"Oct 20, 2015",5
"Oct 21, 2015",0
"Oct 22, 2015",1
"Oct 23, 2015",0
"Oct 24, 2015",0
"Oct 25, 2015",1
"Oct 26, 2015",1
"Oct 27, 2015",0
"Oct 28, 2015",0
"Oct 29, 2015",39
"Oct 30, 2015",3
"Oct 31, 2015",0
"Nov 1, 2015",1
"Nov 2, 2015",0
"Nov 3, 2015",0
"Nov 4, 2015",0
"Nov 5, 2015",0
"Nov 6, 2015",0
"Nov 7, 2015",0
"Nov 8, 2015",0
"Nov 9, 2015",0
"Nov 10, 2015",0
"Nov 11, 2015",1
"Nov 12, 2015",1
"Nov 13, 2015",8
"Nov 14, 2015",0
"Nov 15, 2015",0
"Nov 16, 2015",0
"Nov 17, 2015",0
"Nov 18, 2015",0
"Nov 19, 2015",0
"Nov 20, 2015",29
"Nov 21, 2015",6
"Nov 22, 2015",0
"Nov 23, 2015",9
"Nov 24, 2015",0
"Nov 25, 2015",0
"Nov 26, 2015",0
"Nov 27, 2015",0
"Nov 28, 2015",3
"Nov 29, 2015",1
"Nov 30, 2015",0
"Dec 1, 2015",0
"Dec 2, 2015",4
"Dec 3, 2015",7
"Dec 4, 2015",6
"Dec 5, 2015",0
"Dec 6, 2015",0
"Dec 7, 2015",0
"Dec 8, 2015",0
"Dec 9, 2015",0
"Dec 10, 2015",0
"Dec 11, 2015",0
"Dec 12, 2015",0
"Dec 13, 2015",0
