system:time_start,LST_Day_1km
"Jan 29, 2016",
"Jan 30, 2016",13758
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",13887
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",13758
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",13402
"Feb 13, 2016",13432
"Feb 14, 2016",13081
"Feb 15, 2016",13431
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",13646
"Feb 29, 2016",
"Mar 1, 2016",13607
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016",13693
"Mar 6, 2016",13814
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016",13983
"Mar 13, 2016",
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016",13882
"Mar 20, 2016",13860
"Mar 21, 2016",
"Mar 22, 2016",13783
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",13918
"Mar 27, 2016",13913
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016",
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016",
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016",13973
"Apr 10, 2016",13924
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016",14171
"Apr 14, 2016",
"Apr 15, 2016",14163
"Apr 16, 2016",14265
"Apr 17, 2016",14013
"Apr 18, 2016",14335
"Apr 19, 2016",
"Apr 20, 2016",14212
"Apr 21, 2016",14348
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016",
"Apr 25, 2016",14510
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016",14234
"Apr 29, 2016",
"Apr 30, 2016",14256
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016",14306
"May 11, 2016",14586
"May 12, 2016",14414
"May 13, 2016",
"May 14, 2016",14610
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016",14348
"May 19, 2016",
"May 20, 2016",14469
"May 21, 2016",
"May 22, 2016",
"May 23, 2016",14668
"May 24, 2016",
"May 25, 2016",
"May 26, 2016",
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",14308
"Jun 1, 2016",14697
"Jun 2, 2016",14352
"Jun 3, 2016",
"Jun 4, 2016",14143
"Jun 5, 2016",
"Jun 6, 2016",14435
"Jun 7, 2016",
"Jun 8, 2016",14531
"Jun 9, 2016",14306
"Jun 10, 2016",14426
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016",14645
"Jun 17, 2016",14526
"Jun 18, 2016",14561
"Jun 19, 2016",14478
"Jun 20, 2016",14463
"Jun 21, 2016",14845
"Jun 22, 2016",
"Jun 23, 2016",14740
"Jun 24, 2016",14715
"Jun 25, 2016",14643
"Jun 26, 2016",14719
"Jun 27, 2016",
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016",14896
"Jul 1, 2016",14324
"Jul 2, 2016",14559
"Jul 3, 2016",14766
"Jul 4, 2016",
"Jul 5, 2016",14645
"Jul 6, 2016",
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016",14607
"Jul 12, 2016",14137
"Jul 13, 2016",14626
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016",14639
"Jul 21, 2016",14823
"Jul 22, 2016",
"Jul 23, 2016",
"Jul 24, 2016",14817
"Jul 25, 2016",14637
"Jul 26, 2016",14833
"Jul 27, 2016",
"Jul 28, 2016",14835
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",14587
"Aug 3, 2016",14827
"Aug 4, 2016",14787
"Aug 5, 2016",
"Aug 6, 2016",
"Aug 7, 2016",
"Aug 8, 2016",14855
"Aug 9, 2016",
"Aug 10, 2016",
"Aug 11, 2016",
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",14836
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",14665
"Aug 19, 2016",14715
"Aug 20, 2016",14559
"Aug 21, 2016",14616
"Aug 22, 2016",
"Aug 23, 2016",14670
"Aug 24, 2016",14830
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016",14822
"Aug 28, 2016",
"Aug 29, 2016",
"Aug 30, 2016",
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",14609
"Sep 3, 2016",
"Sep 4, 2016",14622
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016",14872
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016",14642
"Sep 13, 2016",
"Sep 14, 2016",14813
"Sep 15, 2016",
"Sep 16, 2016",14584
"Sep 17, 2016",14239
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016",14760
"Sep 22, 2016",
"Sep 23, 2016",
"Sep 24, 2016",14280
"Sep 25, 2016",14409
"Sep 26, 2016",
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016",14375
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016",14376
"Oct 5, 2016",14399
"Oct 6, 2016",
"Oct 7, 2016",14666
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016",14329
"Oct 11, 2016",14371
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016",
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016",
"Oct 18, 2016",
"Oct 19, 2016",14510
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016",
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",14110
"Nov 1, 2016",14062
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016",14077
"Nov 5, 2016",14091
"Nov 6, 2016",
"Nov 7, 2016",14045
"Nov 8, 2016",14163
"Nov 9, 2016",
"Nov 10, 2016",13919
"Nov 11, 2016",
"Nov 12, 2016",13911
"Nov 13, 2016",14105
"Nov 14, 2016",14153
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016",14196
"Nov 18, 2016",
"Nov 19, 2016",
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",13907
"Nov 23, 2016",13950
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016",13924
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016",13992
"Dec 3, 2016",
"Dec 4, 2016",13882
"Dec 5, 2016",
"Dec 6, 2016",13826
"Dec 7, 2016",
"Dec 8, 2016",13531
"Dec 9, 2016",
"Dec 10, 2016",13566
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016",
"Dec 14, 2016",13841
"Dec 15, 2016",13599
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016",13461
"Dec 20, 2016",
"Dec 21, 2016",13712
"Dec 22, 2016",
"Dec 23, 2016",13719
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",13860
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016",13651
"Dec 31, 2016",
"Jan 1, 2017",13752
"Jan 2, 2017",13670
"Jan 3, 2017",
"Jan 4, 2017",13725
"Jan 5, 2017",
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017",13303
"Jan 9, 2017",13298
"Jan 10, 2017",
"Jan 11, 2017",13858
"Jan 12, 2017",
"Jan 13, 2017",13823
"Jan 14, 2017",
"Jan 15, 2017",13665
"Jan 16, 2017",13662
"Jan 17, 2017",13674
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",13744
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",13820
"Jan 28, 2017",
"Jan 29, 2017",13785
"Jan 30, 2017",
"Jan 31, 2017",13501
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",13630
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017",
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",13592
"Feb 18, 2017",13644
"Feb 19, 2017",13816
"Feb 20, 2017",
"Feb 21, 2017",13685
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",13817
"Feb 27, 2017",13822
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017",13548
"Mar 6, 2017",13669
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",13644
"Mar 10, 2017",
"Mar 11, 2017",13249
"Mar 12, 2017",
"Mar 13, 2017",13605
"Mar 14, 2017",
"Mar 15, 2017",13627
"Mar 16, 2017",13553
"Mar 17, 2017",
"Mar 18, 2017",13674
"Mar 19, 2017",13708
"Mar 20, 2017",13876
"Mar 21, 2017",
"Mar 22, 2017",13649
"Mar 23, 2017",
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017",
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",13920
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017",13917
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017",
"Apr 10, 2017",14172
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017",14400
"Apr 15, 2017",13813
"Apr 16, 2017",14514
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017",14273
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017",
"May 5, 2017",
"May 6, 2017",
"May 7, 2017",14314
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017",14661
"May 17, 2017",14497
"May 18, 2017",14794
"May 19, 2017",
"May 20, 2017",
"May 21, 2017",14499
"May 22, 2017",
"May 23, 2017",14204
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",14243
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",14141
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017",14349
"Jun 8, 2017",14603
"Jun 9, 2017",
"Jun 10, 2017",
"Jun 11, 2017",
"Jun 12, 2017",14761
"Jun 13, 2017",14579
"Jun 14, 2017",14529
"Jun 15, 2017",14650
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017",14569
"Jun 20, 2017",
"Jun 21, 2017",
"Jun 22, 2017",
"Jun 23, 2017",
"Jun 24, 2017",14644
"Jun 25, 2017",14571
"Jun 26, 2017",14664
"Jun 27, 2017",
"Jun 28, 2017",
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017",14708
"Jul 3, 2017",14724
"Jul 4, 2017",
"Jul 5, 2017",14775
"Jul 6, 2017",14596
"Jul 7, 2017",
"Jul 8, 2017",14663
"Jul 9, 2017",
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",14864
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017",14611
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017",
"Jul 20, 2017",14893
"Jul 21, 2017",14952
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017",14917
"Jul 27, 2017",
"Jul 28, 2017",
"Jul 29, 2017",14501
"Jul 30, 2017",14669
"Jul 31, 2017",14726
"Aug 1, 2017",14756
"Aug 2, 2017",14870
"Aug 3, 2017",14664
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017",14644
"Aug 7, 2017",
"Aug 8, 2017",
"Aug 9, 2017",14751
"Aug 10, 2017",14468
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017",14798
"Aug 14, 2017",
"Aug 15, 2017",14517
"Aug 16, 2017",14552
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017",14729
"Aug 22, 2017",
"Aug 23, 2017",14669
"Aug 24, 2017",14646
"Aug 25, 2017",
"Aug 26, 2017",14567
"Aug 27, 2017",14763
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017",14500
"Sep 2, 2017",
"Sep 3, 2017",
"Sep 4, 2017",
"Sep 5, 2017",14669
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",14571
"Sep 9, 2017",
"Sep 10, 2017",14339
"Sep 11, 2017",14519
"Sep 12, 2017",14666
"Sep 13, 2017",14695
"Sep 14, 2017",14714
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017",
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017",14536
"Sep 22, 2017",
"Sep 23, 2017",14407
"Sep 24, 2017",14738
"Sep 25, 2017",14731
"Sep 26, 2017",
"Sep 27, 2017",14641
"Sep 28, 2017",14652
"Sep 29, 2017",14474
"Sep 30, 2017",
"Oct 1, 2017",14458
"Oct 2, 2017",14519
"Oct 3, 2017",14425
"Oct 4, 2017",
"Oct 5, 2017",14696
"Oct 6, 2017",
"Oct 7, 2017",14498
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017",14586
"Oct 11, 2017",14460
"Oct 12, 2017",14337
"Oct 13, 2017",14349
"Oct 14, 2017",14502
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017",14237
"Oct 18, 2017",14415
"Oct 19, 2017",
"Oct 20, 2017",14395
"Oct 21, 2017",14537
"Oct 22, 2017",14343
"Oct 23, 2017",14138
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017",
"Oct 28, 2017",14341
"Oct 29, 2017",
"Oct 30, 2017",14359
"Oct 31, 2017",14269
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017",14007
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",14044
"Nov 8, 2017",13977
"Nov 9, 2017",14077
"Nov 10, 2017",13884
"Nov 11, 2017",13726
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017",13958
"Nov 16, 2017",
"Nov 17, 2017",13910
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",13741
"Nov 21, 2017",
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017",13898
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017",14094
"Nov 30, 2017",
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017",13834
"Dec 4, 2017",13890
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017",13677
"Dec 11, 2017",13760
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",13243
"Dec 16, 2017",13538
"Dec 17, 2017",13484
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",13777
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017",13503
"Dec 27, 2017",13231
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017",
"Jan 1, 2018",
"Jan 2, 2018",
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",13629
"Jan 10, 2018",
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",13336
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018",13444
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018",13457
"Jan 26, 2018",13546
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018",
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018",13362
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",13424
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018",13471
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018",13584
"Feb 18, 2018",
"Feb 19, 2018",13767
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",13917
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018",13888
"Feb 28, 2018",
"Mar 1, 2018",13957
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",13821
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",13701
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018",13787
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",13705
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018",13626
"Mar 20, 2018",
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",13674
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",13888
"Mar 27, 2018",13896
"Mar 28, 2018",13894
"Mar 29, 2018",
"Mar 30, 2018",13841
"Mar 31, 2018",14036
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018",13867
"Apr 6, 2018",13675
"Apr 7, 2018",13915
"Apr 8, 2018",
"Apr 9, 2018",13924
"Apr 10, 2018",
"Apr 11, 2018",14078
"Apr 12, 2018",
"Apr 13, 2018",14223
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018",
"Apr 22, 2018",14365
"Apr 23, 2018",14245
"Apr 24, 2018",14354
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",14218
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",
"May 5, 2018",
"May 6, 2018",
"May 7, 2018",14350
"May 8, 2018",14495
"May 9, 2018",
"May 10, 2018",
"May 11, 2018",14392
"May 12, 2018",
"May 13, 2018",14368
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",13878
"May 19, 2018",
"May 20, 2018",
"May 21, 2018",
"May 22, 2018",
"May 23, 2018",14511
"May 24, 2018",
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018",14597
"May 30, 2018",14250
"May 31, 2018",14036
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018",14372
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",14323
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018",
"Jun 11, 2018",14528
"Jun 12, 2018",
"Jun 13, 2018",14498
"Jun 14, 2018",
"Jun 15, 2018",14379
"Jun 16, 2018",
"Jun 17, 2018",
"Jun 18, 2018",
"Jun 19, 2018",
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018",14619
"Jun 23, 2018",14391
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018",
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018",14761
"Jun 30, 2018",14813
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018",14397
"Jul 4, 2018",15081
"Jul 5, 2018",
"Jul 6, 2018",
"Jul 7, 2018",14647
"Jul 8, 2018",
"Jul 9, 2018",14828
"Jul 10, 2018",
"Jul 11, 2018",14832
"Jul 12, 2018",
"Jul 13, 2018",14567
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018",
"Jul 17, 2018",
"Jul 18, 2018",14834
"Jul 19, 2018",14685
"Jul 20, 2018",14928
"Jul 21, 2018",
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018",14864
"Jul 28, 2018",
"Jul 29, 2018",14803
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",
"Aug 3, 2018",14831
"Aug 4, 2018",
"Aug 5, 2018",14796
"Aug 6, 2018",14887
"Aug 7, 2018",14991
"Aug 8, 2018",
"Aug 9, 2018",14790
"Aug 10, 2018",14787
"Aug 11, 2018",
"Aug 12, 2018",
"Aug 13, 2018",
"Aug 14, 2018",
"Aug 15, 2018",14710
"Aug 16, 2018",
"Aug 17, 2018",
"Aug 18, 2018",
"Aug 19, 2018",14775
"Aug 20, 2018",
"Aug 21, 2018",14729
"Aug 22, 2018",
"Aug 23, 2018",
"Aug 24, 2018",14725
"Aug 25, 2018",
"Aug 26, 2018",14612
"Aug 27, 2018",14625
"Aug 28, 2018",14908
"Aug 29, 2018",
"Aug 30, 2018",
"Aug 31, 2018",14633
"Sep 1, 2018",14632
"Sep 2, 2018",
"Sep 3, 2018",14740
"Sep 4, 2018",14778
"Sep 5, 2018",
"Sep 6, 2018",15069
"Sep 7, 2018",
"Sep 8, 2018",
"Sep 9, 2018",
"Sep 10, 2018",
"Sep 11, 2018",
"Sep 12, 2018",
"Sep 13, 2018",
"Sep 14, 2018",14648
"Sep 15, 2018",14616
"Sep 16, 2018",14706
"Sep 17, 2018",
"Sep 18, 2018",
"Sep 19, 2018",
"Sep 20, 2018",
"Sep 21, 2018",
"Sep 22, 2018",
"Sep 23, 2018",
"Sep 24, 2018",14344
"Sep 25, 2018",
"Sep 26, 2018",
"Sep 27, 2018",
"Sep 28, 2018",
"Sep 29, 2018",14538
"Sep 30, 2018",
"Oct 1, 2018",
"Oct 2, 2018",
"Oct 3, 2018",
"Oct 4, 2018",
"Oct 5, 2018",14331
"Oct 6, 2018",
"Oct 7, 2018",
"Oct 8, 2018",
"Oct 9, 2018",14580
"Oct 10, 2018",
"Oct 11, 2018",
"Oct 12, 2018",
"Oct 13, 2018",
"Oct 14, 2018",14246
"Oct 15, 2018",
"Oct 16, 2018",14285
"Oct 17, 2018",
"Oct 18, 2018",14034
"Oct 19, 2018",14169
"Oct 20, 2018",
"Oct 21, 2018",
"Oct 22, 2018",14091
"Oct 23, 2018",
"Oct 24, 2018",
"Oct 25, 2018",
"Oct 26, 2018",14059
"Oct 27, 2018",
"Oct 28, 2018",
"Oct 29, 2018",
"Oct 30, 2018",
"Oct 31, 2018",
"Nov 1, 2018",
"Nov 2, 2018",
"Nov 3, 2018",
"Nov 4, 2018",13806
"Nov 5, 2018",
"Nov 6, 2018",
"Nov 7, 2018",14185
"Nov 8, 2018",
"Nov 9, 2018",
"Nov 10, 2018",
"Nov 11, 2018",
"Nov 12, 2018",13937
"Nov 13, 2018",
"Nov 14, 2018",13616
"Nov 15, 2018",
"Nov 16, 2018",
"Nov 17, 2018",
"Nov 18, 2018",
"Nov 19, 2018",
"Nov 20, 2018",
"Nov 21, 2018",
"Nov 22, 2018",13625
"Nov 23, 2018",13504
"Nov 24, 2018",
"Nov 25, 2018",
"Nov 26, 2018",
"Nov 27, 2018",
"Nov 28, 2018",
"Nov 29, 2018",
"Nov 30, 2018",13820
"Dec 1, 2018",13826
"Dec 2, 2018",
"Dec 3, 2018",13918
"Dec 4, 2018",13784
"Dec 5, 2018",
"Dec 6, 2018",13757
"Dec 7, 2018",13793
"Dec 8, 2018",
"Dec 9, 2018",13558
"Dec 10, 2018",
"Dec 11, 2018",
"Dec 12, 2018",13624
"Dec 13, 2018",13434
"Dec 14, 2018",
"Dec 15, 2018",
"Dec 16, 2018",
"Dec 17, 2018",
"Dec 18, 2018",13474
"Dec 19, 2018",
"Dec 20, 2018",13666
"Dec 21, 2018",
"Dec 22, 2018",
"Dec 23, 2018",13737
"Dec 24, 2018",
"Dec 25, 2018",13631
"Dec 26, 2018",
"Dec 27, 2018",13649
"Dec 28, 2018",
"Dec 29, 2018",13878
"Dec 30, 2018",13438
"Dec 31, 2018",13617
"Jan 1, 2019",13897
"Jan 2, 2019",
"Jan 3, 2019",
"Jan 4, 2019",
"Jan 5, 2019",
"Jan 6, 2019",
"Jan 7, 2019",13516
"Jan 8, 2019",
"Jan 9, 2019",
"Jan 10, 2019",
"Jan 11, 2019",
"Jan 12, 2019",13423
"Jan 13, 2019",13469
"Jan 14, 2019",13378
"Jan 15, 2019",13593
"Jan 16, 2019",
"Jan 17, 2019",13434
"Jan 18, 2019",
"Jan 19, 2019",
"Jan 20, 2019",
"Jan 21, 2019",
"Jan 22, 2019",13365
"Jan 23, 2019",
"Jan 24, 2019",
"Jan 25, 2019",13711
"Jan 26, 2019",13491
"Jan 27, 2019",
"Jan 28, 2019",13591
"Jan 29, 2019",
"Jan 30, 2019",13531
"Jan 31, 2019",13175
"Feb 1, 2019",13309
"Feb 2, 2019",
"Feb 3, 2019",
"Feb 4, 2019",13773
"Feb 5, 2019",13844
"Feb 6, 2019",13648
"Feb 7, 2019",
"Feb 8, 2019",
"Feb 9, 2019",13544
"Feb 10, 2019",13543
"Feb 11, 2019",
"Feb 12, 2019",
"Feb 13, 2019",
"Feb 14, 2019",13587
"Feb 15, 2019",
"Feb 16, 2019",
"Feb 17, 2019",
"Feb 18, 2019",
"Feb 19, 2019",13518
"Feb 20, 2019",
"Feb 21, 2019",
"Feb 22, 2019",13753
"Feb 23, 2019",
"Feb 24, 2019",
