system:time_start,vpd
"Mar 1, 2017",0.346
"Mar 2, 2017",0.302
"Mar 3, 2017",0.172
"Mar 4, 2017",0.109
"Mar 5, 2017",0.188
"Mar 6, 2017",0.333
"Mar 7, 2017",0.284
"Mar 8, 2017",0.465
"Mar 9, 2017",0.303
"Mar 10, 2017",0.12
"Mar 11, 2017",0.093
"Mar 12, 2017",0.163
"Mar 13, 2017",0.251
"Mar 14, 2017",0.076
"Mar 15, 2017",0.186
"Mar 16, 2017",0.142
"Mar 17, 2017",0.219
"Mar 18, 2017",0.25
"Mar 19, 2017",0.292
"Mar 20, 2017",0.518
"Mar 21, 2017",0.407
"Mar 22, 2017",0.116
"Mar 23, 2017",0.276
"Mar 24, 2017",0.164
"Mar 25, 2017",0.231
"Mar 26, 2017",0.331
"Mar 27, 2017",0.209
"Mar 28, 2017",0.252
"Mar 29, 2017",0.332
"Mar 30, 2017",0.439
"Mar 31, 2017",0.316
"Apr 1, 2017",0.142
"Apr 2, 2017",0.375
"Apr 3, 2017",0.578
"Apr 4, 2017",0.197
"Apr 5, 2017",0.274
"Apr 6, 2017",0.317
"Apr 7, 2017",0.43
"Apr 8, 2017",0.347
"Apr 9, 2017",0.76
"Apr 10, 2017",1.054
"Apr 11, 2017",1.296
"Apr 12, 2017",0.34
"Apr 13, 2017",0.431
"Apr 14, 2017",0.661
"Apr 15, 2017",1.009
"Apr 16, 2017",1.491
"Apr 17, 2017",0.66
"Apr 18, 2017",0.236
"Apr 19, 2017",0.354
"Apr 20, 2017",0.361
"Apr 21, 2017",0.137
"Apr 22, 2017",0.104
"Apr 23, 2017",0.636
"Apr 24, 2017",0.797
"Apr 25, 2017",0.272
"Apr 26, 2017",0.442
"Apr 27, 2017",0.532
"Apr 28, 2017",0.801
"Apr 29, 2017",1.068
"Apr 30, 2017",0.468
"May 1, 2017",0.153
"May 2, 2017",0.287
"May 3, 2017",0.493
"May 4, 2017",0.702
"May 5, 2017",0.239
"May 6, 2017",0.354
"May 7, 2017",0.444
"May 8, 2017",0.143
"May 9, 2017",0.391
"May 10, 2017",0.462
"May 11, 2017",0.377
"May 12, 2017",0.399
"May 13, 2017",0.47
"May 14, 2017",0.151
"May 15, 2017",0.352
"May 16, 2017",1.02
"May 17, 2017",1.362
"May 18, 2017",1.951
"May 19, 2017",0.987
"May 20, 2017",0.788
"May 21, 2017",1.001
"May 22, 2017",0.416
"May 23, 2017",0.741
"May 24, 2017",0.727
"May 25, 2017",0.404
"May 26, 2017",0.216
"May 27, 2017",0.495
"May 28, 2017",0.469
"May 29, 2017",0.185
"May 30, 2017",0.343
"May 31, 2017",0.481
"Jun 1, 2017",0.744
"Jun 2, 2017",0.704
"Jun 3, 2017",0.516
"Jun 4, 2017",0.811
"Jun 5, 2017",0.212
"Jun 6, 2017",0.24
"Jun 7, 2017",0.85
"Jun 8, 2017",1.026
"Jun 9, 2017",0.725
"Jun 10, 2017",1.043
"Jun 11, 2017",1.614
"Jun 12, 2017",1.442
"Jun 13, 2017",1.084
"Jun 14, 2017",0.918
"Jun 15, 2017",0.883
"Jun 16, 2017",0.438
"Jun 17, 2017",0.549
"Jun 18, 2017",0.995
"Jun 19, 2017",1.143
"Jun 20, 2017",0.938
"Jun 21, 2017",1.045
"Jun 22, 2017",1.175
"Jun 23, 2017",0.82
"Jun 24, 2017",0.933
"Jun 25, 2017",1.059
"Jun 26, 2017",0.814
"Jun 27, 2017",0.614
"Jun 28, 2017",0.827
"Jun 29, 2017",0.79
"Jun 30, 2017",0.75
"Jul 1, 2017",0.871
"Jul 2, 2017",1.206
"Jul 3, 2017",1.007
"Jul 4, 2017",0.982
"Jul 5, 2017",1.182
"Jul 6, 2017",0.876
"Jul 7, 2017",0.469
"Jul 8, 2017",0.731
"Jul 9, 2017",1.142
"Jul 10, 2017",1.249
"Jul 11, 2017",0.646
"Jul 12, 2017",0.725
"Jul 13, 2017",0.108
"Jul 14, 2017",0.529
"Jul 15, 2017",0.623
"Jul 16, 2017",0.984
"Jul 17, 2017",0.933
"Jul 18, 2017",0.807
"Jul 19, 2017",0.804
"Jul 20, 2017",0.952
"Jul 21, 2017",1.146
"Jul 22, 2017",1.168
"Jul 23, 2017",0.869
"Jul 24, 2017",0.388
"Jul 25, 2017",0.711
"Jul 26, 2017",1.133
"Jul 27, 2017",0.568
"Jul 28, 2017",0.746
"Jul 29, 2017",0.743
"Jul 30, 2017",1.007
"Jul 31, 2017",1.314
"Aug 1, 2017",1.159
"Aug 2, 2017",1.152
"Aug 3, 2017",0.984
"Aug 4, 2017",0.903
"Aug 5, 2017",0.424
"Aug 6, 2017",0.75
"Aug 7, 2017",1.151
"Aug 8, 2017",0.493
"Aug 9, 2017",1.11
"Aug 10, 2017",1.08
"Aug 11, 2017",0.914
"Aug 12, 2017",0.595
"Aug 13, 2017",0.943
"Aug 14, 2017",1.018
"Aug 15, 2017",0.835
"Aug 16, 2017",0.785
"Aug 17, 2017",1.238
"Aug 18, 2017",0.364
"Aug 19, 2017",0.739
"Aug 20, 2017",0.94
"Aug 21, 2017",1.136
"Aug 22, 2017",1.174
"Aug 23, 2017",0.682
"Aug 24, 2017",1.089
"Aug 25, 2017",0.679
"Aug 26, 2017",0.854
"Aug 27, 2017",0.706
"Aug 28, 2017",0.748
"Aug 29, 2017",0.61
"Aug 30, 2017",0.642
"Aug 31, 2017",0.744
"Sep 1, 2017",0.553
"Sep 2, 2017",0.948
"Sep 3, 2017",0.338
"Sep 4, 2017",0.945
"Sep 5, 2017",0.944
"Sep 6, 2017",0.232
"Sep 7, 2017",0.378
"Sep 8, 2017",0.646
"Sep 9, 2017",0.688
"Sep 10, 2017",0.695
"Sep 11, 2017",1.025
"Sep 12, 2017",1.028
"Sep 13, 2017",1.069
"Sep 14, 2017",1.097
"Sep 15, 2017",0.668
"Sep 16, 2017",0.861
"Sep 17, 2017",0.804
"Sep 18, 2017",0.445
"Sep 19, 2017",0.482
"Sep 20, 2017",0.667
"Sep 21, 2017",0.616
"Sep 22, 2017",0.64
"Sep 23, 2017",1.121
"Sep 24, 2017",1.257
"Sep 25, 2017",1.151
"Sep 26, 2017",1.02
"Sep 27, 2017",1.253
"Sep 28, 2017",0.496
"Sep 29, 2017",0.702
"Sep 30, 2017",0.282
"Oct 1, 2017",0.757
"Oct 2, 2017",0.784
"Oct 3, 2017",0.648
"Oct 4, 2017",0.986
"Oct 5, 2017",0.849
"Oct 6, 2017",0.654
"Oct 7, 2017",0.717
"Oct 8, 2017",0.74
"Oct 9, 2017",0.483
"Oct 10, 2017",0.815
"Oct 11, 2017",0.507
"Oct 12, 2017",0.57
"Oct 13, 2017",0.52
"Oct 14, 2017",0.774
"Oct 15, 2017",0.681
"Oct 16, 2017",0.07
"Oct 17, 2017",0.551
"Oct 18, 2017",0.799
"Oct 19, 2017",0.838
"Oct 20, 2017",0.857
"Oct 21, 2017",1.069
"Oct 22, 2017",0.686
"Oct 23, 2017",0.528
"Oct 24, 2017",0.646
"Oct 25, 2017",0.544
"Oct 26, 2017",0.35
"Oct 27, 2017",0.449
"Oct 28, 2017",0.46
"Oct 29, 2017",0.56
"Oct 30, 2017",0.377
"Oct 31, 2017",0.363
"Nov 1, 2017",0.445
"Nov 2, 2017",0.563
"Nov 3, 2017",0.379
"Nov 4, 2017",0.477
"Nov 5, 2017",0.466
"Nov 6, 2017",0.141
"Nov 7, 2017",0.271
"Nov 8, 2017",0.242
"Nov 9, 2017",0.292
"Nov 10, 2017",0.167
"Nov 11, 2017",0.301
"Nov 12, 2017",0.313
"Nov 13, 2017",0.117
"Nov 14, 2017",0.281
"Nov 15, 2017",0.217
"Nov 16, 2017",0.052
"Nov 17, 2017",0.146
"Nov 18, 2017",0.356
"Nov 19, 2017",0.293
"Nov 20, 2017",0.24
"Nov 21, 2017",0.339
"Nov 22, 2017",0.038
"Nov 23, 2017",0.248
"Nov 24, 2017",0.296
"Nov 25, 2017",0.37
"Nov 26, 2017",0.292
"Nov 27, 2017",0.2
"Nov 28, 2017",0.259
"Nov 29, 2017",0.355
"Nov 30, 2017",0.261
"Dec 1, 2017",0.265
"Dec 2, 2017",0.25
"Dec 3, 2017",0.256
"Dec 4, 2017",0.297
"Dec 5, 2017",0.387
"Dec 6, 2017",0.217
"Dec 7, 2017",0.36
"Dec 8, 2017",0.348
"Dec 9, 2017",0.256
"Dec 10, 2017",0.201
"Dec 11, 2017",0.203
"Dec 12, 2017",0
"Dec 13, 2017",0.066
"Dec 14, 2017",0.131
"Dec 15, 2017",0.09
"Dec 16, 2017",0.124
"Dec 17, 2017",0.12
"Dec 18, 2017",0.024
"Dec 19, 2017",0.142
"Dec 20, 2017",0.195
"Dec 21, 2017",0.169
"Dec 22, 2017",0.108
"Dec 23, 2017",0.04
"Dec 24, 2017",0.131
"Dec 25, 2017",0.067
"Dec 26, 2017",0.088
"Dec 27, 2017",0.077
"Dec 28, 2017",0.038
"Dec 29, 2017",0.014
"Dec 30, 2017",0.038
"Dec 31, 2017",0.021
"Jan 1, 2018",0.325
"Jan 2, 2018",0.254
"Jan 3, 2018",0.264
"Jan 4, 2018",0.159
"Jan 5, 2018",0.218
"Jan 6, 2018",0.188
"Jan 7, 2018",0.071
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.247
"Jan 11, 2018",0.44
"Jan 12, 2018",0.601
"Jan 13, 2018",0.167
"Jan 14, 2018",0.13
"Jan 15, 2018",0.082
"Jan 16, 2018",0.152
"Jan 17, 2018",0.059
"Jan 18, 2018",0.161
"Jan 19, 2018",0.223
"Jan 20, 2018",0.441
"Jan 21, 2018",0.426
"Jan 22, 2018",0.151
"Jan 23, 2018",0.089
"Jan 24, 2018",0.177
"Jan 25, 2018",0.165
"Jan 26, 2018",0.223
"Jan 27, 2018",0.32
"Jan 28, 2018",0.416
"Jan 29, 2018",0.13
"Jan 30, 2018",0.13
"Jan 31, 2018",0.214
"Feb 1, 2018",0.21
"Feb 2, 2018",0.093
"Feb 3, 2018",0.126
"Feb 4, 2018",0.265
"Feb 5, 2018",0.23
"Feb 6, 2018",0.173
"Feb 7, 2018",0.021
"Feb 8, 2018",0.116
"Feb 9, 2018",0.138
"Feb 10, 2018",0.237
"Feb 11, 2018",0.247
"Feb 12, 2018",0.17
"Feb 13, 2018",0.243
"Feb 14, 2018",0.318
"Feb 15, 2018",0.324
"Feb 16, 2018",0.256
"Feb 17, 2018",0.251
"Feb 18, 2018",0.214
"Feb 19, 2018",0.288
"Feb 20, 2018",0.322
"Feb 21, 2018",0.887
"Feb 22, 2018",0.283
"Feb 23, 2018",0.263
"Feb 24, 2018",0.435
"Feb 25, 2018",0.224
"Feb 26, 2018",0.418
"Feb 27, 2018",0.487
"Feb 28, 2018",0.611
"Mar 1, 2018",0.436
"Mar 2, 2018",0.221
"Mar 3, 2018",0.357
"Mar 4, 2018",0.331
"Mar 5, 2018",0.313
"Mar 6, 2018",0.293
"Mar 7, 2018",0.156
"Mar 8, 2018",0.079
"Mar 9, 2018",0.159
"Mar 10, 2018",0.253
"Mar 11, 2018",0.238
"Mar 12, 2018",0.26
"Mar 13, 2018",0.13
"Mar 14, 2018",0.2
"Mar 15, 2018",0.272
"Mar 16, 2018",0.203
"Mar 17, 2018",0.185
"Mar 18, 2018",0.201
"Mar 19, 2018",0.244
"Mar 20, 2018",0.372
"Mar 21, 2018",0.273
"Mar 22, 2018",0.304
"Mar 23, 2018",0.449
"Mar 24, 2018",0.375
"Mar 25, 2018",0.25
"Mar 26, 2018",0.368
"Mar 27, 2018",0.484
"Mar 28, 2018",0.528
"Mar 29, 2018",0.454
"Mar 30, 2018",0.53
"Mar 31, 2018",0.565
"Apr 1, 2018",0.555
"Apr 2, 2018",0.318
"Apr 3, 2018",0.322
"Apr 4, 2018",0
"Apr 5, 2018",0.337
"Apr 6, 2018",0.254
"Apr 7, 2018",0.352
"Apr 8, 2018",0.424
"Apr 9, 2018",0.396
"Apr 10, 2018",0.355
"Apr 11, 2018",0.366
"Apr 12, 2018",0.43
"Apr 13, 2018",0.634
"Apr 14, 2018",0.242
"Apr 15, 2018",0.265
"Apr 16, 2018",0.266
"Apr 17, 2018",0.194
"Apr 18, 2018",0.455
"Apr 19, 2018",0.369
"Apr 20, 2018",0.394
"Apr 21, 2018",0.514
"Apr 22, 2018",0.691
"Apr 23, 2018",0.852
"Apr 24, 2018",0.927
"Apr 25, 2018",0.485
"Apr 26, 2018",0.472
"Apr 27, 2018",0.499
"Apr 28, 2018",0.585
"Apr 29, 2018",0.22
"Apr 30, 2018",0.192
"May 1, 2018",0.528
"May 2, 2018",1.678
"May 3, 2018",0.707
"May 4, 2018",0.446
"May 5, 2018",0.982
"May 6, 2018",0.612
"May 7, 2018",0.598
"May 8, 2018",0.593
"May 9, 2018",0.661
"May 10, 2018",0.465
"May 11, 2018",0.577
"May 12, 2018",0.468
"May 13, 2018",0.635
"May 14, 2018",0.559
"May 15, 2018",0.549
"May 16, 2018",0.51
"May 17, 2018",0.756
"May 18, 2018",0.599
"May 19, 2018",0.501
"May 20, 2018",0.753
"May 21, 2018",1.164
"May 22, 2018",0.694
"May 23, 2018",1.069
"May 24, 2018",0.609
"May 25, 2018",1.514
"May 26, 2018",0.38
"May 27, 2018",0.399
"May 28, 2018",0.494
"May 29, 2018",1.346
"May 30, 2018",0.744
"May 31, 2018",1.09
"Jun 1, 2018",0.889
"Jun 2, 2018",0.724
"Jun 3, 2018",0.718
"Jun 4, 2018",0.169
"Jun 5, 2018",0.233
"Jun 6, 2018",0.432
"Jun 7, 2018",0.342
"Jun 8, 2018",0.85
"Jun 9, 2018",0.952
"Jun 10, 2018",0.964
"Jun 11, 2018",0.644
"Jun 12, 2018",1.386
"Jun 13, 2018",1.116
"Jun 14, 2018",0.507
"Jun 15, 2018",0.801
"Jun 16, 2018",1.358
"Jun 17, 2018",0.901
"Jun 18, 2018",0.697
"Jun 19, 2018",0.821
"Jun 20, 2018",1.019
"Jun 21, 2018",0.697
"Jun 22, 2018",0.905
"Jun 23, 2018",0.507
"Jun 24, 2018",0.427
"Jun 25, 2018",0.387
"Jun 26, 2018",0.973
"Jun 27, 2018",0.856
"Jun 28, 2018",0.471
"Jun 29, 2018",1.189
"Jun 30, 2018",1.185
"Jul 1, 2018",0.976
"Jul 2, 2018",0.731
"Jul 3, 2018",0.912
"Jul 4, 2018",1.371
"Jul 5, 2018",1.117
"Jul 6, 2018",0.463
"Jul 7, 2018",1.04
"Jul 8, 2018",1.025
"Jul 9, 2018",1.061
"Jul 10, 2018",1.234
"Jul 11, 2018",0.843
"Jul 12, 2018",1.031
"Jul 13, 2018",0.806
"Jul 14, 2018",0.567
"Jul 15, 2018",0.606
"Jul 16, 2018",0.767
"Jul 17, 2018",0.139
"Jul 18, 2018",0.588
"Jul 19, 2018",1.022
"Jul 20, 2018",0.982
"Jul 21, 2018",0.82
"Jul 22, 2018",0.232
"Jul 23, 2018",0.717
"Jul 24, 2018",0.602
"Jul 25, 2018",0.664
"Jul 26, 2018",0.644
"Jul 27, 2018",0.771
"Jul 28, 2018",0.597
"Jul 29, 2018",0.654
"Jul 30, 2018",0.865
"Jul 31, 2018",1.048
"Aug 1, 2018",0.715
"Aug 2, 2018",1.212
"Aug 3, 2018",0.918
"Aug 4, 2018",0.236
"Aug 5, 2018",1.075
"Aug 6, 2018",1.15
"Aug 7, 2018",1.172
"Aug 8, 2018",0.895
"Aug 9, 2018",0.896
"Aug 10, 2018",0.764
"Aug 11, 2018",0.696
"Aug 12, 2018",0.431
"Aug 13, 2018",0.493
"Aug 14, 2018",0.806
"Aug 15, 2018",0.935
"Aug 16, 2018",0.59
"Aug 17, 2018",0.523
"Aug 18, 2018",0.373
"Aug 19, 2018",0.71
"Aug 20, 2018",0.64
"Aug 21, 2018",0.544
"Aug 22, 2018",0.265
"Aug 23, 2018",0.786
"Aug 24, 2018",0.931
"Aug 25, 2018",0.759
"Aug 26, 2018",0.809
"Aug 27, 2018",1.068
"Aug 28, 2018",1.224
"Aug 29, 2018",1.082
"Aug 30, 2018",0.301
"Aug 31, 2018",0.619
"Sep 1, 2018",0.685
"Sep 2, 2018",0.802
"Sep 3, 2018",1.184
"Sep 4, 2018",1.151
"Sep 5, 2018",1.187
"Sep 6, 2018",0.961
"Sep 7, 2018",0.559
"Sep 8, 2018",0.577
"Sep 9, 2018",0.684
"Sep 10, 2018",0.346
"Sep 11, 2018",0.218
"Sep 12, 2018",0.449
"Sep 13, 2018",0.543
"Sep 14, 2018",0.705
"Sep 15, 2018",0.716
"Sep 16, 2018",1.05
"Sep 17, 2018",0.972
"Sep 18, 2018",0.391
"Sep 19, 2018",0.319
"Sep 20, 2018",0.322
"Sep 21, 2018",0.453
"Sep 22, 2018",0.364
"Sep 23, 2018",0.635
"Sep 24, 2018",0.437
"Sep 25, 2018",0.171
"Sep 26, 2018",0.323
"Sep 27, 2018",0.639
"Sep 28, 2018",0.382
"Sep 29, 2018",0.531
"Sep 30, 2018",0.627
"Oct 1, 2018",0.244
"Oct 2, 2018",0.005
"Oct 3, 2018",0.294
"Oct 4, 2018",0.088
"Oct 5, 2018",0.355
"Oct 6, 2018",0.467
"Oct 7, 2018",0.251
"Oct 8, 2018",0.328
"Oct 9, 2018",0.834
"Oct 10, 2018",0.756
"Oct 11, 2018",0
"Oct 12, 2018",0.141
"Oct 13, 2018",0.23
"Oct 14, 2018",0.442
"Oct 15, 2018",0.22
"Oct 16, 2018",0.482
"Oct 17, 2018",0.436
"Oct 18, 2018",0.322
"Oct 19, 2018",0.446
"Oct 20, 2018",0.424
"Oct 21, 2018",0.29
"Oct 22, 2018",0.377
"Oct 23, 2018",0.206
"Oct 24, 2018",0.161
"Oct 25, 2018",0.319
"Oct 26, 2018",0.379
"Oct 27, 2018",0.096
"Oct 28, 2018",0.011
"Oct 29, 2018",0.09
"Oct 30, 2018",0.215
"Oct 31, 2018",0.176
"Nov 1, 2018",0.087
"Nov 2, 2018",0
"Nov 3, 2018",0.112
"Nov 4, 2018",0.343
"Nov 5, 2018",0.065
"Nov 6, 2018",0.023
"Nov 7, 2018",0.448
"Nov 8, 2018",0.415
"Nov 9, 2018",0.307
"Nov 10, 2018",0.126
"Nov 11, 2018",0.269
"Nov 12, 2018",0.322
"Nov 13, 2018",0.006
"Nov 14, 2018",0.172
"Nov 15, 2018",0.207
"Nov 16, 2018",0.089
"Nov 17, 2018",0.252
"Nov 18, 2018",0.2
"Nov 19, 2018",0.076
"Nov 20, 2018",0.035
"Nov 21, 2018",0.072
"Nov 22, 2018",0.076
"Nov 23, 2018",0.148
"Nov 24, 2018",0.141
"Nov 25, 2018",0.135
"Nov 26, 2018",0.131
"Nov 27, 2018",0.156
"Nov 28, 2018",0.21
"Nov 29, 2018",0.192
"Nov 30, 2018",0.279
"Dec 1, 2018",0.289
"Dec 2, 2018",0.198
"Dec 3, 2018",0.259
"Dec 4, 2018",0.143
"Dec 5, 2018",0.186
"Dec 6, 2018",0.239
"Dec 7, 2018",0.148
"Dec 8, 2018",0.151
"Dec 9, 2018",0.15
"Dec 10, 2018",0.126
"Dec 11, 2018",0.125
"Dec 12, 2018",0.135
"Dec 13, 2018",0.138
"Dec 14, 2018",0.189
"Dec 15, 2018",0.275
"Dec 16, 2018",0.19
"Dec 17, 2018",0.109
"Dec 18, 2018",0.186
"Dec 19, 2018",0.251
"Dec 20, 2018",0.246
"Dec 21, 2018",0.49
"Dec 22, 2018",0.371
"Dec 23, 2018",0.223
"Dec 24, 2018",0.256
"Dec 25, 2018",0.25
"Dec 26, 2018",0.27
"Dec 27, 2018",0.283
"Dec 28, 2018",0.157
"Dec 29, 2018",0.236
"Dec 30, 2018",0.223
"Dec 31, 2018",0.44
"Jan 1, 2019",0
"Jan 2, 2019",0.015
"Jan 3, 2019",0.136
"Jan 4, 2019",0.245
"Jan 5, 2019",0.16
"Jan 6, 2019",0.208
"Jan 7, 2019",0.168
"Jan 8, 2019",0.096
"Jan 9, 2019",0.164
"Jan 10, 2019",0.175
"Jan 11, 2019",0.121
"Jan 12, 2019",0.137
"Jan 13, 2019",0.14
"Jan 14, 2019",0.137
"Jan 15, 2019",0.203
"Jan 16, 2019",0.162
"Jan 17, 2019",0.147
"Jan 18, 2019",0.215
"Jan 19, 2019",0.113
"Jan 20, 2019",0.017
"Jan 21, 2019",0.068
"Jan 22, 2019",0.154
"Jan 23, 2019",0.247
"Jan 24, 2019",0.357
"Jan 25, 2019",0.323
"Jan 26, 2019",0.175
"Jan 27, 2019",0.171
"Jan 28, 2019",0.114
"Jan 29, 2019",0.041
"Jan 30, 2019",0.048
"Jan 31, 2019",0.11
"Feb 1, 2019",0.124
"Feb 2, 2019",0.113
"Feb 3, 2019",0.186
"Feb 4, 2019",0.519
"Feb 5, 2019",0.63
"Feb 6, 2019",0.282
"Feb 7, 2019",0.266
"Feb 8, 2019",0.384
"Feb 9, 2019",0.259
"Feb 10, 2019",0.272
"Feb 11, 2019",0.226
"Feb 12, 2019",0.158
"Feb 13, 2019",0.116
"Feb 14, 2019",0.286
"Feb 15, 2019",0.246
"Feb 16, 2019",0.218
"Feb 17, 2019",0.28
"Feb 18, 2019",0.071
"Feb 19, 2019",0.175
"Feb 20, 2019",0.159
"Feb 21, 2019",0.274
"Feb 22, 2019",0.294
"Feb 23, 2019",0.318
"Feb 24, 2019",0.273
"Feb 25, 2019",0.222
"Feb 26, 2019",0.162
"Feb 27, 2019",0.133
"Feb 28, 2019",0.221
"Mar 1, 2019",0.263
"Mar 2, 2019",0.125
"Mar 3, 2019",0.222
"Mar 4, 2019",0.096
"Mar 5, 2019",0.17
"Mar 6, 2019",0.103
"Mar 7, 2019",0.149
"Mar 8, 2019",0.219
"Mar 9, 2019",0.347
"Mar 10, 2019",0.17
"Mar 11, 2019",0.386
"Mar 12, 2019",0.278
"Mar 13, 2019",0.316
"Mar 14, 2019",0.387
"Mar 15, 2019",0.55
"Mar 16, 2019",0.411
"Mar 17, 2019",0.28
"Mar 18, 2019",0.316
"Mar 19, 2019",0.337
"Mar 20, 2019",0.353
"Mar 21, 2019",0.391
"Mar 22, 2019",0.111
"Mar 23, 2019",0.336
"Mar 24, 2019",0.614
"Mar 25, 2019",0.384
"Mar 26, 2019",0.371
"Mar 27, 2019",0.429
"Mar 28, 2019",0.413
"Mar 29, 2019",0.362
"Mar 30, 2019",0.391
"Mar 31, 2019",0.412
"Apr 1, 2019",0.263
"Apr 2, 2019",0.421
"Apr 3, 2019",0.545
"Apr 4, 2019",0.424
"Apr 5, 2019",0.469
"Apr 6, 2019",0.49
"Apr 7, 2019",0.503
"Apr 8, 2019",0.016
"Apr 9, 2019",0.1
"Apr 10, 2019",0.196
"Apr 11, 2019",0.498
"Apr 12, 2019",0.38
"Apr 13, 2019",0.671
"Apr 14, 2019",0.702
"Apr 15, 2019",0.451
"Apr 16, 2019",0.391
"Apr 17, 2019",0.666
"Apr 18, 2019",0.32
"Apr 19, 2019",0.66
"Apr 20, 2019",0.522
"Apr 21, 2019",0.455
"Apr 22, 2019",0.452
"Apr 23, 2019",0.137
"Apr 24, 2019",0.214
"Apr 25, 2019",0.495
"Apr 26, 2019",0.297
"Apr 27, 2019",0.256
"Apr 28, 2019",0.494
"Apr 29, 2019",0.612
"Apr 30, 2019",0.524
"May 1, 2019",0.635
"May 2, 2019",0.238
"May 3, 2019",0.214
"May 4, 2019",0.489
"May 5, 2019",0.509
"May 6, 2019",0.689
"May 7, 2019",0.42
"May 8, 2019",0.562
"May 9, 2019",0.684
"May 10, 2019",0.239
"May 11, 2019",0.481
"May 12, 2019",0.618
"May 13, 2019",0.427
"May 14, 2019",0.131
"May 15, 2019",0.317
"May 16, 2019",0.528
"May 17, 2019",0.276
"May 18, 2019",0.624
"May 19, 2019",0.556
"May 20, 2019",0.772
"May 21, 2019",0.563
"May 22, 2019",0.822
"May 23, 2019",0.643
"May 24, 2019",0.341
"May 25, 2019",0.935
"May 26, 2019",0.938
"May 27, 2019",0.721
"May 28, 2019",0.315
"May 29, 2019",0.245
"May 30, 2019",0.518
