system:time_start,ppt
"Aug 11, 2012",14.55
"Aug 12, 2012",2.89
"Aug 13, 2012",4.25
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",33.92
"Aug 17, 2012",6.37
"Aug 18, 2012",6.41
"Aug 19, 2012",1.72
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1.28
"Aug 29, 2012",0.87
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0.04
"Sep 2, 2012",0
"Sep 3, 2012",5.13
"Sep 4, 2012",0
"Sep 5, 2012",27.65
"Sep 6, 2012",4.11
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",5.47
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",20.48
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.5
"Sep 23, 2012",0.93
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",19.88
"Sep 30, 2012",2.51
"Oct 1, 2012",17.11
"Oct 2, 2012",0.32
"Oct 3, 2012",0.46
"Oct 4, 2012",10.65
"Oct 5, 2012",5.09
"Oct 6, 2012",0
"Oct 7, 2012",2.79
"Oct 8, 2012",6.34
"Oct 9, 2012",0
"Oct 10, 2012",0.18
"Oct 11, 2012",12.54
"Oct 12, 2012",0.51
"Oct 13, 2012",1.7
"Oct 14, 2012",0.76
"Oct 15, 2012",2.07
"Oct 16, 2012",2.23
"Oct 17, 2012",0.9
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",21.07
"Oct 21, 2012",0.39
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",3.66
"Oct 30, 2012",32.81
"Oct 31, 2012",4.09
"Nov 1, 2012",0.59
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.96
"Nov 9, 2012",16.54
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.17
"Nov 14, 2012",4.81
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.4
"Dec 3, 2012",5.53
"Dec 4, 2012",0
"Dec 5, 2012",1.88
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.91
"Dec 9, 2012",5.36
"Dec 10, 2012",7.64
"Dec 11, 2012",2.84
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",9.18
"Dec 18, 2012",9.81
"Dec 19, 2012",45.97
"Dec 20, 2012",2.13
"Dec 21, 2012",3.73
"Dec 22, 2012",30.16
"Dec 23, 2012",0.34
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.76
"Dec 27, 2012",8.74
"Dec 28, 2012",20.32
"Dec 29, 2012",0
"Dec 30, 2012",11.9
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.66
"Jan 13, 2013",0.21
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.08
"Jan 17, 2013",11.38
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.26
"Jan 30, 2013",2.6
"Jan 31, 2013",7.42
"Feb 1, 2013",1.36
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.49
"Feb 9, 2013",40.05
"Feb 10, 2013",3.46
"Feb 11, 2013",0
"Feb 12, 2013",11.04
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0.13
"Feb 17, 2013",0.34
"Feb 18, 2013",1.4
"Feb 19, 2013",0
"Feb 20, 2013",13.2
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.36
"Feb 25, 2013",20.63
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",27.26
"Mar 1, 2013",0
"Mar 2, 2013",1.05
"Mar 3, 2013",3.45
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.83
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",21.17
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.11
"Mar 20, 2013",17.03
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",4.04
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.19
"Apr 2, 2013",0.85
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",9.08
"Apr 10, 2013",5.82
"Apr 11, 2013",4.42
"Apr 12, 2013",0
"Apr 13, 2013",11.84
"Apr 14, 2013",0.02
"Apr 15, 2013",0.25
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.18
"Apr 21, 2013",0.64
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.57
"Apr 25, 2013",1.1
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",8.85
"May 10, 2013",7.71
"May 11, 2013",1.54
"May 12, 2013",7.55
"May 13, 2013",1.53
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.24
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11.34
"May 21, 2013",2.41
"May 22, 2013",17.06
"May 23, 2013",1.83
"May 24, 2013",22.28
"May 25, 2013",13.21
"May 26, 2013",19.46
"May 27, 2013",0.42
"May 28, 2013",0
"May 29, 2013",0.28
"May 30, 2013",3.71
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.82
"Jun 3, 2013",4.52
"Jun 4, 2013",0.42
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",35.49
"Jun 9, 2013",0.92
"Jun 10, 2013",0
"Jun 11, 2013",8.04
"Jun 12, 2013",17.18
"Jun 13, 2013",3.2
"Jun 14, 2013",0
"Jun 15, 2013",0.54
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0
"Jun 19, 2013",2.77
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.54
"Jun 24, 2013",16.77
"Jun 25, 2013",0
"Jun 26, 2013",0.86
"Jun 27, 2013",1.31
"Jun 28, 2013",21.49
"Jun 29, 2013",13.65
"Jun 30, 2013",0
"Jul 1, 2013",0.05
"Jul 2, 2013",7.51
"Jul 3, 2013",4.69
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",6.13
"Jul 7, 2013",0
"Jul 8, 2013",8.7
"Jul 9, 2013",5.53
"Jul 10, 2013",0.54
"Jul 11, 2013",4.98
"Jul 12, 2013",0.28
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.37
"Jul 19, 2013",1.89
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",7.51
"Jul 24, 2013",18.29
"Jul 25, 2013",0
"Jul 26, 2013",3.4
"Jul 27, 2013",1.76
"Jul 28, 2013",0
"Jul 29, 2013",2.55
"Jul 30, 2013",12.97
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.68
"Aug 3, 2013",1.85
"Aug 4, 2013",1.01
"Aug 5, 2013",0.76
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.79
"Aug 9, 2013",1.99
"Aug 10, 2013",24.08
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0.01
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.65
"Aug 27, 2013",0.54
"Aug 28, 2013",0
"Aug 29, 2013",1.79
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0
"Sep 2, 2013",54.82
"Sep 3, 2013",36.11
"Sep 4, 2013",1.97
"Sep 5, 2013",5.03
"Sep 6, 2013",2.86
"Sep 7, 2013",0
"Sep 8, 2013",2.39
"Sep 9, 2013",0.04
"Sep 10, 2013",0
"Sep 11, 2013",0.76
"Sep 12, 2013",25.28
"Sep 13, 2013",41.36
"Sep 14, 2013",26.47
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.67
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",1.06
"Sep 23, 2013",5.97
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.55
"Oct 8, 2013",10.77
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.18
"Oct 19, 2013",0.21
"Oct 20, 2013",0.65
"Oct 21, 2013",0
"Oct 22, 2013",0.54
"Oct 23, 2013",0.71
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.34
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.56
"Nov 2, 2013",1.92
"Nov 3, 2013",2.27
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.91
"Nov 9, 2013",0
"Nov 10, 2013",0.67
"Nov 11, 2013",0.15
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.86
"Nov 19, 2013",7.39
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.79
"Nov 24, 2013",0.12
"Nov 25, 2013",0
"Nov 26, 2013",0.84
"Nov 27, 2013",27.31
"Nov 28, 2013",48
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",10.55
"Dec 3, 2013",0.72
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",3.01
"Dec 7, 2013",2.29
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.75
"Dec 11, 2013",2.62
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",15.48
"Dec 16, 2013",3.83
"Dec 17, 2013",0
"Dec 18, 2013",8.02
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.86
"Dec 22, 2013",11.86
"Dec 23, 2013",2.28
"Dec 24, 2013",8.6
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.26
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.43
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.24
"Jan 3, 2014",12.51
"Jan 4, 2014",1.09
"Jan 5, 2014",0
"Jan 6, 2014",20.35
"Jan 7, 2014",13.01
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.41
"Jan 12, 2014",12.5
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.11
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",5.81
"Jan 20, 2014",2.24
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.47
"Jan 27, 2014",0
"Jan 28, 2014",0.49
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.9
"Feb 6, 2014",14.66
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.83
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.89
"Feb 15, 2014",0.03
"Feb 16, 2014",6.31
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.45
"Feb 20, 2014",6.07
"Feb 21, 2014",7.17
"Feb 22, 2014",11.12
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.91
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.66
"Mar 12, 2014",0
"Mar 13, 2014",29.48
"Mar 14, 2014",1.43
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.07
"Mar 21, 2014",3.55
"Mar 22, 2014",0
"Mar 23, 2014",0.56
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.85
"Mar 30, 2014",21.44
"Mar 31, 2014",24.39
"Apr 1, 2014",5.64
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.19
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.7
"Apr 9, 2014",5.89
"Apr 10, 2014",0
"Apr 11, 2014",0.34
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.53
"Apr 15, 2014",0
"Apr 16, 2014",16.86
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3.85
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.68
"Apr 28, 2014",0.54
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",13.91
"May 2, 2014",10.47
"May 3, 2014",0
"May 4, 2014",2.34
"May 5, 2014",4.07
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.21
"May 11, 2014",1.91
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",15.36
"May 18, 2014",20.36
"May 19, 2014",0.42
"May 20, 2014",4.89
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",1.44
"May 24, 2014",0.93
"May 25, 2014",0.56
"May 26, 2014",0.1
"May 27, 2014",3.57
"May 28, 2014",20.94
"May 29, 2014",2.43
"May 30, 2014",0
"May 31, 2014",2.37
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",8.78
"Jun 6, 2014",2.44
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.67
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.49
"Jun 14, 2014",46.58
"Jun 15, 2014",0.59
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",1.08
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",37.2
"Jun 27, 2014",0.69
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",10.42
"Jul 4, 2014",6.09
"Jul 5, 2014",49.66
"Jul 6, 2014",0.28
"Jul 7, 2014",0
"Jul 8, 2014",2.97
"Jul 9, 2014",0
"Jul 10, 2014",1.66
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.27
"Jul 15, 2014",5.13
"Jul 16, 2014",11.18
"Jul 17, 2014",6.74
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",12.26
"Jul 25, 2014",1.26
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",22.86
"Jul 29, 2014",28.75
"Jul 30, 2014",0
"Jul 31, 2014",0.55
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",2.92
"Aug 7, 2014",8.43
"Aug 8, 2014",10.74
"Aug 9, 2014",0
"Aug 10, 2014",2.71
"Aug 11, 2014",1.08
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",111.19
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.82
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.22
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.73
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",8.93
"Sep 2, 2014",0
"Sep 3, 2014",0.92
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",9.31
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3.74
"Sep 13, 2014",0
"Sep 14, 2014",1.9
"Sep 15, 2014",0
"Sep 16, 2014",1.23
"Sep 17, 2014",2.36
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0.03
"Sep 22, 2014",13.01
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.06
"Oct 1, 2014",0
"Oct 2, 2014",0.31
"Oct 3, 2014",0
"Oct 4, 2014",1.13
"Oct 5, 2014",13.46
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.49
"Oct 9, 2014",1.11
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.41
"Oct 17, 2014",48.52
"Oct 18, 2014",0.6
"Oct 19, 2014",5.63
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",29.2
"Oct 23, 2014",12.9
"Oct 24, 2014",27.91
"Oct 25, 2014",0.87
"Oct 26, 2014",0.06
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.04
"Oct 31, 2014",0
"Nov 1, 2014",1.01
"Nov 2, 2014",8.29
"Nov 3, 2014",8.49
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.32
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.75
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.95
"Nov 18, 2014",15.9
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.45
"Nov 25, 2014",16.85
"Nov 26, 2014",0
"Nov 27, 2014",29.56
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",7.87
"Dec 4, 2014",0.97
"Dec 5, 2014",0
"Dec 6, 2014",8.71
"Dec 7, 2014",9.95
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",32.51
"Dec 11, 2014",21.56
"Dec 12, 2014",5.11
"Dec 13, 2014",2.12
"Dec 14, 2014",0.41
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.73
"Dec 18, 2014",19.34
"Dec 19, 2014",0.53
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.35
"Dec 24, 2014",5.86
"Dec 25, 2014",16.76
"Dec 26, 2014",1.73
"Dec 27, 2014",0
"Dec 28, 2014",7.9
"Dec 29, 2014",3
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",20.85
"Jan 5, 2015",1.05
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1
"Jan 11, 2015",0
"Jan 12, 2015",1.15
"Jan 13, 2015",4.15
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.05
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",12.56
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",5.52
"Jan 26, 2015",0
"Jan 27, 2015",6.43
"Jan 28, 2015",25.87
"Jan 29, 2015",0
"Jan 30, 2015",2.04
"Jan 31, 2015",11.25
"Feb 1, 2015",0
"Feb 2, 2015",0.2
"Feb 3, 2015",17.49
"Feb 4, 2015",0
"Feb 5, 2015",4.44
"Feb 6, 2015",2.88
"Feb 7, 2015",0
"Feb 8, 2015",1.63
"Feb 9, 2015",8.85
"Feb 10, 2015",5.68
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.08
"Feb 14, 2015",0
"Feb 15, 2015",2.69
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",4.89
"Feb 20, 2015",1.64
"Feb 21, 2015",0
"Feb 22, 2015",4.41
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",1.77
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.97
"Mar 3, 2015",0
"Mar 4, 2015",6.46
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",14.74
"Mar 16, 2015",0.94
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.14
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.35
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.56
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.28
"Apr 5, 2015",0.86
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",7.3
"Apr 10, 2015",6.92
"Apr 11, 2015",4.69
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.02
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.52
"Apr 19, 2015",1.07
"Apr 20, 2015",0
"Apr 21, 2015",75.17
"Apr 22, 2015",4.95
"Apr 23, 2015",1.38
"Apr 24, 2015",1.24
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.9
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",7.57
"May 12, 2015",0.22
"May 13, 2015",0.41
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",6.37
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",1.79
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.31
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.58
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",17.01
"May 30, 2015",0
"May 31, 2015",0.01
"Jun 1, 2015",24.225
"Jun 2, 2015",31.27
"Jun 3, 2015",3.918
