system:time_start,LST_Day_1km
"Aug 14, 2015","15,157"
"Aug 15, 2015",
"Aug 16, 2015","15,190"
"Aug 17, 2015","14,966"
"Aug 18, 2015","15,343"
"Aug 19, 2015","15,192"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015","14,915"
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,998"
"Aug 28, 2015","14,976"
"Aug 29, 2015","15,033"
"Aug 30, 2015",
"Aug 31, 2015","15,148"
"Sep 1, 2015","15,132"
"Sep 2, 2015","15,180"
"Sep 3, 2015",
"Sep 4, 2015","14,744"
"Sep 5, 2015","15,083"
"Sep 6, 2015","15,149"
"Sep 7, 2015","15,271"
"Sep 8, 2015",
"Sep 9, 2015","15,146"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,896"
"Sep 13, 2015",
"Sep 14, 2015","14,791"
"Sep 15, 2015","15,072"
"Sep 16, 2015","15,131"
"Sep 17, 2015","15,163"
"Sep 18, 2015","15,191"
"Sep 19, 2015","14,852"
"Sep 20, 2015","14,868"
"Sep 21, 2015","14,862"
"Sep 22, 2015",
"Sep 23, 2015","14,901"
"Sep 24, 2015","14,885"
"Sep 25, 2015",
"Sep 26, 2015","14,716"
"Sep 27, 2015","14,788"
"Sep 28, 2015","14,925"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",
"Oct 4, 2015","14,293"
"Oct 5, 2015",
"Oct 6, 2015","14,641"
"Oct 7, 2015",
"Oct 8, 2015","14,551"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","14,114"
"Oct 12, 2015","14,738"
"Oct 13, 2015",
"Oct 14, 2015","14,664"
"Oct 15, 2015","14,452"
"Oct 16, 2015",
"Oct 17, 2015","14,239"
"Oct 18, 2015","14,129"
"Oct 19, 2015","14,126"
"Oct 20, 2015","14,309"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,233"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,307"
"Oct 27, 2015","14,288"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,276"
"Oct 31, 2015","14,112"
"Nov 1, 2015",
"Nov 2, 2015","14,265"
"Nov 3, 2015","14,391"
"Nov 4, 2015","14,484"
"Nov 5, 2015","14,468"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,236"
"Nov 9, 2015","14,318"
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","13,959"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,227"
"Nov 17, 2015","14,049"
"Nov 18, 2015","14,083"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,893"
"Nov 24, 2015","13,794"
"Nov 25, 2015","13,883"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,769"
"Nov 30, 2015","13,649"
"Dec 1, 2015","13,639"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,949"
"Dec 5, 2015","14,016"
"Dec 6, 2015","13,958"
"Dec 7, 2015","14,024"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,912"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,862"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,771"
"Dec 20, 2015","13,742"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,030"
"Dec 27, 2015",
"Dec 28, 2015","13,599"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,706"
"Jan 2, 2016","13,584"
"Jan 3, 2016","13,717"
"Jan 4, 2016",
"Jan 5, 2016","13,276"
"Jan 6, 2016","13,379"
"Jan 7, 2016","13,562"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,701"
"Jan 12, 2016","13,485"
"Jan 13, 2016","13,360"
"Jan 14, 2016","13,331"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,311"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,353"
"Jan 21, 2016","13,370"
"Jan 22, 2016","13,346"
"Jan 23, 2016",
"Jan 24, 2016","13,371"
"Jan 25, 2016","13,570"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016",
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,994"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016","13,363"
"Feb 7, 2016","13,693"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016",
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,823"
"Feb 29, 2016","14,166"
"Mar 1, 2016","13,868"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,827"
"Mar 6, 2016","14,093"
"Mar 7, 2016",
"Mar 8, 2016","14,167"
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,316"
"Mar 13, 2016","14,477"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","14,078"
"Mar 20, 2016","14,089"
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,265"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,859"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","14,019"
"Apr 6, 2016","14,210"
"Apr 7, 2016",
"Apr 8, 2016","14,265"
"Apr 9, 2016","14,430"
"Apr 10, 2016","14,305"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,534"
"Apr 14, 2016",
"Apr 15, 2016","14,492"
"Apr 16, 2016","14,682"
"Apr 17, 2016","14,764"
"Apr 18, 2016","14,821"
"Apr 19, 2016",
"Apr 20, 2016","14,680"
"Apr 21, 2016","14,667"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,575"
"Apr 25, 2016","14,937"
"Apr 26, 2016",
"Apr 27, 2016","14,613"
"Apr 28, 2016","14,696"
"Apr 29, 2016",
"Apr 30, 2016","14,714"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,874"
"May 11, 2016","15,030"
"May 12, 2016","15,045"
"May 13, 2016",
"May 14, 2016","15,136"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","15,014"
"May 19, 2016","14,953"
"May 20, 2016","14,984"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,210"
"May 24, 2016",
"May 25, 2016","14,746"
"May 26, 2016","15,057"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016","14,993"
"Jun 2, 2016","14,814"
"Jun 3, 2016",
"Jun 4, 2016","14,629"
"Jun 5, 2016",
"Jun 6, 2016","14,819"
"Jun 7, 2016",
"Jun 8, 2016","14,904"
"Jun 9, 2016","14,689"
"Jun 10, 2016","14,845"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","15,196"
"Jun 16, 2016","15,298"
"Jun 17, 2016","15,222"
"Jun 18, 2016","15,078"
"Jun 19, 2016","15,102"
"Jun 20, 2016","15,094"
"Jun 21, 2016","15,370"
"Jun 22, 2016",
"Jun 23, 2016","15,113"
"Jun 24, 2016","15,241"
"Jun 25, 2016","15,203"
"Jun 26, 2016","15,134"
"Jun 27, 2016","15,240"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,280"
"Jul 1, 2016",
"Jul 2, 2016","15,137"
"Jul 3, 2016","15,110"
"Jul 4, 2016","15,289"
"Jul 5, 2016",
"Jul 6, 2016","15,324"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","15,100"
"Jul 12, 2016","15,065"
"Jul 13, 2016","15,175"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","15,044"
"Jul 21, 2016","15,207"
"Jul 22, 2016","15,216"
"Jul 23, 2016",
"Jul 24, 2016","15,275"
"Jul 25, 2016","14,947"
"Jul 26, 2016","15,296"
"Jul 27, 2016","14,951"
"Jul 28, 2016","15,144"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","15,114"
"Aug 3, 2016","15,334"
"Aug 4, 2016","15,314"
"Aug 5, 2016","15,131"
"Aug 6, 2016",
"Aug 7, 2016","14,888"
"Aug 8, 2016","15,389"
"Aug 9, 2016","15,141"
"Aug 10, 2016",
"Aug 11, 2016","15,411"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","15,200"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","15,045"
"Aug 19, 2016","15,157"
"Aug 20, 2016",
"Aug 21, 2016","15,000"
"Aug 22, 2016",
"Aug 23, 2016","15,076"
"Aug 24, 2016","15,285"
"Aug 25, 2016","15,118"
"Aug 26, 2016",
"Aug 27, 2016","15,267"
"Aug 28, 2016","15,167"
"Aug 29, 2016","15,280"
"Aug 30, 2016","15,088"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","15,044"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016",
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,970"
"Sep 13, 2016","15,114"
"Sep 14, 2016","15,170"
"Sep 15, 2016","14,744"
"Sep 16, 2016","14,922"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","15,144"
"Sep 22, 2016","15,052"
"Sep 23, 2016",
"Sep 24, 2016","14,577"
"Sep 25, 2016","14,648"
"Sep 26, 2016","14,702"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,613"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,670"
"Oct 4, 2016","14,621"
"Oct 5, 2016","14,673"
"Oct 6, 2016","14,816"
"Oct 7, 2016","14,912"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,423"
"Oct 11, 2016","14,549"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,399"
"Oct 15, 2016",
"Oct 16, 2016","14,441"
"Oct 17, 2016","14,777"
"Oct 18, 2016",
"Oct 19, 2016","14,755"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,360"
"Oct 25, 2016",
"Oct 26, 2016","14,072"
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,188"
"Nov 1, 2016","14,182"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","14,199"
"Nov 5, 2016","14,085"
"Nov 6, 2016",
"Nov 7, 2016","14,123"
"Nov 8, 2016","14,388"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,189"
"Nov 12, 2016","13,860"
"Nov 13, 2016","14,240"
"Nov 14, 2016","14,318"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,375"
"Nov 18, 2016","14,377"
"Nov 19, 2016","14,363"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,905"
"Nov 23, 2016","13,972"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,907"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,061"
"Dec 3, 2016",
"Dec 4, 2016","13,858"
"Dec 5, 2016",
"Dec 6, 2016","13,703"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016","13,675"
"Dec 10, 2016","13,531"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,604"
"Dec 14, 2016","13,662"
"Dec 15, 2016","13,463"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,198"
"Dec 20, 2016",
"Dec 21, 2016","13,600"
"Dec 22, 2016",
"Dec 23, 2016","13,637"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","13,866"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,594"
"Dec 31, 2016","13,169"
"Jan 1, 2017","13,695"
"Jan 2, 2017","13,614"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,537"
"Jan 6, 2017","13,431"
"Jan 7, 2017",
"Jan 8, 2017","13,139"
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,963"
"Jan 12, 2017",
"Jan 13, 2017","13,865"
"Jan 14, 2017",
"Jan 15, 2017","13,635"
"Jan 16, 2017","13,671"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017","13,723"
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,798"
"Jan 28, 2017","13,684"
"Jan 29, 2017","13,808"
"Jan 30, 2017","13,756"
"Jan 31, 2017","13,568"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,658"
"Feb 4, 2017","13,568"
"Feb 5, 2017",
"Feb 6, 2017","13,638"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,580"
"Feb 18, 2017",
"Feb 19, 2017","13,870"
"Feb 20, 2017",
"Feb 21, 2017","13,696"
"Feb 22, 2017",
"Feb 23, 2017","13,924"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,630"
"Mar 6, 2017","13,864"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,549"
"Mar 13, 2017","13,773"
"Mar 14, 2017",
"Mar 15, 2017","13,597"
"Mar 16, 2017","13,594"
"Mar 17, 2017","13,641"
"Mar 18, 2017","13,720"
"Mar 19, 2017",
"Mar 20, 2017","13,975"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017",
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,987"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","14,242"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017",
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017","14,330"
"Apr 8, 2017",
"Apr 9, 2017","14,581"
"Apr 10, 2017","14,808"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,746"
"Apr 15, 2017","14,765"
"Apr 16, 2017","15,037"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,803"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017","14,863"
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,816"
"May 4, 2017","14,600"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,772"
"May 8, 2017",
"May 9, 2017","14,348"
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","15,067"
"May 17, 2017","15,058"
"May 18, 2017","15,303"
"May 19, 2017","15,051"
"May 20, 2017","14,893"
"May 21, 2017","15,060"
"May 22, 2017",
"May 23, 2017","14,912"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,970"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017","15,087"
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,930"
"Jun 8, 2017","15,189"
"Jun 9, 2017",
"Jun 10, 2017","15,189"
"Jun 11, 2017",
"Jun 12, 2017","15,334"
"Jun 13, 2017","15,338"
"Jun 14, 2017","15,064"
"Jun 15, 2017","15,124"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","15,210"
"Jun 20, 2017","15,205"
"Jun 21, 2017","15,099"
"Jun 22, 2017",
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","15,277"
"Jun 26, 2017","14,867"
"Jun 27, 2017",
"Jun 28, 2017","14,827"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,262"
"Jul 3, 2017","15,360"
"Jul 4, 2017","15,227"
"Jul 5, 2017","15,336"
"Jul 6, 2017","15,045"
"Jul 7, 2017",
"Jul 8, 2017","15,203"
"Jul 9, 2017","15,045"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","15,302"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,897"
"Jul 17, 2017",
"Jul 18, 2017",
"Jul 19, 2017","15,346"
"Jul 20, 2017","15,090"
"Jul 21, 2017","15,434"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,274"
"Jul 27, 2017",
"Jul 28, 2017","15,315"
"Jul 29, 2017",
"Jul 30, 2017","15,172"
"Jul 31, 2017","15,369"
"Aug 1, 2017","15,291"
"Aug 2, 2017","15,387"
"Aug 3, 2017","15,265"
"Aug 4, 2017","15,204"
"Aug 5, 2017",
"Aug 6, 2017","14,939"
"Aug 7, 2017","15,185"
"Aug 8, 2017",
"Aug 9, 2017","15,249"
"Aug 10, 2017","15,045"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,295"
"Aug 14, 2017",
"Aug 15, 2017","15,050"
"Aug 16, 2017",
"Aug 17, 2017","14,851"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","15,183"
"Aug 21, 2017","15,282"
"Aug 22, 2017",
"Aug 23, 2017","15,037"
"Aug 24, 2017","15,061"
"Aug 25, 2017",
"Aug 26, 2017","14,925"
"Aug 27, 2017","15,103"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,691"
"Sep 2, 2017","14,856"
"Sep 3, 2017",
"Sep 4, 2017","14,749"
"Sep 5, 2017","15,074"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,867"
"Sep 9, 2017","14,541"
"Sep 10, 2017",
"Sep 11, 2017","14,931"
"Sep 12, 2017","15,029"
"Sep 13, 2017","15,114"
"Sep 14, 2017","15,060"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,955"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,910"
"Sep 22, 2017",
"Sep 23, 2017","14,786"
"Sep 24, 2017","15,168"
"Sep 25, 2017","15,100"
"Sep 26, 2017","14,691"
"Sep 27, 2017","15,174"
"Sep 28, 2017","15,020"
"Sep 29, 2017","14,700"
"Sep 30, 2017",
"Oct 1, 2017","14,653"
"Oct 2, 2017","14,793"
"Oct 3, 2017",
"Oct 4, 2017","14,719"
"Oct 5, 2017","14,922"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,882"
"Oct 11, 2017","14,742"
"Oct 12, 2017","14,533"
"Oct 13, 2017","14,488"
"Oct 14, 2017","14,760"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,424"
"Oct 18, 2017","14,657"
"Oct 19, 2017",
"Oct 20, 2017","14,647"
"Oct 21, 2017","14,780"
"Oct 22, 2017","14,291"
"Oct 23, 2017","14,498"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,427"
"Oct 28, 2017","14,501"
"Oct 29, 2017",
"Oct 30, 2017","14,516"
"Oct 31, 2017","14,400"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,040"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,062"
"Nov 8, 2017","14,083"
"Nov 9, 2017","14,128"
"Nov 10, 2017","13,822"
"Nov 11, 2017","13,811"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017","13,939"
"Nov 15, 2017","14,006"
"Nov 16, 2017",
"Nov 17, 2017","13,924"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,812"
"Nov 21, 2017","14,039"
"Nov 22, 2017",
"Nov 23, 2017","13,683"
"Nov 24, 2017",
"Nov 25, 2017","13,860"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,191"
"Nov 30, 2017","13,849"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,891"
"Dec 4, 2017","13,814"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,815"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,566"
"Dec 11, 2017","13,632"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,047"
"Dec 16, 2017","13,428"
"Dec 17, 2017","13,286"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,654"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,272"
"Dec 27, 2017","13,056"
"Dec 28, 2017","12,809"
"Dec 29, 2017",
"Dec 30, 2017","12,645"
"Dec 31, 2017","12,870"
"Jan 1, 2018","12,894"
"Jan 2, 2018","12,837"
"Jan 3, 2018","13,147"
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,617"
"Jan 10, 2018","13,487"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,365"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,409"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,358"
"Jan 26, 2018","13,408"
"Jan 27, 2018","13,558"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,473"
"Feb 1, 2018",
"Feb 2, 2018","13,412"
"Feb 3, 2018","13,196"
"Feb 4, 2018",
"Feb 5, 2018","13,768"
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,146"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,486"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,681"
"Feb 18, 2018","13,681"
"Feb 19, 2018","13,751"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","14,087"
"Feb 28, 2018","13,842"
"Mar 1, 2018","14,266"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,823"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018",
"Mar 20, 2018","13,853"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",
"Mar 27, 2018","14,122"
"Mar 28, 2018","13,944"
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,398"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","14,058"
"Apr 6, 2018","13,844"
"Apr 7, 2018","14,254"
"Apr 8, 2018",
"Apr 9, 2018","14,236"
"Apr 10, 2018",
"Apr 11, 2018","14,232"
"Apr 12, 2018","14,583"
"Apr 13, 2018","14,700"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,439"
"Apr 22, 2018","14,758"
"Apr 23, 2018","14,851"
"Apr 24, 2018","15,022"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,734"
"May 2, 2018","15,166"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","15,057"
"May 6, 2018",
"May 7, 2018","14,887"
"May 8, 2018","14,983"
"May 9, 2018","14,794"
"May 10, 2018",
"May 11, 2018","14,953"
"May 12, 2018",
"May 13, 2018","14,920"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,434"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","15,159"
"May 22, 2018",
"May 23, 2018","15,053"
"May 24, 2018","14,839"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,262"
"May 30, 2018","14,861"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,829"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","15,011"
"Jun 9, 2018",
"Jun 10, 2018","15,081"
"Jun 11, 2018","15,098"
"Jun 12, 2018","14,893"
"Jun 13, 2018",
