system:time_start,vpd
"Mar 2, 2017",0.286
"Mar 3, 2017",0.182
"Mar 4, 2017",0.103
"Mar 5, 2017",0.198
"Mar 6, 2017",0.317
"Mar 7, 2017",0.265
"Mar 8, 2017",0.433
"Mar 9, 2017",0.312
"Mar 10, 2017",0.106
"Mar 11, 2017",0.084
"Mar 12, 2017",0.167
"Mar 13, 2017",0.229
"Mar 14, 2017",0.032
"Mar 15, 2017",0.167
"Mar 16, 2017",0.147
"Mar 17, 2017",0.233
"Mar 18, 2017",0.221
"Mar 19, 2017",0.267
"Mar 20, 2017",0.498
"Mar 21, 2017",0.387
"Mar 22, 2017",0.114
"Mar 23, 2017",0.277
"Mar 24, 2017",0.185
"Mar 25, 2017",0.191
"Mar 26, 2017",0.296
"Mar 27, 2017",0.167
"Mar 28, 2017",0.185
"Mar 29, 2017",0.33
"Mar 30, 2017",0.451
"Mar 31, 2017",0.263
"Apr 1, 2017",0.099
"Apr 2, 2017",0.329
"Apr 3, 2017",0.524
"Apr 4, 2017",0.141
"Apr 5, 2017",0.236
"Apr 6, 2017",0.254
"Apr 7, 2017",0.347
"Apr 8, 2017",0.328
"Apr 9, 2017",0.651
"Apr 10, 2017",0.882
"Apr 11, 2017",1.097
"Apr 12, 2017",0.233
"Apr 13, 2017",0.451
"Apr 14, 2017",0.65
"Apr 15, 2017",0.846
"Apr 16, 2017",1.649
"Apr 17, 2017",0.711
"Apr 18, 2017",0.18
"Apr 19, 2017",0.3
"Apr 20, 2017",0.29
"Apr 21, 2017",0.109
"Apr 22, 2017",0.085
"Apr 23, 2017",0.498
"Apr 24, 2017",0.669
"Apr 25, 2017",0.215
"Apr 26, 2017",0.336
"Apr 27, 2017",0.369
"Apr 28, 2017",0.575
"Apr 29, 2017",1.093
"Apr 30, 2017",0.417
"May 1, 2017",0.108
"May 2, 2017",0.187
"May 3, 2017",0.463
"May 4, 2017",0.582
"May 5, 2017",0.173
"May 6, 2017",0.268
"May 7, 2017",0.345
"May 8, 2017",0.165
"May 9, 2017",0.386
"May 10, 2017",0.43
"May 11, 2017",0.336
"May 12, 2017",0.262
"May 13, 2017",0.343
"May 14, 2017",0.126
"May 15, 2017",0.363
"May 16, 2017",1.022
"May 17, 2017",1.175
"May 18, 2017",2.028
"May 19, 2017",0.972
"May 20, 2017",0.742
"May 21, 2017",0.843
"May 22, 2017",0.345
"May 23, 2017",0.554
"May 24, 2017",0.514
"May 25, 2017",0.261
"May 26, 2017",0.186
"May 27, 2017",0.353
"May 28, 2017",0.262
"May 29, 2017",0.094
"May 30, 2017",0.243
"May 31, 2017",0.292
"Jun 1, 2017",0.647
"Jun 2, 2017",0.668
"Jun 3, 2017",0.475
"Jun 4, 2017",0.716
"Jun 5, 2017",0.111
"Jun 6, 2017",0.184
"Jun 7, 2017",0.656
"Jun 8, 2017",0.784
"Jun 9, 2017",0.785
"Jun 10, 2017",0.902
"Jun 11, 2017",1.701
"Jun 12, 2017",1.445
"Jun 13, 2017",1.097
"Jun 14, 2017",0.866
"Jun 15, 2017",0.693
"Jun 16, 2017",0.328
"Jun 17, 2017",0.459
"Jun 18, 2017",0.706
"Jun 19, 2017",0.769
"Jun 20, 2017",0.975
"Jun 21, 2017",1.067
"Jun 22, 2017",1.105
"Jun 23, 2017",0.604
"Jun 24, 2017",0.967
"Jun 25, 2017",1.01
"Jun 26, 2017",0.83
"Jun 27, 2017",0.552
"Jun 28, 2017",0.799
"Jun 29, 2017",0.668
"Jun 30, 2017",0.607
"Jul 1, 2017",0.754
"Jul 2, 2017",1.284
"Jul 3, 2017",1.062
"Jul 4, 2017",1.032
"Jul 5, 2017",1.082
"Jul 6, 2017",0.659
"Jul 7, 2017",0.354
"Jul 8, 2017",0.568
"Jul 9, 2017",1.147
"Jul 10, 2017",1.064
"Jul 11, 2017",0.479
"Jul 12, 2017",0.615
"Jul 13, 2017",0.015
"Jul 14, 2017",0.416
"Jul 15, 2017",0.426
"Jul 16, 2017",0.796
"Jul 17, 2017",0.744
"Jul 18, 2017",0.625
"Jul 19, 2017",0.543
"Jul 20, 2017",0.921
"Jul 21, 2017",1.14
"Jul 22, 2017",1.097
"Jul 23, 2017",0.688
"Jul 24, 2017",0.33
"Jul 25, 2017",0.604
"Jul 26, 2017",1.072
"Jul 27, 2017",0.54
"Jul 28, 2017",0.81
"Jul 29, 2017",0.678
"Jul 30, 2017",0.968
"Jul 31, 2017",1.073
"Aug 1, 2017",1.046
"Aug 2, 2017",0.891
"Aug 3, 2017",0.753
"Aug 4, 2017",0.585
"Aug 5, 2017",0.182
"Aug 6, 2017",0.725
"Aug 7, 2017",0.97
"Aug 8, 2017",0.403
"Aug 9, 2017",0.987
"Aug 10, 2017",0.852
"Aug 11, 2017",0.677
"Aug 12, 2017",0.4
"Aug 13, 2017",0.932
"Aug 14, 2017",0.922
"Aug 15, 2017",0.764
"Aug 16, 2017",0.742
"Aug 17, 2017",1.238
"Aug 18, 2017",0.234
"Aug 19, 2017",0.564
"Aug 20, 2017",0.974
"Aug 21, 2017",1.087
"Aug 22, 2017",0.933
"Aug 23, 2017",0.589
"Aug 24, 2017",1.041
"Aug 25, 2017",0.617
"Aug 26, 2017",0.781
"Aug 27, 2017",0.628
"Aug 28, 2017",0.596
"Aug 29, 2017",0.491
"Aug 30, 2017",0.621
"Aug 31, 2017",0.656
"Sep 1, 2017",0.54
"Sep 2, 2017",0.874
"Sep 3, 2017",0.252
"Sep 4, 2017",0.842
"Sep 5, 2017",0.769
"Sep 6, 2017",0.236
"Sep 7, 2017",0.346
"Sep 8, 2017",0.643
"Sep 9, 2017",0.646
"Sep 10, 2017",0.642
"Sep 11, 2017",0.916
"Sep 12, 2017",0.826
"Sep 13, 2017",0.958
"Sep 14, 2017",0.914
"Sep 15, 2017",0.607
"Sep 16, 2017",0.787
"Sep 17, 2017",0.581
"Sep 18, 2017",0.307
"Sep 19, 2017",0.365
"Sep 20, 2017",0.581
"Sep 21, 2017",0.555
"Sep 22, 2017",0.56
"Sep 23, 2017",0.975
"Sep 24, 2017",1.065
"Sep 25, 2017",0.911
"Sep 26, 2017",0.759
"Sep 27, 2017",1.101
"Sep 28, 2017",0.525
"Sep 29, 2017",0.641
"Sep 30, 2017",0.219
"Oct 1, 2017",0.696
"Oct 2, 2017",0.712
"Oct 3, 2017",0.549
"Oct 4, 2017",0.891
"Oct 5, 2017",0.79
"Oct 6, 2017",0.607
"Oct 7, 2017",0.582
"Oct 8, 2017",0.542
"Oct 9, 2017",0.331
"Oct 10, 2017",0.745
"Oct 11, 2017",0.495
"Oct 12, 2017",0.453
"Oct 13, 2017",0.407
"Oct 14, 2017",0.615
"Oct 15, 2017",0.507
"Oct 16, 2017",0.033
"Oct 17, 2017",0.538
"Oct 18, 2017",0.756
"Oct 19, 2017",0.696
"Oct 20, 2017",0.803
"Oct 21, 2017",0.9
"Oct 22, 2017",0.512
"Oct 23, 2017",0.401
"Oct 24, 2017",0.556
"Oct 25, 2017",0.383
"Oct 26, 2017",0.213
"Oct 27, 2017",0.409
"Oct 28, 2017",0.361
"Oct 29, 2017",0.434
"Oct 30, 2017",0.324
"Oct 31, 2017",0.383
"Nov 1, 2017",0.458
"Nov 2, 2017",0.442
"Nov 3, 2017",0.438
"Nov 4, 2017",0.508
"Nov 5, 2017",0.359
"Nov 6, 2017",0.116
"Nov 7, 2017",0.254
"Nov 8, 2017",0.233
"Nov 9, 2017",0.289
"Nov 10, 2017",0.175
"Nov 11, 2017",0.281
"Nov 12, 2017",0.307
"Nov 13, 2017",0.079
"Nov 14, 2017",0.237
"Nov 15, 2017",0.188
"Nov 16, 2017",0.073
"Nov 17, 2017",0.138
"Nov 18, 2017",0.371
"Nov 19, 2017",0.263
"Nov 20, 2017",0.254
"Nov 21, 2017",0.286
"Nov 22, 2017",0.025
"Nov 23, 2017",0.276
"Nov 24, 2017",0.295
"Nov 25, 2017",0.373
"Nov 26, 2017",0.304
"Nov 27, 2017",0.228
"Nov 28, 2017",0.241
"Nov 29, 2017",0.415
"Nov 30, 2017",0.272
"Dec 1, 2017",0.243
"Dec 2, 2017",0.236
"Dec 3, 2017",0.236
"Dec 4, 2017",0.287
"Dec 5, 2017",0.369
"Dec 6, 2017",0.221
"Dec 7, 2017",0.366
"Dec 8, 2017",0.363
"Dec 9, 2017",0.251
"Dec 10, 2017",0.215
"Dec 11, 2017",0.206
"Dec 12, 2017",0
"Dec 13, 2017",0.094
"Dec 14, 2017",0.135
"Dec 15, 2017",0.078
"Dec 16, 2017",0.112
"Dec 17, 2017",0.119
"Dec 18, 2017",0.031
"Dec 19, 2017",0.159
"Dec 20, 2017",0.201
"Dec 21, 2017",0.161
"Dec 22, 2017",0.089
"Dec 23, 2017",0.011
"Dec 24, 2017",0.143
"Dec 25, 2017",0.075
"Dec 26, 2017",0.093
"Dec 27, 2017",0.075
"Dec 28, 2017",0.041
"Dec 29, 2017",0.01
"Dec 30, 2017",0.019
"Dec 31, 2017",0.021
"Jan 1, 2018",0.333
"Jan 2, 2018",0.26
"Jan 3, 2018",0.275
"Jan 4, 2018",0.164
"Jan 5, 2018",0.225
"Jan 6, 2018",0.189
"Jan 7, 2018",0.078
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.233
"Jan 11, 2018",0.406
"Jan 12, 2018",0.545
"Jan 13, 2018",0.244
"Jan 14, 2018",0.117
"Jan 15, 2018",0.064
"Jan 16, 2018",0.129
"Jan 17, 2018",0.05
"Jan 18, 2018",0.146
"Jan 19, 2018",0.206
"Jan 20, 2018",0.444
"Jan 21, 2018",0.367
"Jan 22, 2018",0.124
"Jan 23, 2018",0.073
"Jan 24, 2018",0.176
"Jan 25, 2018",0.165
"Jan 26, 2018",0.223
"Jan 27, 2018",0.339
"Jan 28, 2018",0.391
"Jan 29, 2018",0.125
"Jan 30, 2018",0.119
"Jan 31, 2018",0.217
"Feb 1, 2018",0.211
"Feb 2, 2018",0.089
"Feb 3, 2018",0.144
"Feb 4, 2018",0.271
"Feb 5, 2018",0.252
"Feb 6, 2018",0.186
"Feb 7, 2018",0.026
"Feb 8, 2018",0.126
"Feb 9, 2018",0.163
"Feb 10, 2018",0.25
"Feb 11, 2018",0.213
"Feb 12, 2018",0.168
"Feb 13, 2018",0.24
"Feb 14, 2018",0.333
"Feb 15, 2018",0.322
"Feb 16, 2018",0.239
"Feb 17, 2018",0.264
"Feb 18, 2018",0.202
"Feb 19, 2018",0.257
"Feb 20, 2018",0.307
"Feb 21, 2018",0.852
"Feb 22, 2018",0.285
"Feb 23, 2018",0.269
"Feb 24, 2018",0.457
"Feb 25, 2018",0.222
"Feb 26, 2018",0.406
"Feb 27, 2018",0.469
"Feb 28, 2018",0.616
"Mar 1, 2018",0.406
"Mar 2, 2018",0.185
"Mar 3, 2018",0.346
"Mar 4, 2018",0.306
"Mar 5, 2018",0.291
"Mar 6, 2018",0.261
"Mar 7, 2018",0.118
"Mar 8, 2018",0.05
"Mar 9, 2018",0.157
"Mar 10, 2018",0.248
"Mar 11, 2018",0.229
"Mar 12, 2018",0.251
"Mar 13, 2018",0.101
"Mar 14, 2018",0.208
"Mar 15, 2018",0.242
"Mar 16, 2018",0.204
"Mar 17, 2018",0.177
"Mar 18, 2018",0.189
"Mar 19, 2018",0.243
"Mar 20, 2018",0.35
"Mar 21, 2018",0.257
"Mar 22, 2018",0.288
"Mar 23, 2018",0.451
"Mar 24, 2018",0.361
"Mar 25, 2018",0.236
"Mar 26, 2018",0.334
"Mar 27, 2018",0.464
"Mar 28, 2018",0.448
"Mar 29, 2018",0.399
"Mar 30, 2018",0.451
"Mar 31, 2018",0.516
"Apr 1, 2018",0.508
"Apr 2, 2018",0.28
"Apr 3, 2018",0.275
"Apr 4, 2018",0
"Apr 5, 2018",0.337
"Apr 6, 2018",0.243
"Apr 7, 2018",0.346
"Apr 8, 2018",0.408
"Apr 9, 2018",0.408
"Apr 10, 2018",0.3
"Apr 11, 2018",0.31
"Apr 12, 2018",0.39
"Apr 13, 2018",0.594
"Apr 14, 2018",0.219
"Apr 15, 2018",0.237
"Apr 16, 2018",0.259
"Apr 17, 2018",0.2
"Apr 18, 2018",0.462
"Apr 19, 2018",0.312
"Apr 20, 2018",0.373
"Apr 21, 2018",0.502
"Apr 22, 2018",0.674
"Apr 23, 2018",0.745
"Apr 24, 2018",0.828
"Apr 25, 2018",0.385
"Apr 26, 2018",0.498
"Apr 27, 2018",0.458
"Apr 28, 2018",0.434
"Apr 29, 2018",0.13
"Apr 30, 2018",0.147
"May 1, 2018",0.5
"May 2, 2018",1.798
"May 3, 2018",0.711
"May 4, 2018",0.297
"May 5, 2018",0.93
"May 6, 2018",0.531
"May 7, 2018",0.422
"May 8, 2018",0.451
"May 9, 2018",0.479
"May 10, 2018",0.366
"May 11, 2018",0.572
"May 12, 2018",0.32
"May 13, 2018",0.454
"May 14, 2018",0.45
"May 15, 2018",0.51
"May 16, 2018",0.343
"May 17, 2018",0.607
"May 18, 2018",0.442
"May 19, 2018",0.425
"May 20, 2018",0.681
"May 21, 2018",1.083
"May 22, 2018",0.512
"May 23, 2018",0.902
"May 24, 2018",0.63
"May 25, 2018",1.587
"May 26, 2018",0.351
"May 27, 2018",0.279
"May 28, 2018",0.483
"May 29, 2018",1.277
"May 30, 2018",0.601
"May 31, 2018",0.95
"Jun 1, 2018",0.747
"Jun 2, 2018",0.76
"Jun 3, 2018",0.586
"Jun 4, 2018",0.136
"Jun 5, 2018",0.179
"Jun 6, 2018",0.374
"Jun 7, 2018",0.352
"Jun 8, 2018",0.744
"Jun 9, 2018",0.996
"Jun 10, 2018",0.928
"Jun 11, 2018",0.569
"Jun 12, 2018",1.427
"Jun 13, 2018",0.943
"Jun 14, 2018",0.513
"Jun 15, 2018",0.639
"Jun 16, 2018",1.306
"Jun 17, 2018",0.68
"Jun 18, 2018",0.887
"Jun 19, 2018",0.807
"Jun 20, 2018",0.966
"Jun 21, 2018",0.543
"Jun 22, 2018",0.79
"Jun 23, 2018",0.378
"Jun 24, 2018",0.397
"Jun 25, 2018",0.401
"Jun 26, 2018",0.863
"Jun 27, 2018",0.774
"Jun 28, 2018",0.457
"Jun 29, 2018",0.987
"Jun 30, 2018",1.175
"Jul 1, 2018",0.834
"Jul 2, 2018",0.617
"Jul 3, 2018",0.829
"Jul 4, 2018",1.317
"Jul 5, 2018",1.007
"Jul 6, 2018",0.527
"Jul 7, 2018",0.978
"Jul 8, 2018",0.961
"Jul 9, 2018",0.958
"Jul 10, 2018",1.214
"Jul 11, 2018",0.808
"Jul 12, 2018",1.071
"Jul 13, 2018",0.757
"Jul 14, 2018",0.593
"Jul 15, 2018",0.478
"Jul 16, 2018",0.598
"Jul 17, 2018",0.256
"Jul 18, 2018",0.673
"Jul 19, 2018",0.915
"Jul 20, 2018",0.872
"Jul 21, 2018",0.764
"Jul 22, 2018",0.225
"Jul 23, 2018",0.682
"Jul 24, 2018",0.55
"Jul 25, 2018",0.571
"Jul 26, 2018",0.421
"Jul 27, 2018",0.669
"Jul 28, 2018",0.523
"Jul 29, 2018",0.639
"Jul 30, 2018",0.846
"Jul 31, 2018",0.909
"Aug 1, 2018",0.631
"Aug 2, 2018",1.275
"Aug 3, 2018",0.87
"Aug 4, 2018",0.321
"Aug 5, 2018",0.93
"Aug 6, 2018",1.195
"Aug 7, 2018",1.032
"Aug 8, 2018",0.745
"Aug 9, 2018",0.921
"Aug 10, 2018",0.8
"Aug 11, 2018",0.57
"Aug 12, 2018",0.332
"Aug 13, 2018",0.317
"Aug 14, 2018",0.621
"Aug 15, 2018",0.892
"Aug 16, 2018",0.634
"Aug 17, 2018",0.53
"Aug 18, 2018",0.407
"Aug 19, 2018",0.634
"Aug 20, 2018",0.555
"Aug 21, 2018",0.505
"Aug 22, 2018",0.328
"Aug 23, 2018",0.77
"Aug 24, 2018",0.866
"Aug 25, 2018",0.632
"Aug 26, 2018",0.769
"Aug 27, 2018",1.139
"Aug 28, 2018",1.302
"Aug 29, 2018",1.015
"Aug 30, 2018",0.37
"Aug 31, 2018",0.506
"Sep 1, 2018",0.622
"Sep 2, 2018",0.766
"Sep 3, 2018",1.101
"Sep 4, 2018",1.214
"Sep 5, 2018",1.145
"Sep 6, 2018",1.053
"Sep 7, 2018",0.469
"Sep 8, 2018",0.562
"Sep 9, 2018",0.664
"Sep 10, 2018",0.275
"Sep 11, 2018",0.27
"Sep 12, 2018",0.405
"Sep 13, 2018",0.437
"Sep 14, 2018",0.611
"Sep 15, 2018",0.568
"Sep 16, 2018",0.996
"Sep 17, 2018",0.932
"Sep 18, 2018",0.238
"Sep 19, 2018",0.272
"Sep 20, 2018",0.277
"Sep 21, 2018",0.5
"Sep 22, 2018",0.338
"Sep 23, 2018",0.555
"Sep 24, 2018",0.37
"Sep 25, 2018",0.213
"Sep 26, 2018",0.299
"Sep 27, 2018",0.578
"Sep 28, 2018",0.35
"Sep 29, 2018",0.506
"Sep 30, 2018",0.574
"Oct 1, 2018",0.198
"Oct 2, 2018",0
"Oct 3, 2018",0.275
"Oct 4, 2018",0.07
"Oct 5, 2018",0.31
"Oct 6, 2018",0.433
"Oct 7, 2018",0.231
"Oct 8, 2018",0.331
"Oct 9, 2018",0.832
"Oct 10, 2018",0.743
"Oct 11, 2018",0
"Oct 12, 2018",0.099
"Oct 13, 2018",0.21
"Oct 14, 2018",0.408
"Oct 15, 2018",0.222
"Oct 16, 2018",0.478
"Oct 17, 2018",0.404
"Oct 18, 2018",0.314
"Oct 19, 2018",0.409
"Oct 20, 2018",0.404
"Oct 21, 2018",0.257
"Oct 22, 2018",0.386
"Oct 23, 2018",0.216
"Oct 24, 2018",0.134
"Oct 25, 2018",0.292
"Oct 26, 2018",0.385
"Oct 27, 2018",0.052
"Oct 28, 2018",0
"Oct 29, 2018",0.087
"Oct 30, 2018",0.178
"Oct 31, 2018",0.163
"Nov 1, 2018",0.102
"Nov 2, 2018",0
"Nov 3, 2018",0.164
"Nov 4, 2018",0.381
"Nov 5, 2018",0.076
"Nov 6, 2018",0.055
"Nov 7, 2018",0.455
"Nov 8, 2018",0.449
"Nov 9, 2018",0.307
"Nov 10, 2018",0.141
"Nov 11, 2018",0.275
"Nov 12, 2018",0.353
"Nov 13, 2018",0.056
"Nov 14, 2018",0.188
"Nov 15, 2018",0.224
"Nov 16, 2018",0.095
"Nov 17, 2018",0.259
"Nov 18, 2018",0.22
"Nov 19, 2018",0.076
"Nov 20, 2018",0.022
"Nov 21, 2018",0.071
"Nov 22, 2018",0.078
"Nov 23, 2018",0.151
"Nov 24, 2018",0.131
"Nov 25, 2018",0.129
"Nov 26, 2018",0.135
"Nov 27, 2018",0.167
"Nov 28, 2018",0.228
"Nov 29, 2018",0.195
"Nov 30, 2018",0.291
"Dec 1, 2018",0.324
"Dec 2, 2018",0.231
"Dec 3, 2018",0.332
"Dec 4, 2018",0.161
"Dec 5, 2018",0.211
"Dec 6, 2018",0.278
"Dec 7, 2018",0.189
"Dec 8, 2018",0.174
"Dec 9, 2018",0.179
"Dec 10, 2018",0.164
"Dec 11, 2018",0.157
"Dec 12, 2018",0.161
"Dec 13, 2018",0.142
"Dec 14, 2018",0.209
"Dec 15, 2018",0.312
"Dec 16, 2018",0.199
"Dec 17, 2018",0.111
"Dec 18, 2018",0.193
"Dec 19, 2018",0.245
"Dec 20, 2018",0.229
"Dec 21, 2018",0.495
"Dec 22, 2018",0.381
"Dec 23, 2018",0.235
"Dec 24, 2018",0.261
"Dec 25, 2018",0.249
"Dec 26, 2018",0.279
"Dec 27, 2018",0.308
"Dec 28, 2018",0.178
"Dec 29, 2018",0.255
"Dec 30, 2018",0.235
"Dec 31, 2018",0.476
"Jan 1, 2019",0
"Jan 2, 2019",0.005
"Jan 3, 2019",0.146
"Jan 4, 2019",0.277
"Jan 5, 2019",0.179
"Jan 6, 2019",0.213
"Jan 7, 2019",0.18
"Jan 8, 2019",0.082
"Jan 9, 2019",0.178
"Jan 10, 2019",0.189
"Jan 11, 2019",0.125
"Jan 12, 2019",0.154
"Jan 13, 2019",0.144
"Jan 14, 2019",0.14
"Jan 15, 2019",0.22
"Jan 16, 2019",0.171
"Jan 17, 2019",0.155
"Jan 18, 2019",0.234
"Jan 19, 2019",0.115
"Jan 20, 2019",0.005
"Jan 21, 2019",0.07
"Jan 22, 2019",0.165
"Jan 23, 2019",0.292
"Jan 24, 2019",0.35
"Jan 25, 2019",0.328
"Jan 26, 2019",0.199
"Jan 27, 2019",0.189
"Jan 28, 2019",0.127
"Jan 29, 2019",0.037
"Jan 30, 2019",0.047
"Jan 31, 2019",0.108
"Feb 1, 2019",0.115
"Feb 2, 2019",0.112
"Feb 3, 2019",0.188
"Feb 4, 2019",0.481
"Feb 5, 2019",0.631
"Feb 6, 2019",0.252
"Feb 7, 2019",0.23
"Feb 8, 2019",0.38
"Feb 9, 2019",0.283
"Feb 10, 2019",0.281
"Feb 11, 2019",0.229
"Feb 12, 2019",0.191
"Feb 13, 2019",0.121
"Feb 14, 2019",0.287
"Feb 15, 2019",0.295
"Feb 16, 2019",0.215
"Feb 17, 2019",0.271
"Feb 18, 2019",0.044
"Feb 19, 2019",0.173
"Feb 20, 2019",0.15
"Feb 21, 2019",0.272
"Feb 22, 2019",0.292
"Feb 23, 2019",0.289
"Feb 24, 2019",0.265
"Feb 25, 2019",0.213
"Feb 26, 2019",0.16
"Feb 27, 2019",0.127
"Feb 28, 2019",0.205
"Mar 1, 2019",0.232
"Mar 2, 2019",0.075
"Mar 3, 2019",0.184
"Mar 4, 2019",0.074
"Mar 5, 2019",0.157
"Mar 6, 2019",0.105
"Mar 7, 2019",0.152
"Mar 8, 2019",0.221
"Mar 9, 2019",0.349
"Mar 10, 2019",0.199
"Mar 11, 2019",0.337
"Mar 12, 2019",0.267
"Mar 13, 2019",0.26
"Mar 14, 2019",0.297
"Mar 15, 2019",0.5
"Mar 16, 2019",0.38
"Mar 17, 2019",0.277
"Mar 18, 2019",0.318
"Mar 19, 2019",0.299
"Mar 20, 2019",0.338
"Mar 21, 2019",0.337
"Mar 22, 2019",0.081
"Mar 23, 2019",0.345
"Mar 24, 2019",0.59
"Mar 25, 2019",0.376
"Mar 26, 2019",0.37
"Mar 27, 2019",0.404
"Mar 28, 2019",0.394
"Mar 29, 2019",0.289
"Mar 30, 2019",0.338
"Mar 31, 2019",0.297
"Apr 1, 2019",0.278
"Apr 2, 2019",0.406
"Apr 3, 2019",0.561
"Apr 4, 2019",0.437
"Apr 5, 2019",0.448
"Apr 6, 2019",0.454
"Apr 7, 2019",0.448
"Apr 8, 2019",0
"Apr 9, 2019",0.083
"Apr 10, 2019",0.154
"Apr 11, 2019",0.473
"Apr 12, 2019",0.327
"Apr 13, 2019",0.617
"Apr 14, 2019",0.639
"Apr 15, 2019",0.431
"Apr 16, 2019",0.398
"Apr 17, 2019",0.618
"Apr 18, 2019",0.306
"Apr 19, 2019",0.664
"Apr 20, 2019",0.35
"Apr 21, 2019",0.321
"Apr 22, 2019",0.379
"Apr 23, 2019",0.145
"Apr 24, 2019",0.222
"Apr 25, 2019",0.423
"Apr 26, 2019",0.278
"Apr 27, 2019",0.244
"Apr 28, 2019",0.446
"Apr 29, 2019",0.633
"Apr 30, 2019",0.459
"May 1, 2019",0.541
"May 2, 2019",0.212
"May 3, 2019",0.187
"May 4, 2019",0.422
"May 5, 2019",0.418
"May 6, 2019",0.559
"May 7, 2019",0.426
"May 8, 2019",0.578
"May 9, 2019",0.597
"May 10, 2019",0.243
"May 11, 2019",0.481
"May 12, 2019",0.496
"May 13, 2019",0.348
"May 14, 2019",0.124
"May 15, 2019",0.333
"May 16, 2019",0.455
"May 17, 2019",0.218
"May 18, 2019",0.658
"May 19, 2019",0.464
"May 20, 2019",0.632
"May 21, 2019",0.584
"May 22, 2019",0.835
"May 23, 2019",0.6
"May 24, 2019",0.364
"May 25, 2019",0.83
"May 26, 2019",0.95
"May 27, 2019",0.658
"May 28, 2019",0.278
"May 29, 2019",0.236
"May 30, 2019",0.446
