system:time_start,ppt
"Aug 19, 2012",2
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.72
"Aug 29, 2012",2.21
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0.25
"Sep 3, 2012",5.22
"Sep 4, 2012",0
"Sep 5, 2012",27.7
"Sep 6, 2012",0.81
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.94
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",20.94
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.94
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",27.09
"Sep 30, 2012",3.04
"Oct 1, 2012",16.34
"Oct 2, 2012",0.64
"Oct 3, 2012",0
"Oct 4, 2012",12.14
"Oct 5, 2012",5.01
"Oct 6, 2012",0
"Oct 7, 2012",2.67
"Oct 8, 2012",5.91
"Oct 9, 2012",0
"Oct 10, 2012",0.49
"Oct 11, 2012",13.68
"Oct 12, 2012",0
"Oct 13, 2012",1.88
"Oct 14, 2012",2.16
"Oct 15, 2012",2.12
"Oct 16, 2012",1.45
"Oct 17, 2012",0.71
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",22.34
"Oct 21, 2012",0.25
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.51
"Oct 30, 2012",35.27
"Oct 31, 2012",2.32
"Nov 1, 2012",0.7
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.02
"Nov 9, 2012",14.78
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.12
"Nov 14, 2012",4.33
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.92
"Dec 3, 2012",5.72
"Dec 4, 2012",0
"Dec 5, 2012",0.9
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",3.13
"Dec 9, 2012",4.57
"Dec 10, 2012",7.41
"Dec 11, 2012",3.55
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",12.07
"Dec 18, 2012",26.85
"Dec 19, 2012",76.85
"Dec 20, 2012",2.48
"Dec 21, 2012",6.79
"Dec 22, 2012",25.8
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.57
"Dec 27, 2012",13.11
"Dec 28, 2012",25.77
"Dec 29, 2012",0
"Dec 30, 2012",12.25
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.03
"Jan 11, 2013",0
"Jan 12, 2013",1.88
"Jan 13, 2013",0
"Jan 14, 2013",0.01
"Jan 15, 2013",0
"Jan 16, 2013",2.18
"Jan 17, 2013",11.07
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.03
"Jan 30, 2013",3.86
"Jan 31, 2013",8.22
"Feb 1, 2013",1.13
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",1.35
"Feb 9, 2013",27.99
"Feb 10, 2013",2.86
"Feb 11, 2013",0
"Feb 12, 2013",10.75
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.45
"Feb 18, 2013",2.13
"Feb 19, 2013",0
"Feb 20, 2013",12.51
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.63
"Feb 25, 2013",20.84
"Feb 26, 2013",0
"Feb 27, 2013",0.28
"Feb 28, 2013",38.15
"Mar 1, 2013",0
"Mar 2, 2013",1.36
"Mar 3, 2013",2.78
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",4.63
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",18.09
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.22
"Mar 20, 2013",19.66
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.22
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",14.6
"Apr 2, 2013",0.98
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",6.86
"Apr 10, 2013",6.66
"Apr 11, 2013",5.58
"Apr 12, 2013",0.46
"Apr 13, 2013",14.3
"Apr 14, 2013",0.4
"Apr 15, 2013",0.13
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.41
"Apr 21, 2013",0.85
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.38
"Apr 25, 2013",0.95
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",11.82
"May 10, 2013",13.49
"May 11, 2013",1.71
"May 12, 2013",7.16
"May 13, 2013",1.05
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.66
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",10.04
"May 21, 2013",1.1
"May 22, 2013",18.76
"May 23, 2013",1.43
"May 24, 2013",26.7
"May 25, 2013",12.29
"May 26, 2013",19.33
"May 27, 2013",0.3
"May 28, 2013",0
"May 29, 2013",1.99
"May 30, 2013",4.56
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",14
"Jun 4, 2013",1.06
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",40.76
"Jun 9, 2013",0.75
"Jun 10, 2013",0
"Jun 11, 2013",14.83
"Jun 12, 2013",16.1
"Jun 13, 2013",3.37
"Jun 14, 2013",0.57
"Jun 15, 2013",0.55
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0
"Jun 19, 2013",5.48
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",0.67
"Jun 24, 2013",37.56
"Jun 25, 2013",0
"Jun 26, 2013",3.73
"Jun 27, 2013",4.51
"Jun 28, 2013",33.69
"Jun 29, 2013",10.25
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",30.56
"Jul 3, 2013",6.1
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",0.41
"Jul 8, 2013",3.63
"Jul 9, 2013",3.45
"Jul 10, 2013",0.03
"Jul 11, 2013",3.6
"Jul 12, 2013",0.6
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",8.52
"Jul 19, 2013",0.5
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",10.1
"Jul 24, 2013",16.74
"Jul 25, 2013",0
"Jul 26, 2013",4.36
"Jul 27, 2013",1.27
"Jul 28, 2013",0
"Jul 29, 2013",4.45
"Jul 30, 2013",10.6
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",13.48
"Aug 3, 2013",1.84
"Aug 4, 2013",0.32
"Aug 5, 2013",8.93
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",6.8
"Aug 9, 2013",3.6
"Aug 10, 2013",17.71
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",7.61
"Aug 27, 2013",0.94
"Aug 28, 2013",0
"Aug 29, 2013",2.1
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0
"Sep 2, 2013",36.75
"Sep 3, 2013",42.01
"Sep 4, 2013",13.04
"Sep 5, 2013",4.09
"Sep 6, 2013",1.68
"Sep 7, 2013",0
"Sep 8, 2013",0.9
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",2.32
"Sep 12, 2013",18.29
"Sep 13, 2013",48.32
"Sep 14, 2013",34.36
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.68
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",2.85
"Sep 23, 2013",8.08
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.34
"Oct 8, 2013",10.52
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.08
"Oct 19, 2013",0
"Oct 20, 2013",0.45
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",1.17
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",1
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",9.53
"Nov 2, 2013",2.42
"Nov 3, 2013",2.25
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.96
"Nov 9, 2013",0
"Nov 10, 2013",1.39
"Nov 11, 2013",0.39
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",13.65
"Nov 19, 2013",2.98
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.56
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.45
"Nov 27, 2013",25.64
"Nov 28, 2013",45.35
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",10.64
"Dec 3, 2013",0.5
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.86
"Dec 7, 2013",6.8
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.61
"Dec 11, 2013",0.74
"Dec 12, 2013",0.11
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",23.49
"Dec 16, 2013",3.41
"Dec 17, 2013",0
"Dec 18, 2013",12.1
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",1.03
"Dec 22, 2013",10.2
"Dec 23, 2013",2.64
"Dec 24, 2013",7.89
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",4.22
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.15
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.66
"Jan 3, 2014",15.86
"Jan 4, 2014",1.35
"Jan 5, 2014",0
"Jan 6, 2014",19.61
"Jan 7, 2014",11.43
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",5.61
"Jan 12, 2014",11.46
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.91
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",9.08
"Jan 20, 2014",1.69
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.85
"Jan 27, 2014",0
"Jan 28, 2014",0.37
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0.27
"Feb 4, 2014",0
"Feb 5, 2014",2.99
"Feb 6, 2014",17.78
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",6.74
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.75
"Feb 15, 2014",0
"Feb 16, 2014",5.85
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.15
"Feb 20, 2014",6.26
"Feb 21, 2014",8.77
"Feb 22, 2014",12.01
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.36
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.39
"Mar 12, 2014",0
"Mar 13, 2014",26.2
"Mar 14, 2014",1.28
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.6
"Mar 21, 2014",3.43
"Mar 22, 2014",0
"Mar 23, 2014",0.37
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.78
"Mar 30, 2014",26.1
"Mar 31, 2014",34.46
"Apr 1, 2014",9.57
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.73
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",21.55
"Apr 9, 2014",5.89
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",5.12
"Apr 15, 2014",0
"Apr 16, 2014",19.67
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.17
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.14
"Apr 28, 2014",1.16
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",17.26
"May 2, 2014",10
"May 3, 2014",0
"May 4, 2014",3.23
"May 5, 2014",3.99
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.03
"May 11, 2014",3.84
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",18.52
"May 18, 2014",22.67
"May 19, 2014",0
"May 20, 2014",4.6
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",2.15
"May 24, 2014",0.6
"May 25, 2014",0.58
"May 26, 2014",0.46
"May 27, 2014",2.43
"May 28, 2014",18.11
"May 29, 2014",4.6
"May 30, 2014",0
"May 31, 2014",4.31
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",5.57
"Jun 6, 2014",4.89
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.28
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",54.71
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.19
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",37.42
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",21.13
"Jul 4, 2014",7.31
"Jul 5, 2014",60.01
"Jul 6, 2014",0.7
"Jul 7, 2014",0
"Jul 8, 2014",2.73
"Jul 9, 2014",0
"Jul 10, 2014",2.9
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.5
"Jul 15, 2014",6.98
"Jul 16, 2014",19.92
"Jul 17, 2014",7.17
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",17.51
"Jul 25, 2014",2.97
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",17.34
"Jul 29, 2014",28.71
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0.62
"Aug 7, 2014",18.68
"Aug 8, 2014",3.25
"Aug 9, 2014",0
"Aug 10, 2014",0.27
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",129.94
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.68
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.48
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",4.68
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",25.45
"Sep 2, 2014",0
"Sep 3, 2014",0.52
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",7.85
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",2.35
"Sep 13, 2014",0
"Sep 14, 2014",2.41
"Sep 15, 2014",0
"Sep 16, 2014",1.84
"Sep 17, 2014",2.09
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0.43
"Sep 22, 2014",13.52
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.46
"Oct 1, 2014",0
"Oct 2, 2014",0.47
"Oct 3, 2014",0
"Oct 4, 2014",1.2
"Oct 5, 2014",11.35
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",0.37
"Oct 9, 2014",1.16
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",49.03
"Oct 18, 2014",0.47
"Oct 19, 2014",4.53
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",37.33
"Oct 23, 2014",19.27
"Oct 24, 2014",31.91
"Oct 25, 2014",0.96
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.1
"Oct 31, 2014",0
"Nov 1, 2014",0.63
"Nov 2, 2014",9.54
"Nov 3, 2014",7.53
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",6.97
"Nov 8, 2014",0.33
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7.12
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.32
"Nov 18, 2014",16.7
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.05
"Nov 25, 2014",17.84
"Nov 26, 2014",0
"Nov 27, 2014",40.18
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0.01
"Dec 2, 2014",0
"Dec 3, 2014",9.86
"Dec 4, 2014",0.24
"Dec 5, 2014",0
"Dec 6, 2014",8.39
"Dec 7, 2014",11.03
"Dec 8, 2014",0
"Dec 9, 2014",1.97
"Dec 10, 2014",46.45
"Dec 11, 2014",18.79
"Dec 12, 2014",3.22
"Dec 13, 2014",1.26
"Dec 14, 2014",0.45
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",2.45
"Dec 18, 2014",19.69
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.24
"Dec 24, 2014",8.75
"Dec 25, 2014",18.48
"Dec 26, 2014",3.86
"Dec 27, 2014",0
"Dec 28, 2014",6.4
"Dec 29, 2014",2.88
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",23.19
"Jan 5, 2015",2.49
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.11
"Jan 11, 2015",0
"Jan 12, 2015",1.62
"Jan 13, 2015",3.89
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.05
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",9.69
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.79
"Jan 26, 2015",0
"Jan 27, 2015",7.04
"Jan 28, 2015",28.06
"Jan 29, 2015",0
"Jan 30, 2015",1.86
"Jan 31, 2015",9.46
"Feb 1, 2015",0
"Feb 2, 2015",0.65
"Feb 3, 2015",16.81
"Feb 4, 2015",0
"Feb 5, 2015",5.41
"Feb 6, 2015",2.05
"Feb 7, 2015",0
"Feb 8, 2015",2.21
"Feb 9, 2015",8.3
"Feb 10, 2015",11.29
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.9
"Feb 14, 2015",0
"Feb 15, 2015",7.38
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",7.67
"Feb 20, 2015",2.83
"Feb 21, 2015",0
"Feb 22, 2015",3.81
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",2.17
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.05
"Mar 3, 2015",0
"Mar 4, 2015",6.93
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",19.72
"Mar 16, 2015",0.23
"Mar 17, 2015",0
"Mar 18, 2015",0.24
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.51
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.38
"Mar 27, 2015",15.09
"Mar 28, 2015",0.62
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.42
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.2
"Apr 5, 2015",1.07
"Apr 6, 2015",0.21
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",11.41
"Apr 10, 2015",7.28
"Apr 11, 2015",5.04
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.54
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",2.35
"Apr 19, 2015",0
"Apr 20, 2015",0
"Apr 21, 2015",81.63
"Apr 22, 2015",3.93
"Apr 23, 2015",1.37
"Apr 24, 2015",1.03
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.88
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",18.84
"May 12, 2015",0.01
"May 13, 2015",1.22
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.59
"May 18, 2015",0
"May 19, 2015",0.56
"May 20, 2015",1.5
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",2.06
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",25.96
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",30.829
"Jun 2, 2015",32.933
"Jun 3, 2015",3.316
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.649
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.578
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
"Jun 13, 2015",4.915
