system:time_start,LST_Day_1km
"Aug 3, 2015","14,926"
"Aug 4, 2015",
"Aug 5, 2015","14,959"
"Aug 6, 2015","14,913"
"Aug 7, 2015",
"Aug 8, 2015","15,082"
"Aug 9, 2015","14,786"
"Aug 10, 2015","14,880"
"Aug 11, 2015",
"Aug 12, 2015","14,752"
"Aug 13, 2015","15,009"
"Aug 14, 2015","14,930"
"Aug 15, 2015","15,054"
"Aug 16, 2015","15,070"
"Aug 17, 2015",
"Aug 18, 2015","15,173"
"Aug 19, 2015","14,980"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015","14,876"
"Aug 27, 2015","14,847"
"Aug 28, 2015","14,873"
"Aug 29, 2015","14,865"
"Aug 30, 2015",
"Aug 31, 2015","15,102"
"Sep 1, 2015","14,989"
"Sep 2, 2015","14,989"
"Sep 3, 2015","15,079"
"Sep 4, 2015","14,780"
"Sep 5, 2015","14,944"
"Sep 6, 2015","14,980"
"Sep 7, 2015","15,186"
"Sep 8, 2015",
"Sep 9, 2015","15,050"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,781"
"Sep 13, 2015",
"Sep 14, 2015",
"Sep 15, 2015","14,962"
"Sep 16, 2015","15,091"
"Sep 17, 2015","15,046"
"Sep 18, 2015","15,032"
"Sep 19, 2015","14,710"
"Sep 20, 2015","14,748"
"Sep 21, 2015","14,773"
"Sep 22, 2015",
"Sep 23, 2015","14,872"
"Sep 24, 2015","14,797"
"Sep 25, 2015",
"Sep 26, 2015","14,478"
"Sep 27, 2015","14,651"
"Sep 28, 2015","14,593"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015",
"Oct 4, 2015","14,193"
"Oct 5, 2015",
"Oct 6, 2015","14,557"
"Oct 7, 2015",
"Oct 8, 2015","14,521"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,619"
"Oct 13, 2015",
"Oct 14, 2015","14,644"
"Oct 15, 2015","14,331"
"Oct 16, 2015",
"Oct 17, 2015","14,251"
"Oct 18, 2015","14,138"
"Oct 19, 2015","14,109"
"Oct 20, 2015","14,060"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,156"
"Oct 24, 2015","14,119"
"Oct 25, 2015",
"Oct 26, 2015","14,222"
"Oct 27, 2015","14,135"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,271"
"Oct 31, 2015","14,146"
"Nov 1, 2015",
"Nov 2, 2015","14,475"
"Nov 3, 2015","14,253"
"Nov 4, 2015","14,466"
"Nov 5, 2015","14,446"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,232"
"Nov 9, 2015","14,262"
"Nov 10, 2015",
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,110"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,179"
"Nov 17, 2015","14,047"
"Nov 18, 2015","14,058"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,877"
"Nov 24, 2015","13,829"
"Nov 25, 2015","13,900"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015",
"Nov 30, 2015","13,664"
"Dec 1, 2015","13,592"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,952"
"Dec 5, 2015","14,011"
"Dec 6, 2015","14,020"
"Dec 7, 2015","13,967"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,971"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,857"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,811"
"Dec 20, 2015","13,739"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,052"
"Dec 27, 2015",
"Dec 28, 2015","13,578"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,687"
"Jan 2, 2016","13,646"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,307"
"Jan 6, 2016","13,458"
"Jan 7, 2016","13,617"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,720"
"Jan 12, 2016",
"Jan 13, 2016","13,407"
"Jan 14, 2016","13,377"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016",
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,367"
"Jan 21, 2016","13,388"
"Jan 22, 2016","13,364"
"Jan 23, 2016",
"Jan 24, 2016","13,392"
"Jan 25, 2016","13,584"
"Jan 26, 2016",
"Jan 27, 2016","13,711"
"Jan 28, 2016","13,729"
"Jan 29, 2016",
"Jan 30, 2016","13,814"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,992"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016","13,357"
"Feb 7, 2016","13,683"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,060"
"Feb 13, 2016",
"Feb 14, 2016","12,940"
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,738"
"Feb 29, 2016","13,968"
"Mar 1, 2016","13,873"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016",
"Mar 6, 2016","13,997"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,283"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,166"
"Mar 13, 2016","14,370"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016","14,010"
"Mar 17, 2016",
"Mar 18, 2016","13,992"
"Mar 19, 2016","14,039"
"Mar 20, 2016","14,023"
"Mar 21, 2016",
"Mar 22, 2016","13,831"
"Mar 23, 2016","13,912"
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,128"
"Mar 27, 2016","14,128"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,834"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,875"
"Apr 6, 2016","13,932"
"Apr 7, 2016",
"Apr 8, 2016","14,258"
"Apr 9, 2016","14,334"
"Apr 10, 2016","14,224"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,395"
"Apr 14, 2016",
"Apr 15, 2016","14,394"
"Apr 16, 2016","14,571"
"Apr 17, 2016","14,144"
"Apr 18, 2016","14,685"
"Apr 19, 2016",
"Apr 20, 2016","14,540"
"Apr 21, 2016","14,574"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,467"
"Apr 25, 2016","14,810"
"Apr 26, 2016",
"Apr 27, 2016","14,539"
"Apr 28, 2016","14,496"
"Apr 29, 2016",
"Apr 30, 2016","14,655"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,336"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,661"
"May 11, 2016","14,955"
"May 12, 2016","14,849"
"May 13, 2016",
"May 14, 2016","14,987"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,590"
"May 18, 2016","14,848"
"May 19, 2016","14,723"
"May 20, 2016","15,022"
"May 21, 2016","14,910"
"May 22, 2016",
"May 23, 2016","15,118"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,996"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016",
"Jun 1, 2016","14,690"
"Jun 2, 2016","14,671"
"Jun 3, 2016",
"Jun 4, 2016","14,490"
"Jun 5, 2016",
"Jun 6, 2016","14,700"
"Jun 7, 2016","14,544"
"Jun 8, 2016","14,878"
"Jun 9, 2016","14,557"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","15,044"
"Jun 16, 2016","15,061"
"Jun 17, 2016","15,020"
"Jun 18, 2016","14,901"
"Jun 19, 2016","14,959"
"Jun 20, 2016","14,810"
"Jun 21, 2016","14,878"
"Jun 22, 2016",
"Jun 23, 2016","14,846"
"Jun 24, 2016","15,050"
"Jun 25, 2016","14,963"
"Jun 26, 2016","14,995"
"Jun 27, 2016","14,845"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,115"
"Jul 1, 2016",
"Jul 2, 2016","14,862"
"Jul 3, 2016","15,006"
"Jul 4, 2016","15,083"
"Jul 5, 2016","14,942"
"Jul 6, 2016","14,991"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,954"
"Jul 12, 2016","14,865"
"Jul 13, 2016","14,854"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016",
"Jul 17, 2016","14,750"
"Jul 18, 2016","14,664"
"Jul 19, 2016",
"Jul 20, 2016","14,950"
"Jul 21, 2016","15,028"
"Jul 22, 2016","15,013"
"Jul 23, 2016","15,255"
"Jul 24, 2016","15,145"
"Jul 25, 2016",
"Jul 26, 2016","15,127"
"Jul 27, 2016","14,989"
"Jul 28, 2016","14,730"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,912"
"Aug 3, 2016","15,144"
"Aug 4, 2016","15,150"
"Aug 5, 2016",
"Aug 6, 2016","14,775"
"Aug 7, 2016","15,015"
"Aug 8, 2016","15,223"
"Aug 9, 2016","14,894"
"Aug 10, 2016",
"Aug 11, 2016","15,158"
"Aug 12, 2016","15,150"
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","15,117"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","15,093"
"Aug 20, 2016","14,825"
"Aug 21, 2016","14,876"
"Aug 22, 2016",
"Aug 23, 2016","14,893"
"Aug 24, 2016","15,039"
"Aug 25, 2016","14,921"
"Aug 26, 2016",
"Aug 27, 2016","15,151"
"Aug 28, 2016","14,846"
"Aug 29, 2016","14,891"
"Aug 30, 2016","14,893"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,894"
"Sep 3, 2016",
"Sep 4, 2016","14,881"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,076"
"Sep 10, 2016",
"Sep 11, 2016",
"Sep 12, 2016","14,852"
"Sep 13, 2016","14,936"
"Sep 14, 2016","15,036"
"Sep 15, 2016","14,636"
"Sep 16, 2016","14,848"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","15,043"
"Sep 22, 2016","14,846"
"Sep 23, 2016",
"Sep 24, 2016","14,466"
"Sep 25, 2016","14,621"
"Sep 26, 2016","14,627"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,492"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,667"
"Oct 4, 2016","14,540"
"Oct 5, 2016","14,627"
"Oct 6, 2016","14,726"
"Oct 7, 2016","14,859"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,381"
"Oct 11, 2016","14,529"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,409"
"Oct 15, 2016",
"Oct 16, 2016","14,283"
"Oct 17, 2016","14,697"
"Oct 18, 2016",
"Oct 19, 2016","14,778"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,306"
"Oct 25, 2016",
"Oct 26, 2016","14,028"
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","13,957"
"Oct 31, 2016","14,124"
"Nov 1, 2016","14,165"
"Nov 2, 2016",
"Nov 3, 2016",
"Nov 4, 2016","13,841"
"Nov 5, 2016","14,104"
"Nov 6, 2016",
"Nov 7, 2016","14,064"
"Nov 8, 2016","14,415"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,230"
"Nov 12, 2016","13,955"
"Nov 13, 2016",
"Nov 14, 2016","14,302"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,160"
"Nov 18, 2016","14,278"
"Nov 19, 2016","14,328"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,937"
"Nov 23, 2016","13,947"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,907"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,072"
"Dec 3, 2016","13,994"
"Dec 4, 2016","13,885"
"Dec 5, 2016",
"Dec 6, 2016",
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,554"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,720"
"Dec 14, 2016","13,817"
"Dec 15, 2016","13,500"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,192"
"Dec 20, 2016",
"Dec 21, 2016",
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","13,730"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,622"
"Dec 31, 2016",
"Jan 1, 2017","13,721"
"Jan 2, 2017","13,629"
"Jan 3, 2017",
"Jan 4, 2017","13,880"
"Jan 5, 2017","13,571"
"Jan 6, 2017",
"Jan 7, 2017",
"Jan 8, 2017","13,225"
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","14,025"
"Jan 12, 2017",
"Jan 13, 2017","13,923"
"Jan 14, 2017","13,400"
"Jan 15, 2017","13,704"
"Jan 16, 2017","13,721"
"Jan 17, 2017","13,561"
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017","13,676"
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017",
"Jan 28, 2017","13,802"
"Jan 29, 2017",
"Jan 30, 2017","13,699"
"Jan 31, 2017","13,544"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,642"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,600"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,283"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,551"
"Feb 18, 2017",
"Feb 19, 2017",
"Feb 20, 2017",
"Feb 21, 2017","13,695"
"Feb 22, 2017",
"Feb 23, 2017","13,856"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,791"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,591"
"Mar 6, 2017","13,812"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017","13,837"
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017",
"Mar 13, 2017","13,733"
"Mar 14, 2017",
"Mar 15, 2017","13,547"
"Mar 16, 2017","13,613"
"Mar 17, 2017","13,593"
"Mar 18, 2017","13,732"
"Mar 19, 2017",
"Mar 20, 2017","13,870"
"Mar 21, 2017",
"Mar 22, 2017","13,735"
"Mar 23, 2017","13,631"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,846"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","14,121"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,833"
"Apr 3, 2017","13,980"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017","14,200"
"Apr 8, 2017",
"Apr 9, 2017","14,460"
"Apr 10, 2017","14,500"
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,654"
"Apr 15, 2017","14,624"
"Apr 16, 2017","14,835"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,670"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017","14,575"
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,706"
"May 4, 2017","14,461"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,660"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,591"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,980"
"May 17, 2017","14,818"
"May 18, 2017","15,072"
"May 19, 2017",
"May 20, 2017","14,673"
"May 21, 2017","14,923"
"May 22, 2017",
"May 23, 2017","14,596"
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017","14,431"
"Jun 3, 2017",
"Jun 4, 2017","14,636"
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,678"
"Jun 8, 2017","14,919"
"Jun 9, 2017",
"Jun 10, 2017","14,937"
"Jun 11, 2017",
"Jun 12, 2017","15,068"
"Jun 13, 2017","15,029"
"Jun 14, 2017","14,930"
"Jun 15, 2017","14,874"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,793"
"Jun 20, 2017","14,935"
"Jun 21, 2017","14,880"
"Jun 22, 2017","14,978"
"Jun 23, 2017",
"Jun 24, 2017","14,856"
"Jun 25, 2017","14,983"
"Jun 26, 2017","15,005"
"Jun 27, 2017",
"Jun 28, 2017","14,665"
"Jun 29, 2017",
"Jun 30, 2017","14,540"
"Jul 1, 2017","14,909"
"Jul 2, 2017","15,125"
"Jul 3, 2017","15,118"
"Jul 4, 2017",
"Jul 5, 2017","15,094"
"Jul 6, 2017","14,941"
"Jul 7, 2017",
"Jul 8, 2017","14,980"
"Jul 9, 2017","14,799"
"Jul 10, 2017",
"Jul 11, 2017","14,816"
"Jul 12, 2017","15,134"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,909"
"Jul 17, 2017","14,936"
"Jul 18, 2017",
"Jul 19, 2017","15,116"
"Jul 20, 2017","14,821"
"Jul 21, 2017","15,231"
"Jul 22, 2017","14,741"
"Jul 23, 2017","14,847"
"Jul 24, 2017",
"Jul 25, 2017","14,613"
"Jul 26, 2017","15,147"
"Jul 27, 2017",
"Jul 28, 2017","14,949"
"Jul 29, 2017","14,575"
"Jul 30, 2017","14,974"
"Jul 31, 2017","15,114"
"Aug 1, 2017","14,948"
"Aug 2, 2017","15,189"
"Aug 3, 2017","14,983"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,841"
"Aug 7, 2017","14,799"
"Aug 8, 2017",
"Aug 9, 2017","15,067"
"Aug 10, 2017","14,911"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,162"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,667"
"Aug 17, 2017","14,871"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","15,031"
"Aug 21, 2017","15,037"
"Aug 22, 2017","14,693"
"Aug 23, 2017","15,010"
"Aug 24, 2017","14,884"
"Aug 25, 2017","14,740"
"Aug 26, 2017","14,782"
"Aug 27, 2017","14,932"
"Aug 28, 2017","14,892"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017","14,860"
"Sep 1, 2017","14,718"
"Sep 2, 2017",
"Sep 3, 2017",
"Sep 4, 2017","14,763"
"Sep 5, 2017","14,851"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,670"
"Sep 9, 2017","14,647"
"Sep 10, 2017","14,506"
"Sep 11, 2017","14,832"
"Sep 12, 2017","14,945"
"Sep 13, 2017","14,969"
"Sep 14, 2017","14,924"
"Sep 15, 2017","14,729"
"Sep 16, 2017",
"Sep 17, 2017","14,860"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,843"
"Sep 22, 2017",
"Sep 23, 2017","14,888"
"Sep 24, 2017","15,070"
"Sep 25, 2017","14,971"
"Sep 26, 2017","14,526"
"Sep 27, 2017","14,920"
"Sep 28, 2017","14,951"
"Sep 29, 2017","14,635"
"Sep 30, 2017",
"Oct 1, 2017","14,606"
"Oct 2, 2017","14,679"
"Oct 3, 2017","14,581"
"Oct 4, 2017","14,517"
"Oct 5, 2017","14,767"
"Oct 6, 2017","14,368"
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,848"
"Oct 11, 2017","14,620"
"Oct 12, 2017","14,485"
"Oct 13, 2017","14,390"
"Oct 14, 2017","14,667"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,402"
"Oct 18, 2017","14,606"
"Oct 19, 2017",
"Oct 20, 2017","14,588"
"Oct 21, 2017","14,638"
"Oct 22, 2017","14,343"
"Oct 23, 2017","14,450"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,322"
"Oct 28, 2017","14,495"
"Oct 29, 2017",
"Oct 30, 2017","14,498"
"Oct 31, 2017","14,393"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017","14,345"
"Nov 4, 2017","14,215"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","14,032"
"Nov 9, 2017","14,108"
"Nov 10, 2017","13,856"
"Nov 11, 2017","13,777"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017","13,918"
"Nov 15, 2017","14,000"
"Nov 16, 2017",
"Nov 17, 2017","13,926"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017","14,009"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,942"
"Nov 25, 2017","13,938"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,214"
"Nov 30, 2017","13,870"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,887"
"Dec 4, 2017","13,869"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,705"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,576"
"Dec 11, 2017","13,623"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017","13,291"
"Dec 15, 2017",
"Dec 16, 2017","13,482"
"Dec 17, 2017","13,282"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,661"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,250"
"Dec 27, 2017","13,047"
"Dec 28, 2017","12,791"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,924"
"Jan 1, 2018","12,909"
"Jan 2, 2018","12,917"
"Jan 3, 2018","13,208"
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,634"
"Jan 10, 2018","13,474"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,409"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,380"
"Jan 19, 2018",
"Jan 20, 2018","13,391"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,646"
"Jan 25, 2018","13,381"
"Jan 26, 2018","13,414"
"Jan 27, 2018","13,577"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,505"
"Feb 1, 2018",
"Feb 2, 2018","13,395"
"Feb 3, 2018","13,214"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,232"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,456"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018",
"Feb 18, 2018","13,662"
"Feb 19, 2018","13,670"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018","13,871"
"Feb 24, 2018","14,145"
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","14,055"
"Feb 28, 2018",
"Mar 1, 2018","14,199"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018","13,992"
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,745"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018",
"Mar 17, 2018","13,375"
"Mar 18, 2018","13,546"
"Mar 19, 2018","13,599"
"Mar 20, 2018","13,751"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018",
"Mar 27, 2018","13,992"
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,280"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,927"
"Apr 6, 2018","13,875"
"Apr 7, 2018","14,165"
"Apr 8, 2018",
"Apr 9, 2018","14,088"
"Apr 10, 2018",
"Apr 11, 2018","14,363"
"Apr 12, 2018","14,420"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,222"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,341"
"Apr 22, 2018","14,648"
"Apr 23, 2018","14,563"
"Apr 24, 2018","14,677"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,963"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,935"
"May 6, 2018",
"May 7, 2018","14,665"
"May 8, 2018","14,795"
"May 9, 2018","14,621"
"May 10, 2018",
"May 11, 2018","14,806"
"May 12, 2018",
"May 13, 2018","14,721"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,942"
"May 22, 2018",
