system:time_start,ppt
"Aug 19, 2012",1.97
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.58
"Aug 29, 2012",1.97
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0.37
"Sep 2, 2012",0.32
"Sep 3, 2012",4.72
"Sep 4, 2012",0
"Sep 5, 2012",26.5
"Sep 6, 2012",0.71
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",6.44
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",22.37
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.45
"Sep 23, 2012",0.84
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0.01
"Sep 28, 2012",0
"Sep 29, 2012",26.01
"Sep 30, 2012",4.42
"Oct 1, 2012",17.06
"Oct 2, 2012",0.57
"Oct 3, 2012",0
"Oct 4, 2012",7.57
"Oct 5, 2012",4.49
"Oct 6, 2012",0
"Oct 7, 2012",3.6
"Oct 8, 2012",6.72
"Oct 9, 2012",0
"Oct 10, 2012",0.64
"Oct 11, 2012",9.91
"Oct 12, 2012",0
"Oct 13, 2012",1.16
"Oct 14, 2012",1.96
"Oct 15, 2012",2.14
"Oct 16, 2012",2.17
"Oct 17, 2012",0.48
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",18.93
"Oct 21, 2012",0.06
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.7
"Oct 30, 2012",28.63
"Oct 31, 2012",2.02
"Nov 1, 2012",0.43
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",9.38
"Nov 9, 2012",11.84
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0.38
"Nov 14, 2012",3.56
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",1.76
"Dec 3, 2012",4.66
"Dec 4, 2012",0
"Dec 5, 2012",0.52
"Dec 6, 2012",0.08
"Dec 7, 2012",0
"Dec 8, 2012",3.27
"Dec 9, 2012",4.82
"Dec 10, 2012",6.6
"Dec 11, 2012",3.29
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",12.15
"Dec 18, 2012",29.85
"Dec 19, 2012",51.37
"Dec 20, 2012",4.12
"Dec 21, 2012",6.08
"Dec 22, 2012",23.07
"Dec 23, 2012",0
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.69
"Dec 27, 2012",20.55
"Dec 28, 2012",35.32
"Dec 29, 2012",0
"Dec 30, 2012",16.64
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0.14
"Jan 11, 2013",0
"Jan 12, 2013",1.83
"Jan 13, 2013",0.33
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.95
"Jan 17, 2013",11.83
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.55
"Jan 30, 2013",4.2
"Jan 31, 2013",6.75
"Feb 1, 2013",1.7
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",2.87
"Feb 9, 2013",35.6
"Feb 10, 2013",4.26
"Feb 11, 2013",0
"Feb 12, 2013",11.37
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.96
"Feb 18, 2013",2.71
"Feb 19, 2013",0
"Feb 20, 2013",13
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",8.14
"Feb 25, 2013",19.42
"Feb 26, 2013",0
"Feb 27, 2013",0.59
"Feb 28, 2013",36.69
"Mar 1, 2013",0
"Mar 2, 2013",1.49
"Mar 3, 2013",2.67
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",10.7
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",16.62
"Mar 14, 2013",0
"Mar 15, 2013",0.27
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",6.78
"Mar 20, 2013",20
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",3.57
"Mar 29, 2013",0
"Mar 30, 2013",0.05
"Mar 31, 2013",0
"Apr 1, 2013",14.88
"Apr 2, 2013",1.08
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",3.77
"Apr 10, 2013",6.23
"Apr 11, 2013",6.77
"Apr 12, 2013",0.37
"Apr 13, 2013",12.55
"Apr 14, 2013",0.31
"Apr 15, 2013",0.04
"Apr 16, 2013",0
"Apr 17, 2013",0.05
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",4.24
"Apr 21, 2013",1.13
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.71
"Apr 25, 2013",0.89
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",12.84
"May 10, 2013",10.14
"May 11, 2013",2.19
"May 12, 2013",5.55
"May 13, 2013",1.2
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",3.84
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.06
"May 21, 2013",0.98
"May 22, 2013",19.19
"May 23, 2013",1.17
"May 24, 2013",23.37
"May 25, 2013",13.54
"May 26, 2013",18.33
"May 27, 2013",0.94
"May 28, 2013",0
"May 29, 2013",1.17
"May 30, 2013",3.81
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",8.46
"Jun 4, 2013",1.41
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",41.7
"Jun 9, 2013",1.08
"Jun 10, 2013",0
"Jun 11, 2013",17.58
"Jun 12, 2013",15.5
"Jun 13, 2013",2.52
"Jun 14, 2013",0
"Jun 15, 2013",0.65
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.4
"Jun 19, 2013",3.13
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",1.21
"Jun 24, 2013",36.84
"Jun 25, 2013",0
"Jun 26, 2013",19.53
"Jun 27, 2013",5.11
"Jun 28, 2013",27.99
"Jun 29, 2013",11.5
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",40.18
"Jul 3, 2013",4.07
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",0
"Jul 7, 2013",1.52
"Jul 8, 2013",10.46
"Jul 9, 2013",4.31
"Jul 10, 2013",0.14
"Jul 11, 2013",3.86
"Jul 12, 2013",0.5
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0.01
"Jul 18, 2013",9.08
"Jul 19, 2013",0.24
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",6.72
"Jul 24, 2013",17.18
"Jul 25, 2013",0
"Jul 26, 2013",4.49
"Jul 27, 2013",1.63
"Jul 28, 2013",0
"Jul 29, 2013",3.14
"Jul 30, 2013",6.41
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.54
"Aug 3, 2013",1.69
"Aug 4, 2013",0
"Aug 5, 2013",3.64
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",8.19
"Aug 9, 2013",2.65
"Aug 10, 2013",26.93
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.76
"Aug 27, 2013",0.84
"Aug 28, 2013",0
"Aug 29, 2013",1.22
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.03
"Sep 2, 2013",21.94
"Sep 3, 2013",58.74
"Sep 4, 2013",0.65
"Sep 5, 2013",2.93
"Sep 6, 2013",0.99
"Sep 7, 2013",0
"Sep 8, 2013",0.92
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",1.37
"Sep 12, 2013",12.57
"Sep 13, 2013",48.13
"Sep 14, 2013",32.41
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.49
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",4.24
"Sep 23, 2013",9.04
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",7.01
"Oct 8, 2013",10.74
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",5.95
"Oct 19, 2013",0
"Oct 20, 2013",0.04
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.09
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",5.14
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",8.84
"Nov 2, 2013",1.31
"Nov 3, 2013",1.47
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.21
"Nov 9, 2013",0
"Nov 10, 2013",1.35
"Nov 11, 2013",0.74
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",9.38
"Nov 19, 2013",2.86
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.75
"Nov 24, 2013",0
"Nov 25, 2013",0
"Nov 26, 2013",0.76
"Nov 27, 2013",28.12
"Nov 28, 2013",38.78
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",13.86
"Dec 3, 2013",0.39
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",1.9
"Dec 7, 2013",6.82
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",7.91
"Dec 11, 2013",0.66
"Dec 12, 2013",0.4
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",29.75
"Dec 16, 2013",3.83
"Dec 17, 2013",0
"Dec 18, 2013",13.55
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",2.22
"Dec 22, 2013",10.51
"Dec 23, 2013",2.31
"Dec 24, 2013",7.38
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",6.24
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",23.89
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",1.44
"Jan 3, 2014",18.45
"Jan 4, 2014",2.11
"Jan 5, 2014",0
"Jan 6, 2014",18.6
"Jan 7, 2014",10.94
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.16
"Jan 12, 2014",10.37
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.84
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",9.87
"Jan 20, 2014",1.79
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.98
"Jan 27, 2014",0
"Jan 28, 2014",0.26
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0.12
"Feb 4, 2014",0
"Feb 5, 2014",2.95
"Feb 6, 2014",18.48
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",8.25
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",38.65
"Feb 15, 2014",0
"Feb 16, 2014",7.39
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",16.75
"Feb 20, 2014",6.49
"Feb 21, 2014",9.96
"Feb 22, 2014",10.91
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.13
"Mar 6, 2014",0.03
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.34
"Mar 12, 2014",0
"Mar 13, 2014",26.07
"Mar 14, 2014",1.35
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",14.5
"Mar 21, 2014",2.23
"Mar 22, 2014",0
"Mar 23, 2014",0.2
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",1.23
"Mar 30, 2014",26.37
"Mar 31, 2014",29.56
"Apr 1, 2014",5.77
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.36
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",22.16
"Apr 9, 2014",4.68
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",3.89
"Apr 15, 2014",0
"Apr 16, 2014",16.9
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.07
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",3.89
"Apr 28, 2014",1.11
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",17.27
"May 2, 2014",11.2
"May 3, 2014",0
"May 4, 2014",2.57
"May 5, 2014",3.95
"May 6, 2014",0
"May 7, 2014",1.3
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",1.63
"May 11, 2014",3.68
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",9.91
"May 18, 2014",20.17
"May 19, 2014",0
"May 20, 2014",4.2
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",2.03
"May 24, 2014",0
"May 25, 2014",0.22
"May 26, 2014",0
"May 27, 2014",3.16
"May 28, 2014",16.97
"May 29, 2014",3.03
"May 30, 2014",0
"May 31, 2014",1.45
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",5.02
"Jun 6, 2014",5.75
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.23
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",74.93
"Jun 15, 2014",0.06
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.51
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",37.69
"Jun 27, 2014",0
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",13.3
"Jul 4, 2014",9.52
"Jul 5, 2014",61.87
"Jul 6, 2014",0.61
"Jul 7, 2014",0
"Jul 8, 2014",2.56
"Jul 9, 2014",0
"Jul 10, 2014",2.22
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.48
"Jul 15, 2014",6.15
"Jul 16, 2014",16.66
"Jul 17, 2014",14.87
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",14.82
"Jul 25, 2014",1.83
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",10.73
"Jul 29, 2014",27.38
"Jul 30, 2014",0
"Jul 31, 2014",0
"Aug 1, 2014",0.19
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",0.14
"Aug 7, 2014",18.77
"Aug 8, 2014",6.73
"Aug 9, 2014",0
"Aug 10, 2014",0.38
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",120.5
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",0.67
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.39
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",1.07
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",34.45
"Sep 2, 2014",0
"Sep 3, 2014",0.47
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.38
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.69
"Sep 13, 2014",0
"Sep 14, 2014",2.55
"Sep 15, 2014",0
"Sep 16, 2014",2.07
"Sep 17, 2014",1.58
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",4.26
"Sep 22, 2014",5.34
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.42
"Oct 1, 2014",0
"Oct 2, 2014",0.37
"Oct 3, 2014",0
"Oct 4, 2014",1.16
"Oct 5, 2014",10.98
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",2.9
"Oct 9, 2014",1.37
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0
"Oct 17, 2014",45.58
"Oct 18, 2014",0.42
"Oct 19, 2014",3.04
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",33.92
"Oct 23, 2014",20.71
"Oct 24, 2014",33.25
"Oct 25, 2014",1.08
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",1.78
"Oct 31, 2014",0
"Nov 1, 2014",0.54
"Nov 2, 2014",11.19
"Nov 3, 2014",14.16
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",11.14
"Nov 8, 2014",0.27
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",7.47
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",1.96
"Nov 18, 2014",17.48
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.45
"Nov 25, 2014",16.38
"Nov 26, 2014",0
"Nov 27, 2014",37.56
"Nov 28, 2014",0.33
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",9.35
"Dec 4, 2014",0
"Dec 5, 2014",0
"Dec 6, 2014",8.74
"Dec 7, 2014",12.52
"Dec 8, 2014",0
"Dec 9, 2014",4.84
"Dec 10, 2014",66.86
"Dec 11, 2014",18.41
"Dec 12, 2014",3.54
"Dec 13, 2014",1.61
"Dec 14, 2014",0.43
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",2.35
"Dec 18, 2014",20.33
"Dec 19, 2014",0.3
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.76
"Dec 24, 2014",10.62
"Dec 25, 2014",18.46
"Dec 26, 2014",3.94
"Dec 27, 2014",0
"Dec 28, 2014",4.84
"Dec 29, 2014",3.97
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",24.45
"Jan 5, 2015",2.23
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.17
"Jan 11, 2015",0
"Jan 12, 2015",1.39
"Jan 13, 2015",3.71
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.57
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",10.84
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",7.24
"Jan 26, 2015",0
"Jan 27, 2015",7.29
"Jan 28, 2015",33.59
"Jan 29, 2015",0
"Jan 30, 2015",1.78
"Jan 31, 2015",9.81
"Feb 1, 2015",0
"Feb 2, 2015",0.96
"Feb 3, 2015",18.06
"Feb 4, 2015",0
"Feb 5, 2015",5.18
"Feb 6, 2015",2.3
"Feb 7, 2015",0
"Feb 8, 2015",2.41
"Feb 9, 2015",8.71
"Feb 10, 2015",11.17
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.94
"Feb 14, 2015",0
"Feb 15, 2015",7.65
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",6.44
"Feb 20, 2015",2.08
"Feb 21, 2015",0
"Feb 22, 2015",4.18
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",2.31
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.25
"Mar 3, 2015",0
"Mar 4, 2015",5.78
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",19.44
"Mar 16, 2015",0.42
"Mar 17, 2015",0
"Mar 18, 2015",0.33
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0.49
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0.94
"Mar 27, 2015",14.8
"Mar 28, 2015",0.64
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.49
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.05
"Apr 5, 2015",1.07
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",11.36
"Apr 10, 2015",7.48
"Apr 11, 2015",4.47
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.52
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",2.18
"Apr 19, 2015",0.4
"Apr 20, 2015",0
"Apr 21, 2015",80.6
"Apr 22, 2015",4.67
"Apr 23, 2015",1.22
"Apr 24, 2015",0.05
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.05
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",16.67
"May 12, 2015",0
"May 13, 2015",0.8
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",0.53
"May 18, 2015",0
"May 19, 2015",0.27
"May 20, 2015",1.74
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",1.89
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",14.38
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",31.419
"Jun 2, 2015",32.994
"Jun 3, 2015",3.233
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.663
"Jun 7, 2015",0
"Jun 8, 2015",0
"Jun 9, 2015",0.629
"Jun 10, 2015",0
"Jun 11, 2015",0
"Jun 12, 2015",0
