system:time_start,vpd
"Mar 2, 2017",0.26
"Mar 3, 2017",0.164
"Mar 4, 2017",0.081
"Mar 5, 2017",0.171
"Mar 6, 2017",0.291
"Mar 7, 2017",0.244
"Mar 8, 2017",0.383
"Mar 9, 2017",0.279
"Mar 10, 2017",0.103
"Mar 11, 2017",0.058
"Mar 12, 2017",0.147
"Mar 13, 2017",0.216
"Mar 14, 2017",0.017
"Mar 15, 2017",0.148
"Mar 16, 2017",0.132
"Mar 17, 2017",0.224
"Mar 18, 2017",0.217
"Mar 19, 2017",0.248
"Mar 20, 2017",0.455
"Mar 21, 2017",0.348
"Mar 22, 2017",0.113
"Mar 23, 2017",0.246
"Mar 24, 2017",0.144
"Mar 25, 2017",0.156
"Mar 26, 2017",0.271
"Mar 27, 2017",0.144
"Mar 28, 2017",0.16
"Mar 29, 2017",0.299
"Mar 30, 2017",0.42
"Mar 31, 2017",0.278
"Apr 1, 2017",0.074
"Apr 2, 2017",0.315
"Apr 3, 2017",0.484
"Apr 4, 2017",0.113
"Apr 5, 2017",0.21
"Apr 6, 2017",0.24
"Apr 7, 2017",0.336
"Apr 8, 2017",0.314
"Apr 9, 2017",0.625
"Apr 10, 2017",0.892
"Apr 11, 2017",1.188
"Apr 12, 2017",0.296
"Apr 13, 2017",0.442
"Apr 14, 2017",0.597
"Apr 15, 2017",0.85
"Apr 16, 2017",1.757
"Apr 17, 2017",0.737
"Apr 18, 2017",0.169
"Apr 19, 2017",0.288
"Apr 20, 2017",0.296
"Apr 21, 2017",0.102
"Apr 22, 2017",0.066
"Apr 23, 2017",0.435
"Apr 24, 2017",0.602
"Apr 25, 2017",0.208
"Apr 26, 2017",0.385
"Apr 27, 2017",0.459
"Apr 28, 2017",0.656
"Apr 29, 2017",1.177
"Apr 30, 2017",0.406
"May 1, 2017",0.077
"May 2, 2017",0.243
"May 3, 2017",0.455
"May 4, 2017",0.524
"May 5, 2017",0.174
"May 6, 2017",0.334
"May 7, 2017",0.365
"May 8, 2017",0.132
"May 9, 2017",0.333
"May 10, 2017",0.387
"May 11, 2017",0.307
"May 12, 2017",0.262
"May 13, 2017",0.322
"May 14, 2017",0.108
"May 15, 2017",0.329
"May 16, 2017",1.042
"May 17, 2017",1.278
"May 18, 2017",2.268
"May 19, 2017",1.089
"May 20, 2017",0.699
"May 21, 2017",0.789
"May 22, 2017",0.311
"May 23, 2017",0.521
"May 24, 2017",0.521
"May 25, 2017",0.242
"May 26, 2017",0.187
"May 27, 2017",0.359
"May 28, 2017",0.269
"May 29, 2017",0.078
"May 30, 2017",0.257
"May 31, 2017",0.327
"Jun 1, 2017",0.628
"Jun 2, 2017",0.602
"Jun 3, 2017",0.409
"Jun 4, 2017",0.709
"Jun 5, 2017",0.084
"Jun 6, 2017",0.145
"Jun 7, 2017",0.601
"Jun 8, 2017",0.803
"Jun 9, 2017",0.766
"Jun 10, 2017",0.939
"Jun 11, 2017",1.852
"Jun 12, 2017",1.61
"Jun 13, 2017",1.123
"Jun 14, 2017",0.844
"Jun 15, 2017",0.647
"Jun 16, 2017",0.293
"Jun 17, 2017",0.515
"Jun 18, 2017",0.83
"Jun 19, 2017",0.942
"Jun 20, 2017",1.031
"Jun 21, 2017",1.024
"Jun 22, 2017",0.775
"Jun 23, 2017",0.693
"Jun 24, 2017",1.35
"Jun 25, 2017",0.726
"Jun 26, 2017",0.747
"Jun 27, 2017",0.521
"Jun 28, 2017",0.717
"Jun 29, 2017",0.699
"Jun 30, 2017",0.661
"Jul 1, 2017",0.854
"Jul 2, 2017",1.328
"Jul 3, 2017",1.013
"Jul 4, 2017",0.953
"Jul 5, 2017",0.972
"Jul 6, 2017",0.601
"Jul 7, 2017",0.29
"Jul 8, 2017",0.53
"Jul 9, 2017",0.989
"Jul 10, 2017",0.977
"Jul 11, 2017",0.506
"Jul 12, 2017",0.531
"Jul 13, 2017",0
"Jul 14, 2017",0.331
"Jul 15, 2017",0.344
"Jul 16, 2017",0.728
"Jul 17, 2017",0.68
"Jul 18, 2017",0.572
"Jul 19, 2017",0.547
"Jul 20, 2017",0.866
"Jul 21, 2017",1.063
"Jul 22, 2017",0.96
"Jul 23, 2017",0.487
"Jul 24, 2017",0.192
"Jul 25, 2017",0.531
"Jul 26, 2017",0.878
"Jul 27, 2017",0.407
"Jul 28, 2017",0.701
"Jul 29, 2017",0.487
"Jul 30, 2017",0.8
"Jul 31, 2017",0.965
"Aug 1, 2017",0.998
"Aug 2, 2017",0.891
"Aug 3, 2017",0.744
"Aug 4, 2017",0.592
"Aug 5, 2017",0.187
"Aug 6, 2017",0.551
"Aug 7, 2017",0.855
"Aug 8, 2017",0.282
"Aug 9, 2017",0.855
"Aug 10, 2017",0.778
"Aug 11, 2017",0.636
"Aug 12, 2017",0.37
"Aug 13, 2017",0.816
"Aug 14, 2017",0.823
"Aug 15, 2017",0.665
"Aug 16, 2017",0.614
"Aug 17, 2017",1.079
"Aug 18, 2017",0.17
"Aug 19, 2017",0.513
"Aug 20, 2017",0.881
"Aug 21, 2017",1.026
"Aug 22, 2017",0.974
"Aug 23, 2017",0.63
"Aug 24, 2017",0.93
"Aug 25, 2017",0.632
"Aug 26, 2017",0.742
"Aug 27, 2017",0.453
"Aug 28, 2017",0.45
"Aug 29, 2017",0.357
"Aug 30, 2017",0.464
"Aug 31, 2017",0.566
"Sep 1, 2017",0.495
"Sep 2, 2017",0.805
"Sep 3, 2017",0.215
"Sep 4, 2017",0.817
"Sep 5, 2017",0.86
"Sep 6, 2017",0.327
"Sep 7, 2017",0.344
"Sep 8, 2017",0.556
"Sep 9, 2017",0.578
"Sep 10, 2017",0.57
"Sep 11, 2017",0.859
"Sep 12, 2017",0.79
"Sep 13, 2017",0.933
"Sep 14, 2017",0.956
"Sep 15, 2017",0.583
"Sep 16, 2017",0.718
"Sep 17, 2017",0.567
"Sep 18, 2017",0.317
"Sep 19, 2017",0.409
"Sep 20, 2017",0.661
"Sep 21, 2017",0.557
"Sep 22, 2017",0.583
"Sep 23, 2017",0.827
"Sep 24, 2017",0.855
"Sep 25, 2017",0.768
"Sep 26, 2017",0.812
"Sep 27, 2017",1.17
"Sep 28, 2017",0.495
"Sep 29, 2017",0.606
"Sep 30, 2017",0.236
"Oct 1, 2017",0.664
"Oct 2, 2017",0.66
"Oct 3, 2017",0.523
"Oct 4, 2017",0.868
"Oct 5, 2017",0.76
"Oct 6, 2017",0.55
"Oct 7, 2017",0.607
"Oct 8, 2017",0.641
"Oct 9, 2017",0.449
"Oct 10, 2017",0.783
"Oct 11, 2017",0.462
"Oct 12, 2017",0.449
"Oct 13, 2017",0.39
"Oct 14, 2017",0.611
"Oct 15, 2017",0.587
"Oct 16, 2017",0.046
"Oct 17, 2017",0.52
"Oct 18, 2017",0.699
"Oct 19, 2017",0.619
"Oct 20, 2017",0.734
"Oct 21, 2017",0.812
"Oct 22, 2017",0.459
"Oct 23, 2017",0.402
"Oct 24, 2017",0.644
"Oct 25, 2017",0.458
"Oct 26, 2017",0.193
"Oct 27, 2017",0.397
"Oct 28, 2017",0.326
"Oct 29, 2017",0.48
"Oct 30, 2017",0.342
"Oct 31, 2017",0.398
"Nov 1, 2017",0.488
"Nov 2, 2017",0.538
"Nov 3, 2017",0.533
"Nov 4, 2017",0.534
"Nov 5, 2017",0.416
"Nov 6, 2017",0.21
"Nov 7, 2017",0.287
"Nov 8, 2017",0.231
"Nov 9, 2017",0.303
"Nov 10, 2017",0.164
"Nov 11, 2017",0.275
"Nov 12, 2017",0.308
"Nov 13, 2017",0.089
"Nov 14, 2017",0.259
"Nov 15, 2017",0.197
"Nov 16, 2017",0.103
"Nov 17, 2017",0.146
"Nov 18, 2017",0.394
"Nov 19, 2017",0.291
"Nov 20, 2017",0.248
"Nov 21, 2017",0.279
"Nov 22, 2017",0.083
"Nov 23, 2017",0.307
"Nov 24, 2017",0.297
"Nov 25, 2017",0.385
"Nov 26, 2017",0.308
"Nov 27, 2017",0.226
"Nov 28, 2017",0.246
"Nov 29, 2017",0.41
"Nov 30, 2017",0.312
"Dec 1, 2017",0.309
"Dec 2, 2017",0.29
"Dec 3, 2017",0.297
"Dec 4, 2017",0.326
"Dec 5, 2017",0.457
"Dec 6, 2017",0.297
"Dec 7, 2017",0.416
"Dec 8, 2017",0.403
"Dec 9, 2017",0.294
"Dec 10, 2017",0.255
"Dec 11, 2017",0.261
"Dec 12, 2017",0
"Dec 13, 2017",0.107
"Dec 14, 2017",0.144
"Dec 15, 2017",0.094
"Dec 16, 2017",0.137
"Dec 17, 2017",0.134
"Dec 18, 2017",0.057
"Dec 19, 2017",0.189
"Dec 20, 2017",0.239
"Dec 21, 2017",0.18
"Dec 22, 2017",0.108
"Dec 23, 2017",0
"Dec 24, 2017",0.174
"Dec 25, 2017",0.087
"Dec 26, 2017",0.1
"Dec 27, 2017",0.072
"Dec 28, 2017",0.027
"Dec 29, 2017",0
"Dec 30, 2017",0.016
"Dec 31, 2017",0.004
"Jan 1, 2018",0.322
"Jan 2, 2018",0.253
"Jan 3, 2018",0.273
"Jan 4, 2018",0.151
"Jan 5, 2018",0.209
"Jan 6, 2018",0.171
"Jan 7, 2018",0.066
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.275
"Jan 11, 2018",0.359
"Jan 12, 2018",0.449
"Jan 13, 2018",0.24
"Jan 14, 2018",0.116
"Jan 15, 2018",0.053
"Jan 16, 2018",0.137
"Jan 17, 2018",0.05
"Jan 18, 2018",0.179
"Jan 19, 2018",0.24
"Jan 20, 2018",0.458
"Jan 21, 2018",0.35
"Jan 22, 2018",0.132
"Jan 23, 2018",0.069
"Jan 24, 2018",0.19
"Jan 25, 2018",0.182
"Jan 26, 2018",0.25
"Jan 27, 2018",0.334
"Jan 28, 2018",0.374
"Jan 29, 2018",0.117
"Jan 30, 2018",0.12
"Jan 31, 2018",0.24
"Feb 1, 2018",0.241
"Feb 2, 2018",0.098
"Feb 3, 2018",0.15
"Feb 4, 2018",0.299
"Feb 5, 2018",0.269
"Feb 6, 2018",0.215
"Feb 7, 2018",0.05
"Feb 8, 2018",0.136
"Feb 9, 2018",0.174
"Feb 10, 2018",0.272
"Feb 11, 2018",0.246
"Feb 12, 2018",0.197
"Feb 13, 2018",0.269
"Feb 14, 2018",0.35
"Feb 15, 2018",0.343
"Feb 16, 2018",0.27
"Feb 17, 2018",0.296
"Feb 18, 2018",0.23
"Feb 19, 2018",0.283
"Feb 20, 2018",0.344
"Feb 21, 2018",0.94
"Feb 22, 2018",0.322
"Feb 23, 2018",0.3
"Feb 24, 2018",0.481
"Feb 25, 2018",0.259
"Feb 26, 2018",0.437
"Feb 27, 2018",0.517
"Feb 28, 2018",0.565
"Mar 1, 2018",0.406
"Mar 2, 2018",0.214
"Mar 3, 2018",0.347
"Mar 4, 2018",0.324
"Mar 5, 2018",0.292
"Mar 6, 2018",0.274
"Mar 7, 2018",0.119
"Mar 8, 2018",0.054
"Mar 9, 2018",0.211
"Mar 10, 2018",0.243
"Mar 11, 2018",0.283
"Mar 12, 2018",0.288
"Mar 13, 2018",0.097
"Mar 14, 2018",0.203
"Mar 15, 2018",0.292
"Mar 16, 2018",0.197
"Mar 17, 2018",0.163
"Mar 18, 2018",0.17
"Mar 19, 2018",0.223
"Mar 20, 2018",0.375
"Mar 21, 2018",0.256
"Mar 22, 2018",0.267
"Mar 23, 2018",0.468
"Mar 24, 2018",0.385
"Mar 25, 2018",0.272
"Mar 26, 2018",0.393
"Mar 27, 2018",0.47
"Mar 28, 2018",0.404
"Mar 29, 2018",0.421
"Mar 30, 2018",0.474
"Mar 31, 2018",0.507
"Apr 1, 2018",0.556
"Apr 2, 2018",0.324
"Apr 3, 2018",0.286
"Apr 4, 2018",0.019
"Apr 5, 2018",0.317
"Apr 6, 2018",0.251
"Apr 7, 2018",0.393
"Apr 8, 2018",0.465
"Apr 9, 2018",0.384
"Apr 10, 2018",0.361
"Apr 11, 2018",0.306
"Apr 12, 2018",0.388
"Apr 13, 2018",0.636
"Apr 14, 2018",0.232
"Apr 15, 2018",0.243
"Apr 16, 2018",0.246
"Apr 17, 2018",0.239
"Apr 18, 2018",0.539
"Apr 19, 2018",0.288
"Apr 20, 2018",0.356
"Apr 21, 2018",0.47
"Apr 22, 2018",0.705
"Apr 23, 2018",0.71
"Apr 24, 2018",0.746
"Apr 25, 2018",0.431
"Apr 26, 2018",0.59
"Apr 27, 2018",0.494
"Apr 28, 2018",0.461
"Apr 29, 2018",0.165
"Apr 30, 2018",0.202
"May 1, 2018",0.486
"May 2, 2018",1.759
"May 3, 2018",0.717
"May 4, 2018",0.398
"May 5, 2018",0.977
"May 6, 2018",0.534
"May 7, 2018",0.389
"May 8, 2018",0.413
"May 9, 2018",0.376
"May 10, 2018",0.397
"May 11, 2018",0.606
"May 12, 2018",0.256
"May 13, 2018",0.421
"May 14, 2018",0.373
"May 15, 2018",0.559
"May 16, 2018",0.31
"May 17, 2018",0.651
"May 18, 2018",0.36
"May 19, 2018",0.446
"May 20, 2018",0.766
"May 21, 2018",0.95
"May 22, 2018",0.532
"May 23, 2018",0.876
"May 24, 2018",0.511
"May 25, 2018",1.54
"May 26, 2018",0.424
"May 27, 2018",0.245
"May 28, 2018",0.52
"May 29, 2018",1.188
"May 30, 2018",0.638
"May 31, 2018",0.819
"Jun 1, 2018",0.864
"Jun 2, 2018",1.016
"Jun 3, 2018",0.643
"Jun 4, 2018",0.137
"Jun 5, 2018",0.139
"Jun 6, 2018",0.414
"Jun 7, 2018",0.422
"Jun 8, 2018",0.714
"Jun 9, 2018",0.849
"Jun 10, 2018",0.829
"Jun 11, 2018",0.51
"Jun 12, 2018",1.355
"Jun 13, 2018",0.88
"Jun 14, 2018",0.677
"Jun 15, 2018",0.868
"Jun 16, 2018",1.455
"Jun 17, 2018",0.626
"Jun 18, 2018",0.778
"Jun 19, 2018",0.986
"Jun 20, 2018",0.878
"Jun 21, 2018",0.581
"Jun 22, 2018",0.81
"Jun 23, 2018",0.368
"Jun 24, 2018",0.375
"Jun 25, 2018",0.478
"Jun 26, 2018",0.702
"Jun 27, 2018",0.618
"Jun 28, 2018",0.475
"Jun 29, 2018",0.811
"Jun 30, 2018",0.991
"Jul 1, 2018",0.609
"Jul 2, 2018",0.717
"Jul 3, 2018",0.816
"Jul 4, 2018",1.257
"Jul 5, 2018",0.715
"Jul 6, 2018",0.522
"Jul 7, 2018",0.794
"Jul 8, 2018",0.674
"Jul 9, 2018",0.707
"Jul 10, 2018",0.946
"Jul 11, 2018",0.654
"Jul 12, 2018",0.853
"Jul 13, 2018",0.662
"Jul 14, 2018",0.447
"Jul 15, 2018",0.476
"Jul 16, 2018",0.649
"Jul 17, 2018",0.276
"Jul 18, 2018",0.666
"Jul 19, 2018",0.762
"Jul 20, 2018",0.692
"Jul 21, 2018",0.571
"Jul 22, 2018",0.135
"Jul 23, 2018",0.67
"Jul 24, 2018",0.556
"Jul 25, 2018",0.398
"Jul 26, 2018",0.227
"Jul 27, 2018",0.494
"Jul 28, 2018",0.529
"Jul 29, 2018",0.51
"Jul 30, 2018",0.63
"Jul 31, 2018",0.753
"Aug 1, 2018",0.608
"Aug 2, 2018",1.283
"Aug 3, 2018",0.992
"Aug 4, 2018",0.303
"Aug 5, 2018",0.806
"Aug 6, 2018",1.014
"Aug 7, 2018",0.807
"Aug 8, 2018",0.806
"Aug 9, 2018",0.914
"Aug 10, 2018",0.606
"Aug 11, 2018",0.474
"Aug 12, 2018",0.29
"Aug 13, 2018",0.336
"Aug 14, 2018",0.593
"Aug 15, 2018",0.843
"Aug 16, 2018",0.527
"Aug 17, 2018",0.435
"Aug 18, 2018",0.468
"Aug 19, 2018",0.616
"Aug 20, 2018",0.652
"Aug 21, 2018",0.395
"Aug 22, 2018",0.24
"Aug 23, 2018",0.588
"Aug 24, 2018",0.712
"Aug 25, 2018",0.543
"Aug 26, 2018",0.78
"Aug 27, 2018",1.261
"Aug 28, 2018",1.462
"Aug 29, 2018",0.831
"Aug 30, 2018",0.503
"Aug 31, 2018",0.426
"Sep 1, 2018",0.634
"Sep 2, 2018",0.591
"Sep 3, 2018",0.985
"Sep 4, 2018",1.122
"Sep 5, 2018",1.172
"Sep 6, 2018",1.23
"Sep 7, 2018",0.451
"Sep 8, 2018",0.65
"Sep 9, 2018",0.754
"Sep 10, 2018",0.33
"Sep 11, 2018",0.347
"Sep 12, 2018",0.454
"Sep 13, 2018",0.418
"Sep 14, 2018",0.573
"Sep 15, 2018",0.47
"Sep 16, 2018",1.088
"Sep 17, 2018",1.007
"Sep 18, 2018",0.248
"Sep 19, 2018",0.225
"Sep 20, 2018",0.367
"Sep 21, 2018",0.435
"Sep 22, 2018",0.259
"Sep 23, 2018",0.544
"Sep 24, 2018",0.456
"Sep 25, 2018",0.198
"Sep 26, 2018",0.285
"Sep 27, 2018",0.575
"Sep 28, 2018",0.368
"Sep 29, 2018",0.495
"Sep 30, 2018",0.586
"Oct 1, 2018",0.198
"Oct 2, 2018",0
"Oct 3, 2018",0.355
"Oct 4, 2018",0.187
"Oct 5, 2018",0.404
"Oct 6, 2018",0.463
"Oct 7, 2018",0.291
"Oct 8, 2018",0.452
"Oct 9, 2018",1.046
"Oct 10, 2018",0.995
"Oct 11, 2018",0
"Oct 12, 2018",0.138
"Oct 13, 2018",0.23
"Oct 14, 2018",0.489
"Oct 15, 2018",0.267
"Oct 16, 2018",0.547
"Oct 17, 2018",0.417
"Oct 18, 2018",0.3
"Oct 19, 2018",0.417
"Oct 20, 2018",0.45
"Oct 21, 2018",0.297
"Oct 22, 2018",0.434
"Oct 23, 2018",0.262
"Oct 24, 2018",0.177
"Oct 25, 2018",0.349
"Oct 26, 2018",0.425
"Oct 27, 2018",0.058
"Oct 28, 2018",0.04
"Oct 29, 2018",0.154
"Oct 30, 2018",0.246
"Oct 31, 2018",0.166
"Nov 1, 2018",0.1
"Nov 2, 2018",0.038
"Nov 3, 2018",0.216
"Nov 4, 2018",0.358
"Nov 5, 2018",0.06
"Nov 6, 2018",0.098
"Nov 7, 2018",0.382
"Nov 8, 2018",0.51
"Nov 9, 2018",0.302
"Nov 10, 2018",0.124
"Nov 11, 2018",0.279
"Nov 12, 2018",0.354
"Nov 13, 2018",0.052
"Nov 14, 2018",0.162
"Nov 15, 2018",0.209
"Nov 16, 2018",0.08
"Nov 17, 2018",0.24
"Nov 18, 2018",0.211
"Nov 19, 2018",0.043
"Nov 20, 2018",0
"Nov 21, 2018",0.057
"Nov 22, 2018",0.062
"Nov 23, 2018",0.146
"Nov 24, 2018",0.116
"Nov 25, 2018",0.088
"Nov 26, 2018",0.102
"Nov 27, 2018",0.148
"Nov 28, 2018",0.212
"Nov 29, 2018",0.2
"Nov 30, 2018",0.303
"Dec 1, 2018",0.331
"Dec 2, 2018",0.215
"Dec 3, 2018",0.287
"Dec 4, 2018",0.18
"Dec 5, 2018",0.231
"Dec 6, 2018",0.296
"Dec 7, 2018",0.194
"Dec 8, 2018",0.177
"Dec 9, 2018",0.17
"Dec 10, 2018",0.174
"Dec 11, 2018",0.172
"Dec 12, 2018",0.15
"Dec 13, 2018",0.13
"Dec 14, 2018",0.204
"Dec 15, 2018",0.309
"Dec 16, 2018",0.206
"Dec 17, 2018",0.093
"Dec 18, 2018",0.182
"Dec 19, 2018",0.265
"Dec 20, 2018",0.296
"Dec 21, 2018",0.511
"Dec 22, 2018",0.328
"Dec 23, 2018",0.273
"Dec 24, 2018",0.279
"Dec 25, 2018",0.257
"Dec 26, 2018",0.282
"Dec 27, 2018",0.304
"Dec 28, 2018",0.242
"Dec 29, 2018",0.291
"Dec 30, 2018",0.271
"Dec 31, 2018",0.479
"Jan 1, 2019",0
"Jan 2, 2019",0.018
"Jan 3, 2019",0.14
"Jan 4, 2019",0.274
"Jan 5, 2019",0.175
"Jan 6, 2019",0.217
"Jan 7, 2019",0.178
"Jan 8, 2019",0.07
"Jan 9, 2019",0.166
"Jan 10, 2019",0.188
"Jan 11, 2019",0.121
"Jan 12, 2019",0.148
"Jan 13, 2019",0.142
"Jan 14, 2019",0.148
"Jan 15, 2019",0.227
"Jan 16, 2019",0.176
"Jan 17, 2019",0.156
"Jan 18, 2019",0.248
"Jan 19, 2019",0.115
"Jan 20, 2019",0
"Jan 21, 2019",0.051
"Jan 22, 2019",0.155
"Jan 23, 2019",0.322
"Jan 24, 2019",0.332
"Jan 25, 2019",0.286
"Jan 26, 2019",0.275
"Jan 27, 2019",0.167
"Jan 28, 2019",0.133
"Jan 29, 2019",0.099
"Jan 30, 2019",0.04
"Jan 31, 2019",0.096
"Feb 1, 2019",0.097
"Feb 2, 2019",0.1
"Feb 3, 2019",0.244
"Feb 4, 2019",0.383
"Feb 5, 2019",0.501
"Feb 6, 2019",0.227
"Feb 7, 2019",0.213
"Feb 8, 2019",0.351
"Feb 9, 2019",0.277
"Feb 10, 2019",0.276
"Feb 11, 2019",0.239
"Feb 12, 2019",0.184
"Feb 13, 2019",0.07
"Feb 14, 2019",0.334
"Feb 15, 2019",0.281
"Feb 16, 2019",0.204
"Feb 17, 2019",0.272
"Feb 18, 2019",0.037
"Feb 19, 2019",0.163
"Feb 20, 2019",0.154
"Feb 21, 2019",0.253
"Feb 22, 2019",0.341
"Feb 23, 2019",0.315
"Feb 24, 2019",0.271
"Feb 25, 2019",0.197
"Feb 26, 2019",0.151
"Feb 27, 2019",0.12
"Feb 28, 2019",0.188
"Mar 1, 2019",0.214
"Mar 2, 2019",0.059
"Mar 3, 2019",0.163
"Mar 4, 2019",0
"Mar 5, 2019",0.133
"Mar 6, 2019",0.086
"Mar 7, 2019",0.195
"Mar 8, 2019",0.256
"Mar 9, 2019",0.374
"Mar 10, 2019",0.21
"Mar 11, 2019",0.318
"Mar 12, 2019",0.304
"Mar 13, 2019",0.247
"Mar 14, 2019",0.3
"Mar 15, 2019",0.33
"Mar 16, 2019",0.374
"Mar 17, 2019",0.301
"Mar 18, 2019",0.306
"Mar 19, 2019",0.314
"Mar 20, 2019",0.317
"Mar 21, 2019",0.266
"Mar 22, 2019",0.05
"Mar 23, 2019",0.288
"Mar 24, 2019",0.462
"Mar 25, 2019",0.443
"Mar 26, 2019",0.393
"Mar 27, 2019",0.4
"Mar 28, 2019",0.303
"Mar 29, 2019",0.229
"Mar 30, 2019",0.307
"Mar 31, 2019",0.301
"Apr 1, 2019",0.385
"Apr 2, 2019",0.383
"Apr 3, 2019",0.454
"Apr 4, 2019",0.499
"Apr 5, 2019",0.448
"Apr 6, 2019",0.356
"Apr 7, 2019",0.335
"Apr 8, 2019",0.02
"Apr 9, 2019",0.106
"Apr 10, 2019",0.135
"Apr 11, 2019",0.542
"Apr 12, 2019",0.29
"Apr 13, 2019",0.432
"Apr 14, 2019",0.718
"Apr 15, 2019",0.389
"Apr 16, 2019",0.4
"Apr 17, 2019",0.613
"Apr 18, 2019",0.336
"Apr 19, 2019",0.722
"Apr 20, 2019",0.305
"Apr 21, 2019",0.241
"Apr 22, 2019",0.407
"Apr 23, 2019",0.235
"Apr 24, 2019",0.324
"Apr 25, 2019",0.374
"Apr 26, 2019",0.332
"Apr 27, 2019",0.245
"Apr 28, 2019",0.491
"Apr 29, 2019",0.672
"Apr 30, 2019",0.522
"May 1, 2019",0.436
"May 2, 2019",0.269
"May 3, 2019",0.278
"May 4, 2019",0.407
"May 5, 2019",0.508
"May 6, 2019",0.562
"May 7, 2019",0.269
"May 8, 2019",0.598
"May 9, 2019",0.518
"May 10, 2019",0.229
"May 11, 2019",0.447
"May 12, 2019",0.478
"May 13, 2019",0.376
"May 14, 2019",0.109
"May 15, 2019",0.304
"May 16, 2019",0.396
"May 17, 2019",0.371
"May 18, 2019",0.79
"May 19, 2019",0.373
"May 20, 2019",0.72
"May 21, 2019",0.673
"May 22, 2019",0.911
"May 23, 2019",0.589
"May 24, 2019",0.612
"May 25, 2019",0.753
"May 26, 2019",0.707
"May 27, 2019",0.389
"May 28, 2019",0.347
"May 29, 2019",0.223
"May 30, 2019",0.594
