system:time_start,ppt
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",24.22
"Aug 17, 2012",9.71
"Aug 18, 2012",6.44
"Aug 19, 2012",1.66
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",1.19
"Aug 29, 2012",2.53
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",4.49
"Sep 2, 2012",0
"Sep 3, 2012",4.25
"Sep 4, 2012",0
"Sep 5, 2012",23.97
"Sep 6, 2012",2.57
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",5.9
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",22.05
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.29
"Sep 23, 2012",1.47
"Sep 24, 2012",0
"Sep 25, 2012",0.14
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",18.99
"Sep 30, 2012",2.43
"Oct 1, 2012",19.74
"Oct 2, 2012",0.47
"Oct 3, 2012",0.02
"Oct 4, 2012",11.92
"Oct 5, 2012",6.97
"Oct 6, 2012",0
"Oct 7, 2012",3.01
"Oct 8, 2012",6.59
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",13.63
"Oct 12, 2012",0
"Oct 13, 2012",2.03
"Oct 14, 2012",0.66
"Oct 15, 2012",2.06
"Oct 16, 2012",3.16
"Oct 17, 2012",1.86
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",15.19
"Oct 21, 2012",0.38
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.89
"Oct 30, 2012",31.55
"Oct 31, 2012",7.36
"Nov 1, 2012",0.55
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.56
"Nov 9, 2012",12.85
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",5.4
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.22
"Dec 3, 2012",6.32
"Dec 4, 2012",0
"Dec 5, 2012",2.68
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.74
"Dec 9, 2012",5.56
"Dec 10, 2012",6.81
"Dec 11, 2012",3.74
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",8.05
"Dec 18, 2012",8.83
"Dec 19, 2012",37.97
"Dec 20, 2012",2
"Dec 21, 2012",3.09
"Dec 22, 2012",27.21
"Dec 23, 2012",0.34
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.18
"Dec 27, 2012",8.87
"Dec 28, 2012",22.48
"Dec 29, 2012",0
"Dec 30, 2012",13.49
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.41
"Jan 13, 2013",0.29
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.2
"Jan 17, 2013",11.8
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.05
"Jan 30, 2013",2.25
"Jan 31, 2013",6.5
"Feb 1, 2013",0.84
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.73
"Feb 9, 2013",36.11
"Feb 10, 2013",4.4
"Feb 11, 2013",0
"Feb 12, 2013",10.67
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.42
"Feb 18, 2013",1.93
"Feb 19, 2013",0
"Feb 20, 2013",13.96
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.18
"Feb 25, 2013",19.94
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",24.8
"Mar 1, 2013",0
"Mar 2, 2013",1.76
"Mar 3, 2013",3.57
"Mar 4, 2013",0
"Mar 5, 2013",0.43
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",1.66
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.02
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",3.26
"Mar 20, 2013",16.87
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",5.83
"Mar 29, 2013",0.08
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.28
"Apr 2, 2013",1.23
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",9.55
"Apr 10, 2013",5.8
"Apr 11, 2013",4.41
"Apr 12, 2013",0
"Apr 13, 2013",11.64
"Apr 14, 2013",0.42
"Apr 15, 2013",0.61
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.97
"Apr 21, 2013",1.86
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",1.18
"Apr 25, 2013",1.43
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",13.53
"May 10, 2013",6.98
"May 11, 2013",1.68
"May 12, 2013",4.79
"May 13, 2013",1.57
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.52
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11.47
"May 21, 2013",4.38
"May 22, 2013",18.03
"May 23, 2013",1.76
"May 24, 2013",25.37
"May 25, 2013",8.47
"May 26, 2013",18.37
"May 27, 2013",1.07
"May 28, 2013",0
"May 29, 2013",0.32
"May 30, 2013",3.08
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.24
"Jun 3, 2013",4.42
"Jun 4, 2013",0.66
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",36.86
"Jun 9, 2013",1.57
"Jun 10, 2013",0
"Jun 11, 2013",6.34
"Jun 12, 2013",17.72
"Jun 13, 2013",3.34
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",3.13
"Jun 19, 2013",0.46
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",3.35
"Jun 24, 2013",6.39
"Jun 25, 2013",0
"Jun 26, 2013",4.15
"Jun 27, 2013",1.07
"Jun 28, 2013",16.23
"Jun 29, 2013",12.52
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",7.52
"Jul 3, 2013",4.44
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",6.45
"Jul 7, 2013",0
"Jul 8, 2013",10.51
"Jul 9, 2013",6.19
"Jul 10, 2013",0.65
"Jul 11, 2013",3.29
"Jul 12, 2013",0.01
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9.08
"Jul 19, 2013",0
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",6.61
"Jul 24, 2013",20.91
"Jul 25, 2013",0
"Jul 26, 2013",3.61
"Jul 27, 2013",2.21
"Jul 28, 2013",0
"Jul 29, 2013",1.54
"Jul 30, 2013",11.14
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.65
"Aug 3, 2013",3.53
"Aug 4, 2013",1.2
"Aug 5, 2013",2.36
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.33
"Aug 9, 2013",3.45
"Aug 10, 2013",23.73
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.07
"Aug 27, 2013",0.63
"Aug 28, 2013",0
"Aug 29, 2013",2.32
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.67
"Sep 2, 2013",61.5
"Sep 3, 2013",28.69
"Sep 4, 2013",2.22
"Sep 5, 2013",4.28
"Sep 6, 2013",2.7
"Sep 7, 2013",0
"Sep 8, 2013",2.88
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.44
"Sep 12, 2013",19.32
"Sep 13, 2013",38.38
"Sep 14, 2013",25.25
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.54
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",1.68
"Sep 23, 2013",5.8
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.41
"Oct 8, 2013",8.17
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",8.62
"Oct 19, 2013",0.61
"Oct 20, 2013",0.57
"Oct 21, 2013",0
"Oct 22, 2013",0.34
"Oct 23, 2013",1.44
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.81
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.03
"Nov 2, 2013",1.51
"Nov 3, 2013",1.52
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",1.5
"Nov 9, 2013",0
"Nov 10, 2013",0.84
"Nov 11, 2013",0.3
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",10.09
"Nov 19, 2013",6.89
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.88
"Nov 24, 2013",0.47
"Nov 25, 2013",0
"Nov 26, 2013",1.71
"Nov 27, 2013",28.39
"Nov 28, 2013",46.39
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",14.88
"Dec 3, 2013",1.21
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",1.75
"Dec 7, 2013",1.43
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",7.82
"Dec 11, 2013",2.49
"Dec 12, 2013",0.01
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",18.34
"Dec 16, 2013",6.31
"Dec 17, 2013",0
"Dec 18, 2013",10.71
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.91
"Dec 22, 2013",11.95
"Dec 23, 2013",2.22
"Dec 24, 2013",8.74
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",4.49
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.12
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.26
"Jan 3, 2014",13.2
"Jan 4, 2014",1.56
"Jan 5, 2014",0
"Jan 6, 2014",18.77
"Jan 7, 2014",15.08
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",3.67
"Jan 12, 2014",14.09
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",24.47
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",7.78
"Jan 20, 2014",2.91
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",1.05
"Jan 27, 2014",0
"Jan 28, 2014",0.59
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.38
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.75
"Feb 6, 2014",15.33
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.44
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.93
"Feb 15, 2014",0
"Feb 16, 2014",6.99
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.98
"Feb 20, 2014",5.63
"Feb 21, 2014",5.25
"Feb 22, 2014",14.42
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",1.07
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.72
"Mar 12, 2014",0
"Mar 13, 2014",29.62
"Mar 14, 2014",2.05
"Mar 15, 2014",0.3
"Mar 16, 2014",0.49
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.7
"Mar 21, 2014",4.79
"Mar 22, 2014",0
"Mar 23, 2014",0.67
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.96
"Mar 30, 2014",21.56
"Mar 31, 2014",24.75
"Apr 1, 2014",2.06
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",15.02
"Apr 6, 2014",0.41
"Apr 7, 2014",0
"Apr 8, 2014",17.16
"Apr 9, 2014",7.27
"Apr 10, 2014",0
"Apr 11, 2014",0.1
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.43
"Apr 15, 2014",0
"Apr 16, 2014",16.61
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",4.03
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.77
"Apr 28, 2014",0.33
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",12.58
"May 2, 2014",12.3
"May 3, 2014",0
"May 4, 2014",1.6
"May 5, 2014",8.3
"May 6, 2014",0.17
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.78
"May 11, 2014",2.69
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",4.63
"May 18, 2014",19.27
"May 19, 2014",0.35
"May 20, 2014",3.91
"May 21, 2014",0
"May 22, 2014",0.74
"May 23, 2014",1.57
"May 24, 2014",1.22
"May 25, 2014",0.13
"May 26, 2014",0
"May 27, 2014",4.75
"May 28, 2014",22.18
"May 29, 2014",1.88
"May 30, 2014",0
"May 31, 2014",0
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",1.03
"Jun 5, 2014",10.38
"Jun 6, 2014",3.44
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.75
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0
"Jun 14, 2014",56.07
"Jun 15, 2014",6.08
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",2.91
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",37.9
"Jun 27, 2014",0.73
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",9.47
"Jul 4, 2014",6.86
"Jul 5, 2014",66.25
"Jul 6, 2014",0.99
"Jul 7, 2014",0
"Jul 8, 2014",2.05
"Jul 9, 2014",0
"Jul 10, 2014",0.86
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.53
"Jul 15, 2014",7.68
"Jul 16, 2014",11.44
"Jul 17, 2014",9.81
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",8.55
"Jul 25, 2014",2.2
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",19.24
"Jul 29, 2014",26.41
"Jul 30, 2014",0
"Jul 31, 2014",4.19
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",1.5
"Aug 7, 2014",5.98
"Aug 8, 2014",0.41
"Aug 9, 2014",0
"Aug 10, 2014",4.01
"Aug 11, 2014",0
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",111.8
"Aug 15, 2014",0
"Aug 16, 2014",0
"Aug 17, 2014",0
"Aug 18, 2014",1.82
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.37
"Aug 23, 2014",0.1
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.01
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",9.04
"Sep 2, 2014",0
"Sep 3, 2014",0.5
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",8.91
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",3.81
"Sep 13, 2014",0
"Sep 14, 2014",1.97
"Sep 15, 2014",0
"Sep 16, 2014",0.78
"Sep 17, 2014",2.21
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",12.7
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0
"Oct 3, 2014",0
"Oct 4, 2014",0.94
"Oct 5, 2014",12.39
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",9.73
"Oct 9, 2014",1.39
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.34
"Oct 17, 2014",40.26
"Oct 18, 2014",0.71
"Oct 19, 2014",6.37
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",30.03
"Oct 23, 2014",11.72
"Oct 24, 2014",30.62
"Oct 25, 2014",0.88
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0.09
"Oct 30, 2014",2.36
"Oct 31, 2014",0
"Nov 1, 2014",0.42
"Nov 2, 2014",7.87
"Nov 3, 2014",13.07
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.61
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.51
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.93
"Nov 18, 2014",15.79
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",0.65
"Nov 25, 2014",16.36
"Nov 26, 2014",0
"Nov 27, 2014",30.62
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",8.64
"Dec 4, 2014",0.87
"Dec 5, 2014",0
"Dec 6, 2014",7.65
"Dec 7, 2014",12.38
"Dec 8, 2014",0
"Dec 9, 2014",0.58
"Dec 10, 2014",32.93
"Dec 11, 2014",18.3
"Dec 12, 2014",6.71
"Dec 13, 2014",2.25
"Dec 14, 2014",1.71
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.39
"Dec 18, 2014",22.97
"Dec 19, 2014",0.52
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.43
"Dec 24, 2014",5.38
"Dec 25, 2014",16.85
"Dec 26, 2014",2.17
"Dec 27, 2014",0
"Dec 28, 2014",8.46
"Dec 29, 2014",3.65
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",19.88
"Jan 5, 2015",1.03
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",0.95
"Jan 11, 2015",0
"Jan 12, 2015",0.69
"Jan 13, 2015",4.35
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",1.07
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",12.46
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.97
"Jan 26, 2015",0
"Jan 27, 2015",8.22
"Jan 28, 2015",30.13
"Jan 29, 2015",0
"Jan 30, 2015",1.69
"Jan 31, 2015",13.74
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",20.29
"Feb 4, 2015",0
"Feb 5, 2015",5.33
"Feb 6, 2015",3.56
"Feb 7, 2015",0
"Feb 8, 2015",1.75
"Feb 9, 2015",9.63
"Feb 10, 2015",5.84
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",1.36
"Feb 14, 2015",0
"Feb 15, 2015",2.18
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.48
"Feb 20, 2015",1.87
"Feb 21, 2015",0
"Feb 22, 2015",4.9
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",3.08
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",1.13
"Mar 3, 2015",0
"Mar 4, 2015",6.43
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",16.14
"Mar 16, 2015",0.92
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.37
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",13.83
"Mar 28, 2015",0.17
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.76
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0.29
"Apr 4, 2015",2.24
"Apr 5, 2015",1.39
"Apr 6, 2015",0
"Apr 7, 2015",0.1
"Apr 8, 2015",0
"Apr 9, 2015",6.27
"Apr 10, 2015",6.38
"Apr 11, 2015",5.14
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.14
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.67
"Apr 19, 2015",1.12
"Apr 20, 2015",0
"Apr 21, 2015",71.72
"Apr 22, 2015",7.17
"Apr 23, 2015",1.45
"Apr 24, 2015",0.82
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",3.15
"Apr 29, 2015",0.09
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",7.56
"May 12, 2015",0.12
"May 13, 2015",0.34
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",4.65
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",2.3
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.77
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.38
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",21.32
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",24.29
"Jun 2, 2015",30.387
"Jun 3, 2015",3.929
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",2.042
