system:time_start,vpd
"Mar 1, 2017",0.318
"Mar 2, 2017",0.294
"Mar 3, 2017",0.167
"Mar 4, 2017",0.108
"Mar 5, 2017",0.184
"Mar 6, 2017",0.327
"Mar 7, 2017",0.299
"Mar 8, 2017",0.43
"Mar 9, 2017",0.283
"Mar 10, 2017",0.129
"Mar 11, 2017",0.086
"Mar 12, 2017",0.16
"Mar 13, 2017",0.25
"Mar 14, 2017",0.085
"Mar 15, 2017",0.176
"Mar 16, 2017",0.14
"Mar 17, 2017",0.214
"Mar 18, 2017",0.261
"Mar 19, 2017",0.307
"Mar 20, 2017",0.508
"Mar 21, 2017",0.387
"Mar 22, 2017",0.104
"Mar 23, 2017",0.273
"Mar 24, 2017",0.138
"Mar 25, 2017",0.233
"Mar 26, 2017",0.328
"Mar 27, 2017",0.195
"Mar 28, 2017",0.242
"Mar 29, 2017",0.315
"Mar 30, 2017",0.415
"Mar 31, 2017",0.325
"Apr 1, 2017",0.123
"Apr 2, 2017",0.363
"Apr 3, 2017",0.54
"Apr 4, 2017",0.182
"Apr 5, 2017",0.241
"Apr 6, 2017",0.321
"Apr 7, 2017",0.384
"Apr 8, 2017",0.322
"Apr 9, 2017",0.725
"Apr 10, 2017",0.961
"Apr 11, 2017",1.303
"Apr 12, 2017",0.357
"Apr 13, 2017",0.384
"Apr 14, 2017",0.621
"Apr 15, 2017",0.998
"Apr 16, 2017",1.414
"Apr 17, 2017",0.649
"Apr 18, 2017",0.212
"Apr 19, 2017",0.34
"Apr 20, 2017",0.338
"Apr 21, 2017",0.12
"Apr 22, 2017",0.085
"Apr 23, 2017",0.592
"Apr 24, 2017",0.763
"Apr 25, 2017",0.261
"Apr 26, 2017",0.458
"Apr 27, 2017",0.549
"Apr 28, 2017",0.768
"Apr 29, 2017",1.06
"Apr 30, 2017",0.464
"May 1, 2017",0.135
"May 2, 2017",0.26
"May 3, 2017",0.465
"May 4, 2017",0.682
"May 5, 2017",0.248
"May 6, 2017",0.378
"May 7, 2017",0.447
"May 8, 2017",0.094
"May 9, 2017",0.368
"May 10, 2017",0.434
"May 11, 2017",0.339
"May 12, 2017",0.41
"May 13, 2017",0.475
"May 14, 2017",0.148
"May 15, 2017",0.289
"May 16, 2017",0.998
"May 17, 2017",1.303
"May 18, 2017",2.052
"May 19, 2017",1.002
"May 20, 2017",0.776
"May 21, 2017",0.986
"May 22, 2017",0.393
"May 23, 2017",0.735
"May 24, 2017",0.768
"May 25, 2017",0.386
"May 26, 2017",0.217
"May 27, 2017",0.49
"May 28, 2017",0.473
"May 29, 2017",0.183
"May 30, 2017",0.365
"May 31, 2017",0.396
"Jun 1, 2017",0.615
"Jun 2, 2017",0.624
"Jun 3, 2017",0.436
"Jun 4, 2017",0.748
"Jun 5, 2017",0.166
"Jun 6, 2017",0.203
"Jun 7, 2017",0.784
"Jun 8, 2017",0.996
"Jun 9, 2017",0.553
"Jun 10, 2017",0.964
"Jun 11, 2017",1.516
"Jun 12, 2017",1.342
"Jun 13, 2017",0.942
"Jun 14, 2017",0.842
"Jun 15, 2017",0.83
"Jun 16, 2017",0.363
"Jun 17, 2017",0.517
"Jun 18, 2017",0.934
"Jun 19, 2017",1.094
"Jun 20, 2017",0.789
"Jun 21, 2017",0.933
"Jun 22, 2017",1.038
"Jun 23, 2017",0.729
"Jun 24, 2017",0.796
"Jun 25, 2017",0.913
"Jun 26, 2017",0.689
"Jun 27, 2017",0.536
"Jun 28, 2017",0.693
"Jun 29, 2017",0.747
"Jun 30, 2017",0.692
"Jul 1, 2017",0.839
"Jul 2, 2017",1.095
"Jul 3, 2017",0.865
"Jul 4, 2017",0.787
"Jul 5, 2017",1.079
"Jul 6, 2017",0.82
"Jul 7, 2017",0.367
"Jul 8, 2017",0.631
"Jul 9, 2017",0.977
"Jul 10, 2017",1.117
"Jul 11, 2017",0.608
"Jul 12, 2017",0.605
"Jul 13, 2017",0.036
"Jul 14, 2017",0.472
"Jul 15, 2017",0.518
"Jul 16, 2017",0.892
"Jul 17, 2017",0.828
"Jul 18, 2017",0.683
"Jul 19, 2017",0.73
"Jul 20, 2017",0.854
"Jul 21, 2017",1.077
"Jul 22, 2017",1.061
"Jul 23, 2017",0.708
"Jul 24, 2017",0.274
"Jul 25, 2017",0.533
"Jul 26, 2017",0.92
"Jul 27, 2017",0.437
"Jul 28, 2017",0.636
"Jul 29, 2017",0.617
"Jul 30, 2017",0.891
"Jul 31, 2017",1.152
"Aug 1, 2017",1.071
"Aug 2, 2017",1.069
"Aug 3, 2017",0.866
"Aug 4, 2017",0.781
"Aug 5, 2017",0.383
"Aug 6, 2017",0.561
"Aug 7, 2017",1.006
"Aug 8, 2017",0.33
"Aug 9, 2017",0.922
"Aug 10, 2017",0.929
"Aug 11, 2017",0.804
"Aug 12, 2017",0.53
"Aug 13, 2017",0.773
"Aug 14, 2017",0.876
"Aug 15, 2017",0.644
"Aug 16, 2017",0.628
"Aug 17, 2017",1.039
"Aug 18, 2017",0.239
"Aug 19, 2017",0.593
"Aug 20, 2017",0.75
"Aug 21, 2017",0.977
"Aug 22, 2017",1.036
"Aug 23, 2017",0.541
"Aug 24, 2017",0.868
"Aug 25, 2017",0.489
"Aug 26, 2017",0.654
"Aug 27, 2017",0.539
"Aug 28, 2017",0.618
"Aug 29, 2017",0.491
"Aug 30, 2017",0.464
"Aug 31, 2017",0.639
"Sep 1, 2017",0.47
"Sep 2, 2017",0.864
"Sep 3, 2017",0.262
"Sep 4, 2017",0.808
"Sep 5, 2017",0.874
"Sep 6, 2017",0.2
"Sep 7, 2017",0.296
"Sep 8, 2017",0.526
"Sep 9, 2017",0.6
"Sep 10, 2017",0.605
"Sep 11, 2017",0.929
"Sep 12, 2017",0.964
"Sep 13, 2017",0.971
"Sep 14, 2017",1.028
"Sep 15, 2017",0.634
"Sep 16, 2017",0.771
"Sep 17, 2017",0.675
"Sep 18, 2017",0.373
"Sep 19, 2017",0.453
"Sep 20, 2017",0.62
"Sep 21, 2017",0.542
"Sep 22, 2017",0.533
"Sep 23, 2017",1.008
"Sep 24, 2017",1.133
"Sep 25, 2017",1.027
"Sep 26, 2017",0.968
"Sep 27, 2017",1.145
"Sep 28, 2017",0.393
"Sep 29, 2017",0.626
"Sep 30, 2017",0.26
"Oct 1, 2017",0.673
"Oct 2, 2017",0.67
"Oct 3, 2017",0.54
"Oct 4, 2017",0.835
"Oct 5, 2017",0.715
"Oct 6, 2017",0.506
"Oct 7, 2017",0.61
"Oct 8, 2017",0.634
"Oct 9, 2017",0.421
"Oct 10, 2017",0.709
"Oct 11, 2017",0.379
"Oct 12, 2017",0.513
"Oct 13, 2017",0.444
"Oct 14, 2017",0.657
"Oct 15, 2017",0.548
"Oct 16, 2017",0.015
"Oct 17, 2017",0.472
"Oct 18, 2017",0.687
"Oct 19, 2017",0.673
"Oct 20, 2017",0.73
"Oct 21, 2017",0.892
"Oct 22, 2017",0.566
"Oct 23, 2017",0.37
"Oct 24, 2017",0.529
"Oct 25, 2017",0.446
"Oct 26, 2017",0.2
"Oct 27, 2017",0.366
"Oct 28, 2017",0.353
"Oct 29, 2017",0.482
"Oct 30, 2017",0.293
"Oct 31, 2017",0.322
"Nov 1, 2017",0.412
"Nov 2, 2017",0.556
"Nov 3, 2017",0.333
"Nov 4, 2017",0.429
"Nov 5, 2017",0.438
"Nov 6, 2017",0.125
"Nov 7, 2017",0.26
"Nov 8, 2017",0.22
"Nov 9, 2017",0.271
"Nov 10, 2017",0.143
"Nov 11, 2017",0.279
"Nov 12, 2017",0.285
"Nov 13, 2017",0.088
"Nov 14, 2017",0.276
"Nov 15, 2017",0.186
"Nov 16, 2017",0.036
"Nov 17, 2017",0.127
"Nov 18, 2017",0.361
"Nov 19, 2017",0.257
"Nov 20, 2017",0.204
"Nov 21, 2017",0.294
"Nov 22, 2017",0.008
"Nov 23, 2017",0.205
"Nov 24, 2017",0.226
"Nov 25, 2017",0.291
"Nov 26, 2017",0.26
"Nov 27, 2017",0.178
"Nov 28, 2017",0.26
"Nov 29, 2017",0.3
"Nov 30, 2017",0.252
"Dec 1, 2017",0.247
"Dec 2, 2017",0.239
"Dec 3, 2017",0.254
"Dec 4, 2017",0.27
"Dec 5, 2017",0.378
"Dec 6, 2017",0.212
"Dec 7, 2017",0.34
"Dec 8, 2017",0.323
"Dec 9, 2017",0.236
"Dec 10, 2017",0.17
"Dec 11, 2017",0.195
"Dec 12, 2017",0
"Dec 13, 2017",0.043
"Dec 14, 2017",0.102
"Dec 15, 2017",0.073
"Dec 16, 2017",0.108
"Dec 17, 2017",0.105
"Dec 18, 2017",0.002
"Dec 19, 2017",0.104
"Dec 20, 2017",0.176
"Dec 21, 2017",0.129
"Dec 22, 2017",0.081
"Dec 23, 2017",0
"Dec 24, 2017",0.113
"Dec 25, 2017",0.016
"Dec 26, 2017",0.067
"Dec 27, 2017",0.058
"Dec 28, 2017",0.02
"Dec 29, 2017",0
"Dec 30, 2017",0.02
"Dec 31, 2017",0.011
"Jan 1, 2018",0.314
"Jan 2, 2018",0.247
"Jan 3, 2018",0.243
"Jan 4, 2018",0.13
"Jan 5, 2018",0.201
"Jan 6, 2018",0.167
"Jan 7, 2018",0.061
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.213
"Jan 11, 2018",0.405
"Jan 12, 2018",0.568
"Jan 13, 2018",0.192
"Jan 14, 2018",0.118
"Jan 15, 2018",0.068
"Jan 16, 2018",0.135
"Jan 17, 2018",0.03
"Jan 18, 2018",0.131
"Jan 19, 2018",0.205
"Jan 20, 2018",0.383
"Jan 21, 2018",0.389
"Jan 22, 2018",0.134
"Jan 23, 2018",0.057
"Jan 24, 2018",0.151
"Jan 25, 2018",0.145
"Jan 26, 2018",0.197
"Jan 27, 2018",0.285
"Jan 28, 2018",0.39
"Jan 29, 2018",0.113
"Jan 30, 2018",0.112
"Jan 31, 2018",0.204
"Feb 1, 2018",0.197
"Feb 2, 2018",0.081
"Feb 3, 2018",0.128
"Feb 4, 2018",0.261
"Feb 5, 2018",0.213
"Feb 6, 2018",0.165
"Feb 7, 2018",0.014
"Feb 8, 2018",0.1
"Feb 9, 2018",0.117
"Feb 10, 2018",0.21
"Feb 11, 2018",0.207
"Feb 12, 2018",0.163
"Feb 13, 2018",0.236
"Feb 14, 2018",0.278
"Feb 15, 2018",0.28
"Feb 16, 2018",0.232
"Feb 17, 2018",0.234
"Feb 18, 2018",0.201
"Feb 19, 2018",0.25
"Feb 20, 2018",0.276
"Feb 21, 2018",0.811
"Feb 22, 2018",0.268
"Feb 23, 2018",0.23
"Feb 24, 2018",0.389
"Feb 25, 2018",0.193
"Feb 26, 2018",0.372
"Feb 27, 2018",0.462
"Feb 28, 2018",0.56
"Mar 1, 2018",0.41
"Mar 2, 2018",0.194
"Mar 3, 2018",0.328
"Mar 4, 2018",0.314
"Mar 5, 2018",0.311
"Mar 6, 2018",0.277
"Mar 7, 2018",0.143
"Mar 8, 2018",0.069
"Mar 9, 2018",0.151
"Mar 10, 2018",0.233
"Mar 11, 2018",0.219
"Mar 12, 2018",0.232
"Mar 13, 2018",0.123
"Mar 14, 2018",0.183
"Mar 15, 2018",0.284
"Mar 16, 2018",0.197
"Mar 17, 2018",0.169
"Mar 18, 2018",0.183
"Mar 19, 2018",0.237
"Mar 20, 2018",0.363
"Mar 21, 2018",0.253
"Mar 22, 2018",0.258
"Mar 23, 2018",0.395
"Mar 24, 2018",0.368
"Mar 25, 2018",0.245
"Mar 26, 2018",0.357
"Mar 27, 2018",0.455
"Mar 28, 2018",0.505
"Mar 29, 2018",0.434
"Mar 30, 2018",0.521
"Mar 31, 2018",0.522
"Apr 1, 2018",0.53
"Apr 2, 2018",0.28
"Apr 3, 2018",0.273
"Apr 4, 2018",0
"Apr 5, 2018",0.324
"Apr 6, 2018",0.205
"Apr 7, 2018",0.335
"Apr 8, 2018",0.416
"Apr 9, 2018",0.378
"Apr 10, 2018",0.334
"Apr 11, 2018",0.332
"Apr 12, 2018",0.368
"Apr 13, 2018",0.585
"Apr 14, 2018",0.199
"Apr 15, 2018",0.244
"Apr 16, 2018",0.251
"Apr 17, 2018",0.172
"Apr 18, 2018",0.411
"Apr 19, 2018",0.326
"Apr 20, 2018",0.344
"Apr 21, 2018",0.455
"Apr 22, 2018",0.635
"Apr 23, 2018",0.789
"Apr 24, 2018",0.854
"Apr 25, 2018",0.469
"Apr 26, 2018",0.413
"Apr 27, 2018",0.459
"Apr 28, 2018",0.551
"Apr 29, 2018",0.229
"Apr 30, 2018",0.165
"May 1, 2018",0.454
"May 2, 2018",1.609
"May 3, 2018",0.748
"May 4, 2018",0.465
"May 5, 2018",0.952
"May 6, 2018",0.591
"May 7, 2018",0.566
"May 8, 2018",0.535
"May 9, 2018",0.672
"May 10, 2018",0.445
"May 11, 2018",0.513
"May 12, 2018",0.435
"May 13, 2018",0.594
"May 14, 2018",0.441
"May 15, 2018",0.485
"May 16, 2018",0.495
"May 17, 2018",0.768
"May 18, 2018",0.547
"May 19, 2018",0.418
"May 20, 2018",0.726
"May 21, 2018",1.06
"May 22, 2018",0.693
"May 23, 2018",1.061
"May 24, 2018",0.464
"May 25, 2018",1.45
"May 26, 2018",0.367
"May 27, 2018",0.358
"May 28, 2018",0.45
"May 29, 2018",1.342
"May 30, 2018",0.72
"May 31, 2018",1.015
"Jun 1, 2018",0.908
"Jun 2, 2018",0.678
"Jun 3, 2018",0.605
"Jun 4, 2018",0.113
"Jun 5, 2018",0.168
"Jun 6, 2018",0.343
"Jun 7, 2018",0.229
"Jun 8, 2018",0.762
"Jun 9, 2018",0.84
"Jun 10, 2018",0.896
"Jun 11, 2018",0.576
"Jun 12, 2018",1.277
"Jun 13, 2018",1.082
"Jun 14, 2018",0.448
"Jun 15, 2018",0.716
"Jun 16, 2018",1.245
"Jun 17, 2018",0.88
"Jun 18, 2018",0.638
"Jun 19, 2018",0.729
"Jun 20, 2018",0.892
"Jun 21, 2018",0.637
"Jun 22, 2018",0.77
"Jun 23, 2018",0.455
"Jun 24, 2018",0.374
"Jun 25, 2018",0.265
"Jun 26, 2018",0.867
"Jun 27, 2018",0.769
"Jun 28, 2018",0.402
"Jun 29, 2018",1.121
"Jun 30, 2018",1.086
"Jul 1, 2018",1.011
"Jul 2, 2018",0.721
"Jul 3, 2018",1.02
"Jul 4, 2018",1.39
"Jul 5, 2018",1.126
"Jul 6, 2018",0.426
"Jul 7, 2018",0.953
"Jul 8, 2018",0.909
"Jul 9, 2018",0.962
"Jul 10, 2018",1.175
"Jul 11, 2018",0.789
"Jul 12, 2018",0.938
"Jul 13, 2018",0.707
"Jul 14, 2018",0.515
"Jul 15, 2018",0.613
"Jul 16, 2018",0.766
"Jul 17, 2018",0.182
"Jul 18, 2018",0.527
"Jul 19, 2018",0.925
"Jul 20, 2018",0.885
"Jul 21, 2018",0.754
"Jul 22, 2018",0.191
"Jul 23, 2018",0.72
"Jul 24, 2018",0.544
"Jul 25, 2018",0.65
"Jul 26, 2018",0.643
"Jul 27, 2018",0.783
"Jul 28, 2018",0.602
"Jul 29, 2018",0.609
"Jul 30, 2018",0.791
"Jul 31, 2018",0.994
"Aug 1, 2018",0.668
"Aug 2, 2018",1.271
"Aug 3, 2018",1.008
"Aug 4, 2018",0.203
"Aug 5, 2018",0.987
"Aug 6, 2018",1.179
"Aug 7, 2018",1.268
"Aug 8, 2018",0.981
"Aug 9, 2018",0.895
"Aug 10, 2018",0.665
"Aug 11, 2018",0.628
"Aug 12, 2018",0.405
"Aug 13, 2018",0.496
"Aug 14, 2018",0.776
"Aug 15, 2018",0.885
"Aug 16, 2018",0.576
"Aug 17, 2018",0.444
"Aug 18, 2018",0.359
"Aug 19, 2018",0.69
"Aug 20, 2018",0.573
"Aug 21, 2018",0.481
"Aug 22, 2018",0.207
"Aug 23, 2018",0.733
"Aug 24, 2018",0.847
"Aug 25, 2018",0.665
"Aug 26, 2018",0.707
"Aug 27, 2018",1.073
"Aug 28, 2018",1.268
"Aug 29, 2018",1.111
"Aug 30, 2018",0.3
"Aug 31, 2018",0.579
"Sep 1, 2018",0.592
"Sep 2, 2018",0.716
"Sep 3, 2018",1.253
"Sep 4, 2018",1.105
"Sep 5, 2018",1.146
"Sep 6, 2018",0.893
"Sep 7, 2018",0.492
"Sep 8, 2018",0.515
"Sep 9, 2018",0.649
"Sep 10, 2018",0.294
"Sep 11, 2018",0.206
"Sep 12, 2018",0.474
"Sep 13, 2018",0.613
"Sep 14, 2018",0.735
"Sep 15, 2018",0.723
"Sep 16, 2018",1.059
"Sep 17, 2018",0.906
"Sep 18, 2018",0.442
"Sep 19, 2018",0.304
"Sep 20, 2018",0.28
"Sep 21, 2018",0.386
"Sep 22, 2018",0.322
"Sep 23, 2018",0.561
"Sep 24, 2018",0.435
"Sep 25, 2018",0.137
"Sep 26, 2018",0.329
"Sep 27, 2018",0.584
"Sep 28, 2018",0.326
"Sep 29, 2018",0.459
"Sep 30, 2018",0.589
"Oct 1, 2018",0.225
"Oct 2, 2018",0.009
"Oct 3, 2018",0.291
"Oct 4, 2018",0.083
"Oct 5, 2018",0.356
"Oct 6, 2018",0.433
"Oct 7, 2018",0.225
"Oct 8, 2018",0.282
"Oct 9, 2018",0.916
"Oct 10, 2018",0.906
"Oct 11, 2018",0
"Oct 12, 2018",0.121
"Oct 13, 2018",0.176
"Oct 14, 2018",0.428
"Oct 15, 2018",0.177
"Oct 16, 2018",0.455
"Oct 17, 2018",0.435
"Oct 18, 2018",0.305
"Oct 19, 2018",0.418
"Oct 20, 2018",0.375
"Oct 21, 2018",0.264
"Oct 22, 2018",0.35
"Oct 23, 2018",0.18
"Oct 24, 2018",0.115
"Oct 25, 2018",0.302
"Oct 26, 2018",0.357
"Oct 27, 2018",0.07
"Oct 28, 2018",0
"Oct 29, 2018",0.07
"Oct 30, 2018",0.21
"Oct 31, 2018",0.172
"Nov 1, 2018",0.07
"Nov 2, 2018",0
"Nov 3, 2018",0.138
"Nov 4, 2018",0.34
"Nov 5, 2018",0.055
"Nov 6, 2018",0.047
"Nov 7, 2018",0.427
"Nov 8, 2018",0.406
"Nov 9, 2018",0.285
"Nov 10, 2018",0.113
"Nov 11, 2018",0.255
"Nov 12, 2018",0.294
"Nov 13, 2018",0
"Nov 14, 2018",0.156
"Nov 15, 2018",0.187
"Nov 16, 2018",0.06
"Nov 17, 2018",0.248
"Nov 18, 2018",0.193
"Nov 19, 2018",0.056
"Nov 20, 2018",0.021
"Nov 21, 2018",0.067
"Nov 22, 2018",0.072
"Nov 23, 2018",0.13
"Nov 24, 2018",0.11
"Nov 25, 2018",0.105
"Nov 26, 2018",0.116
"Nov 27, 2018",0.134
"Nov 28, 2018",0.194
"Nov 29, 2018",0.181
"Nov 30, 2018",0.25
"Dec 1, 2018",0.268
"Dec 2, 2018",0.191
"Dec 3, 2018",0.211
"Dec 4, 2018",0.149
"Dec 5, 2018",0.193
"Dec 6, 2018",0.233
"Dec 7, 2018",0.156
"Dec 8, 2018",0.147
"Dec 9, 2018",0.135
"Dec 10, 2018",0.12
"Dec 11, 2018",0.119
"Dec 12, 2018",0.122
"Dec 13, 2018",0.122
"Dec 14, 2018",0.177
"Dec 15, 2018",0.249
"Dec 16, 2018",0.179
"Dec 17, 2018",0.105
"Dec 18, 2018",0.177
"Dec 19, 2018",0.232
"Dec 20, 2018",0.214
"Dec 21, 2018",0.507
"Dec 22, 2018",0.353
"Dec 23, 2018",0.205
"Dec 24, 2018",0.239
"Dec 25, 2018",0.226
"Dec 26, 2018",0.244
"Dec 27, 2018",0.268
"Dec 28, 2018",0.157
"Dec 29, 2018",0.231
"Dec 30, 2018",0.209
"Dec 31, 2018",0.409
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.11
"Jan 4, 2019",0.219
"Jan 5, 2019",0.145
"Jan 6, 2019",0.201
"Jan 7, 2019",0.169
"Jan 8, 2019",0.102
"Jan 9, 2019",0.161
"Jan 10, 2019",0.179
"Jan 11, 2019",0.121
"Jan 12, 2019",0.124
"Jan 13, 2019",0.125
"Jan 14, 2019",0.119
"Jan 15, 2019",0.196
"Jan 16, 2019",0.165
"Jan 17, 2019",0.149
"Jan 18, 2019",0.213
"Jan 19, 2019",0.107
"Jan 20, 2019",0.005
"Jan 21, 2019",0.065
"Jan 22, 2019",0.148
"Jan 23, 2019",0.218
"Jan 24, 2019",0.346
"Jan 25, 2019",0.341
"Jan 26, 2019",0.174
"Jan 27, 2019",0.18
"Jan 28, 2019",0.117
"Jan 29, 2019",0.044
"Jan 30, 2019",0.057
"Jan 31, 2019",0.101
"Feb 1, 2019",0.111
"Feb 2, 2019",0.084
"Feb 3, 2019",0.151
"Feb 4, 2019",0.419
"Feb 5, 2019",0.585
"Feb 6, 2019",0.254
"Feb 7, 2019",0.243
"Feb 8, 2019",0.343
"Feb 9, 2019",0.23
"Feb 10, 2019",0.247
"Feb 11, 2019",0.214
"Feb 12, 2019",0.164
"Feb 13, 2019",0.076
"Feb 14, 2019",0.247
"Feb 15, 2019",0.226
"Feb 16, 2019",0.192
"Feb 17, 2019",0.257
"Feb 18, 2019",0.053
"Feb 19, 2019",0.155
"Feb 20, 2019",0.141
"Feb 21, 2019",0.252
"Feb 22, 2019",0.275
"Feb 23, 2019",0.288
"Feb 24, 2019",0.247
"Feb 25, 2019",0.217
"Feb 26, 2019",0.155
"Feb 27, 2019",0.118
"Feb 28, 2019",0.221
"Mar 1, 2019",0.251
"Mar 2, 2019",0.119
"Mar 3, 2019",0.201
"Mar 4, 2019",0.087
"Mar 5, 2019",0.173
"Mar 6, 2019",0.097
"Mar 7, 2019",0.139
"Mar 8, 2019",0.202
"Mar 9, 2019",0.334
"Mar 10, 2019",0.137
"Mar 11, 2019",0.4
"Mar 12, 2019",0.28
"Mar 13, 2019",0.31
"Mar 14, 2019",0.383
"Mar 15, 2019",0.483
"Mar 16, 2019",0.404
"Mar 17, 2019",0.282
"Mar 18, 2019",0.309
"Mar 19, 2019",0.333
"Mar 20, 2019",0.307
"Mar 21, 2019",0.367
"Mar 22, 2019",0.085
"Mar 23, 2019",0.34
"Mar 24, 2019",0.614
"Mar 25, 2019",0.375
"Mar 26, 2019",0.36
"Mar 27, 2019",0.422
"Mar 28, 2019",0.375
"Mar 29, 2019",0.322
"Mar 30, 2019",0.342
"Mar 31, 2019",0.404
"Apr 1, 2019",0.235
"Apr 2, 2019",0.334
"Apr 3, 2019",0.476
"Apr 4, 2019",0.402
"Apr 5, 2019",0.435
"Apr 6, 2019",0.483
"Apr 7, 2019",0.483
"Apr 8, 2019",0
"Apr 9, 2019",0.068
"Apr 10, 2019",0.163
"Apr 11, 2019",0.458
"Apr 12, 2019",0.318
"Apr 13, 2019",0.61
"Apr 14, 2019",0.625
"Apr 15, 2019",0.436
"Apr 16, 2019",0.336
"Apr 17, 2019",0.623
"Apr 18, 2019",0.24
"Apr 19, 2019",0.567
"Apr 20, 2019",0.456
"Apr 21, 2019",0.445
"Apr 22, 2019",0.433
"Apr 23, 2019",0.124
"Apr 24, 2019",0.154
"Apr 25, 2019",0.418
"Apr 26, 2019",0.314
"Apr 27, 2019",0.238
"Apr 28, 2019",0.439
"Apr 29, 2019",0.526
"Apr 30, 2019",0.487
"May 1, 2019",0.605
"May 2, 2019",0.221
"May 3, 2019",0.197
"May 4, 2019",0.488
"May 5, 2019",0.509
"May 6, 2019",0.647
"May 7, 2019",0.383
"May 8, 2019",0.538
"May 9, 2019",0.633
"May 10, 2019",0.204
"May 11, 2019",0.459
"May 12, 2019",0.576
"May 13, 2019",0.402
"May 14, 2019",0.103
"May 15, 2019",0.28
"May 16, 2019",0.493
"May 17, 2019",0.251
"May 18, 2019",0.579
"May 19, 2019",0.461
"May 20, 2019",0.792
"May 21, 2019",0.528
"May 22, 2019",0.745
"May 23, 2019",0.562
"May 24, 2019",0.29
"May 25, 2019",0.91
"May 26, 2019",0.861
"May 27, 2019",0.691
"May 28, 2019",0.287
"May 29, 2019",0.233
"May 30, 2019",0.5
