system:time_start,LST_Day_1km
"Sep 19, 2015",
"Sep 20, 2015","14,661"
"Sep 21, 2015","14,643"
"Sep 22, 2015",
"Sep 23, 2015","14,721"
"Sep 24, 2015","14,727"
"Sep 25, 2015",
"Sep 26, 2015","14,471"
"Sep 27, 2015","14,541"
"Sep 28, 2015","14,735"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,307"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,504"
"Oct 7, 2015","14,467"
"Oct 8, 2015","14,404"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,590"
"Oct 13, 2015",
"Oct 14, 2015","14,567"
"Oct 15, 2015","14,267"
"Oct 16, 2015",
"Oct 17, 2015","14,052"
"Oct 18, 2015","13,998"
"Oct 19, 2015","13,967"
"Oct 20, 2015","14,228"
"Oct 21, 2015","14,150"
"Oct 22, 2015",
"Oct 23, 2015","14,014"
"Oct 24, 2015","14,039"
"Oct 25, 2015",
"Oct 26, 2015","14,165"
"Oct 27, 2015","14,139"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,286"
"Oct 31, 2015","14,115"
"Nov 1, 2015",
"Nov 2, 2015","14,357"
"Nov 3, 2015",
"Nov 4, 2015","14,413"
"Nov 5, 2015","14,318"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,109"
"Nov 9, 2015","14,207"
"Nov 10, 2015","14,120"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015","13,756"
"Nov 15, 2015",
"Nov 16, 2015","14,069"
"Nov 17, 2015","13,947"
"Nov 18, 2015","13,997"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,788"
"Nov 24, 2015","13,725"
"Nov 25, 2015","13,815"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,757"
"Nov 30, 2015","13,547"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015",
"Dec 5, 2015","14,012"
"Dec 6, 2015","13,961"
"Dec 7, 2015","13,991"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,120"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,776"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,716"
"Dec 20, 2015","13,611"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,006"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,655"
"Jan 3, 2016","13,764"
"Jan 4, 2016",
"Jan 5, 2016","13,228"
"Jan 6, 2016",
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,721"
"Jan 12, 2016","13,470"
"Jan 13, 2016",
"Jan 14, 2016","13,244"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,288"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,362"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016",
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,666"
"Jan 29, 2016",
"Jan 30, 2016","13,725"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,063"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016","13,998"
"Feb 29, 2016","13,977"
"Mar 1, 2016","13,603"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,621"
"Mar 6, 2016","13,879"
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,272"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,090"
"Mar 13, 2016","14,189"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,826"
"Mar 20, 2016","13,855"
"Mar 21, 2016",
"Mar 22, 2016",
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016",
"Mar 27, 2016","14,104"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,885"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,793"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","13,845"
"Apr 10, 2016","13,981"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,263"
"Apr 14, 2016",
"Apr 15, 2016","14,304"
"Apr 16, 2016","14,420"
"Apr 17, 2016","14,531"
"Apr 18, 2016","14,620"
"Apr 19, 2016",
"Apr 20, 2016","14,374"
"Apr 21, 2016","14,702"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,303"
"Apr 25, 2016","14,652"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,313"
"Apr 29, 2016",
"Apr 30, 2016","14,556"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016",
"May 10, 2016","14,619"
"May 11, 2016","14,883"
"May 12, 2016","14,823"
"May 13, 2016",
"May 14, 2016","14,924"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,468"
"May 18, 2016","14,661"
"May 19, 2016","14,612"
"May 20, 2016","14,797"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,911"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,547"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,630"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,223"
"Jun 5, 2016",
"Jun 6, 2016","14,703"
"Jun 7, 2016",
"Jun 8, 2016","14,707"
"Jun 9, 2016","14,466"
"Jun 10, 2016","14,663"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,806"
"Jun 16, 2016","15,018"
"Jun 17, 2016","14,959"
"Jun 18, 2016","14,843"
"Jun 19, 2016","14,826"
"Jun 20, 2016","14,718"
"Jun 21, 2016",
"Jun 22, 2016",
"Jun 23, 2016","14,764"
"Jun 24, 2016","14,904"
"Jun 25, 2016","14,908"
"Jun 26, 2016","14,914"
"Jun 27, 2016","14,833"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,944"
"Jul 1, 2016","14,915"
"Jul 2, 2016",
"Jul 3, 2016","14,700"
"Jul 4, 2016","15,020"
"Jul 5, 2016",
"Jul 6, 2016","15,084"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016",
"Jul 12, 2016",
"Jul 13, 2016","14,914"
"Jul 14, 2016",
"Jul 15, 2016","15,357"
"Jul 16, 2016",
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,795"
"Jul 21, 2016","14,937"
"Jul 22, 2016","15,086"
"Jul 23, 2016","15,013"
"Jul 24, 2016","14,959"
"Jul 25, 2016",
"Jul 26, 2016","15,079"
"Jul 27, 2016","14,973"
"Jul 28, 2016","15,112"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,069"
"Aug 4, 2016","15,038"
"Aug 5, 2016","14,810"
"Aug 6, 2016",
"Aug 7, 2016","14,920"
"Aug 8, 2016","15,120"
"Aug 9, 2016","14,882"
"Aug 10, 2016",
"Aug 11, 2016","14,817"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,968"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,941"
"Aug 19, 2016","14,935"
"Aug 20, 2016","14,854"
"Aug 21, 2016","14,809"
"Aug 22, 2016","14,840"
"Aug 23, 2016","14,845"
"Aug 24, 2016","15,012"
"Aug 25, 2016","14,919"
"Aug 26, 2016",
"Aug 27, 2016","15,015"
"Aug 28, 2016","14,782"
"Aug 29, 2016","14,970"
"Aug 30, 2016","14,764"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,723"
"Sep 3, 2016",
"Sep 4, 2016","14,809"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,094"
"Sep 10, 2016","14,949"
"Sep 11, 2016",
"Sep 12, 2016","14,777"
"Sep 13, 2016","14,888"
"Sep 14, 2016","14,979"
"Sep 15, 2016","14,523"
"Sep 16, 2016","14,690"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,939"
"Sep 22, 2016","14,877"
"Sep 23, 2016",
"Sep 24, 2016","14,386"
"Sep 25, 2016","14,467"
"Sep 26, 2016","14,467"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,435"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,435"
"Oct 5, 2016","14,560"
"Oct 6, 2016","14,681"
"Oct 7, 2016","14,820"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,338"
"Oct 11, 2016","14,471"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,270"
"Oct 15, 2016","14,186"
"Oct 16, 2016","14,355"
"Oct 17, 2016","14,694"
"Oct 18, 2016",
"Oct 19, 2016",
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,188"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016","14,139"
"Oct 31, 2016",
"Nov 1, 2016","14,036"
"Nov 2, 2016","14,169"
"Nov 3, 2016",
"Nov 4, 2016","14,055"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","13,987"
"Nov 8, 2016","14,342"
"Nov 9, 2016",
"Nov 10, 2016","13,982"
"Nov 11, 2016",
"Nov 12, 2016","13,798"
"Nov 13, 2016","14,238"
"Nov 14, 2016","14,275"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,275"
"Nov 18, 2016","14,185"
"Nov 19, 2016","14,286"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016",
"Nov 23, 2016","13,839"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,873"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","13,944"
"Dec 3, 2016",
"Dec 4, 2016","13,820"
"Dec 5, 2016",
"Dec 6, 2016","13,676"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,268"
"Dec 11, 2016","13,245"
"Dec 12, 2016",
"Dec 13, 2016","13,537"
"Dec 14, 2016",
"Dec 15, 2016","13,388"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,134"
"Dec 20, 2016",
"Dec 21, 2016",
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016","14,059"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,584"
"Dec 31, 2016",
"Jan 1, 2017","13,686"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,506"
"Jan 6, 2017","13,413"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017","13,012"
"Jan 10, 2017",
"Jan 11, 2017","13,934"
"Jan 12, 2017",
"Jan 13, 2017","13,790"
"Jan 14, 2017",
"Jan 15, 2017","13,536"
"Jan 16, 2017","13,554"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017","13,754"
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,854"
"Jan 28, 2017",
"Jan 29, 2017",
"Jan 30, 2017","13,636"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,536"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,418"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,401"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,499"
"Feb 18, 2017",
"Feb 19, 2017","13,956"
"Feb 20, 2017",
"Feb 21, 2017","13,685"
"Feb 22, 2017",
"Feb 23, 2017","13,883"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,392"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,298"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,486"
"Mar 17, 2017","13,548"
"Mar 18, 2017","13,681"
"Mar 19, 2017",
"Mar 20, 2017","13,868"
"Mar 21, 2017",
"Mar 22, 2017",
"Mar 23, 2017","13,499"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,800"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,943"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,278"
"Apr 10, 2017","14,365"
"Apr 11, 2017","14,308"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,525"
"Apr 15, 2017","14,562"
"Apr 16, 2017","14,902"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,540"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,593"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,604"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,891"
"May 17, 2017","14,753"
"May 18, 2017","15,228"
"May 19, 2017",
"May 20, 2017","14,612"
"May 21, 2017","14,843"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017",
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,750"
"Jun 8, 2017","14,957"
"Jun 9, 2017",
"Jun 10, 2017","14,974"
"Jun 11, 2017",
"Jun 12, 2017","15,057"
"Jun 13, 2017",
"Jun 14, 2017","14,800"
"Jun 15, 2017","14,835"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,833"
"Jun 20, 2017","14,900"
"Jun 21, 2017","14,852"
"Jun 22, 2017","14,762"
"Jun 23, 2017",
"Jun 24, 2017","14,899"
"Jun 25, 2017","14,886"
"Jun 26, 2017","14,821"
"Jun 27, 2017",
"Jun 28, 2017","14,658"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,999"
"Jul 3, 2017","15,026"
"Jul 4, 2017",
"Jul 5, 2017","15,055"
"Jul 6, 2017","14,852"
"Jul 7, 2017",
"Jul 8, 2017","14,757"
"Jul 9, 2017","14,925"
"Jul 10, 2017",
"Jul 11, 2017","14,739"
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,840"
"Jul 17, 2017","14,902"
"Jul 18, 2017",
"Jul 19, 2017","15,060"
"Jul 20, 2017",
"Jul 21, 2017","15,143"
"Jul 22, 2017",
"Jul 23, 2017","14,962"
"Jul 24, 2017",
"Jul 25, 2017","14,607"
"Jul 26, 2017","15,020"
"Jul 27, 2017",
"Jul 28, 2017","15,007"
"Jul 29, 2017",
"Jul 30, 2017","14,901"
"Jul 31, 2017","15,072"
"Aug 1, 2017","15,022"
"Aug 2, 2017",
"Aug 3, 2017","14,921"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017","14,718"
"Aug 7, 2017","14,923"
"Aug 8, 2017",
"Aug 9, 2017","14,988"
"Aug 10, 2017","14,687"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017",
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","14,988"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,943"
"Aug 21, 2017","15,019"
"Aug 22, 2017","14,820"
"Aug 23, 2017","14,933"
"Aug 24, 2017","14,837"
"Aug 25, 2017",
"Aug 26, 2017","14,745"
"Aug 27, 2017","14,791"
"Aug 28, 2017","14,743"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,552"
"Sep 2, 2017","14,614"
"Sep 3, 2017",
"Sep 4, 2017","14,489"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",
"Sep 9, 2017","14,618"
"Sep 10, 2017","14,509"
"Sep 11, 2017","14,801"
"Sep 12, 2017","14,890"
"Sep 13, 2017","14,927"
"Sep 14, 2017",
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017",
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,799"
"Sep 22, 2017",
"Sep 23, 2017","14,663"
"Sep 24, 2017","15,074"
"Sep 25, 2017","15,012"
"Sep 26, 2017",
"Sep 27, 2017","14,820"
"Sep 28, 2017","14,848"
"Sep 29, 2017","14,517"
"Sep 30, 2017",
"Oct 1, 2017","14,552"
"Oct 2, 2017","14,617"
"Oct 3, 2017","14,526"
"Oct 4, 2017",
"Oct 5, 2017",
"Oct 6, 2017",
"Oct 7, 2017","14,587"
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,790"
"Oct 11, 2017","14,598"
"Oct 12, 2017","14,422"
"Oct 13, 2017","14,385"
"Oct 14, 2017","14,614"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,246"
"Oct 18, 2017","14,583"
"Oct 19, 2017",
"Oct 20, 2017","14,558"
"Oct 21, 2017","14,646"
"Oct 22, 2017","14,385"
"Oct 23, 2017",
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,306"
"Oct 28, 2017","14,431"
"Oct 29, 2017",
"Oct 30, 2017","14,468"
"Oct 31, 2017","14,321"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,066"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,032"
"Nov 8, 2017","13,936"
"Nov 9, 2017","13,985"
"Nov 10, 2017","13,786"
"Nov 11, 2017","13,694"
"Nov 12, 2017","13,855"
"Nov 13, 2017",
"Nov 14, 2017","13,818"
"Nov 15, 2017","13,898"
"Nov 16, 2017",
"Nov 17, 2017","13,793"
"Nov 18, 2017","13,724"
"Nov 19, 2017",
"Nov 20, 2017","13,705"
"Nov 21, 2017","13,915"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,873"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,173"
"Nov 30, 2017","13,693"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,823"
"Dec 4, 2017","13,764"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017","13,761"
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,564"
"Dec 11, 2017",
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,115"
"Dec 16, 2017","13,297"
"Dec 17, 2017","13,212"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,280"
"Dec 27, 2017","12,955"
"Dec 28, 2017",
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,782"
"Jan 1, 2018","12,864"
"Jan 2, 2018","12,865"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018",
"Jan 10, 2018","13,524"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018",
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,368"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,577"
"Jan 25, 2018","13,214"
"Jan 26, 2018","13,284"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,387"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,037"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,283"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,410"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,457"
"Feb 18, 2018","13,689"
"Feb 19, 2018","13,643"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,947"
"Feb 28, 2018",
"Mar 1, 2018","14,033"
"Mar 2, 2018",
"Mar 3, 2018","13,752"
"Mar 4, 2018","13,722"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,745"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,693"
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,478"
"Mar 20, 2018","13,760"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,812"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,110"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,857"
"Apr 6, 2018","13,821"
"Apr 7, 2018","13,933"
"Apr 8, 2018",
"Apr 9, 2018","13,894"
"Apr 10, 2018",
"Apr 11, 2018","14,189"
"Apr 12, 2018","14,346"
"Apr 13, 2018","14,551"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,179"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,999"
"Apr 22, 2018","14,542"
"Apr 23, 2018","14,544"
"Apr 24, 2018","14,552"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018",
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,810"
"May 6, 2018",
"May 7, 2018","14,562"
"May 8, 2018","14,769"
"May 9, 2018","14,649"
"May 10, 2018",
"May 11, 2018","14,622"
"May 12, 2018",
"May 13, 2018","14,659"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,243"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,915"
"May 22, 2018",
"May 23, 2018","14,814"
"May 24, 2018","14,455"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,107"
"May 30, 2018",
"May 31, 2018","14,975"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,543"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,757"
"Jun 9, 2018",
"Jun 10, 2018","14,706"
"Jun 11, 2018","14,768"
"Jun 12, 2018","14,515"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,719"
"Jun 18, 2018",
"Jun 19, 2018","14,824"
"Jun 20, 2018","14,454"
"Jun 21, 2018",
"Jun 22, 2018","14,844"
"Jun 23, 2018","14,452"
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,827"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,049"
"Jun 30, 2018","15,046"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,766"
"Jul 4, 2018","15,326"
"Jul 5, 2018","14,968"
"Jul 6, 2018",
"Jul 7, 2018","14,850"
"Jul 8, 2018","15,025"
"Jul 9, 2018","15,067"
"Jul 10, 2018","15,149"
"Jul 11, 2018","14,939"
"Jul 12, 2018","14,871"
"Jul 13, 2018","14,920"
"Jul 14, 2018",
"Jul 15, 2018",
"Jul 16, 2018","14,931"
"Jul 17, 2018",
"Jul 18, 2018","14,909"
"Jul 19, 2018","14,886"
"Jul 20, 2018","15,067"
"Jul 21, 2018","14,891"
"Jul 22, 2018",
"Jul 23, 2018",
"Jul 24, 2018",
"Jul 25, 2018",
"Jul 26, 2018",
"Jul 27, 2018","15,028"
"Jul 28, 2018","14,700"
"Jul 29, 2018",
"Jul 30, 2018",
"Jul 31, 2018",
"Aug 1, 2018",
"Aug 2, 2018",
