system:time_start,LST_Day_1km
"Sep 2, 2015","15,041"
"Sep 3, 2015",
"Sep 4, 2015","14,791"
"Sep 5, 2015","14,799"
"Sep 6, 2015","15,047"
"Sep 7, 2015","15,183"
"Sep 8, 2015",
"Sep 9, 2015","14,746"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,792"
"Sep 13, 2015",
"Sep 14, 2015","14,738"
"Sep 15, 2015","14,935"
"Sep 16, 2015","15,032"
"Sep 17, 2015","15,053"
"Sep 18, 2015","15,026"
"Sep 19, 2015","14,835"
"Sep 20, 2015","14,694"
"Sep 21, 2015","14,744"
"Sep 22, 2015",
"Sep 23, 2015","14,820"
"Sep 24, 2015","14,762"
"Sep 25, 2015",
"Sep 26, 2015","14,563"
"Sep 27, 2015","14,620"
"Sep 28, 2015","14,862"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,308"
"Oct 4, 2015","14,201"
"Oct 5, 2015",
"Oct 6, 2015","14,540"
"Oct 7, 2015","14,474"
"Oct 8, 2015","14,441"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","14,292"
"Oct 12, 2015","14,712"
"Oct 13, 2015",
"Oct 14, 2015","14,298"
"Oct 15, 2015","14,325"
"Oct 16, 2015",
"Oct 17, 2015","14,100"
"Oct 18, 2015","14,050"
"Oct 19, 2015","14,041"
"Oct 20, 2015","14,298"
"Oct 21, 2015",
"Oct 22, 2015",
"Oct 23, 2015","14,103"
"Oct 24, 2015",
"Oct 25, 2015",
"Oct 26, 2015","14,205"
"Oct 27, 2015","14,165"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,350"
"Oct 31, 2015","14,203"
"Nov 1, 2015",
"Nov 2, 2015","14,299"
"Nov 3, 2015",
"Nov 4, 2015","14,463"
"Nov 5, 2015","14,369"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,206"
"Nov 9, 2015","14,268"
"Nov 10, 2015","14,070"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,071"
"Nov 17, 2015","14,015"
"Nov 18, 2015","13,989"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,797"
"Nov 24, 2015","13,783"
"Nov 25, 2015","13,829"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,794"
"Nov 30, 2015","13,564"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,871"
"Dec 5, 2015","13,990"
"Dec 6, 2015","13,941"
"Dec 7, 2015","13,969"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,122"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,796"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015",
"Dec 20, 2015","13,645"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,039"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016","13,656"
"Jan 2, 2016","13,574"
"Jan 3, 2016","13,686"
"Jan 4, 2016",
"Jan 5, 2016","13,220"
"Jan 6, 2016","13,251"
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,713"
"Jan 12, 2016",
"Jan 13, 2016","13,328"
"Jan 14, 2016","13,259"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,341"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,295"
"Jan 21, 2016","13,309"
"Jan 22, 2016","13,312"
"Jan 23, 2016",
"Jan 24, 2016","13,288"
"Jan 25, 2016","13,547"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,607"
"Jan 29, 2016",
"Jan 30, 2016",
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,681"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,047"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,073"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,175"
"Mar 1, 2016","13,717"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,668"
"Mar 6, 2016","13,998"
"Mar 7, 2016",
"Mar 8, 2016","13,991"
"Mar 9, 2016","14,277"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,181"
"Mar 13, 2016","14,390"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,949"
"Mar 20, 2016","13,995"
"Mar 21, 2016",
"Mar 22, 2016","13,734"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,119"
"Mar 27, 2016","14,206"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,957"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,894"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,093"
"Apr 10, 2016","14,085"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,327"
"Apr 14, 2016",
"Apr 15, 2016","14,353"
"Apr 16, 2016","14,538"
"Apr 17, 2016","14,658"
"Apr 18, 2016","14,744"
"Apr 19, 2016",
"Apr 20, 2016","14,434"
"Apr 21, 2016","14,902"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,363"
"Apr 25, 2016","14,713"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,447"
"Apr 29, 2016",
"Apr 30, 2016","14,682"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,513"
"May 10, 2016","14,686"
"May 11, 2016","14,915"
"May 12, 2016","14,865"
"May 13, 2016",
"May 14, 2016","14,813"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016","14,525"
"May 18, 2016","14,734"
"May 19, 2016",
"May 20, 2016","14,951"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,005"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,852"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,637"
"Jun 1, 2016",
"Jun 2, 2016","14,548"
"Jun 3, 2016",
"Jun 4, 2016",
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016","14,495"
"Jun 10, 2016","14,638"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,835"
"Jun 16, 2016","15,053"
"Jun 17, 2016","15,051"
"Jun 18, 2016","14,854"
"Jun 19, 2016","14,954"
"Jun 20, 2016","14,856"
"Jun 21, 2016","15,121"
"Jun 22, 2016",
"Jun 23, 2016","14,875"
"Jun 24, 2016","15,031"
"Jun 25, 2016","14,965"
"Jun 26, 2016","14,938"
"Jun 27, 2016","14,962"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,062"
"Jul 1, 2016","14,627"
"Jul 2, 2016","14,924"
"Jul 3, 2016","14,857"
"Jul 4, 2016","15,033"
"Jul 5, 2016","14,943"
"Jul 6, 2016","15,096"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,851"
"Jul 12, 2016",
"Jul 13, 2016","14,957"
"Jul 14, 2016",
"Jul 15, 2016","15,191"
"Jul 16, 2016","14,880"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,710"
"Jul 21, 2016","15,018"
"Jul 22, 2016","15,105"
"Jul 23, 2016","15,104"
"Jul 24, 2016","14,995"
"Jul 25, 2016","14,831"
"Jul 26, 2016","15,053"
"Jul 27, 2016","15,087"
"Jul 28, 2016","15,218"
"Jul 29, 2016",
"Jul 30, 2016","14,672"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,098"
"Aug 4, 2016","15,140"
"Aug 5, 2016","14,962"
"Aug 6, 2016",
"Aug 7, 2016","14,895"
"Aug 8, 2016","15,162"
"Aug 9, 2016","14,991"
"Aug 10, 2016",
"Aug 11, 2016","15,177"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,941"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016",
"Aug 19, 2016","14,944"
"Aug 20, 2016","14,908"
"Aug 21, 2016","14,800"
"Aug 22, 2016","14,925"
"Aug 23, 2016","14,885"
"Aug 24, 2016","15,049"
"Aug 25, 2016","15,202"
"Aug 26, 2016",
"Aug 27, 2016","15,062"
"Aug 28, 2016","14,852"
"Aug 29, 2016",
"Aug 30, 2016","14,867"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,874"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,230"
"Sep 10, 2016","14,993"
"Sep 11, 2016",
"Sep 12, 2016","14,829"
"Sep 13, 2016","14,926"
"Sep 14, 2016","14,861"
"Sep 15, 2016",
"Sep 16, 2016","14,852"
"Sep 17, 2016","14,465"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","14,994"
"Sep 22, 2016","14,904"
"Sep 23, 2016",
"Sep 24, 2016","14,542"
"Sep 25, 2016","14,426"
"Sep 26, 2016","14,583"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,487"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016","14,556"
"Oct 4, 2016","14,521"
"Oct 5, 2016","14,619"
"Oct 6, 2016","14,776"
"Oct 7, 2016","14,884"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,356"
"Oct 11, 2016","14,581"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,335"
"Oct 15, 2016",
"Oct 16, 2016","14,432"
"Oct 17, 2016","14,733"
"Oct 18, 2016",
"Oct 19, 2016","14,801"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,256"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016",
"Nov 1, 2016","14,126"
"Nov 2, 2016","14,359"
"Nov 3, 2016",
"Nov 4, 2016","14,185"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,042"
"Nov 8, 2016","14,381"
"Nov 9, 2016",
"Nov 10, 2016","14,056"
"Nov 11, 2016","14,053"
"Nov 12, 2016",
"Nov 13, 2016","14,202"
"Nov 14, 2016","14,262"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,335"
"Nov 18, 2016","14,306"
"Nov 19, 2016","14,315"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,864"
"Nov 23, 2016","13,888"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,886"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,012"
"Dec 3, 2016",
"Dec 4, 2016","13,846"
"Dec 5, 2016",
"Dec 6, 2016",
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,455"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,538"
"Dec 14, 2016","13,626"
"Dec 15, 2016","13,326"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,188"
"Dec 20, 2016",
"Dec 21, 2016","13,528"
"Dec 22, 2016",
"Dec 23, 2016","13,570"
"Dec 24, 2016",
"Dec 25, 2016","13,577"
"Dec 26, 2016",
"Dec 27, 2016","13,975"
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,638"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,458"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,442"
"Jan 6, 2017","13,389"
"Jan 7, 2017",
"Jan 8, 2017","13,050"
"Jan 9, 2017","12,871"
"Jan 10, 2017",
"Jan 11, 2017","13,819"
"Jan 12, 2017",
"Jan 13, 2017","13,748"
"Jan 14, 2017",
"Jan 15, 2017","13,476"
"Jan 16, 2017","13,510"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017",
"Jan 20, 2017",
"Jan 21, 2017","13,759"
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,767"
"Jan 28, 2017","13,689"
"Jan 29, 2017","13,677"
"Jan 30, 2017","13,638"
"Jan 31, 2017","13,334"
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017","13,444"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017",
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,373"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,510"
"Feb 18, 2017",
"Feb 19, 2017","13,920"
"Feb 20, 2017",
"Feb 21, 2017","13,662"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,681"
"Feb 27, 2017","13,793"
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,371"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017",
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,499"
"Mar 17, 2017","13,518"
"Mar 18, 2017","13,684"
"Mar 19, 2017",
"Mar 20, 2017","13,869"
"Mar 21, 2017",
"Mar 22, 2017","13,561"
"Mar 23, 2017","13,525"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,774"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,882"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,894"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017",
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,583"
"Apr 15, 2017","14,481"
"Apr 16, 2017","14,936"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,645"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,677"
"May 4, 2017","14,507"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,507"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,884"
"May 17, 2017","14,873"
"May 18, 2017","15,115"
"May 19, 2017",
"May 20, 2017","14,650"
"May 21, 2017","14,938"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,449"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,762"
"Jun 8, 2017","15,086"
"Jun 9, 2017",
"Jun 10, 2017","15,020"
"Jun 11, 2017","14,805"
"Jun 12, 2017","15,134"
"Jun 13, 2017",
"Jun 14, 2017","14,822"
"Jun 15, 2017","14,877"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,971"
"Jun 20, 2017",
"Jun 21, 2017","14,734"
"Jun 22, 2017","15,076"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,972"
"Jun 26, 2017",
"Jun 27, 2017",
"Jun 28, 2017","14,683"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,018"
"Jul 3, 2017",
"Jul 4, 2017",
"Jul 5, 2017","15,077"
"Jul 6, 2017","14,937"
"Jul 7, 2017",
"Jul 8, 2017","14,992"
"Jul 9, 2017","14,903"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017",
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","15,011"
"Jul 17, 2017","14,993"
"Jul 18, 2017",
"Jul 19, 2017","15,130"
"Jul 20, 2017","14,999"
"Jul 21, 2017","15,185"
"Jul 22, 2017",
"Jul 23, 2017","14,887"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,182"
"Jul 27, 2017",
"Jul 28, 2017","14,992"
"Jul 29, 2017",
"Jul 30, 2017","14,945"
"Jul 31, 2017","15,208"
"Aug 1, 2017","15,092"
"Aug 2, 2017","15,242"
"Aug 3, 2017","15,057"
"Aug 4, 2017","15,066"
"Aug 5, 2017",
"Aug 6, 2017","14,810"
"Aug 7, 2017","15,092"
"Aug 8, 2017",
"Aug 9, 2017","15,111"
"Aug 10, 2017","14,703"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,116"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","15,104"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","15,112"
"Aug 22, 2017",
"Aug 23, 2017","15,036"
"Aug 24, 2017","14,889"
"Aug 25, 2017","14,909"
"Aug 26, 2017","14,774"
"Aug 27, 2017","14,946"
"Aug 28, 2017","14,526"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,623"
"Sep 2, 2017","14,690"
"Sep 3, 2017",
"Sep 4, 2017","14,691"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,724"
"Sep 9, 2017",
"Sep 10, 2017",
"Sep 11, 2017","14,798"
"Sep 12, 2017","14,960"
"Sep 13, 2017","14,960"
"Sep 14, 2017",
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,953"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,802"
"Sep 22, 2017",
"Sep 23, 2017","14,761"
"Sep 24, 2017","15,133"
"Sep 25, 2017","15,012"
"Sep 26, 2017",
"Sep 27, 2017","15,057"
"Sep 28, 2017","14,862"
"Sep 29, 2017","14,570"
"Sep 30, 2017",
"Oct 1, 2017","14,614"
"Oct 2, 2017","14,652"
"Oct 3, 2017","14,542"
"Oct 4, 2017","14,562"
"Oct 5, 2017","14,655"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,839"
"Oct 11, 2017","14,617"
"Oct 12, 2017","14,505"
"Oct 13, 2017","14,357"
"Oct 14, 2017","14,625"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,346"
"Oct 18, 2017","14,593"
"Oct 19, 2017",
"Oct 20, 2017","14,590"
"Oct 21, 2017","14,727"
"Oct 22, 2017","14,593"
"Oct 23, 2017","14,476"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,367"
"Oct 28, 2017","14,469"
"Oct 29, 2017",
"Oct 30, 2017","14,525"
"Oct 31, 2017","14,343"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,002"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,089"
"Nov 8, 2017","14,004"
"Nov 9, 2017","14,071"
"Nov 10, 2017","13,816"
"Nov 11, 2017","13,781"
"Nov 12, 2017","13,653"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,969"
"Nov 16, 2017",
"Nov 17, 2017","13,898"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017",
"Nov 21, 2017","13,965"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,938"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017","13,665"
"Nov 28, 2017",
"Nov 29, 2017","14,232"
"Nov 30, 2017","13,697"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,854"
"Dec 4, 2017","13,789"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,556"
"Dec 11, 2017","13,597"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,048"
"Dec 16, 2017",
"Dec 17, 2017","13,187"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,646"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,244"
"Dec 27, 2017","12,980"
"Dec 28, 2017","12,687"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,783"
"Jan 1, 2018","12,815"
"Jan 2, 2018","12,804"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018","12,641"
"Jan 8, 2018",
"Jan 9, 2018","13,628"
"Jan 10, 2018","13,424"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,234"
"Jan 15, 2018",
"Jan 16, 2018","13,295"
"Jan 17, 2018",
"Jan 18, 2018","13,356"
"Jan 19, 2018",
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,632"
"Jan 25, 2018","13,241"
"Jan 26, 2018","13,342"
"Jan 27, 2018","13,454"
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,349"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,021"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,253"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,386"
"Feb 14, 2018",
"Feb 15, 2018","13,777"
"Feb 16, 2018",
"Feb 17, 2018","13,557"
"Feb 18, 2018","13,655"
"Feb 19, 2018","13,550"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018","13,574"
"Feb 27, 2018","13,853"
"Feb 28, 2018",
"Mar 1, 2018",
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,674"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,690"
"Mar 17, 2018","13,491"
"Mar 18, 2018","13,460"
"Mar 19, 2018","13,507"
"Mar 20, 2018","13,733"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,824"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,152"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,875"
"Apr 6, 2018",
"Apr 7, 2018","13,949"
"Apr 8, 2018",
"Apr 9, 2018","14,027"
"Apr 10, 2018",
"Apr 11, 2018",
"Apr 12, 2018",
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,299"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,144"
"Apr 22, 2018","14,673"
"Apr 23, 2018","14,604"
"Apr 24, 2018","14,903"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,981"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,882"
"May 6, 2018",
"May 7, 2018","14,656"
"May 8, 2018","14,879"
"May 9, 2018","14,724"
"May 10, 2018",
"May 11, 2018","14,679"
"May 12, 2018",
"May 13, 2018","14,778"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,185"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,921"
"May 22, 2018",
"May 23, 2018","14,841"
"May 24, 2018","14,590"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,133"
"May 30, 2018","14,437"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,601"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018",
"Jun 9, 2018",
"Jun 10, 2018","14,490"
"Jun 11, 2018","14,880"
"Jun 12, 2018","14,767"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,832"
"Jun 18, 2018",
"Jun 19, 2018","14,856"
"Jun 20, 2018","14,446"
"Jun 21, 2018",
"Jun 22, 2018","14,860"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018",
"Jun 26, 2018","14,850"
"Jun 27, 2018",
"Jun 28, 2018",
"Jun 29, 2018","15,084"
"Jun 30, 2018","15,105"
"Jul 1, 2018",
"Jul 2, 2018",
"Jul 3, 2018","14,968"
"Jul 4, 2018","15,418"
"Jul 5, 2018","15,006"
"Jul 6, 2018",
"Jul 7, 2018","14,896"
"Jul 8, 2018","15,104"
"Jul 9, 2018","15,140"
