system:time_start,ppt
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",29.25
"Aug 17, 2012",5.64
"Aug 18, 2012",6.37
"Aug 19, 2012",1.86
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",0.69
"Aug 29, 2012",1.03
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",0
"Sep 3, 2012",5.05
"Sep 4, 2012",0
"Sep 5, 2012",25.78
"Sep 6, 2012",3.36
"Sep 7, 2012",0
"Sep 8, 2012",0
"Sep 9, 2012",5.73
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",22.49
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0.32
"Sep 23, 2012",1.1
"Sep 24, 2012",0
"Sep 25, 2012",0
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",19.9
"Sep 30, 2012",2.25
"Oct 1, 2012",19.64
"Oct 2, 2012",0.39
"Oct 3, 2012",0.02
"Oct 4, 2012",10.65
"Oct 5, 2012",6.36
"Oct 6, 2012",0
"Oct 7, 2012",3.04
"Oct 8, 2012",6.13
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",13.27
"Oct 12, 2012",0.08
"Oct 13, 2012",2.13
"Oct 14, 2012",0.42
"Oct 15, 2012",1.94
"Oct 16, 2012",2.25
"Oct 17, 2012",1.51
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",17.82
"Oct 21, 2012",0.42
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.87
"Oct 30, 2012",28.88
"Oct 31, 2012",4.48
"Nov 1, 2012",0.53
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",10.85
"Nov 9, 2012",14.2
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",0
"Nov 14, 2012",5.74
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",2.18
"Dec 3, 2012",5.33
"Dec 4, 2012",0
"Dec 5, 2012",1.92
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",2.84
"Dec 9, 2012",5.17
"Dec 10, 2012",7.6
"Dec 11, 2012",3.4
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",7.47
"Dec 18, 2012",8.95
"Dec 19, 2012",46.22
"Dec 20, 2012",2.21
"Dec 21, 2012",3.48
"Dec 22, 2012",27.1
"Dec 23, 2012",0.32
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",1.64
"Dec 27, 2012",8.34
"Dec 28, 2012",21.46
"Dec 29, 2012",0
"Dec 30, 2012",12.35
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.55
"Jan 13, 2013",0.24
"Jan 14, 2013",0
"Jan 15, 2013",0
"Jan 16, 2013",1.13
"Jan 17, 2013",11.66
"Jan 18, 2013",0
"Jan 19, 2013",0
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",3.24
"Jan 30, 2013",2.48
"Jan 31, 2013",6.56
"Feb 1, 2013",1.13
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.54
"Feb 9, 2013",40.52
"Feb 10, 2013",2.8
"Feb 11, 2013",0
"Feb 12, 2013",11.33
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",0
"Feb 17, 2013",0.29
"Feb 18, 2013",1.24
"Feb 19, 2013",0
"Feb 20, 2013",13.01
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",6.34
"Feb 25, 2013",19.5
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",28.03
"Mar 1, 2013",0
"Mar 2, 2013",1.12
"Mar 3, 2013",3.57
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0
"Mar 7, 2013",0
"Mar 8, 2013",2.17
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",20.74
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",4.07
"Mar 20, 2013",17.6
"Mar 21, 2013",0
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",4.08
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",13.38
"Apr 2, 2013",0.59
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",9.01
"Apr 10, 2013",5.92
"Apr 11, 2013",4.44
"Apr 12, 2013",0
"Apr 13, 2013",12.01
"Apr 14, 2013",0.01
"Apr 15, 2013",0.09
"Apr 16, 2013",0
"Apr 17, 2013",0
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",3.91
"Apr 21, 2013",1.1
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0.54
"Apr 25, 2013",1.08
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",8.98
"May 10, 2013",8.07
"May 11, 2013",1.55
"May 12, 2013",5.89
"May 13, 2013",1.47
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.02
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",11.82
"May 21, 2013",2.75
"May 22, 2013",17.3
"May 23, 2013",1.9
"May 24, 2013",22.34
"May 25, 2013",10.1
"May 26, 2013",18.25
"May 27, 2013",0.43
"May 28, 2013",0
"May 29, 2013",0.26
"May 30, 2013",3.86
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0.54
"Jun 3, 2013",4.49
"Jun 4, 2013",0.4
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0
"Jun 8, 2013",36.36
"Jun 9, 2013",0.97
"Jun 10, 2013",0
"Jun 11, 2013",7.41
"Jun 12, 2013",17.09
"Jun 13, 2013",3.31
"Jun 14, 2013",0.14
"Jun 15, 2013",0.45
"Jun 16, 2013",0
"Jun 17, 2013",0
"Jun 18, 2013",0.01
"Jun 19, 2013",1.88
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",3.96
"Jun 24, 2013",14.53
"Jun 25, 2013",0
"Jun 26, 2013",0.64
"Jun 27, 2013",1.48
"Jun 28, 2013",16.41
"Jun 29, 2013",13.73
"Jun 30, 2013",0
"Jul 1, 2013",0
"Jul 2, 2013",8.07
"Jul 3, 2013",4.5
"Jul 4, 2013",0
"Jul 5, 2013",0
"Jul 6, 2013",6.66
"Jul 7, 2013",0
"Jul 8, 2013",7.3
"Jul 9, 2013",6.68
"Jul 10, 2013",0.41
"Jul 11, 2013",3.65
"Jul 12, 2013",0.39
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0.05
"Jul 18, 2013",9.21
"Jul 19, 2013",0.67
"Jul 20, 2013",0
"Jul 21, 2013",0
"Jul 22, 2013",0
"Jul 23, 2013",5.44
"Jul 24, 2013",20.95
"Jul 25, 2013",0
"Jul 26, 2013",3.47
"Jul 27, 2013",2.07
"Jul 28, 2013",0
"Jul 29, 2013",2.33
"Jul 30, 2013",13.19
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",12.99
"Aug 3, 2013",1.98
"Aug 4, 2013",1.15
"Aug 5, 2013",0.91
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.45
"Aug 9, 2013",2.08
"Aug 10, 2013",23.1
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",0
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",4.82
"Aug 27, 2013",0.77
"Aug 28, 2013",0
"Aug 29, 2013",1.41
"Aug 30, 2013",0
"Aug 31, 2013",0
"Sep 1, 2013",0.01
"Sep 2, 2013",69.82
"Sep 3, 2013",33.9
"Sep 4, 2013",2.01
"Sep 5, 2013",4.44
"Sep 6, 2013",2.85
"Sep 7, 2013",0
"Sep 8, 2013",2.52
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.6
"Sep 12, 2013",25.16
"Sep 13, 2013",37.46
"Sep 14, 2013",27.51
"Sep 15, 2013",0
"Sep 16, 2013",0
"Sep 17, 2013",0.5
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",0.56
"Sep 23, 2013",6.01
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",6.03
"Oct 8, 2013",9.08
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.42
"Oct 19, 2013",0.46
"Oct 20, 2013",0.64
"Oct 21, 2013",0
"Oct 22, 2013",0.74
"Oct 23, 2013",0.79
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0.47
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",11.21
"Nov 2, 2013",1.74
"Nov 3, 2013",1.6
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.84
"Nov 9, 2013",0
"Nov 10, 2013",0.51
"Nov 11, 2013",0.39
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.24
"Nov 19, 2013",8.54
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",0.62
"Nov 24, 2013",0.3
"Nov 25, 2013",0
"Nov 26, 2013",0.76
"Nov 27, 2013",23.24
"Nov 28, 2013",49.11
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",12.23
"Dec 3, 2013",0.7
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",2.42
"Dec 7, 2013",2.16
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",8.76
"Dec 11, 2013",2.86
"Dec 12, 2013",0
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",15.78
"Dec 16, 2013",3.95
"Dec 17, 2013",0
"Dec 18, 2013",7.7
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.88
"Dec 22, 2013",11.95
"Dec 23, 2013",2.35
"Dec 24, 2013",8.79
"Dec 25, 2013",0
"Dec 26, 2013",0
"Dec 27, 2013",3.29
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",24.92
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.01
"Jan 3, 2014",11.81
"Jan 4, 2014",1.32
"Jan 5, 2014",0
"Jan 6, 2014",20.49
"Jan 7, 2014",14.27
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",3.86
"Jan 12, 2014",12.99
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",23.44
"Jan 16, 2014",0
"Jan 17, 2014",0
"Jan 18, 2014",0
"Jan 19, 2014",5.37
"Jan 20, 2014",2.19
"Jan 21, 2014",0
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",0.33
"Jan 27, 2014",0
"Jan 28, 2014",0.55
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",1.47
"Feb 6, 2014",15.28
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",4.72
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",35.42
"Feb 15, 2014",0.12
"Feb 16, 2014",6.58
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",14.92
"Feb 20, 2014",5.89
"Feb 21, 2014",6.47
"Feb 22, 2014",12.25
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.86
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",3.7
"Mar 12, 2014",0
"Mar 13, 2014",29.7
"Mar 14, 2014",1.27
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",13.18
"Mar 21, 2014",4.42
"Mar 22, 2014",0
"Mar 23, 2014",0.58
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",0.8
"Mar 30, 2014",21.5
"Mar 31, 2014",23.85
"Apr 1, 2014",5.24
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",15.79
"Apr 6, 2014",0.16
"Apr 7, 2014",0
"Apr 8, 2014",17.36
"Apr 9, 2014",6.53
"Apr 10, 2014",0
"Apr 11, 2014",0.3
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.62
"Apr 15, 2014",0
"Apr 16, 2014",16.18
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",3.84
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",4.57
"Apr 28, 2014",0.44
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",13.22
"May 2, 2014",12.17
"May 3, 2014",0
"May 4, 2014",1.44
"May 5, 2014",4.66
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",2.13
"May 11, 2014",2.1
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",9.79
"May 18, 2014",20.16
"May 19, 2014",0.2
"May 20, 2014",4.67
"May 21, 2014",0
"May 22, 2014",0
"May 23, 2014",1.58
"May 24, 2014",0.75
"May 25, 2014",0.44
"May 26, 2014",0
"May 27, 2014",3.43
"May 28, 2014",21.03
"May 29, 2014",2.51
"May 30, 2014",0
"May 31, 2014",1
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",8.17
"Jun 6, 2014",2.79
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",0.76
"Jun 11, 2014",0
"Jun 12, 2014",0
"Jun 13, 2014",0.15
"Jun 14, 2014",47.68
"Jun 15, 2014",0.46
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",0.97
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",39.87
"Jun 27, 2014",0.59
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",8.87
"Jul 4, 2014",6.49
"Jul 5, 2014",50.2
"Jul 6, 2014",0.55
"Jul 7, 2014",0
"Jul 8, 2014",2.72
"Jul 9, 2014",0
"Jul 10, 2014",1.22
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",1.03
"Jul 15, 2014",5.95
"Jul 16, 2014",10.67
"Jul 17, 2014",6.61
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",10.86
"Jul 25, 2014",1.61
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",20.24
"Jul 29, 2014",28.3
"Jul 30, 2014",0
"Jul 31, 2014",0.74
"Aug 1, 2014",0
"Aug 2, 2014",0
"Aug 3, 2014",0
"Aug 4, 2014",0
"Aug 5, 2014",0
"Aug 6, 2014",3.29
"Aug 7, 2014",5.2
"Aug 8, 2014",10.32
"Aug 9, 2014",0
"Aug 10, 2014",0.57
"Aug 11, 2014",0.43
"Aug 12, 2014",0
"Aug 13, 2014",0
"Aug 14, 2014",117.76
"Aug 15, 2014",0
"Aug 16, 2014",0.01
"Aug 17, 2014",0
"Aug 18, 2014",1.46
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",1.24
"Aug 23, 2014",0
"Aug 24, 2014",0
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0.08
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",9.1
"Sep 2, 2014",0
"Sep 3, 2014",0.88
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",9.12
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",4.18
"Sep 13, 2014",0
"Sep 14, 2014",1.95
"Sep 15, 2014",0
"Sep 16, 2014",1.02
"Sep 17, 2014",2.52
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",14.95
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0
"Oct 1, 2014",0
"Oct 2, 2014",0.01
"Oct 3, 2014",0
"Oct 4, 2014",1.14
"Oct 5, 2014",13.9
"Oct 6, 2014",0
"Oct 7, 2014",0
"Oct 8, 2014",1.23
"Oct 9, 2014",1.34
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",0.45
"Oct 17, 2014",44.94
"Oct 18, 2014",0.56
"Oct 19, 2014",5.8
"Oct 20, 2014",0
"Oct 21, 2014",0
"Oct 22, 2014",28.75
"Oct 23, 2014",11.66
"Oct 24, 2014",27.73
"Oct 25, 2014",0.81
"Oct 26, 2014",0
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",2.13
"Oct 31, 2014",0
"Nov 1, 2014",0.61
"Nov 2, 2014",8.49
"Nov 3, 2014",8.98
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.51
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",6.77
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.76
"Nov 18, 2014",16.07
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",1.1
"Nov 25, 2014",17.11
"Nov 26, 2014",0
"Nov 27, 2014",26.08
"Nov 28, 2014",0
"Nov 29, 2014",0
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",7.84
"Dec 4, 2014",1.06
"Dec 5, 2014",0
"Dec 6, 2014",8.27
"Dec 7, 2014",9.78
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",32.5
"Dec 11, 2014",21.22
"Dec 12, 2014",5.67
"Dec 13, 2014",2.14
"Dec 14, 2014",0.46
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",1.31
"Dec 18, 2014",19.84
"Dec 19, 2014",0.33
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",3.18
"Dec 24, 2014",5.82
"Dec 25, 2014",16.26
"Dec 26, 2014",1.52
"Dec 27, 2014",0
"Dec 28, 2014",7.65
"Dec 29, 2014",3.42
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",21.05
"Jan 5, 2015",1.04
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.01
"Jan 11, 2015",0
"Jan 12, 2015",1.17
"Jan 13, 2015",4.34
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",0.95
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",11.66
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",6.15
"Jan 26, 2015",0
"Jan 27, 2015",6.65
"Jan 28, 2015",24.28
"Jan 29, 2015",0
"Jan 30, 2015",2.02
"Jan 31, 2015",11.69
"Feb 1, 2015",0
"Feb 2, 2015",0.09
"Feb 3, 2015",17.51
"Feb 4, 2015",0
"Feb 5, 2015",4.85
"Feb 6, 2015",3.48
"Feb 7, 2015",0
"Feb 8, 2015",1.67
"Feb 9, 2015",9.14
"Feb 10, 2015",6.17
"Feb 11, 2015",0
"Feb 12, 2015",0.01
"Feb 13, 2015",1.09
"Feb 14, 2015",0
"Feb 15, 2015",2.43
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",4.69
"Feb 20, 2015",1.73
"Feb 21, 2015",0
"Feb 22, 2015",4.44
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",2.56
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.98
"Mar 3, 2015",0
"Mar 4, 2015",6.2
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",15.6
"Mar 16, 2015",1.05
"Mar 17, 2015",0
"Mar 18, 2015",0
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",1.19
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",14.43
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0.62
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.2
"Apr 5, 2015",1.14
"Apr 6, 2015",0
"Apr 7, 2015",0
"Apr 8, 2015",0
"Apr 9, 2015",6.7
"Apr 10, 2015",6.73
"Apr 11, 2015",4.79
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0
"Apr 15, 2015",0.04
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.38
"Apr 19, 2015",1.08
"Apr 20, 2015",0
"Apr 21, 2015",79.28
"Apr 22, 2015",6.2
"Apr 23, 2015",1.37
"Apr 24, 2015",1.21
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",2.91
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",6.49
"May 12, 2015",0.33
"May 13, 2015",0.57
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",7.53
"May 18, 2015",0
"May 19, 2015",0
"May 20, 2015",1.88
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0.47
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",3.06
"May 27, 2015",0
"May 28, 2015",0
"May 29, 2015",16.91
"May 30, 2015",0
"May 31, 2015",0.03
"Jun 1, 2015",23.976
"Jun 2, 2015",31.597
"Jun 3, 2015",4.027
"Jun 4, 2015",0
"Jun 5, 2015",0
"Jun 6, 2015",1.821
"Jun 7, 2015",0
