system:time_start,vpd
"Mar 1, 2017",0.316
"Mar 2, 2017",0.283
"Mar 3, 2017",0.168
"Mar 4, 2017",0.099
"Mar 5, 2017",0.184
"Mar 6, 2017",0.316
"Mar 7, 2017",0.267
"Mar 8, 2017",0.431
"Mar 9, 2017",0.295
"Mar 10, 2017",0.111
"Mar 11, 2017",0.082
"Mar 12, 2017",0.157
"Mar 13, 2017",0.235
"Mar 14, 2017",0.052
"Mar 15, 2017",0.164
"Mar 16, 2017",0.137
"Mar 17, 2017",0.215
"Mar 18, 2017",0.233
"Mar 19, 2017",0.273
"Mar 20, 2017",0.492
"Mar 21, 2017",0.381
"Mar 22, 2017",0.108
"Mar 23, 2017",0.264
"Mar 24, 2017",0.151
"Mar 25, 2017",0.203
"Mar 26, 2017",0.308
"Mar 27, 2017",0.18
"Mar 28, 2017",0.214
"Mar 29, 2017",0.315
"Mar 30, 2017",0.427
"Mar 31, 2017",0.295
"Apr 1, 2017",0.109
"Apr 2, 2017",0.34
"Apr 3, 2017",0.536
"Apr 4, 2017",0.164
"Apr 5, 2017",0.243
"Apr 6, 2017",0.284
"Apr 7, 2017",0.385
"Apr 8, 2017",0.326
"Apr 9, 2017",0.699
"Apr 10, 2017",0.975
"Apr 11, 2017",1.217
"Apr 12, 2017",0.304
"Apr 13, 2017",0.426
"Apr 14, 2017",0.625
"Apr 15, 2017",0.937
"Apr 16, 2017",1.534
"Apr 17, 2017",0.66
"Apr 18, 2017",0.192
"Apr 19, 2017",0.318
"Apr 20, 2017",0.321
"Apr 21, 2017",0.11
"Apr 22, 2017",0.075
"Apr 23, 2017",0.558
"Apr 24, 2017",0.719
"Apr 25, 2017",0.24
"Apr 26, 2017",0.416
"Apr 27, 2017",0.471
"Apr 28, 2017",0.728
"Apr 29, 2017",1.066
"Apr 30, 2017",0.426
"May 1, 2017",0.119
"May 2, 2017",0.245
"May 3, 2017",0.454
"May 4, 2017",0.627
"May 5, 2017",0.204
"May 6, 2017",0.331
"May 7, 2017",0.396
"May 8, 2017",0.112
"May 9, 2017",0.356
"May 10, 2017",0.423
"May 11, 2017",0.332
"May 12, 2017",0.331
"May 13, 2017",0.403
"May 14, 2017",0.124
"May 15, 2017",0.314
"May 16, 2017",1.001
"May 17, 2017",1.303
"May 18, 2017",2.004
"May 19, 2017",0.992
"May 20, 2017",0.739
"May 21, 2017",0.915
"May 22, 2017",0.364
"May 23, 2017",0.655
"May 24, 2017",0.642
"May 25, 2017",0.339
"May 26, 2017",0.184
"May 27, 2017",0.41
"May 28, 2017",0.372
"May 29, 2017",0.132
"May 30, 2017",0.302
"May 31, 2017",0.376
"Jun 1, 2017",0.651
"Jun 2, 2017",0.637
"Jun 3, 2017",0.45
"Jun 4, 2017",0.739
"Jun 5, 2017",0.142
"Jun 6, 2017",0.176
"Jun 7, 2017",0.713
"Jun 8, 2017",0.894
"Jun 9, 2017",0.671
"Jun 10, 2017",0.961
"Jun 11, 2017",1.595
"Jun 12, 2017",1.412
"Jun 13, 2017",0.999
"Jun 14, 2017",0.846
"Jun 15, 2017",0.774
"Jun 16, 2017",0.359
"Jun 17, 2017",0.497
"Jun 18, 2017",0.894
"Jun 19, 2017",1.012
"Jun 20, 2017",0.889
"Jun 21, 2017",0.979
"Jun 22, 2017",1.039
"Jun 23, 2017",0.724
"Jun 24, 2017",0.917
"Jun 25, 2017",0.951
"Jun 26, 2017",0.748
"Jun 27, 2017",0.528
"Jun 28, 2017",0.739
"Jun 29, 2017",0.721
"Jun 30, 2017",0.701
"Jul 1, 2017",0.854
"Jul 2, 2017",1.216
"Jul 3, 2017",0.979
"Jul 4, 2017",0.928
"Jul 5, 2017",1.09
"Jul 6, 2017",0.768
"Jul 7, 2017",0.372
"Jul 8, 2017",0.636
"Jul 9, 2017",1.058
"Jul 10, 2017",1.121
"Jul 11, 2017",0.568
"Jul 12, 2017",0.617
"Jul 13, 2017",0.026
"Jul 14, 2017",0.444
"Jul 15, 2017",0.504
"Jul 16, 2017",0.866
"Jul 17, 2017",0.818
"Jul 18, 2017",0.694
"Jul 19, 2017",0.668
"Jul 20, 2017",0.885
"Jul 21, 2017",1.112
"Jul 22, 2017",1.073
"Jul 23, 2017",0.723
"Jul 24, 2017",0.292
"Jul 25, 2017",0.573
"Jul 26, 2017",0.997
"Jul 27, 2017",0.482
"Jul 28, 2017",0.705
"Jul 29, 2017",0.634
"Jul 30, 2017",0.917
"Jul 31, 2017",1.153
"Aug 1, 2017",1.069
"Aug 2, 2017",1.01
"Aug 3, 2017",0.87
"Aug 4, 2017",0.763
"Aug 5, 2017",0.322
"Aug 6, 2017",0.656
"Aug 7, 2017",1.011
"Aug 8, 2017",0.378
"Aug 9, 2017",0.974
"Aug 10, 2017",0.94
"Aug 11, 2017",0.786
"Aug 12, 2017",0.507
"Aug 13, 2017",0.876
"Aug 14, 2017",0.917
"Aug 15, 2017",0.727
"Aug 16, 2017",0.699
"Aug 17, 2017",1.162
"Aug 18, 2017",0.276
"Aug 19, 2017",0.633
"Aug 20, 2017",0.881
"Aug 21, 2017",1.056
"Aug 22, 2017",1.065
"Aug 23, 2017",0.581
"Aug 24, 2017",0.956
"Aug 25, 2017",0.573
"Aug 26, 2017",0.733
"Aug 27, 2017",0.589
"Aug 28, 2017",0.619
"Aug 29, 2017",0.503
"Aug 30, 2017",0.55
"Aug 31, 2017",0.674
"Sep 1, 2017",0.516
"Sep 2, 2017",0.879
"Sep 3, 2017",0.283
"Sep 4, 2017",0.866
"Sep 5, 2017",0.881
"Sep 6, 2017",0.24
"Sep 7, 2017",0.328
"Sep 8, 2017",0.584
"Sep 9, 2017",0.631
"Sep 10, 2017",0.633
"Sep 11, 2017",0.936
"Sep 12, 2017",0.924
"Sep 13, 2017",0.996
"Sep 14, 2017",1.019
"Sep 15, 2017",0.632
"Sep 16, 2017",0.813
"Sep 17, 2017",0.689
"Sep 18, 2017",0.379
"Sep 19, 2017",0.438
"Sep 20, 2017",0.634
"Sep 21, 2017",0.57
"Sep 22, 2017",0.578
"Sep 23, 2017",1.015
"Sep 24, 2017",1.133
"Sep 25, 2017",1.018
"Sep 26, 2017",0.931
"Sep 27, 2017",1.202
"Sep 28, 2017",0.478
"Sep 29, 2017",0.649
"Sep 30, 2017",0.253
"Oct 1, 2017",0.703
"Oct 2, 2017",0.718
"Oct 3, 2017",0.57
"Oct 4, 2017",0.897
"Oct 5, 2017",0.792
"Oct 6, 2017",0.592
"Oct 7, 2017",0.658
"Oct 8, 2017",0.671
"Oct 9, 2017",0.442
"Oct 10, 2017",0.768
"Oct 11, 2017",0.465
"Oct 12, 2017",0.51
"Oct 13, 2017",0.462
"Oct 14, 2017",0.689
"Oct 15, 2017",0.602
"Oct 16, 2017",0.036
"Oct 17, 2017",0.524
"Oct 18, 2017",0.738
"Oct 19, 2017",0.734
"Oct 20, 2017",0.79
"Oct 21, 2017",0.942
"Oct 22, 2017",0.58
"Oct 23, 2017",0.462
"Oct 24, 2017",0.63
"Oct 25, 2017",0.51
"Oct 26, 2017",0.286
"Oct 27, 2017",0.405
"Oct 28, 2017",0.386
"Oct 29, 2017",0.507
"Oct 30, 2017",0.332
"Oct 31, 2017",0.344
"Nov 1, 2017",0.434
"Nov 2, 2017",0.507
"Nov 3, 2017",0.392
"Nov 4, 2017",0.479
"Nov 5, 2017",0.42
"Nov 6, 2017",0.131
"Nov 7, 2017",0.261
"Nov 8, 2017",0.226
"Nov 9, 2017",0.279
"Nov 10, 2017",0.154
"Nov 11, 2017",0.282
"Nov 12, 2017",0.299
"Nov 13, 2017",0.094
"Nov 14, 2017",0.26
"Nov 15, 2017",0.195
"Nov 16, 2017",0.051
"Nov 17, 2017",0.129
"Nov 18, 2017",0.352
"Nov 19, 2017",0.263
"Nov 20, 2017",0.233
"Nov 21, 2017",0.299
"Nov 22, 2017",0.025
"Nov 23, 2017",0.248
"Nov 24, 2017",0.272
"Nov 25, 2017",0.35
"Nov 26, 2017",0.285
"Nov 27, 2017",0.197
"Nov 28, 2017",0.246
"Nov 29, 2017",0.354
"Nov 30, 2017",0.261
"Dec 1, 2017",0.256
"Dec 2, 2017",0.249
"Dec 3, 2017",0.256
"Dec 4, 2017",0.291
"Dec 5, 2017",0.391
"Dec 6, 2017",0.222
"Dec 7, 2017",0.359
"Dec 8, 2017",0.347
"Dec 9, 2017",0.254
"Dec 10, 2017",0.197
"Dec 11, 2017",0.209
"Dec 12, 2017",0
"Dec 13, 2017",0.067
"Dec 14, 2017",0.128
"Dec 15, 2017",0.081
"Dec 16, 2017",0.115
"Dec 17, 2017",0.117
"Dec 18, 2017",0.023
"Dec 19, 2017",0.138
"Dec 20, 2017",0.193
"Dec 21, 2017",0.167
"Dec 22, 2017",0.1
"Dec 23, 2017",0.016
"Dec 24, 2017",0.131
"Dec 25, 2017",0.054
"Dec 26, 2017",0.083
"Dec 27, 2017",0.068
"Dec 28, 2017",0.03
"Dec 29, 2017",0.005
"Dec 30, 2017",0.023
"Dec 31, 2017",0.013
"Jan 1, 2018",0.324
"Jan 2, 2018",0.254
"Jan 3, 2018",0.264
"Jan 4, 2018",0.151
"Jan 5, 2018",0.215
"Jan 6, 2018",0.181
"Jan 7, 2018",0.068
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.242
"Jan 11, 2018",0.418
"Jan 12, 2018",0.565
"Jan 13, 2018",0.182
"Jan 14, 2018",0.122
"Jan 15, 2018",0.07
"Jan 16, 2018",0.142
"Jan 17, 2018",0.05
"Jan 18, 2018",0.155
"Jan 19, 2018",0.221
"Jan 20, 2018",0.432
"Jan 21, 2018",0.401
"Jan 22, 2018",0.141
"Jan 23, 2018",0.079
"Jan 24, 2018",0.175
"Jan 25, 2018",0.166
"Jan 26, 2018",0.221
"Jan 27, 2018",0.312
"Jan 28, 2018",0.402
"Jan 29, 2018",0.125
"Jan 30, 2018",0.123
"Jan 31, 2018",0.211
"Feb 1, 2018",0.204
"Feb 2, 2018",0.086
"Feb 3, 2018",0.125
"Feb 4, 2018",0.261
"Feb 5, 2018",0.228
"Feb 6, 2018",0.176
"Feb 7, 2018",0.017
"Feb 8, 2018",0.112
"Feb 9, 2018",0.138
"Feb 10, 2018",0.23
"Feb 11, 2018",0.233
"Feb 12, 2018",0.165
"Feb 13, 2018",0.242
"Feb 14, 2018",0.309
"Feb 15, 2018",0.311
"Feb 16, 2018",0.242
"Feb 17, 2018",0.251
"Feb 18, 2018",0.206
"Feb 19, 2018",0.272
"Feb 20, 2018",0.31
"Feb 21, 2018",0.877
"Feb 22, 2018",0.283
"Feb 23, 2018",0.258
"Feb 24, 2018",0.43
"Feb 25, 2018",0.221
"Feb 26, 2018",0.41
"Feb 27, 2018",0.483
"Feb 28, 2018",0.595
"Mar 1, 2018",0.41
"Mar 2, 2018",0.199
"Mar 3, 2018",0.34
"Mar 4, 2018",0.312
"Mar 5, 2018",0.298
"Mar 6, 2018",0.275
"Mar 7, 2018",0.134
"Mar 8, 2018",0.057
"Mar 9, 2018",0.155
"Mar 10, 2018",0.236
"Mar 11, 2018",0.229
"Mar 12, 2018",0.245
"Mar 13, 2018",0.112
"Mar 14, 2018",0.189
"Mar 15, 2018",0.26
"Mar 16, 2018",0.191
"Mar 17, 2018",0.171
"Mar 18, 2018",0.184
"Mar 19, 2018",0.229
"Mar 20, 2018",0.357
"Mar 21, 2018",0.256
"Mar 22, 2018",0.282
"Mar 23, 2018",0.431
"Mar 24, 2018",0.358
"Mar 25, 2018",0.237
"Mar 26, 2018",0.352
"Mar 27, 2018",0.462
"Mar 28, 2018",0.479
"Mar 29, 2018",0.434
"Mar 30, 2018",0.505
"Mar 31, 2018",0.52
"Apr 1, 2018",0.513
"Apr 2, 2018",0.283
"Apr 3, 2018",0.276
"Apr 4, 2018",0
"Apr 5, 2018",0.312
"Apr 6, 2018",0.222
"Apr 7, 2018",0.324
"Apr 8, 2018",0.402
"Apr 9, 2018",0.372
"Apr 10, 2018",0.328
"Apr 11, 2018",0.321
"Apr 12, 2018",0.385
"Apr 13, 2018",0.596
"Apr 14, 2018",0.21
"Apr 15, 2018",0.242
"Apr 16, 2018",0.234
"Apr 17, 2018",0.169
"Apr 18, 2018",0.429
"Apr 19, 2018",0.317
"Apr 20, 2018",0.35
"Apr 21, 2018",0.465
"Apr 22, 2018",0.64
"Apr 23, 2018",0.781
"Apr 24, 2018",0.84
"Apr 25, 2018",0.456
"Apr 26, 2018",0.457
"Apr 27, 2018",0.469
"Apr 28, 2018",0.533
"Apr 29, 2018",0.187
"Apr 30, 2018",0.15
"May 1, 2018",0.481
"May 2, 2018",1.637
"May 3, 2018",0.693
"May 4, 2018",0.419
"May 5, 2018",0.935
"May 6, 2018",0.56
"May 7, 2018",0.515
"May 8, 2018",0.52
"May 9, 2018",0.575
"May 10, 2018",0.423
"May 11, 2018",0.524
"May 12, 2018",0.387
"May 13, 2018",0.549
"May 14, 2018",0.494
"May 15, 2018",0.523
"May 16, 2018",0.443
"May 17, 2018",0.698
"May 18, 2018",0.511
"May 19, 2018",0.449
"May 20, 2018",0.699
"May 21, 2018",1.068
"May 22, 2018",0.636
"May 23, 2018",0.988
"May 24, 2018",0.537
"May 25, 2018",1.472
"May 26, 2018",0.355
"May 27, 2018",0.336
"May 28, 2018",0.473
"May 29, 2018",1.261
"May 30, 2018",0.671
"May 31, 2018",1.003
"Jun 1, 2018",0.851
"Jun 2, 2018",0.699
"Jun 3, 2018",0.629
"Jun 4, 2018",0.114
"Jun 5, 2018",0.171
"Jun 6, 2018",0.371
"Jun 7, 2018",0.299
"Jun 8, 2018",0.769
"Jun 9, 2018",0.866
"Jun 10, 2018",0.877
"Jun 11, 2018",0.565
"Jun 12, 2018",1.314
"Jun 13, 2018",1.041
"Jun 14, 2018",0.465
"Jun 15, 2018",0.723
"Jun 16, 2018",1.284
"Jun 17, 2018",0.807
"Jun 18, 2018",0.701
"Jun 19, 2018",0.773
"Jun 20, 2018",0.937
"Jun 21, 2018",0.608
"Jun 22, 2018",0.811
"Jun 23, 2018",0.434
"Jun 24, 2018",0.374
"Jun 25, 2018",0.327
"Jun 26, 2018",0.864
"Jun 27, 2018",0.752
"Jun 28, 2018",0.424
"Jun 29, 2018",1.024
"Jun 30, 2018",1.144
"Jul 1, 2018",0.892
"Jul 2, 2018",0.744
"Jul 3, 2018",0.885
"Jul 4, 2018",1.302
"Jul 5, 2018",1.015
"Jul 6, 2018",0.438
"Jul 7, 2018",0.933
"Jul 8, 2018",0.921
"Jul 9, 2018",0.957
"Jul 10, 2018",1.154
"Jul 11, 2018",0.754
"Jul 12, 2018",0.952
"Jul 13, 2018",0.72
"Jul 14, 2018",0.499
"Jul 15, 2018",0.563
"Jul 16, 2018",0.719
"Jul 17, 2018",0.159
"Jul 18, 2018",0.537
"Jul 19, 2018",0.919
"Jul 20, 2018",0.863
"Jul 21, 2018",0.711
"Jul 22, 2018",0.19
"Jul 23, 2018",0.689
"Jul 24, 2018",0.576
"Jul 25, 2018",0.615
"Jul 26, 2018",0.533
"Jul 27, 2018",0.717
"Jul 28, 2018",0.557
"Jul 29, 2018",0.576
"Jul 30, 2018",0.78
"Jul 31, 2018",0.938
"Aug 1, 2018",0.661
"Aug 2, 2018",1.183
"Aug 3, 2018",0.896
"Aug 4, 2018",0.209
"Aug 5, 2018",0.987
"Aug 6, 2018",1.118
"Aug 7, 2018",1.068
"Aug 8, 2018",0.84
"Aug 9, 2018",0.842
"Aug 10, 2018",0.655
"Aug 11, 2018",0.598
"Aug 12, 2018",0.364
"Aug 13, 2018",0.429
"Aug 14, 2018",0.718
"Aug 15, 2018",0.867
"Aug 16, 2018",0.522
"Aug 17, 2018",0.458
"Aug 18, 2018",0.337
"Aug 19, 2018",0.622
"Aug 20, 2018",0.557
"Aug 21, 2018",0.461
"Aug 22, 2018",0.209
"Aug 23, 2018",0.684
"Aug 24, 2018",0.847
"Aug 25, 2018",0.665
"Aug 26, 2018",0.743
"Aug 27, 2018",1.055
"Aug 28, 2018",1.235
"Aug 29, 2018",1.028
"Aug 30, 2018",0.281
"Aug 31, 2018",0.537
"Sep 1, 2018",0.621
"Sep 2, 2018",0.733
"Sep 3, 2018",1.125
"Sep 4, 2018",1.103
"Sep 5, 2018",1.163
"Sep 6, 2018",0.965
"Sep 7, 2018",0.472
"Sep 8, 2018",0.537
"Sep 9, 2018",0.661
"Sep 10, 2018",0.295
"Sep 11, 2018",0.205
"Sep 12, 2018",0.429
"Sep 13, 2018",0.494
"Sep 14, 2018",0.644
"Sep 15, 2018",0.627
"Sep 16, 2018",1.043
"Sep 17, 2018",0.957
"Sep 18, 2018",0.335
"Sep 19, 2018",0.278
"Sep 20, 2018",0.289
"Sep 21, 2018",0.416
"Sep 22, 2018",0.299
"Sep 23, 2018",0.568
"Sep 24, 2018",0.408
"Sep 25, 2018",0.142
"Sep 26, 2018",0.312
"Sep 27, 2018",0.577
"Sep 28, 2018",0.336
"Sep 29, 2018",0.465
"Sep 30, 2018",0.578
"Oct 1, 2018",0.218
"Oct 2, 2018",0
"Oct 3, 2018",0.274
"Oct 4, 2018",0.088
"Oct 5, 2018",0.316
"Oct 6, 2018",0.44
"Oct 7, 2018",0.233
"Oct 8, 2018",0.339
"Oct 9, 2018",0.865
"Oct 10, 2018",0.799
"Oct 11, 2018",0
"Oct 12, 2018",0.11
"Oct 13, 2018",0.202
"Oct 14, 2018",0.417
"Oct 15, 2018",0.19
"Oct 16, 2018",0.462
"Oct 17, 2018",0.408
"Oct 18, 2018",0.301
"Oct 19, 2018",0.412
"Oct 20, 2018",0.38
"Oct 21, 2018",0.27
"Oct 22, 2018",0.367
"Oct 23, 2018",0.199
"Oct 24, 2018",0.134
"Oct 25, 2018",0.304
"Oct 26, 2018",0.37
"Oct 27, 2018",0.062
"Oct 28, 2018",0
"Oct 29, 2018",0.076
"Oct 30, 2018",0.2
"Oct 31, 2018",0.167
"Nov 1, 2018",0.082
"Nov 2, 2018",0
"Nov 3, 2018",0.133
"Nov 4, 2018",0.341
"Nov 5, 2018",0.052
"Nov 6, 2018",0.035
"Nov 7, 2018",0.427
"Nov 8, 2018",0.425
"Nov 9, 2018",0.3
"Nov 10, 2018",0.115
"Nov 11, 2018",0.262
"Nov 12, 2018",0.322
"Nov 13, 2018",0
"Nov 14, 2018",0.161
"Nov 15, 2018",0.199
"Nov 16, 2018",0.08
"Nov 17, 2018",0.241
"Nov 18, 2018",0.2
"Nov 19, 2018",0.061
"Nov 20, 2018",0.015
"Nov 21, 2018",0.06
"Nov 22, 2018",0.065
"Nov 23, 2018",0.139
"Nov 24, 2018",0.121
"Nov 25, 2018",0.116
"Nov 26, 2018",0.115
"Nov 27, 2018",0.147
"Nov 28, 2018",0.206
"Nov 29, 2018",0.183
"Nov 30, 2018",0.278
"Dec 1, 2018",0.296
"Dec 2, 2018",0.201
"Dec 3, 2018",0.262
"Dec 4, 2018",0.149
"Dec 5, 2018",0.194
"Dec 6, 2018",0.249
"Dec 7, 2018",0.154
"Dec 8, 2018",0.155
"Dec 9, 2018",0.15
"Dec 10, 2018",0.133
"Dec 11, 2018",0.133
"Dec 12, 2018",0.135
"Dec 13, 2018",0.133
"Dec 14, 2018",0.187
"Dec 15, 2018",0.279
"Dec 16, 2018",0.192
"Dec 17, 2018",0.107
"Dec 18, 2018",0.186
"Dec 19, 2018",0.247
"Dec 20, 2018",0.239
"Dec 21, 2018",0.505
"Dec 22, 2018",0.361
"Dec 23, 2018",0.224
"Dec 24, 2018",0.254
"Dec 25, 2018",0.247
"Dec 26, 2018",0.264
"Dec 27, 2018",0.283
"Dec 28, 2018",0.166
"Dec 29, 2018",0.236
"Dec 30, 2018",0.224
"Dec 31, 2018",0.436
"Jan 1, 2019",0
"Jan 2, 2019",0.012
"Jan 3, 2019",0.132
"Jan 4, 2019",0.248
"Jan 5, 2019",0.16
"Jan 6, 2019",0.209
"Jan 7, 2019",0.171
"Jan 8, 2019",0.086
"Jan 9, 2019",0.165
"Jan 10, 2019",0.177
"Jan 11, 2019",0.121
"Jan 12, 2019",0.138
"Jan 13, 2019",0.139
"Jan 14, 2019",0.137
"Jan 15, 2019",0.205
"Jan 16, 2019",0.165
"Jan 17, 2019",0.151
"Jan 18, 2019",0.22
"Jan 19, 2019",0.112
"Jan 20, 2019",0.004
"Jan 21, 2019",0.063
"Jan 22, 2019",0.153
"Jan 23, 2019",0.258
"Jan 24, 2019",0.353
"Jan 25, 2019",0.327
"Jan 26, 2019",0.19
"Jan 27, 2019",0.178
"Jan 28, 2019",0.119
"Jan 29, 2019",0.043
"Jan 30, 2019",0.045
"Jan 31, 2019",0.1
"Feb 1, 2019",0.112
"Feb 2, 2019",0.106
"Feb 3, 2019",0.184
"Feb 4, 2019",0.482
"Feb 5, 2019",0.599
"Feb 6, 2019",0.264
"Feb 7, 2019",0.239
"Feb 8, 2019",0.364
"Feb 9, 2019",0.253
"Feb 10, 2019",0.265
"Feb 11, 2019",0.221
"Feb 12, 2019",0.157
"Feb 13, 2019",0.095
"Feb 14, 2019",0.282
"Feb 15, 2019",0.245
"Feb 16, 2019",0.206
"Feb 17, 2019",0.279
"Feb 18, 2019",0.059
"Feb 19, 2019",0.164
"Feb 20, 2019",0.152
"Feb 21, 2019",0.26
"Feb 22, 2019",0.286
"Feb 23, 2019",0.31
"Feb 24, 2019",0.268
"Feb 25, 2019",0.211
"Feb 26, 2019",0.155
"Feb 27, 2019",0.127
"Feb 28, 2019",0.212
"Mar 1, 2019",0.246
"Mar 2, 2019",0.097
"Mar 3, 2019",0.19
"Mar 4, 2019",0.066
"Mar 5, 2019",0.158
"Mar 6, 2019",0.093
"Mar 7, 2019",0.148
"Mar 8, 2019",0.215
"Mar 9, 2019",0.336
"Mar 10, 2019",0.171
"Mar 11, 2019",0.356
"Mar 12, 2019",0.263
"Mar 13, 2019",0.306
"Mar 14, 2019",0.365
"Mar 15, 2019",0.504
"Mar 16, 2019",0.385
"Mar 17, 2019",0.274
"Mar 18, 2019",0.308
"Mar 19, 2019",0.325
"Mar 20, 2019",0.349
"Mar 21, 2019",0.357
"Mar 22, 2019",0.084
"Mar 23, 2019",0.312
"Mar 24, 2019",0.574
"Mar 25, 2019",0.365
"Mar 26, 2019",0.361
"Mar 27, 2019",0.429
"Mar 28, 2019",0.39
"Mar 29, 2019",0.328
"Mar 30, 2019",0.368
"Mar 31, 2019",0.375
"Apr 1, 2019",0.251
"Apr 2, 2019",0.389
"Apr 3, 2019",0.488
"Apr 4, 2019",0.401
"Apr 5, 2019",0.441
"Apr 6, 2019",0.441
"Apr 7, 2019",0.442
"Apr 8, 2019",0
"Apr 9, 2019",0.074
"Apr 10, 2019",0.155
"Apr 11, 2019",0.46
"Apr 12, 2019",0.354
"Apr 13, 2019",0.632
"Apr 14, 2019",0.667
"Apr 15, 2019",0.418
"Apr 16, 2019",0.35
"Apr 17, 2019",0.613
"Apr 18, 2019",0.305
"Apr 19, 2019",0.658
"Apr 20, 2019",0.482
"Apr 21, 2019",0.418
"Apr 22, 2019",0.437
"Apr 23, 2019",0.137
"Apr 24, 2019",0.191
"Apr 25, 2019",0.437
"Apr 26, 2019",0.277
"Apr 27, 2019",0.218
"Apr 28, 2019",0.437
"Apr 29, 2019",0.579
"Apr 30, 2019",0.481
"May 1, 2019",0.574
"May 2, 2019",0.217
"May 3, 2019",0.203
"May 4, 2019",0.448
"May 5, 2019",0.464
"May 6, 2019",0.627
"May 7, 2019",0.379
"May 8, 2019",0.528
"May 9, 2019",0.64
"May 10, 2019",0.23
"May 11, 2019",0.439
"May 12, 2019",0.548
"May 13, 2019",0.369
"May 14, 2019",0.103
"May 15, 2019",0.279
"May 16, 2019",0.469
"May 17, 2019",0.244
"May 18, 2019",0.598
"May 19, 2019",0.494
"May 20, 2019",0.73
"May 21, 2019",0.538
"May 22, 2019",0.792
"May 23, 2019",0.607
"May 24, 2019",0.334
"May 25, 2019",0.875
"May 26, 2019",0.864
"May 27, 2019",0.622
"May 28, 2019",0.286
"May 29, 2019",0.224
"May 30, 2019",0.49
