system:time_start,LST_Day_1km
"Aug 19, 2015","14,992"
"Aug 20, 2015",
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015","14,973"
"Aug 28, 2015","14,825"
"Aug 29, 2015","14,958"
"Aug 30, 2015","14,485"
"Aug 31, 2015","15,055"
"Sep 1, 2015","14,946"
"Sep 2, 2015","15,012"
"Sep 3, 2015",
"Sep 4, 2015","14,809"
"Sep 5, 2015","14,786"
"Sep 6, 2015","15,026"
"Sep 7, 2015","15,176"
"Sep 8, 2015",
"Sep 9, 2015","14,784"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,888"
"Sep 13, 2015",
"Sep 14, 2015","14,800"
"Sep 15, 2015","14,936"
"Sep 16, 2015","15,045"
"Sep 17, 2015","15,022"
"Sep 18, 2015","15,024"
"Sep 19, 2015","14,752"
"Sep 20, 2015","14,726"
"Sep 21, 2015","14,731"
"Sep 22, 2015",
"Sep 23, 2015","14,819"
"Sep 24, 2015","14,792"
"Sep 25, 2015",
"Sep 26, 2015","14,568"
"Sep 27, 2015","14,613"
"Sep 28, 2015","14,837"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,404"
"Oct 4, 2015","14,245"
"Oct 5, 2015",
"Oct 6, 2015","14,550"
"Oct 7, 2015",
"Oct 8, 2015","14,461"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015","14,275"
"Oct 12, 2015","14,640"
"Oct 13, 2015",
"Oct 14, 2015","14,346"
"Oct 15, 2015","14,344"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,053"
"Oct 19, 2015","14,080"
"Oct 20, 2015","14,293"
"Oct 21, 2015","14,150"
"Oct 22, 2015",
"Oct 23, 2015","14,132"
"Oct 24, 2015","14,076"
"Oct 25, 2015",
"Oct 26, 2015","14,224"
"Oct 27, 2015","14,199"
"Oct 28, 2015",
"Oct 29, 2015",
"Oct 30, 2015","14,339"
"Oct 31, 2015","14,204"
"Nov 1, 2015",
"Nov 2, 2015","14,375"
"Nov 3, 2015",
"Nov 4, 2015","14,449"
"Nov 5, 2015","14,365"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,168"
"Nov 9, 2015","14,265"
"Nov 10, 2015","13,924"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015",
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,140"
"Nov 17, 2015","13,979"
"Nov 18, 2015","13,997"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,825"
"Nov 24, 2015","13,780"
"Nov 25, 2015","13,836"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,794"
"Nov 30, 2015","13,589"
"Dec 1, 2015",
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,828"
"Dec 5, 2015","13,982"
"Dec 6, 2015","13,941"
"Dec 7, 2015","13,970"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,105"
"Dec 13, 2015",
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,806"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,750"
"Dec 20, 2015","13,644"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","14,005"
"Dec 27, 2015",
"Dec 28, 2015","13,386"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,642"
"Jan 3, 2016","13,718"
"Jan 4, 2016",
"Jan 5, 2016","13,230"
"Jan 6, 2016",
"Jan 7, 2016","13,387"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,717"
"Jan 12, 2016","13,319"
"Jan 13, 2016","13,356"
"Jan 14, 2016","13,291"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,256"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,292"
"Jan 21, 2016","13,329"
"Jan 22, 2016","13,313"
"Jan 23, 2016",
"Jan 24, 2016","13,297"
"Jan 25, 2016","13,546"
"Jan 26, 2016",
"Jan 27, 2016",
"Jan 28, 2016","13,617"
"Jan 29, 2016",
"Jan 30, 2016","13,756"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016","13,676"
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","13,084"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016","13,079"
"Feb 16, 2016",
"Feb 17, 2016",
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","14,095"
"Mar 1, 2016",
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,684"
"Mar 6, 2016","13,956"
"Mar 7, 2016",
"Mar 8, 2016","13,996"
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,157"
"Mar 13, 2016","14,340"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,944"
"Mar 20, 2016","13,976"
"Mar 21, 2016",
"Mar 22, 2016","13,797"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,105"
"Mar 27, 2016","14,156"
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,981"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,916"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,159"
"Apr 10, 2016","14,083"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,343"
"Apr 14, 2016",
"Apr 15, 2016","14,342"
"Apr 16, 2016","14,486"
"Apr 17, 2016","14,528"
"Apr 18, 2016","14,688"
"Apr 19, 2016",
"Apr 20, 2016","14,441"
"Apr 21, 2016","14,766"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,384"
"Apr 25, 2016","14,727"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,454"
"Apr 29, 2016","14,314"
"Apr 30, 2016","14,614"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016",
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,491"
"May 10, 2016","14,684"
"May 11, 2016","14,910"
"May 12, 2016","14,837"
"May 13, 2016",
"May 14, 2016","14,965"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,664"
"May 19, 2016",
"May 20, 2016","14,693"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","15,029"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,811"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,486"
"Jun 1, 2016",
"Jun 2, 2016","14,541"
"Jun 3, 2016",
"Jun 4, 2016","14,480"
"Jun 5, 2016",
"Jun 6, 2016","14,687"
"Jun 7, 2016",
"Jun 8, 2016","14,527"
"Jun 9, 2016","14,350"
"Jun 10, 2016","14,712"
"Jun 11, 2016",
"Jun 12, 2016",
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016",
"Jun 16, 2016","15,038"
"Jun 17, 2016","15,004"
"Jun 18, 2016","14,878"
"Jun 19, 2016","14,903"
"Jun 20, 2016","14,840"
"Jun 21, 2016","15,180"
"Jun 22, 2016",
"Jun 23, 2016","14,876"
"Jun 24, 2016","15,005"
"Jun 25, 2016","14,955"
"Jun 26, 2016","14,963"
"Jun 27, 2016","14,916"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","15,085"
"Jul 1, 2016","14,736"
"Jul 2, 2016","14,890"
"Jul 3, 2016","14,931"
"Jul 4, 2016","15,062"
"Jul 5, 2016","14,968"
"Jul 6, 2016","15,125"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,881"
"Jul 12, 2016",
"Jul 13, 2016","14,920"
"Jul 14, 2016",
"Jul 15, 2016",
"Jul 16, 2016","15,065"
"Jul 17, 2016",
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,863"
"Jul 21, 2016","15,090"
"Jul 22, 2016","15,121"
"Jul 23, 2016",
"Jul 24, 2016","15,064"
"Jul 25, 2016","15,058"
"Jul 26, 2016","15,177"
"Jul 27, 2016","15,070"
"Jul 28, 2016","15,179"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","15,089"
"Aug 4, 2016","15,151"
"Aug 5, 2016","14,826"
"Aug 6, 2016",
"Aug 7, 2016","14,946"
"Aug 8, 2016","15,190"
"Aug 9, 2016","15,037"
"Aug 10, 2016",
"Aug 11, 2016","15,124"
"Aug 12, 2016",
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016","14,969"
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,896"
"Aug 19, 2016","15,010"
"Aug 20, 2016","14,894"
"Aug 21, 2016","14,833"
"Aug 22, 2016","14,921"
"Aug 23, 2016","14,927"
"Aug 24, 2016","15,046"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","15,086"
"Aug 28, 2016","14,909"
"Aug 29, 2016","15,014"
"Aug 30, 2016","14,870"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016",
"Sep 3, 2016",
"Sep 4, 2016","14,903"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,218"
"Sep 10, 2016","15,028"
"Sep 11, 2016",
"Sep 12, 2016","14,837"
"Sep 13, 2016","14,917"
"Sep 14, 2016","15,053"
"Sep 15, 2016",
"Sep 16, 2016","14,834"
"Sep 17, 2016",
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016",
"Sep 21, 2016","15,022"
"Sep 22, 2016","14,935"
"Sep 23, 2016",
"Sep 24, 2016","14,568"
"Sep 25, 2016","14,541"
"Sep 26, 2016","14,620"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,498"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,526"
"Oct 5, 2016","14,604"
"Oct 6, 2016","14,738"
"Oct 7, 2016","14,871"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,366"
"Oct 11, 2016","14,525"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,362"
"Oct 15, 2016",
"Oct 16, 2016","14,384"
"Oct 17, 2016","14,744"
"Oct 18, 2016",
"Oct 19, 2016","14,817"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,294"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,111"
"Nov 1, 2016","14,105"
"Nov 2, 2016","14,283"
"Nov 3, 2016",
"Nov 4, 2016","14,192"
"Nov 5, 2016","14,115"
"Nov 6, 2016",
"Nov 7, 2016","14,045"
"Nov 8, 2016","14,375"
"Nov 9, 2016",
"Nov 10, 2016","14,105"
"Nov 11, 2016","13,814"
"Nov 12, 2016",
"Nov 13, 2016","14,251"
"Nov 14, 2016","14,277"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,294"
"Nov 18, 2016","14,298"
"Nov 19, 2016","14,291"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,856"
"Nov 23, 2016","13,897"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,888"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016",
"Dec 2, 2016","14,018"
"Dec 3, 2016",
"Dec 4, 2016","13,837"
"Dec 5, 2016",
"Dec 6, 2016","13,663"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016","13,459"
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,543"
"Dec 14, 2016","13,600"
"Dec 15, 2016","13,387"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,152"
"Dec 20, 2016",
"Dec 21, 2016","13,586"
"Dec 22, 2016",
"Dec 23, 2016","13,615"
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,628"
"Dec 31, 2016",
"Jan 1, 2017","13,672"
"Jan 2, 2017","13,547"
"Jan 3, 2017",
"Jan 4, 2017",
"Jan 5, 2017","13,446"
"Jan 6, 2017","13,426"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,830"
"Jan 12, 2017",
"Jan 13, 2017","13,793"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,592"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,514"
"Jan 20, 2017",
"Jan 21, 2017","13,846"
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,854"
"Jan 28, 2017","13,755"
"Jan 29, 2017",
"Jan 30, 2017","13,678"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017","13,547"
"Feb 3, 2017","13,566"
"Feb 4, 2017",
"Feb 5, 2017",
"Feb 6, 2017","13,503"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017","13,387"
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,540"
"Feb 18, 2017",
"Feb 19, 2017","13,939"
"Feb 20, 2017",
"Feb 21, 2017","13,681"
"Feb 22, 2017",
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,768"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017",
"Mar 4, 2017",
"Mar 5, 2017","13,481"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,389"
"Mar 13, 2017","13,535"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,532"
"Mar 17, 2017","13,567"
"Mar 18, 2017","13,697"
"Mar 19, 2017",
"Mar 20, 2017","13,934"
"Mar 21, 2017",
"Mar 22, 2017","13,560"
"Mar 23, 2017","13,551"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,763"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017",
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,971"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,346"
"Apr 10, 2017","14,518"
"Apr 11, 2017","14,275"
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,576"
"Apr 15, 2017","14,453"
"Apr 16, 2017","14,933"
"Apr 17, 2017",
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,639"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017","14,651"
"May 4, 2017","14,492"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,596"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,894"
"May 17, 2017","14,866"
"May 18, 2017","15,160"
"May 19, 2017",
"May 20, 2017","14,673"
"May 21, 2017","14,906"
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017",
"May 28, 2017","14,604"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017",
"Jun 2, 2017","14,418"
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,754"
"Jun 8, 2017","15,039"
"Jun 9, 2017",
"Jun 10, 2017","14,952"
"Jun 11, 2017",
"Jun 12, 2017","15,111"
"Jun 13, 2017","14,911"
"Jun 14, 2017","14,837"
"Jun 15, 2017","14,910"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017","14,846"
"Jun 19, 2017","14,934"
"Jun 20, 2017",
"Jun 21, 2017","14,801"
"Jun 22, 2017","15,089"
"Jun 23, 2017",
"Jun 24, 2017","15,179"
"Jun 25, 2017","14,902"
"Jun 26, 2017","14,813"
"Jun 27, 2017",
"Jun 28, 2017","14,713"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","15,090"
"Jul 3, 2017",
"Jul 4, 2017",
"Jul 5, 2017","15,112"
"Jul 6, 2017","14,834"
"Jul 7, 2017",
"Jul 8, 2017","14,955"
"Jul 9, 2017","14,951"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","14,991"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,878"
"Jul 17, 2017","14,870"
"Jul 18, 2017",
"Jul 19, 2017","15,055"
"Jul 20, 2017",
"Jul 21, 2017","15,204"
"Jul 22, 2017",
"Jul 23, 2017",
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","15,141"
"Jul 27, 2017",
"Jul 28, 2017","15,035"
"Jul 29, 2017",
"Jul 30, 2017","14,987"
"Jul 31, 2017","15,141"
"Aug 1, 2017","15,069"
"Aug 2, 2017","15,247"
"Aug 3, 2017","15,046"
"Aug 4, 2017",
"Aug 5, 2017",
"Aug 6, 2017",
"Aug 7, 2017","15,102"
"Aug 8, 2017",
"Aug 9, 2017","15,153"
"Aug 10, 2017","14,684"
"Aug 11, 2017",
"Aug 12, 2017",
"Aug 13, 2017","15,146"
"Aug 14, 2017",
"Aug 15, 2017",
"Aug 16, 2017","15,099"
"Aug 17, 2017",
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","15,074"
"Aug 22, 2017","14,724"
"Aug 23, 2017","14,953"
"Aug 24, 2017","14,804"
"Aug 25, 2017","14,814"
"Aug 26, 2017","14,791"
"Aug 27, 2017","14,966"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,626"
"Sep 2, 2017","14,712"
"Sep 3, 2017",
"Sep 4, 2017","14,663"
"Sep 5, 2017","14,990"
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",
"Sep 9, 2017","14,631"
"Sep 10, 2017","14,642"
"Sep 11, 2017","14,802"
"Sep 12, 2017","14,943"
"Sep 13, 2017","14,973"
"Sep 14, 2017","14,481"
"Sep 15, 2017",
"Sep 16, 2017",
"Sep 17, 2017","14,868"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,860"
"Sep 22, 2017",
"Sep 23, 2017","14,640"
"Sep 24, 2017","15,117"
"Sep 25, 2017","15,021"
"Sep 26, 2017",
"Sep 27, 2017","14,999"
"Sep 28, 2017","14,901"
"Sep 29, 2017","14,564"
"Sep 30, 2017",
"Oct 1, 2017","14,599"
"Oct 2, 2017","14,684"
"Oct 3, 2017","14,542"
"Oct 4, 2017","14,575"
"Oct 5, 2017",
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,832"
"Oct 11, 2017","14,744"
"Oct 12, 2017","14,493"
"Oct 13, 2017","14,434"
"Oct 14, 2017","14,706"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,344"
"Oct 18, 2017","14,617"
"Oct 19, 2017",
"Oct 20, 2017","14,585"
"Oct 21, 2017","14,728"
"Oct 22, 2017","14,551"
"Oct 23, 2017","14,402"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,379"
"Oct 28, 2017","14,461"
"Oct 29, 2017",
"Oct 30, 2017","14,502"
"Oct 31, 2017","14,375"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,035"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","14,096"
"Nov 8, 2017","14,003"
"Nov 9, 2017","14,054"
"Nov 10, 2017","13,823"
"Nov 11, 2017","13,748"
"Nov 12, 2017","13,851"
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,968"
"Nov 16, 2017",
"Nov 17, 2017","13,896"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,771"
"Nov 21, 2017","13,984"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,903"
"Nov 25, 2017",
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,214"
"Nov 30, 2017",
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,826"
"Dec 4, 2017","13,796"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,570"
"Dec 11, 2017","13,634"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017",
"Dec 16, 2017",
"Dec 17, 2017","13,203"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,697"
"Dec 21, 2017",
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,256"
"Dec 27, 2017","13,004"
"Dec 28, 2017","12,722"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,799"
"Jan 1, 2018","12,858"
"Jan 2, 2018","12,809"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018","12,630"
"Jan 8, 2018",
"Jan 9, 2018","13,663"
"Jan 10, 2018","13,466"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,251"
"Jan 15, 2018",
"Jan 16, 2018","13,352"
"Jan 17, 2018",
"Jan 18, 2018","13,368"
"Jan 19, 2018","13,451"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018","13,586"
"Jan 25, 2018","13,280"
"Jan 26, 2018","13,350"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,376"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,028"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018","13,240"
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,287"
"Feb 14, 2018",
"Feb 15, 2018","13,730"
"Feb 16, 2018",
"Feb 17, 2018","13,617"
"Feb 18, 2018","13,660"
"Feb 19, 2018","13,622"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018","13,889"
"Feb 25, 2018",
"Feb 26, 2018","13,518"
"Feb 27, 2018","13,943"
"Feb 28, 2018",
"Mar 1, 2018","14,084"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,791"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,712"
"Mar 17, 2018","13,572"
"Mar 18, 2018","13,486"
"Mar 19, 2018","13,532"
"Mar 20, 2018","13,737"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,898"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,190"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,881"
"Apr 6, 2018","13,576"
"Apr 7, 2018","14,018"
"Apr 8, 2018",
"Apr 9, 2018","14,004"
"Apr 10, 2018",
"Apr 11, 2018","14,251"
"Apr 12, 2018","14,400"
"Apr 13, 2018","14,415"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018","14,336"
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","14,116"
"Apr 22, 2018","14,628"
"Apr 23, 2018","14,564"
"Apr 24, 2018","14,742"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,959"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,879"
"May 6, 2018",
"May 7, 2018","14,606"
"May 8, 2018","14,816"
"May 9, 2018","14,640"
"May 10, 2018",
"May 11, 2018","14,697"
"May 12, 2018",
"May 13, 2018","14,715"
"May 14, 2018",
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018",
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,951"
"May 22, 2018",
"May 23, 2018","14,862"
"May 24, 2018","14,626"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,165"
"May 30, 2018",
"May 31, 2018","14,729"
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,592"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,795"
"Jun 9, 2018",
"Jun 10, 2018","14,790"
"Jun 11, 2018","14,896"
"Jun 12, 2018","14,717"
"Jun 13, 2018",
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,862"
"Jun 18, 2018",
"Jun 19, 2018","14,916"
"Jun 20, 2018",
"Jun 21, 2018",
"Jun 22, 2018","14,872"
"Jun 23, 2018",
