system:time_start,vpd
"Mar 4, 2017",0.094
"Mar 5, 2017",0.178
"Mar 6, 2017",0.308
"Mar 7, 2017",0.221
"Mar 8, 2017",0.419
"Mar 9, 2017",0.263
"Mar 10, 2017",0.097
"Mar 11, 2017",0.084
"Mar 12, 2017",0.136
"Mar 13, 2017",0.221
"Mar 14, 2017",0.064
"Mar 15, 2017",0.171
"Mar 16, 2017",0.128
"Mar 17, 2017",0.189
"Mar 18, 2017",0.228
"Mar 19, 2017",0.251
"Mar 20, 2017",0.478
"Mar 21, 2017",0.373
"Mar 22, 2017",0.097
"Mar 23, 2017",0.244
"Mar 24, 2017",0.114
"Mar 25, 2017",0.19
"Mar 26, 2017",0.303
"Mar 27, 2017",0.159
"Mar 28, 2017",0.207
"Mar 29, 2017",0.273
"Mar 30, 2017",0.4
"Mar 31, 2017",0.285
"Apr 1, 2017",0.126
"Apr 2, 2017",0.366
"Apr 3, 2017",0.572
"Apr 4, 2017",0.186
"Apr 5, 2017",0.252
"Apr 6, 2017",0.28
"Apr 7, 2017",0.408
"Apr 8, 2017",0.311
"Apr 9, 2017",0.741
"Apr 10, 2017",1.02
"Apr 11, 2017",1.19
"Apr 12, 2017",0.238
"Apr 13, 2017",0.383
"Apr 14, 2017",0.659
"Apr 15, 2017",0.968
"Apr 16, 2017",1.329
"Apr 17, 2017",0.59
"Apr 18, 2017",0.255
"Apr 19, 2017",0.325
"Apr 20, 2017",0.318
"Apr 21, 2017",0.103
"Apr 22, 2017",0.071
"Apr 23, 2017",0.669
"Apr 24, 2017",0.826
"Apr 25, 2017",0.216
"Apr 26, 2017",0.334
"Apr 27, 2017",0.435
"Apr 28, 2017",0.791
"Apr 29, 2017",0.987
"Apr 30, 2017",0.5
"May 1, 2017",0.134
"May 2, 2017",0.275
"May 3, 2017",0.501
"May 4, 2017",0.759
"May 5, 2017",0.222
"May 6, 2017",0.261
"May 7, 2017",0.438
"May 8, 2017",0.151
"May 9, 2017",0.416
"May 10, 2017",0.467
"May 11, 2017",0.398
"May 12, 2017",0.422
"May 13, 2017",0.476
"May 14, 2017",0.132
"May 15, 2017",0.373
"May 16, 2017",1.017
"May 17, 2017",1.407
"May 18, 2017",1.853
"May 19, 2017",0.915
"May 20, 2017",0.829
"May 21, 2017",1.051
"May 22, 2017",0.411
"May 23, 2017",0.787
"May 24, 2017",0.737
"May 25, 2017",0.401
"May 26, 2017",0.181
"May 27, 2017",0.522
"May 28, 2017",0.532
"May 29, 2017",0.168
"May 30, 2017",0.299
"May 31, 2017",0.42
"Jun 1, 2017",0.699
"Jun 2, 2017",0.665
"Jun 3, 2017",0.483
"Jun 4, 2017",0.752
"Jun 5, 2017",0.147
"Jun 6, 2017",0.191
"Jun 7, 2017",0.878
"Jun 8, 2017",1.006
"Jun 9, 2017",0.607
"Jun 10, 2017",0.972
"Jun 11, 2017",1.44
"Jun 12, 2017",1.27
"Jun 13, 2017",0.949
"Jun 14, 2017",0.828
"Jun 15, 2017",0.824
"Jun 16, 2017",0.344
"Jun 17, 2017",0.341
"Jun 18, 2017",0.778
"Jun 19, 2017",0.902
"Jun 20, 2017",0.837
"Jun 21, 2017",0.973
"Jun 22, 2017",1.101
"Jun 23, 2017",0.631
"Jun 24, 2017",0.671
"Jun 25, 2017",0.998
"Jun 26, 2017",0.791
"Jun 27, 2017",0.58
"Jun 28, 2017",0.798
"Jun 29, 2017",0.683
"Jun 30, 2017",0.569
"Jul 1, 2017",0.571
"Jul 2, 2017",0.916
"Jul 3, 2017",0.861
"Jul 4, 2017",0.818
"Jul 5, 2017",1.099
"Jul 6, 2017",0.765
"Jul 7, 2017",0.406
"Jul 8, 2017",0.666
"Jul 9, 2017",1.096
"Jul 10, 2017",1.182
"Jul 11, 2017",0.544
"Jul 12, 2017",0.677
"Jul 13, 2017",0.069
"Jul 14, 2017",0.405
"Jul 15, 2017",0.534
"Jul 16, 2017",0.842
"Jul 17, 2017",0.75
"Jul 18, 2017",0.623
"Jul 19, 2017",0.761
"Jul 20, 2017",0.869
"Jul 21, 2017",1.014
"Jul 22, 2017",1.037
"Jul 23, 2017",0.794
"Jul 24, 2017",0.311
"Jul 25, 2017",0.684
"Jul 26, 2017",1.07
"Jul 27, 2017",0.525
"Jul 28, 2017",0.624
"Jul 29, 2017",0.752
"Jul 30, 2017",0.95
"Jul 31, 2017",1.137
"Aug 1, 2017",0.957
"Aug 2, 2017",0.905
"Aug 3, 2017",0.79
"Aug 4, 2017",0.666
"Aug 5, 2017",0.291
"Aug 6, 2017",0.653
"Aug 7, 2017",1.004
"Aug 8, 2017",0.408
"Aug 9, 2017",0.985
"Aug 10, 2017",0.957
"Aug 11, 2017",0.688
"Aug 12, 2017",0.428
"Aug 13, 2017",0.748
"Aug 14, 2017",0.827
"Aug 15, 2017",0.706
"Aug 16, 2017",0.664
"Aug 17, 2017",1.071
"Aug 18, 2017",0.221
"Aug 19, 2017",0.528
"Aug 20, 2017",0.726
"Aug 21, 2017",0.928
"Aug 22, 2017",0.871
"Aug 23, 2017",0.501
"Aug 24, 2017",0.931
"Aug 25, 2017",0.567
"Aug 26, 2017",0.762
"Aug 27, 2017",0.655
"Aug 28, 2017",0.706
"Aug 29, 2017",0.531
"Aug 30, 2017",0.559
"Aug 31, 2017",0.656
"Sep 1, 2017",0.469
"Sep 2, 2017",0.873
"Sep 3, 2017",0.23
"Sep 4, 2017",0.797
"Sep 5, 2017",0.699
"Sep 6, 2017",0.004
"Sep 7, 2017",0.291
"Sep 8, 2017",0.595
"Sep 9, 2017",0.587
"Sep 10, 2017",0.606
"Sep 11, 2017",0.914
"Sep 12, 2017",0.909
"Sep 13, 2017",0.914
"Sep 14, 2017",0.883
"Sep 15, 2017",0.525
"Sep 16, 2017",0.668
"Sep 17, 2017",0.675
"Sep 18, 2017",0.288
"Sep 19, 2017",0.298
"Sep 20, 2017",0.439
"Sep 21, 2017",0.446
"Sep 22, 2017",0.562
"Sep 23, 2017",0.912
"Sep 24, 2017",1.07
"Sep 25, 2017",0.924
"Sep 26, 2017",0.822
"Sep 27, 2017",0.903
"Sep 28, 2017",0.331
"Sep 29, 2017",0.613
"Sep 30, 2017",0.181
"Oct 1, 2017",0.698
"Oct 2, 2017",0.748
"Oct 3, 2017",0.607
"Oct 4, 2017",0.924
"Oct 5, 2017",0.735
"Oct 6, 2017",0.589
"Oct 7, 2017",0.545
"Oct 8, 2017",0.54
"Oct 9, 2017",0.242
"Oct 10, 2017",0.68
"Oct 11, 2017",0.418
"Oct 12, 2017",0.523
"Oct 13, 2017",0.468
"Oct 14, 2017",0.67
"Oct 15, 2017",0.488
"Oct 16, 2017",0.031
"Oct 17, 2017",0.509
"Oct 18, 2017",0.765
"Oct 19, 2017",0.846
"Oct 20, 2017",0.81
"Oct 21, 2017",1.027
"Oct 22, 2017",0.637
"Oct 23, 2017",0.466
"Oct 24, 2017",0.442
"Oct 25, 2017",0.341
"Oct 26, 2017",0.224
"Oct 27, 2017",0.417
"Oct 28, 2017",0.462
"Oct 29, 2017",0.393
"Oct 30, 2017",0.336
"Oct 31, 2017",0.362
"Nov 1, 2017",0.39
"Nov 2, 2017",0.425
"Nov 3, 2017",0.276
"Nov 4, 2017",0.41
"Nov 5, 2017",0.352
"Nov 6, 2017",0.061
"Nov 7, 2017",0.232
"Nov 8, 2017",0.223
"Nov 9, 2017",0.253
"Nov 10, 2017",0.153
"Nov 11, 2017",0.291
"Nov 12, 2017",0.302
"Nov 13, 2017",0.102
"Nov 14, 2017",0.23
"Nov 15, 2017",0.203
"Nov 16, 2017",0
"Nov 17, 2017",0.129
"Nov 18, 2017",0.277
"Nov 19, 2017",0.23
"Nov 20, 2017",0.221
"Nov 21, 2017",0.364
"Nov 22, 2017",0
"Nov 23, 2017",0.236
"Nov 24, 2017",0.3
"Nov 25, 2017",0.369
"Nov 26, 2017",0.262
"Nov 27, 2017",0.18
"Nov 28, 2017",0.258
"Nov 29, 2017",0.323
"Nov 30, 2017",0.224
"Dec 1, 2017",0.184
"Dec 2, 2017",0.182
"Dec 3, 2017",0.183
"Dec 4, 2017",0.239
"Dec 5, 2017",0.252
"Dec 6, 2017",0.133
"Dec 7, 2017",0.296
"Dec 8, 2017",0.297
"Dec 9, 2017",0.198
"Dec 10, 2017",0.138
"Dec 11, 2017",0.146
"Dec 12, 2017",0
"Dec 13, 2017",0.042
"Dec 14, 2017",0.103
"Dec 15, 2017",0.068
"Dec 16, 2017",0.088
"Dec 17, 2017",0.1
"Dec 18, 2017",0
"Dec 19, 2017",0.1
"Dec 20, 2017",0.141
"Dec 21, 2017",0.112
"Dec 22, 2017",0.075
"Dec 23, 2017",0.044
"Dec 24, 2017",0.095
"Dec 25, 2017",0.068
"Dec 26, 2017",0.081
"Dec 27, 2017",0.076
"Dec 28, 2017",0.043
"Dec 29, 2017",0.021
"Dec 30, 2017",0.036
"Dec 31, 2017",0.029
"Jan 1, 2018",0.314
"Jan 2, 2018",0.248
"Jan 3, 2018",0.252
"Jan 4, 2018",0.161
"Jan 5, 2018",0.205
"Jan 6, 2018",0.18
"Jan 7, 2018",0.07
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.222
"Jan 11, 2018",0.382
"Jan 12, 2018",0.478
"Jan 13, 2018",0.076
"Jan 14, 2018",0.108
"Jan 15, 2018",0.08
"Jan 16, 2018",0.119
"Jan 17, 2018",0.04
"Jan 18, 2018",0.135
"Jan 19, 2018",0.168
"Jan 20, 2018",0.384
"Jan 21, 2018",0.379
"Jan 22, 2018",0.109
"Jan 23, 2018",0.029
"Jan 24, 2018",0.138
"Jan 25, 2018",0.137
"Jan 26, 2018",0.189
"Jan 27, 2018",0.265
"Jan 28, 2018",0.347
"Jan 29, 2018",0.092
"Jan 30, 2018",0.111
"Jan 31, 2018",0.176
"Feb 1, 2018",0.17
"Feb 2, 2018",0.088
"Feb 3, 2018",0.107
"Feb 4, 2018",0.187
"Feb 5, 2018",0.184
"Feb 6, 2018",0.147
"Feb 7, 2018",0.003
"Feb 8, 2018",0.101
"Feb 9, 2018",0.114
"Feb 10, 2018",0.166
"Feb 11, 2018",0.201
"Feb 12, 2018",0.135
"Feb 13, 2018",0.2
"Feb 14, 2018",0.298
"Feb 15, 2018",0.307
"Feb 16, 2018",0.238
"Feb 17, 2018",0.212
"Feb 18, 2018",0.195
"Feb 19, 2018",0.289
"Feb 20, 2018",0.268
"Feb 21, 2018",0.831
"Feb 22, 2018",0.236
"Feb 23, 2018",0.235
"Feb 24, 2018",0.396
"Feb 25, 2018",0.163
"Feb 26, 2018",0.39
"Feb 27, 2018",0.454
"Feb 28, 2018",0.632
"Mar 1, 2018",0.394
"Mar 2, 2018",0.207
"Mar 3, 2018",0.318
"Mar 4, 2018",0.296
"Mar 5, 2018",0.246
"Mar 6, 2018",0.256
"Mar 7, 2018",0.143
"Mar 8, 2018",0.046
"Mar 9, 2018",0.119
"Mar 10, 2018",0.23
"Mar 11, 2018",0.2
"Mar 12, 2018",0.217
"Mar 13, 2018",0.093
"Mar 14, 2018",0.165
"Mar 15, 2018",0.219
"Mar 16, 2018",0.175
"Mar 17, 2018",0.174
"Mar 18, 2018",0.195
"Mar 19, 2018",0.236
"Mar 20, 2018",0.337
"Mar 21, 2018",0.244
"Mar 22, 2018",0.325
"Mar 23, 2018",0.42
"Mar 24, 2018",0.34
"Mar 25, 2018",0.214
"Mar 26, 2018",0.35
"Mar 27, 2018",0.436
"Mar 28, 2018",0.558
"Mar 29, 2018",0.376
"Mar 30, 2018",0.479
"Mar 31, 2018",0.559
"Apr 1, 2018",0.527
"Apr 2, 2018",0.353
"Apr 3, 2018",0.342
"Apr 4, 2018",0
"Apr 5, 2018",0.328
"Apr 6, 2018",0.241
"Apr 7, 2018",0.321
"Apr 8, 2018",0.414
"Apr 9, 2018",0.369
"Apr 10, 2018",0.336
"Apr 11, 2018",0.381
"Apr 12, 2018",0.432
"Apr 13, 2018",0.544
"Apr 14, 2018",0.157
"Apr 15, 2018",0.218
"Apr 16, 2018",0.2
"Apr 17, 2018",0.186
"Apr 18, 2018",0.415
"Apr 19, 2018",0.374
"Apr 20, 2018",0.376
"Apr 21, 2018",0.508
"Apr 22, 2018",0.675
"Apr 23, 2018",0.903
"Apr 24, 2018",1.065
"Apr 25, 2018",0.398
"Apr 26, 2018",0.419
"Apr 27, 2018",0.456
"Apr 28, 2018",0.586
"Apr 29, 2018",0.202
"Apr 30, 2018",0.234
"May 1, 2018",0.58
"May 2, 2018",1.698
"May 3, 2018",0.694
"May 4, 2018",0.354
"May 5, 2018",0.969
"May 6, 2018",0.628
"May 7, 2018",0.721
"May 8, 2018",0.776
"May 9, 2018",0.865
"May 10, 2018",0.533
"May 11, 2018",0.628
"May 12, 2018",0.578
"May 13, 2018",0.734
"May 14, 2018",0.773
"May 15, 2018",0.606
"May 16, 2018",0.563
"May 17, 2018",0.811
"May 18, 2018",0.692
"May 19, 2018",0.555
"May 20, 2018",0.727
"May 21, 2018",1.259
"May 22, 2018",0.688
"May 23, 2018",1.14
"May 24, 2018",0.819
"May 25, 2018",1.525
"May 26, 2018",0.403
"May 27, 2018",0.421
"May 28, 2018",0.471
"May 29, 2018",1.335
"May 30, 2018",0.78
"May 31, 2018",1.126
"Jun 1, 2018",0.787
"Jun 2, 2018",0.565
"Jun 3, 2018",0.784
"Jun 4, 2018",0.163
"Jun 5, 2018",0.235
"Jun 6, 2018",0.448
"Jun 7, 2018",0.359
"Jun 8, 2018",0.818
"Jun 9, 2018",0.924
"Jun 10, 2018",0.95
"Jun 11, 2018",0.674
"Jun 12, 2018",1.333
"Jun 13, 2018",1.068
"Jun 14, 2018",0.413
"Jun 15, 2018",0.742
"Jun 16, 2018",1.284
"Jun 17, 2018",1.078
"Jun 18, 2018",0.548
"Jun 19, 2018",0.734
"Jun 20, 2018",1.016
"Jun 21, 2018",0.72
"Jun 22, 2018",0.931
"Jun 23, 2018",0.407
"Jun 24, 2018",0.33
"Jun 25, 2018",0.415
"Jun 26, 2018",1.014
"Jun 27, 2018",0.794
"Jun 28, 2018",0.41
"Jun 29, 2018",1.158
"Jun 30, 2018",1.113
"Jul 1, 2018",0.959
"Jul 2, 2018",0.566
"Jul 3, 2018",0.785
"Jul 4, 2018",1.277
"Jul 5, 2018",1.12
"Jul 6, 2018",0.416
"Jul 7, 2018",1.089
"Jul 8, 2018",1.104
"Jul 9, 2018",1.171
"Jul 10, 2018",1.217
"Jul 11, 2018",0.883
"Jul 12, 2018",1.004
"Jul 13, 2018",0.792
"Jul 14, 2018",0.443
"Jul 15, 2018",0.55
"Jul 16, 2018",0.786
"Jul 17, 2018",0
"Jul 18, 2018",0.555
"Jul 19, 2018",1.059
"Jul 20, 2018",1.068
"Jul 21, 2018",0.893
"Jul 22, 2018",0.158
"Jul 23, 2018",0.571
"Jul 24, 2018",0.593
"Jul 25, 2018",0.63
"Jul 26, 2018",0.563
"Jul 27, 2018",0.732
"Jul 28, 2018",0.533
"Jul 29, 2018",0.638
"Jul 30, 2018",0.841
"Jul 31, 2018",1.014
"Aug 1, 2018",0.592
"Aug 2, 2018",1.023
"Aug 3, 2018",0.754
"Aug 4, 2018",0.217
"Aug 5, 2018",1.052
"Aug 6, 2018",1.006
"Aug 7, 2018",1.012
"Aug 8, 2018",0.709
"Aug 9, 2018",0.815
"Aug 10, 2018",0.774
"Aug 11, 2018",0.615
"Aug 12, 2018",0.313
"Aug 13, 2018",0.371
"Aug 14, 2018",0.796
"Aug 15, 2018",0.874
"Aug 16, 2018",0.567
"Aug 17, 2018",0.395
"Aug 18, 2018",0.216
"Aug 19, 2018",0.655
"Aug 20, 2018",0.606
"Aug 21, 2018",0.448
"Aug 22, 2018",0.217
"Aug 23, 2018",0.759
"Aug 24, 2018",0.883
"Aug 25, 2018",0.777
"Aug 26, 2018",0.808
"Aug 27, 2018",0.846
"Aug 28, 2018",1.009
"Aug 29, 2018",0.922
"Aug 30, 2018",0.206
"Aug 31, 2018",0.657
"Sep 1, 2018",0.689
"Sep 2, 2018",0.772
"Sep 3, 2018",1.045
"Sep 4, 2018",1.103
"Sep 5, 2018",1.098
"Sep 6, 2018",0.818
"Sep 7, 2018",0.584
"Sep 8, 2018",0.578
"Sep 9, 2018",0.64
"Sep 10, 2018",0.324
"Sep 11, 2018",0.088
"Sep 12, 2018",0.279
"Sep 13, 2018",0.414
"Sep 14, 2018",0.631
"Sep 15, 2018",0.755
"Sep 16, 2018",0.834
"Sep 17, 2018",0.892
"Sep 18, 2018",0.333
"Sep 19, 2018",0.225
"Sep 20, 2018",0.287
"Sep 21, 2018",0.41
"Sep 22, 2018",0.352
"Sep 23, 2018",0.658
"Sep 24, 2018",0.369
"Sep 25, 2018",0.035
"Sep 26, 2018",0.227
"Sep 27, 2018",0.634
"Sep 28, 2018",0.35
"Sep 29, 2018",0.507
"Sep 30, 2018",0.599
"Oct 1, 2018",0.215
"Oct 2, 2018",0
"Oct 3, 2018",0.213
"Oct 4, 2018",0.043
"Oct 5, 2018",0.349
"Oct 6, 2018",0.409
"Oct 7, 2018",0.194
"Oct 8, 2018",0.176
"Oct 9, 2018",0.664
"Oct 10, 2018",0.545
"Oct 11, 2018",0
"Oct 12, 2018",0.143
"Oct 13, 2018",0.268
"Oct 14, 2018",0.454
"Oct 15, 2018",0.164
"Oct 16, 2018",0.462
"Oct 17, 2018",0.442
"Oct 18, 2018",0.32
"Oct 19, 2018",0.462
"Oct 20, 2018",0.464
"Oct 21, 2018",0.29
"Oct 22, 2018",0.362
"Oct 23, 2018",0.137
"Oct 24, 2018",0.162
"Oct 25, 2018",0.305
"Oct 26, 2018",0.363
"Oct 27, 2018",0.101
"Oct 28, 2018",0.023
"Oct 29, 2018",0.064
"Oct 30, 2018",0.185
"Oct 31, 2018",0.141
"Nov 1, 2018",0.031
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",0.316
"Nov 5, 2018",0.051
"Nov 6, 2018",0
"Nov 7, 2018",0.475
"Nov 8, 2018",0.383
"Nov 9, 2018",0.264
"Nov 10, 2018",0.128
"Nov 11, 2018",0.261
"Nov 12, 2018",0.307
"Nov 13, 2018",0
"Nov 14, 2018",0.166
"Nov 15, 2018",0.199
"Nov 16, 2018",0.078
"Nov 17, 2018",0.241
"Nov 18, 2018",0.173
"Nov 19, 2018",0.079
"Nov 20, 2018",0.026
"Nov 21, 2018",0.069
"Nov 22, 2018",0.081
"Nov 23, 2018",0.154
"Nov 24, 2018",0.18
"Nov 25, 2018",0.147
"Nov 26, 2018",0.108
"Nov 27, 2018",0.117
"Nov 28, 2018",0.191
"Nov 29, 2018",0.179
"Nov 30, 2018",0.247
"Dec 1, 2018",0.249
"Dec 2, 2018",0.127
"Dec 3, 2018",0.217
"Dec 4, 2018",0.104
"Dec 5, 2018",0.158
"Dec 6, 2018",0.198
"Dec 7, 2018",0.11
"Dec 8, 2018",0.122
"Dec 9, 2018",0.128
"Dec 10, 2018",0.098
"Dec 11, 2018",0.092
"Dec 12, 2018",0.129
"Dec 13, 2018",0.119
"Dec 14, 2018",0.137
"Dec 15, 2018",0.233
"Dec 16, 2018",0.129
"Dec 17, 2018",0.083
"Dec 18, 2018",0.16
"Dec 19, 2018",0.217
"Dec 20, 2018",0.209
"Dec 21, 2018",0.341
"Dec 22, 2018",0.27
"Dec 23, 2018",0.177
"Dec 24, 2018",0.191
"Dec 25, 2018",0.213
"Dec 26, 2018",0.228
"Dec 27, 2018",0.229
"Dec 28, 2018",0.046
"Dec 29, 2018",0.146
"Dec 30, 2018",0.186
"Dec 31, 2018",0.318
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.129
"Jan 4, 2019",0.218
"Jan 5, 2019",0.127
"Jan 6, 2019",0.189
"Jan 7, 2019",0.143
"Jan 8, 2019",0.082
"Jan 9, 2019",0.128
"Jan 10, 2019",0.144
"Jan 11, 2019",0.097
"Jan 12, 2019",0.117
"Jan 13, 2019",0.122
"Jan 14, 2019",0.112
"Jan 15, 2019",0.179
"Jan 16, 2019",0.139
"Jan 17, 2019",0.123
"Jan 18, 2019",0.174
"Jan 19, 2019",0.101
"Jan 20, 2019",0.03
"Jan 21, 2019",0.065
"Jan 22, 2019",0.138
"Jan 23, 2019",0.182
"Jan 24, 2019",0.272
"Jan 25, 2019",0.288
"Jan 26, 2019",0.135
"Jan 27, 2019",0.079
"Jan 28, 2019",0.087
"Jan 29, 2019",0.018
"Jan 30, 2019",0.036
"Jan 31, 2019",0.091
"Feb 1, 2019",0.12
"Feb 2, 2019",0.103
"Feb 3, 2019",0.133
"Feb 4, 2019",0.502
"Feb 5, 2019",0.588
"Feb 6, 2019",0.238
"Feb 7, 2019",0.207
"Feb 8, 2019",0.348
"Feb 9, 2019",0.215
"Feb 10, 2019",0.211
"Feb 11, 2019",0.178
"Feb 12, 2019",0.099
"Feb 13, 2019",0.115
"Feb 14, 2019",0.246
"Feb 15, 2019",0.121
"Feb 16, 2019",0.179
"Feb 17, 2019",0.241
"Feb 18, 2019",0.065
"Feb 19, 2019",0.161
"Feb 20, 2019",0.132
"Feb 21, 2019",0.235
"Feb 22, 2019",0.251
"Feb 23, 2019",0.246
"Feb 24, 2019",0.145
"Feb 25, 2019",0.191
"Feb 26, 2019",0.134
"Feb 27, 2019",0.111
"Feb 28, 2019",0.196
"Mar 1, 2019",0.235
"Mar 2, 2019",0.132
"Mar 3, 2019",0.213
"Mar 4, 2019",0.098
"Mar 5, 2019",0.151
"Mar 6, 2019",0.105
"Mar 7, 2019",0.134
"Mar 8, 2019",0.215
"Mar 9, 2019",0.32
"Mar 10, 2019",0.114
"Mar 11, 2019",0.329
"Mar 12, 2019",0.236
"Mar 13, 2019",0.281
"Mar 14, 2019",0.358
"Mar 15, 2019",0.556
"Mar 16, 2019",0.366
"Mar 17, 2019",0.257
"Mar 18, 2019",0.28
"Mar 19, 2019",0.3
"Mar 20, 2019",0.319
"Mar 21, 2019",0.354
"Mar 22, 2019",0.136
"Mar 23, 2019",0.307
"Mar 24, 2019",0.58
"Mar 25, 2019",0.35
"Mar 26, 2019",0.325
"Mar 27, 2019",0.38
"Mar 28, 2019",0.366
"Mar 29, 2019",0.338
"Mar 30, 2019",0.324
"Mar 31, 2019",0.369
"Apr 1, 2019",0.248
"Apr 2, 2019",0.418
"Apr 3, 2019",0.536
"Apr 4, 2019",0.386
"Apr 5, 2019",0.424
"Apr 6, 2019",0.471
"Apr 7, 2019",0.469
"Apr 8, 2019",0
"Apr 9, 2019",0.063
"Apr 10, 2019",0.187
"Apr 11, 2019",0.469
"Apr 12, 2019",0.337
"Apr 13, 2019",0.652
"Apr 14, 2019",0.65
"Apr 15, 2019",0.442
"Apr 16, 2019",0.365
"Apr 17, 2019",0.655
"Apr 18, 2019",0.258
"Apr 19, 2019",0.451
"Apr 20, 2019",0.378
"Apr 21, 2019",0.374
"Apr 22, 2019",0.404
"Apr 23, 2019",0.069
"Apr 24, 2019",0.181
"Apr 25, 2019",0.487
"Apr 26, 2019",0.182
"Apr 27, 2019",0.238
"Apr 28, 2019",0.507
"Apr 29, 2019",0.582
"Apr 30, 2019",0.544
"May 1, 2019",0.656
"May 2, 2019",0.21
"May 3, 2019",0.148
"May 4, 2019",0.44
"May 5, 2019",0.491
"May 6, 2019",0.746
"May 7, 2019",0.429
"May 8, 2019",0.586
"May 9, 2019",0.731
"May 10, 2019",0.195
"May 11, 2019",0.493
"May 12, 2019",0.663
"May 13, 2019",0.449
"May 14, 2019",0.143
"May 15, 2019",0.343
"May 16, 2019",0.579
"May 17, 2019",0.205
"May 18, 2019",0.625
"May 19, 2019",0.586
"May 20, 2019",0.778
"May 21, 2019",0.557
"May 22, 2019",0.853
"May 23, 2019",0.628
"May 24, 2019",0.293
"May 25, 2019",0.946
"May 26, 2019",1.009
"May 27, 2019",0.834
"May 28, 2019",0.316
"May 29, 2019",0.2
"May 30, 2019",0.462
