system:time_start,LST_Day_1km
"Aug 1, 2015","14,782"
"Aug 2, 2015","14,883"
"Aug 3, 2015","14,878"
"Aug 4, 2015","14,937"
"Aug 5, 2015","14,752"
"Aug 6, 2015","14,775"
"Aug 7, 2015",
"Aug 8, 2015","14,860"
"Aug 9, 2015",
"Aug 10, 2015","14,814"
"Aug 11, 2015",
"Aug 12, 2015","14,680"
"Aug 13, 2015","14,853"
"Aug 14, 2015","14,856"
"Aug 15, 2015","14,865"
"Aug 16, 2015","14,954"
"Aug 17, 2015",
"Aug 18, 2015","14,991"
"Aug 19, 2015","14,866"
"Aug 20, 2015","14,839"
"Aug 21, 2015",
"Aug 22, 2015",
"Aug 23, 2015",
"Aug 24, 2015",
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,673"
"Aug 29, 2015","14,666"
"Aug 30, 2015","14,711"
"Aug 31, 2015","14,859"
"Sep 1, 2015","14,834"
"Sep 2, 2015","14,873"
"Sep 3, 2015",
"Sep 4, 2015","14,738"
"Sep 5, 2015","14,793"
"Sep 6, 2015","14,915"
"Sep 7, 2015","14,942"
"Sep 8, 2015","14,877"
"Sep 9, 2015","14,813"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,804"
"Sep 13, 2015",
"Sep 14, 2015","14,706"
"Sep 15, 2015","14,820"
"Sep 16, 2015","14,870"
"Sep 17, 2015","14,917"
"Sep 18, 2015","14,886"
"Sep 19, 2015","14,758"
"Sep 20, 2015","14,659"
"Sep 21, 2015","14,705"
"Sep 22, 2015",
"Sep 23, 2015","14,720"
"Sep 24, 2015","14,702"
"Sep 25, 2015",
"Sep 26, 2015","14,595"
"Sep 27, 2015","14,563"
"Sep 28, 2015","14,688"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,403"
"Oct 4, 2015",
"Oct 5, 2015",
"Oct 6, 2015","14,444"
"Oct 7, 2015","14,520"
"Oct 8, 2015","14,439"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,522"
"Oct 13, 2015",
"Oct 14, 2015","14,426"
"Oct 15, 2015","14,325"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","14,167"
"Oct 19, 2015","14,128"
"Oct 20, 2015","14,289"
"Oct 21, 2015","14,067"
"Oct 22, 2015",
"Oct 23, 2015","14,026"
"Oct 24, 2015","14,099"
"Oct 25, 2015",
"Oct 26, 2015","14,208"
"Oct 27, 2015","14,148"
"Oct 28, 2015",
"Oct 29, 2015","14,430"
"Oct 30, 2015","14,268"
"Oct 31, 2015","14,165"
"Nov 1, 2015",
"Nov 2, 2015","14,361"
"Nov 3, 2015","14,257"
"Nov 4, 2015","14,290"
"Nov 5, 2015","14,286"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,198"
"Nov 9, 2015","14,208"
"Nov 10, 2015","14,176"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,194"
"Nov 14, 2015","13,948"
"Nov 15, 2015",
"Nov 16, 2015","14,101"
"Nov 17, 2015","14,023"
"Nov 18, 2015","13,971"
"Nov 19, 2015",
"Nov 20, 2015","14,064"
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,858"
"Nov 24, 2015","13,906"
"Nov 25, 2015","13,885"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,906"
"Nov 30, 2015","13,742"
"Dec 1, 2015","13,682"
"Dec 2, 2015",
"Dec 3, 2015","13,310"
"Dec 4, 2015","13,753"
"Dec 5, 2015","13,903"
"Dec 6, 2015","13,910"
"Dec 7, 2015","13,933"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","13,939"
"Dec 13, 2015","13,631"
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,863"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,835"
"Dec 20, 2015","13,738"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015","13,665"
"Dec 26, 2015","13,891"
"Dec 27, 2015",
"Dec 28, 2015","13,564"
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,682"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,455"
"Jan 6, 2016","13,535"
"Jan 7, 2016",
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016",
"Jan 12, 2016",
"Jan 13, 2016","13,251"
"Jan 14, 2016","13,090"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,246"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016","13,250"
"Jan 21, 2016","13,269"
"Jan 22, 2016","13,305"
"Jan 23, 2016",
"Jan 24, 2016","13,319"
"Jan 25, 2016","13,523"
"Jan 26, 2016",
"Jan 27, 2016","13,705"
"Jan 28, 2016","13,614"
"Jan 29, 2016",
"Jan 30, 2016","13,532"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016","13,753"
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016","13,455"
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016",
"Feb 11, 2016",
"Feb 12, 2016","12,868"
"Feb 13, 2016",
"Feb 14, 2016","12,842"
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016","13,510"
"Feb 18, 2016",
"Feb 28, 2016",
"Feb 29, 2016","13,844"
"Mar 1, 2016","13,522"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,564"
"Mar 6, 2016","13,721"
"Mar 7, 2016",
"Mar 8, 2016","13,681"
"Mar 9, 2016",
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","13,866"
"Mar 13, 2016","13,794"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016","13,790"
"Mar 18, 2016",
"Mar 19, 2016","13,848"
"Mar 20, 2016","13,868"
"Mar 21, 2016",
"Mar 22, 2016","13,822"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","13,966"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,922"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,844"
"Apr 6, 2016",
"Apr 7, 2016",
"Apr 8, 2016","13,613"
"Apr 9, 2016","13,948"
"Apr 10, 2016","13,955"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,056"
"Apr 14, 2016",
"Apr 15, 2016","14,218"
"Apr 16, 2016","14,165"
"Apr 17, 2016","14,498"
"Apr 18, 2016",
"Apr 19, 2016",
"Apr 20, 2016","14,184"
"Apr 21, 2016","14,361"
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,215"
"Apr 25, 2016","14,350"
"Apr 26, 2016",
"Apr 27, 2016","14,135"
"Apr 28, 2016","14,212"
"Apr 29, 2016","14,051"
"Apr 30, 2016","14,400"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,344"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,230"
"May 10, 2016","14,495"
"May 11, 2016","14,507"
"May 12, 2016","14,547"
"May 13, 2016",
"May 14, 2016","14,386"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016","14,475"
"May 19, 2016","14,149"
"May 20, 2016","14,546"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,600"
"May 24, 2016",
"May 25, 2016","14,512"
"May 26, 2016","14,543"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","14,781"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,508"
"Jun 5, 2016",
"Jun 6, 2016",
"Jun 7, 2016",
"Jun 8, 2016","14,327"
"Jun 9, 2016",
"Jun 10, 2016","14,131"
"Jun 11, 2016",
"Jun 12, 2016","14,540"
"Jun 13, 2016",
"Jun 14, 2016",
"Jun 15, 2016","14,633"
"Jun 16, 2016","14,795"
"Jun 17, 2016","14,609"
"Jun 18, 2016","14,774"
"Jun 19, 2016","14,750"
"Jun 20, 2016","14,836"
"Jun 21, 2016","14,727"
"Jun 22, 2016",
"Jun 23, 2016","14,779"
"Jun 24, 2016","14,823"
"Jun 25, 2016","14,797"
"Jun 26, 2016","14,895"
"Jun 27, 2016",
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,840"
"Jul 1, 2016",
"Jul 2, 2016","14,787"
"Jul 3, 2016","14,825"
"Jul 4, 2016","14,871"
"Jul 5, 2016",
"Jul 6, 2016","14,970"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,732"
"Jul 12, 2016",
"Jul 13, 2016","14,859"
"Jul 14, 2016",
"Jul 15, 2016","14,851"
"Jul 16, 2016","14,630"
"Jul 17, 2016","14,799"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,772"
"Jul 21, 2016","14,884"
"Jul 22, 2016","14,937"
"Jul 23, 2016",
"Jul 24, 2016","14,934"
"Jul 25, 2016","14,933"
"Jul 26, 2016","14,907"
"Jul 27, 2016","14,979"
"Jul 28, 2016","15,013"
"Jul 29, 2016",
"Jul 30, 2016","14,600"
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016",
"Aug 3, 2016","14,969"
"Aug 4, 2016","14,995"
"Aug 5, 2016",
"Aug 6, 2016","15,002"
"Aug 7, 2016",
"Aug 8, 2016","14,888"
"Aug 9, 2016","14,831"
"Aug 10, 2016",
"Aug 11, 2016","14,932"
"Aug 12, 2016","15,061"
"Aug 13, 2016",
"Aug 14, 2016",
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,861"
"Aug 19, 2016","14,862"
"Aug 20, 2016","14,876"
"Aug 21, 2016","14,775"
"Aug 22, 2016","14,660"
"Aug 23, 2016","14,801"
"Aug 24, 2016","14,851"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,912"
"Aug 28, 2016","14,826"
"Aug 29, 2016","14,714"
"Aug 30, 2016",
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,546"
"Sep 3, 2016","14,754"
"Sep 4, 2016","14,770"
"Sep 5, 2016","14,436"
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","14,975"
"Sep 10, 2016","14,875"
"Sep 11, 2016",
"Sep 12, 2016","14,775"
"Sep 13, 2016","14,818"
"Sep 14, 2016",
"Sep 15, 2016","14,656"
"Sep 16, 2016","14,740"
"Sep 17, 2016","14,668"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,807"
"Sep 21, 2016","14,825"
"Sep 22, 2016","14,765"
"Sep 23, 2016",
"Sep 24, 2016","14,566"
"Sep 25, 2016","14,572"
"Sep 26, 2016","14,495"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,469"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,516"
"Oct 5, 2016","14,548"
"Oct 6, 2016","14,570"
"Oct 7, 2016","14,658"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,323"
"Oct 11, 2016","14,469"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,409"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,611"
"Oct 18, 2016",
"Oct 19, 2016","14,559"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,230"
"Oct 25, 2016",
"Oct 26, 2016","13,967"
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,105"
"Nov 1, 2016","14,143"
"Nov 2, 2016","14,250"
"Nov 3, 2016",
"Nov 4, 2016","14,154"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","14,038"
"Nov 8, 2016","14,221"
"Nov 9, 2016",
"Nov 10, 2016","13,673"
"Nov 11, 2016","13,854"
"Nov 12, 2016","13,931"
"Nov 13, 2016","14,143"
"Nov 14, 2016","14,133"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,159"
"Nov 18, 2016","14,244"
"Nov 19, 2016","14,155"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,851"
"Nov 23, 2016","13,927"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,886"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,797"
"Dec 2, 2016","13,893"
"Dec 3, 2016",
"Dec 4, 2016","13,819"
"Dec 5, 2016",
"Dec 6, 2016","13,735"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,653"
"Dec 14, 2016","13,701"
"Dec 15, 2016","13,461"
"Dec 16, 2016","13,347"
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,377"
"Dec 20, 2016","13,094"
"Dec 21, 2016","13,661"
"Dec 22, 2016",
"Dec 23, 2016","13,523"
"Dec 24, 2016",
"Dec 25, 2016","13,556"
"Dec 26, 2016",
"Dec 27, 2016","13,813"
"Dec 28, 2016","13,646"
"Dec 29, 2016",
"Dec 30, 2016","13,540"
"Dec 31, 2016",
"Jan 1, 2017","13,325"
"Jan 2, 2017",
"Jan 3, 2017",
"Jan 4, 2017","13,666"
"Jan 5, 2017","13,443"
"Jan 6, 2017","13,327"
"Jan 7, 2017",
"Jan 8, 2017",
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,761"
"Jan 12, 2017",
"Jan 13, 2017","13,722"
"Jan 14, 2017",
"Jan 15, 2017","13,449"
"Jan 16, 2017","13,502"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,542"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,682"
"Jan 28, 2017",
"Jan 29, 2017","13,604"
"Jan 30, 2017","13,513"
"Jan 31, 2017","13,284"
"Feb 1, 2017",
"Feb 2, 2017","13,479"
"Feb 3, 2017","13,401"
"Feb 4, 2017","13,393"
"Feb 5, 2017",
"Feb 6, 2017","13,447"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017","13,430"
"Feb 18, 2017",
"Feb 19, 2017","13,820"
"Feb 20, 2017","13,667"
"Feb 21, 2017","13,524"
"Feb 22, 2017","13,384"
"Feb 23, 2017",
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017",
"Feb 27, 2017","13,768"
"Feb 28, 2017","13,725"
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017","13,446"
"Mar 4, 2017",
"Mar 5, 2017","13,365"
"Mar 6, 2017","13,503"
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,325"
"Mar 13, 2017","13,461"
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,460"
"Mar 17, 2017","13,461"
"Mar 18, 2017","13,563"
"Mar 19, 2017",
"Mar 20, 2017","13,767"
"Mar 21, 2017",
"Mar 22, 2017","13,503"
"Mar 23, 2017","13,481"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,727"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,763"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017","13,788"
"Apr 3, 2017","13,794"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017","13,758"
"Apr 9, 2017","13,981"
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","13,889"
"Apr 15, 2017",
"Apr 16, 2017","14,352"
"Apr 17, 2017","13,870"
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,250"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,162"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,198"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017","14,146"
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,456"
"May 17, 2017","14,486"
"May 18, 2017","14,469"
"May 19, 2017",
"May 20, 2017","14,465"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,170"
"May 28, 2017","14,347"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,565"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,621"
"Jun 8, 2017","14,751"
"Jun 9, 2017",
"Jun 10, 2017","14,712"
"Jun 11, 2017","14,746"
"Jun 12, 2017","14,874"
"Jun 13, 2017","14,632"
"Jun 14, 2017","14,690"
"Jun 15, 2017","14,727"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,823"
"Jun 20, 2017","14,725"
"Jun 21, 2017","14,733"
"Jun 22, 2017","14,442"
"Jun 23, 2017","14,564"
"Jun 24, 2017",
"Jun 25, 2017","14,756"
"Jun 26, 2017","14,524"
"Jun 27, 2017",
"Jun 28, 2017","14,594"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,547"
"Jul 3, 2017","14,737"
"Jul 4, 2017","14,791"
"Jul 5, 2017","14,876"
"Jul 6, 2017","14,802"
"Jul 7, 2017",
"Jul 8, 2017","14,842"
"Jul 9, 2017","14,773"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","14,798"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,711"
"Jul 17, 2017","14,886"
"Jul 18, 2017",
"Jul 19, 2017","14,955"
"Jul 20, 2017","14,835"
"Jul 21, 2017","14,996"
"Jul 22, 2017","14,672"
"Jul 23, 2017","14,795"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,932"
"Jul 27, 2017",
"Jul 28, 2017","14,828"
"Jul 29, 2017",
"Jul 30, 2017","14,639"
"Jul 31, 2017","14,905"
"Aug 1, 2017","14,904"
"Aug 2, 2017","14,776"
"Aug 3, 2017","14,902"
"Aug 4, 2017","14,840"
"Aug 5, 2017",
"Aug 6, 2017","14,596"
"Aug 7, 2017","14,833"
"Aug 8, 2017","14,519"
"Aug 9, 2017","14,857"
"Aug 10, 2017",
"Aug 11, 2017","14,732"
"Aug 12, 2017",
"Aug 13, 2017","14,774"
"Aug 14, 2017","14,393"
"Aug 15, 2017","14,567"
"Aug 16, 2017","14,842"
"Aug 17, 2017","14,609"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017","14,780"
"Aug 21, 2017","14,716"
"Aug 22, 2017","14,679"
"Aug 23, 2017","14,865"
"Aug 24, 2017","14,741"
"Aug 25, 2017",
"Aug 26, 2017","14,669"
"Aug 27, 2017","14,759"
"Aug 28, 2017","14,487"
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,608"
"Sep 2, 2017","14,632"
"Sep 3, 2017",
"Sep 4, 2017","14,482"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017",
"Sep 9, 2017","14,545"
"Sep 10, 2017",
"Sep 11, 2017","14,736"
"Sep 12, 2017","14,739"
"Sep 13, 2017","14,786"
"Sep 14, 2017",
"Sep 15, 2017",
"Sep 16, 2017","14,681"
"Sep 17, 2017","14,850"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,600"
"Sep 22, 2017",
"Sep 23, 2017","14,627"
"Sep 24, 2017","14,864"
"Sep 25, 2017","14,879"
"Sep 26, 2017",
"Sep 27, 2017","14,814"
"Sep 28, 2017","14,725"
"Sep 29, 2017","14,584"
"Sep 30, 2017",
"Oct 1, 2017","14,556"
"Oct 2, 2017","14,572"
"Oct 3, 2017","14,510"
"Oct 4, 2017","14,484"
"Oct 5, 2017","14,325"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,656"
"Oct 11, 2017","14,525"
"Oct 12, 2017","14,501"
"Oct 13, 2017","14,418"
"Oct 14, 2017","14,545"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,354"
"Oct 18, 2017","14,480"
"Oct 19, 2017",
"Oct 20, 2017","14,519"
"Oct 21, 2017","14,528"
"Oct 22, 2017","14,170"
"Oct 23, 2017","14,397"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,321"
"Oct 28, 2017","14,404"
"Oct 29, 2017",
"Oct 30, 2017","14,424"
"Oct 31, 2017",
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,132"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017",
"Nov 8, 2017","14,141"
"Nov 9, 2017","14,173"
"Nov 10, 2017","14,068"
"Nov 11, 2017","13,963"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","14,004"
"Nov 16, 2017",
"Nov 17, 2017","13,936"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,916"
"Nov 21, 2017","13,964"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,930"
"Nov 25, 2017","13,918"
"Nov 26, 2017",
"Nov 27, 2017","13,748"
"Nov 28, 2017",
"Nov 29, 2017","14,020"
"Nov 30, 2017","13,717"
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,829"
"Dec 4, 2017","13,832"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,762"
"Dec 11, 2017","13,746"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,420"
"Dec 16, 2017","13,368"
"Dec 17, 2017","13,260"
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017","13,614"
"Dec 21, 2017","13,335"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,129"
"Dec 27, 2017","12,964"
"Dec 28, 2017","12,751"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,811"
"Jan 1, 2018","12,784"
"Jan 2, 2018","12,697"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018","12,547"
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,475"
"Jan 10, 2018","13,266"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,232"
"Jan 15, 2018","12,879"
"Jan 16, 2018","13,238"
"Jan 17, 2018",
"Jan 18, 2018","13,150"
"Jan 19, 2018","13,436"
"Jan 20, 2018","13,496"
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,210"
"Jan 26, 2018","13,342"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,284"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018","13,074"
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,419"
"Feb 14, 2018",
"Feb 15, 2018","13,323"
"Feb 16, 2018",
"Feb 17, 2018","13,525"
"Feb 18, 2018",
"Feb 19, 2018","13,538"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,806"
"Feb 28, 2018","13,614"
"Mar 1, 2018","13,827"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018",
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,557"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,592"
"Mar 17, 2018",
"Mar 18, 2018","13,331"
"Mar 19, 2018","13,446"
"Mar 20, 2018","13,673"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,735"
"Mar 27, 2018","13,701"
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","13,915"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,730"
"Apr 6, 2018","13,615"
"Apr 7, 2018","13,702"
"Apr 8, 2018",
"Apr 9, 2018","13,730"
"Apr 10, 2018",
"Apr 11, 2018","13,725"
"Apr 12, 2018","13,872"
"Apr 13, 2018","14,032"
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,749"
"Apr 22, 2018","14,014"
"Apr 23, 2018","14,283"
"Apr 24, 2018","14,269"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018","14,262"
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018","14,267"
"May 2, 2018","14,433"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,487"
"May 6, 2018",
"May 7, 2018","14,499"
"May 8, 2018","14,474"
"May 9, 2018","14,599"
"May 10, 2018","14,456"
"May 11, 2018","14,403"
"May 12, 2018",
"May 13, 2018","14,485"
"May 14, 2018","14,411"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,155"
"May 19, 2018",
