system:time_start,ppt
"Aug 13, 2012",10.9
"Aug 14, 2012",0
"Aug 15, 2012",0
"Aug 16, 2012",37.1
"Aug 17, 2012",9.35
"Aug 18, 2012",5.59
"Aug 19, 2012",0.45
"Aug 20, 2012",0
"Aug 21, 2012",0
"Aug 22, 2012",0
"Aug 23, 2012",0
"Aug 24, 2012",0
"Aug 25, 2012",0
"Aug 26, 2012",0
"Aug 27, 2012",0
"Aug 28, 2012",6.98
"Aug 29, 2012",0
"Aug 30, 2012",0
"Aug 31, 2012",0
"Sep 1, 2012",0
"Sep 2, 2012",1.06
"Sep 3, 2012",2.62
"Sep 4, 2012",0
"Sep 5, 2012",30.67
"Sep 6, 2012",0.81
"Sep 7, 2012",0
"Sep 8, 2012",0.58
"Sep 9, 2012",11.62
"Sep 10, 2012",0
"Sep 11, 2012",0
"Sep 12, 2012",0
"Sep 13, 2012",0
"Sep 14, 2012",0
"Sep 15, 2012",0
"Sep 16, 2012",0
"Sep 17, 2012",0
"Sep 18, 2012",0
"Sep 19, 2012",14.87
"Sep 20, 2012",0
"Sep 21, 2012",0
"Sep 22, 2012",0
"Sep 23, 2012",0.85
"Sep 24, 2012",0
"Sep 25, 2012",1.07
"Sep 26, 2012",0
"Sep 27, 2012",0
"Sep 28, 2012",0
"Sep 29, 2012",16.25
"Sep 30, 2012",1.86
"Oct 1, 2012",16.82
"Oct 2, 2012",0
"Oct 3, 2012",0
"Oct 4, 2012",11.84
"Oct 5, 2012",5.08
"Oct 6, 2012",0.49
"Oct 7, 2012",3.5
"Oct 8, 2012",3.42
"Oct 9, 2012",0
"Oct 10, 2012",0
"Oct 11, 2012",11.55
"Oct 12, 2012",0.5
"Oct 13, 2012",0
"Oct 14, 2012",1.32
"Oct 15, 2012",0.1
"Oct 16, 2012",9.09
"Oct 17, 2012",0
"Oct 18, 2012",0
"Oct 19, 2012",0
"Oct 20, 2012",35.99
"Oct 21, 2012",0.29
"Oct 22, 2012",0
"Oct 23, 2012",0
"Oct 24, 2012",0
"Oct 25, 2012",0
"Oct 26, 2012",0
"Oct 27, 2012",0
"Oct 28, 2012",0
"Oct 29, 2012",1.99
"Oct 30, 2012",53.52
"Oct 31, 2012",5.76
"Nov 1, 2012",1.23
"Nov 2, 2012",0
"Nov 3, 2012",0
"Nov 4, 2012",0
"Nov 5, 2012",0
"Nov 6, 2012",0
"Nov 7, 2012",0
"Nov 8, 2012",5.73
"Nov 9, 2012",17.26
"Nov 10, 2012",0
"Nov 11, 2012",0
"Nov 12, 2012",0
"Nov 13, 2012",1
"Nov 14, 2012",3.84
"Nov 15, 2012",0
"Nov 16, 2012",0
"Nov 17, 2012",0
"Nov 18, 2012",0
"Nov 19, 2012",0
"Nov 20, 2012",0
"Nov 21, 2012",0
"Nov 22, 2012",0
"Nov 23, 2012",0
"Nov 24, 2012",0.05
"Nov 25, 2012",0
"Nov 26, 2012",0
"Nov 27, 2012",0
"Nov 28, 2012",0
"Nov 29, 2012",0
"Nov 30, 2012",0
"Dec 1, 2012",0
"Dec 2, 2012",4.44
"Dec 3, 2012",5.94
"Dec 4, 2012",0
"Dec 5, 2012",3.78
"Dec 6, 2012",0
"Dec 7, 2012",0
"Dec 8, 2012",1.91
"Dec 9, 2012",4.54
"Dec 10, 2012",10.97
"Dec 11, 2012",4.98
"Dec 12, 2012",0
"Dec 13, 2012",0
"Dec 14, 2012",0
"Dec 15, 2012",0
"Dec 16, 2012",0
"Dec 17, 2012",15.71
"Dec 18, 2012",12.5
"Dec 19, 2012",12.96
"Dec 20, 2012",1.59
"Dec 21, 2012",6.42
"Dec 22, 2012",31.86
"Dec 23, 2012",0.65
"Dec 24, 2012",0
"Dec 25, 2012",0
"Dec 26, 2012",2.24
"Dec 27, 2012",6.93
"Dec 28, 2012",12.18
"Dec 29, 2012",0
"Dec 30, 2012",8.31
"Dec 31, 2012",0
"Jan 1, 2013",0
"Jan 2, 2013",0
"Jan 3, 2013",0
"Jan 4, 2013",0
"Jan 5, 2013",0
"Jan 6, 2013",0
"Jan 7, 2013",0
"Jan 8, 2013",0
"Jan 9, 2013",0
"Jan 10, 2013",0
"Jan 11, 2013",0
"Jan 12, 2013",1.79
"Jan 13, 2013",0
"Jan 14, 2013",0.27
"Jan 15, 2013",0
"Jan 16, 2013",0.1
"Jan 17, 2013",8.12
"Jan 18, 2013",0
"Jan 19, 2013",0.01
"Jan 20, 2013",0
"Jan 21, 2013",0
"Jan 22, 2013",0
"Jan 23, 2013",0
"Jan 24, 2013",0
"Jan 25, 2013",0
"Jan 26, 2013",0
"Jan 27, 2013",0
"Jan 28, 2013",0
"Jan 29, 2013",4.29
"Jan 30, 2013",2.83
"Jan 31, 2013",13.51
"Feb 1, 2013",2.53
"Feb 2, 2013",0
"Feb 3, 2013",0
"Feb 4, 2013",0
"Feb 5, 2013",0
"Feb 6, 2013",0
"Feb 7, 2013",0
"Feb 8, 2013",0.6
"Feb 9, 2013",24.19
"Feb 10, 2013",9.5
"Feb 11, 2013",0
"Feb 12, 2013",14.73
"Feb 13, 2013",0
"Feb 14, 2013",0
"Feb 15, 2013",0
"Feb 16, 2013",1.42
"Feb 17, 2013",0.28
"Feb 18, 2013",1.29
"Feb 19, 2013",0
"Feb 20, 2013",11.29
"Feb 21, 2013",0
"Feb 22, 2013",0
"Feb 23, 2013",0
"Feb 24, 2013",7.06
"Feb 25, 2013",12.06
"Feb 26, 2013",0
"Feb 27, 2013",0
"Feb 28, 2013",19.78
"Mar 1, 2013",0
"Mar 2, 2013",0.48
"Mar 3, 2013",2.61
"Mar 4, 2013",0
"Mar 5, 2013",0
"Mar 6, 2013",0.12
"Mar 7, 2013",0.59
"Mar 8, 2013",0.46
"Mar 9, 2013",0
"Mar 10, 2013",0
"Mar 11, 2013",0
"Mar 12, 2013",0
"Mar 13, 2013",22.04
"Mar 14, 2013",0
"Mar 15, 2013",0
"Mar 16, 2013",0
"Mar 17, 2013",0
"Mar 18, 2013",0
"Mar 19, 2013",5.73
"Mar 20, 2013",19.16
"Mar 21, 2013",0.17
"Mar 22, 2013",0
"Mar 23, 2013",0
"Mar 24, 2013",0
"Mar 25, 2013",0
"Mar 26, 2013",0
"Mar 27, 2013",0
"Mar 28, 2013",1.97
"Mar 29, 2013",0
"Mar 30, 2013",0
"Mar 31, 2013",0
"Apr 1, 2013",12.53
"Apr 2, 2013",2.43
"Apr 3, 2013",0
"Apr 4, 2013",0
"Apr 5, 2013",0
"Apr 6, 2013",0
"Apr 7, 2013",0
"Apr 8, 2013",0
"Apr 9, 2013",5.88
"Apr 10, 2013",4.46
"Apr 11, 2013",4.09
"Apr 12, 2013",0
"Apr 13, 2013",11.26
"Apr 14, 2013",0.43
"Apr 15, 2013",0.94
"Apr 16, 2013",0
"Apr 17, 2013",0.51
"Apr 18, 2013",0
"Apr 19, 2013",0
"Apr 20, 2013",8.95
"Apr 21, 2013",0.37
"Apr 22, 2013",0
"Apr 23, 2013",0
"Apr 24, 2013",0
"Apr 25, 2013",0.49
"Apr 26, 2013",0
"Apr 27, 2013",0
"Apr 28, 2013",0
"Apr 29, 2013",0
"Apr 30, 2013",0
"May 1, 2013",0
"May 2, 2013",0
"May 3, 2013",0
"May 4, 2013",0
"May 5, 2013",0
"May 6, 2013",0
"May 7, 2013",0
"May 8, 2013",0
"May 9, 2013",9.14
"May 10, 2013",2.47
"May 11, 2013",1.96
"May 12, 2013",10.49
"May 13, 2013",1.98
"May 14, 2013",0
"May 15, 2013",0
"May 16, 2013",4.39
"May 17, 2013",0
"May 18, 2013",0
"May 19, 2013",0
"May 20, 2013",9.35
"May 21, 2013",3.47
"May 22, 2013",19.52
"May 23, 2013",1.31
"May 24, 2013",12.18
"May 25, 2013",13.78
"May 26, 2013",22.49
"May 27, 2013",0.52
"May 28, 2013",0
"May 29, 2013",0
"May 30, 2013",2.62
"May 31, 2013",0
"Jun 1, 2013",0
"Jun 2, 2013",0
"Jun 3, 2013",4.98
"Jun 4, 2013",0
"Jun 5, 2013",0
"Jun 6, 2013",0
"Jun 7, 2013",0.48
"Jun 8, 2013",27.89
"Jun 9, 2013",0.55
"Jun 10, 2013",0
"Jun 11, 2013",9.09
"Jun 12, 2013",13.69
"Jun 13, 2013",1.85
"Jun 14, 2013",0
"Jun 15, 2013",0
"Jun 16, 2013",0
"Jun 17, 2013",0.41
"Jun 18, 2013",7.31
"Jun 19, 2013",1.61
"Jun 20, 2013",0
"Jun 21, 2013",0
"Jun 22, 2013",0
"Jun 23, 2013",4.48
"Jun 24, 2013",23.47
"Jun 25, 2013",0
"Jun 26, 2013",11.73
"Jun 27, 2013",10.74
"Jun 28, 2013",11.69
"Jun 29, 2013",22.61
"Jun 30, 2013",3.17
"Jul 1, 2013",17.58
"Jul 2, 2013",6.08
"Jul 3, 2013",4.28
"Jul 4, 2013",0.1
"Jul 5, 2013",0
"Jul 6, 2013",2.08
"Jul 7, 2013",0
"Jul 8, 2013",4.15
"Jul 9, 2013",13.65
"Jul 10, 2013",0.81
"Jul 11, 2013",13.69
"Jul 12, 2013",0.11
"Jul 13, 2013",0
"Jul 14, 2013",0
"Jul 15, 2013",0
"Jul 16, 2013",0
"Jul 17, 2013",0
"Jul 18, 2013",9.82
"Jul 19, 2013",11.87
"Jul 20, 2013",0
"Jul 21, 2013",0.09
"Jul 22, 2013",0
"Jul 23, 2013",13.74
"Jul 24, 2013",36.67
"Jul 25, 2013",5.01
"Jul 26, 2013",0.72
"Jul 27, 2013",0.14
"Jul 28, 2013",0
"Jul 29, 2013",0.57
"Jul 30, 2013",25.86
"Jul 31, 2013",0
"Aug 1, 2013",0
"Aug 2, 2013",15.89
"Aug 3, 2013",4.62
"Aug 4, 2013",0.71
"Aug 5, 2013",1.66
"Aug 6, 2013",0
"Aug 7, 2013",0
"Aug 8, 2013",2.37
"Aug 9, 2013",5.95
"Aug 10, 2013",60.63
"Aug 11, 2013",0
"Aug 12, 2013",0
"Aug 13, 2013",0
"Aug 14, 2013",18.05
"Aug 15, 2013",0
"Aug 16, 2013",0
"Aug 17, 2013",0
"Aug 18, 2013",0
"Aug 19, 2013",0
"Aug 20, 2013",0
"Aug 21, 2013",0
"Aug 22, 2013",0
"Aug 23, 2013",0
"Aug 24, 2013",0
"Aug 25, 2013",0
"Aug 26, 2013",5.44
"Aug 27, 2013",0
"Aug 28, 2013",0
"Aug 29, 2013",8.8
"Aug 30, 2013",0.01
"Aug 31, 2013",0.65
"Sep 1, 2013",19.66
"Sep 2, 2013",38.5
"Sep 3, 2013",55.02
"Sep 4, 2013",0
"Sep 5, 2013",5.18
"Sep 6, 2013",0
"Sep 7, 2013",0
"Sep 8, 2013",2.26
"Sep 9, 2013",0
"Sep 10, 2013",0
"Sep 11, 2013",0.69
"Sep 12, 2013",4.87
"Sep 13, 2013",26.78
"Sep 14, 2013",4.16
"Sep 15, 2013",0
"Sep 16, 2013",0.56
"Sep 17, 2013",0.66
"Sep 18, 2013",0
"Sep 19, 2013",0
"Sep 20, 2013",0
"Sep 21, 2013",0
"Sep 22, 2013",13.5
"Sep 23, 2013",6.1
"Sep 24, 2013",0
"Sep 25, 2013",0
"Sep 26, 2013",0
"Sep 27, 2013",0
"Sep 28, 2013",0
"Sep 29, 2013",0
"Sep 30, 2013",0
"Oct 1, 2013",0
"Oct 2, 2013",0
"Oct 3, 2013",0
"Oct 4, 2013",0
"Oct 5, 2013",0
"Oct 6, 2013",0
"Oct 7, 2013",8.75
"Oct 8, 2013",13.41
"Oct 9, 2013",0
"Oct 10, 2013",0
"Oct 11, 2013",0
"Oct 12, 2013",0
"Oct 13, 2013",0
"Oct 14, 2013",0
"Oct 15, 2013",0
"Oct 16, 2013",0
"Oct 17, 2013",0
"Oct 18, 2013",9.02
"Oct 19, 2013",0.24
"Oct 20, 2013",0.02
"Oct 21, 2013",0
"Oct 22, 2013",0
"Oct 23, 2013",0.48
"Oct 24, 2013",0
"Oct 25, 2013",0
"Oct 26, 2013",0
"Oct 27, 2013",0
"Oct 28, 2013",0
"Oct 29, 2013",0
"Oct 30, 2013",0
"Oct 31, 2013",0
"Nov 1, 2013",12.62
"Nov 2, 2013",7.75
"Nov 3, 2013",2.93
"Nov 4, 2013",0
"Nov 5, 2013",0
"Nov 6, 2013",0
"Nov 7, 2013",0
"Nov 8, 2013",0.79
"Nov 9, 2013",0
"Nov 10, 2013",1.26
"Nov 11, 2013",0
"Nov 12, 2013",0
"Nov 13, 2013",0
"Nov 14, 2013",0
"Nov 15, 2013",0
"Nov 16, 2013",0
"Nov 17, 2013",0
"Nov 18, 2013",11.12
"Nov 19, 2013",2.14
"Nov 20, 2013",0
"Nov 21, 2013",0
"Nov 22, 2013",0
"Nov 23, 2013",1.03
"Nov 24, 2013",1.23
"Nov 25, 2013",0
"Nov 26, 2013",1.6
"Nov 27, 2013",26.28
"Nov 28, 2013",41.85
"Nov 29, 2013",0
"Nov 30, 2013",0
"Dec 1, 2013",0
"Dec 2, 2013",7.47
"Dec 3, 2013",1.75
"Dec 4, 2013",0
"Dec 5, 2013",0
"Dec 6, 2013",6.02
"Dec 7, 2013",2.34
"Dec 8, 2013",0
"Dec 9, 2013",0
"Dec 10, 2013",6.11
"Dec 11, 2013",0.68
"Dec 12, 2013",0.29
"Dec 13, 2013",0
"Dec 14, 2013",0
"Dec 15, 2013",19.39
"Dec 16, 2013",3.18
"Dec 17, 2013",0
"Dec 18, 2013",4.15
"Dec 19, 2013",0
"Dec 20, 2013",0
"Dec 21, 2013",0.09
"Dec 22, 2013",10.68
"Dec 23, 2013",3.87
"Dec 24, 2013",6.3
"Dec 25, 2013",0
"Dec 26, 2013",0.44
"Dec 27, 2013",5.49
"Dec 28, 2013",0
"Dec 29, 2013",0
"Dec 30, 2013",19.5
"Dec 31, 2013",0
"Jan 1, 2014",0
"Jan 2, 2014",0.44
"Jan 3, 2014",10.98
"Jan 4, 2014",0
"Jan 5, 2014",0
"Jan 6, 2014",19.38
"Jan 7, 2014",6.19
"Jan 8, 2014",0
"Jan 9, 2014",0
"Jan 10, 2014",0
"Jan 11, 2014",4.78
"Jan 12, 2014",21.24
"Jan 13, 2014",0
"Jan 14, 2014",0
"Jan 15, 2014",22.52
"Jan 16, 2014",0
"Jan 17, 2014",0.26
"Jan 18, 2014",0
"Jan 19, 2014",1.74
"Jan 20, 2014",1.79
"Jan 21, 2014",0.23
"Jan 22, 2014",0
"Jan 23, 2014",0
"Jan 24, 2014",0
"Jan 25, 2014",0
"Jan 26, 2014",2.64
"Jan 27, 2014",0
"Jan 28, 2014",1.15
"Jan 29, 2014",0
"Jan 30, 2014",0
"Jan 31, 2014",0
"Feb 1, 2014",0
"Feb 2, 2014",0.32
"Feb 3, 2014",0
"Feb 4, 2014",0
"Feb 5, 2014",2.54
"Feb 6, 2014",12.21
"Feb 7, 2014",0
"Feb 8, 2014",0
"Feb 9, 2014",0
"Feb 10, 2014",3.92
"Feb 11, 2014",0
"Feb 12, 2014",0
"Feb 13, 2014",0
"Feb 14, 2014",38.41
"Feb 15, 2014",0.44
"Feb 16, 2014",3.6
"Feb 17, 2014",0
"Feb 18, 2014",0
"Feb 19, 2014",11.65
"Feb 20, 2014",5.48
"Feb 21, 2014",4.74
"Feb 22, 2014",9.86
"Feb 23, 2014",0
"Feb 24, 2014",0
"Feb 25, 2014",0
"Feb 26, 2014",0
"Feb 27, 2014",0
"Feb 28, 2014",0
"Mar 1, 2014",0
"Mar 2, 2014",0
"Mar 3, 2014",0
"Mar 4, 2014",0
"Mar 5, 2014",0.56
"Mar 6, 2014",0
"Mar 7, 2014",0
"Mar 8, 2014",0
"Mar 9, 2014",0
"Mar 10, 2014",0
"Mar 11, 2014",4.68
"Mar 12, 2014",0
"Mar 13, 2014",32.65
"Mar 14, 2014",1.57
"Mar 15, 2014",0
"Mar 16, 2014",0
"Mar 17, 2014",0
"Mar 18, 2014",0
"Mar 19, 2014",0
"Mar 20, 2014",21.84
"Mar 21, 2014",2.15
"Mar 22, 2014",0
"Mar 23, 2014",0.42
"Mar 24, 2014",0
"Mar 25, 2014",0
"Mar 26, 2014",0
"Mar 27, 2014",0
"Mar 28, 2014",0
"Mar 29, 2014",2.52
"Mar 30, 2014",21.24
"Mar 31, 2014",20.14
"Apr 1, 2014",0
"Apr 2, 2014",0
"Apr 3, 2014",0
"Apr 4, 2014",0
"Apr 5, 2014",16.53
"Apr 6, 2014",0
"Apr 7, 2014",0
"Apr 8, 2014",18.54
"Apr 9, 2014",3.19
"Apr 10, 2014",0
"Apr 11, 2014",0
"Apr 12, 2014",0
"Apr 13, 2014",0
"Apr 14, 2014",4.14
"Apr 15, 2014",0
"Apr 16, 2014",27
"Apr 17, 2014",0
"Apr 18, 2014",0
"Apr 19, 2014",0
"Apr 20, 2014",0
"Apr 21, 2014",0
"Apr 22, 2014",0
"Apr 23, 2014",1.93
"Apr 24, 2014",0
"Apr 25, 2014",0
"Apr 26, 2014",0
"Apr 27, 2014",7.77
"Apr 28, 2014",1.76
"Apr 29, 2014",0
"Apr 30, 2014",0
"May 1, 2014",18.72
"May 2, 2014",5.44
"May 3, 2014",0.02
"May 4, 2014",2.75
"May 5, 2014",6.7
"May 6, 2014",0
"May 7, 2014",0
"May 8, 2014",0
"May 9, 2014",0
"May 10, 2014",3.28
"May 11, 2014",1.53
"May 12, 2014",0
"May 13, 2014",0
"May 14, 2014",0
"May 15, 2014",0
"May 16, 2014",0
"May 17, 2014",23.73
"May 18, 2014",16.22
"May 19, 2014",0
"May 20, 2014",4.76
"May 21, 2014",0
"May 22, 2014",0.5
"May 23, 2014",10.16
"May 24, 2014",5.78
"May 25, 2014",8.68
"May 26, 2014",2.55
"May 27, 2014",3.83
"May 28, 2014",18.83
"May 29, 2014",1.67
"May 30, 2014",0
"May 31, 2014",8.35
"Jun 1, 2014",0
"Jun 2, 2014",0
"Jun 3, 2014",0
"Jun 4, 2014",0
"Jun 5, 2014",4.08
"Jun 6, 2014",3.14
"Jun 7, 2014",0
"Jun 8, 2014",0
"Jun 9, 2014",0
"Jun 10, 2014",1.23
"Jun 11, 2014",0.47
"Jun 12, 2014",0.67
"Jun 13, 2014",4.61
"Jun 14, 2014",32.91
"Jun 15, 2014",0
"Jun 16, 2014",0
"Jun 17, 2014",0
"Jun 18, 2014",4.14
"Jun 19, 2014",0
"Jun 20, 2014",0
"Jun 21, 2014",0
"Jun 22, 2014",0
"Jun 23, 2014",0
"Jun 24, 2014",0
"Jun 25, 2014",0
"Jun 26, 2014",29.31
"Jun 27, 2014",0.84
"Jun 28, 2014",0
"Jun 29, 2014",0
"Jun 30, 2014",0
"Jul 1, 2014",0
"Jul 2, 2014",0
"Jul 3, 2014",15.71
"Jul 4, 2014",20.54
"Jul 5, 2014",39.15
"Jul 6, 2014",0
"Jul 7, 2014",0
"Jul 8, 2014",2.75
"Jul 9, 2014",0.31
"Jul 10, 2014",0.81
"Jul 11, 2014",0
"Jul 12, 2014",0
"Jul 13, 2014",0
"Jul 14, 2014",3.65
"Jul 15, 2014",5.38
"Jul 16, 2014",44.25
"Jul 17, 2014",8.46
"Jul 18, 2014",0
"Jul 19, 2014",0
"Jul 20, 2014",0
"Jul 21, 2014",0
"Jul 22, 2014",0
"Jul 23, 2014",0
"Jul 24, 2014",19.42
"Jul 25, 2014",0.01
"Jul 26, 2014",0
"Jul 27, 2014",0
"Jul 28, 2014",25.14
"Jul 29, 2014",45.99
"Jul 30, 2014",0
"Jul 31, 2014",0.44
"Aug 1, 2014",8.61
"Aug 2, 2014",0
"Aug 3, 2014",0.47
"Aug 4, 2014",0
"Aug 5, 2014",2.53
"Aug 6, 2014",0.36
"Aug 7, 2014",0.03
"Aug 8, 2014",0.88
"Aug 9, 2014",0
"Aug 10, 2014",1.88
"Aug 11, 2014",0.03
"Aug 12, 2014",0.58
"Aug 13, 2014",0.01
"Aug 14, 2014",78.98
"Aug 15, 2014",0.34
"Aug 16, 2014",0
"Aug 17, 2014",1.78
"Aug 18, 2014",1.25
"Aug 19, 2014",0
"Aug 20, 2014",0
"Aug 21, 2014",0
"Aug 22, 2014",0.76
"Aug 23, 2014",3.27
"Aug 24, 2014",0.37
"Aug 25, 2014",0
"Aug 26, 2014",0
"Aug 27, 2014",0
"Aug 28, 2014",0
"Aug 29, 2014",0
"Aug 30, 2014",0
"Aug 31, 2014",0
"Sep 1, 2014",4.05
"Sep 2, 2014",0
"Sep 3, 2014",0.77
"Sep 4, 2014",0
"Sep 5, 2014",0
"Sep 6, 2014",0
"Sep 7, 2014",16.43
"Sep 8, 2014",0
"Sep 9, 2014",0
"Sep 10, 2014",0
"Sep 11, 2014",0
"Sep 12, 2014",1.57
"Sep 13, 2014",0
"Sep 14, 2014",1.21
"Sep 15, 2014",0
"Sep 16, 2014",1.23
"Sep 17, 2014",1.82
"Sep 18, 2014",0
"Sep 19, 2014",0
"Sep 20, 2014",0
"Sep 21, 2014",0
"Sep 22, 2014",0.66
"Sep 23, 2014",0
"Sep 24, 2014",0
"Sep 25, 2014",0
"Sep 26, 2014",0
"Sep 27, 2014",0
"Sep 28, 2014",0
"Sep 29, 2014",0
"Sep 30, 2014",0.49
"Oct 1, 2014",0
"Oct 2, 2014",0.51
"Oct 3, 2014",0
"Oct 4, 2014",1.34
"Oct 5, 2014",14.66
"Oct 6, 2014",0.7
"Oct 7, 2014",0
"Oct 8, 2014",1.49
"Oct 9, 2014",0.6
"Oct 10, 2014",0
"Oct 11, 2014",0
"Oct 12, 2014",0
"Oct 13, 2014",0
"Oct 14, 2014",0
"Oct 15, 2014",0
"Oct 16, 2014",3.41
"Oct 17, 2014",33.32
"Oct 18, 2014",0.55
"Oct 19, 2014",0.82
"Oct 20, 2014",0.46
"Oct 21, 2014",1.21
"Oct 22, 2014",19.25
"Oct 23, 2014",9.91
"Oct 24, 2014",29.11
"Oct 25, 2014",1.28
"Oct 26, 2014",0.47
"Oct 27, 2014",0
"Oct 28, 2014",0
"Oct 29, 2014",0
"Oct 30, 2014",3.05
"Oct 31, 2014",0
"Nov 1, 2014",0
"Nov 2, 2014",5.4
"Nov 3, 2014",0
"Nov 4, 2014",0
"Nov 5, 2014",0
"Nov 6, 2014",0
"Nov 7, 2014",7.94
"Nov 8, 2014",0
"Nov 9, 2014",0
"Nov 10, 2014",0
"Nov 11, 2014",0
"Nov 12, 2014",0
"Nov 13, 2014",0
"Nov 14, 2014",5.84
"Nov 15, 2014",0
"Nov 16, 2014",0
"Nov 17, 2014",0.59
"Nov 18, 2014",17.45
"Nov 19, 2014",0
"Nov 20, 2014",0
"Nov 21, 2014",0
"Nov 22, 2014",0
"Nov 23, 2014",0
"Nov 24, 2014",2.36
"Nov 25, 2014",13.83
"Nov 26, 2014",0
"Nov 27, 2014",35.31
"Nov 28, 2014",0.53
"Nov 29, 2014",0.09
"Nov 30, 2014",0
"Dec 1, 2014",0
"Dec 2, 2014",0
"Dec 3, 2014",10.48
"Dec 4, 2014",1.84
"Dec 5, 2014",0
"Dec 6, 2014",8.14
"Dec 7, 2014",9.83
"Dec 8, 2014",0
"Dec 9, 2014",0
"Dec 10, 2014",27.52
"Dec 11, 2014",21.92
"Dec 12, 2014",5.25
"Dec 13, 2014",0.34
"Dec 14, 2014",0
"Dec 15, 2014",0
"Dec 16, 2014",0
"Dec 17, 2014",3.89
"Dec 18, 2014",19.38
"Dec 19, 2014",0
"Dec 20, 2014",0
"Dec 21, 2014",0
"Dec 22, 2014",0
"Dec 23, 2014",2.29
"Dec 24, 2014",5.9
"Dec 25, 2014",18.15
"Dec 26, 2014",1.1
"Dec 27, 2014",0
"Dec 28, 2014",6.01
"Dec 29, 2014",1.11
"Dec 30, 2014",0
"Dec 31, 2014",0
"Jan 1, 2015",0
"Jan 2, 2015",0
"Jan 3, 2015",0
"Jan 4, 2015",18.59
"Jan 5, 2015",0.5
"Jan 6, 2015",0
"Jan 7, 2015",0
"Jan 8, 2015",0
"Jan 9, 2015",0
"Jan 10, 2015",1.59
"Jan 11, 2015",0
"Jan 12, 2015",0.18
"Jan 13, 2015",2.49
"Jan 14, 2015",0
"Jan 15, 2015",0
"Jan 16, 2015",2.52
"Jan 17, 2015",0
"Jan 18, 2015",0
"Jan 19, 2015",18.69
"Jan 20, 2015",0
"Jan 21, 2015",0
"Jan 22, 2015",0
"Jan 23, 2015",0
"Jan 24, 2015",0
"Jan 25, 2015",2.37
"Jan 26, 2015",0
"Jan 27, 2015",3.48
"Jan 28, 2015",30.2
"Jan 29, 2015",0
"Jan 30, 2015",3.2
"Jan 31, 2015",9.02
"Feb 1, 2015",0
"Feb 2, 2015",0
"Feb 3, 2015",15.06
"Feb 4, 2015",0
"Feb 5, 2015",2.55
"Feb 6, 2015",1.79
"Feb 7, 2015",0
"Feb 8, 2015",1.85
"Feb 9, 2015",8.77
"Feb 10, 2015",3.93
"Feb 11, 2015",0
"Feb 12, 2015",0
"Feb 13, 2015",0.83
"Feb 14, 2015",0
"Feb 15, 2015",3.73
"Feb 16, 2015",0
"Feb 17, 2015",0
"Feb 18, 2015",0
"Feb 19, 2015",5.16
"Feb 20, 2015",2.45
"Feb 21, 2015",0
"Feb 22, 2015",5.43
"Feb 23, 2015",0
"Feb 24, 2015",0
"Feb 25, 2015",0
"Feb 26, 2015",0
"Feb 27, 2015",0
"Feb 28, 2015",0
"Mar 1, 2015",0
"Mar 2, 2015",0.31
"Mar 3, 2015",0
"Mar 4, 2015",5.83
"Mar 5, 2015",0
"Mar 6, 2015",0
"Mar 7, 2015",0
"Mar 8, 2015",0
"Mar 9, 2015",0
"Mar 10, 2015",0
"Mar 11, 2015",0
"Mar 12, 2015",0
"Mar 13, 2015",0
"Mar 14, 2015",0
"Mar 15, 2015",9.27
"Mar 16, 2015",1.42
"Mar 17, 2015",0
"Mar 18, 2015",0.13
"Mar 19, 2015",0
"Mar 20, 2015",0
"Mar 21, 2015",0
"Mar 22, 2015",0
"Mar 23, 2015",0
"Mar 24, 2015",0
"Mar 25, 2015",0
"Mar 26, 2015",0
"Mar 27, 2015",12.62
"Mar 28, 2015",0
"Mar 29, 2015",0
"Mar 30, 2015",0
"Mar 31, 2015",0
"Apr 1, 2015",0
"Apr 2, 2015",0
"Apr 3, 2015",0
"Apr 4, 2015",2.64
"Apr 5, 2015",2.08
"Apr 6, 2015",0
"Apr 7, 2015",0.58
"Apr 8, 2015",0
"Apr 9, 2015",8.44
"Apr 10, 2015",5.61
"Apr 11, 2015",5.89
"Apr 12, 2015",0
"Apr 13, 2015",0
"Apr 14, 2015",0.71
"Apr 15, 2015",0
"Apr 16, 2015",0
"Apr 17, 2015",0
"Apr 18, 2015",0.33
"Apr 19, 2015",3.3
"Apr 20, 2015",0.3
"Apr 21, 2015",43.32
"Apr 22, 2015",4.64
"Apr 23, 2015",4.46
"Apr 24, 2015",3.03
"Apr 25, 2015",0
"Apr 26, 2015",0
"Apr 27, 2015",0
"Apr 28, 2015",1.54
"Apr 29, 2015",0
"Apr 30, 2015",0
"May 1, 2015",0
"May 2, 2015",0
"May 3, 2015",0
"May 4, 2015",0
"May 5, 2015",0
"May 6, 2015",0
"May 7, 2015",0
"May 8, 2015",0
"May 9, 2015",0
"May 10, 2015",0
"May 11, 2015",7.12
"May 12, 2015",0
"May 13, 2015",0.35
"May 14, 2015",0
"May 15, 2015",0
"May 16, 2015",0
"May 17, 2015",2.17
"May 18, 2015",0
"May 19, 2015",0.43
"May 20, 2015",3.55
"May 21, 2015",0
"May 22, 2015",0
"May 23, 2015",0
"May 24, 2015",0
"May 25, 2015",0
"May 26, 2015",0.9
"May 27, 2015",0
"May 28, 2015",0.77
"May 29, 2015",0.93
"May 30, 2015",0
"May 31, 2015",0
"Jun 1, 2015",22.575
"Jun 2, 2015",25.623
"Jun 3, 2015",3.135
