system:time_start,vpd
"Mar 3, 2017",0.152
"Mar 4, 2017",0.096
"Mar 5, 2017",0.177
"Mar 6, 2017",0.308
"Mar 7, 2017",0.225
"Mar 8, 2017",0.42
"Mar 9, 2017",0.265
"Mar 10, 2017",0.097
"Mar 11, 2017",0.085
"Mar 12, 2017",0.138
"Mar 13, 2017",0.224
"Mar 14, 2017",0.063
"Mar 15, 2017",0.171
"Mar 16, 2017",0.126
"Mar 17, 2017",0.189
"Mar 18, 2017",0.226
"Mar 19, 2017",0.251
"Mar 20, 2017",0.478
"Mar 21, 2017",0.374
"Mar 22, 2017",0.096
"Mar 23, 2017",0.244
"Mar 24, 2017",0.12
"Mar 25, 2017",0.195
"Mar 26, 2017",0.306
"Mar 27, 2017",0.161
"Mar 28, 2017",0.209
"Mar 29, 2017",0.277
"Mar 30, 2017",0.4
"Mar 31, 2017",0.29
"Apr 1, 2017",0.128
"Apr 2, 2017",0.368
"Apr 3, 2017",0.575
"Apr 4, 2017",0.187
"Apr 5, 2017",0.254
"Apr 6, 2017",0.287
"Apr 7, 2017",0.413
"Apr 8, 2017",0.319
"Apr 9, 2017",0.746
"Apr 10, 2017",1.015
"Apr 11, 2017",1.2
"Apr 12, 2017",0.249
"Apr 13, 2017",0.387
"Apr 14, 2017",0.662
"Apr 15, 2017",0.973
"Apr 16, 2017",1.333
"Apr 17, 2017",0.591
"Apr 18, 2017",0.251
"Apr 19, 2017",0.327
"Apr 20, 2017",0.32
"Apr 21, 2017",0.104
"Apr 22, 2017",0.077
"Apr 23, 2017",0.663
"Apr 24, 2017",0.824
"Apr 25, 2017",0.228
"Apr 26, 2017",0.343
"Apr 27, 2017",0.441
"Apr 28, 2017",0.783
"Apr 29, 2017",0.99
"Apr 30, 2017",0.496
"May 1, 2017",0.136
"May 2, 2017",0.274
"May 3, 2017",0.507
"May 4, 2017",0.754
"May 5, 2017",0.223
"May 6, 2017",0.268
"May 7, 2017",0.438
"May 8, 2017",0.149
"May 9, 2017",0.417
"May 10, 2017",0.468
"May 11, 2017",0.395
"May 12, 2017",0.421
"May 13, 2017",0.481
"May 14, 2017",0.136
"May 15, 2017",0.371
"May 16, 2017",1.016
"May 17, 2017",1.383
"May 18, 2017",1.849
"May 19, 2017",0.915
"May 20, 2017",0.827
"May 21, 2017",1.051
"May 22, 2017",0.415
"May 23, 2017",0.785
"May 24, 2017",0.742
"May 25, 2017",0.398
"May 26, 2017",0.183
"May 27, 2017",0.522
"May 28, 2017",0.523
"May 29, 2017",0.174
"May 30, 2017",0.302
"May 31, 2017",0.429
"Jun 1, 2017",0.712
"Jun 2, 2017",0.674
"Jun 3, 2017",0.492
"Jun 4, 2017",0.762
"Jun 5, 2017",0.16
"Jun 6, 2017",0.202
"Jun 7, 2017",0.884
"Jun 8, 2017",1.015
"Jun 9, 2017",0.624
"Jun 10, 2017",0.975
"Jun 11, 2017",1.452
"Jun 12, 2017",1.269
"Jun 13, 2017",0.973
"Jun 14, 2017",0.847
"Jun 15, 2017",0.835
"Jun 16, 2017",0.361
"Jun 17, 2017",0.365
"Jun 18, 2017",0.797
"Jun 19, 2017",0.935
"Jun 20, 2017",0.845
"Jun 21, 2017",0.988
"Jun 22, 2017",1.119
"Jun 23, 2017",0.654
"Jun 24, 2017",0.7
"Jun 25, 2017",1.024
"Jun 26, 2017",0.797
"Jun 27, 2017",0.591
"Jun 28, 2017",0.81
"Jun 29, 2017",0.701
"Jun 30, 2017",0.571
"Jul 1, 2017",0.594
"Jul 2, 2017",0.941
"Jul 3, 2017",0.871
"Jul 4, 2017",0.832
"Jul 5, 2017",1.112
"Jul 6, 2017",0.783
"Jul 7, 2017",0.412
"Jul 8, 2017",0.672
"Jul 9, 2017",1.105
"Jul 10, 2017",1.196
"Jul 11, 2017",0.553
"Jul 12, 2017",0.684
"Jul 13, 2017",0.081
"Jul 14, 2017",0.426
"Jul 15, 2017",0.55
"Jul 16, 2017",0.86
"Jul 17, 2017",0.773
"Jul 18, 2017",0.647
"Jul 19, 2017",0.768
"Jul 20, 2017",0.877
"Jul 21, 2017",1.028
"Jul 22, 2017",1.06
"Jul 23, 2017",0.825
"Jul 24, 2017",0.329
"Jul 25, 2017",0.71
"Jul 26, 2017",1.103
"Jul 27, 2017",0.533
"Jul 28, 2017",0.637
"Jul 29, 2017",0.76
"Jul 30, 2017",0.963
"Jul 31, 2017",1.157
"Aug 1, 2017",0.973
"Aug 2, 2017",0.928
"Aug 3, 2017",0.798
"Aug 4, 2017",0.686
"Aug 5, 2017",0.307
"Aug 6, 2017",0.669
"Aug 7, 2017",1.026
"Aug 8, 2017",0.419
"Aug 9, 2017",1.003
"Aug 10, 2017",0.963
"Aug 11, 2017",0.712
"Aug 12, 2017",0.44
"Aug 13, 2017",0.77
"Aug 14, 2017",0.848
"Aug 15, 2017",0.719
"Aug 16, 2017",0.679
"Aug 17, 2017",1.09
"Aug 18, 2017",0.235
"Aug 19, 2017",0.539
"Aug 20, 2017",0.741
"Aug 21, 2017",0.947
"Aug 22, 2017",0.895
"Aug 23, 2017",0.529
"Aug 24, 2017",0.97
"Aug 25, 2017",0.591
"Aug 26, 2017",0.792
"Aug 27, 2017",0.665
"Aug 28, 2017",0.716
"Aug 29, 2017",0.544
"Aug 30, 2017",0.571
"Aug 31, 2017",0.657
"Sep 1, 2017",0.472
"Sep 2, 2017",0.871
"Sep 3, 2017",0.23
"Sep 4, 2017",0.803
"Sep 5, 2017",0.706
"Sep 6, 2017",0.006
"Sep 7, 2017",0.283
"Sep 8, 2017",0.59
"Sep 9, 2017",0.59
"Sep 10, 2017",0.61
"Sep 11, 2017",0.915
"Sep 12, 2017",0.912
"Sep 13, 2017",0.916
"Sep 14, 2017",0.891
"Sep 15, 2017",0.525
"Sep 16, 2017",0.67
"Sep 17, 2017",0.675
"Sep 18, 2017",0.285
"Sep 19, 2017",0.296
"Sep 20, 2017",0.443
"Sep 21, 2017",0.445
"Sep 22, 2017",0.547
"Sep 23, 2017",0.938
"Sep 24, 2017",1.084
"Sep 25, 2017",0.936
"Sep 26, 2017",0.827
"Sep 27, 2017",0.918
"Sep 28, 2017",0.337
"Sep 29, 2017",0.617
"Sep 30, 2017",0.191
"Oct 1, 2017",0.698
"Oct 2, 2017",0.743
"Oct 3, 2017",0.603
"Oct 4, 2017",0.914
"Oct 5, 2017",0.736
"Oct 6, 2017",0.59
"Oct 7, 2017",0.56
"Oct 8, 2017",0.551
"Oct 9, 2017",0.252
"Oct 10, 2017",0.68
"Oct 11, 2017",0.421
"Oct 12, 2017",0.524
"Oct 13, 2017",0.466
"Oct 14, 2017",0.673
"Oct 15, 2017",0.498
"Oct 16, 2017",0.027
"Oct 17, 2017",0.505
"Oct 18, 2017",0.763
"Oct 19, 2017",0.847
"Oct 20, 2017",0.812
"Oct 21, 2017",1.028
"Oct 22, 2017",0.646
"Oct 23, 2017",0.464
"Oct 24, 2017",0.447
"Oct 25, 2017",0.349
"Oct 26, 2017",0.235
"Oct 27, 2017",0.412
"Oct 28, 2017",0.453
"Oct 29, 2017",0.403
"Oct 30, 2017",0.332
"Oct 31, 2017",0.358
"Nov 1, 2017",0.393
"Nov 2, 2017",0.439
"Nov 3, 2017",0.282
"Nov 4, 2017",0.414
"Nov 5, 2017",0.366
"Nov 6, 2017",0.058
"Nov 7, 2017",0.233
"Nov 8, 2017",0.223
"Nov 9, 2017",0.255
"Nov 10, 2017",0.155
"Nov 11, 2017",0.291
"Nov 12, 2017",0.3
"Nov 13, 2017",0.1
"Nov 14, 2017",0.235
"Nov 15, 2017",0.201
"Nov 16, 2017",0
"Nov 17, 2017",0.13
"Nov 18, 2017",0.274
"Nov 19, 2017",0.238
"Nov 20, 2017",0.22
"Nov 21, 2017",0.357
"Nov 22, 2017",0
"Nov 23, 2017",0.233
"Nov 24, 2017",0.301
"Nov 25, 2017",0.362
"Nov 26, 2017",0.263
"Nov 27, 2017",0.18
"Nov 28, 2017",0.253
"Nov 29, 2017",0.323
"Nov 30, 2017",0.222
"Dec 1, 2017",0.19
"Dec 2, 2017",0.185
"Dec 3, 2017",0.185
"Dec 4, 2017",0.241
"Dec 5, 2017",0.262
"Dec 6, 2017",0.137
"Dec 7, 2017",0.299
"Dec 8, 2017",0.298
"Dec 9, 2017",0.2
"Dec 10, 2017",0.142
"Dec 11, 2017",0.148
"Dec 12, 2017",0
"Dec 13, 2017",0.04
"Dec 14, 2017",0.103
"Dec 15, 2017",0.068
"Dec 16, 2017",0.092
"Dec 17, 2017",0.1
"Dec 18, 2017",0
"Dec 19, 2017",0.101
"Dec 20, 2017",0.144
"Dec 21, 2017",0.117
"Dec 22, 2017",0.077
"Dec 23, 2017",0.041
"Dec 24, 2017",0.095
"Dec 25, 2017",0.069
"Dec 26, 2017",0.082
"Dec 27, 2017",0.076
"Dec 28, 2017",0.042
"Dec 29, 2017",0.02
"Dec 30, 2017",0.038
"Dec 31, 2017",0.028
"Jan 1, 2018",0.315
"Jan 2, 2018",0.246
"Jan 3, 2018",0.252
"Jan 4, 2018",0.159
"Jan 5, 2018",0.205
"Jan 6, 2018",0.181
"Jan 7, 2018",0.07
"Jan 8, 2018",0
"Jan 9, 2018",0
"Jan 10, 2018",0.224
"Jan 11, 2018",0.38
"Jan 12, 2018",0.486
"Jan 13, 2018",0.08
"Jan 14, 2018",0.108
"Jan 15, 2018",0.078
"Jan 16, 2018",0.119
"Jan 17, 2018",0.038
"Jan 18, 2018",0.134
"Jan 19, 2018",0.174
"Jan 20, 2018",0.382
"Jan 21, 2018",0.376
"Jan 22, 2018",0.108
"Jan 23, 2018",0.03
"Jan 24, 2018",0.14
"Jan 25, 2018",0.137
"Jan 26, 2018",0.19
"Jan 27, 2018",0.265
"Jan 28, 2018",0.349
"Jan 29, 2018",0.09
"Jan 30, 2018",0.107
"Jan 31, 2018",0.177
"Feb 1, 2018",0.173
"Feb 2, 2018",0.089
"Feb 3, 2018",0.108
"Feb 4, 2018",0.198
"Feb 5, 2018",0.189
"Feb 6, 2018",0.15
"Feb 7, 2018",0.006
"Feb 8, 2018",0.104
"Feb 9, 2018",0.118
"Feb 10, 2018",0.176
"Feb 11, 2018",0.205
"Feb 12, 2018",0.14
"Feb 13, 2018",0.203
"Feb 14, 2018",0.297
"Feb 15, 2018",0.306
"Feb 16, 2018",0.237
"Feb 17, 2018",0.215
"Feb 18, 2018",0.197
"Feb 19, 2018",0.287
"Feb 20, 2018",0.271
"Feb 21, 2018",0.828
"Feb 22, 2018",0.239
"Feb 23, 2018",0.235
"Feb 24, 2018",0.398
"Feb 25, 2018",0.17
"Feb 26, 2018",0.39
"Feb 27, 2018",0.453
"Feb 28, 2018",0.626
"Mar 1, 2018",0.392
"Mar 2, 2018",0.199
"Mar 3, 2018",0.314
"Mar 4, 2018",0.291
"Mar 5, 2018",0.25
"Mar 6, 2018",0.255
"Mar 7, 2018",0.136
"Mar 8, 2018",0.046
"Mar 9, 2018",0.119
"Mar 10, 2018",0.227
"Mar 11, 2018",0.2
"Mar 12, 2018",0.219
"Mar 13, 2018",0.093
"Mar 14, 2018",0.161
"Mar 15, 2018",0.218
"Mar 16, 2018",0.174
"Mar 17, 2018",0.175
"Mar 18, 2018",0.195
"Mar 19, 2018",0.234
"Mar 20, 2018",0.338
"Mar 21, 2018",0.242
"Mar 22, 2018",0.313
"Mar 23, 2018",0.415
"Mar 24, 2018",0.338
"Mar 25, 2018",0.214
"Mar 26, 2018",0.346
"Mar 27, 2018",0.44
"Mar 28, 2018",0.55
"Mar 29, 2018",0.378
"Mar 30, 2018",0.476
"Mar 31, 2018",0.566
"Apr 1, 2018",0.527
"Apr 2, 2018",0.344
"Apr 3, 2018",0.339
"Apr 4, 2018",0
"Apr 5, 2018",0.328
"Apr 6, 2018",0.24
"Apr 7, 2018",0.323
"Apr 8, 2018",0.413
"Apr 9, 2018",0.37
"Apr 10, 2018",0.337
"Apr 11, 2018",0.377
"Apr 12, 2018",0.43
"Apr 13, 2018",0.55
"Apr 14, 2018",0.164
"Apr 15, 2018",0.222
"Apr 16, 2018",0.21
"Apr 17, 2018",0.186
"Apr 18, 2018",0.42
"Apr 19, 2018",0.374
"Apr 20, 2018",0.378
"Apr 21, 2018",0.506
"Apr 22, 2018",0.678
"Apr 23, 2018",0.891
"Apr 24, 2018",1.045
"Apr 25, 2018",0.404
"Apr 26, 2018",0.416
"Apr 27, 2018",0.453
"Apr 28, 2018",0.577
"Apr 29, 2018",0.196
"Apr 30, 2018",0.231
"May 1, 2018",0.569
"May 2, 2018",1.68
"May 3, 2018",0.677
"May 4, 2018",0.361
"May 5, 2018",0.981
"May 6, 2018",0.622
"May 7, 2018",0.7
"May 8, 2018",0.738
"May 9, 2018",0.832
"May 10, 2018",0.507
"May 11, 2018",0.619
"May 12, 2018",0.562
"May 13, 2018",0.723
"May 14, 2018",0.739
"May 15, 2018",0.579
"May 16, 2018",0.552
"May 17, 2018",0.791
"May 18, 2018",0.684
"May 19, 2018",0.55
"May 20, 2018",0.736
"May 21, 2018",1.255
"May 22, 2018",0.691
"May 23, 2018",1.12
"May 24, 2018",0.783
"May 25, 2018",1.509
"May 26, 2018",0.385
"May 27, 2018",0.422
"May 28, 2018",0.47
"May 29, 2018",1.343
"May 30, 2018",0.769
"May 31, 2018",1.12
"Jun 1, 2018",0.787
"Jun 2, 2018",0.584
"Jun 3, 2018",0.783
"Jun 4, 2018",0.166
"Jun 5, 2018",0.237
"Jun 6, 2018",0.447
"Jun 7, 2018",0.36
"Jun 8, 2018",0.843
"Jun 9, 2018",0.937
"Jun 10, 2018",0.957
"Jun 11, 2018",0.674
"Jun 12, 2018",1.346
"Jun 13, 2018",1.07
"Jun 14, 2018",0.423
"Jun 15, 2018",0.759
"Jun 16, 2018",1.311
"Jun 17, 2018",1.062
"Jun 18, 2018",0.562
"Jun 19, 2018",0.746
"Jun 20, 2018",1.023
"Jun 21, 2018",0.719
"Jun 22, 2018",0.933
"Jun 23, 2018",0.432
"Jun 24, 2018",0.354
"Jun 25, 2018",0.421
"Jun 26, 2018",1.03
"Jun 27, 2018",0.812
"Jun 28, 2018",0.414
"Jun 29, 2018",1.181
"Jun 30, 2018",1.121
"Jul 1, 2018",0.957
"Jul 2, 2018",0.584
"Jul 3, 2018",0.8
"Jul 4, 2018",1.3
"Jul 5, 2018",1.108
"Jul 6, 2018",0.425
"Jul 7, 2018",1.096
"Jul 8, 2018",1.105
"Jul 9, 2018",1.162
"Jul 10, 2018",1.226
"Jul 11, 2018",0.894
"Jul 12, 2018",1.023
"Jul 13, 2018",0.804
"Jul 14, 2018",0.475
"Jul 15, 2018",0.551
"Jul 16, 2018",0.785
"Jul 17, 2018",0
"Jul 18, 2018",0.566
"Jul 19, 2018",1.066
"Jul 20, 2018",1.069
"Jul 21, 2018",0.889
"Jul 22, 2018",0.169
"Jul 23, 2018",0.59
"Jul 24, 2018",0.586
"Jul 25, 2018",0.624
"Jul 26, 2018",0.593
"Jul 27, 2018",0.734
"Jul 28, 2018",0.536
"Jul 29, 2018",0.651
"Jul 30, 2018",0.847
"Jul 31, 2018",1.013
"Aug 1, 2018",0.609
"Aug 2, 2018",1.04
"Aug 3, 2018",0.767
"Aug 4, 2018",0.192
"Aug 5, 2018",1.055
"Aug 6, 2018",1.018
"Aug 7, 2018",1.027
"Aug 8, 2018",0.731
"Aug 9, 2018",0.803
"Aug 10, 2018",0.779
"Aug 11, 2018",0.638
"Aug 12, 2018",0.324
"Aug 13, 2018",0.39
"Aug 14, 2018",0.798
"Aug 15, 2018",0.859
"Aug 16, 2018",0.573
"Aug 17, 2018",0.396
"Aug 18, 2018",0.241
"Aug 19, 2018",0.665
"Aug 20, 2018",0.618
"Aug 21, 2018",0.47
"Aug 22, 2018",0.228
"Aug 23, 2018",0.77
"Aug 24, 2018",0.911
"Aug 25, 2018",0.78
"Aug 26, 2018",0.802
"Aug 27, 2018",0.87
"Aug 28, 2018",1.009
"Aug 29, 2018",0.923
"Aug 30, 2018",0.205
"Aug 31, 2018",0.647
"Sep 1, 2018",0.679
"Sep 2, 2018",0.767
"Sep 3, 2018",1.034
"Sep 4, 2018",1.096
"Sep 5, 2018",1.082
"Sep 6, 2018",0.82
"Sep 7, 2018",0.582
"Sep 8, 2018",0.578
"Sep 9, 2018",0.648
"Sep 10, 2018",0.328
"Sep 11, 2018",0.092
"Sep 12, 2018",0.29
"Sep 13, 2018",0.417
"Sep 14, 2018",0.627
"Sep 15, 2018",0.742
"Sep 16, 2018",0.854
"Sep 17, 2018",0.876
"Sep 18, 2018",0.316
"Sep 19, 2018",0.23
"Sep 20, 2018",0.283
"Sep 21, 2018",0.402
"Sep 22, 2018",0.363
"Sep 23, 2018",0.654
"Sep 24, 2018",0.376
"Sep 25, 2018",0.05
"Sep 26, 2018",0.226
"Sep 27, 2018",0.63
"Sep 28, 2018",0.359
"Sep 29, 2018",0.517
"Sep 30, 2018",0.614
"Oct 1, 2018",0.213
"Oct 2, 2018",0
"Oct 3, 2018",0.213
"Oct 4, 2018",0.03
"Oct 5, 2018",0.337
"Oct 6, 2018",0.416
"Oct 7, 2018",0.197
"Oct 8, 2018",0.181
"Oct 9, 2018",0.656
"Oct 10, 2018",0.542
"Oct 11, 2018",0
"Oct 12, 2018",0.138
"Oct 13, 2018",0.267
"Oct 14, 2018",0.45
"Oct 15, 2018",0.176
"Oct 16, 2018",0.462
"Oct 17, 2018",0.438
"Oct 18, 2018",0.32
"Oct 19, 2018",0.46
"Oct 20, 2018",0.458
"Oct 21, 2018",0.29
"Oct 22, 2018",0.362
"Oct 23, 2018",0.139
"Oct 24, 2018",0.164
"Oct 25, 2018",0.304
"Oct 26, 2018",0.364
"Oct 27, 2018",0.102
"Oct 28, 2018",0.019
"Oct 29, 2018",0.062
"Oct 30, 2018",0.187
"Oct 31, 2018",0.143
"Nov 1, 2018",0.035
"Nov 2, 2018",0
"Nov 3, 2018",0
"Nov 4, 2018",0.312
"Nov 5, 2018",0.048
"Nov 6, 2018",0
"Nov 7, 2018",0.463
"Nov 8, 2018",0.381
"Nov 9, 2018",0.27
"Nov 10, 2018",0.123
"Nov 11, 2018",0.263
"Nov 12, 2018",0.306
"Nov 13, 2018",0
"Nov 14, 2018",0.167
"Nov 15, 2018",0.2
"Nov 16, 2018",0.079
"Nov 17, 2018",0.238
"Nov 18, 2018",0.174
"Nov 19, 2018",0.076
"Nov 20, 2018",0.026
"Nov 21, 2018",0.066
"Nov 22, 2018",0.08
"Nov 23, 2018",0.154
"Nov 24, 2018",0.175
"Nov 25, 2018",0.142
"Nov 26, 2018",0.108
"Nov 27, 2018",0.118
"Nov 28, 2018",0.19
"Nov 29, 2018",0.18
"Nov 30, 2018",0.251
"Dec 1, 2018",0.252
"Dec 2, 2018",0.137
"Dec 3, 2018",0.216
"Dec 4, 2018",0.107
"Dec 5, 2018",0.16
"Dec 6, 2018",0.2
"Dec 7, 2018",0.113
"Dec 8, 2018",0.126
"Dec 9, 2018",0.133
"Dec 10, 2018",0.1
"Dec 11, 2018",0.094
"Dec 12, 2018",0.129
"Dec 13, 2018",0.124
"Dec 14, 2018",0.14
"Dec 15, 2018",0.237
"Dec 16, 2018",0.139
"Dec 17, 2018",0.081
"Dec 18, 2018",0.162
"Dec 19, 2018",0.217
"Dec 20, 2018",0.211
"Dec 21, 2018",0.356
"Dec 22, 2018",0.276
"Dec 23, 2018",0.177
"Dec 24, 2018",0.194
"Dec 25, 2018",0.215
"Dec 26, 2018",0.232
"Dec 27, 2018",0.231
"Dec 28, 2018",0.057
"Dec 29, 2018",0.152
"Dec 30, 2018",0.186
"Dec 31, 2018",0.323
"Jan 1, 2019",0
"Jan 2, 2019",0
"Jan 3, 2019",0.13
"Jan 4, 2019",0.22
"Jan 5, 2019",0.128
"Jan 6, 2019",0.187
"Jan 7, 2019",0.144
"Jan 8, 2019",0.083
"Jan 9, 2019",0.13
"Jan 10, 2019",0.144
"Jan 11, 2019",0.098
"Jan 12, 2019",0.118
"Jan 13, 2019",0.125
"Jan 14, 2019",0.115
"Jan 15, 2019",0.182
"Jan 16, 2019",0.137
"Jan 17, 2019",0.124
"Jan 18, 2019",0.177
"Jan 19, 2019",0.1
"Jan 20, 2019",0.029
"Jan 21, 2019",0.064
"Jan 22, 2019",0.137
"Jan 23, 2019",0.188
"Jan 24, 2019",0.288
"Jan 25, 2019",0.29
"Jan 26, 2019",0.137
"Jan 27, 2019",0.093
"Jan 28, 2019",0.088
"Jan 29, 2019",0.019
"Jan 30, 2019",0.035
"Jan 31, 2019",0.091
"Feb 1, 2019",0.12
"Feb 2, 2019",0.105
"Feb 3, 2019",0.138
"Feb 4, 2019",0.501
"Feb 5, 2019",0.582
"Feb 6, 2019",0.236
"Feb 7, 2019",0.211
"Feb 8, 2019",0.346
"Feb 9, 2019",0.214
"Feb 10, 2019",0.216
"Feb 11, 2019",0.179
"Feb 12, 2019",0.103
"Feb 13, 2019",0.108
"Feb 14, 2019",0.247
"Feb 15, 2019",0.133
"Feb 16, 2019",0.181
"Feb 17, 2019",0.239
"Feb 18, 2019",0.065
"Feb 19, 2019",0.16
"Feb 20, 2019",0.136
"Feb 21, 2019",0.23
"Feb 22, 2019",0.251
"Feb 23, 2019",0.249
"Feb 24, 2019",0.154
"Feb 25, 2019",0.192
"Feb 26, 2019",0.134
"Feb 27, 2019",0.11
"Feb 28, 2019",0.197
"Mar 1, 2019",0.234
"Mar 2, 2019",0.131
"Mar 3, 2019",0.206
"Mar 4, 2019",0.089
"Mar 5, 2019",0.15
"Mar 6, 2019",0.103
"Mar 7, 2019",0.136
"Mar 8, 2019",0.211
"Mar 9, 2019",0.314
"Mar 10, 2019",0.114
"Mar 11, 2019",0.331
"Mar 12, 2019",0.236
"Mar 13, 2019",0.278
"Mar 14, 2019",0.363
"Mar 15, 2019",0.545
"Mar 16, 2019",0.365
"Mar 17, 2019",0.253
"Mar 18, 2019",0.277
"Mar 19, 2019",0.305
"Mar 20, 2019",0.318
"Mar 21, 2019",0.356
"Mar 22, 2019",0.135
"Mar 23, 2019",0.301
"Mar 24, 2019",0.575
"Mar 25, 2019",0.35
"Mar 26, 2019",0.326
"Mar 27, 2019",0.374
"Mar 28, 2019",0.358
"Mar 29, 2019",0.337
"Mar 30, 2019",0.332
"Mar 31, 2019",0.372
"Apr 1, 2019",0.245
"Apr 2, 2019",0.416
"Apr 3, 2019",0.534
"Apr 4, 2019",0.386
"Apr 5, 2019",0.43
"Apr 6, 2019",0.47
"Apr 7, 2019",0.468
"Apr 8, 2019",0
"Apr 9, 2019",0.066
"Apr 10, 2019",0.193
"Apr 11, 2019",0.474
"Apr 12, 2019",0.343
"Apr 13, 2019",0.641
"Apr 14, 2019",0.657
"Apr 15, 2019",0.443
"Apr 16, 2019",0.371
"Apr 17, 2019",0.662
"Apr 18, 2019",0.269
"Apr 19, 2019",0.472
"Apr 20, 2019",0.401
"Apr 21, 2019",0.378
"Apr 22, 2019",0.394
"Apr 23, 2019",0.058
"Apr 24, 2019",0.183
"Apr 25, 2019",0.483
"Apr 26, 2019",0.195
"Apr 27, 2019",0.233
"Apr 28, 2019",0.503
"Apr 29, 2019",0.58
"Apr 30, 2019",0.552
"May 1, 2019",0.663
"May 2, 2019",0.218
"May 3, 2019",0.157
"May 4, 2019",0.448
"May 5, 2019",0.501
"May 6, 2019",0.741
"May 7, 2019",0.426
"May 8, 2019",0.58
"May 9, 2019",0.727
"May 10, 2019",0.198
"May 11, 2019",0.485
"May 12, 2019",0.667
"May 13, 2019",0.45
"May 14, 2019",0.139
"May 15, 2019",0.332
"May 16, 2019",0.578
"May 17, 2019",0.217
"May 18, 2019",0.626
"May 19, 2019",0.581
"May 20, 2019",0.769
"May 21, 2019",0.561
"May 22, 2019",0.847
"May 23, 2019",0.628
"May 24, 2019",0.298
"May 25, 2019",0.953
"May 26, 2019",0.985
"May 27, 2019",0.822
"May 28, 2019",0.321
"May 29, 2019",0.204
"May 30, 2019",0.47
