system:time_start,LST_Day_1km
"Aug 25, 2015",
"Aug 26, 2015",
"Aug 27, 2015",
"Aug 28, 2015","14,722"
"Aug 29, 2015","14,694"
"Aug 30, 2015","14,804"
"Aug 31, 2015","14,926"
"Sep 1, 2015","14,861"
"Sep 2, 2015","14,962"
"Sep 3, 2015",
"Sep 4, 2015","14,724"
"Sep 5, 2015","14,747"
"Sep 6, 2015","15,012"
"Sep 7, 2015","15,081"
"Sep 8, 2015","14,939"
"Sep 9, 2015","14,905"
"Sep 10, 2015",
"Sep 11, 2015",
"Sep 12, 2015","14,595"
"Sep 13, 2015",
"Sep 14, 2015","14,623"
"Sep 15, 2015","14,883"
"Sep 16, 2015","14,940"
"Sep 17, 2015","14,989"
"Sep 18, 2015","14,949"
"Sep 19, 2015","14,808"
"Sep 20, 2015","14,628"
"Sep 21, 2015","14,615"
"Sep 22, 2015",
"Sep 23, 2015","14,721"
"Sep 24, 2015","14,722"
"Sep 25, 2015",
"Sep 26, 2015","14,457"
"Sep 27, 2015","14,521"
"Sep 28, 2015","14,641"
"Sep 29, 2015",
"Sep 30, 2015",
"Oct 1, 2015",
"Oct 2, 2015",
"Oct 3, 2015","14,258"
"Oct 4, 2015","13,944"
"Oct 5, 2015",
"Oct 6, 2015","14,463"
"Oct 7, 2015","14,492"
"Oct 8, 2015","14,396"
"Oct 9, 2015",
"Oct 10, 2015",
"Oct 11, 2015",
"Oct 12, 2015","14,582"
"Oct 13, 2015",
"Oct 14, 2015",
"Oct 15, 2015","14,298"
"Oct 16, 2015",
"Oct 17, 2015",
"Oct 18, 2015","13,932"
"Oct 19, 2015","13,955"
"Oct 20, 2015","14,303"
"Oct 21, 2015","14,111"
"Oct 22, 2015",
"Oct 23, 2015",
"Oct 24, 2015","14,063"
"Oct 25, 2015",
"Oct 26, 2015","14,190"
"Oct 27, 2015","14,083"
"Oct 28, 2015",
"Oct 29, 2015","14,521"
"Oct 30, 2015","14,249"
"Oct 31, 2015","14,148"
"Nov 1, 2015",
"Nov 2, 2015","14,361"
"Nov 3, 2015","14,318"
"Nov 4, 2015","14,409"
"Nov 5, 2015","14,378"
"Nov 6, 2015",
"Nov 7, 2015",
"Nov 8, 2015","14,102"
"Nov 9, 2015","14,219"
"Nov 10, 2015","14,159"
"Nov 11, 2015",
"Nov 12, 2015",
"Nov 13, 2015","14,231"
"Nov 14, 2015",
"Nov 15, 2015",
"Nov 16, 2015","14,100"
"Nov 17, 2015","13,914"
"Nov 18, 2015","13,924"
"Nov 19, 2015",
"Nov 20, 2015",
"Nov 21, 2015",
"Nov 22, 2015",
"Nov 23, 2015","13,785"
"Nov 24, 2015","13,716"
"Nov 25, 2015","13,811"
"Nov 26, 2015",
"Nov 27, 2015",
"Nov 28, 2015",
"Nov 29, 2015","13,775"
"Nov 30, 2015","13,534"
"Dec 1, 2015","13,556"
"Dec 2, 2015",
"Dec 3, 2015",
"Dec 4, 2015","13,751"
"Dec 5, 2015","13,913"
"Dec 6, 2015","13,902"
"Dec 7, 2015","13,918"
"Dec 8, 2015",
"Dec 9, 2015",
"Dec 10, 2015",
"Dec 11, 2015",
"Dec 12, 2015","14,021"
"Dec 13, 2015","13,747"
"Dec 14, 2015",
"Dec 15, 2015",
"Dec 16, 2015","13,811"
"Dec 17, 2015",
"Dec 18, 2015",
"Dec 19, 2015","13,663"
"Dec 20, 2015","13,634"
"Dec 21, 2015",
"Dec 22, 2015",
"Dec 23, 2015",
"Dec 24, 2015",
"Dec 25, 2015",
"Dec 26, 2015","13,947"
"Dec 27, 2015",
"Dec 28, 2015",
"Dec 29, 2015",
"Dec 30, 2015",
"Dec 31, 2015",
"Jan 1, 2016",
"Jan 2, 2016","13,628"
"Jan 3, 2016",
"Jan 4, 2016",
"Jan 5, 2016","13,239"
"Jan 6, 2016",
"Jan 7, 2016","13,304"
"Jan 8, 2016",
"Jan 9, 2016",
"Jan 10, 2016",
"Jan 11, 2016","13,650"
"Jan 12, 2016",
"Jan 13, 2016",
"Jan 14, 2016","13,284"
"Jan 15, 2016",
"Jan 16, 2016",
"Jan 17, 2016","13,386"
"Jan 18, 2016",
"Jan 19, 2016",
"Jan 20, 2016",
"Jan 21, 2016","13,341"
"Jan 22, 2016",
"Jan 23, 2016",
"Jan 24, 2016",
"Jan 25, 2016","13,548"
"Jan 26, 2016",
"Jan 27, 2016","13,775"
"Jan 28, 2016","13,605"
"Jan 29, 2016",
"Jan 30, 2016","13,622"
"Jan 31, 2016",
"Feb 1, 2016",
"Feb 2, 2016",
"Feb 3, 2016",
"Feb 4, 2016",
"Feb 5, 2016",
"Feb 6, 2016",
"Feb 7, 2016",
"Feb 8, 2016",
"Feb 9, 2016",
"Feb 10, 2016","13,251"
"Feb 11, 2016",
"Feb 12, 2016","13,011"
"Feb 13, 2016",
"Feb 14, 2016",
"Feb 15, 2016",
"Feb 16, 2016",
"Feb 17, 2016","13,694"
"Feb 18, 2016",
"Feb 28, 2016","13,894"
"Feb 29, 2016","13,927"
"Mar 1, 2016","13,580"
"Mar 2, 2016",
"Mar 3, 2016",
"Mar 4, 2016",
"Mar 5, 2016","13,570"
"Mar 6, 2016",
"Mar 7, 2016",
"Mar 8, 2016",
"Mar 9, 2016","14,256"
"Mar 10, 2016",
"Mar 11, 2016",
"Mar 12, 2016","14,019"
"Mar 13, 2016","14,180"
"Mar 14, 2016",
"Mar 15, 2016",
"Mar 16, 2016",
"Mar 17, 2016",
"Mar 18, 2016",
"Mar 19, 2016","13,814"
"Mar 20, 2016","13,862"
"Mar 21, 2016",
"Mar 22, 2016","13,838"
"Mar 23, 2016",
"Mar 24, 2016",
"Mar 25, 2016",
"Mar 26, 2016","14,069"
"Mar 27, 2016",
"Mar 28, 2016",
"Mar 29, 2016",
"Mar 30, 2016","13,987"
"Mar 31, 2016",
"Apr 1, 2016",
"Apr 2, 2016",
"Apr 3, 2016",
"Apr 4, 2016",
"Apr 5, 2016","13,786"
"Apr 6, 2016","13,379"
"Apr 7, 2016",
"Apr 8, 2016",
"Apr 9, 2016","14,046"
"Apr 10, 2016","14,022"
"Apr 11, 2016",
"Apr 12, 2016",
"Apr 13, 2016","14,219"
"Apr 14, 2016",
"Apr 15, 2016","14,308"
"Apr 16, 2016","14,410"
"Apr 17, 2016","14,658"
"Apr 18, 2016","14,638"
"Apr 19, 2016",
"Apr 20, 2016","14,365"
"Apr 21, 2016",
"Apr 22, 2016",
"Apr 23, 2016",
"Apr 24, 2016","14,318"
"Apr 25, 2016","14,606"
"Apr 26, 2016",
"Apr 27, 2016",
"Apr 28, 2016","14,333"
"Apr 29, 2016","14,244"
"Apr 30, 2016","14,615"
"May 1, 2016",
"May 2, 2016",
"May 3, 2016",
"May 4, 2016",
"May 5, 2016",
"May 6, 2016","14,625"
"May 7, 2016",
"May 8, 2016",
"May 9, 2016","14,160"
"May 10, 2016","14,697"
"May 11, 2016","14,869"
"May 12, 2016","14,943"
"May 13, 2016",
"May 14, 2016","14,637"
"May 15, 2016",
"May 16, 2016",
"May 17, 2016",
"May 18, 2016",
"May 19, 2016",
"May 20, 2016","14,738"
"May 21, 2016",
"May 22, 2016",
"May 23, 2016","14,986"
"May 24, 2016",
"May 25, 2016",
"May 26, 2016","14,850"
"May 27, 2016",
"May 28, 2016",
"May 29, 2016",
"May 30, 2016",
"May 31, 2016","15,007"
"Jun 1, 2016",
"Jun 2, 2016",
"Jun 3, 2016",
"Jun 4, 2016","14,643"
"Jun 5, 2016",
"Jun 6, 2016","14,727"
"Jun 7, 2016",
"Jun 8, 2016",
"Jun 9, 2016","14,319"
"Jun 10, 2016",
"Jun 11, 2016",
"Jun 12, 2016","14,607"
"Jun 13, 2016",
"Jun 14, 2016","14,730"
"Jun 15, 2016","14,748"
"Jun 16, 2016","14,988"
"Jun 17, 2016",
"Jun 18, 2016","14,842"
"Jun 19, 2016","14,948"
"Jun 20, 2016","14,956"
"Jun 21, 2016","15,084"
"Jun 22, 2016",
"Jun 23, 2016","14,867"
"Jun 24, 2016","14,879"
"Jun 25, 2016","14,890"
"Jun 26, 2016","15,009"
"Jun 27, 2016","14,774"
"Jun 28, 2016",
"Jun 29, 2016",
"Jun 30, 2016","14,990"
"Jul 1, 2016",
"Jul 2, 2016","14,851"
"Jul 3, 2016","14,919"
"Jul 4, 2016","14,991"
"Jul 5, 2016",
"Jul 6, 2016","15,085"
"Jul 7, 2016",
"Jul 8, 2016",
"Jul 9, 2016",
"Jul 10, 2016",
"Jul 11, 2016","14,775"
"Jul 12, 2016",
"Jul 13, 2016","14,999"
"Jul 14, 2016",
"Jul 15, 2016","14,989"
"Jul 16, 2016","14,853"
"Jul 17, 2016","14,790"
"Jul 18, 2016",
"Jul 19, 2016",
"Jul 20, 2016","14,691"
"Jul 21, 2016","14,894"
"Jul 22, 2016","15,125"
"Jul 23, 2016","15,007"
"Jul 24, 2016","14,973"
"Jul 25, 2016","15,004"
"Jul 26, 2016",
"Jul 27, 2016","15,046"
"Jul 28, 2016","15,115"
"Jul 29, 2016",
"Jul 30, 2016",
"Jul 31, 2016",
"Aug 1, 2016",
"Aug 2, 2016","14,647"
"Aug 3, 2016","15,040"
"Aug 4, 2016","15,053"
"Aug 5, 2016","14,804"
"Aug 6, 2016","15,152"
"Aug 7, 2016",
"Aug 8, 2016","15,021"
"Aug 9, 2016","14,945"
"Aug 10, 2016",
"Aug 11, 2016","15,193"
"Aug 12, 2016","15,195"
"Aug 13, 2016",
"Aug 14, 2016","14,646"
"Aug 15, 2016",
"Aug 16, 2016",
"Aug 17, 2016",
"Aug 18, 2016","14,897"
"Aug 19, 2016","14,917"
"Aug 20, 2016","14,878"
"Aug 21, 2016","14,822"
"Aug 22, 2016","14,695"
"Aug 23, 2016","14,808"
"Aug 24, 2016","14,935"
"Aug 25, 2016",
"Aug 26, 2016",
"Aug 27, 2016","14,974"
"Aug 28, 2016","14,839"
"Aug 29, 2016",
"Aug 30, 2016","14,761"
"Aug 31, 2016",
"Sep 1, 2016",
"Sep 2, 2016","14,739"
"Sep 3, 2016","14,622"
"Sep 4, 2016","14,828"
"Sep 5, 2016",
"Sep 6, 2016",
"Sep 7, 2016",
"Sep 8, 2016",
"Sep 9, 2016","15,160"
"Sep 10, 2016","15,061"
"Sep 11, 2016",
"Sep 12, 2016","14,747"
"Sep 13, 2016","14,824"
"Sep 14, 2016",
"Sep 15, 2016","14,613"
"Sep 16, 2016","14,685"
"Sep 17, 2016","14,707"
"Sep 18, 2016",
"Sep 19, 2016",
"Sep 20, 2016","14,875"
"Sep 21, 2016","14,896"
"Sep 22, 2016","14,832"
"Sep 23, 2016",
"Sep 24, 2016","14,473"
"Sep 25, 2016",
"Sep 26, 2016","14,444"
"Sep 27, 2016",
"Sep 28, 2016",
"Sep 29, 2016","14,418"
"Sep 30, 2016",
"Oct 1, 2016",
"Oct 2, 2016",
"Oct 3, 2016",
"Oct 4, 2016","14,475"
"Oct 5, 2016","14,543"
"Oct 6, 2016","14,627"
"Oct 7, 2016","14,778"
"Oct 8, 2016",
"Oct 9, 2016",
"Oct 10, 2016","14,258"
"Oct 11, 2016","14,446"
"Oct 12, 2016",
"Oct 13, 2016",
"Oct 14, 2016","14,268"
"Oct 15, 2016",
"Oct 16, 2016",
"Oct 17, 2016","14,742"
"Oct 18, 2016",
"Oct 19, 2016","14,786"
"Oct 20, 2016",
"Oct 21, 2016",
"Oct 22, 2016",
"Oct 23, 2016",
"Oct 24, 2016","14,216"
"Oct 25, 2016",
"Oct 26, 2016",
"Oct 27, 2016",
"Oct 28, 2016",
"Oct 29, 2016",
"Oct 30, 2016",
"Oct 31, 2016","14,053"
"Nov 1, 2016","13,985"
"Nov 2, 2016","14,316"
"Nov 3, 2016",
"Nov 4, 2016","14,112"
"Nov 5, 2016",
"Nov 6, 2016",
"Nov 7, 2016","13,959"
"Nov 8, 2016","14,291"
"Nov 9, 2016",
"Nov 10, 2016",
"Nov 11, 2016","14,096"
"Nov 12, 2016","13,873"
"Nov 13, 2016","14,213"
"Nov 14, 2016","14,206"
"Nov 15, 2016",
"Nov 16, 2016",
"Nov 17, 2016","14,266"
"Nov 18, 2016","14,336"
"Nov 19, 2016","14,228"
"Nov 20, 2016",
"Nov 21, 2016",
"Nov 22, 2016","13,752"
"Nov 23, 2016","13,822"
"Nov 24, 2016",
"Nov 25, 2016",
"Nov 26, 2016",
"Nov 27, 2016",
"Nov 28, 2016","13,782"
"Nov 29, 2016",
"Nov 30, 2016",
"Dec 1, 2016","13,936"
"Dec 2, 2016","13,970"
"Dec 3, 2016",
"Dec 4, 2016","13,796"
"Dec 5, 2016",
"Dec 6, 2016","13,700"
"Dec 7, 2016",
"Dec 8, 2016",
"Dec 9, 2016",
"Dec 10, 2016",
"Dec 11, 2016",
"Dec 12, 2016",
"Dec 13, 2016","13,597"
"Dec 14, 2016",
"Dec 15, 2016","13,316"
"Dec 16, 2016",
"Dec 17, 2016",
"Dec 18, 2016",
"Dec 19, 2016","13,183"
"Dec 20, 2016",
"Dec 21, 2016","13,648"
"Dec 22, 2016",
"Dec 23, 2016",
"Dec 24, 2016",
"Dec 25, 2016",
"Dec 26, 2016",
"Dec 27, 2016",
"Dec 28, 2016",
"Dec 29, 2016",
"Dec 30, 2016","13,570"
"Dec 31, 2016",
"Jan 1, 2017",
"Jan 2, 2017","13,474"
"Jan 3, 2017",
"Jan 4, 2017","13,666"
"Jan 5, 2017","13,457"
"Jan 6, 2017","13,422"
"Jan 7, 2017",
"Jan 8, 2017","13,018"
"Jan 9, 2017",
"Jan 10, 2017",
"Jan 11, 2017","13,931"
"Jan 12, 2017",
"Jan 13, 2017","13,782"
"Jan 14, 2017",
"Jan 15, 2017",
"Jan 16, 2017","13,503"
"Jan 17, 2017",
"Jan 18, 2017",
"Jan 19, 2017","13,601"
"Jan 20, 2017",
"Jan 21, 2017",
"Jan 22, 2017",
"Jan 23, 2017",
"Jan 24, 2017",
"Jan 25, 2017",
"Jan 26, 2017",
"Jan 27, 2017","13,710"
"Jan 28, 2017","13,646"
"Jan 29, 2017",
"Jan 30, 2017","13,565"
"Jan 31, 2017",
"Feb 1, 2017",
"Feb 2, 2017",
"Feb 3, 2017",
"Feb 4, 2017","13,418"
"Feb 5, 2017",
"Feb 6, 2017","13,434"
"Feb 7, 2017",
"Feb 8, 2017",
"Feb 9, 2017",
"Feb 10, 2017",
"Feb 11, 2017",
"Feb 12, 2017",
"Feb 13, 2017",
"Feb 14, 2017",
"Feb 15, 2017",
"Feb 16, 2017",
"Feb 17, 2017",
"Feb 18, 2017",
"Feb 19, 2017","13,983"
"Feb 20, 2017","13,603"
"Feb 21, 2017","13,591"
"Feb 22, 2017",
"Feb 23, 2017","13,870"
"Feb 24, 2017",
"Feb 25, 2017",
"Feb 26, 2017","13,769"
"Feb 27, 2017",
"Feb 28, 2017",
"Mar 1, 2017",
"Mar 2, 2017",
"Mar 3, 2017","13,270"
"Mar 4, 2017",
"Mar 5, 2017","13,382"
"Mar 6, 2017",
"Mar 7, 2017",
"Mar 8, 2017",
"Mar 9, 2017",
"Mar 10, 2017",
"Mar 11, 2017",
"Mar 12, 2017","13,232"
"Mar 13, 2017",
"Mar 14, 2017",
"Mar 15, 2017",
"Mar 16, 2017","13,457"
"Mar 17, 2017","13,586"
"Mar 18, 2017","13,617"
"Mar 19, 2017",
"Mar 20, 2017","13,856"
"Mar 21, 2017",
"Mar 22, 2017","13,505"
"Mar 23, 2017","13,491"
"Mar 24, 2017",
"Mar 25, 2017",
"Mar 26, 2017","13,788"
"Mar 27, 2017",
"Mar 28, 2017",
"Mar 29, 2017",
"Mar 30, 2017","13,850"
"Mar 31, 2017",
"Apr 1, 2017",
"Apr 2, 2017",
"Apr 3, 2017","13,918"
"Apr 4, 2017",
"Apr 5, 2017",
"Apr 6, 2017",
"Apr 7, 2017",
"Apr 8, 2017",
"Apr 9, 2017","14,171"
"Apr 10, 2017",
"Apr 11, 2017",
"Apr 12, 2017",
"Apr 13, 2017",
"Apr 14, 2017","14,400"
"Apr 15, 2017","14,194"
"Apr 16, 2017","14,843"
"Apr 17, 2017","14,074"
"Apr 18, 2017",
"Apr 19, 2017",
"Apr 20, 2017",
"Apr 21, 2017",
"Apr 22, 2017",
"Apr 23, 2017","14,502"
"Apr 24, 2017",
"Apr 25, 2017",
"Apr 26, 2017",
"Apr 27, 2017",
"Apr 28, 2017",
"Apr 29, 2017",
"Apr 30, 2017",
"May 1, 2017",
"May 2, 2017",
"May 3, 2017",
"May 4, 2017","14,223"
"May 5, 2017",
"May 6, 2017",
"May 7, 2017","14,525"
"May 8, 2017",
"May 9, 2017",
"May 10, 2017",
"May 11, 2017",
"May 12, 2017",
"May 13, 2017",
"May 14, 2017",
"May 15, 2017",
"May 16, 2017","14,788"
"May 17, 2017","14,917"
"May 18, 2017","14,980"
"May 19, 2017",
"May 20, 2017","14,567"
"May 21, 2017",
"May 22, 2017",
"May 23, 2017",
"May 24, 2017",
"May 25, 2017",
"May 26, 2017",
"May 27, 2017","14,470"
"May 28, 2017","14,450"
"May 29, 2017",
"May 30, 2017",
"May 31, 2017",
"Jun 1, 2017","14,732"
"Jun 2, 2017",
"Jun 3, 2017",
"Jun 4, 2017",
"Jun 5, 2017",
"Jun 6, 2017",
"Jun 7, 2017","14,738"
"Jun 8, 2017","15,046"
"Jun 9, 2017",
"Jun 10, 2017","14,929"
"Jun 11, 2017","15,132"
"Jun 12, 2017","15,105"
"Jun 13, 2017","14,993"
"Jun 14, 2017","14,735"
"Jun 15, 2017","14,810"
"Jun 16, 2017",
"Jun 17, 2017",
"Jun 18, 2017",
"Jun 19, 2017","14,863"
"Jun 20, 2017","14,947"
"Jun 21, 2017","14,715"
"Jun 22, 2017","14,705"
"Jun 23, 2017",
"Jun 24, 2017",
"Jun 25, 2017","14,741"
"Jun 26, 2017","14,741"
"Jun 27, 2017",
"Jun 28, 2017","14,521"
"Jun 29, 2017",
"Jun 30, 2017",
"Jul 1, 2017",
"Jul 2, 2017","14,770"
"Jul 3, 2017","14,986"
"Jul 4, 2017","14,890"
"Jul 5, 2017","14,979"
"Jul 6, 2017","14,922"
"Jul 7, 2017",
"Jul 8, 2017","14,963"
"Jul 9, 2017","14,833"
"Jul 10, 2017",
"Jul 11, 2017",
"Jul 12, 2017","15,039"
"Jul 13, 2017",
"Jul 14, 2017",
"Jul 15, 2017",
"Jul 16, 2017","14,867"
"Jul 17, 2017","14,981"
"Jul 18, 2017",
"Jul 19, 2017","15,068"
"Jul 20, 2017","15,045"
"Jul 21, 2017","15,059"
"Jul 22, 2017","14,646"
"Jul 23, 2017","14,745"
"Jul 24, 2017",
"Jul 25, 2017",
"Jul 26, 2017","14,946"
"Jul 27, 2017",
"Jul 28, 2017","14,927"
"Jul 29, 2017",
"Jul 30, 2017","14,535"
"Jul 31, 2017","14,983"
"Aug 1, 2017","14,974"
"Aug 2, 2017","15,109"
"Aug 3, 2017","14,961"
"Aug 4, 2017","14,995"
"Aug 5, 2017",
"Aug 6, 2017","14,577"
"Aug 7, 2017","14,879"
"Aug 8, 2017",
"Aug 9, 2017","14,928"
"Aug 10, 2017","14,641"
"Aug 11, 2017","14,850"
"Aug 12, 2017","14,666"
"Aug 13, 2017","14,906"
"Aug 14, 2017",
"Aug 15, 2017","14,619"
"Aug 16, 2017","14,902"
"Aug 17, 2017","14,675"
"Aug 18, 2017",
"Aug 19, 2017",
"Aug 20, 2017",
"Aug 21, 2017","14,829"
"Aug 22, 2017","14,697"
"Aug 23, 2017","14,914"
"Aug 24, 2017","14,810"
"Aug 25, 2017","14,590"
"Aug 26, 2017","14,703"
"Aug 27, 2017","14,793"
"Aug 28, 2017",
"Aug 29, 2017",
"Aug 30, 2017",
"Aug 31, 2017",
"Sep 1, 2017","14,507"
"Sep 2, 2017","14,637"
"Sep 3, 2017",
"Sep 4, 2017","14,485"
"Sep 5, 2017",
"Sep 6, 2017",
"Sep 7, 2017",
"Sep 8, 2017","14,623"
"Sep 9, 2017","14,434"
"Sep 10, 2017",
"Sep 11, 2017","14,789"
"Sep 12, 2017","14,812"
"Sep 13, 2017","14,907"
"Sep 14, 2017",
"Sep 15, 2017",
"Sep 16, 2017","14,737"
"Sep 17, 2017","14,925"
"Sep 18, 2017",
"Sep 19, 2017",
"Sep 20, 2017",
"Sep 21, 2017","14,729"
"Sep 22, 2017",
"Sep 23, 2017","14,646"
"Sep 24, 2017","14,997"
"Sep 25, 2017","14,959"
"Sep 26, 2017",
"Sep 27, 2017","15,007"
"Sep 28, 2017","14,738"
"Sep 29, 2017","14,497"
"Sep 30, 2017",
"Oct 1, 2017","14,493"
"Oct 2, 2017","14,593"
"Oct 3, 2017","14,478"
"Oct 4, 2017","14,480"
"Oct 5, 2017","14,682"
"Oct 6, 2017",
"Oct 7, 2017",
"Oct 8, 2017",
"Oct 9, 2017",
"Oct 10, 2017","14,746"
"Oct 11, 2017","14,530"
"Oct 12, 2017","14,377"
"Oct 13, 2017","14,378"
"Oct 14, 2017","14,628"
"Oct 15, 2017",
"Oct 16, 2017",
"Oct 17, 2017","14,222"
"Oct 18, 2017","14,506"
"Oct 19, 2017",
"Oct 20, 2017","14,570"
"Oct 21, 2017","14,629"
"Oct 22, 2017","14,348"
"Oct 23, 2017","14,387"
"Oct 24, 2017",
"Oct 25, 2017",
"Oct 26, 2017",
"Oct 27, 2017","14,301"
"Oct 28, 2017","14,342"
"Oct 29, 2017",
"Oct 30, 2017","14,474"
"Oct 31, 2017","14,158"
"Nov 1, 2017",
"Nov 2, 2017",
"Nov 3, 2017",
"Nov 4, 2017","14,030"
"Nov 5, 2017",
"Nov 6, 2017",
"Nov 7, 2017","13,871"
"Nov 8, 2017","13,916"
"Nov 9, 2017","13,929"
"Nov 10, 2017","13,726"
"Nov 11, 2017","13,664"
"Nov 12, 2017",
"Nov 13, 2017",
"Nov 14, 2017",
"Nov 15, 2017","13,820"
"Nov 16, 2017",
"Nov 17, 2017","13,795"
"Nov 18, 2017",
"Nov 19, 2017",
"Nov 20, 2017","13,709"
"Nov 21, 2017","13,950"
"Nov 22, 2017",
"Nov 23, 2017",
"Nov 24, 2017","13,872"
"Nov 25, 2017","13,912"
"Nov 26, 2017",
"Nov 27, 2017",
"Nov 28, 2017",
"Nov 29, 2017","14,166"
"Nov 30, 2017",
"Dec 1, 2017",
"Dec 2, 2017",
"Dec 3, 2017","13,777"
"Dec 4, 2017","13,771"
"Dec 5, 2017",
"Dec 6, 2017",
"Dec 7, 2017",
"Dec 8, 2017",
"Dec 9, 2017",
"Dec 10, 2017","13,546"
"Dec 11, 2017","13,680"
"Dec 12, 2017",
"Dec 13, 2017",
"Dec 14, 2017",
"Dec 15, 2017","13,150"
"Dec 16, 2017","13,343"
"Dec 17, 2017",
"Dec 18, 2017",
"Dec 19, 2017",
"Dec 20, 2017",
"Dec 21, 2017","13,336"
"Dec 22, 2017",
"Dec 23, 2017",
"Dec 24, 2017",
"Dec 25, 2017",
"Dec 26, 2017","13,188"
"Dec 27, 2017","12,943"
"Dec 28, 2017","12,687"
"Dec 29, 2017",
"Dec 30, 2017",
"Dec 31, 2017","12,777"
"Jan 1, 2018","12,810"
"Jan 2, 2018","12,700"
"Jan 3, 2018",
"Jan 4, 2018",
"Jan 5, 2018",
"Jan 6, 2018",
"Jan 7, 2018",
"Jan 8, 2018",
"Jan 9, 2018","13,552"
"Jan 10, 2018","13,443"
"Jan 11, 2018",
"Jan 12, 2018",
"Jan 13, 2018",
"Jan 14, 2018","13,169"
"Jan 15, 2018",
"Jan 16, 2018",
"Jan 17, 2018",
"Jan 18, 2018","13,370"
"Jan 19, 2018","13,514"
"Jan 20, 2018",
"Jan 21, 2018",
"Jan 22, 2018",
"Jan 23, 2018",
"Jan 24, 2018",
"Jan 25, 2018","13,117"
"Jan 26, 2018","13,322"
"Jan 27, 2018",
"Jan 28, 2018",
"Jan 29, 2018",
"Jan 30, 2018",
"Jan 31, 2018","13,395"
"Feb 1, 2018",
"Feb 2, 2018",
"Feb 3, 2018",
"Feb 4, 2018",
"Feb 5, 2018",
"Feb 6, 2018",
"Feb 7, 2018",
"Feb 8, 2018",
"Feb 9, 2018",
"Feb 10, 2018",
"Feb 11, 2018",
"Feb 12, 2018",
"Feb 13, 2018","13,391"
"Feb 14, 2018",
"Feb 15, 2018",
"Feb 16, 2018",
"Feb 17, 2018","13,517"
"Feb 18, 2018",
"Feb 19, 2018","13,700"
"Feb 20, 2018",
"Feb 21, 2018",
"Feb 22, 2018",
"Feb 23, 2018",
"Feb 24, 2018",
"Feb 25, 2018",
"Feb 26, 2018",
"Feb 27, 2018","13,900"
"Feb 28, 2018",
"Mar 1, 2018","14,018"
"Mar 2, 2018",
"Mar 3, 2018",
"Mar 4, 2018","13,618"
"Mar 5, 2018",
"Mar 6, 2018",
"Mar 7, 2018",
"Mar 8, 2018",
"Mar 9, 2018",
"Mar 10, 2018",
"Mar 11, 2018",
"Mar 12, 2018","13,685"
"Mar 13, 2018",
"Mar 14, 2018",
"Mar 15, 2018",
"Mar 16, 2018","13,661"
"Mar 17, 2018",
"Mar 18, 2018",
"Mar 19, 2018","13,482"
"Mar 20, 2018","13,798"
"Mar 21, 2018",
"Mar 22, 2018",
"Mar 23, 2018",
"Mar 24, 2018",
"Mar 25, 2018",
"Mar 26, 2018","13,785"
"Mar 27, 2018",
"Mar 28, 2018",
"Mar 29, 2018",
"Mar 30, 2018",
"Mar 31, 2018","14,077"
"Apr 1, 2018",
"Apr 2, 2018",
"Apr 3, 2018",
"Apr 4, 2018",
"Apr 5, 2018","13,785"
"Apr 6, 2018","13,720"
"Apr 7, 2018","13,783"
"Apr 8, 2018",
"Apr 9, 2018","13,872"
"Apr 10, 2018",
"Apr 11, 2018","14,145"
"Apr 12, 2018","14,058"
"Apr 13, 2018",
"Apr 14, 2018",
"Apr 15, 2018",
"Apr 16, 2018",
"Apr 17, 2018",
"Apr 18, 2018",
"Apr 19, 2018",
"Apr 20, 2018",
"Apr 21, 2018","13,914"
"Apr 22, 2018","14,515"
"Apr 23, 2018","14,578"
"Apr 24, 2018","14,832"
"Apr 25, 2018",
"Apr 26, 2018",
"Apr 27, 2018",
"Apr 28, 2018",
"Apr 29, 2018",
"Apr 30, 2018",
"May 1, 2018",
"May 2, 2018","14,997"
"May 3, 2018",
"May 4, 2018",
"May 5, 2018","14,744"
"May 6, 2018",
"May 7, 2018","14,640"
"May 8, 2018","14,862"
"May 9, 2018","14,876"
"May 10, 2018","14,758"
"May 11, 2018","14,621"
"May 12, 2018",
"May 13, 2018","14,746"
"May 14, 2018","14,592"
"May 15, 2018",
"May 16, 2018",
"May 17, 2018",
"May 18, 2018","14,372"
"May 19, 2018",
"May 20, 2018",
"May 21, 2018","14,870"
"May 22, 2018",
"May 23, 2018","14,792"
"May 24, 2018","14,789"
"May 25, 2018",
"May 26, 2018",
"May 27, 2018",
"May 28, 2018",
"May 29, 2018","15,071"
"May 30, 2018","14,476"
"May 31, 2018",
"Jun 1, 2018",
"Jun 2, 2018",
"Jun 3, 2018","14,703"
"Jun 4, 2018",
"Jun 5, 2018",
"Jun 6, 2018",
"Jun 7, 2018",
"Jun 8, 2018","14,572"
"Jun 9, 2018",
"Jun 10, 2018","14,041"
"Jun 11, 2018","14,757"
"Jun 12, 2018","14,309"
"Jun 13, 2018","15,054"
"Jun 14, 2018",
"Jun 15, 2018",
"Jun 16, 2018",
"Jun 17, 2018","14,659"
"Jun 18, 2018",
"Jun 19, 2018","14,810"
"Jun 20, 2018",
"Jun 21, 2018","14,569"
"Jun 22, 2018","14,824"
"Jun 23, 2018",
"Jun 24, 2018",
"Jun 25, 2018","14,420"
"Jun 26, 2018","14,823"
"Jun 27, 2018","14,338"
"Jun 28, 2018",
"Jun 29, 2018",
